Name	chi2Pvalue	empPvalue
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	6.20546953E-2	5.499E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	6.21119817E-2	3.165E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	6.22265287E-2	3.079E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	6.23946162E-2	1.557E-1
REACTOME_DNA_STRAND_ELONGATION	6.39964977E-2	5.762E-2
BIOCARTA_RAB_PATHWAY	6.50093177E-2	9.718E-2
REACTOME_STEROID_HORMONES	6.56128536E-2	1.5995E-1
REACTOME_TRNA_AMINOACYLATION	6.6024854E-2	1.4414E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	6.61672788E-2	2.94E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	6.79970906E-2	8.916E-2
BIOCARTA_IL7_PATHWAY	6.85667639E-2	3.555E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.87234346E-2	1.6088E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	6.87440613E-2	1.6449E-1
BIOCARTA_MEF2D_PATHWAY	6.9476986E-2	4.23E-2
BIOCARTA_CARM1_PATHWAY	6.99231155E-2	3.381E-2
BIOCARTA_HER2_PATHWAY	7.02603168E-2	3.976E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	7.29696229E-2	3.089E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	7.39194021E-2	8.384E-2
REACTOME_SIGNALING_BY_GPCR	7.4180213E-2	1.8492E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	7.45569495E-2	4.197E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	7.52401731E-2	9.682E-2
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	7.61357217E-2	3.553E-2
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	7.63804513E-2	8.035E-2
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	7.6389685E-2	1.4847E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.66484224E-2	1.4354E-1
REACTOME_MEIOSIS	7.74130145E-2	6.522E-2
BIOCARTA_CARM_ER_PATHWAY	7.74371695E-2	3.029E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	7.92667624E-2	1.2227E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	8.08340928E-2	3.879E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	8.37350136E-2	1.825E-1
REACTOME_IMMUNE_SYSTEM	8.45055418E-2	2.2951E-1
REACTOME_LIPOPROTEIN_METABOLISM	8.46049028E-2	8.53E-3
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	8.46893656E-2	1.5998E-1
KEGG_PYRIMIDINE_METABOLISM	8.50799027E-2	5.665E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	8.58798997E-2	6.667E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	8.63586443E-2	1.2417E-1
BIOCARTA_CLASSIC_PATHWAY	8.75620106E-2	1.1494E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	8.88597008E-2	1.5634E-1
BIOCARTA_TEL_PATHWAY	8.892244E-2	3.827E-2
BIOCARTA_CBL_PATHWAY	8.91075794E-2	1.3013E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	8.92926118E-2	9.435E-2
REACTOME_SYNTHESIS_OF_PA	8.97781089E-2	4.64E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	8.98760661E-2	6.63E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	9.08099833E-2	9.822E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	9.08921178E-2	1.635E-1
KEGG_NITROGEN_METABOLISM	9.10611499E-2	1.2345E-1
REACTOME_HS_GAG_BIOSYNTHESIS	9.14581231E-2	1.7625E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	9.30060122E-2	1.7299E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	9.32389661E-2	1.3789E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	9.46350079E-2	1.4312E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	9.56105038E-2	1.8176E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	9.65067372E-2	1.1442E-1
REACTOME_SIGNALING_BY_NOTCH1	9.68719423E-2	4.728E-2
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	9.82440569E-2	5.877E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	9.87479072E-2	4.641E-2
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	1.03328147E-1	1.4867E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.03819886E-1	6.222E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.04609635E-1	1.766E-2
BIOCARTA_P27_PATHWAY	1.05555979E-1	6.242E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	1.07326399E-1	6.123E-2
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	1.08671334E-1	1.4559E-1
REACTOME_G_PROTEIN_ACTIVATION	1.08814983E-1	5.513E-2
REACTOME_BASE_EXCISION_REPAIR	1.09043459E-1	2.0783E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	1.09640162E-1	5.43E-2
REACTOME_DSCAM_INTERACTIONS	1.09892242E-1	5.773E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.1107513E-1	2.2814E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	1.11131363E-1	1.205E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	1.11732806E-1	9.461E-2
KEGG_LEISHMANIA_INFECTION	1.12376214E-1	1.3271E-1
KEGG_GLYCEROLIPID_METABOLISM	1.1288313E-1	7.722E-2
BIOCARTA_STEM_PATHWAY	1.1360581E-1	1.4619E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.14257404E-1	1.3698E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	1.17012452E-1	5.721E-2
REACTOME_COMMON_PATHWAY	1.17406734E-1	1.675E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	1.17588872E-1	2.237E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.18314748E-1	2.0982E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.1920599E-1	2.249E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	1.19425482E-1	5.163E-2
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	1.21039723E-1	6.096E-2
REACTOME_ION_CHANNEL_TRANSPORT	1.21226913E-1	2.1501E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.21488747E-1	2.4021E-1
REACTOME_SIGNAL_AMPLIFICATION	1.21866766E-1	6.138E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.22757661E-1	2.1176E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.24077246E-1	5.34E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.24932697E-1	9.248E-2
KEGG_GLUTATHIONE_METABOLISM	1.25783292E-1	1.1708E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	1.26397274E-1	1.7971E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.27046604E-1	3.3318E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.30113947E-1	1.9733E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.30467548E-1	1.5167E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	1.31481556E-1	4.089E-2
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	1.32009146E-1	8.783E-2
REACTOME_HIV_LIFE_CYCLE	1.32159521E-1	4.09E-2
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.3228412E-1	1.3515E-1
REACTOME_GLUCURONIDATION	1.33230217E-1	1.5197E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	1.3434674E-1	1.3071E-1
REACTOME_PURINE_CATABOLISM	1.34739168E-1	1.6429E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	1.3482487E-1	1.1309E-1
BIOCARTA_IL4_PATHWAY	1.35176796E-1	1.598E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	1.35202693E-1	5.62E-2
KEGG_MAPK_SIGNALING_PATHWAY	1.35559631E-1	1.9766E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	1.35981135E-1	1.7254E-1
BIOCARTA_NO2IL12_PATHWAY	1.37669581E-1	1.8266E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.38058738E-1	1.5273E-1
KEGG_NOTCH_SIGNALING_PATHWAY	1.38690368E-1	9.197E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.39741365E-1	1.1664E-1
REACTOME_IL_6_SIGNALING	1.39980405E-1	1.5775E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	1.41252204E-1	9.265E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	1.4148155E-1	2.0862E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	1.44316538E-1	1.449E-1
BIOCARTA_MONOCYTE_PATHWAY	1.44925501E-1	1.5382E-1
BIOCARTA_KREB_PATHWAY	1.45043726E-1	3.947E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.47373861E-1	7.433E-2
REACTOME_CS_DS_DEGRADATION	1.48399063E-1	1.828E-1
REACTOME_BIOLOGICAL_OXIDATIONS	1.51260635E-1	1.7313E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	1.51870859E-1	1.2674E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.531765E-1	7.147E-2
KEGG_OOCYTE_MEIOSIS	1.54562197E-1	1.1638E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.57610765E-1	2.1492E-1
REACTOME_GLUCOSE_METABOLISM	1.58341511E-1	1.0523E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	1.58841266E-1	1.3565E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	1.59063687E-1	1.4888E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.61112716E-1	4.852E-2
REACTOME_TIE2_SIGNALING	1.61341124E-1	2.1425E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.62962022E-1	7.96E-2
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.6484772E-1	4.805E-2
REACTOME_SIGNALING_BY_NOTCH4	1.66046519E-1	1.4578E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.66571257E-1	1.9481E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.66607988E-1	1.438E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	1.70921039E-1	6.654E-2
REACTOME_CELL_CELL_COMMUNICATION	1.71285632E-1	1.2348E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	1.71473852E-1	1.116E-1
REACTOME_RAP1_SIGNALLING	1.73838204E-1	2.2362E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	1.74741868E-1	1.7128E-1
BIOCARTA_IL22BP_PATHWAY	1.74915129E-1	2.0912E-1
REACTOME_SIGNALING_BY_NOTCH2	1.75700604E-1	1.5489E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	1.78156141E-1	1.2171E-1
KEGG_PARKINSONS_DISEASE	1.78631323E-1	1.6432E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	1.78636489E-1	2.1727E-1
KEGG_OTHER_GLYCAN_DEGRADATION	1.80507767E-1	7.082E-2
BIOCARTA_NFAT_PATHWAY	1.81409497E-1	2.8483E-1
REACTOME_OPIOID_SIGNALLING	1.82404299E-1	1.581E-1
BIOCARTA_TH1TH2_PATHWAY	1.83004101E-1	2.3753E-1
BIOCARTA_RELA_PATHWAY	1.83336763E-1	7.024E-2
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.84040092E-1	2.4753E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.84363146E-1	2.3191E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	1.85130049E-1	2.7102E-1
BIOCARTA_IL12_PATHWAY	1.86860544E-1	2.4794E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.87252504E-1	2.0158E-1
KEGG_PEROXISOME	1.87863815E-1	6.753E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.91454058E-1	1.6106E-1
BIOCARTA_AKAP95_PATHWAY	1.92764769E-1	2.3066E-1
REACTOME_COPI_MEDIATED_TRANSPORT	1.93737892E-1	2.0397E-1
BIOCARTA_DC_PATHWAY	1.93850135E-1	2.2823E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	1.94207636E-1	6.848E-2
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	1.94379411E-1	1.8071E-1
REACTOME_CA_DEPENDENT_EVENTS	1.94788459E-1	2.9456E-1
REACTOME_HYALURONAN_METABOLISM	1.9703743E-1	2.2319E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.97993041E-1	2.5632E-1
REACTOME_GLYCOPROTEIN_HORMONES	1.99400599E-1	1.8408E-1
REACTOME_SIGNALING_BY_NOTCH3	2.01827343E-1	1.675E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	2.01945348E-1	9.409E-2
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.04617859E-1	9.645E-2
BIOCARTA_EXTRINSIC_PATHWAY	2.05393736E-1	2.3703E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	2.05506006E-1	1.6317E-1
BIOCARTA_AGR_PATHWAY	2.08264096E-1	3.107E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	2.1047533E-1	4.424E-2
REACTOME_INNATE_IMMUNE_SYSTEM	2.11124438E-1	1.9672E-1
REACTOME_PURINE_METABOLISM	2.11746253E-1	3.0266E-1
BIOCARTA_CK1_PATHWAY	2.12239931E-1	2.5405E-1
BIOCARTA_IL17_PATHWAY	2.14666335E-1	2.4591E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	2.1596412E-1	7.19E-2
BIOCARTA_LAIR_PATHWAY	2.16082117E-1	2.4412E-1
BIOCARTA_MPR_PATHWAY	2.16702366E-1	3.2123E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.17019464E-1	2.9305E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.18308772E-1	9.572E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	2.19008642E-1	2.3497E-1
BIOCARTA_IL2_PATHWAY	2.1904137E-1	2.7699E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	2.19704746E-1	2.6423E-1
BIOCARTA_MCALPAIN_PATHWAY	2.19826798E-1	2.8011E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	2.22545438E-1	2.5049E-1
KEGG_AXON_GUIDANCE	2.23314157E-1	3.2003E-1
BIOCARTA_CYTOKINE_PATHWAY	2.23658963E-1	2.612E-1
BIOCARTA_ERK_PATHWAY	2.25111162E-1	3.0419E-1
REACTOME_P38MAPK_EVENTS	2.25621294E-1	9.66E-2
BIOCARTA_LYM_PATHWAY	2.25720932E-1	2.218E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	2.258619E-1	2.8371E-1
KEGG_PRION_DISEASES	2.27481757E-1	2.9464E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	2.27773745E-1	2.8372E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	2.28144052E-1	4.2619E-1
BIOCARTA_LEPTIN_PATHWAY	2.32788966E-1	2.6439E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	2.34031767E-1	5.15E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	2.3478151E-1	2.7203E-1
REACTOME_MYOGENESIS	2.35082135E-1	1.7749E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.36337984E-1	2.2335E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.37256464E-1	2.663E-1
KEGG_GNRH_SIGNALING_PATHWAY	2.37701165E-1	2.2886E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	2.39371556E-1	4.1629E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	2.39741467E-1	2.6568E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	2.40224845E-1	2.1728E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	2.40467823E-1	2.8026E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.40820285E-1	2.8593E-1
BIOCARTA_SODD_PATHWAY	2.41631453E-1	2.7147E-1
BIOCARTA_INFLAM_PATHWAY	2.42973277E-1	2.8116E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	2.45120809E-1	3.103E-1
BIOCARTA_SKP2E2F_PATHWAY	2.47790403E-1	9.304E-2
KEGG_INSULIN_SIGNALING_PATHWAY	2.48346951E-1	2.4712E-1
BIOCARTA_EGF_PATHWAY	2.48703151E-1	3.1057E-1
BIOCARTA_IL6_PATHWAY	2.48799601E-1	2.8886E-1
KEGG_ALZHEIMERS_DISEASE	2.49022005E-1	8.987E-2
BIOCARTA_HIF_PATHWAY	2.51072818E-1	8.834E-2
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	2.52281363E-1	2.7297E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	2.52356939E-1	1.8494E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.52583518E-1	2.6188E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	2.54283327E-1	2.9045E-1
BIOCARTA_CDC42RAC_PATHWAY	2.5455345E-1	2.9968E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.55299657E-1	2.5254E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.56804428E-1	3.5952E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.56938203E-1	3.4545E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.59252336E-1	2.7161E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.60657077E-1	3.1301E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.62756048E-1	4.07E-1
BIOCARTA_NO1_PATHWAY	2.6354593E-1	3.3914E-1
KEGG_FOLATE_BIOSYNTHESIS	2.63792495E-1	3.0246E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	2.65423013E-1	4.2741E-1
