Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	9.8907347E-2	5.505E-2
BIOCARTA_TEL_PATHWAY	9.94330269E-2	3.806E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.00312864E-1	1.3565E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	1.0058193E-1	7.306E-2
REACTOME_ION_CHANNEL_TRANSPORT	1.01873443E-1	8.539E-2
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	1.04549305E-1	7.363E-2
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	1.04619712E-1	8.975E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.04774336E-1	7.135E-2
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	1.05861959E-1	5.746E-2
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	1.06799552E-1	2.048E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.06828026E-1	8.481E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.06982219E-1	1.0346E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.08142023E-1	2.0747E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.09080648E-1	8.345E-2
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.11493345E-1	9.108E-2
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	1.11806633E-1	1.2656E-1
BIOCARTA_COMP_PATHWAY	1.12329964E-1	1.5536E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.13029993E-1	1.0791E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.13376696E-1	7.4E-2
REACTOME_SIGNALING_BY_NOTCH1	1.14270622E-1	1.1416E-1
KEGG_PHENYLALANINE_METABOLISM	1.14421486E-1	4.06E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.1480188E-1	1.4285E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	1.14946398E-1	1.3256E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	1.15329993E-1	6.43E-2
BIOCARTA_RNA_PATHWAY	1.1557727E-1	1.1096E-1
BIOCARTA_SRCRPTP_PATHWAY	1.16690628E-1	1.5228E-1
BIOCARTA_NO2IL12_PATHWAY	1.16931077E-1	4.123E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.17087405E-1	7.915E-2
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.17949619E-1	8.243E-2
BIOCARTA_CALCINEURIN_PATHWAY	1.19616376E-1	5.529E-2
BIOCARTA_CACAM_PATHWAY	1.19966777E-1	1.0672E-1
BIOCARTA_DREAM_PATHWAY	1.20606227E-1	1.5658E-1
REACTOME_NEPHRIN_INTERACTIONS	1.20632618E-1	1.2096E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	1.23212165E-1	9.534E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.24666921E-1	4.84E-2
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.24779332E-1	3.592E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.25527759E-1	1.8201E-1
BIOCARTA_CK1_PATHWAY	1.26859105E-1	1.8462E-1
KEGG_RIBOSOME	1.26894158E-1	6.961E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.27281754E-1	2.2309E-1
REACTOME_L1CAM_INTERACTIONS	1.28507936E-1	9.858E-2
REACTOME_INTEGRATION_OF_PROVIRUS	1.29109491E-1	3.367E-2
BIOCARTA_CFTR_PATHWAY	1.29655726E-1	1.4888E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	1.31097395E-1	1.6131E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.31334747E-1	1.8286E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	1.31840669E-1	6.93E-2
BIOCARTA_IL12_PATHWAY	1.32798559E-1	5.248E-2
KEGG_NITROGEN_METABOLISM	1.34644488E-1	1.6082E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	1.34738831E-1	1.4197E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	1.35774901E-1	9.985E-2
BIOCARTA_ARENRF2_PATHWAY	1.36055121E-1	1.7462E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	1.38198469E-1	8.74E-2
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	1.38462358E-1	4.543E-2
BIOCARTA_G2_PATHWAY	1.38513768E-1	2.728E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.38644049E-1	1.8739E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.38975153E-1	2.2238E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	1.40940201E-1	1.96E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.41643758E-1	1.6935E-1
BIOCARTA_SALMONELLA_PATHWAY	1.4264072E-1	1.5754E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.42938106E-1	9.589E-2
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.43472849E-1	7.116E-2
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	1.44739104E-1	6.665E-2
REACTOME_G1_PHASE	1.45868754E-1	3.063E-2
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	1.47642789E-1	8.969E-2
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1.48237689E-1	1.3728E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	1.4827843E-1	1.1645E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	1.48805587E-1	6.713E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.49204123E-1	7.819E-2
REACTOME_HS_GAG_DEGRADATION	1.49528303E-1	1.0776E-1
REACTOME_SIGNALING_BY_PDGF	1.52417387E-1	1.6298E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	1.52512075E-1	1.5576E-1
REACTOME_METABOLISM_OF_POLYAMINES	1.52532737E-1	7.747E-2
BIOCARTA_ACE2_PATHWAY	1.52753866E-1	1.0664E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	1.54709448E-1	5.843E-2
REACTOME_MUSCLE_CONTRACTION	1.59987804E-1	2.2769E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.62555127E-1	4.341E-2
BIOCARTA_MYOSIN_PATHWAY	1.63668602E-1	2.4844E-1
BIOCARTA_HIF_PATHWAY	1.63670007E-1	8.403E-2
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	1.63901876E-1	2.3547E-1
KEGG_TYROSINE_METABOLISM	1.64274674E-1	8.519E-2
REACTOME_METABOLISM_OF_PROTEINS	1.64851245E-1	1.7504E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	1.67651811E-1	2.2122E-1
REACTOME_SIGNALING_BY_NOTCH	1.69077894E-1	1.1072E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.71581389E-1	2.3788E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.72526468E-1	2.4355E-1
REACTOME_DNA_REPAIR	1.72666432E-1	1.8499E-1
REACTOME_CELL_CYCLE	1.76892984E-1	4.764E-2
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	1.77354736E-1	2.6138E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.78192984E-1	2.1035E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	1.79244636E-1	7.47E-2
REACTOME_CELL_CYCLE_CHECKPOINTS	1.79416019E-1	1.0796E-1
BIOCARTA_MEF2D_PATHWAY	1.80582505E-1	8.998E-2
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	1.81336164E-1	2.2924E-1
BIOCARTA_NFKB_PATHWAY	1.82355001E-1	1.9634E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.82528108E-1	1.303E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	1.83309407E-1	5.898E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.83582285E-1	8.02E-2
REACTOME_RAP1_SIGNALLING	1.84695325E-1	1.4795E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.84735286E-1	2.9967E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.85429669E-1	2.4984E-1
BIOCARTA_CDC42RAC_PATHWAY	1.85559055E-1	2.0363E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	1.85591195E-1	3.2549E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.86096985E-1	2.4509E-1
KEGG_APOPTOSIS	1.86215762E-1	2.1147E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	1.86374858E-1	1.447E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.88499228E-1	1.0326E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.89961859E-1	1.2518E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.90367678E-1	2.8293E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	1.91212491E-1	1.1551E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	1.93577923E-1	2.3867E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.9492587E-1	2.3149E-1
REACTOME_CA_DEPENDENT_EVENTS	1.96676132E-1	2.6167E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	1.96838608E-1	8.525E-2
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	1.97077798E-1	1.6872E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.98265351E-1	2.2978E-1
BIOCARTA_SHH_PATHWAY	1.99098683E-1	2.2084E-1
REACTOME_ENDOGENOUS_STEROLS	1.99765781E-1	2.3687E-1
KEGG_PROSTATE_CANCER	1.99870598E-1	1.0344E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.99911268E-1	2.3475E-1
BIOCARTA_CHEMICAL_PATHWAY	2.00116149E-1	2.2869E-1
BIOCARTA_LECTIN_PATHWAY	2.01489333E-1	2.2824E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.02179389E-1	2.7554E-1
BIOCARTA_NKT_PATHWAY	2.03006733E-1	8.385E-2
REACTOME_ACTIVATION_OF_RAC	2.03098217E-1	2.5633E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.03893539E-1	1.7588E-1
BIOCARTA_CBL_PATHWAY	2.03941441E-1	2.3268E-1
KEGG_GLIOMA	2.04758891E-1	1.5372E-1
KEGG_ABC_TRANSPORTERS	2.05523648E-1	3.1156E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	2.05720878E-1	6.035E-2
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	2.06148172E-1	7.957E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	2.08332539E-1	9.972E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.0850726E-1	3.0964E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	2.09526343E-1	2.8722E-1
KEGG_TYPE_I_DIABETES_MELLITUS	2.11513851E-1	2.3954E-1
BIOCARTA_STATHMIN_PATHWAY	2.11739502E-1	2.2983E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.12017388E-1	3.0218E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	2.13395614E-1	3.1532E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.13668116E-1	3.2202E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	2.13886283E-1	8.18E-2
KEGG_NUCLEOTIDE_EXCISION_REPAIR	2.14432634E-1	1.0689E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.14466378E-1	2.9568E-1
BIOCARTA_ACTINY_PATHWAY	2.17626175E-1	2.4297E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	2.17799066E-1	2.0111E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	2.19522342E-1	2.3867E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	2.19878129E-1	6.443E-2
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	2.2074763E-1	9.301E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.21875002E-1	2.4337E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	2.23350909E-1	5.722E-2
REACTOME_EGFR_DOWNREGULATION	2.23685099E-1	2.9811E-1
REACTOME_TIE2_SIGNALING	2.24640943E-1	2.2436E-1
REACTOME_GLUCURONIDATION	2.25638597E-1	2.3658E-1
BIOCARTA_GATA3_PATHWAY	2.26083027E-1	2.3958E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	2.27085796E-1	2.634E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	2.29387714E-1	1.4098E-1
REACTOME_SYNTHESIS_OF_PC	2.29518741E-1	1.9055E-1
BIOCARTA_TOLL_PATHWAY	2.2973238E-1	2.7783E-1
REACTOME_XENOBIOTICS	2.30322537E-1	2.2459E-1
BIOCARTA_CXCR4_PATHWAY	2.31842156E-1	2.8564E-1
REACTOME_PI3K_AKT_ACTIVATION	2.32169818E-1	1.081E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.32451909E-1	2.4296E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	2.33414643E-1	1.6647E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	2.33717993E-1	7.884E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	2.34130577E-1	2.7421E-1
BIOCARTA_ATM_PATHWAY	2.34231701E-1	9.936E-2
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	2.3579341E-1	2.6335E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.36940053E-1	1.8414E-1
REACTOME_DSCAM_INTERACTIONS	2.3698659E-1	2.4224E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	2.37158006E-1	2.871E-1
REACTOME_PURINE_CATABOLISM	2.37786183E-1	2.0663E-1
BIOCARTA_HER2_PATHWAY	2.38988116E-1	1.2099E-1
KEGG_TYPE_II_DIABETES_MELLITUS	2.40820668E-1	2.9025E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	2.41664757E-1	3.1121E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.45645397E-1	1.8637E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	2.46172929E-1	2.4241E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	2.4789867E-1	8.75E-2
BIOCARTA_CCR5_PATHWAY	2.48215208E-1	2.8839E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	2.48312869E-1	3.0977E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.49558836E-1	2.9779E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	2.50209426E-1	3.1055E-1
REACTOME_PURINE_SALVAGE	2.50635888E-1	2.5933E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	2.50747219E-1	2.7834E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	2.51482181E-1	6.849E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	2.52068323E-1	5.866E-2
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	2.52866625E-1	2.491E-1
KEGG_MISMATCH_REPAIR	2.55396831E-1	1.3749E-1
BIOCARTA_MAPK_PATHWAY	2.56631041E-1	3.6263E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.57404457E-1	3.2086E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	2.57703235E-1	1.598E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	2.5812505E-1	1.6357E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	2.59341442E-1	1.9091E-1
REACTOME_IL1_SIGNALING	2.61045488E-1	2.2157E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	2.6134074E-1	3.3628E-1
REACTOME_SIGNALING_BY_ERBB2	2.61874002E-1	2.2224E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	2.62875916E-1	1.3724E-1
KEGG_GAP_JUNCTION	2.63948503E-1	4.2917E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.6399904E-1	2.9069E-1
REACTOME_STEROID_HORMONES	2.64422876E-1	3.0246E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.65885465E-1	1.238E-1
BIOCARTA_IL4_PATHWAY	2.6626323E-1	2.8818E-1
