Name	chi2Pvalue	empPvalue
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	5.77905828E-2	7.726E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	5.84843809E-2	1.1314E-1
KEGG_FOCAL_ADHESION	5.93720397E-2	4.968E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	5.93743408E-2	1.2289E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	5.94056418E-2	1.3385E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	5.99564804E-2	8.574E-2
REACTOME_SIGNALING_BY_FGFR	6.10426606E-2	1.1466E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.15550467E-2	4.92E-3
REACTOME_TCR_SIGNALING	6.28183391E-2	1.9506E-1
BIOCARTA_DC_PATHWAY	6.35619886E-2	3.92E-2
REACTOME_CS_DS_DEGRADATION	6.36531701E-2	2.457E-2
BIOCARTA_MPR_PATHWAY	6.42609785E-2	1.3674E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	6.54714429E-2	2.4453E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	6.68373466E-2	1.1577E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	6.74966267E-2	2.902E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	6.77275053E-2	3.284E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	6.79274707E-2	1.0463E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	6.80917548E-2	1.128E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.91212849E-2	1.8407E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	6.93071006E-2	1.552E-2
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	7.03414532E-2	7.142E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	7.20387506E-2	9.672E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	7.29474723E-2	1.3336E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	7.30497393E-2	1.3582E-1
REACTOME_PROTEIN_FOLDING	7.39798574E-2	4.791E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	7.53014025E-2	5.959E-2
BIOCARTA_MTOR_PATHWAY	7.54363987E-2	4.404E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	7.59503774E-2	1.1546E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	7.68489685E-2	5.805E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	7.70061314E-2	6.847E-2
REACTOME_APOPTOTIC_EXECUTION_PHASE	7.71101796E-2	1.1319E-1
BIOCARTA_PAR1_PATHWAY	7.82984972E-2	9.418E-2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	7.86656102E-2	1.4837E-1
KEGG_TIGHT_JUNCTION	7.87767038E-2	1.4891E-1
REACTOME_GLUTATHIONE_CONJUGATION	7.94247678E-2	2.646E-2
BIOCARTA_STATHMIN_PATHWAY	8.0365447E-2	1.1708E-1
BIOCARTA_CLASSIC_PATHWAY	8.04039355E-2	1.1294E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	8.09131904E-2	2.0956E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	8.09224943E-2	1.0962E-1
REACTOME_THE_NLRP3_INFLAMMASOME	8.39439797E-2	3.712E-2
REACTOME_METABOLISM_OF_PORPHYRINS	8.56151672E-2	1.4574E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	8.56556814E-2	1.7838E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	8.56980986E-2	1.7314E-1
BIOCARTA_ECM_PATHWAY	8.68094483E-2	1.9586E-1
BIOCARTA_NO2IL12_PATHWAY	8.91742128E-2	1.5684E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	8.92991762E-2	8.819E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	8.99130879E-2	1.2681E-1
BIOCARTA_SALMONELLA_PATHWAY	9.22444161E-2	9.237E-2
REACTOME_CELL_CELL_COMMUNICATION	9.23311471E-2	2.4665E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	9.2411036E-2	4.281E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	9.3263363E-2	1.7419E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	9.33001155E-2	1.1714E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	9.39535838E-2	3.159E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	9.39606716E-2	2.281E-1
BIOCARTA_IL6_PATHWAY	9.46842931E-2	7.745E-2
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	9.51364053E-2	1.7746E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	9.53745031E-2	1.3135E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	9.74110707E-2	4.541E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	9.7680067E-2	1.8328E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	9.79486429E-2	6.985E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	9.80435095E-2	1.5696E-1
BIOCARTA_SRCRPTP_PATHWAY	9.80644653E-2	9.778E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	9.92606897E-2	1.4919E-1
REACTOME_ENDOGENOUS_STEROLS	9.95353173E-2	5.278E-2
REACTOME_BIOLOGICAL_OXIDATIONS	1.00071338E-1	4.625E-2
BIOCARTA_MYOSIN_PATHWAY	1.00372652E-1	9.826E-2
REACTOME_PI_3K_CASCADE	1.00808982E-1	2.4884E-1
REACTOME_SIGNALING_BY_ILS	1.01285926E-1	7.297E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.02144576E-1	1.5922E-1
BIOCARTA_PTEN_PATHWAY	1.0533367E-1	1.9308E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	1.05480333E-1	7.2E-2
BIOCARTA_RHO_PATHWAY	1.07009295E-1	1.8055E-1
BIOCARTA_CTCF_PATHWAY	1.07288598E-1	1.7226E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	1.07565527E-1	2.3703E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.07841948E-1	1.9119E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	1.09887621E-1	7.056E-2
REACTOME_SIGNALING_BY_NOTCH2	1.10269095E-1	8.106E-2
REACTOME_P2Y_RECEPTORS	1.10286952E-1	7.69E-2
REACTOME_SHC_MEDIATED_SIGNALLING	1.10371557E-1	4.682E-2
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.12353997E-1	2.2686E-1
BIOCARTA_EDG1_PATHWAY	1.12378673E-1	2.2706E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.14018101E-1	1.8366E-1
KEGG_DILATED_CARDIOMYOPATHY	1.14578246E-1	2.8049E-1
KEGG_ENDOCYTOSIS	1.14672987E-1	2.3923E-1
REACTOME_SIGNALLING_TO_RAS	1.14918738E-1	6.357E-2
BIOCARTA_EIF4_PATHWAY	1.15770088E-1	6.157E-2
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.1630945E-1	2.2168E-1
KEGG_ADHERENS_JUNCTION	1.16442181E-1	2.0353E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.17448894E-1	1.6448E-1
BIOCARTA_AKAP95_PATHWAY	1.18884692E-1	1.1749E-1
REACTOME_SIGNALING_BY_HIPPO	1.21773471E-1	2.0175E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.21961576E-1	2.1502E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1.22032938E-1	7.198E-2
REACTOME_PYRIMIDINE_METABOLISM	1.22475091E-1	7.145E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	1.23150612E-1	8.006E-2
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	1.24840711E-1	8.799E-2
REACTOME_PURINE_CATABOLISM	1.25561668E-1	1.6809E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.26060337E-1	1.4037E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.26194051E-1	7.642E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	1.26911628E-1	2.1535E-1
KEGG_VEGF_SIGNALING_PATHWAY	1.27000664E-1	8.178E-2
REACTOME_SIGNALING_BY_ERBB2	1.2855765E-1	3.2234E-1
KEGG_INSULIN_SIGNALING_PATHWAY	1.28771136E-1	2.945E-2
BIOCARTA_MAL_PATHWAY	1.28930368E-1	1.3405E-1
BIOCARTA_AHSP_PATHWAY	1.29038888E-1	1.7145E-1
BIOCARTA_TFF_PATHWAY	1.29437622E-1	2.2323E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.30309381E-1	3.1176E-1
REACTOME_EGFR_DOWNREGULATION	1.32851483E-1	1.4561E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.35099217E-1	2.8675E-1
REACTOME_SHC_RELATED_EVENTS	1.37437969E-1	5.938E-2
BIOCARTA_G2_PATHWAY	1.37596616E-1	5.855E-2
REACTOME_CTLA4_INHIBITORY_SIGNALING	1.39334465E-1	2.3502E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.41726169E-1	1.8987E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	1.42246376E-1	1.7923E-1
REACTOME_ION_CHANNEL_TRANSPORT	1.42846493E-1	2.2104E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.43071045E-1	1.8484E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.43540418E-1	1.5262E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	1.4494933E-1	8.682E-2
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	1.45176628E-1	1.0458E-1
REACTOME_SIGNALING_BY_NOTCH4	1.4592927E-1	8.512E-2
REACTOME_KERATAN_SULFATE_DEGRADATION	1.46134236E-1	1.0351E-1
BIOCARTA_GABA_PATHWAY	1.46870539E-1	1.6909E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.4729705E-1	1.6878E-1
REACTOME_AMINE_DERIVED_HORMONES	1.48350981E-1	9.923E-2
KEGG_MELANOMA	1.48464037E-1	3.3079E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.48790453E-1	1.6113E-1
BIOCARTA_SPRY_PATHWAY	1.49882894E-1	2.1977E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	1.50435712E-1	3.658E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	1.50916216E-1	2.539E-1
BIOCARTA_MONOCYTE_PATHWAY	1.52072355E-1	3.783E-2
BIOCARTA_CBL_PATHWAY	1.52385576E-1	1.9553E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	1.53131944E-1	1.1916E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.55502541E-1	2.3507E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	1.56743225E-1	9.871E-2
REACTOME_IL_7_SIGNALING	1.56774985E-1	1.8544E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.57040749E-1	4.457E-2
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	1.57330939E-1	8.363E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.58415881E-1	2.3747E-1
BIOCARTA_SPPA_PATHWAY	1.59285351E-1	2.5126E-1
BIOCARTA_LAIR_PATHWAY	1.59952752E-1	2.1357E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.63617376E-1	9.817E-2
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	1.63979732E-1	4.079E-2
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.64699264E-1	1.969E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.65181936E-1	2.6325E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	1.6737406E-1	2.0173E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.68836008E-1	2.2274E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.69411622E-1	2.4526E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.71518877E-1	6.506E-2
KEGG_TASTE_TRANSDUCTION	1.7220307E-1	2.631E-1
BIOCARTA_AKAP13_PATHWAY	1.72616192E-1	1.945E-1
KEGG_BETA_ALANINE_METABOLISM	1.72956323E-1	2.3235E-1
BIOCARTA_NGF_PATHWAY	1.73955158E-1	2.4936E-1
REACTOME_SIGNAL_AMPLIFICATION	1.74447709E-1	2.7187E-1
KEGG_LEISHMANIA_INFECTION	1.75042006E-1	1.6075E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.75692139E-1	1.7257E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	1.76185318E-1	1.0202E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.76259286E-1	3.3192E-1
KEGG_WNT_SIGNALING_PATHWAY	1.79412846E-1	2.4003E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	1.79706259E-1	2.9059E-1
BIOCARTA_ERK5_PATHWAY	1.79794881E-1	2.4329E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	1.79963144E-1	2.0069E-1
BIOCARTA_SKP2E2F_PATHWAY	1.81166392E-1	6.429E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.81689964E-1	2.0759E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	1.81720128E-1	3.8514E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.82190602E-1	2.92E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	1.82860536E-1	2.2944E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	1.83140213E-1	2.059E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	1.83720289E-1	8.962E-2
REACTOME_GPCR_LIGAND_BINDING	1.85720342E-1	2.383E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	1.85819105E-1	1.7261E-1
BIOCARTA_MET_PATHWAY	1.87915508E-1	1.1106E-1
REACTOME_COPI_MEDIATED_TRANSPORT	1.88429013E-1	2.1733E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.88588609E-1	2.2067E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.89301972E-1	3.0516E-1
REACTOME_LIPOPROTEIN_METABOLISM	1.89333676E-1	2.6305E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.90822224E-1	4.1504E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	1.91310658E-1	2.127E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	1.91531006E-1	9.117E-2
REACTOME_HYALURONAN_METABOLISM	1.91844047E-1	2.3626E-1
BIOCARTA_CELL2CELL_PATHWAY	1.92334541E-1	2.3616E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	1.92965986E-1	2.7799E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.95836889E-1	2.9621E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	1.95879439E-1	1.3881E-1
REACTOME_SIGNALING_BY_NOTCH3	1.95989111E-1	1.0065E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.96802324E-1	2.2223E-1
BIOCARTA_TRKA_PATHWAY	1.98223767E-1	2.3914E-1
KEGG_PEROXISOME	1.99180833E-1	1.326E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	2.0005167E-1	2.412E-1
BIOCARTA_CTL_PATHWAY	2.00158072E-1	2.0848E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	2.00748267E-1	1.0339E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	2.00795559E-1	1.888E-1
KEGG_ASTHMA	2.0092773E-1	2.4146E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.05496103E-1	2.2044E-1
BIOCARTA_PTC1_PATHWAY	2.06252151E-1	1.3138E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	2.07277821E-1	3.0245E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.08070057E-1	2.5264E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.08229555E-1	2.2787E-1
BIOCARTA_STEM_PATHWAY	2.10007535E-1	2.5174E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.10091335E-1	1.7951E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.1025067E-1	2.4057E-1
BIOCARTA_RAC1_PATHWAY	2.10484911E-1	2.9104E-1
