Name	chi2Pvalue	empPvalue
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	7.53398368E-2	1.1591E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	7.5360472E-2	1.4369E-1
REACTOME_PLATELET_HOMEOSTASIS	7.59849288E-2	1.7563E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	7.79357365E-2	1.0946E-1
REACTOME_PYRIMIDINE_CATABOLISM	7.99498834E-2	1.5131E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	8.09376086E-2	1.5342E-1
BIOCARTA_INTEGRIN_PATHWAY	8.17217789E-2	8.619E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	8.363027E-2	8.226E-2
KEGG_CIRCADIAN_RHYTHM_MAMMAL	8.37384981E-2	4.945E-2
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	8.40250456E-2	6.707E-2
REACTOME_IMMUNE_SYSTEM	8.47487969E-2	8.802E-2
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	8.57870085E-2	1.8301E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	8.61055004E-2	7.695E-2
BIOCARTA_SRCRPTP_PATHWAY	8.64430747E-2	1.232E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	8.66163348E-2	1.3409E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	8.70936639E-2	6.232E-2
REACTOME_BASIGIN_INTERACTIONS	8.72186724E-2	9.935E-2
BIOCARTA_MONOCYTE_PATHWAY	8.80017591E-2	1.1094E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	8.99208534E-2	3.965E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	9.15992161E-2	2.2288E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	9.23732276E-2	5.431E-2
REACTOME_MTORC1_MEDIATED_SIGNALLING	9.27542156E-2	1.1796E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	9.58721364E-2	3.648E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	9.60844267E-2	1.7749E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	9.68005896E-2	1.5142E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	9.70053203E-2	1.1104E-1
BIOCARTA_MYOSIN_PATHWAY	9.72390816E-2	1.7528E-1
BIOCARTA_LAIR_PATHWAY	9.75117762E-2	1.6152E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	9.75622313E-2	2.1218E-1
BIOCARTA_ECM_PATHWAY	9.94619473E-2	1.0729E-1
REACTOME_COLLAGEN_FORMATION	9.98195835E-2	1.961E-1
KEGG_OLFACTORY_TRANSDUCTION	1.00017517E-1	9.879E-2
KEGG_NOTCH_SIGNALING_PATHWAY	1.0026343E-1	2.2E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	1.02288302E-1	1.2098E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.02496679E-1	1.2925E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.02789478E-1	3.453E-2
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	1.03183141E-1	8.416E-2
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.03274262E-1	1.7826E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	1.04864508E-1	1.3814E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.05510426E-1	1.1513E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	1.07605553E-1	1.7308E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.07824119E-1	1.2499E-1
BIOCARTA_EDG1_PATHWAY	1.0864565E-1	1.9517E-1
KEGG_GLUTATHIONE_METABOLISM	1.08709232E-1	2.2376E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	1.09211882E-1	2.6737E-1
BIOCARTA_AGPCR_PATHWAY	1.09855581E-1	1.5629E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.09895948E-1	2.3982E-1
KEGG_MELANOMA	1.1015975E-1	8.998E-2
REACTOME_HIV_LIFE_CYCLE	1.10371388E-1	1.7746E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.10984965E-1	1.9512E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.12268264E-1	1.4709E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	1.13448338E-1	6.164E-2
REACTOME_TELOMERE_MAINTENANCE	1.14191081E-1	7.034E-2
REACTOME_PHASE_II_CONJUGATION	1.14960764E-1	1.0011E-1
BIOCARTA_INFLAM_PATHWAY	1.1538912E-1	1.8029E-1
BIOCARTA_MCALPAIN_PATHWAY	1.17468415E-1	8.975E-2
BIOCARTA_P53HYPOXIA_PATHWAY	1.17980253E-1	6.188E-2
BIOCARTA_LECTIN_PATHWAY	1.19303466E-1	1.6189E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	1.19725431E-1	6.402E-2
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	1.2024581E-1	1.8387E-1
BIOCARTA_CCR3_PATHWAY	1.2161909E-1	1.9639E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.22512152E-1	2.6745E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	1.23056109E-1	1.873E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.23394401E-1	2.0295E-1
BIOCARTA_CTL_PATHWAY	1.24299362E-1	1.4306E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	1.24639343E-1	1.6514E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	1.24914381E-1	2.1157E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.24934522E-1	1.9233E-1
BIOCARTA_ARENRF2_PATHWAY	1.26102556E-1	1.3775E-1
BIOCARTA_EIF4_PATHWAY	1.26789153E-1	8.418E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	1.26980405E-1	1.4671E-1
REACTOME_SYNTHESIS_OF_PE	1.27468138E-1	1.8783E-1
REACTOME_G1_PHASE	1.27631838E-1	5.791E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	1.27748799E-1	2.202E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.27852186E-1	2.5714E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1.27964893E-1	1.6344E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	1.28475772E-1	8.243E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	1.29823648E-1	2.3489E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	1.2997075E-1	1.9719E-1
REACTOME_DSCAM_INTERACTIONS	1.30977923E-1	1.7201E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	1.31791464E-1	2.2251E-1
REACTOME_PURINE_METABOLISM	1.32623446E-1	2.6719E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.33518778E-1	1.6469E-1
BIOCARTA_MTOR_PATHWAY	1.33643365E-1	8.426E-2
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	1.3385151E-1	2.1522E-1
BIOCARTA_AHSP_PATHWAY	1.34762908E-1	1.4952E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.35000625E-1	3.0136E-1
BIOCARTA_PAR1_PATHWAY	1.35071152E-1	2.2465E-1
REACTOME_BIOLOGICAL_OXIDATIONS	1.35113011E-1	1.1524E-1
BIOCARTA_ERK_PATHWAY	1.35363999E-1	2.3006E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	1.36227069E-1	5.835E-2
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1.38444128E-1	7.395E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.3906113E-1	1.4049E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.39384399E-1	1.7396E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.39739485E-1	8.142E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.40207757E-1	1.3998E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.40628027E-1	2.2913E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.41584624E-1	7.069E-2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.42002416E-1	1.6297E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.43017389E-1	1.3767E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.43052397E-1	1.5424E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.43465723E-1	2.0518E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.45075391E-1	4.357E-2
REACTOME_PD1_SIGNALING	1.47420135E-1	1.6548E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.49112052E-1	1.4646E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	1.49335981E-1	1.2307E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.49406015E-1	2.1822E-1
BIOCARTA_SHH_PATHWAY	1.50444075E-1	6.992E-2
BIOCARTA_GH_PATHWAY	1.52294737E-1	2.1782E-1
BIOCARTA_CACAM_PATHWAY	1.52755746E-1	1.3416E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.53455481E-1	5.745E-2
REACTOME_TCR_SIGNALING	1.54924871E-1	2.7731E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	1.5495537E-1	1.0542E-1
REACTOME_INFLAMMASOMES	1.57039246E-1	1.5175E-1
KEGG_DILATED_CARDIOMYOPATHY	1.57539533E-1	2.9872E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	1.58603888E-1	2.8136E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.59014787E-1	1.812E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	1.59080505E-1	1.0959E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	1.59154871E-1	2.4757E-1
BIOCARTA_G1_PATHWAY	1.59886109E-1	6.067E-2
BIOCARTA_STRESS_PATHWAY	1.60854451E-1	2.5628E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.63185833E-1	1.9235E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.63349129E-1	1.9927E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.65811829E-1	2.3507E-1
REACTOME_GLUCOSE_TRANSPORT	1.68557017E-1	1.4584E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.68925352E-1	3.0656E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	1.7153818E-1	2.3372E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.72697067E-1	1.6241E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.73499561E-1	2.0494E-1
KEGG_FOCAL_ADHESION	1.73539611E-1	3.5998E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	1.73998415E-1	2.3276E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	1.74411304E-1	2.2574E-1
BIOCARTA_ETS_PATHWAY	1.76474532E-1	2.2368E-1
REACTOME_HS_GAG_DEGRADATION	1.77064226E-1	2.5151E-1
KEGG_PYRIMIDINE_METABOLISM	1.79781731E-1	1.7627E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	1.84062426E-1	8.376E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.84063763E-1	2.4653E-1
REACTOME_PYRUVATE_METABOLISM	1.84194528E-1	1.29E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.84354174E-1	1.2334E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.84456456E-1	1.4817E-1
BIOCARTA_RB_PATHWAY	1.8477907E-1	1.1683E-1
BIOCARTA_NO2IL12_PATHWAY	1.86833549E-1	2.0335E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	1.87433141E-1	2.134E-1
BIOCARTA_CLASSIC_PATHWAY	1.87817394E-1	2.1232E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.88226311E-1	1.7927E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.88889195E-1	2.4802E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1.89638355E-1	1.5105E-1
BIOCARTA_STATHMIN_PATHWAY	1.91635389E-1	2.6739E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	1.92917644E-1	2.1825E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.95400561E-1	1.8034E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	1.95411823E-1	2.5798E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	1.95699058E-1	1.3245E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.95707045E-1	3.1579E-1
KEGG_BASAL_CELL_CARCINOMA	1.96521645E-1	1.5203E-1
REACTOME_GLYCOLYSIS	1.97030332E-1	1.37E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.9832912E-1	2.0933E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.98486243E-1	2.7414E-1
REACTOME_CGMP_EFFECTS	1.99062067E-1	2.7286E-1
REACTOME_PYRIMIDINE_METABOLISM	1.99761463E-1	3.105E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.0057332E-1	3.3292E-1
KEGG_DNA_REPLICATION	2.0062486E-1	1.1024E-1
REACTOME_COMPLEMENT_CASCADE	2.00872009E-1	2.801E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.00968944E-1	2.4153E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	2.01815081E-1	1.7402E-1
REACTOME_BETA_DEFENSINS	2.04297934E-1	5.741E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.0496416E-1	2.6897E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	2.05116148E-1	8.376E-2
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	2.05414709E-1	1.8494E-1
REACTOME_AXON_GUIDANCE	2.06233279E-1	2.8688E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.06920257E-1	2.8966E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	2.07864621E-1	1.6827E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	2.07994256E-1	3.0106E-1
KEGG_INSULIN_SIGNALING_PATHWAY	2.09924852E-1	1.2347E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.1115971E-1	1.9717E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.12194437E-1	3.1737E-1
KEGG_AXON_GUIDANCE	2.12570843E-1	2.8526E-1
REACTOME_COPI_MEDIATED_TRANSPORT	2.13328963E-1	2.5768E-1
KEGG_NITROGEN_METABOLISM	2.14678335E-1	2.8956E-1
BIOCARTA_PDGF_PATHWAY	2.18133546E-1	2.8457E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.18149127E-1	2.3231E-1
BIOCARTA_VITCB_PATHWAY	2.21137473E-1	2.5105E-1
BIOCARTA_ASBCELL_PATHWAY	2.21528878E-1	1.9673E-1
BIOCARTA_CFTR_PATHWAY	2.21609964E-1	2.7305E-1
BIOCARTA_WNT_PATHWAY	2.21741535E-1	1.3777E-1
BIOCARTA_EIF_PATHWAY	2.24162412E-1	1.0265E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	2.24873918E-1	2.6147E-1
BIOCARTA_COMP_PATHWAY	2.25564218E-1	2.6545E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	2.26201476E-1	2.597E-1
BIOCARTA_P53_PATHWAY	2.26644951E-1	1.4862E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	2.28447259E-1	1.2279E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.29543231E-1	2.2729E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	2.30229248E-1	2.504E-1
BIOCARTA_ERYTH_PATHWAY	2.3164139E-1	2.8831E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.35711238E-1	2.625E-1
BIOCARTA_LYM_PATHWAY	2.36022229E-1	2.214E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	2.38042361E-1	2.6546E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	2.40563284E-1	5.801E-2
REACTOME_GLYCOPROTEIN_HORMONES	2.41707162E-1	5.218E-2
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	2.43008248E-1	1.2746E-1
BIOCARTA_AKAP13_PATHWAY	2.43333752E-1	2.7782E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	2.44301433E-1	2.3905E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.44634602E-1	2.3124E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	2.44815641E-1	2.6666E-1
BIOCARTA_ATM_PATHWAY	2.46768269E-1	3.3683E-1
REACTOME_MRNA_PROCESSING	2.48408957E-1	2.6811E-1
KEGG_MTOR_SIGNALING_PATHWAY	2.50201862E-1	3.2279E-1
KEGG_PARKINSONS_DISEASE	2.53385E-1	1.1769E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	2.53997758E-1	3.4357E-1
