Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	8.32528651E-2	1.8685E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	8.34383704E-2	1.1173E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	8.35241867E-2	6.155E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	8.35503155E-2	3.018E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	8.43915417E-2	1.6291E-1
REACTOME_P38MAPK_EVENTS	8.44943736E-2	1.2159E-1
BIOCARTA_NO1_PATHWAY	8.50575561E-2	8.417E-2
REACTOME_L1CAM_INTERACTIONS	8.60099379E-2	1.5172E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	8.6359903E-2	6.184E-2
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.80897544E-2	3.613E-2
BIOCARTA_AKT_PATHWAY	8.95590932E-2	5.22E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	9.00025859E-2	5.226E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	9.0005628E-2	1.5567E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	9.12507111E-2	3.532E-2
REACTOME_STEROID_HORMONES	9.14866292E-2	1.6718E-1
KEGG_PYRUVATE_METABOLISM	9.20496719E-2	1.3052E-1
KEGG_BLADDER_CANCER	9.23817703E-2	1.164E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	9.26436397E-2	9.57E-3
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	9.38511186E-2	1.338E-1
REACTOME_IL_7_SIGNALING	9.39420398E-2	1.1981E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	9.58838162E-2	9.648E-2
BIOCARTA_SARS_PATHWAY	9.61927814E-2	6.745E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	9.72323893E-2	1.8714E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	9.92777865E-2	1.4753E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	9.96039385E-2	5.476E-2
BIOCARTA_TID_PATHWAY	9.98642814E-2	1.397E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	9.99230986E-2	9.507E-2
BIOCARTA_MTA3_PATHWAY	1.03347475E-1	1.6173E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.05162504E-1	2.7102E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.06374044E-1	1.7933E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.07755518E-1	1.2348E-1
REACTOME_COLLAGEN_FORMATION	1.07926937E-1	1.8713E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	1.09921774E-1	7.227E-2
KEGG_TASTE_TRANSDUCTION	1.10660506E-1	1.3863E-1
BIOCARTA_CBL_PATHWAY	1.11653269E-1	1.4274E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.1259274E-1	2.1291E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.12604552E-1	7.794E-2
REACTOME_ACTIVATION_OF_RAC	1.13734616E-1	1.3814E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.13826723E-1	2.3825E-1
KEGG_ECM_RECEPTOR_INTERACTION	1.13893723E-1	2.0736E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.15395481E-1	1.8458E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.17730185E-1	6.358E-2
REACTOME_PHOSPHOLIPID_METABOLISM	1.1793965E-1	8.139E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.19116027E-1	2.2386E-1
KEGG_ALZHEIMERS_DISEASE	1.19362796E-1	1.9735E-1
REACTOME_PKB_MEDIATED_EVENTS	1.19593781E-1	4.993E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.19948653E-1	2.6735E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	1.20216114E-1	7.601E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.21355327E-1	1.425E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.22832421E-1	4.205E-2
REACTOME_SIGNALLING_TO_ERKS	1.23319791E-1	6.115E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.24032868E-1	2.1375E-1
BIOCARTA_LEPTIN_PATHWAY	1.24926247E-1	3.228E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.27006504E-1	1.5224E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.27364919E-1	2.4763E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	1.28550459E-1	1.5997E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.28770617E-1	1.178E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.28910185E-1	7.475E-2
KEGG_MTOR_SIGNALING_PATHWAY	1.29661758E-1	2.2495E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.31408587E-1	2.3874E-1
BIOCARTA_STATHMIN_PATHWAY	1.31441873E-1	1.9044E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.31542386E-1	1.7758E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.33631912E-1	1.4855E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.33696622E-1	1.1623E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	1.35836925E-1	3.539E-2
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.36841907E-1	1.6079E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	1.37457189E-1	1.393E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.37605375E-1	2.8824E-1
KEGG_LYSINE_DEGRADATION	1.39377567E-1	2.2434E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.39504075E-1	2.091E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.39588648E-1	7.662E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	1.40465174E-1	1.9192E-1
REACTOME_P2Y_RECEPTORS	1.42897115E-1	1.5763E-1
KEGG_OLFACTORY_TRANSDUCTION	1.43797294E-1	1.9241E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.4392995E-1	1.7284E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	1.45336853E-1	1.7987E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.45673156E-1	7.861E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.45997534E-1	1.6852E-1
KEGG_FATTY_ACID_METABOLISM	1.47305229E-1	2.3582E-1
REACTOME_PI3K_CASCADE	1.48281842E-1	9.354E-2
REACTOME_NETRIN1_SIGNALING	1.48693966E-1	2.0798E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	1.51618002E-1	2.3681E-1
REACTOME_CA_DEPENDENT_EVENTS	1.52107996E-1	2.3455E-1
REACTOME_SIGNALING_BY_FGFR	1.53817838E-1	2.7204E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	1.54874962E-1	9.97E-2
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	1.54952097E-1	8.33E-2
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.55164841E-1	2.0318E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	1.56610321E-1	2.693E-2
REACTOME_NCAM1_INTERACTIONS	1.5850808E-1	2.1465E-1
KEGG_ENDOMETRIAL_CANCER	1.58824417E-1	1.1603E-1
REACTOME_G1_PHASE	1.5909975E-1	2.5457E-1
REACTOME_ERK_MAPK_TARGETS	1.60694674E-1	2.0747E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	1.62227275E-1	1.3807E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.64092115E-1	2.3102E-1
BIOCARTA_EIF2_PATHWAY	1.64315601E-1	1.819E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.6437805E-1	5.418E-2
REACTOME_INSULIN_RECEPTOR_RECYCLING	1.64551612E-1	5.523E-2
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.65856266E-1	1.8508E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.66405492E-1	1.6369E-1
BIOCARTA_PLCE_PATHWAY	1.66483217E-1	4.74E-2
BIOCARTA_SRCRPTP_PATHWAY	1.66719556E-1	1.8275E-1
KEGG_GAP_JUNCTION	1.68285597E-1	2.7639E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.68805568E-1	2.2897E-1
REACTOME_INTRINSIC_PATHWAY	1.7018168E-1	1.7246E-1
BIOCARTA_ACH_PATHWAY	1.71701527E-1	2.1202E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	1.72339849E-1	1.7002E-1
KEGG_SPLICEOSOME	1.72479884E-1	2.617E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	1.74842503E-1	2.149E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.7544689E-1	1.2916E-1
BIOCARTA_HIF_PATHWAY	1.75831689E-1	1.2907E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.76424413E-1	1.3642E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	1.77355139E-1	2.5446E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.80193414E-1	2.2889E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	1.80550807E-1	8.913E-2
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.82453627E-1	2.3639E-1
REACTOME_PURINE_SALVAGE	1.82809319E-1	1.7794E-1
REACTOME_THE_NLRP3_INFLAMMASOME	1.83811852E-1	2.0689E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.83944565E-1	1.6663E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.84457527E-1	1.9443E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.84686078E-1	2.6591E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.85528491E-1	1.7572E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	1.85992304E-1	1.9966E-1
REACTOME_TRNA_AMINOACYLATION	1.86527142E-1	2.7867E-1
KEGG_REGULATION_OF_AUTOPHAGY	1.8695066E-1	2.4569E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	1.89484362E-1	2.3221E-1
KEGG_GLYCEROLIPID_METABOLISM	1.90457969E-1	2.6504E-1
BIOCARTA_PARKIN_PATHWAY	1.90775773E-1	1.9193E-1
BIOCARTA_CACAM_PATHWAY	1.93811742E-1	2.2759E-1
BIOCARTA_MTOR_PATHWAY	1.94123722E-1	2.4719E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.94224598E-1	1.092E-1
BIOCARTA_TRKA_PATHWAY	1.94527406E-1	2.2775E-1
BIOCARTA_TOLL_PATHWAY	1.94660063E-1	2.7602E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.94666005E-1	2.2962E-1
BIOCARTA_GABA_PATHWAY	1.94997016E-1	1.9992E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	1.95230628E-1	2.6577E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.95312678E-1	2.3876E-1
BIOCARTA_IL4_PATHWAY	1.95678371E-1	2.3219E-1
KEGG_MELANOMA	1.96305503E-1	3.0497E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.96748334E-1	3.2334E-1
BIOCARTA_RHO_PATHWAY	1.96908924E-1	2.213E-1
REACTOME_GAB1_SIGNALOSOME	1.98509558E-1	2.7714E-1
REACTOME_SIGNALING_BY_ERBB2	1.98762467E-1	3.135E-1
BIOCARTA_ETC_PATHWAY	2.00129646E-1	2.1421E-1
BIOCARTA_D4GDI_PATHWAY	2.00821145E-1	2.1933E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.02413205E-1	3.382E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	2.02979528E-1	2.0914E-1
BIOCARTA_IL1R_PATHWAY	2.0336843E-1	2.7792E-1
REACTOME_GAP_JUNCTION_DEGRADATION	2.04061796E-1	2.3419E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.04291386E-1	1.0908E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	2.04521057E-1	3.1434E-1
BIOCARTA_LONGEVITY_PATHWAY	2.04613381E-1	2.5274E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.06082754E-1	8.858E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.06184819E-1	7.239E-2
REACTOME_ANDROGEN_BIOSYNTHESIS	2.06475952E-1	2.2824E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.07555905E-1	2.5411E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	2.08018338E-1	3.2413E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	2.08398047E-1	1.3532E-1
REACTOME_PURINE_METABOLISM	2.08432401E-1	2.5739E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.09606877E-1	3.1428E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.09961686E-1	2.1556E-1
KEGG_INSULIN_SIGNALING_PATHWAY	2.12181709E-1	7.381E-2
REACTOME_AMINE_DERIVED_HORMONES	2.14181578E-1	2.4829E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	2.14372597E-1	2.4854E-1
KEGG_ADHERENS_JUNCTION	2.14712929E-1	3.0188E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.14898987E-1	3.3006E-1
BIOCARTA_CD40_PATHWAY	2.15245875E-1	2.5384E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	2.15426345E-1	2.618E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.16123488E-1	2.191E-1
REACTOME_ERKS_ARE_INACTIVATED	2.16672414E-1	2.305E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	2.16731809E-1	6.844E-2
REACTOME_NOD1_2_SIGNALING_PATHWAY	2.17282369E-1	2.6518E-1
KEGG_ASTHMA	2.18361272E-1	2.4791E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	2.20514512E-1	2.2184E-1
BIOCARTA_CARDIACEGF_PATHWAY	2.2074026E-1	2.6569E-1
REACTOME_PHASE_II_CONJUGATION	2.2102866E-1	2.4491E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	2.21168348E-1	2.4672E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.21288477E-1	1.9966E-1
KEGG_GLUTATHIONE_METABOLISM	2.21443254E-1	2.7422E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	2.22687788E-1	2.9153E-1
REACTOME_PI3K_AKT_ACTIVATION	2.23424243E-1	2.9569E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	2.24247479E-1	2.7325E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.25337335E-1	1.3604E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	2.27415041E-1	3.263E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	2.29234808E-1	6.184E-2
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	2.29455546E-1	2.5894E-1
BIOCARTA_NFAT_PATHWAY	2.30016132E-1	3.406E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.31385455E-1	3.272E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	2.31921832E-1	2.6138E-1
BIOCARTA_ERYTH_PATHWAY	2.32828654E-1	2.7236E-1
BIOCARTA_SPPA_PATHWAY	2.33772039E-1	2.8181E-1
BIOCARTA_CCR3_PATHWAY	2.3383329E-1	2.3722E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	2.33941803E-1	1.0279E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.35319553E-1	2.9251E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.3594129E-1	3.2092E-1
REACTOME_CELL_CELL_COMMUNICATION	2.36597683E-1	2.3255E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	2.37629354E-1	3.4198E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	2.3944601E-1	3.0781E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.40464773E-1	2.5591E-1
REACTOME_DEFENSINS	2.4317948E-1	2.7641E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	2.44920345E-1	5.454E-2
KEGG_OOCYTE_MEIOSIS	2.45941125E-1	3.7622E-1
BIOCARTA_IL22BP_PATHWAY	2.45966292E-1	2.7295E-1
BIOCARTA_RACCYCD_PATHWAY	2.46050014E-1	3.0665E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	2.4640457E-1	2.5512E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	2.47098657E-1	3.4023E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.5115333E-1	2.1419E-1
REACTOME_HS_GAG_DEGRADATION	2.51332765E-1	2.7043E-1
