Name	chi2Pvalue	empPvalue
REACTOME_GPCR_DOWNSTREAM_SIGNALING	8.22491984E-2	1.1395E-1
REACTOME_SYNTHESIS_OF_PC	8.43035248E-2	1.7341E-1
KEGG_OLFACTORY_TRANSDUCTION	8.58879414E-2	3.821E-2
KEGG_VEGF_SIGNALING_PATHWAY	8.86990163E-2	2.5269E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	8.91992459E-2	1.3537E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	9.19414772E-2	1.1219E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	9.87081415E-2	1.1775E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	9.9025355E-2	2.6567E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.00978583E-1	7.254E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.01276999E-1	1.5912E-1
REACTOME_PD1_SIGNALING	1.01932332E-1	1.4604E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.03391944E-1	1.8069E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.03699322E-1	2.8192E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.03856671E-1	5.329E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.04093459E-1	1.191E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.05495867E-1	4.982E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.06454871E-1	1.7898E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.06535946E-1	1.3793E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.07644464E-1	1.6052E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.09018418E-1	2.9835E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.11969785E-1	1.7329E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.12032584E-1	4.613E-2
REACTOME_INTRINSIC_PATHWAY	1.15097651E-1	1.303E-1
BIOCARTA_HSP27_PATHWAY	1.15705418E-1	1.9077E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.1608681E-1	1.2734E-1
REACTOME_APOPTOSIS	1.1782702E-1	8.149E-2
KEGG_SMALL_CELL_LUNG_CANCER	1.18648426E-1	1.2937E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	1.19519994E-1	1.3182E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	1.19638004E-1	6.477E-2
REACTOME_HS_GAG_BIOSYNTHESIS	1.24105914E-1	2.4679E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	1.27036794E-1	1.5975E-1
BIOCARTA_ACH_PATHWAY	1.29641269E-1	7.267E-2
KEGG_VIRAL_MYOCARDITIS	1.320811E-1	9.334E-2
KEGG_APOPTOSIS	1.33472505E-1	2.4579E-1
REACTOME_SIGNALING_BY_GPCR	1.34638037E-1	1.9468E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.37837199E-1	1.746E-1
BIOCARTA_CASPASE_PATHWAY	1.37925029E-1	2.5235E-1
REACTOME_TELOMERE_MAINTENANCE	1.39929635E-1	3.261E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	1.43207947E-1	2.015E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	1.4360177E-1	7.717E-2
REACTOME_MEIOTIC_SYNAPSIS	1.44179051E-1	9.802E-2
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.44320068E-1	2.6343E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	1.47137572E-1	9.996E-2
REACTOME_RNA_POL_I_TRANSCRIPTION	1.47625478E-1	1.0174E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.48691199E-1	1.8969E-1
BIOCARTA_SPPA_PATHWAY	1.49282208E-1	1.8973E-1
REACTOME_PHASE_II_CONJUGATION	1.50962112E-1	1.3237E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	1.52414493E-1	2.5838E-1
BIOCARTA_NO2IL12_PATHWAY	1.58833101E-1	2.4267E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.58942904E-1	1.0388E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.61962748E-1	2.4458E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.64338698E-1	2.1682E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	1.65728036E-1	5.309E-2
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	1.66473403E-1	1.4691E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.67724426E-1	3.3918E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	1.67790394E-1	1.972E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	1.70598938E-1	9.034E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.71512374E-1	1.7315E-1
KEGG_NITROGEN_METABOLISM	1.72461829E-1	2.5614E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.72622803E-1	2.7018E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.72632759E-1	1.7029E-1
REACTOME_AMINE_DERIVED_HORMONES	1.72984895E-1	2.5892E-1
KEGG_DILATED_CARDIOMYOPATHY	1.74073973E-1	2.2423E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.75625783E-1	2.1568E-1
REACTOME_PI3K_AKT_ACTIVATION	1.75775021E-1	3.0864E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	1.75840146E-1	2.1929E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.76245495E-1	1.866E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.76854892E-1	2.6703E-1
BIOCARTA_P53_PATHWAY	1.77033021E-1	2.1388E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	1.80369533E-1	3.1679E-1
REACTOME_OPSINS	1.83271363E-1	2.1343E-1
BIOCARTA_ARENRF2_PATHWAY	1.87715425E-1	1.9791E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.8808636E-1	2.6264E-1
BIOCARTA_IL22BP_PATHWAY	1.88905923E-1	2.555E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.90094633E-1	3.1072E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	1.93612641E-1	1.3873E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.94169159E-1	2.379E-1
BIOCARTA_CHEMICAL_PATHWAY	1.95414394E-1	3.0076E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	1.9575569E-1	6.912E-2
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	1.96067771E-1	6.081E-2
BIOCARTA_LYM_PATHWAY	1.96696337E-1	7.283E-2
BIOCARTA_PROTEASOME_PATHWAY	1.97415794E-1	1.2817E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.97671462E-1	2.3716E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	1.98698809E-1	1.0763E-1
KEGG_PEROXISOME	1.99430993E-1	2.1157E-1
KEGG_SULFUR_METABOLISM	2.00210705E-1	8.027E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.01360181E-1	2.0035E-1
BIOCARTA_IL10_PATHWAY	2.01900168E-1	2.5801E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.04135135E-1	3.1171E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.04406448E-1	3.6575E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	2.05449672E-1	2.7869E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	2.08056525E-1	2.4383E-1
BIOCARTA_IL12_PATHWAY	2.09911238E-1	2.9441E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.11706823E-1	2.3745E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	2.12609455E-1	2.6816E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	2.13901192E-1	2.4662E-1
REACTOME_POTASSIUM_CHANNELS	2.13946926E-1	3.4509E-1
KEGG_SELENOAMINO_ACID_METABOLISM	2.14899386E-1	3.073E-2
REACTOME_EXTENSION_OF_TELOMERES	2.15586276E-1	1.153E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.21078513E-1	2.8195E-1
BIOCARTA_D4GDI_PATHWAY	2.21907475E-1	2.7256E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.21980404E-1	2.6716E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.22204534E-1	2.7512E-1
BIOCARTA_TOB1_PATHWAY	2.22228355E-1	2.9818E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	2.22710981E-1	2.6973E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.23291262E-1	2.555E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	2.23423753E-1	3.3549E-1
REACTOME_CHROMOSOME_MAINTENANCE	2.23931006E-1	1.0765E-1
REACTOME_KINESINS	2.24472731E-1	2.5412E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.24965302E-1	2.642E-1
BIOCARTA_ASBCELL_PATHWAY	2.25259733E-1	2.6348E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	2.26350892E-1	3.6018E-1
BIOCARTA_TID_PATHWAY	2.27389154E-1	3.1926E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	2.28611828E-1	1.3378E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	2.28980767E-1	2.0515E-1
REACTOME_SIGNALLING_TO_ERKS	2.30399346E-1	3.6033E-1
BIOCARTA_INTRINSIC_PATHWAY	2.31056228E-1	1.8301E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.37180666E-1	1.5856E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.3811126E-1	2.6299E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	2.38458139E-1	2.8071E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.38698051E-1	2.7285E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	2.39811595E-1	3.0054E-1
REACTOME_NEURONAL_SYSTEM	2.39986541E-1	4.5761E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.41433465E-1	3.0459E-1
BIOCARTA_LAIR_PATHWAY	2.41836174E-1	9.845E-2
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	2.43855605E-1	3.8297E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	2.44868702E-1	1.914E-1
BIOCARTA_CARM_ER_PATHWAY	2.4523303E-1	3.901E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.45424095E-1	3.0422E-1
BIOCARTA_CDK5_PATHWAY	2.49151233E-1	2.9762E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.5129057E-1	2.9119E-1
KEGG_GLIOMA	2.52803412E-1	1.8116E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	2.52946799E-1	4.0109E-1
KEGG_ENDOMETRIAL_CANCER	2.53353529E-1	4.1219E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	2.53627074E-1	2.608E-1
BIOCARTA_G1_PATHWAY	2.55596493E-1	1.0559E-1
BIOCARTA_ACE2_PATHWAY	2.55719992E-1	1.4614E-1
BIOCARTA_CALCINEURIN_PATHWAY	2.55985073E-1	3.2466E-1
REACTOME_METABOLISM_OF_POLYAMINES	2.56621345E-1	2.7665E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	2.57211752E-1	2.4642E-1
KEGG_ABC_TRANSPORTERS	2.58926105E-1	3.6159E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.59169579E-1	1.9089E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	2.59418388E-1	1.5592E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	2.60525251E-1	2.3822E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.6120004E-1	3.4071E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	2.62142342E-1	2.6476E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.62684193E-1	3.8914E-1
BIOCARTA_TRKA_PATHWAY	2.67466296E-1	2.9412E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.67574465E-1	3.1138E-1
BIOCARTA_DEATH_PATHWAY	2.68383729E-1	3.7844E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.7039675E-1	4.3193E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	2.71715786E-1	3.1369E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.72714927E-1	3.8445E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.72999044E-1	2.8746E-1
BIOCARTA_NOS1_PATHWAY	2.74610899E-1	3.0607E-1
BIOCARTA_AGPCR_PATHWAY	2.75993096E-1	2.6812E-1
BIOCARTA_CARDIACEGF_PATHWAY	2.7690581E-1	2.485E-1
BIOCARTA_PLATELETAPP_PATHWAY	2.77105213E-1	1.5261E-1
BIOCARTA_HIVNEF_PATHWAY	2.77455075E-1	4.716E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	2.78001168E-1	2.5988E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	2.78056631E-1	3.2917E-1
BIOCARTA_EDG1_PATHWAY	2.794454E-1	3.6885E-1
REACTOME_NEPHRIN_INTERACTIONS	2.81574709E-1	3.3911E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	2.81863718E-1	3.1715E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.82010197E-1	2.6086E-1
BIOCARTA_CACAM_PATHWAY	2.82687868E-1	2.8108E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.8538397E-1	2.8093E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.86836049E-1	4.5903E-1
BIOCARTA_MEF2D_PATHWAY	2.87626472E-1	3.5276E-1
KEGG_GLUTATHIONE_METABOLISM	2.88598445E-1	3.9349E-1
REACTOME_GLUCONEOGENESIS	2.91123484E-1	3.9351E-1
KEGG_PROTEASOME	2.91652172E-1	2.1278E-1
REACTOME_M_G1_TRANSITION	2.91756552E-1	1.2859E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.92561898E-1	2.9714E-1
BIOCARTA_RB_PATHWAY	2.92905722E-1	2.4665E-1
BIOCARTA_CK1_PATHWAY	2.9404534E-1	3.65E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	2.96780175E-1	3.8386E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	2.9783718E-1	2.8342E-1
BIOCARTA_IL4_PATHWAY	2.97993826E-1	3.3711E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	2.98898922E-1	1.6253E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.99248225E-1	4.0929E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	3.01624311E-1	3.1788E-1
KEGG_PPAR_SIGNALING_PATHWAY	3.0202541E-1	3.5485E-1
REACTOME_G1_PHASE	3.04207339E-1	1.3429E-1
REACTOME_COMPLEMENT_CASCADE	3.06047706E-1	3.1346E-1
REACTOME_DNA_STRAND_ELONGATION	3.06074237E-1	1.593E-1
REACTOME_SIGNALING_BY_BMP	3.06987142E-1	3.9508E-1
BIOCARTA_UCALPAIN_PATHWAY	3.09014187E-1	1.4813E-1
REACTOME_CELL_CELL_COMMUNICATION	3.09062388E-1	4.7648E-1
BIOCARTA_PPARA_PATHWAY	3.09572991E-1	3.176E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.10831301E-1	3.6301E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	3.12061489E-1	2.6096E-1
KEGG_MISMATCH_REPAIR	3.12745898E-1	2.7885E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.15404595E-1	3.7213E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	3.16042024E-1	3.4931E-1
REACTOME_P38MAPK_EVENTS	3.16524771E-1	3.3915E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	3.17819947E-1	8.141E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.18125907E-1	3.9471E-1
KEGG_PANCREATIC_CANCER	3.20723083E-1	2.2251E-1
BIOCARTA_MTA3_PATHWAY	3.21074258E-1	3.1799E-1
REACTOME_COPI_MEDIATED_TRANSPORT	3.22879879E-1	3.543E-1
REACTOME_PYRIMIDINE_CATABOLISM	3.24005947E-1	3.6404E-1
REACTOME_HYALURONAN_METABOLISM	3.24571213E-1	3.8023E-1
BIOCARTA_SODD_PATHWAY	3.25988214E-1	3.5046E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.27256864E-1	3.1337E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.27268316E-1	3.754E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.2886698E-1	4.5017E-1
REACTOME_DEFENSINS	3.30252862E-1	3.6213E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	3.32414748E-1	3.2973E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.34591851E-1	3.9252E-1
BIOCARTA_TNFR1_PATHWAY	3.37779699E-1	2.787E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	3.40391549E-1	3.3192E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	3.41034704E-1	2.4681E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.41404245E-1	3.6973E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	3.41691131E-1	4.8079E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	3.45094679E-1	3.3938E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	3.48667077E-1	1.1015E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	3.48791778E-1	4.8347E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	3.49505917E-1	3.7069E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	3.49699196E-1	3.1679E-1
KEGG_PARKINSONS_DISEASE	3.49713176E-1	9.922E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.50663274E-1	2.4999E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	3.53019527E-1	5.7998E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	3.54791406E-1	3.8632E-1
KEGG_PURINE_METABOLISM	3.56368134E-1	2.8473E-1
BIOCARTA_CCR3_PATHWAY	3.57759403E-1	4.2453E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	3.59660019E-1	5.3598E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	3.60439781E-1	3.9579E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	3.60864741E-1	4.7583E-1
REACTOME_INTEGRATION_OF_PROVIRUS	3.61507483E-1	3.5978E-1
REACTOME_SYNTHESIS_OF_PA	3.62073308E-1	4.1963E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	3.63615145E-1	4.1939E-1
REACTOME_OPIOID_SIGNALLING	3.6425874E-1	3.0832E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	3.65586393E-1	4.533E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	3.66706373E-1	2.654E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.6710324E-1	5.9193E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.68154713E-1	4.1117E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	3.72928415E-1	3.5598E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.73917575E-1	3.3344E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	3.75162719E-1	4.2908E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.75349963E-1	4.0092E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.76131038E-1	4.0698E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.77575699E-1	5.8086E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	3.78170375E-1	3.9819E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	3.78976231E-1	4.9625E-1
KEGG_TASTE_TRANSDUCTION	3.794042E-1	1.575E-1
REACTOME_PURINE_SALVAGE	3.79697481E-1	4.1927E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	3.81929483E-1	4.1252E-1
REACTOME_CELL_CYCLE	3.82292209E-1	2.4942E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	3.83869699E-1	3.1639E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	3.83968588E-1	2.2067E-1
KEGG_FATTY_ACID_METABOLISM	3.85156646E-1	4.746E-1
REACTOME_INFLAMMASOMES	3.85670795E-1	4.3444E-1
KEGG_ASTHMA	3.86450542E-1	4.0936E-1
