Name	chi2Pvalue	empPvalue
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.20286948E-2	8.22E-3
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.2271209E-2	3.026E-2
REACTOME_DOWNSTREAM_TCR_SIGNALING	3.27225443E-2	7.21E-3
BIOCARTA_STATHMIN_PATHWAY	3.33750195E-2	2.149E-2
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	3.36550427E-2	8.136E-2
KEGG_INSULIN_SIGNALING_PATHWAY	3.39583318E-2	1.793E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	3.40601793E-2	1.249E-2
REACTOME_PLATELET_HOMEOSTASIS	3.45772334E-2	4.647E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.66377393E-2	6.29E-2
BIOCARTA_CK1_PATHWAY	3.76931594E-2	2.441E-2
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.78622289E-2	1.806E-2
BIOCARTA_MCALPAIN_PATHWAY	3.80773681E-2	2.819E-2
KEGG_DILATED_CARDIOMYOPATHY	3.83555432E-2	5.392E-2
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	3.84582625E-2	1.476E-2
BIOCARTA_NO1_PATHWAY	3.95325351E-2	3.458E-2
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	3.96875302E-2	2.48E-2
REACTOME_SYNTHESIS_OF_PE	3.98533798E-2	1.622E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.01363808E-2	2.182E-2
BIOCARTA_MPR_PATHWAY	4.09343415E-2	3.59E-2
KEGG_TYPE_II_DIABETES_MELLITUS	4.16173178E-2	3.419E-2
REACTOME_SYNTHESIS_OF_PC	4.18041894E-2	1.895E-2
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	4.18137437E-2	9.455E-2
REACTOME_SIGNALLING_BY_NGF	4.25461227E-2	3.005E-2
KEGG_VEGF_SIGNALING_PATHWAY	4.30173411E-2	5.348E-2
REACTOME_IRON_UPTAKE_AND_TRANSPORT	4.3115546E-2	3.936E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.32505217E-2	2.57E-2
KEGG_MTOR_SIGNALING_PATHWAY	4.33674436E-2	3.177E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	4.38274508E-2	2.246E-2
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	4.48901666E-2	9.878E-2
BIOCARTA_EDG1_PATHWAY	4.4920528E-2	1.1138E-1
KEGG_SULFUR_METABOLISM	4.54679152E-2	9.04E-2
KEGG_APOPTOSIS	4.58907931E-2	2.039E-2
KEGG_BASAL_CELL_CARCINOMA	4.61024247E-2	4.419E-2
KEGG_TIGHT_JUNCTION	4.62471372E-2	5.778E-2
BIOCARTA_CARM1_PATHWAY	4.64767306E-2	2.421E-2
REACTOME_NEPHRIN_INTERACTIONS	4.65259999E-2	3.098E-2
KEGG_STARCH_AND_SUCROSE_METABOLISM	4.88242514E-2	1.0035E-1
KEGG_PATHWAYS_IN_CANCER	5.08763233E-2	7.059E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	5.17948997E-2	4.235E-2
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	5.18153758E-2	5.729E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	5.19881239E-2	6.398E-2
KEGG_MELANOMA	5.42705013E-2	6.269E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	5.43693485E-2	1.0217E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	5.64236124E-2	2.678E-2
KEGG_MELANOGENESIS	5.65900524E-2	5.085E-2
REACTOME_PROTEIN_FOLDING	5.689941E-2	1.3388E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	5.73666581E-2	4.152E-2
REACTOME_SIGNALING_BY_NOTCH3	5.76980085E-2	7.57E-2
BIOCARTA_CELL2CELL_PATHWAY	5.7791806E-2	2.57E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	5.83148848E-2	7.6E-2
BIOCARTA_CSK_PATHWAY	5.852113E-2	3.416E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	6.02697983E-2	1.2036E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	6.19061329E-2	2.945E-2
REACTOME_ION_CHANNEL_TRANSPORT	6.20002438E-2	1.4642E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	6.2359991E-2	3.252E-2
REACTOME_G_PROTEIN_ACTIVATION	6.3428976E-2	2.451E-2
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	6.34445866E-2	1.0392E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	6.43933933E-2	1.674E-1
REACTOME_G1_PHASE	6.4903453E-2	8.743E-2
REACTOME_REGULATORY_RNA_PATHWAYS	6.54041791E-2	1.5117E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	6.62704656E-2	1.151E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	6.63492189E-2	2.792E-2
BIOCARTA_DREAM_PATHWAY	6.63953578E-2	3.294E-2
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	6.66151472E-2	5.445E-2
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	6.67469535E-2	3.354E-2
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	6.69294853E-2	1.5208E-1
BIOCARTA_AKT_PATHWAY	6.70292427E-2	3.64E-2
REACTOME_CD28_CO_STIMULATION	6.72166285E-2	3.003E-2
REACTOME_NEURONAL_SYSTEM	6.76921405E-2	2.878E-2
REACTOME_PEPTIDE_CHAIN_ELONGATION	6.843631E-2	1.7054E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	6.88984296E-2	4.447E-2
REACTOME_IL_7_SIGNALING	6.99734677E-2	2.096E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	7.11861962E-2	4.341E-2
REACTOME_TRYPTOPHAN_CATABOLISM	7.13286972E-2	9.914E-2
BIOCARTA_ALK_PATHWAY	7.14524575E-2	5.04E-2
BIOCARTA_CELLCYCLE_PATHWAY	7.18224663E-2	7.385E-2
BIOCARTA_FREE_PATHWAY	7.34843809E-2	6.295E-2
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.35110273E-2	2.828E-2
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	7.35119951E-2	1.3875E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	7.36137877E-2	1.0117E-1
BIOCARTA_CLASSIC_PATHWAY	7.37425625E-2	6.895E-2
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	7.53780729E-2	7.237E-2
KEGG_WNT_SIGNALING_PATHWAY	7.64183743E-2	9.257E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	7.64818625E-2	9.912E-2
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	7.78462395E-2	1.892E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	7.80459521E-2	7.533E-2
BIOCARTA_PS1_PATHWAY	7.85582718E-2	3.659E-2
REACTOME_MICRORNA_MIRNA_BIOGENESIS	7.99466269E-2	1.5638E-1
REACTOME_SIGNALING_BY_GPCR	8.07148327E-2	1.2033E-1
KEGG_ABC_TRANSPORTERS	8.10794125E-2	4.045E-2
KEGG_GAP_JUNCTION	8.25313117E-2	1.4498E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	8.36649592E-2	2.63E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	8.40088036E-2	8.575E-2
BIOCARTA_PARKIN_PATHWAY	8.44358973E-2	4.581E-2
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	8.44452857E-2	5.685E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	8.57040313E-2	9.628E-2
REACTOME_TCR_SIGNALING	8.60634869E-2	2.275E-2
BIOCARTA_RAB_PATHWAY	8.61111947E-2	3.089E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	8.63635393E-2	4.488E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	8.66579402E-2	4.486E-2
REACTOME_COMPLEMENT_CASCADE	8.7842634E-2	1.0952E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	8.78443637E-2	1.8115E-1
REACTOME_PI3K_AKT_ACTIVATION	8.79078568E-2	4.045E-2
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	8.90754615E-2	1.5918E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	8.99466248E-2	1.1703E-1
KEGG_PANCREATIC_CANCER	9.11510638E-2	9.07E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	9.14147436E-2	1.6951E-1
BIOCARTA_RAS_PATHWAY	9.17163924E-2	1.482E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	9.39912965E-2	5.759E-2
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	9.48833962E-2	3.944E-2
BIOCARTA_ACH_PATHWAY	9.55693551E-2	1.4067E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	9.69926314E-2	1.5361E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	1.00252298E-1	2.924E-2
REACTOME_INFLUENZA_LIFE_CYCLE	1.00593438E-1	2.3821E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	1.00833715E-1	1.3337E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	1.01465964E-1	6.645E-2
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	1.02623221E-1	1.7089E-1
BIOCARTA_RAC1_PATHWAY	1.02780642E-1	1.5822E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	1.03166093E-1	2.928E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.04095468E-1	9.005E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.04783292E-1	4.341E-2
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.05302642E-1	1.5711E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	1.07192567E-1	5.642E-2
BIOCARTA_PTDINS_PATHWAY	1.07682361E-1	5.908E-2
REACTOME_SIGNALING_BY_FGFR	1.07707518E-1	1.0838E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.07923234E-1	4.32E-2
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	1.08408168E-1	1.3665E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.10247296E-1	3.976E-2
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.10671611E-1	1.7732E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	1.10816793E-1	1.2173E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	1.10894783E-1	1.3141E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.11454742E-1	1.408E-1
KEGG_RIBOSOME	1.11957384E-1	2.1739E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.12801865E-1	3.827E-2
BIOCARTA_IGF1R_PATHWAY	1.13158679E-1	5.792E-2
REACTOME_POTASSIUM_CHANNELS	1.14181369E-1	8.586E-2
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	1.14532359E-1	1.2219E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	1.15883047E-1	6.85E-2
BIOCARTA_CBL_PATHWAY	1.16836781E-1	1.5017E-1
BIOCARTA_NKT_PATHWAY	1.1756945E-1	4.561E-2
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	1.18981464E-1	2.2648E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.1980262E-1	1.3544E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.19968837E-1	7.493E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.20049498E-1	5.972E-2
BIOCARTA_PITX2_PATHWAY	1.21101877E-1	4.667E-2
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.213249E-1	1.4119E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.2327603E-1	1.543E-1
REACTOME_SIGNALING_BY_PDGF	1.2335575E-1	5.661E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.23558922E-1	2.4657E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.2678247E-1	2.3994E-1
REACTOME_CGMP_EFFECTS	1.27894832E-1	1.7047E-1
BIOCARTA_AGR_PATHWAY	1.28392407E-1	1.8121E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.28410443E-1	1.2866E-1
BIOCARTA_WNT_PATHWAY	1.28512241E-1	6.473E-2
REACTOME_SIGNALING_BY_SCF_KIT	1.30740153E-1	9.133E-2
REACTOME_REGULATION_OF_KIT_SIGNALING	1.30797042E-1	1.8624E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.31424292E-1	6.92E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.32965443E-1	2.0463E-1
REACTOME_PURINE_CATABOLISM	1.33361164E-1	9.465E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.36245645E-1	1.5926E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	1.36409277E-1	1.6466E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.36527636E-1	1.5017E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.36985757E-1	5.695E-2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	1.39627841E-1	7.496E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.39920748E-1	1.1916E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.40238043E-1	9.064E-2
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.40370116E-1	1.2955E-1
REACTOME_GAB1_SIGNALOSOME	1.40809049E-1	1.7365E-1
KEGG_LYSOSOME	1.42645802E-1	2.869E-2
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	1.44867967E-1	1.3158E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	1.45291277E-1	4.446E-2
REACTOME_MRNA_SPLICING	1.46055295E-1	1.9438E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	1.47881541E-1	1.1905E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	1.4890811E-1	2.4143E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	1.49901003E-1	1.6546E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.49929071E-1	1.3397E-1
BIOCARTA_LECTIN_PATHWAY	1.50439721E-1	1.1153E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.50972447E-1	1.0531E-1
KEGG_ECM_RECEPTOR_INTERACTION	1.52444444E-1	1.4006E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	1.54862308E-1	1.4142E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.55613002E-1	8.557E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	1.55779164E-1	9.345E-2
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	1.56014997E-1	1.7667E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.57056397E-1	6.745E-2
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	1.6228382E-1	8.392E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.63077869E-1	1.8952E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.63563559E-1	1.017E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	1.63604846E-1	1.6442E-1
REACTOME_METABOLISM_OF_PROTEINS	1.64316549E-1	2.4967E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	1.65042538E-1	2.5163E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	1.65366102E-1	2.7398E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.6539842E-1	1.9933E-1
KEGG_GLIOMA	1.66349648E-1	1.2885E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	1.66495309E-1	3.0526E-1
BIOCARTA_SKP2E2F_PATHWAY	1.68699504E-1	1.6667E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	1.69474299E-1	2.7857E-1
REACTOME_PI3K_CASCADE	1.70549403E-1	1.0159E-1
KEGG_SMALL_CELL_LUNG_CANCER	1.70597417E-1	1.5118E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.71196017E-1	1.1897E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	1.71328366E-1	5.857E-2
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	1.71341286E-1	2.8534E-1
BIOCARTA_EIF4_PATHWAY	1.72333674E-1	8.537E-2
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	1.72927533E-1	2.1185E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.75088509E-1	2.135E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	1.75762838E-1	2.1227E-1
KEGG_GLUTATHIONE_METABOLISM	1.77401788E-1	2.7404E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.78174569E-1	2.9928E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.78407152E-1	1.9223E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	1.79241963E-1	2.6566E-1
REACTOME_TIE2_SIGNALING	1.82434219E-1	7.047E-2
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	1.8334092E-1	2.4839E-1
BIOCARTA_AHSP_PATHWAY	1.84007494E-1	2.0025E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.84966425E-1	2.9974E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	1.8533856E-1	9.518E-2
REACTOME_MRNA_CAPPING	1.85627109E-1	2.7406E-1
REACTOME_DNA_REPAIR	1.85629591E-1	3.0906E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.8712523E-1	2.874E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	1.87172401E-1	2.4601E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.88132081E-1	2.8442E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.88637766E-1	1.9262E-1
