Name	chi2Pvalue	empPvalue
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	1.44212067E-1	1.6079E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.44222623E-1	2.5313E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	1.45911785E-1	6.467E-2
REACTOME_GLUCOSE_TRANSPORT	1.46157901E-1	2.2376E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1.47609647E-1	1.9322E-1
REACTOME_MEIOTIC_RECOMBINATION	1.47989318E-1	5.013E-2
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1.48929507E-1	1.5184E-1
REACTOME_DARPP_32_EVENTS	1.49890272E-1	2.0167E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.50184218E-1	1.753E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	1.51482356E-1	2.0265E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.53443045E-1	8.427E-2
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	1.5346698E-1	1.8366E-1
REACTOME_SHC_MEDIATED_CASCADE	1.54019934E-1	4.516E-2
REACTOME_PLATELET_HOMEOSTASIS	1.543802E-1	2.6553E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.54997962E-1	1.6791E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	1.55045861E-1	1.2896E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	1.55453442E-1	1.7448E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.56073743E-1	1.2332E-1
REACTOME_NETRIN1_SIGNALING	1.56407295E-1	2.2415E-1
KEGG_LEISHMANIA_INFECTION	1.58040614E-1	2.3187E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.58088789E-1	1.6037E-1
BIOCARTA_CHREBP2_PATHWAY	1.59728222E-1	2.1008E-1
BIOCARTA_SKP2E2F_PATHWAY	1.60256376E-1	2.909E-2
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	1.60693536E-1	2.0242E-1
KEGG_PHENYLALANINE_METABOLISM	1.6108849E-1	1.7851E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	1.63567821E-1	2.7047E-1
BIOCARTA_LECTIN_PATHWAY	1.64233368E-1	1.7591E-1
REACTOME_PHASE_II_CONJUGATION	1.64532075E-1	4.993E-2
BIOCARTA_ARENRF2_PATHWAY	1.65638782E-1	1.6975E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.666264E-1	1.9283E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	1.67750489E-1	4.004E-2
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	1.69521284E-1	2.3004E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.70106555E-1	2.101E-1
BIOCARTA_AKAP13_PATHWAY	1.70473439E-1	1.773E-1
BIOCARTA_INTRINSIC_PATHWAY	1.71569415E-1	1.2127E-1
KEGG_TYROSINE_METABOLISM	1.74159508E-1	2.3556E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.74994052E-1	2.1587E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.77499355E-1	2.056E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.78202133E-1	2.3728E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.78624392E-1	2.0866E-1
REACTOME_TIE2_SIGNALING	1.78978583E-1	2.152E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.79237023E-1	1.8942E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	1.79424032E-1	1.9084E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	1.79979595E-1	2.1028E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.81592472E-1	1.6688E-1
KEGG_BASAL_CELL_CARCINOMA	1.81812255E-1	2.6236E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.81955842E-1	2.6328E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	1.84404517E-1	2.0139E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	1.85482303E-1	2.086E-1
KEGG_PROPANOATE_METABOLISM	1.87009347E-1	2.42E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.87342049E-1	2.5593E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.88688113E-1	2.3346E-1
BIOCARTA_IL10_PATHWAY	1.88968183E-1	3.62E-2
BIOCARTA_IL6_PATHWAY	1.89061102E-1	4.943E-2
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	1.8912145E-1	1.5777E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	1.92083013E-1	2.738E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	1.9268941E-1	2.3036E-1
REACTOME_AMYLOIDS	1.94079081E-1	2.4577E-1
REACTOME_CGMP_EFFECTS	1.95257626E-1	2.203E-1
BIOCARTA_IL1R_PATHWAY	1.98887915E-1	6.212E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.00983759E-1	5.577E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.02024663E-1	2.2758E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.0218192E-1	7.911E-2
KEGG_ECM_RECEPTOR_INTERACTION	2.03293271E-1	3.2216E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.04186971E-1	2.1524E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	2.06274901E-1	2.1546E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.06363838E-1	2.1624E-1
KEGG_INSULIN_SIGNALING_PATHWAY	2.07335983E-1	2.4385E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	2.07518215E-1	3.1969E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	2.07775381E-1	1.0964E-1
REACTOME_CELL_CELL_COMMUNICATION	2.09128505E-1	3.4158E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.09527045E-1	2.4053E-1
REACTOME_GPCR_LIGAND_BINDING	2.09860739E-1	3.3112E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	2.10021453E-1	2.1537E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.1024125E-1	2.0881E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.10270918E-1	2.2584E-1
BIOCARTA_KREB_PATHWAY	2.13052663E-1	2.087E-1
REACTOME_NEURONAL_SYSTEM	2.13417708E-1	3.7302E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.15021131E-1	2.1311E-1
REACTOME_CELL_CYCLE	2.1635623E-1	2.7091E-1
KEGG_WNT_SIGNALING_PATHWAY	2.16452867E-1	3.6199E-1
BIOCARTA_CELLCYCLE_PATHWAY	2.16993269E-1	5.368E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.17204869E-1	2.4411E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	2.17401338E-1	2.153E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.21316129E-1	2.3531E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	2.21487094E-1	2.5467E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	2.21842917E-1	3.0531E-1
REACTOME_ION_CHANNEL_TRANSPORT	2.23508028E-1	2.8179E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.25489179E-1	2.2649E-1
REACTOME_MEIOSIS	2.25874185E-1	1.0102E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	2.26292318E-1	1.7124E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	2.26496226E-1	2.414E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.26516465E-1	3.4936E-1
BIOCARTA_ERK_PATHWAY	2.26633181E-1	2.7475E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.27013195E-1	2.4691E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	2.283176E-1	1.3878E-1
BIOCARTA_EIF_PATHWAY	2.29471353E-1	2.4524E-1
REACTOME_IL_6_SIGNALING	2.29965876E-1	3.362E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.31333014E-1	2.4523E-1
BIOCARTA_THELPER_PATHWAY	2.31541809E-1	2.5547E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	2.32163422E-1	2.1915E-1
BIOCARTA_AGPCR_PATHWAY	2.32498113E-1	2.5112E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.33539125E-1	4.1988E-1
BIOCARTA_TRKA_PATHWAY	2.34466962E-1	2.4249E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.34682287E-1	1.2632E-1
REACTOME_SIGNALLING_TO_RAS	2.36151737E-1	2.4967E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.3653666E-1	2.5127E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	2.37080398E-1	2.4473E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	2.37298491E-1	2.4666E-1
REACTOME_SIGNAL_ATTENUATION	2.39554873E-1	2.5382E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	2.39716532E-1	2.4479E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	2.40070137E-1	2.4676E-1
KEGG_TASTE_TRANSDUCTION	2.41608535E-1	2.2944E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	2.43790542E-1	4.236E-2
BIOCARTA_COMP_PATHWAY	2.45085074E-1	2.5796E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	2.4511481E-1	2.5978E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.45979247E-1	2.1554E-1
KEGG_OLFACTORY_TRANSDUCTION	2.46685564E-1	1.228E-1
KEGG_BUTANOATE_METABOLISM	2.47393897E-1	6.903E-2
KEGG_STEROID_BIOSYNTHESIS	2.48615371E-1	2.7206E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.49130589E-1	2.5296E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	2.50624761E-1	3.1421E-1
KEGG_MTOR_SIGNALING_PATHWAY	2.5084055E-1	3.3335E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.5091206E-1	2.2619E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	2.51394123E-1	2.5878E-1
BIOCARTA_SRCRPTP_PATHWAY	2.51864557E-1	2.6292E-1
BIOCARTA_TH1TH2_PATHWAY	2.52037058E-1	2.6458E-1
REACTOME_MYOGENESIS	2.52431774E-1	2.7322E-1
BIOCARTA_GRANULOCYTES_PATHWAY	2.53623547E-1	2.6192E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	2.57887053E-1	2.6649E-1
KEGG_VIRAL_MYOCARDITIS	2.58563109E-1	3.3374E-1
BIOCARTA_HDAC_PATHWAY	2.58611527E-1	3.1126E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	2.60160526E-1	3.382E-1
REACTOME_PI_METABOLISM	2.61334643E-1	9.153E-2
BIOCARTA_P53_PATHWAY	2.62871452E-1	5.237E-2
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.63318118E-1	2.6917E-1
REACTOME_SIGNALING_BY_NOTCH1	2.63440443E-1	3.5665E-1
REACTOME_NCAM1_INTERACTIONS	2.64330002E-1	2.9323E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	2.64349365E-1	2.5548E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.64778585E-1	3.6371E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	2.65195242E-1	2.6048E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	2.65201515E-1	2.3409E-1
BIOCARTA_AHSP_PATHWAY	2.65433604E-1	2.6407E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	2.66211139E-1	2.8558E-1
BIOCARTA_MONOCYTE_PATHWAY	2.67717656E-1	2.7318E-1
