Name	chi2Pvalue	empPvalue
BIOCARTA_AHSP_PATHWAY	1.21483145E-1	1.4126E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.22241062E-1	1.5235E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	1.22898125E-1	1.5143E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.24016471E-1	1.3065E-1
REACTOME_PYRIMIDINE_METABOLISM	1.25012098E-1	1.5907E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.26301614E-1	2.1281E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	1.26820103E-1	2.0059E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.27802754E-1	1.3462E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	1.27827297E-1	1.6356E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	1.28128376E-1	1.757E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.28340479E-1	1.4481E-1
KEGG_GALACTOSE_METABOLISM	1.28852461E-1	7.769E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.29058107E-1	6.525E-2
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.29975388E-1	2.2461E-1
REACTOME_CELL_CYCLE	1.30349821E-1	8.997E-2
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	1.31278872E-1	2.2662E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	1.31797035E-1	1.5322E-1
REACTOME_SYNTHESIS_OF_PA	1.34005981E-1	1.4887E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.34358058E-1	1.2927E-1
REACTOME_POTASSIUM_CHANNELS	1.34953281E-1	1.668E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.38257779E-1	1.7797E-1
BIOCARTA_INTRINSIC_PATHWAY	1.38520283E-1	1.4219E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.3865064E-1	7.832E-2
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	1.3875759E-1	4.113E-2
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	1.41875624E-1	1.4492E-1
REACTOME_ACTIVATION_OF_RAC	1.42071058E-1	1.7306E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	1.44012207E-1	1.7519E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	1.44508016E-1	1.772E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	1.44807839E-1	1.4534E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	1.44840799E-1	5.243E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	1.4549099E-1	1.831E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	1.4597688E-1	1.7903E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.50658567E-1	1.7009E-1
REACTOME_CHROMOSOME_MAINTENANCE	1.50988697E-1	9.166E-2
KEGG_OTHER_GLYCAN_DEGRADATION	1.52677646E-1	1.7516E-1
BIOCARTA_GSK3_PATHWAY	1.5331121E-1	4.857E-2
KEGG_INSULIN_SIGNALING_PATHWAY	1.54441108E-1	1.646E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.55689339E-1	2.0484E-1
REACTOME_ION_CHANNEL_TRANSPORT	1.56612009E-1	9.089E-2
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	1.57582215E-1	2.0685E-1
KEGG_WNT_SIGNALING_PATHWAY	1.57938179E-1	2.1901E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	1.58531215E-1	2.1641E-1
REACTOME_DAG_AND_IP3_SIGNALING	1.60051545E-1	2.2984E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.60431996E-1	1.9727E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.61423961E-1	1.7938E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.63397503E-1	1.242E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.63733047E-1	2.3348E-1
KEGG_MELANOMA	1.64138668E-1	2.3163E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.64840508E-1	1.9021E-1
BIOCARTA_CACAM_PATHWAY	1.65142165E-1	1.8848E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	1.65431648E-1	2.005E-1
KEGG_GAP_JUNCTION	1.68330444E-1	2.0835E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	1.68833255E-1	2.2432E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.69072111E-1	2.3637E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	1.69167908E-1	2.0667E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	1.72509068E-1	1.971E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.72584261E-1	3.437E-2
REACTOME_CA_DEPENDENT_EVENTS	1.7262226E-1	2.3749E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	1.74140603E-1	2.2871E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	1.74185051E-1	1.6535E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	1.74267673E-1	1.7318E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	1.75326114E-1	2.2442E-1
REACTOME_POL_SWITCHING	1.77075072E-1	3.03E-2
REACTOME_CELL_CELL_COMMUNICATION	1.78125665E-1	2.1882E-1
BIOCARTA_NGF_PATHWAY	1.78913295E-1	1.9269E-1
KEGG_PYRIMIDINE_METABOLISM	1.79098562E-1	3.701E-2
KEGG_PURINE_METABOLISM	1.7931446E-1	5.943E-2
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.80344926E-1	2.201E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	1.82738266E-1	1.1507E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.85629638E-1	2.9729E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	1.86926801E-1	2.0184E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.89943893E-1	2.1366E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.91591006E-1	2.0012E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	1.92498839E-1	2.3284E-1
BIOCARTA_CHREBP2_PATHWAY	1.93080125E-1	1.9926E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	1.93775674E-1	2.0159E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.9475341E-1	3.3387E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.96106995E-1	2.1451E-1
KEGG_HOMOLOGOUS_RECOMBINATION	1.9677448E-1	6.208E-2
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	1.96845753E-1	1.9179E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	1.97543509E-1	2.3701E-1
REACTOME_NEURONAL_SYSTEM	1.98300661E-1	2.1512E-1
KEGG_ABC_TRANSPORTERS	1.98470171E-1	2.4468E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	1.99082013E-1	1.7232E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1.99447703E-1	2.2378E-1
REACTOME_PLATELET_HOMEOSTASIS	2.0113266E-1	2.5299E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	2.02131047E-1	2.79E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	2.05440981E-1	5.933E-2
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	2.07568161E-1	6.496E-2
REACTOME_FRS2_MEDIATED_CASCADE	2.08868559E-1	2.8559E-1
BIOCARTA_IL3_PATHWAY	2.13541135E-1	2.4893E-1
REACTOME_AMYLOIDS	2.13767155E-1	2.1169E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.17698153E-1	2.4136E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.19778702E-1	2.2812E-1
REACTOME_HYALURONAN_METABOLISM	2.20128951E-1	1.7701E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.20309194E-1	2.5292E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	2.20445064E-1	6.899E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.20767411E-1	2.3973E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.2098568E-1	1.1121E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	2.23234241E-1	2.4898E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.23583439E-1	2.0202E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	2.25152114E-1	2.5157E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	2.25375509E-1	2.724E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.2620347E-1	2.0588E-1
BIOCARTA_ERK_PATHWAY	2.27275823E-1	1.919E-1
KEGG_PPAR_SIGNALING_PATHWAY	2.27897786E-1	2.9993E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.29872064E-1	2.761E-1
REACTOME_PI3K_CASCADE	2.30577689E-1	3.2301E-1
BIOCARTA_HIF_PATHWAY	2.32145543E-1	2.2354E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	2.32569774E-1	2.6049E-1
BIOCARTA_EIF2_PATHWAY	2.32581716E-1	3.182E-2
BIOCARTA_ASBCELL_PATHWAY	2.33019888E-1	2.1686E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	2.33285477E-1	2.1801E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	2.33395668E-1	2.0191E-1
BIOCARTA_AKAP13_PATHWAY	2.34750527E-1	2.368E-1
REACTOME_PURINE_CATABOLISM	2.36242179E-1	2.4996E-1
BIOCARTA_STEM_PATHWAY	2.38085531E-1	2.3494E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	2.39263669E-1	2.1163E-1
REACTOME_G0_AND_EARLY_G1	2.39713832E-1	2.7087E-1
BIOCARTA_ALK_PATHWAY	2.4039602E-1	3.0924E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	2.4170709E-1	5.074E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	2.41762033E-1	2.6024E-1
REACTOME_CELL_CYCLE_MITOTIC	2.42446925E-1	1.3482E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	2.42651048E-1	1.8741E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.42765246E-1	2.4586E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	2.42874646E-1	2.6819E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.4316698E-1	2.7946E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.44218933E-1	2.9279E-1
BIOCARTA_PDGF_PATHWAY	2.45016554E-1	2.3014E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	2.4527391E-1	2.6009E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.45916986E-1	3.776E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	2.47074405E-1	3.1317E-1
BIOCARTA_AMI_PATHWAY	2.4921991E-1	2.6701E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	2.49531726E-1	3.5562E-1
REACTOME_SIGNALING_BY_FGFR	2.51819021E-1	3.8733E-1
BIOCARTA_IL6_PATHWAY	2.51952115E-1	2.9997E-1
REACTOME_INTRINSIC_PATHWAY	2.52132935E-1	2.2262E-1
REACTOME_L1CAM_INTERACTIONS	2.52311863E-1	2.622E-1
KEGG_LYSOSOME	2.5233287E-1	9.948E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.52376203E-1	3.0701E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	2.53148922E-1	6.441E-2
BIOCARTA_RANKL_PATHWAY	2.5524896E-1	3.964E-2
REACTOME_DSCAM_INTERACTIONS	2.5556253E-1	2.6301E-1
KEGG_ECM_RECEPTOR_INTERACTION	2.55592407E-1	3.0864E-1
REACTOME_INFLAMMASOMES	2.55662E-1	2.8854E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	2.55742816E-1	2.843E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	2.55753597E-1	2.9306E-1
REACTOME_NCAM1_INTERACTIONS	2.55765585E-1	3.0597E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	2.55846061E-1	2.8117E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	2.55963624E-1	3.2433E-1
REACTOME_MEIOTIC_SYNAPSIS	2.5616746E-1	3.1226E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.56206995E-1	1.7946E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.57125319E-1	3.1062E-1
KEGG_MELANOGENESIS	2.58396268E-1	3.8198E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	2.59339584E-1	4.286E-2
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.611679E-1	3.0059E-1
KEGG_ENDOMETRIAL_CANCER	2.61842285E-1	3.5904E-1
REACTOME_METABOLISM_OF_PORPHYRINS	2.62007843E-1	2.6969E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	2.62032016E-1	3.6377E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	2.65567478E-1	3.2698E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	2.67130906E-1	3.4376E-1
KEGG_RETINOL_METABOLISM	2.67609043E-1	3.005E-1
REACTOME_SIGNALING_BY_ERBB2	2.69167531E-1	3.9457E-1
