Name	chi2Pvalue	empPvalue
BIOCARTA_SET_PATHWAY	3.80029157E-2	2.447E-2
REACTOME_NOD1_2_SIGNALING_PATHWAY	3.82685515E-2	2.396E-2
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	3.89091604E-2	7.423E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.93121291E-2	5.947E-2
REACTOME_PKB_MEDIATED_EVENTS	3.96165006E-2	4.632E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	4.07848005E-2	4.504E-2
BIOCARTA_D4GDI_PATHWAY	4.24412241E-2	9.45E-3
KEGG_FOCAL_ADHESION	4.31035764E-2	1.4629E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	4.33514038E-2	2.234E-2
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	4.54270107E-2	1.253E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	4.59396401E-2	2.914E-2
BIOCARTA_CELLCYCLE_PATHWAY	4.60387211E-2	3.344E-2
BIOCARTA_AGR_PATHWAY	4.74386749E-2	8.003E-2
BIOCARTA_CBL_PATHWAY	4.82508498E-2	1.0196E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	4.85331876E-2	6.962E-2
BIOCARTA_P53_PATHWAY	4.91446198E-2	8.392E-2
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.92757194E-2	8.084E-2
BIOCARTA_SHH_PATHWAY	4.95738388E-2	2.449E-2
KEGG_AXON_GUIDANCE	5.25565649E-2	8.953E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	5.30080891E-2	1.4914E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	5.44646557E-2	8.799E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	5.51090932E-2	1.2679E-1
BIOCARTA_RACCYCD_PATHWAY	5.53764426E-2	4.001E-2
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	5.55370982E-2	9.578E-2
BIOCARTA_PPARA_PATHWAY	5.57242822E-2	1.3121E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	5.58316606E-2	1.1066E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	5.81355643E-2	4.114E-2
REACTOME_SIGNAL_AMPLIFICATION	5.85171279E-2	4.909E-2
KEGG_SMALL_CELL_LUNG_CANCER	5.94797661E-2	8.582E-2
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	6.06131516E-2	1.1978E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	6.12550022E-2	1.0634E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	6.17970607E-2	2.107E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	6.25164991E-2	1.2414E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	6.25583789E-2	1.6682E-1
REACTOME_NETRIN1_SIGNALING	6.35210107E-2	1.4403E-1
BIOCARTA_LYM_PATHWAY	6.40754423E-2	7.177E-2
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	6.61561593E-2	1.3117E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	6.62466912E-2	2.089E-2
REACTOME_BETA_DEFENSINS	6.69685866E-2	2.134E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	6.72723125E-2	8.91E-2
KEGG_PYRIMIDINE_METABOLISM	6.73981725E-2	2.702E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	6.8038751E-2	1.4742E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	6.90965632E-2	1.1806E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	6.95801355E-2	1.1157E-1
BIOCARTA_TNFR1_PATHWAY	7.01801776E-2	3.105E-2
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	7.01980501E-2	1.5842E-1
REACTOME_DEFENSINS	7.12301436E-2	2.285E-2
REACTOME_AXON_GUIDANCE	7.1714279E-2	1.7685E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	7.19123011E-2	6.895E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	7.26263439E-2	2.227E-2
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.34236967E-2	1.4218E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.49520554E-2	2.884E-2
BIOCARTA_SODD_PATHWAY	7.7572173E-2	2.474E-2
KEGG_STEROID_HORMONE_BIOSYNTHESIS	7.88422614E-2	1.818E-2
KEGG_SELENOAMINO_ACID_METABOLISM	7.89805253E-2	3.626E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	7.94182847E-2	1.0917E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	7.98011335E-2	1.751E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	8.00847183E-2	5.051E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	8.2158539E-2	1.2455E-1
BIOCARTA_G1_PATHWAY	8.2525188E-2	5.368E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	8.30469528E-2	4.162E-2
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	8.33734981E-2	1.2548E-1
REACTOME_COLLAGEN_FORMATION	8.65739546E-2	1.7867E-1
REACTOME_SEMAPHORIN_INTERACTIONS	8.69860681E-2	2.0641E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	8.7749531E-2	1.3759E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	8.90638145E-2	2.754E-2
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	9.10827499E-2	3.553E-2
BIOCARTA_NUCLEARRS_PATHWAY	9.17336089E-2	1.4877E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	9.20286934E-2	1.3756E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	9.26638142E-2	1.4744E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	9.33810091E-2	1.2418E-1
REACTOME_EXTENSION_OF_TELOMERES	9.36324756E-2	4.367E-2
KEGG_PATHWAYS_IN_CANCER	9.61093602E-2	6.804E-2
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	9.72655188E-2	1.5808E-1
BIOCARTA_UCALPAIN_PATHWAY	9.80788477E-2	3.875E-2
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	9.90191743E-2	1.638E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	9.9889367E-2	6.68E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	1.0008328E-1	1.3436E-1
REACTOME_G_PROTEIN_ACTIVATION	1.00903305E-1	4.949E-2
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	1.02636648E-1	1.6175E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.03848041E-1	2.0632E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.0391848E-1	1.3604E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.04207388E-1	1.2639E-1
BIOCARTA_RB_PATHWAY	1.04449775E-1	9.893E-2
KEGG_VIRAL_MYOCARDITIS	1.06403225E-1	2.045E-2
BIOCARTA_PARKIN_PATHWAY	1.0647854E-1	3.632E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.0717476E-1	9.421E-2
BIOCARTA_CASPASE_PATHWAY	1.07889408E-1	3.946E-2
REACTOME_G1_PHASE	1.08956217E-1	6.926E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.09823586E-1	1.9445E-1
KEGG_SULFUR_METABOLISM	1.10012493E-1	1.3145E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.105776E-1	3.727E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.11054321E-1	2.2655E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.11172091E-1	6.163E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.12031142E-1	5.016E-2
BIOCARTA_THELPER_PATHWAY	1.12525627E-1	7.994E-2
KEGG_BASE_EXCISION_REPAIR	1.16298347E-1	5.954E-2
REACTOME_LAGGING_STRAND_SYNTHESIS	1.17653982E-1	4.285E-2
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	1.18242361E-1	1.4283E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.18837436E-1	9.31E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.21139121E-1	2.0071E-1
BIOCARTA_IL6_PATHWAY	1.21430642E-1	1.6039E-1
REACTOME_PI3K_CASCADE	1.21773298E-1	1.2749E-1
BIOCARTA_INTEGRIN_PATHWAY	1.2255211E-1	5.512E-2
KEGG_ABC_TRANSPORTERS	1.22736612E-1	2.0216E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	1.229521E-1	1.9246E-1
BIOCARTA_CARDIACEGF_PATHWAY	1.23482632E-1	1.5255E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.23909235E-1	1.6462E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.25166328E-1	2.0432E-1
REACTOME_INTEGRATION_OF_PROVIRUS	1.26293267E-1	1.4702E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	1.26333647E-1	1.2091E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.2731864E-1	2.5187E-1
BIOCARTA_TID_PATHWAY	1.27748319E-1	1.8944E-1
BIOCARTA_PDGF_PATHWAY	1.27767253E-1	1.1694E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.28037641E-1	2.8275E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.29050936E-1	2.7378E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.31525575E-1	1.1975E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.3334911E-1	3.272E-2
BIOCARTA_SALMONELLA_PATHWAY	1.34824619E-1	1.7066E-1
BIOCARTA_CDC42RAC_PATHWAY	1.35610763E-1	1.8807E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.36274913E-1	1.4769E-1
KEGG_PURINE_METABOLISM	1.36611021E-1	5.558E-2
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	1.37122527E-1	1.9088E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.37331864E-1	1.313E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.40852273E-1	1.8563E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.43562177E-1	1.7232E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.4498404E-1	2.814E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.45345019E-1	7.8E-2
REACTOME_DSCAM_INTERACTIONS	1.46144006E-1	1.634E-1
BIOCARTA_ERK_PATHWAY	1.46477419E-1	2.398E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	1.4658201E-1	6.177E-2
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	1.47482791E-1	6.283E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.47860813E-1	2.5154E-1
REACTOME_SIGNALING_BY_GPCR	1.48402477E-1	2.7526E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.49341517E-1	9.038E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.50468641E-1	1.9887E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.52553433E-1	1.6366E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.53243526E-1	1.7948E-1
BIOCARTA_MET_PATHWAY	1.5423011E-1	2.148E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.54624922E-1	4.481E-2
BIOCARTA_CTL_PATHWAY	1.54761709E-1	9.383E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.55324321E-1	2.2504E-1
REACTOME_GAB1_SIGNALOSOME	1.56096089E-1	2.6213E-1
KEGG_TASTE_TRANSDUCTION	1.5660504E-1	2.3588E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.57381229E-1	3.0272E-1
BIOCARTA_DEATH_PATHWAY	1.58504492E-1	6.448E-2
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.59541975E-1	9.811E-2
BIOCARTA_TEL_PATHWAY	1.61209893E-1	5.854E-2
KEGG_MELANOMA	1.61457334E-1	1.3717E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	1.61806617E-1	1.9961E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.62376469E-1	1.6464E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.68326517E-1	7.77E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	1.69483258E-1	2.2926E-1
KEGG_GLYCEROLIPID_METABOLISM	1.69592355E-1	2.9339E-1
BIOCARTA_EGF_PATHWAY	1.69974262E-1	1.3464E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	1.7021839E-1	6.063E-2
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.71838578E-1	2.0076E-1
KEGG_APOPTOSIS	1.7184839E-1	8.057E-2
BIOCARTA_GRANULOCYTES_PATHWAY	1.73111435E-1	1.0869E-1
BIOCARTA_STRESS_PATHWAY	1.74375945E-1	1.956E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.75112427E-1	3.2365E-1
REACTOME_MEMBRANE_TRAFFICKING	1.75324228E-1	2.9623E-1
BIOCARTA_ATM_PATHWAY	1.77570579E-1	1.905E-1
BIOCARTA_EPO_PATHWAY	1.7950212E-1	1.8298E-1
KEGG_GLUTATHIONE_METABOLISM	1.82147365E-1	2.3206E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.8308029E-1	2.251E-1
REACTOME_IMMUNE_SYSTEM	1.83345834E-1	1.2456E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.84386372E-1	2.3177E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	1.86289616E-1	2.6291E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.86326322E-1	2.6178E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	1.86380357E-1	2.0985E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	1.88464118E-1	2.6962E-1
REACTOME_GLUTATHIONE_CONJUGATION	1.88700581E-1	1.6958E-1
REACTOME_SYNTHESIS_OF_PC	1.89757526E-1	2.2111E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	1.92557676E-1	1.8064E-1
BIOCARTA_DC_PATHWAY	1.92935338E-1	2.3963E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.94799723E-1	2.7241E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.96742302E-1	2.932E-1
REACTOME_SIGNALING_BY_ERBB4	1.97898887E-1	2.9551E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.9815261E-1	2.0306E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.98407029E-1	2.5511E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	2.01625915E-1	3.5736E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.04461522E-1	2.1609E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	2.04999352E-1	3.5562E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	2.05213855E-1	1.9365E-1
REACTOME_GAP_JUNCTION_DEGRADATION	2.05287441E-1	2.3557E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	2.06004807E-1	2.5196E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	2.06203472E-1	1.0839E-1
BIOCARTA_FAS_PATHWAY	2.06501872E-1	6.052E-2
KEGG_MAPK_SIGNALING_PATHWAY	2.08663917E-1	3.84E-1
BIOCARTA_HIF_PATHWAY	2.08724708E-1	1.8868E-1
BIOCARTA_GABA_PATHWAY	2.11051453E-1	2.2174E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	2.12131354E-1	1.9356E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	2.13546746E-1	2.2991E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	2.14991015E-1	6.014E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	2.16889494E-1	1.8035E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.19225399E-1	2.7003E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	2.21906213E-1	4.533E-2
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	2.24490207E-1	2.7185E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.25569911E-1	3.1622E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.26079746E-1	2.2586E-1
KEGG_ENDOCYTOSIS	2.26415595E-1	3.9855E-1
REACTOME_NCAM1_INTERACTIONS	2.27073618E-1	2.8456E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	2.27270725E-1	1.743E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.28215956E-1	2.2979E-1
REACTOME_SIGNALING_BY_NOTCH4	2.29050131E-1	2.4828E-1
BIOCARTA_RHO_PATHWAY	2.29051796E-1	2.7946E-1
REACTOME_SIGNALLING_BY_NGF	2.30673428E-1	4.5444E-1
KEGG_SPLICEOSOME	2.31162333E-1	3.3627E-1
BIOCARTA_CDMAC_PATHWAY	2.31418566E-1	1.9847E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.32891707E-1	2.8491E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	2.32949321E-1	2.5206E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.32987993E-1	2.0959E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	2.33835203E-1	2.2808E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.34144831E-1	1.7075E-1
REACTOME_SIGNALING_BY_PDGF	2.34253595E-1	3.0114E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.3511063E-1	2.8802E-1
REACTOME_PI_3K_CASCADE	2.35742228E-1	3.3839E-1
REACTOME_PLATELET_HOMEOSTASIS	2.35835876E-1	3.7221E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.36224985E-1	3.6432E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	2.37329685E-1	2.2188E-1
REACTOME_SIGNALING_BY_NOTCH	2.37403732E-1	3.4711E-1
BIOCARTA_INSULIN_PATHWAY	2.39210044E-1	2.368E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.40094674E-1	4.1481E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.40652635E-1	2.5139E-1
BIOCARTA_LAIR_PATHWAY	2.41044881E-1	1.5277E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.42484621E-1	2.7449E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	2.42757062E-1	2.6559E-1
BIOCARTA_IL12_PATHWAY	2.43276322E-1	2.1793E-1
REACTOME_SIGNALING_BY_HIPPO	2.44213597E-1	2.8595E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	2.44617105E-1	3.0858E-1
REACTOME_SIGNALING_BY_NOTCH2	2.45598904E-1	2.6475E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.46777205E-1	9.149E-2
BIOCARTA_GLEEVEC_PATHWAY	2.47432546E-1	2.4305E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.48763437E-1	2.5833E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.49876505E-1	2.6357E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	2.51108282E-1	2.326E-1
REACTOME_PURINE_CATABOLISM	2.51481537E-1	1.8119E-1
BIOCARTA_ACTINY_PATHWAY	2.5198373E-1	2.928E-1
KEGG_DNA_REPLICATION	2.52498992E-1	1.5767E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	2.52680178E-1	2.5081E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.52689515E-1	2.8924E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.5319106E-1	2.8678E-1
REACTOME_SIGNALING_BY_NOTCH1	2.54064306E-1	3.4904E-1
KEGG_WNT_SIGNALING_PATHWAY	2.58044429E-1	4.0039E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.58208724E-1	9.822E-2
REACTOME_NEURONAL_SYSTEM	2.59476928E-1	3.4171E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.61141836E-1	2.6963E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	2.6177019E-1	2.76E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	2.62143756E-1	2.7288E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.64210359E-1	3.6299E-1
KEGG_DILATED_CARDIOMYOPATHY	2.64657308E-1	3.5063E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	2.67451781E-1	1.7517E-1
BIOCARTA_IL4_PATHWAY	2.69068576E-1	9.667E-2
