Name	chi2Pvalue	empPvalue
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	7.27667289E-2	1.2316E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	7.35962847E-2	1.0499E-1
REACTOME_MEIOTIC_SYNAPSIS	7.41094083E-2	3.764E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	7.4676541E-2	7.637E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	7.73771159E-2	2.0353E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.82487796E-2	4.249E-2
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	7.88617539E-2	7.699E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	8.01105259E-2	9.31E-3
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	8.11133616E-2	9.786E-2
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	8.41941857E-2	1.3941E-1
REACTOME_DEFENSINS	8.87660865E-2	1.3699E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	9.17331186E-2	1.6215E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	9.17862259E-2	3.815E-2
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	9.37282604E-2	1.4773E-1
KEGG_VIRAL_MYOCARDITIS	9.40735246E-2	1.7334E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	9.43292326E-2	1.3316E-1
REACTOME_SYNTHESIS_OF_PA	9.58946059E-2	1.5283E-1
REACTOME_DARPP_32_EVENTS	9.62212065E-2	1.5399E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	9.7456439E-2	1.9111E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	9.9117265E-2	4.088E-2
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	9.96411561E-2	1.4237E-1
REACTOME_BETA_DEFENSINS	9.98119438E-2	1.4045E-1
BIOCARTA_SALMONELLA_PATHWAY	1.00191106E-1	9.219E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	1.01042637E-1	7.849E-2
REACTOME_TRNA_AMINOACYLATION	1.02838129E-1	5.175E-2
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	1.02902256E-1	1.3484E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	1.03222168E-1	5.189E-2
REACTOME_PROTEIN_FOLDING	1.04236991E-1	6.252E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	1.08695241E-1	8.489E-2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.09534888E-1	5.478E-2
BIOCARTA_SHH_PATHWAY	1.09613347E-1	3.502E-2
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	1.11560468E-1	1.2442E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	1.11696879E-1	9.789E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.12110236E-1	2.413E-2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.12292352E-1	2.401E-2
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	1.14341268E-1	1.6496E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	1.14708534E-1	1.314E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	1.15373663E-1	1.6259E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	1.22028103E-1	1.0343E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.22031417E-1	1.2266E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.22603172E-1	2.2684E-1
BIOCARTA_CDC42RAC_PATHWAY	1.22802832E-1	1.1536E-1
KEGG_ENDOCYTOSIS	1.23751368E-1	2.5548E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	1.26661735E-1	1.8578E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.27493498E-1	1.7576E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.27857121E-1	2.102E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	1.27866019E-1	2.427E-2
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	1.28305168E-1	1.6559E-1
BIOCARTA_DREAM_PATHWAY	1.29429768E-1	3.729E-2
BIOCARTA_MCM_PATHWAY	1.3514824E-1	1.9285E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.35942252E-1	1.9019E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	1.3734323E-1	1.7253E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	1.38287844E-1	1.4717E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	1.38872855E-1	1.3296E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.4013527E-1	1.8811E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.41280193E-1	1.5879E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.41549267E-1	3.445E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	1.41825131E-1	2.1544E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.41858307E-1	5.817E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.42232776E-1	1.6866E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.42258002E-1	1.7294E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1.42872174E-1	1.1592E-1
KEGG_TIGHT_JUNCTION	1.44589822E-1	1.9168E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	1.44736694E-1	3.33E-2
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	1.44838286E-1	1.0761E-1
BIOCARTA_EIF_PATHWAY	1.45500229E-1	1.7557E-1
BIOCARTA_P53_PATHWAY	1.4724161E-1	1.6702E-1
BIOCARTA_HSP27_PATHWAY	1.48954837E-1	1.7962E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	1.49999784E-1	1.8495E-1
KEGG_ETHER_LIPID_METABOLISM	1.50043827E-1	2.0765E-1
KEGG_NOTCH_SIGNALING_PATHWAY	1.50133769E-1	2.0093E-1
BIOCARTA_TGFB_PATHWAY	1.5057563E-1	1.616E-1
REACTOME_UNWINDING_OF_DNA	1.5148408E-1	1.51E-1
BIOCARTA_EDG1_PATHWAY	1.56752353E-1	1.9685E-1
KEGG_SULFUR_METABOLISM	1.57739838E-1	1.5681E-1
REACTOME_ERK_MAPK_TARGETS	1.57786603E-1	1.6991E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.58878096E-1	1.8865E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.61605189E-1	1.6667E-1
KEGG_GALACTOSE_METABOLISM	1.62814587E-1	2.0331E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	1.6403807E-1	1.8714E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	1.67615649E-1	1.9809E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.67894755E-1	2.0736E-1
REACTOME_POTASSIUM_CHANNELS	1.68063898E-1	3.3138E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.68913353E-1	5.079E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.69280278E-1	2.2466E-1
KEGG_HISTIDINE_METABOLISM	1.69622667E-1	2.3984E-1
REACTOME_GAP_JUNCTION_DEGRADATION	1.71413391E-1	1.6674E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	1.71652122E-1	2.2513E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.72652867E-1	1.4936E-1
REACTOME_SYNTHESIS_OF_PC	1.73136877E-1	2.28E-1
REACTOME_SEROTONIN_RECEPTORS	1.74165184E-1	1.9948E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	1.74743234E-1	2.3963E-1
REACTOME_MEIOTIC_RECOMBINATION	1.75089734E-1	5.963E-2
REACTOME_G1_PHASE	1.75233793E-1	2.1549E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.76314049E-1	1.5831E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	1.76679052E-1	2.0957E-1
REACTOME_TRANSCRIPTION	1.77817445E-1	1.0708E-1
REACTOME_COPI_MEDIATED_TRANSPORT	1.78418832E-1	2.0621E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.794755E-1	2.1271E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	1.81441382E-1	2.1216E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.81592806E-1	1.6684E-1
BIOCARTA_SPPA_PATHWAY	1.82734524E-1	2.4579E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.82900354E-1	1.823E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	1.84841318E-1	2.1011E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.85462201E-1	1.8128E-1
REACTOME_COMMON_PATHWAY	1.87024996E-1	2.2354E-1
REACTOME_NETRIN1_SIGNALING	1.87519365E-1	2.18E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.88946056E-1	2.2127E-1
REACTOME_PHASE_II_CONJUGATION	1.89144004E-1	1.3247E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	1.89297217E-1	5.631E-2
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	1.90452824E-1	1.0956E-1
REACTOME_ENDOGENOUS_STEROLS	1.91708697E-1	1.599E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	1.95419247E-1	1.959E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.95742772E-1	3.0695E-1
REACTOME_AXON_GUIDANCE	1.96081301E-1	2.6191E-1
REACTOME_METABOLISM_OF_POLYAMINES	1.96496548E-1	2.2378E-1
REACTOME_STEROID_HORMONES	1.97672622E-1	2.3826E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.9778082E-1	2.2314E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.98518957E-1	2.3014E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	2.00438984E-1	1.8236E-1
BIOCARTA_RB_PATHWAY	2.02092084E-1	1.8466E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	2.0256802E-1	2.6902E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.03943437E-1	2.2714E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	2.05251241E-1	7.023E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.05610594E-1	2.5993E-1
BIOCARTA_MPR_PATHWAY	2.05685423E-1	3.0492E-1
BIOCARTA_TH1TH2_PATHWAY	2.06161961E-1	1.9518E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	2.07453745E-1	2.2417E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.08745222E-1	1.8223E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	2.0935058E-1	2.1138E-1
KEGG_DILATED_CARDIOMYOPATHY	2.0973517E-1	3.031E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	2.10527117E-1	2.2602E-1
REACTOME_TCR_SIGNALING	2.11397062E-1	1.2603E-1
REACTOME_APOPTOSIS	2.13902834E-1	2.0127E-1
BIOCARTA_IL4_PATHWAY	2.15254305E-1	2.3427E-1
REACTOME_ERKS_ARE_INACTIVATED	2.15390225E-1	1.873E-1
BIOCARTA_ARENRF2_PATHWAY	2.17397511E-1	2.4654E-1
REACTOME_HEMOSTASIS	2.17725568E-1	3.264E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	2.18589879E-1	1.9958E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	2.21065663E-1	2.6064E-1
BIOCARTA_ACTINY_PATHWAY	2.21170031E-1	1.8284E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.25275209E-1	3.8907E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	2.25929113E-1	2.9229E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.28444742E-1	2.4779E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.29295448E-1	1.6102E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	2.30617494E-1	1.0861E-1
REACTOME_MUSCLE_CONTRACTION	2.31251462E-1	3.2267E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	2.32060091E-1	1.9718E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	2.3355848E-1	2.6854E-1
BIOCARTA_CTL_PATHWAY	2.34399997E-1	2.4412E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.35454375E-1	3.2606E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.36509842E-1	2.5874E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.37149025E-1	2.6604E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.37382178E-1	1.1026E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.37463267E-1	2.4642E-1
REACTOME_PURINE_METABOLISM	2.3755495E-1	2.9282E-1
REACTOME_GPCR_LIGAND_BINDING	2.37652361E-1	3.5302E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.37814295E-1	2.8719E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	2.38073435E-1	2.7247E-1
BIOCARTA_SRCRPTP_PATHWAY	2.39094646E-1	2.5238E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	2.3964054E-1	2.781E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	2.41851368E-1	3.1332E-1
KEGG_BETA_ALANINE_METABOLISM	2.42526934E-1	2.9184E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.43006544E-1	2.6512E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	2.43902628E-1	2.8955E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	2.44324032E-1	2.9802E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	2.45254038E-1	2.3119E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.45500066E-1	5.0829E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.45547182E-1	3.2031E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.48602675E-1	3.2163E-1
BIOCARTA_G1_PATHWAY	2.50524591E-1	2.7903E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.50647575E-1	2.6372E-1
KEGG_GLYCEROLIPID_METABOLISM	2.51414977E-1	3.1094E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	2.51986258E-1	1.9581E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.52312206E-1	2.8376E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	2.53816764E-1	2.9018E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.54016014E-1	4.0734E-1
REACTOME_OPIOID_SIGNALLING	2.59185506E-1	3.7102E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.5964896E-1	1.5407E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	2.60773056E-1	3.5368E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.61144278E-1	4.3244E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	2.61936449E-1	2.8263E-1
REACTOME_AMINE_DERIVED_HORMONES	2.6304458E-1	3.0595E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.64153501E-1	2.9423E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	2.64409226E-1	2.1771E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.6474484E-1	2.7067E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.65766768E-1	8.625E-2
KEGG_TGF_BETA_SIGNALING_PATHWAY	2.65928623E-1	1.3038E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.66317473E-1	3.0151E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	2.66354022E-1	2.9493E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.69048187E-1	3.9191E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.69496591E-1	2.881E-1
KEGG_LYSOSOME	2.69508396E-1	3.4005E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.69708215E-1	2.5768E-1
BIOCARTA_WNT_PATHWAY	2.70120208E-1	2.8391E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	2.72405912E-1	2.755E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	2.72542591E-1	3.4177E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.73421296E-1	3.6117E-1
BIOCARTA_MONOCYTE_PATHWAY	2.74776455E-1	2.8963E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.76995155E-1	2.8348E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.77322062E-1	2.4283E-1
BIOCARTA_PTC1_PATHWAY	2.78990661E-1	2.939E-1
KEGG_ABC_TRANSPORTERS	2.79480808E-1	3.3496E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	2.80088598E-1	3.7151E-1
BIOCARTA_RACCYCD_PATHWAY	2.80106506E-1	2.9597E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.80145071E-1	3.2231E-1
REACTOME_SIGNALING_BY_BMP	2.80738693E-1	2.8743E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	2.8266874E-1	3.4744E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.84065154E-1	4.0164E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.85324074E-1	3.9356E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.86053782E-1	4.1776E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.87316789E-1	1.0742E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.87610505E-1	2.4955E-1
REACTOME_AMYLOIDS	2.88842695E-1	9.714E-2
REACTOME_REGULATORY_RNA_PATHWAYS	2.88845289E-1	3.5056E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	2.89773581E-1	2.7411E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	2.90726017E-1	4.1967E-1
REACTOME_NEURONAL_SYSTEM	2.92156006E-1	5.1021E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	2.92813987E-1	3.3216E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	2.94032241E-1	3.2928E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	2.95287929E-1	2.8904E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.95422803E-1	3.5869E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	2.9680766E-1	1.9074E-1
KEGG_NITROGEN_METABOLISM	3.01828685E-1	3.321E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	3.02064679E-1	3.3864E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	3.02537423E-1	3.7757E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	3.02768735E-1	2.6971E-1
REACTOME_DSCAM_INTERACTIONS	3.03164476E-1	3.1049E-1
KEGG_ECM_RECEPTOR_INTERACTION	3.04661657E-1	4.248E-1
BIOCARTA_CASPASE_PATHWAY	3.04727549E-1	3.5528E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.04829474E-1	2.5218E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	3.0919765E-1	3.6798E-1
KEGG_BLADDER_CANCER	3.10404066E-1	3.5498E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	3.12651248E-1	3.222E-1
REACTOME_CGMP_EFFECTS	3.13111014E-1	3.2179E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.13839831E-1	3.2721E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	3.13981121E-1	2.8614E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	3.14610271E-1	3.4521E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	3.16400608E-1	3.6123E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	3.17559332E-1	2.411E-1
REACTOME_SIGNALING_BY_GPCR	3.1919713E-1	3.6035E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	3.19284425E-1	3.6458E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.20356058E-1	4.8192E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.21467491E-1	3.2667E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	3.22148817E-1	3.3313E-1
REACTOME_BOTULINUM_NEUROTOXICITY	3.22913562E-1	3.5413E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	3.24364896E-1	3.7506E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	3.24473822E-1	3.8307E-1
BIOCARTA_NO1_PATHWAY	3.25759425E-1	4.0209E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	3.26695234E-1	2.4704E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.30954002E-1	4.2256E-1
REACTOME_INTEGRATION_OF_PROVIRUS	3.33233326E-1	3.608E-1
BIOCARTA_HDAC_PATHWAY	3.33671032E-1	3.9033E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.33695443E-1	3.5509E-1
KEGG_GAP_JUNCTION	3.33821208E-1	1.7733E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	3.36906143E-1	3.6778E-1
