# ALPHA = 0.05
# NUMBER_OF_TESTS = 186

# _SET1_  VARIABLE = KEGG_FOCAL_ADHESION (set)
# _SET1_  NGENES = 189
# _SET1_  P-VALUE = 0.000225992
_SET1_   GENE       CHR      START       STOP  NSNPS  NPARAM      N        ZSTAT            P  ZFITTED_BASE  ZRESID_BASE
_SET1_   ITGA8       10   15513454   15720922    732      31  10000      0.73522     0.011856    8.8818e-16      0.73522
_SET1_   ITGB1       10   32886773   33006792    414       5  10000       -1.161      0.70905    8.8818e-16       -1.161
_SET1_   MAPK8       10   48305639   48439860    205      32  10000      -3.0622      0.92825    8.8818e-16      -3.0622
_SET1_   VCL         10   73994193   74121863    138      11  10000     -0.65791      0.37013    8.8818e-16     -0.65791
_SET1_   PTEN        10   87862625   87972430    214      22  10000        5.192   3.8006e-11    8.8818e-16        5.192
_SET1_   DOCK1       10  126904409  127453017   1152      58  10000      -1.5351      0.27069    8.8818e-16      -1.5351
_SET1_   HRAS        11     531742     538287     31       5  10000       1.5317     0.014687    8.8818e-16       1.5317
_SET1_   ILK         11    6602708    6611374     11       5  10000     -0.52902      0.45201    8.8818e-16     -0.52902
_SET1_   PARVA       11   12376563   12535856    444      47  10000      0.20874     0.015073    8.8818e-16      0.20874
_SET1_   VEGFB       11   64233584   64239764     13       1  10000       1.6692     0.029643    8.8818e-16       1.6692
_SET1_   BAD         11   64269330   64285704     22       3  10000      0.62946      0.12466    8.8818e-16      0.62946
_SET1_   ACTN3       11   66545395   66563834     19       5  10000      0.17916      0.20385    8.8818e-16      0.17916
_SET1_   PPP1CA      11   67397681   67422183     85      11  10000       1.0953     0.020532    8.8818e-16       1.0953
_SET1_   CCND1       11   69640156   69654974     49       6  10000        0.155      0.18934    8.8818e-16        0.155
_SET1_   PAK1        11   77321517   77475635    319      10  10000       1.4887     0.008846    8.8818e-16       1.4887
_SET1_   BIRC3       11  102316450  102339903     38      11  10000     -0.33604      0.26128    8.8818e-16     -0.33604
_SET1_   BIRC2       11  102346211  102379170    140      11  10000      -2.5049      0.94008    8.8818e-16      -2.5049
_SET1_   PDGFD       11  103906689  104165379    861      22  10000      -2.4104       0.8751    8.8818e-16      -2.4104
_SET1_   CCND2       12    4268771    4305853    103      12  10000       1.2617     0.011655    8.8818e-16       1.2617
_SET1_   VWF         12    5948377    6125770    540      49  10000      0.24297     0.012339    8.8818e-16      0.24297
_SET1_   COL2A1      12   47972467   48005554     97       8  10000       1.2574     0.019275    8.8818e-16       1.2574
_SET1_   ITGB7       12   53190823   53208282     53      13  10000       1.3721    0.0081674    8.8818e-16       1.3721
_SET1_   ITGA5       12   54394761   54420266     21       4  10000     -0.37348      0.41076    8.8818e-16     -0.37348
_SET1_   ITGA7       12   55684068   55717043     58       8  10000       0.4686     0.098562    8.8818e-16       0.4686
_SET1_   RAP1B       12   68609855   68672401    216      14  10000     -0.29233      0.21996    8.8818e-16     -0.29233
_SET1_   PPP1R12A    12   79773063   79936460    232      13  10000      0.95334     0.024616    8.8818e-16      0.95334
_SET1_   IGF1        12  102395374  102482744     90       8  10000        2.361    0.0007539    8.8818e-16        2.361
_SET1_   PPP1CC      12  110719180  110743939     26      10  10000       9.3402   5.9294e-25             0       9.3402
_SET1_   MYL2        12  110910319  110922443     15       3  10000       9.9094   2.8368e-31             0       9.9094
_SET1_   PXN         12  120209939  120266771    103       3  10000       9.0722   4.2976e-22             0       9.0722
_SET1_   FLT1        13   28299846   28496145    756      46  10000      -3.0022      0.86388    8.8818e-16      -3.0022
_SET1_   COL4A1      13  110148463  110308157    362      38  10000      -2.1402      0.65416    8.8818e-16      -2.1402
_SET1_   COL4A2      13  110304812  110513709    640      54  10000     -0.86589       0.1064    8.8818e-16     -0.86589
_SET1_   ARHGAP5     14   32075114   32160228    194       7  10000       1.4364     0.013795    8.8818e-16       1.4364
_SET1_   SOS2        14   50116630   50232578    136      16  10000       2.0688   0.00068042    8.8818e-16       2.0688
_SET1_   ACTN1       14   68873628   68980440    276      17  10000       1.1307     0.011052    8.8818e-16       1.1307
_SET1_   PGF         14   74941334   74956626     39       3  10000       9.9032   2.4192e-28             0       9.9032
_SET1_   AKT1        14  104768849  104796751    108       7  10000       0.1264      0.18435    8.8818e-16       0.1264
_SET1_   THBS1       15   39580079   39599966     70       6  10000     -0.64284      0.47189    8.8818e-16     -0.64284
_SET1_   PAK6        15   40216428   40277987    198      12  10000     -0.77108      0.41601    8.8818e-16     -0.77108
_SET1_   SHC4        15   48823241   48964919    175       9  10000      -1.6528      0.78811    8.8818e-16      -1.6528
_SET1_   TLN2        15   62389526   62845131   1204      68  10000      -3.6229      0.89456    8.8818e-16      -3.6229
_SET1_   MAP2K1      15   66385837   66492044    309      40  10000      -3.1391      0.90845    8.8818e-16      -3.1391
_SET1_   ITGA11      15   68296032   68433163    154      19  10000      0.29484     0.059656    8.8818e-16      0.29484
_SET1_   RASGRF1     15   78959406   79091780    486      24  10000      -1.5191      0.55895    8.8818e-16      -1.5191
_SET1_   IGF1R       15   98647539   98965030   1389      95  10000      -2.1435      0.38484    8.8818e-16      -2.1435
_SET1_   PDPK1       16    2536979    2603688     16      10  10000      -2.6824      0.96191    8.8818e-16      -2.6824
_SET1_   PRKCB       16   23834983   24221111   1097      73  10000      -2.1417      0.39723    8.8818e-16      -2.1417
_SET1_   MAPK3       16   30113605   30124506     16       6  10000      0.28227      0.15854    8.8818e-16      0.28227
_SET1_   MYLK3       16   46701782   46791407     62       9  10000      0.74541      0.05377    8.8818e-16      0.74541
_SET1_   BCAR1       16   75227681   75269053    210      16  10000      -3.0062      0.96988    8.8818e-16      -3.0062
_SET1_   CRK         17    1420189    1464162    148       8  10000      -1.1088      0.61853    8.8818e-16      -1.1088
_SET1_   PIK3R5      17    8878411    8966712    235      31  10000       3.7083   6.1527e-08    8.8818e-16       3.7083
_SET1_   VTN         17   28366784   28374091     10       4  10000     -0.46244      0.44604    8.8818e-16     -0.46244
_SET1_   ERBB2       17   39686914   39730926     67       9  10000       1.1217     0.022389    8.8818e-16       1.1217
_SET1_   ITGA2B      17   44371680   44390649      5       4  10000      0.17976      0.22459    8.8818e-16      0.17976
_SET1_   ITGB3       17   47252827   47314243    138      11  10000       1.5184    0.0068865    8.8818e-16       1.5184
_SET1_   ITGA3       17   50054968   50090981     72       4  10000         7.33   1.1466e-15    8.8818e-16         7.33
_SET1_   COL1A1      17   50183601   50202632     35       5  10000       8.9615   2.7335e-22             0       8.9615
_SET1_   CHAD        17   50463996   50469906      8       2  10000       1.7343     0.017976    8.8818e-16       1.7343
_SET1_   PRKCA       17   66301613   66811243   1438      80  10000      0.55968    0.0016005    8.8818e-16      0.55968
_SET1_   GRB2        17   75317576   75406709    306      25  10000       3.0828   3.5062e-06    8.8818e-16       3.0828
_SET1_   ITGB4       17   75720328   75758318     67      14  10000      0.51081     0.057025    8.8818e-16      0.51081
_SET1_   MYL12A      18    3246481    3256736     45       4  10000      -1.3503      0.78217    8.8818e-16      -1.3503
_SET1_   MYL12B      18    3260479    3278961     37       6  10000      -1.4406      0.76432    8.8818e-16      -1.4406
_SET1_   LAMA1       18    6941242    7118797    526      76  10000      -3.6907      0.88798    8.8818e-16      -3.6907
_SET1_   ROCK1       18   20946406   21112813    317      21  10000      -1.0182      0.39522    8.8818e-16      -1.0182
_SET1_   LAMA3       18   23688453   23956722    462      21  10000      -0.8392      0.33611    8.8818e-16      -0.8392
_SET1_   BCL2        18   63122846   63321128    368      18  10000      -1.4089      0.58925    8.8818e-16      -1.4089
_SET1_   SHC2        19     416083     461996    148      36  10000       8.6762   1.9224e-29             0       8.6762
_SET1_   PIP5K1C     19    3629683    3701468    165      16  10000       1.1395     0.011652    8.8818e-16       1.1395
_SET1_   VAV1        19    6771708    6857866    270      54  10000         2.27   5.1113e-06    8.8818e-16         2.27
_SET1_   COL5A3      19    9959061   10011504    147      14  10000      -1.6554      0.71976    8.8818e-16      -1.6554
_SET1_   PIK3R2      19   18152163   18171032    106      10  10000      -1.1973      0.60965    8.8818e-16      -1.1973
_SET1_   COMP        19   18782273   18792305     21       5  10000      -1.7445      0.86089    8.8818e-16      -1.7445
_SET1_   ACTN4       19   38646649   38732089    155      22  10000      -1.1955      0.44369    8.8818e-16      -1.1955
_SET1_   PAK4        19   39124770   39183316    118      12  10000     -0.10195      0.18681     8.743e-16     -0.10195
_SET1_   AKT2        19   40229817   40286536    217      14  10000     -0.27146      0.21694    8.8818e-16     -0.27146
_SET1_   VASP        19   45505579   45527483     52      16  10000      -2.6755      0.93557    8.8818e-16      -2.6755
_SET1_   ARHGAP35    19   46859997   47005577    557      42  10000      -1.6262      0.41872    8.8818e-16      -1.6262
_SET1_   PRKCG       19   53878190   53908152    126      21  10000     -0.33804      0.16749    8.8818e-16     -0.33804
_SET1_   PAK5        20    9536870    9840076    886      52  10000       2.9067   3.7386e-07    8.8818e-16       2.9067
_SET1_   MYLK2       20   31818308   31835189     46       3  10000       1.5878     0.018809    8.8818e-16       1.5878
_SET1_   MYL9        20   36540497   36551947     24       4  10000       1.5881     0.015401    8.8818e-16       1.5881
_SET1_   SRC         20   37343685   37406550    241      10  10000      0.93785     0.032836    8.8818e-16      0.93785
_SET1_   LAMA5       20   62307455   62368312    198      20  10000      -0.2993      0.16907    8.8818e-16      -0.2993
_SET1_   COL6A1      21   45980769   46005550     45       8  10000     -0.46229      0.35854    8.8818e-16     -0.46229
_SET1_   COL6A2      21   46097112   46133348    236      11  10000       5.8574   5.1628e-12    8.8818e-16       5.8574
_SET1_   CRKL        22   20916407   20954247    132      21  10000       2.8185   1.9628e-05    8.8818e-16       2.8185
_SET1_   MAPK1       22   21759157   21868680     78      29  10000      0.52316     0.020099    8.8818e-16      0.52316
_SET1_   RAC2        22   37224770   37245448     57       6  10000      -2.4686      0.96092    8.8818e-16      -2.4686
_SET1_   PDGFB       22   39222859   39245982     51       6  10000       9.6611   7.0803e-34             0       9.6611
_SET1_   PARVB       22   43998211   44173439    459      11  10000      -0.3243      0.27682    8.8818e-16      -0.3243
_SET1_   PARVG       22   44171956   44220033    141      13  10000     -0.51224      0.30432    8.8818e-16     -0.51224

# _SET2_  VARIABLE = KEGG_RENAL_CELL_CARCINOMA (set)
# _SET2_  NGENES = 66
# _SET2_  P-VALUE = 0.00014665
_SET2_   GENE      CHR      START       STOP  NSNPS  NPARAM      N        ZSTAT            P  ZFITTED_BASE  ZRESID_BASE
_SET2_   PIK3CD      1    9650731    9729614    151      22  10000       4.9312   1.9843e-10    8.8818e-16       4.9312
_SET2_   CDC42       1   22024511   22101860    210       8  10000       2.4743   0.00052635    8.8818e-16       2.4743
_SET2_   SLC2A1      1   42924853   42959893     85       3  10000       1.1062     0.055477    8.8818e-16       1.1062
_SET2_   PIK3R3      1   46039640   46134036    176       7  10000       3.1019   5.4124e-05    8.8818e-16       3.1019
_SET2_   JUN         1   58776345   58785048     13       5  10000       9.7447   7.9597e-43             0       9.7447
_SET2_   RAP1A       1  111541218  111717191    428      14  10000       9.3412   1.0634e-42             0       9.3412
_SET2_   NRAS        1  114703969  114717771     29       6  10000       3.7941   3.2275e-06    8.8818e-16       3.7941
_SET2_   ARNT        1  150809213  150877708    104      16  10000       2.5691   0.00010003    8.8818e-16       2.5691
_SET2_   TGFB2       1  218344336  218445119    235      19  10000        3.275   3.3494e-06    8.8818e-16        3.275
_SET2_   EGLN1       1  231363251  231423287     86      12  10000       4.2329   7.3188e-08    8.8818e-16       4.2329
_SET2_   FH          1  241497103  241520755     57      10  10000       2.8363   8.9752e-05    8.8818e-16       2.8363
_SET2_   AKT3        1  243487733  243852079    483      31  10000       2.0442    0.0001639    8.8818e-16       2.0442
_SET2_   SOS1        2   38981049   39125345    278      24  10000     -0.23619      0.12593    8.8818e-16     -0.23619
_SET2_   EPAS1       2   46292667   46387197    329      37  10000      -3.0779      0.91174    8.8818e-16      -3.0779
_SET2_   TGFA        2   70446784   70555193    258       8  10000       1.2285     0.021339    8.8818e-16       1.2285
_SET2_   VHL         3   10140778   10154167     37       2  10000      -1.6713      0.90477    8.8818e-16      -1.6713
_SET2_   RAF1        3   12583101   12665125    212      13  10000     -0.29101      0.22896    8.8818e-16     -0.29101
_SET2_   PIK3CB      3  138652198  138835928    276      20  10000      -2.4393      0.88174    8.8818e-16      -2.4393
_SET2_   PIK3CA      3  179147114  179240593    199      27  10000      -1.4652      0.49325    8.8818e-16      -1.4652
_SET2_   PAK2        3  196738857  196833147    257      26  10000      0.92472    0.0091084    8.8818e-16      0.92472
_SET2_   GAB1        4  143335762  143475068    279      25  10000     -0.63782      0.22347    8.8818e-16     -0.63782
_SET2_   VEGFC       4  176683038  176793922    172      17  10000     -0.62369      0.29078    8.8818e-16     -0.62369
_SET2_   PIK3R1      5   68214756   68302321    219      17  10000       1.6175    0.0026944    8.8818e-16       1.6175
_SET2_   VEGFA       6   43769184   43786987     37       7  10000      -1.4644      0.75669    8.8818e-16      -1.4644
_SET2_   RAC1        7    6373527    6404467    107      16  10000      0.35951     0.066382    8.8818e-16      0.35951
_SET2_   HGF         7   81698510   81771438    248      15  10000     -0.16714      0.17711    8.8818e-16     -0.16714
_SET2_   PIK3CG      7  106864278  106909480     83       7  10000      -1.5215      0.77541    8.8818e-16      -1.5215
_SET2_   MET         7  116671196  116798877     93      17  10000     -0.70987      0.32349    8.8818e-16     -0.70987
_SET2_   BRAF        7  140718827  140925929    319      24  10000      -1.6241      0.60088    8.8818e-16      -1.6241
_SET2_   ELOC        8   73938669   73973287     52       6  10000     -0.68531      0.48278    8.8818e-16     -0.68531
_SET2_   RAPGEF1     9  131576270  131741074    193      24  10000      0.86485     0.011985    8.8818e-16      0.86485
_SET2_   CUL2       10   35008051   35091642    218       6  10000      -0.8453      0.55333    8.8818e-16      -0.8453
_SET2_   HRAS       11     531742     538287     31       5  10000       1.5317     0.014687    8.8818e-16       1.5317
_SET2_   VEGFB      11   64233584   64239764     13       1  10000       1.6692     0.029643    8.8818e-16       1.6692
_SET2_   PAK1       11   77321517   77475635    319      10  10000       1.4887     0.008846    8.8818e-16       1.4887
_SET2_   ETS1       11  128458261  128588558    284      30  10000       1.7724   0.00045001    8.8818e-16       1.7724
_SET2_   KRAS       12   25204746   25251936    180      15  10000       1.0579     0.015523    8.8818e-16       1.0579
_SET2_   RAP1B      12   68609855   68672401    216      14  10000     -0.29233      0.21996    8.8818e-16     -0.29233
_SET2_   PTPN11     12  112417351  112510418    112       7  10000       2.3389   0.00092079    8.8818e-16       2.3389
_SET2_   EGLN3      14   33923727   34463774   1227     134  10000       2.8762   3.1129e-08    8.8818e-16       2.8762
_SET2_   SOS2       14   50116630   50232578    136      16  10000       2.0688   0.00068042    8.8818e-16       2.0688
_SET2_   HIF1A      14   61694513   61748759    155      21  10000       1.2479     0.005561    8.8818e-16       1.2479
_SET2_   PGF        14   74941334   74956626     39       3  10000       9.9032   2.4192e-28             0       9.9032
_SET2_   TGFB3      14   75957597   75984011     68      11  10000       0.8508     0.035829    8.8818e-16       0.8508
_SET2_   AKT1       14  104768849  104796751    108       7  10000       0.1264      0.18435    8.8818e-16       0.1264
_SET2_   PAK6       15   40216428   40277987    198      12  10000     -0.77108      0.41601    8.8818e-16     -0.77108
_SET2_   MAP2K1     15   66385837   66492044    309      40  10000      -3.1391      0.90845    8.8818e-16      -3.1391
_SET2_   ARNT2      15   80403350   80598433    641      33  10000      -3.4239      0.96677    8.8818e-16      -3.4239
_SET2_   CREBBP     16    3724554    3881713    167      43  10000     -0.87298      0.15528    8.8818e-16     -0.87298
_SET2_   MAPK3      16   30113605   30124506     16       6  10000      0.28227      0.15854    8.8818e-16      0.28227
_SET2_   CRK        17    1420189    1464162    148       8  10000      -1.1088      0.61853    8.8818e-16      -1.1088
_SET2_   PIK3R5     17    8878411    8966712    235      31  10000       3.7083   6.1527e-08    8.8818e-16       3.7083
_SET2_   FLCN       17   17211712   17238188     92      14  10000      0.85816      0.02698    8.8818e-16      0.85816
_SET2_   GRB2       17   75317576   75406709    306      25  10000       3.0828   3.5062e-06    8.8818e-16       3.0828
_SET2_   MAP2K2     19    4089821    4125122     78      16  10000      0.22209     0.086039    8.8818e-16      0.22209
_SET2_   PIK3R2     19   18152163   18171032    106      10  10000      -1.1973      0.60965    8.8818e-16      -1.1973
_SET2_   PAK4       19   39124770   39183316    118      12  10000     -0.10195      0.18681     8.743e-16     -0.10195
_SET2_   AKT2       19   40229817   40286536    217      14  10000     -0.27146      0.21694    8.8818e-16     -0.27146
_SET2_   EGLN2      19   40797996   40808934     15       4  10000     -0.92066      0.63699    8.8818e-16     -0.92066
_SET2_   TGFB1      19   41301087   41354922    164      24  10000       1.1048    0.0064019    8.8818e-16       1.1048
_SET2_   PAK5       20    9536870    9840076    886      52  10000       2.9067   3.7386e-07    8.8818e-16       2.9067
_SET2_   CRKL       22   20916407   20954247    132      21  10000       2.8185   1.9628e-05    8.8818e-16       2.8185
_SET2_   MAPK1      22   21759157   21868680     78      29  10000      0.52316     0.020099    8.8818e-16      0.52316
_SET2_   PDGFB      22   39222859   39245982     51       6  10000       9.6611   7.0803e-34             0       9.6611
_SET2_   RBX1       22   40950347   40973809     44       6  10000     -0.41592      0.38514    8.8818e-16     -0.41592
_SET2_   EP300      22   41091592   41180577    304       4  10000      0.76465     0.094691    8.8818e-16      0.76465
