Name	chi2Pvalue	empPvalue
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.43920453E-2	3.098E-2
KEGG_PRION_DISEASES	1.44319977E-2	1.029E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.51346844E-2	3.06E-2
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	1.59178514E-2	3.205E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.60502906E-2	2.827E-2
KEGG_VEGF_SIGNALING_PATHWAY	1.70708908E-2	5.385E-2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.72296417E-2	1.136E-2
KEGG_SPLICEOSOME	1.78652521E-2	3.373E-2
REACTOME_CELL_CELL_COMMUNICATION	2.01460377E-2	1.371E-2
REACTOME_NEURONAL_SYSTEM	2.04101385E-2	1.88E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.0582218E-2	4.211E-2
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	2.21129284E-2	1.124E-2
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	2.25971895E-2	3.761E-2
REACTOME_SIGNALING_BY_NOTCH4	2.2833586E-2	2.382E-2
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.31763795E-2	3.717E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	2.39172818E-2	5.058E-2
BIOCARTA_TOB1_PATHWAY	2.41470534E-2	2.996E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.45171721E-2	4.694E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.48754965E-2	5.2E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.55461035E-2	2.608E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.58917522E-2	6.077E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.64073955E-2	2.541E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.67330514E-2	2.62E-2
KEGG_GLUTATHIONE_METABOLISM	2.74685219E-2	5.802E-2
BIOCARTA_TCRA_PATHWAY	2.87476294E-2	3.557E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	2.89833776E-2	5.262E-2
BIOCARTA_LAIR_PATHWAY	2.94085713E-2	3.432E-2
KEGG_P53_SIGNALING_PATHWAY	3.04878127E-2	3.645E-2
REACTOME_SIGNALING_BY_NOTCH3	3.2010577E-2	3.084E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	3.20251258E-2	1.133E-2
REACTOME_SIGNALING_BY_NOTCH2	3.20344619E-2	2.937E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	3.270495E-2	6.324E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.31645401E-2	4.139E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.35537044E-2	2.489E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.37481422E-2	3.17E-2
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	3.39398147E-2	4.097E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	3.40592575E-2	5.924E-2
REACTOME_TIGHT_JUNCTION_INTERACTIONS	3.49128654E-2	4.702E-2
REACTOME_SIGNAL_AMPLIFICATION	3.58010865E-2	5.754E-2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	3.58589852E-2	2.467E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.70119713E-2	1.651E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.8676532E-2	4.495E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	4.05366493E-2	8.571E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	4.21386822E-2	8.924E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	4.21439264E-2	6.122E-2
REACTOME_HS_GAG_BIOSYNTHESIS	4.51975219E-2	9.835E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	4.58364824E-2	9.046E-2
BIOCARTA_P53HYPOXIA_PATHWAY	4.64092434E-2	3.369E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	4.6649326E-2	1.0619E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	4.96287931E-2	6.443E-2
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	5.05545533E-2	5.812E-2
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	5.0810318E-2	1.788E-2
BIOCARTA_CHEMICAL_PATHWAY	5.27905405E-2	3.991E-2
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	5.43592061E-2	8.425E-2
BIOCARTA_RAB_PATHWAY	5.52157153E-2	6.03E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	5.52623316E-2	9.863E-2
REACTOME_LIPOPROTEIN_METABOLISM	5.59103906E-2	7.803E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	5.780505E-2	9.411E-2
KEGG_ARACHIDONIC_ACID_METABOLISM	5.81424303E-2	1.0587E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	6.05126867E-2	7.957E-2
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	6.06443526E-2	1.2356E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	6.11582809E-2	3.824E-2
REACTOME_COPI_MEDIATED_TRANSPORT	6.17480698E-2	1.744E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	6.21458114E-2	1.849E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	6.30274134E-2	6.832E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	6.45288977E-2	6.489E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	6.54259953E-2	1.191E-1
BIOCARTA_STATHMIN_PATHWAY	6.55765304E-2	7.044E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	6.64797534E-2	8.788E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	6.6610589E-2	7.842E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	6.94099289E-2	1.0912E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.06250803E-2	8.371E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	7.15175207E-2	8.663E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	7.30421529E-2	1.0098E-1
BIOCARTA_LEPTIN_PATHWAY	7.36718151E-2	8.807E-2
KEGG_ERBB_SIGNALING_PATHWAY	7.55682708E-2	9.003E-2
REACTOME_IRON_UPTAKE_AND_TRANSPORT	7.88846625E-2	1.4882E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	7.93604161E-2	1.4624E-1
BIOCARTA_NKT_PATHWAY	8.03016093E-2	1.1125E-1
REACTOME_HS_GAG_DEGRADATION	8.08046563E-2	1.2383E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	8.14254368E-2	8.41E-2
REACTOME_GLUTATHIONE_CONJUGATION	8.19927832E-2	9.788E-2
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	8.26299886E-2	1.3968E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	8.27449361E-2	1.3577E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	8.33243993E-2	1.306E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	8.34208775E-2	4.911E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	8.3787725E-2	9.971E-2
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	8.50240253E-2	8.806E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	8.54029737E-2	6.331E-2
REACTOME_PYRIMIDINE_CATABOLISM	8.57589205E-2	5.11E-2
REACTOME_SIGNALLING_TO_ERKS	8.57627384E-2	1.2292E-1
REACTOME_PD1_SIGNALING	8.66076773E-2	6.132E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	8.82711392E-2	1.0767E-1
KEGG_APOPTOSIS	9.05789723E-2	8.599E-2
KEGG_RENAL_CELL_CARCINOMA	9.16751799E-2	1.635E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	9.21746133E-2	6.177E-2
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	9.29447512E-2	1.0032E-1
BIOCARTA_PTDINS_PATHWAY	9.34104031E-2	9.027E-2
BIOCARTA_CTL_PATHWAY	9.4302886E-2	7.749E-2
REACTOME_NEPHRIN_INTERACTIONS	9.46263037E-2	4.99E-2
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	9.51773525E-2	1.0166E-1
REACTOME_SIGNALING_BY_GPCR	9.56650314E-2	1.3997E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	9.58240658E-2	1.1047E-1
REACTOME_IL_7_SIGNALING	9.72316961E-2	1.0029E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	1.0079807E-1	1.3754E-1
BIOCARTA_P38MAPK_PATHWAY	1.03424746E-1	1.2678E-1
BIOCARTA_NFAT_PATHWAY	1.04264933E-1	1.6629E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	1.04552387E-1	6.213E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.05285974E-1	1.1471E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.05864835E-1	1.3907E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.06237075E-1	1.5909E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	1.08272865E-1	1.763E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.08588867E-1	9.907E-2
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	1.09112297E-1	1.4827E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.09295962E-1	1.0407E-1
REACTOME_MEMBRANE_TRAFFICKING	1.09570513E-1	7.197E-2
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	1.09761426E-1	1.0609E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.10167014E-1	8.37E-2
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	1.11146799E-1	1.4148E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.11444348E-1	1.3307E-1
REACTOME_RAP1_SIGNALLING	1.13967698E-1	1.4573E-1
KEGG_LONG_TERM_DEPRESSION	1.15104237E-1	1.8056E-1
KEGG_LEISHMANIA_INFECTION	1.15655155E-1	1.2048E-1
BIOCARTA_CDK5_PATHWAY	1.15939833E-1	1.3709E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	1.19595619E-1	1.6742E-1
KEGG_PYRIMIDINE_METABOLISM	1.19917988E-1	1.3066E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.20232491E-1	1.6563E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	1.2133879E-1	1.3991E-1
REACTOME_GLUCURONIDATION	1.21823509E-1	1.4263E-1
REACTOME_SYNTHESIS_OF_PA	1.23218174E-1	1.4594E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.23864178E-1	1.1894E-1
REACTOME_SIGNALLING_TO_RAS	1.25223802E-1	1.5494E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.26065282E-1	1.5798E-1
BIOCARTA_EPHA4_PATHWAY	1.26224431E-1	1.4202E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.26662107E-1	1.4489E-1
KEGG_LINOLEIC_ACID_METABOLISM	1.273593E-1	1.4029E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	1.27924806E-1	9.27E-2
BIOCARTA_TH1TH2_PATHWAY	1.28268826E-1	1.4645E-1
BIOCARTA_TCR_PATHWAY	1.2861889E-1	1.6402E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.28808663E-1	1.3852E-1
BIOCARTA_LYM_PATHWAY	1.29218945E-1	1.5757E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.29356622E-1	1.6813E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.30967354E-1	1.3781E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	1.31275562E-1	1.1896E-1
REACTOME_PYRIMIDINE_METABOLISM	1.31504344E-1	9.635E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	1.32129923E-1	1.5927E-1
KEGG_DILATED_CARDIOMYOPATHY	1.33639991E-1	4.526E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.33812687E-1	1.437E-1
KEGG_TYPE_II_DIABETES_MELLITUS	1.33838563E-1	1.4091E-1
REACTOME_NCAM1_INTERACTIONS	1.34473084E-1	1.733E-1
REACTOME_UNWINDING_OF_DNA	1.34890287E-1	1.6546E-1
REACTOME_COMMON_PATHWAY	1.36781787E-1	1.7084E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	1.37535236E-1	1.7345E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	1.38018655E-1	1.7827E-1
REACTOME_MRNA_PROCESSING	1.38465428E-1	9.167E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.3870523E-1	1.7752E-1
BIOCARTA_ETC_PATHWAY	1.39720409E-1	1.6407E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.39781993E-1	1.6225E-1
REACTOME_IMMUNE_SYSTEM	1.40653019E-1	1.8945E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.40967038E-1	2.278E-1
REACTOME_PHOSPHOLIPID_METABOLISM	1.42129347E-1	2.4144E-1
BIOCARTA_FCER1_PATHWAY	1.42817543E-1	1.9965E-1
REACTOME_TIE2_SIGNALING	1.43166144E-1	1.6083E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	1.43734568E-1	2.1611E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.45752398E-1	2.2016E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.463486E-1	2.5006E-1
BIOCARTA_TPO_PATHWAY	1.47247462E-1	1.5525E-1
REACTOME_SIGNALING_BY_NOTCH1	1.48254736E-1	6.734E-2
BIOCARTA_IL17_PATHWAY	1.48469405E-1	9.064E-2
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	1.49026208E-1	1.2283E-1
REACTOME_BASIGIN_INTERACTIONS	1.49447263E-1	1.9409E-1
BIOCARTA_ARAP_PATHWAY	1.50270958E-1	4.364E-2
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	1.53690593E-1	1.3433E-1
BIOCARTA_P53_PATHWAY	1.5447622E-1	6.937E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.55092305E-1	2.4303E-1
BIOCARTA_IL6_PATHWAY	1.57239739E-1	2.2131E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	1.59912953E-1	1.101E-1
BIOCARTA_ERK_PATHWAY	1.61239439E-1	1.7188E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.62517906E-1	2.0101E-1
KEGG_ENDOMETRIAL_CANCER	1.63399052E-1	2.3646E-1
BIOCARTA_IL2_PATHWAY	1.63879422E-1	2.2642E-1
BIOCARTA_CCR5_PATHWAY	1.64732581E-1	2.2185E-1
REACTOME_MITOTIC_PROMETAPHASE	1.65656168E-1	9.799E-2
REACTOME_P38MAPK_EVENTS	1.66802558E-1	1.9844E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.67040485E-1	2.1554E-1
REACTOME_SYNTHESIS_OF_PC	1.67331899E-1	2.0639E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.67939279E-1	1.8771E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	1.70767959E-1	2.3452E-1
KEGG_BETA_ALANINE_METABOLISM	1.71478681E-1	1.0145E-1
BIOCARTA_MPR_PATHWAY	1.72846487E-1	1.7681E-1
REACTOME_TCR_SIGNALING	1.73966332E-1	1.818E-1
REACTOME_SYNTHESIS_OF_PE	1.74289011E-1	2.0278E-1
REACTOME_MRNA_SPLICING	1.75775809E-1	1.5519E-1
BIOCARTA_CDMAC_PATHWAY	1.76710166E-1	2.2235E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.76849643E-1	2.6015E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	1.77626824E-1	2.4658E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	1.77863403E-1	2.4363E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.79380822E-1	7.442E-2
BIOCARTA_ALK_PATHWAY	1.79640057E-1	1.8558E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.80758565E-1	2.8446E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	1.8150847E-1	6.911E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.81693761E-1	1.9836E-1
REACTOME_RAF_MAP_KINASE_CASCADE	1.84100665E-1	2.1023E-1
KEGG_INSULIN_SIGNALING_PATHWAY	1.84456388E-1	2.598E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	1.86373621E-1	2.1827E-1
KEGG_STEROID_BIOSYNTHESIS	1.87284843E-1	2.0996E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	1.87679334E-1	1.9209E-1
BIOCARTA_BCR_PATHWAY	1.87877866E-1	2.6525E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.88679155E-1	2.2378E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	1.88970562E-1	2.2866E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	1.91659156E-1	1.9714E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.91966542E-1	1.8152E-1
BIOCARTA_TRKA_PATHWAY	1.92227848E-1	1.9725E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.93683192E-1	3.1134E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.94027079E-1	1.0352E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.94101317E-1	2.9611E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1.94245729E-1	2.5238E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.94613587E-1	2.1978E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.9908937E-1	1.4548E-1
KEGG_AXON_GUIDANCE	1.99426215E-1	1.851E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.99987051E-1	2.4244E-1
KEGG_NITROGEN_METABOLISM	2.00659725E-1	2.4444E-1
BIOCARTA_CACAM_PATHWAY	2.00670146E-1	2.0855E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	2.01816644E-1	2.2207E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	2.02442019E-1	1.6798E-1
BIOCARTA_MTOR_PATHWAY	2.03918366E-1	1.8779E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	2.03993747E-1	1.7109E-1
BIOCARTA_CTCF_PATHWAY	2.04568832E-1	1.9046E-1
BIOCARTA_FAS_PATHWAY	2.05765325E-1	2.7984E-1
BIOCARTA_CSK_PATHWAY	2.06885608E-1	1.7066E-1
BIOCARTA_NO1_PATHWAY	2.07161007E-1	9.726E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	2.07450521E-1	2.3502E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	2.08904617E-1	2.8478E-1
REACTOME_SIGNALING_BY_NOTCH	2.09887409E-1	1.2246E-1
KEGG_RETINOL_METABOLISM	2.13957802E-1	2.8469E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	2.15995919E-1	2.4843E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	2.16571458E-1	2.3869E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.18813077E-1	2.6476E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.19223772E-1	3.0519E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	2.19490149E-1	2.6443E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.19849467E-1	2.3431E-1
BIOCARTA_TGFB_PATHWAY	2.20551581E-1	2.5242E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	2.2114638E-1	1.9195E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.22084251E-1	2.3379E-1
REACTOME_PHASE_II_CONJUGATION	2.22600157E-1	2.6705E-1
BIOCARTA_MTA3_PATHWAY	2.22670765E-1	2.5733E-1
BIOCARTA_ARENRF2_PATHWAY	2.22933729E-1	2.6598E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	2.23106074E-1	2.8042E-1
REACTOME_GLUCOSE_TRANSPORT	2.24094515E-1	1.4665E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.2782428E-1	3.1757E-1
BIOCARTA_NGF_PATHWAY	2.3081956E-1	2.4722E-1
REACTOME_IL_2_SIGNALING	2.31403472E-1	2.7801E-1
KEGG_FOCAL_ADHESION	2.31891315E-1	2.6464E-1
BIOCARTA_GABA_PATHWAY	2.32520293E-1	2.6051E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.3513942E-1	2.8658E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.36233927E-1	2.7374E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	2.36607695E-1	2.0326E-1
KEGG_FOLATE_BIOSYNTHESIS	2.36628381E-1	1.9207E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.37139991E-1	2.9626E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	2.37379807E-1	5.442E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.37764396E-1	3.464E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.39754888E-1	2.5156E-1
BIOCARTA_KERATINOCYTE_PATHWAY	2.40529119E-1	2.3702E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.40752913E-1	2.6718E-1
