Name	chi2Pvalue	empPvalue
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.37053213E-2	9.24E-3
BIOCARTA_MTOR_PATHWAY	2.56669414E-2	1.211E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.71894653E-2	1.109E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	2.74170126E-2	2.63E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.83415877E-2	7.012E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	3.09264655E-2	1.472E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.10200134E-2	1.741E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.10891071E-2	2.592E-2
REACTOME_GLYCOPROTEIN_HORMONES	3.210749E-2	6.761E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.23038387E-2	1.3E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	3.29230524E-2	6.609E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.29844235E-2	4.189E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	3.57021526E-2	3.516E-2
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	3.58836277E-2	4.414E-2
REACTOME_G1_PHASE	3.80691298E-2	2.003E-2
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	3.87985484E-2	6.075E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	3.95516465E-2	7.912E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	3.97863401E-2	9.534E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.9948014E-2	7.217E-2
REACTOME_BIOLOGICAL_OXIDATIONS	4.27570268E-2	2.537E-2
KEGG_NITROGEN_METABOLISM	4.35982151E-2	2.88E-2
BIOCARTA_MONOCYTE_PATHWAY	4.36326214E-2	2.689E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	4.3755879E-2	7.532E-2
REACTOME_DSCAM_INTERACTIONS	4.42077889E-2	3.546E-2
REACTOME_NEURONAL_SYSTEM	4.4459512E-2	3.331E-2
REACTOME_INTERFERON_GAMMA_SIGNALING	4.49078936E-2	9.476E-2
BIOCARTA_UCALPAIN_PATHWAY	4.5188903E-2	2.128E-2
KEGG_SPLICEOSOME	4.55863287E-2	1.425E-2
KEGG_DORSO_VENTRAL_AXIS_FORMATION	4.59505861E-2	2.893E-2
KEGG_HISTIDINE_METABOLISM	4.68777801E-2	2.069E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.83713228E-2	8.673E-2
BIOCARTA_ETC_PATHWAY	4.9224711E-2	3.247E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	4.9924973E-2	9.239E-2
BIOCARTA_STATHMIN_PATHWAY	5.11756142E-2	9.212E-2
REACTOME_SIGNALING_BY_NOTCH2	5.1386316E-2	7.4E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	5.29477086E-2	5.243E-2
BIOCARTA_INTEGRIN_PATHWAY	5.3233752E-2	3.282E-2
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	5.33690731E-2	6.074E-2
REACTOME_PI_3K_CASCADE	5.58391647E-2	8.33E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	5.78297505E-2	8.37E-3
REACTOME_INNATE_IMMUNE_SYSTEM	5.82041898E-2	7.266E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	5.87861886E-2	1.499E-2
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.10541126E-2	9.035E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	6.13144164E-2	6.22E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	6.14152496E-2	1.681E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	6.18426144E-2	1.1157E-1
REACTOME_HEMOSTASIS	6.35842339E-2	5.094E-2
REACTOME_IMMUNE_SYSTEM	6.4660323E-2	3.572E-2
REACTOME_RAP1_SIGNALLING	6.65960816E-2	8.038E-2
BIOCARTA_CARM_ER_PATHWAY	6.86160092E-2	7.06E-2
REACTOME_COLLAGEN_FORMATION	6.92582816E-2	1.7196E-1
BIOCARTA_LYM_PATHWAY	6.93587306E-2	4.198E-2
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	7.30129287E-2	1.066E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	7.52085446E-2	5.458E-2
REACTOME_TIE2_SIGNALING	7.56087745E-2	1.3225E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	7.66482518E-2	6.593E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	7.70758893E-2	1.297E-1
KEGG_MAPK_SIGNALING_PATHWAY	7.75702134E-2	1.2845E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	7.91603254E-2	1.0438E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	7.91922705E-2	9.869E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	7.9619456E-2	8.894E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	8.01268669E-2	7.728E-2
BIOCARTA_CLASSIC_PATHWAY	8.20309893E-2	9.754E-2
KEGG_LYSINE_DEGRADATION	8.2145814E-2	1.4083E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	8.25363853E-2	1.0933E-1
REACTOME_LIPOPROTEIN_METABOLISM	8.43701392E-2	3.904E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	8.47785006E-2	5.537E-2
REACTOME_PI3K_AKT_ACTIVATION	8.72444355E-2	6.731E-2
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	8.93717815E-2	5.529E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	9.10248963E-2	7.058E-2
BIOCARTA_NUCLEARRS_PATHWAY	9.13498753E-2	4.67E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	9.22617385E-2	1.1601E-1
BIOCARTA_EIF4_PATHWAY	9.25280876E-2	3.69E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	9.39181108E-2	1.8877E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	9.4311761E-2	1.3437E-1
KEGG_PROPANOATE_METABOLISM	9.4542906E-2	1.3515E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	9.6426561E-2	1.1758E-1
BIOCARTA_ASBCELL_PATHWAY	9.64475494E-2	1.4115E-1
REACTOME_DEFENSINS	9.649374E-2	1.1461E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	9.65738146E-2	1.2864E-1
BIOCARTA_PARKIN_PATHWAY	9.92487802E-2	4.928E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	9.95403746E-2	9.601E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	9.9873248E-2	5.054E-2
BIOCARTA_CSK_PATHWAY	1.00806712E-1	1.1427E-1
REACTOME_HS_GAG_DEGRADATION	1.01568442E-1	1.4772E-1
KEGG_ASTHMA	1.02542768E-1	1.1439E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	1.02566559E-1	1.2677E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	1.02738521E-1	1.2658E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.04368223E-1	6.065E-2
REACTOME_COPI_MEDIATED_TRANSPORT	1.05794294E-1	1.5417E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.05891927E-1	1.0802E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.08675499E-1	1.5829E-1
REACTOME_METABOLISM_OF_POLYAMINES	1.09335037E-1	1.0851E-1
REACTOME_THE_NLRP3_INFLAMMASOME	1.100162E-1	1.5294E-1
KEGG_PYRUVATE_METABOLISM	1.11692703E-1	1.5543E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	1.13812329E-1	4.83E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.14691578E-1	1.0721E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.15379149E-1	1.3566E-1
KEGG_P53_SIGNALING_PATHWAY	1.16139313E-1	1.5719E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	1.17572379E-1	1.6777E-1
REACTOME_GAB1_SIGNALOSOME	1.19884304E-1	9.368E-2
REACTOME_SYNTHESIS_OF_PA	1.21591007E-1	1.8839E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.2235903E-1	4.741E-2
REACTOME_SIGNALING_BY_NOTCH4	1.23369413E-1	1.384E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	1.2425671E-1	1.9876E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	1.24425731E-1	8.027E-2
KEGG_PROSTATE_CANCER	1.25532624E-1	1.2714E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	1.25984231E-1	1.3198E-1
BIOCARTA_LAIR_PATHWAY	1.26312992E-1	7.768E-2
BIOCARTA_ATM_PATHWAY	1.27460357E-1	1.3497E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.28385693E-1	8.44E-2
BIOCARTA_FEEDER_PATHWAY	1.29615437E-1	7.135E-2
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.31014307E-1	1.7145E-1
REACTOME_AMYLOIDS	1.32336099E-1	8.901E-2
REACTOME_CELL_CYCLE	1.33276511E-1	9.733E-2
KEGG_NOTCH_SIGNALING_PATHWAY	1.34165855E-1	1.2184E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.35152056E-1	1.8857E-1
REACTOME_SHC_MEDIATED_CASCADE	1.35742051E-1	2.5877E-1
BIOCARTA_IL17_PATHWAY	1.36030746E-1	1.6086E-1
BIOCARTA_IL22BP_PATHWAY	1.37002411E-1	1.2337E-1
KEGG_FATTY_ACID_METABOLISM	1.37257993E-1	9.937E-2
REACTOME_SYNTHESIS_OF_PC	1.40974157E-1	1.6116E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.41947404E-1	1.9028E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	1.42143863E-1	9.938E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.42797005E-1	1.5428E-1
BIOCARTA_CTCF_PATHWAY	1.42860085E-1	8.079E-2
REACTOME_SIGNALLING_TO_ERKS	1.43123421E-1	1.3187E-1
BIOCARTA_LEPTIN_PATHWAY	1.43453977E-1	2.1821E-1
REACTOME_PURINE_SALVAGE	1.43554774E-1	1.7951E-1
REACTOME_IL_2_SIGNALING	1.44085199E-1	2.2817E-1
KEGG_ECM_RECEPTOR_INTERACTION	1.45075192E-1	1.3866E-1
KEGG_MELANOMA	1.47868754E-1	1.8172E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.4822272E-1	1.6366E-1
REACTOME_PI3K_CASCADE	1.49530092E-1	1.6589E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	1.4978872E-1	1.0049E-1
KEGG_CELL_CYCLE	1.51294069E-1	1.107E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.52844566E-1	1.5912E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.52988985E-1	2.6955E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	1.53693439E-1	1.1116E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.53748529E-1	1.6816E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	1.53901861E-1	8.63E-2
BIOCARTA_MCALPAIN_PATHWAY	1.54562201E-1	1.3884E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	1.55121752E-1	1.3134E-1
REACTOME_AMINE_DERIVED_HORMONES	1.56039779E-1	1.5565E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.56083292E-1	1.6445E-1
BIOCARTA_TID_PATHWAY	1.56318802E-1	2.0865E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	1.57110134E-1	1.3112E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.57334462E-1	2.1645E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	1.57668856E-1	2.3985E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	1.57878953E-1	6.774E-2
BIOCARTA_ETS_PATHWAY	1.58008874E-1	1.5471E-1
REACTOME_MEIOTIC_RECOMBINATION	1.58119366E-1	1.1728E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.58731597E-1	1.4473E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.59276421E-1	1.8421E-1
REACTOME_SIGNALING_BY_NOTCH3	1.60043561E-1	1.6421E-1
REACTOME_PD1_SIGNALING	1.60257433E-1	1.876E-1
BIOCARTA_IL2_PATHWAY	1.60423811E-1	2.34E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.60613289E-1	2.976E-1
REACTOME_IL_7_SIGNALING	1.60714505E-1	1.7916E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	1.62327121E-1	1.0182E-1
KEGG_TASTE_TRANSDUCTION	1.63597727E-1	2.2381E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.64031945E-1	1.3943E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	1.64158539E-1	1.6726E-1
BIOCARTA_CTLA4_PATHWAY	1.64638667E-1	2.4461E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.6535571E-1	2.1927E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	1.65518684E-1	1.1145E-1
BIOCARTA_SODD_PATHWAY	1.67526057E-1	1.9326E-1
REACTOME_G2_M_CHECKPOINTS	1.70725348E-1	2.0557E-1
BIOCARTA_HSP27_PATHWAY	1.7092782E-1	2.1226E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.71197391E-1	1.9426E-1
KEGG_PPAR_SIGNALING_PATHWAY	1.71358433E-1	1.0957E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.72454651E-1	2.1376E-1
REACTOME_PYRIMIDINE_METABOLISM	1.73313071E-1	1.4681E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	1.7366826E-1	1.7566E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.74704892E-1	1.9602E-1
BIOCARTA_IL10_PATHWAY	1.76745517E-1	2.0704E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.77051585E-1	1.1378E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.77340896E-1	2.7006E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.80568433E-1	1.0413E-1
KEGG_APOPTOSIS	1.81190768E-1	1.3552E-1
REACTOME_SIGNALING_BY_ERBB4	1.81443113E-1	1.6113E-1
BIOCARTA_ERK_PATHWAY	1.83563496E-1	1.9207E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	1.8373126E-1	2.1429E-1
REACTOME_TCR_SIGNALING	1.84298141E-1	2.4128E-1
BIOCARTA_MET_PATHWAY	1.86344255E-1	2.6723E-1
REACTOME_HYALURONAN_METABOLISM	1.87621988E-1	1.6711E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	1.87695332E-1	8.607E-2
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.877849E-1	2.2809E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.88702593E-1	2.6944E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.90729644E-1	1.8083E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	1.91375775E-1	2.734E-1
BIOCARTA_ACH_PATHWAY	1.92665213E-1	2.3083E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.9377797E-1	3.0279E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.94368912E-1	7.682E-2
KEGG_SELENOAMINO_ACID_METABOLISM	1.94992924E-1	1.3935E-1
BIOCARTA_TRKA_PATHWAY	1.97109902E-1	2.036E-1
REACTOME_INTEGRATION_OF_PROVIRUS	1.97265152E-1	1.4706E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.97323906E-1	8.768E-2
KEGG_FOLATE_BIOSYNTHESIS	1.98675432E-1	1.808E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	1.9873801E-1	1.0947E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	1.99744095E-1	9.908E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	1.99841305E-1	9.589E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	2.01391717E-1	2.4256E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	2.04077503E-1	1.0023E-1
BIOCARTA_NO1_PATHWAY	2.04232732E-1	1.5922E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.06576291E-1	2.7531E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.06744605E-1	1.3623E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.06996616E-1	2.0263E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.08827806E-1	1.3406E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	2.10824251E-1	3.4223E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.11171586E-1	1.0413E-1
BIOCARTA_TOB1_PATHWAY	2.11410827E-1	2.7709E-1
REACTOME_POL_SWITCHING	2.11659485E-1	9.321E-2
REACTOME_CHROMOSOME_MAINTENANCE	2.11821175E-1	1.16E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.13499958E-1	2.3296E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.13637079E-1	1.3115E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	2.1435185E-1	3.3774E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.14435611E-1	1.3598E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	2.1488958E-1	2.6619E-1
KEGG_GLIOMA	2.1507264E-1	1.2655E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	2.15368437E-1	1.6126E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.15684977E-1	1.4488E-1
BIOCARTA_MPR_PATHWAY	2.15864133E-1	1.9882E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.17461105E-1	9.033E-2
REACTOME_PACKAGING_OF_TELOMERE_ENDS	2.18112142E-1	8.81E-2
KEGG_PARKINSONS_DISEASE	2.19189821E-1	1.6767E-1
BIOCARTA_PPARA_PATHWAY	2.1927597E-1	2.4121E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	2.19663949E-1	2.8992E-1
REACTOME_SIGNALING_BY_NOTCH1	2.20946153E-1	2.0845E-1
REACTOME_INFLAMMASOMES	2.2125757E-1	2.644E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	2.21638043E-1	3.0072E-1
BIOCARTA_RANMS_PATHWAY	2.21873113E-1	1.8597E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	2.2313121E-1	1.4048E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.239636E-1	1.236E-1
BIOCARTA_FAS_PATHWAY	2.24512403E-1	3.1519E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.24621722E-1	2.5165E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.24926028E-1	2.6041E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.25120928E-1	2.4185E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	2.25739277E-1	1.4146E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.26293862E-1	3.637E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	2.26435873E-1	3.0794E-1
REACTOME_SIGNALING_BY_ILS	2.27247915E-1	3.8289E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.27711412E-1	2.5551E-1
REACTOME_SYNTHESIS_OF_PE	2.27852514E-1	1.8757E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	2.27929514E-1	4.372E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	2.31036649E-1	2.4539E-1
REACTOME_FRS2_MEDIATED_CASCADE	2.3146956E-1	3.7183E-1
KEGG_ABC_TRANSPORTERS	2.31598416E-1	2.0884E-1
BIOCARTA_HIVNEF_PATHWAY	2.32467131E-1	3.1384E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	2.32683612E-1	2.6072E-1
REACTOME_PURINE_METABOLISM	2.32745666E-1	2.6658E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	2.3295384E-1	1.943E-1
REACTOME_BETA_DEFENSINS	2.33086078E-1	1.8273E-1
KEGG_RETINOL_METABOLISM	2.33127332E-1	2.2051E-1
KEGG_ETHER_LIPID_METABOLISM	2.3383376E-1	3.0095E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	2.344406E-1	3.2416E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	2.34835763E-1	2.529E-1
REACTOME_SIGNALLING_TO_RAS	2.36923355E-1	2.4212E-1
REACTOME_TELOMERE_MAINTENANCE	2.36987715E-1	7.218E-2
BIOCARTA_RELA_PATHWAY	2.38329639E-1	2.8418E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.38550719E-1	9.737E-2
REACTOME_MRNA_3_END_PROCESSING	2.40254836E-1	1.9665E-1
BIOCARTA_NO2IL12_PATHWAY	2.41721561E-1	2.4302E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	2.42007996E-1	2.1092E-1
BIOCARTA_P38MAPK_PATHWAY	2.43142963E-1	2.673E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	2.43144595E-1	1.893E-1
BIOCARTA_GRANULOCYTES_PATHWAY	2.43967485E-1	9.862E-2
KEGG_BUTANOATE_METABOLISM	2.44666039E-1	2.4175E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	2.45475553E-1	1.5962E-1
BIOCARTA_G1_PATHWAY	2.47696918E-1	2.3296E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.49069785E-1	2.698E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	2.51773557E-1	2.6058E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.52242861E-1	1.6706E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.52584546E-1	3.6245E-1
REACTOME_CELL_CYCLE_MITOTIC	2.54327504E-1	2.249E-1
REACTOME_TRNA_AMINOACYLATION	2.54904965E-1	1.5547E-1
REACTOME_AXON_GUIDANCE	2.56707102E-1	2.3967E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	2.57104408E-1	3.2907E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	2.57560663E-1	3.0817E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.58929258E-1	3.1605E-1
BIOCARTA_AGR_PATHWAY	2.61881117E-1	2.9928E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	2.62107997E-1	1.0998E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.62121548E-1	2.7366E-1
