Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_GPCR	5.87758121E-2	2.6539E-1
BIOCARTA_DEATH_PATHWAY	5.89491372E-2	6.39E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	6.02310531E-2	7.917E-2
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	6.04234845E-2	3.539E-2
REACTOME_PYRIMIDINE_METABOLISM	6.2700959E-2	6.805E-2
BIOCARTA_ETC_PATHWAY	6.29498388E-2	7.752E-2
REACTOME_GLUTATHIONE_CONJUGATION	6.36554052E-2	8.415E-2
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	6.74199589E-2	9.458E-2
BIOCARTA_AGR_PATHWAY	6.76126966E-2	1.5766E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	6.76567788E-2	7.608E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	6.79727308E-2	2.5924E-1
REACTOME_CELL_CELL_COMMUNICATION	6.8068378E-2	3.179E-2
REACTOME_TIE2_SIGNALING	6.96038364E-2	1.1621E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.25143208E-2	7.85E-2
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	7.27085105E-2	2.773E-2
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	7.28586685E-2	1.0916E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	7.41518693E-2	1.7356E-1
KEGG_BETA_ALANINE_METABOLISM	7.52030884E-2	1.0276E-1
REACTOME_SIGNALING_BY_ERBB2	7.65562139E-2	5.542E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	7.68101917E-2	8.487E-2
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.74340307E-2	3.215E-2
BIOCARTA_MITOCHONDRIA_PATHWAY	7.86590355E-2	6.172E-2
BIOCARTA_CTLA4_PATHWAY	7.94744368E-2	1.2052E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	8.04326332E-2	1.3271E-1
BIOCARTA_ASBCELL_PATHWAY	8.06024152E-2	1.0788E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	8.08955555E-2	1.1882E-1
REACTOME_SIGNALING_BY_ERBB4	8.09256838E-2	6.005E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	8.09915996E-2	2.3696E-1
REACTOME_MEIOTIC_SYNAPSIS	8.23418898E-2	4.262E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	8.25161817E-2	2.64E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	8.34510412E-2	1.1227E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	8.50987411E-2	1.1422E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	8.5299034E-2	1.2679E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	8.53694696E-2	1.2946E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	8.61768376E-2	6.28E-2
BIOCARTA_EPHA4_PATHWAY	8.63738025E-2	8.808E-2
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	9.00136337E-2	1.4729E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	9.11017441E-2	7.415E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	9.29358399E-2	1.8882E-1
BIOCARTA_TEL_PATHWAY	9.3325287E-2	1.4579E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	9.38476061E-2	6.98E-2
BIOCARTA_SODD_PATHWAY	9.44302628E-2	1.1105E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	9.44456239E-2	7.402E-2
KEGG_ETHER_LIPID_METABOLISM	9.4685577E-2	4.963E-2
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	9.5020668E-2	5.082E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	9.53461146E-2	9.994E-2
REACTOME_SYNTHESIS_OF_PC	9.57321486E-2	3.217E-2
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	9.58670546E-2	1.2473E-1
KEGG_ECM_RECEPTOR_INTERACTION	9.59092529E-2	1.7634E-1
REACTOME_PROTEIN_FOLDING	9.64767556E-2	7.903E-2
BIOCARTA_IL12_PATHWAY	9.77528868E-2	3.525E-2
REACTOME_RNA_POL_II_TRANSCRIPTION	9.77777998E-2	2.879E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	9.81198644E-2	2.3084E-1
BIOCARTA_HIVNEF_PATHWAY	9.83040708E-2	1.0702E-1
KEGG_RENAL_CELL_CARCINOMA	9.97948905E-2	8.957E-2
BIOCARTA_LECTIN_PATHWAY	1.00926316E-1	1.1797E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	1.02236219E-1	3.68E-2
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.03289249E-1	1.1153E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	1.03929415E-1	1.5773E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	1.08336178E-1	1.5895E-1
BIOCARTA_COMP_PATHWAY	1.08556982E-1	1.3605E-1
KEGG_PARKINSONS_DISEASE	1.09274892E-1	1.0681E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	1.10124893E-1	1.1712E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	1.10203294E-1	1.4784E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.11174787E-1	1.2806E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	1.11398981E-1	3.696E-2
KEGG_STEROID_HORMONE_BIOSYNTHESIS	1.11840989E-1	9.269E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.13549994E-1	3.335E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	1.14277598E-1	8.894E-2
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	1.15134123E-1	3.19E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.15412464E-1	2.7447E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.16393421E-1	2.3536E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	1.16467176E-1	1.4017E-1
REACTOME_BIOLOGICAL_OXIDATIONS	1.17291171E-1	1.6095E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	1.17877534E-1	1.4158E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	1.18086193E-1	3.969E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	1.18178281E-1	1.7088E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.18671874E-1	9.52E-2
KEGG_PYRUVATE_METABOLISM	1.1886806E-1	1.5512E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.19641756E-1	1.0255E-1
BIOCARTA_TOB1_PATHWAY	1.19720643E-1	1.6618E-1
REACTOME_UNWINDING_OF_DNA	1.19934546E-1	1.5156E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.2050249E-1	1.3915E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	1.20809094E-1	1.7728E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	1.20854264E-1	4.252E-2
KEGG_TRYPTOPHAN_METABOLISM	1.23477054E-1	1.5892E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.2352259E-1	2.5124E-1
BIOCARTA_RELA_PATHWAY	1.23789044E-1	1.4938E-1
REACTOME_RAP1_SIGNALLING	1.23943138E-1	1.609E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	1.24566915E-1	1.6508E-1
KEGG_LYSOSOME	1.24677867E-1	4.158E-2
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	1.26695674E-1	1.5685E-1
BIOCARTA_ETS_PATHWAY	1.26891846E-1	1.3565E-1
REACTOME_CGMP_EFFECTS	1.2695943E-1	1.7287E-1
BIOCARTA_TNFR2_PATHWAY	1.27058986E-1	1.6857E-1
BIOCARTA_INTEGRIN_PATHWAY	1.27134899E-1	8.186E-2
REACTOME_SIGNALING_BY_NOTCH4	1.27835983E-1	1.5794E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.2802351E-1	2.1012E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.2924284E-1	7.87E-2
BIOCARTA_TH1TH2_PATHWAY	1.3006869E-1	3.996E-2
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	1.30898961E-1	5.698E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.32034561E-1	2.0984E-1
BIOCARTA_ATM_PATHWAY	1.32047924E-1	1.8177E-1
REACTOME_MEMBRANE_TRAFFICKING	1.3237718E-1	1.5474E-1
KEGG_HUNTINGTONS_DISEASE	1.32417181E-1	2.4211E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.33636167E-1	2.3276E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.33663301E-1	1.5172E-1
BIOCARTA_CASPASE_PATHWAY	1.3373501E-1	8.733E-2
KEGG_NON_HOMOLOGOUS_END_JOINING	1.34714854E-1	1.6363E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.3492307E-1	1.5919E-1
BIOCARTA_ACH_PATHWAY	1.38559705E-1	1.8879E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.39082548E-1	6.906E-2
REACTOME_GAP_JUNCTION_DEGRADATION	1.39804304E-1	1.6816E-1
BIOCARTA_TRKA_PATHWAY	1.40480537E-1	1.6425E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	1.4053037E-1	8.818E-2
KEGG_OTHER_GLYCAN_DEGRADATION	1.40586245E-1	1.0831E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	1.40791299E-1	2.3172E-1
BIOCARTA_HIF_PATHWAY	1.40931601E-1	1.7678E-1
REACTOME_ETHANOL_OXIDATION	1.41546229E-1	1.1726E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	1.4196878E-1	1.646E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.42039856E-1	1.5161E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.43145659E-1	2.3185E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.43162941E-1	1.8548E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	1.44537573E-1	1.8423E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.46116628E-1	1.5729E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.46709293E-1	3.124E-1
REACTOME_TRANSCRIPTION	1.46854101E-1	6.748E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.4848268E-1	1.7021E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	1.49198891E-1	1.1418E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	1.49380019E-1	2.0588E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.5060072E-1	2.2122E-1
KEGG_THYROID_CANCER	1.50901789E-1	8.203E-2
REACTOME_RNA_POL_III_CHAIN_ELONGATION	1.51562543E-1	1.9693E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	1.52833735E-1	1.9764E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	1.52854533E-1	7.804E-2
REACTOME_THE_NLRP3_INFLAMMASOME	1.53154396E-1	1.7463E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.53441464E-1	3.1866E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	1.55618608E-1	2.2957E-1
REACTOME_MEIOSIS	1.55844721E-1	9.843E-2
REACTOME_SYNTHESIS_OF_PA	1.5704444E-1	2.0866E-1
KEGG_VEGF_SIGNALING_PATHWAY	1.58503604E-1	2.7074E-1
BIOCARTA_CLASSIC_PATHWAY	1.59984961E-1	1.7341E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	1.60366267E-1	1.97E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.60632721E-1	1.7387E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.60802707E-1	7.802E-2
REACTOME_SIGNALING_BY_PDGF	1.61118312E-1	7.687E-2
BIOCARTA_CACAM_PATHWAY	1.61434234E-1	2.0109E-1
BIOCARTA_DC_PATHWAY	1.62136317E-1	1.7508E-1
REACTOME_GLYCOPROTEIN_HORMONES	1.62336754E-1	1.7475E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1.62537786E-1	8.245E-2
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	1.63167997E-1	2.2513E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	1.63417202E-1	5.521E-2
REACTOME_HEMOSTASIS	1.63606528E-1	3.4645E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.636227E-1	1.6867E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	1.64400392E-1	1.7365E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.65401015E-1	1.165E-1
KEGG_AXON_GUIDANCE	1.65749218E-1	1.3295E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	1.66004521E-1	1.9392E-1
REACTOME_SIGNALING_BY_NOTCH2	1.67161485E-1	1.9622E-1
BIOCARTA_MONOCYTE_PATHWAY	1.67514298E-1	9.875E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	1.67550006E-1	5.254E-2
REACTOME_PI_3K_CASCADE	1.68024112E-1	9.214E-2
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	1.68254578E-1	6.618E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.69098549E-1	3.2158E-1
REACTOME_COMMON_PATHWAY	1.69576537E-1	1.8785E-1
KEGG_DILATED_CARDIOMYOPATHY	1.70978911E-1	2.3318E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	1.71761306E-1	1.8437E-1
BIOCARTA_P38MAPK_PATHWAY	1.72536139E-1	8.768E-2
KEGG_STEROID_BIOSYNTHESIS	1.72644575E-1	1.7714E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	1.72687996E-1	2.133E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.73639183E-1	2.3275E-1
REACTOME_SIGNALING_BY_NOTCH3	1.74693402E-1	2.0263E-1
REACTOME_AMYLOIDS	1.75393764E-1	2.5097E-1
REACTOME_MRNA_PROCESSING	1.75474175E-1	3.1135E-1
BIOCARTA_LEPTIN_PATHWAY	1.75545039E-1	3.893E-2
KEGG_NITROGEN_METABOLISM	1.76031646E-1	2.1859E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.76391031E-1	1.9323E-1
BIOCARTA_ERK5_PATHWAY	1.77019059E-1	2.1133E-1
BIOCARTA_EXTRINSIC_PATHWAY	1.77579744E-1	1.9576E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	1.79029233E-1	2.2551E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	1.79648795E-1	1.9472E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.80191003E-1	3.0966E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	1.81738579E-1	2.5995E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.82142696E-1	1.8627E-1
BIOCARTA_NO2IL12_PATHWAY	1.82960166E-1	1.8291E-1
REACTOME_AXON_GUIDANCE	1.84704971E-1	3.3841E-1
REACTOME_COMPLEMENT_CASCADE	1.85140508E-1	2.2656E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	1.85989751E-1	2.1479E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.87097821E-1	3.0236E-1
KEGG_ERBB_SIGNALING_PATHWAY	1.87381515E-1	2.1519E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	1.88337352E-1	8.338E-2
BIOCARTA_KREB_PATHWAY	1.88501922E-1	2.1631E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.89864272E-1	1.9648E-1
BIOCARTA_CD40_PATHWAY	1.91045299E-1	2.2391E-1
KEGG_HISTIDINE_METABOLISM	1.91131435E-1	1.919E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1.9121589E-1	1.871E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.91941143E-1	1.4587E-1
KEGG_PURINE_METABOLISM	1.92104442E-1	3.2672E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	1.94552532E-1	2.1299E-1
REACTOME_GPCR_LIGAND_BINDING	1.94753614E-1	4.1634E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.9486608E-1	1.9918E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.96008726E-1	3.1365E-1
REACTOME_SIGNALLING_TO_RAS	1.96832404E-1	2.5985E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.96847942E-1	5.42E-2
KEGG_P53_SIGNALING_PATHWAY	1.96866345E-1	3.0458E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	1.9785153E-1	3.2639E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.98986324E-1	2.0027E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.99786332E-1	2.7903E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	1.99929334E-1	2.8776E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	2.00469679E-1	2.093E-1
KEGG_MAPK_SIGNALING_PATHWAY	2.00839941E-1	2.389E-1
