Name	chi2Pvalue	empPvalue
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	7.90905331E-2	7.794E-2
KEGG_PANCREATIC_CANCER	7.9698499E-2	1.389E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	8.06503357E-2	1.4234E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	8.10599846E-2	1.3539E-1
BIOCARTA_ERK5_PATHWAY	8.14914497E-2	4.225E-2
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	8.18930302E-2	5.946E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	8.23025176E-2	2.959E-2
BIOCARTA_HDAC_PATHWAY	8.23693117E-2	6.151E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	8.53891613E-2	1.0857E-1
BIOCARTA_THELPER_PATHWAY	8.56185351E-2	3.099E-2
BIOCARTA_AKT_PATHWAY	8.61585486E-2	1.78E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	8.73110456E-2	7.36E-2
REACTOME_DIABETES_PATHWAYS	8.74798767E-2	1.4042E-1
BIOCARTA_LAIR_PATHWAY	8.94582911E-2	3.688E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	8.99951764E-2	6.035E-2
BIOCARTA_AHSP_PATHWAY	9.19604499E-2	1.2901E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	9.21673517E-2	3.577E-2
REACTOME_COPI_MEDIATED_TRANSPORT	9.24283201E-2	1.1791E-1
BIOCARTA_CTLA4_PATHWAY	9.38942362E-2	5.124E-2
BIOCARTA_CTL_PATHWAY	9.38951927E-2	3.146E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	9.52231548E-2	8.274E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	9.54253945E-2	2.246E-1
REACTOME_AMYLOIDS	9.5592251E-2	1.8716E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	9.60931839E-2	1.3662E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	9.61883403E-2	1.6968E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	9.63448492E-2	1.6462E-1
BIOCARTA_LEPTIN_PATHWAY	9.7819514E-2	1.1799E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	9.92670488E-2	8.997E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.00591446E-1	7.288E-2
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.00993182E-1	1.4272E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.01059281E-1	2.658E-2
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	1.01260815E-1	1.3286E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.02052916E-1	2.0696E-1
REACTOME_DEFENSINS	1.03781573E-1	3.47E-2
REACTOME_POL_SWITCHING	1.04950402E-1	5.812E-2
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	1.04999075E-1	9.499E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.05768144E-1	1.4153E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.05802402E-1	2.3617E-1
REACTOME_CELL_CELL_COMMUNICATION	1.06140068E-1	1.2873E-1
BIOCARTA_IGF1MTOR_PATHWAY	1.06573103E-1	6.132E-2
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	1.07060528E-1	1.3661E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	1.07500218E-1	1.2299E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	1.08296185E-1	1.9027E-1
BIOCARTA_IGF1R_PATHWAY	1.08458578E-1	6.04E-2
REACTOME_HS_GAG_DEGRADATION	1.10018409E-1	1.7229E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.10820395E-1	2.1105E-1
BIOCARTA_AGR_PATHWAY	1.13500094E-1	1.9794E-1
REACTOME_NEPHRIN_INTERACTIONS	1.1373659E-1	6.528E-2
KEGG_DORSO_VENTRAL_AXIS_FORMATION	1.14485986E-1	4.499E-2
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	1.14570422E-1	3.555E-2
KEGG_TASTE_TRANSDUCTION	1.15314139E-1	2.0134E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	1.15468005E-1	1.418E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.15953141E-1	2.1861E-1
BIOCARTA_CARM_ER_PATHWAY	1.19162473E-1	7.367E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	1.19822606E-1	4.111E-2
BIOCARTA_CDC42RAC_PATHWAY	1.20195731E-1	6.44E-2
BIOCARTA_EDG1_PATHWAY	1.21022059E-1	8.448E-2
BIOCARTA_CD40_PATHWAY	1.2179815E-1	4.408E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.23457355E-1	2.455E-1
BIOCARTA_SHH_PATHWAY	1.23529935E-1	5.319E-2
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	1.24223317E-1	1.621E-1
BIOCARTA_PAR1_PATHWAY	1.24888907E-1	9.95E-2
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.25632064E-1	1.7587E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	1.25744801E-1	1.4454E-1
REACTOME_PHASE_II_CONJUGATION	1.26278097E-1	1.0215E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.26451421E-1	5.634E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.26491969E-1	1.4127E-1
BIOCARTA_LECTIN_PATHWAY	1.26854997E-1	1.5885E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.27416286E-1	5.801E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.27520487E-1	2.2563E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.28400234E-1	8.695E-2
REACTOME_INFLAMMASOMES	1.28433344E-1	1.6925E-1
REACTOME_CD28_CO_STIMULATION	1.30584661E-1	7.695E-2
KEGG_APOPTOSIS	1.31555813E-1	4.489E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	1.32237099E-1	1.9962E-1
REACTOME_EXTENSION_OF_TELOMERES	1.32439238E-1	8.754E-2
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	1.32636924E-1	1.6155E-1
BIOCARTA_IL7_PATHWAY	1.32671421E-1	6.673E-2
REACTOME_G1_PHASE	1.32730102E-1	6.312E-2
REACTOME_GPCR_LIGAND_BINDING	1.33172584E-1	3.5073E-1
KEGG_WNT_SIGNALING_PATHWAY	1.33299982E-1	2.1289E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	1.34063618E-1	9.617E-2
KEGG_SULFUR_METABOLISM	1.36304772E-1	5.381E-2
KEGG_ERBB_SIGNALING_PATHWAY	1.3648304E-1	6.44E-2
BIOCARTA_ETC_PATHWAY	1.36697656E-1	1.7357E-1
REACTOME_SIGNALING_BY_NODAL	1.38409546E-1	1.6903E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.41492469E-1	1.1738E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.41573747E-1	6.474E-2
REACTOME_AXON_GUIDANCE	1.41688596E-1	2.3547E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	1.42733976E-1	1.5539E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.4325483E-1	2.0656E-1
KEGG_PURINE_METABOLISM	1.44055484E-1	1.2685E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	1.44327849E-1	1.6973E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	1.45038468E-1	1.6773E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.45368356E-1	2.1864E-1
REACTOME_BIOLOGICAL_OXIDATIONS	1.45771515E-1	1.3877E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.46225905E-1	2.5257E-1
BIOCARTA_RAS_PATHWAY	1.47929154E-1	2.869E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	1.53201431E-1	6.266E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.53885181E-1	1.7647E-1
BIOCARTA_INFLAM_PATHWAY	1.54041899E-1	2.2837E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	1.54307192E-1	1.6692E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.54393552E-1	1.9115E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.54813334E-1	2.1224E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	1.56457488E-1	1.9644E-1
BIOCARTA_RAC1_PATHWAY	1.57308123E-1	9.509E-2
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1.58940281E-1	2.0534E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	1.58947383E-1	2.8705E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	1.61631867E-1	8.019E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	1.62166941E-1	9.495E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.63395886E-1	2.2487E-1
KEGG_ENDOMETRIAL_CANCER	1.64566906E-1	1.1984E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.64646323E-1	2.0036E-1
BIOCARTA_INSULIN_PATHWAY	1.6474243E-1	9.057E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	1.66336546E-1	2.4831E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	1.6720008E-1	6.8E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	1.68972367E-1	2.044E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.70433217E-1	1.5834E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	1.70662625E-1	2.1586E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	1.71010364E-1	6.312E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.71765708E-1	1.7292E-1
BIOCARTA_CREB_PATHWAY	1.73352356E-1	9.303E-2
REACTOME_TRNA_AMINOACYLATION	1.75198756E-1	9.691E-2
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	1.75203748E-1	2.3138E-1
BIOCARTA_CLASSIC_PATHWAY	1.76227141E-1	2.0308E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.78018594E-1	4.791E-2
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	1.80046742E-1	1.8162E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.80416533E-1	2.2309E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	1.80520554E-1	1.9881E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	1.81781872E-1	6.751E-2
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	1.82441596E-1	9.41E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.83156848E-1	2.1888E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.83360249E-1	3.2484E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	1.8494611E-1	2.3905E-1
REACTOME_SIGNALING_BY_ERBB4	1.8609413E-1	1.6822E-1
BIOCARTA_EPONFKB_PATHWAY	1.86662398E-1	7.609E-2
BIOCARTA_STEM_PATHWAY	1.86978257E-1	2.3014E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	1.87300451E-1	8.481E-2
REACTOME_SIGNALING_BY_FGFR_MUTANTS	1.88007238E-1	1.3246E-1
KEGG_ASTHMA	1.88205625E-1	2.276E-1
BIOCARTA_MTOR_PATHWAY	1.90755415E-1	9.955E-2
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	1.9077005E-1	2.215E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	1.9139854E-1	2.1105E-1
KEGG_VIRAL_MYOCARDITIS	1.91876576E-1	4.157E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.92930841E-1	2.0492E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	1.93915377E-1	2.4147E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	1.93963688E-1	2.3862E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.94140085E-1	2.3978E-1
KEGG_LONG_TERM_POTENTIATION	1.94257678E-1	1.2013E-1
BIOCARTA_TRKA_PATHWAY	1.94480776E-1	7.303E-2
BIOCARTA_ETS_PATHWAY	1.94609316E-1	2.5197E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	1.9744594E-1	2.6556E-1
REACTOME_BETA_DEFENSINS	1.99561175E-1	4.824E-2
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.99726371E-1	1.0026E-1
REACTOME_INNATE_IMMUNE_SYSTEM	2.00542267E-1	1.9538E-1
REACTOME_OPIOID_SIGNALLING	2.00619969E-1	3.2995E-1
REACTOME_LIPOPROTEIN_METABOLISM	2.00975778E-1	2.804E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	2.00999201E-1	2.0152E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	2.0113069E-1	2.3337E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.0117775E-1	2.2686E-1
