Name	chi2Pvalue	empPvalue
REACTOME_POTASSIUM_CHANNELS	5.21416579E-2	1.7994E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	5.29264377E-2	2.409E-2
REACTOME_CHOLESTEROL_BIOSYNTHESIS	5.46908651E-2	1.4344E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	5.48026339E-2	8.324E-2
BIOCARTA_THELPER_PATHWAY	5.62220053E-2	4.422E-2
REACTOME_SIGNALING_BY_NOTCH2	5.66062152E-2	1.1804E-1
REACTOME_SIGNALING_BY_NOTCH4	5.69322424E-2	1.1279E-1
BIOCARTA_IGF1MTOR_PATHWAY	5.76838135E-2	1.0122E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	5.79719785E-2	3.903E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	5.83509005E-2	1.5599E-1
KEGG_STEROID_BIOSYNTHESIS	5.99188353E-2	1.6316E-1
REACTOME_SEMAPHORIN_INTERACTIONS	6.01966582E-2	2.612E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	6.28833223E-2	1.1351E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.52218821E-2	1.2828E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	6.64892605E-2	1.2441E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	6.65174655E-2	1.4449E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	6.69418673E-2	2.0142E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	6.69795901E-2	1.0913E-1
KEGG_TASTE_TRANSDUCTION	6.97211663E-2	1.471E-1
KEGG_GLUTATHIONE_METABOLISM	6.98575595E-2	5.168E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	7.07223311E-2	3.853E-2
BIOCARTA_PAR1_PATHWAY	7.11629952E-2	1.928E-1
REACTOME_OPSINS	7.16885316E-2	1.0239E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	7.16940036E-2	4.048E-2
REACTOME_XENOBIOTICS	7.34739998E-2	2.542E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	7.44042154E-2	1.4166E-1
BIOCARTA_MYOSIN_PATHWAY	7.44948531E-2	1.843E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	7.53847436E-2	1.9067E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	7.62812618E-2	5.822E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	7.63924089E-2	1.0185E-1
REACTOME_COMPLEMENT_CASCADE	7.64618404E-2	1.7069E-1
REACTOME_SIGNAL_AMPLIFICATION	7.69957562E-2	1.5625E-1
BIOCARTA_GRANULOCYTES_PATHWAY	7.80653473E-2	3.555E-2
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	8.00256609E-2	8.946E-2
REACTOME_SIGNALING_BY_NOTCH3	8.13575833E-2	1.3301E-1
BIOCARTA_ASBCELL_PATHWAY	8.33416637E-2	1.4766E-1
BIOCARTA_GSK3_PATHWAY	8.33567037E-2	1.3256E-1
BIOCARTA_NUCLEARRS_PATHWAY	8.58280029E-2	1.527E-2
REACTOME_SIGNALING_BY_GPCR	8.5838923E-2	1.1218E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	8.68510218E-2	1.1374E-1
BIOCARTA_IL6_PATHWAY	8.72622074E-2	1.0679E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	8.80933283E-2	1.306E-1
BIOCARTA_LAIR_PATHWAY	8.82449247E-2	4.555E-2
REACTOME_MYOGENESIS	8.84933597E-2	6.797E-2
REACTOME_TRANSCRIPTION	8.97732223E-2	2.121E-2
BIOCARTA_ACE2_PATHWAY	9.12846674E-2	1.2647E-1
KEGG_FATTY_ACID_METABOLISM	9.22214582E-2	2.3119E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	9.24625653E-2	1.5839E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	9.39395514E-2	2.398E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	9.5762562E-2	1.4161E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	9.70426884E-2	1.8333E-1
REACTOME_PURINE_CATABOLISM	9.75058104E-2	1.6079E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	9.78752934E-2	8.833E-2
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	9.79044012E-2	1.9871E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	9.86353461E-2	1.1171E-1
REACTOME_PD1_SIGNALING	9.94271966E-2	8.725E-2
KEGG_ARACHIDONIC_ACID_METABOLISM	1.03351682E-1	7.176E-2
REACTOME_GAB1_SIGNALOSOME	1.04457908E-1	7.185E-2
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	1.0615978E-1	1.8889E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.06866847E-1	1.3078E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.07223824E-1	1.5356E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	1.07625273E-1	1.3579E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.08183691E-1	1.8608E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.08525607E-1	4.213E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.08591059E-1	1.9766E-1
KEGG_THYROID_CANCER	1.08637625E-1	7.772E-2
REACTOME_IMMUNE_SYSTEM	1.09001255E-1	1.6006E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	1.09352526E-1	9.976E-2
REACTOME_RNA_POL_II_TRANSCRIPTION	1.10177597E-1	2.794E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	1.10375217E-1	1.5479E-1
REACTOME_THE_NLRP3_INFLAMMASOME	1.10488379E-1	1.9942E-1
BIOCARTA_AKT_PATHWAY	1.11507626E-1	1.3275E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	1.18538844E-1	1.4045E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	1.20323486E-1	2.1043E-1
BIOCARTA_SPPA_PATHWAY	1.20765226E-1	2.013E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.21454559E-1	1.5497E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.22652951E-1	1.1262E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.23140426E-1	1.026E-1
REACTOME_MEMBRANE_TRAFFICKING	1.23792306E-1	1.1923E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	1.24006906E-1	1.1996E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.24470196E-1	1.2301E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	1.29324628E-1	6.27E-2
REACTOME_MUSCLE_CONTRACTION	1.29847766E-1	8.243E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	1.3022605E-1	2.257E-1
KEGG_MTOR_SIGNALING_PATHWAY	1.31900059E-1	1.8803E-1
REACTOME_PHASE_II_CONJUGATION	1.31907378E-1	8.837E-2
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	1.34302932E-1	9.473E-2
REACTOME_MEIOTIC_SYNAPSIS	1.35530097E-1	9.416E-2
REACTOME_PI3K_AKT_ACTIVATION	1.37975298E-1	1.415E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.38073183E-1	1.699E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.38607004E-1	9.73E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	1.39057085E-1	2.3053E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	1.39646903E-1	1.423E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.40297982E-1	5.948E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	1.40329538E-1	2.2171E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.40545621E-1	2.054E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.4068587E-1	2.6469E-1
REACTOME_P2Y_RECEPTORS	1.41372613E-1	4.837E-2
REACTOME_FANCONI_ANEMIA_PATHWAY	1.41912675E-1	2.503E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.42435916E-1	1.9546E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	1.42872311E-1	2.2143E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.43170784E-1	2.1529E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.46405488E-1	9.058E-2
BIOCARTA_ETS_PATHWAY	1.4644377E-1	2.6905E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	1.46736809E-1	2.451E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	1.47962763E-1	1.8532E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.49049543E-1	1.5255E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.49116222E-1	2.2543E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.50525403E-1	1.5109E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.51423449E-1	2.4429E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.52637769E-1	1.2572E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.55711326E-1	2.4711E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1.558042E-1	1.4961E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.57462187E-1	2.2491E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.59173509E-1	1.7552E-1
BIOCARTA_EDG1_PATHWAY	1.59430232E-1	2.4212E-1
BIOCARTA_PML_PATHWAY	1.59767048E-1	1.8773E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.60387206E-1	9.915E-2
BIOCARTA_CSK_PATHWAY	1.60508985E-1	1.9459E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.60615641E-1	3.0114E-1
REACTOME_INFLAMMASOMES	1.61488896E-1	2.6937E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.61570347E-1	1.8387E-1
BIOCARTA_UCALPAIN_PATHWAY	1.62514674E-1	7.842E-2
REACTOME_BASE_EXCISION_REPAIR	1.64474501E-1	2.6259E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	1.64935708E-1	2.2376E-1
BIOCARTA_FAS_PATHWAY	1.65036414E-1	2.499E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.66290175E-1	3.2667E-1
REACTOME_SIGNALLING_BY_NGF	1.66533481E-1	3.2073E-1
REACTOME_G_PROTEIN_ACTIVATION	1.6726593E-1	2.7703E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.67797399E-1	2.361E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	1.67893155E-1	2.7029E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.67927204E-1	1.9138E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	1.68195478E-1	1.4806E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	1.68889598E-1	4.198E-2
REACTOME_PROTEIN_FOLDING	1.691688E-1	1.3091E-1
BIOCARTA_MCALPAIN_PATHWAY	1.69734489E-1	9.813E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.70633505E-1	2.7432E-1
REACTOME_SEROTONIN_RECEPTORS	1.71577206E-1	2.1622E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	1.7352952E-1	6.549E-2
REACTOME_PYRIMIDINE_METABOLISM	1.76494668E-1	2.7241E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	1.77127525E-1	2.5787E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	1.77146691E-1	2.2455E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.78338321E-1	2.4402E-1
REACTOME_HS_GAG_BIOSYNTHESIS	1.79347359E-1	1.2696E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.81588298E-1	2.7173E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.86081994E-1	3.5185E-1
KEGG_AXON_GUIDANCE	1.86910278E-1	8.689E-2
REACTOME_BIOLOGICAL_OXIDATIONS	1.88021614E-1	2.9917E-1
REACTOME_TRNA_AMINOACYLATION	1.91252083E-1	1.5808E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	1.91440348E-1	2.9498E-1
KEGG_ABC_TRANSPORTERS	1.91721855E-1	2.0425E-1
BIOCARTA_MTOR_PATHWAY	1.92517876E-1	1.6565E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.92613046E-1	3.4025E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	1.97048163E-1	2.8137E-1
KEGG_SPLICEOSOME	1.97144371E-1	2.538E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.98299974E-1	2.7776E-1
KEGG_DILATED_CARDIOMYOPATHY	1.98742386E-1	1.3704E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.99590698E-1	2.8225E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.00159955E-1	2.1852E-1
BIOCARTA_EPHA4_PATHWAY	2.00880758E-1	1.7177E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.01539956E-1	7.65E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.01635963E-1	2.5961E-1
REACTOME_PLATELET_HOMEOSTASIS	2.01860927E-1	3.4959E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.02175839E-1	3.0736E-1
REACTOME_PURINE_SALVAGE	2.02739902E-1	2.3935E-1
BIOCARTA_CALCINEURIN_PATHWAY	2.05759871E-1	2.8991E-1
BIOCARTA_P38MAPK_PATHWAY	2.05839343E-1	2.8989E-1
KEGG_ENDOMETRIAL_CANCER	2.06640459E-1	1.3204E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.06833367E-1	3.6318E-1
BIOCARTA_IL22BP_PATHWAY	2.10307947E-1	1.4359E-1
BIOCARTA_TID_PATHWAY	2.10686155E-1	7.869E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.10721686E-1	9.197E-2
BIOCARTA_CTLA4_PATHWAY	2.10815532E-1	2.9534E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	2.11267599E-1	2.6E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.11279367E-1	2.1943E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	2.11429753E-1	2.6116E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	2.11919662E-1	2.9707E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.13227905E-1	2.5743E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.14073596E-1	1.923E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	2.14733232E-1	2.1065E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	2.14783517E-1	3.7157E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.15174464E-1	2.2843E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.15532588E-1	1.8142E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	2.1581117E-1	1.5653E-1
KEGG_ALLOGRAFT_REJECTION	2.15901158E-1	2.9189E-1
REACTOME_OPIOID_SIGNALLING	2.15961972E-1	3.5583E-1
KEGG_ASTHMA	2.16424039E-1	2.4888E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.16520442E-1	2.1281E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.1893525E-1	1.2798E-1
REACTOME_MRNA_3_END_PROCESSING	2.18992128E-1	3.2296E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	2.18995009E-1	7.636E-2
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	2.19057861E-1	2.1683E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	2.19380997E-1	2.944E-1
BIOCARTA_ERK5_PATHWAY	2.20116022E-1	1.8394E-1
BIOCARTA_COMP_PATHWAY	2.21011398E-1	2.8693E-1
REACTOME_SIGNALING_BY_NOTCH1	2.22995177E-1	3.546E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	2.24072086E-1	2.1825E-1
BIOCARTA_GATA3_PATHWAY	2.24705998E-1	3.1434E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	2.26169179E-1	8.483E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.26175745E-1	3.45E-1
KEGG_PROSTATE_CANCER	2.26512481E-1	2.704E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.26853683E-1	3.1509E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.26859423E-1	2.3551E-1
REACTOME_SIGNALING_BY_BMP	2.28200851E-1	1.2155E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.28593339E-1	1.8255E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.28947367E-1	3.0847E-1
