Name	chi2Pvalue	empPvalue
REACTOME_TCR_SIGNALING	1.87679199E-1	2.0951E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.87737552E-1	2.561E-1
REACTOME_PLATELET_HOMEOSTASIS	1.90897412E-1	2.9249E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.91248886E-1	2.6872E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.92046385E-1	2.4637E-1
BIOCARTA_CDC42RAC_PATHWAY	1.93059692E-1	2.1851E-1
KEGG_SULFUR_METABOLISM	1.93788679E-1	1.8636E-1
REACTOME_BASE_EXCISION_REPAIR	1.94020453E-1	5.323E-2
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.95460384E-1	2.0308E-1
REACTOME_NEURONAL_SYSTEM	1.95740139E-1	3.0819E-1
KEGG_INSULIN_SIGNALING_PATHWAY	1.95780261E-1	1.6813E-1
KEGG_FATTY_ACID_METABOLISM	1.97030578E-1	2.4722E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	1.97777497E-1	2.5425E-1
BIOCARTA_CHREBP2_PATHWAY	1.99590979E-1	2.3183E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.00083841E-1	3.3367E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	2.01483506E-1	2.2011E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.02803618E-1	2.1163E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.03116082E-1	1.1117E-1
REACTOME_ETHANOL_OXIDATION	2.03174421E-1	1.8965E-1
REACTOME_OPSINS	2.03248426E-1	2.0945E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	2.03454576E-1	7.477E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.04016476E-1	2.7888E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.04891491E-1	2.4784E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.07496918E-1	2.3052E-1
KEGG_MISMATCH_REPAIR	2.08003265E-1	6E-2
REACTOME_MEMBRANE_TRAFFICKING	2.08394585E-1	2.833E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.0862966E-1	2.1595E-1
REACTOME_HEMOSTASIS	2.10830918E-1	2.628E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.10928046E-1	2.309E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.14330579E-1	2.9149E-1
KEGG_MELANOMA	2.15029735E-1	1.1738E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	2.16375047E-1	1.8377E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.16515948E-1	3.4015E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.17694708E-1	2.3162E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	2.19177597E-1	2.3106E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.19405572E-1	2.2969E-1
REACTOME_COMPLEMENT_CASCADE	2.21278744E-1	1.9702E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.24986457E-1	3.5785E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.26103346E-1	2.8129E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.26278223E-1	2.6888E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.26490213E-1	2.617E-1
REACTOME_COMMON_PATHWAY	2.29448897E-1	2.5112E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	2.30211361E-1	2.829E-1
REACTOME_RAP1_SIGNALLING	2.31218519E-1	2.3809E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.31926731E-1	1.2774E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.32803972E-1	2.6355E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	2.36042061E-1	1.5474E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.38438583E-1	1.0417E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.39109627E-1	1.894E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.42176183E-1	3.2688E-1
KEGG_VIRAL_MYOCARDITIS	2.44339891E-1	2.588E-2
REACTOME_UNFOLDED_PROTEIN_RESPONSE	2.44532459E-1	2.3003E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.44672015E-1	3.4327E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.44879317E-1	2.5661E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	2.46469836E-1	2.9369E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.46667539E-1	2.6286E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.48000191E-1	2.8169E-1
KEGG_PROPANOATE_METABOLISM	2.48626929E-1	2.8512E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.493207E-1	2.7734E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	2.50035274E-1	2.7873E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.51152944E-1	7.7E-2
BIOCARTA_NO2IL12_PATHWAY	2.52364153E-1	2.2594E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.53300094E-1	2.849E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	2.53558573E-1	3.1515E-1
BIOCARTA_CDK5_PATHWAY	2.53731184E-1	2.8088E-1
REACTOME_PD1_SIGNALING	2.55253629E-1	2.0738E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.55494362E-1	2.737E-1
BIOCARTA_SALMONELLA_PATHWAY	2.5940018E-1	2.7448E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	2.61220463E-1	3.0508E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	2.61450862E-1	2.6961E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	2.62902468E-1	2.676E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.6402943E-1	2.6905E-1
BIOCARTA_RAC1_PATHWAY	2.64540907E-1	2.8872E-1
BIOCARTA_SPPA_PATHWAY	2.66586154E-1	3.0737E-1
BIOCARTA_AGR_PATHWAY	2.67689797E-1	3.2013E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.68733201E-1	2.5627E-1
KEGG_BETA_ALANINE_METABOLISM	2.70171975E-1	2.8497E-1
KEGG_PARKINSONS_DISEASE	2.70944513E-1	1.9327E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	2.74036919E-1	1.8675E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	2.76702494E-1	2.8554E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.78297985E-1	1.6774E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.79088956E-1	2.7891E-1
BIOCARTA_P53HYPOXIA_PATHWAY	2.79229152E-1	2.7584E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	2.81408444E-1	4.659E-2
BIOCARTA_AGPCR_PATHWAY	2.81410572E-1	2.8786E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.84438313E-1	1.4891E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	2.8790651E-1	2.921E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.88943399E-1	3.1831E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.90716042E-1	3.0768E-1
KEGG_RETINOL_METABOLISM	2.90716254E-1	3.225E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	2.90741018E-1	2.9691E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	2.93248416E-1	3.4719E-1
KEGG_HOMOLOGOUS_RECOMBINATION	2.93507709E-1	9.394E-2
KEGG_ENDOMETRIAL_CANCER	2.94190864E-1	3.5234E-1
KEGG_TASTE_TRANSDUCTION	2.95036388E-1	3.3372E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	2.95099945E-1	2.9782E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.96387448E-1	4.0803E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.97000459E-1	3.0208E-1
REACTOME_ERK_MAPK_TARGETS	2.97076441E-1	3.1882E-1
BIOCARTA_ETC_PATHWAY	2.9799727E-1	2.9908E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	2.98977853E-1	2.7519E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.99934707E-1	2.838E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	3.0158941E-1	3.9845E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	3.02095865E-1	2.9373E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	3.03778279E-1	3.2344E-1
KEGG_THYROID_CANCER	3.06234705E-1	2.0985E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	3.06765423E-1	3.6045E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.06777593E-1	3.3639E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	3.06918238E-1	3.4332E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.08612979E-1	4.2607E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	3.09713056E-1	2.9972E-1
REACTOME_OPIOID_SIGNALLING	3.09947211E-1	4.0221E-1
BIOCARTA_MPR_PATHWAY	3.10463573E-1	3.66E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	3.10934843E-1	2.0317E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.11547788E-1	3.3247E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.13310205E-1	1.7214E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.13793657E-1	1.5905E-1
BIOCARTA_NUCLEARRS_PATHWAY	3.14000337E-1	3.1845E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	3.14197465E-1	3.1671E-1
REACTOME_G0_AND_EARLY_G1	3.16005362E-1	3.468E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	3.16671917E-1	3.1811E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	3.16851235E-1	3.2783E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.17485659E-1	3.7052E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.20769933E-1	3.2106E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.225256E-1	3.105E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	3.2333428E-1	4.0232E-1
KEGG_BASAL_CELL_CARCINOMA	3.23931604E-1	2.8818E-1
BIOCARTA_LEPTIN_PATHWAY	3.26772074E-1	3.2901E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.27727867E-1	3.324E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	3.28496305E-1	3.8525E-1
REACTOME_SIGNAL_AMPLIFICATION	3.29440536E-1	3.6625E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	3.29970091E-1	3.4594E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.30067948E-1	3.3748E-1
BIOCARTA_IL6_PATHWAY	3.30371667E-1	3.3561E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	3.34660111E-1	3.4422E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.34709536E-1	5.909E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	3.35630504E-1	3.4769E-1
REACTOME_DARPP_32_EVENTS	3.37556513E-1	3.6071E-1
REACTOME_MYOGENESIS	3.38128564E-1	3.7671E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3.38147267E-1	3.5771E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	3.3862788E-1	3.4381E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.40138496E-1	3.5223E-1
KEGG_APOPTOSIS	3.4140192E-1	1.8354E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	3.43140382E-1	2.7115E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.44566367E-1	3.4363E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	3.46305442E-1	3.3057E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	3.48453034E-1	4.2731E-1
KEGG_BASE_EXCISION_REPAIR	3.49175346E-1	1.182E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.51613307E-1	3.5843E-1
REACTOME_SYNTHESIS_OF_PC	3.52072772E-1	3.5852E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	3.52882727E-1	3.5889E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	3.55024364E-1	3.2108E-1
KEGG_GLIOMA	3.55630883E-1	1.8426E-1
