# ALPHA = 0.05
# NUMBER_OF_TESTS = 186

# _SET1_  VARIABLE = KEGG_AMINOACYL_TRNA_BIOSYNTHESIS (set)
# _SET1_  NGENES = 41
# _SET1_  P-VALUE = 0.000107073
_SET1_   GENE      CHR      START       STOP  NSNPS  NPARAM      N        ZSTAT            P  ZFITTED_BASE  ZRESID_BASE
_SET1_   MTFMT      15   65001012   65030639     69      15  10000     -0.35337      0.34627    -4.996e-16     -0.35337
_SET1_   TARS3      15  101653096  101725473    181      44  10000       2.1553   0.00079761   -4.4409e-16       2.1553
_SET1_   EARS2      16   23520254   23558731     90      14  10000        -1.58      0.79834   -4.4409e-16        -1.58
_SET1_   AARS1      16   70251483   70290707     19       9  10000       -1.406      0.77852   -4.4409e-16       -1.406
_SET1_   KARS1      16   75626974   75649643     44      13  10000      0.16048      0.19051    -4.996e-16      0.16048
_SET1_   NARS1      18   57600156   57623213     84      14  10000      -1.1525      0.65888   -4.4409e-16      -1.1525
_SET1_   FARSA      19   12921979   12935037     15      10  10000     -0.26347      0.34893    -4.996e-16     -0.26347
_SET1_   SARS2      19   38914766   38931763     29      10  10000      0.26082      0.17749    -4.996e-16      0.26082

# _SET2_  VARIABLE = KEGG_STEROID_BIOSYNTHESIS (set)
# _SET2_  NGENES = 15
# _SET2_  P-VALUE = 3.0594e-16
_SET2_   GENE      CHR      START       STOP  NSNPS  NPARAM      N        ZSTAT            P  ZFITTED_BASE  ZRESID_BASE
_SET2_   DHCR24      1   54849127   54888195     81      15  10000       6.5412   1.5115e-13   -8.8818e-16       6.5412
_SET2_   HSD17B7     1  162789702  162813317     67      13  10000         8.46   3.0956e-37             0         8.46
_SET2_   SOAT1       1  179292714  179359180    324      24  10000       8.3038   8.5536e-26             0       8.3038
_SET2_   MSMO1       4  165326667  165343664     67       8  10000       8.5395   6.6962e-49             0       8.5395
_SET2_   CYP51A1     7   92111653   92135803     18       6  10000       8.6151   5.4421e-45             0       8.6151
_SET2_   FDFT1       8   11794573   11839804    238      24  10000       8.3145   1.0006e-50             0       8.3145
_SET2_   SQLE        8  124997497  125022783      6       5  10000        7.139   9.0003e-15   -8.8818e-16        7.139
_SET2_   CEL         9  133060981  133072361     25      11  10000       8.5066   8.7634e-21             0       8.5066
_SET2_   LIPA       10   89213069   89415557    334      39  10000       8.0353   9.0482e-20             0       8.0353
_SET2_   TM7SF2     11   65110845   65116884     14       4  10000        8.678   1.9123e-45             0        8.678
_SET2_   DHCR7      11   71427693   71453868    158      12  10000       8.4546    1.089e-22             0       8.4546
_SET2_   SC5D       11  121291681  121313910     28       8  10000       1.9138    0.0055293   -4.4409e-16       1.9138
_SET2_   SOAT2      12   53102486   53125035     93      12  10000       8.4652   2.9661e-33             0       8.4652
_SET2_   CYP27B1    12   57761834   57769986     14       7  10000       8.5923   1.3991e-49             0       8.5923
_SET2_   LSS        21   46187641   46229824    131      13  10000       8.4435   1.0006e-50             0       8.4435

# _SET3_  VARIABLE = KEGG_STARCH_AND_SUCROSE_METABOLISM (set)
# _SET3_  NGENES = 51
# _SET3_  P-VALUE = 4.3836e-05
_SET3_   GENE      CHR      START       STOP  NSNPS  NPARAM      N        ZSTAT            P  ZFITTED_BASE  ZRESID_BASE
_SET3_   PGM1        1   63592411   63660745    215      36  10000       3.4535   5.1497e-06   -4.4409e-16       3.4535
_SET3_   AGL         1   99849361   99924523     85      14  10000       1.4115     0.015839   -4.4409e-16       1.4115
_SET3_   AMY2B       1  103552815  103580034     41       8  10000     -0.84242      0.58301   -4.4409e-16     -0.84242
_SET3_   AMY2A       1  103615811  103626280     72       5  10000     -0.62671      0.52294   -4.4409e-16     -0.62671
_SET3_   AMY1A       1  103654290  103665054     43       7  10000      -1.0972      0.68638   -4.4409e-16      -1.0972
_SET3_   AMY1B       1  103686915  103697680     17       7  10000      -1.1432      0.70824   -4.4409e-16      -1.1432
_SET3_   AMY1C       1  103749406  103759190     62      13  10000       -2.234      0.93449   -4.4409e-16       -2.234
_SET3_   UGP2        2   63839952   63892062     79      14  10000     -0.63469      0.45756   -4.4409e-16     -0.63469
_SET3_   HK2         2   74833127   74893859     23      11  10000        1.144     0.034526   -4.4409e-16        1.144
_SET3_   UXS1        2  106092808  106195301    586      36  10000     -0.78863       0.4195   -4.4409e-16     -0.78863
_SET3_   G6PC2       2  168900291  168910500     22       6  10000      0.25291      0.20375    -4.996e-16      0.25291
_SET3_   UGT1A8      2  233616645  233773810    438      37  10000      0.53365     0.064238   -4.4409e-16      0.53365
_SET3_   UGT1A10     2  233635454  233773805    392      39  10000      0.67216     0.047723   -4.4409e-16      0.67216
_SET3_   UGT1A9      2  233670898  233773800    307      31  10000      0.70512     0.050672   -4.4409e-16      0.70512
_SET3_   UGT1A7      2  233680938  233773799    293      31  10000      0.62185     0.060139   -4.4409e-16      0.62185
_SET3_   UGT1A6      2  233690607  233773800    262      30  10000      0.73151     0.049205   -4.4409e-16      0.73151
_SET3_   UGT1A5      2  233711992  233773799    205      28  10000      0.76534     0.048008   -4.4409e-16      0.76534
_SET3_   UGT1A4      2  233717736  233773800    187      28  10000      0.75593     0.049207   -4.4409e-16      0.75593
_SET3_   UGT1A3      2  233728108  233773799    161      26  10000      0.87189      0.04015   -4.4409e-16      0.87189
_SET3_   UGT1A1      2  233759270  233773800     64      18  10000       1.2378     0.021635   -4.4409e-16       1.2378
_SET3_   GBE1        3   81489203   81762645    382      29  10000     -0.27198      0.25675    -4.996e-16     -0.27198
_SET3_   SI          3  164978398  165079496    201      21  10000     -0.29914      0.29466    -4.996e-16     -0.29914
_SET3_   GBA3        4   22691914   22820075    204      26  10000       1.2604     0.016033   -4.4409e-16       1.2604
_SET3_   PGM2        4   37825660   37863437    140      18  10000      0.74667     0.060982   -4.4409e-16      0.74667
_SET3_   UGDH        4   39498255   39529311    114      18  10000      0.52439     0.093356   -4.4409e-16      0.52439
_SET3_   UGT2B17     4   68536684   68569527    106      11  10000       1.6128     0.010197   -4.4409e-16       1.6128
_SET3_   UGT2B15     4   68646097   68671652     19       9  10000       1.3139     0.025492   -4.4409e-16       1.3139
_SET3_   UGT2B10     4   68814994   68832523     48       6  10000        3.356   3.9379e-05   -4.4409e-16        3.356
_SET3_   UGT2A3      4   68927963   68952804     49       8  10000       2.8568   0.00023847   -4.4409e-16       2.8568
_SET3_   UGT2B7      4   69050363   69113487    143      11  10000       2.1835    0.0018846   -4.4409e-16       2.1835
_SET3_   UGT2B11     4   69199451   69215748     23       9  10000      0.95902     0.054645   -4.4409e-16      0.95902
_SET3_   UGT2B28     4   69279475   69295550     88      18  10000     -0.63247      0.43792   -4.4409e-16     -0.63247
_SET3_   UGT2B4      4   69479665   69527014    102      26  10000       1.2267     0.018244   -4.4409e-16       1.2267
_SET3_   UGT2A1      4   69587917   69654249    370      25  10000      -1.3678      0.68239   -4.4409e-16      -1.3678
_SET3_   HK3         5  176880369  176900346     26       9  10000       1.1096     0.039908   -4.4409e-16       1.1096
_SET3_   ENPP3       6  131627442  131747918    297      29  10000   -0.0023761      0.18003   -4.9787e-16   -0.0023761
_SET3_   ENPP1       6  131807016  131895655    292      18  10000      0.59538      0.07844   -4.4409e-16      0.59538
_SET3_   GCK         7   44142713   44199170    139      23  10000        1.027     0.030397   -4.4409e-16        1.027
_SET3_   GUSB        7   65960184   65983215     67      12  10000      0.67715     0.082505   -4.4409e-16      0.67715
_SET3_   MGAM        7  141906813  142107247    487      40  10000      0.17652       0.1178    -4.996e-16      0.17652
_SET3_   HK1        10   69268984   69402384    291      25  10000      0.21834      0.13562    -4.996e-16      0.21834
_SET3_   PYGM       11   64745889   64760974     21       5  10000     -0.39149      0.43816    -4.996e-16     -0.39149
_SET3_   PGM2L1     11   74329816   74399433    239      24  10000       2.1368    0.0013159   -4.4409e-16       2.1368
_SET3_   TREH       11  118656816  118680690     53       9  10000      0.72359     0.083475   -4.4409e-16      0.72359
_SET3_   GYS2       12   21535607   21605847    269      27  10000     0.036182      0.17518    -4.996e-16     0.036182
_SET3_   PYGL       14   50857391   50945483    105      23  10000      -1.6807      0.79928   -4.4409e-16      -1.6807
_SET3_   GANC       15   42272233   42357435    359      38  10000      -0.2306      0.22502    -4.996e-16      -0.2306
_SET3_   GAA        17   80100556   80120381    131      11  10000       1.9691    0.0037343   -4.4409e-16       1.9691
_SET3_   GPI        19   34358480   34402913    109      18  10000       2.2246    0.0012659   -4.4409e-16       2.2246
_SET3_   GYS1       19   48967630   48994310     21       9  10000     -0.15508      0.31421    -4.996e-16     -0.15508
_SET3_   PYGB       20   25247085   25298512    174      22  10000    -0.041596      0.21143    -4.996e-16    -0.041596

# _SET4_  VARIABLE = KEGG_DRUG_METABOLISM_CYTOCHROME_P450 (set)
# _SET4_  NGENES = 69
# _SET4_  P-VALUE = 0.00026157
_SET4_   GENE      CHR      START       STOP  NSNPS  NPARAM      N        ZSTAT            P  ZFITTED_BASE  ZRESID_BASE
_SET4_   GSTM4       1  109655099  109675336     60      14  10000       1.0538     0.036876   -4.4409e-16       1.0538
_SET4_   GSTM2       1  109667022  109710051    137      25  10000       1.2579     0.016895   -4.4409e-16       1.2579
_SET4_   GSTM1       1  109686814  109709539     74      19  10000       1.6176    0.0078823   -4.4409e-16       1.6176
_SET4_   GSTM5       1  109710780  109775928    200      28  10000       0.3116      0.11313    -4.996e-16       0.3116
_SET4_   GSTM3       1  109733432  109742038     39       9  10000     0.050302      0.24104    -4.996e-16     0.050302
_SET4_   FMO5        1  147174851  147244050    147      23  10000       1.2282     0.018926   -4.4409e-16       1.2282
_SET4_   MGST3       1  165630213  165662296    145      16  10000       1.4835     0.011885   -4.4409e-16       1.4835
_SET4_   FMO3        1  171089901  171118319     69       8  10000       2.4626   0.00094294   -4.4409e-16       2.4626
_SET4_   FMO2        1  171184249  171213186     87      11  10000       1.3134     0.021908   -4.4409e-16       1.3134
_SET4_   FMO1        1  171247471  171286478     68      11  10000     0.014182      0.23884   -4.9787e-16     0.014182
_SET4_   FMO4        1  171313183  171342584     67       9  10000      -0.8199      0.56315   -4.4409e-16      -0.8199
_SET4_   AOX1        2  200585014  200677564    150      25  10000     -0.87321      0.50239   -4.4409e-16     -0.87321
_SET4_   UGT1A8      2  233616645  233773810    438      37  10000      0.53365     0.064238   -4.4409e-16      0.53365
_SET4_   UGT1A10     2  233635454  233773805    392      39  10000      0.67216     0.047723   -4.4409e-16      0.67216
_SET4_   UGT1A9      2  233670898  233773800    307      31  10000      0.70512     0.050672   -4.4409e-16      0.70512
_SET4_   UGT1A7      2  233680938  233773799    293      31  10000      0.62185     0.060139   -4.4409e-16      0.62185
_SET4_   UGT1A6      2  233690607  233773800    262      30  10000      0.73151     0.049205   -4.4409e-16      0.73151
_SET4_   UGT1A5      2  233711992  233773799    205      28  10000      0.76534     0.048008   -4.4409e-16      0.76534
_SET4_   UGT1A4      2  233717736  233773800    187      28  10000      0.75593     0.049207   -4.4409e-16      0.75593
_SET4_   UGT1A3      2  233728108  233773799    161      26  10000      0.87189      0.04015   -4.4409e-16      0.87189
_SET4_   UGT1A1      2  233759270  233773800     64      18  10000       1.2378     0.021635   -4.4409e-16       1.2378
_SET4_   UGT2B17     4   68536684   68569527    106      11  10000       1.6128     0.010197   -4.4409e-16       1.6128
_SET4_   UGT2B15     4   68646097   68671652     19       9  10000       1.3139     0.025492   -4.4409e-16       1.3139
_SET4_   UGT2B10     4   68814994   68832523     48       6  10000        3.356   3.9379e-05   -4.4409e-16        3.356
_SET4_   UGT2A3      4   68927963   68952804     49       8  10000       2.8568   0.00023847   -4.4409e-16       2.8568
_SET4_   UGT2B7      4   69050363   69113487    143      11  10000       2.1835    0.0018846   -4.4409e-16       2.1835
_SET4_   UGT2B11     4   69199451   69215748     23       9  10000      0.95902     0.054645   -4.4409e-16      0.95902
_SET4_   UGT2B28     4   69279475   69295550     88      18  10000     -0.63247      0.43792   -4.4409e-16     -0.63247
_SET4_   UGT2B4      4   69479665   69527014    102      26  10000       1.2267     0.018244   -4.4409e-16       1.2267
_SET4_   UGT2A1      4   69587917   69654249    370      25  10000      -1.3678      0.68239   -4.4409e-16      -1.3678
_SET4_   ADH5        4   99070478   99089801     49       9  10000       1.2555     0.028102   -4.4409e-16       1.2555
_SET4_   ADH4        4   99123157   99158792     57       9  10000        1.299     0.025541   -4.4409e-16        1.299
_SET4_   ADH6        4   99202138   99220537     44      10  10000     -0.38578      0.38983    -4.996e-16     -0.38578
_SET4_   ADH1A       4   99275869   99292003     26       7  10000     -0.52719      0.47664   -4.4409e-16     -0.52719
_SET4_   ADH1B       4   99304471   99353760     81      12  10000       1.3077     0.021993   -4.4409e-16       1.3077
_SET4_   ADH1C       4   99335997   99353746     35       5  10000       0.4389      0.16207    -4.996e-16       0.4389
_SET4_   ADH7        4   99411761   99436737     49      18  10000       1.4274     0.013744   -4.4409e-16       1.4274
_SET4_   MGST2       4  139664768  139741245    194      26  10000       1.6585    0.0055349   -4.4409e-16       1.6585
_SET4_   GSTA2       6   52749587   52764475     15       6  10000     -0.16876      0.34439    -4.996e-16     -0.16876
_SET4_   GSTA1       6   52790871   52804860     35       6  10000      0.35167      0.17427    -4.996e-16      0.35167
_SET4_   GSTA5       6   52831155   52841843     45      14  10000      -1.6895      0.83168   -4.4409e-16      -1.6895
_SET4_   GSTA3       6   52896139   52910698     20       9  10000     -0.27126      0.35624    -4.996e-16     -0.27126
_SET4_   GSTA4       6   52977448   52996304     30       7  10000      -0.3688      0.40579    -4.996e-16      -0.3688
_SET4_   CYP3A5      7   99647694   99680998     53      13  10000       2.8183    0.0002013   -4.4409e-16       2.8183
_SET4_   CYP3A7      7   99704536   99736196     49      11  10000        1.148     0.033005   -4.4409e-16        1.148
_SET4_   CYP3A4      7   99756460   99785248     44      12  10000       1.7512    0.0070847   -4.4409e-16       1.7512
_SET4_   CYP3A43     7   99827013   99866602     42      16  10000       0.8028     0.059867   -4.4409e-16       0.8028
_SET4_   GSTK1       7  143243093  143271354     11       9  10000      0.44639      0.14132    -4.996e-16      0.44639
_SET4_   CYP2C18    10   94682729   94736690     77      12  10000      -1.1118      0.65465   -4.4409e-16      -1.1118
_SET4_   CYP2C19    10   94761681   94856047    204      28  10000      0.63858     0.062059   -4.4409e-16      0.63858
_SET4_   CYP2C9     10   94937658   94990591    211      22  10000     -0.41067      0.33052    -4.996e-16     -0.41067
_SET4_   CYP2C8     10   95036272   95070497    168      22  10000       0.8112     0.049007   -4.4409e-16       0.8112
_SET4_   GSTO1      10  104234356  104267959    101      11  10000      -1.3313      0.73449   -4.4409e-16      -1.3313
_SET4_   GSTO2      10  104267873  104305450    106      16  10000      0.23831      0.15613    -4.996e-16      0.23831
_SET4_   CYP2E1     10  133519406  133561720    140      21  10000     -0.85519      0.50986   -4.4409e-16     -0.85519
_SET4_   GSTP1      11   67582742   67587156     19       8  10000     -0.63671      0.50799   -4.4409e-16     -0.63671
_SET4_   ALDH3B2    11   67661660   67682224     67      12  10000     -0.51719      0.42303   -4.4409e-16     -0.51719
_SET4_   ALDH3B1    11   68007578   68029782     46      12  10000       1.6228     0.010031   -4.4409e-16       1.6228
_SET4_   MGST1      12   16346142   16609759    766      51  10000       2.0417   0.00086006   -4.4409e-16       2.0417
_SET4_   GSTZ1      14   77319996   77332097     28      15  10000       0.1117        0.199    -4.996e-16       0.1117
_SET4_   CYP1A2     15   74747845   74757107     12       4  10000     -0.44683      0.47862    -4.996e-16     -0.44683
_SET4_   ALDH1A3    15  100876714  100917126    146      24  10000     -0.77963      0.46882   -4.4409e-16     -0.77963
_SET4_   ALDH3A1    17   19737484   19749943      4       4  10000      0.64828      0.12875   -4.4409e-16      0.64828
_SET4_   CYP2A6     19   40843041   40851447     22      10  10000      0.34352      0.15807    -4.996e-16      0.34352
_SET4_   CYP2A7     19   40874939   40883752     16       8  10000     0.037479      0.25659    -4.996e-16     0.037479
_SET4_   CYP2B6     19   40990282   41018898     73      20  10000        -1.55      0.77147   -4.4409e-16        -1.55
_SET4_   CYP2A13    19   41087451   41096695     26       8  10000       1.5093      0.01643   -4.4409e-16       1.5093
_SET4_   GSTT2      22   23979058   23984415     14       6  10000    -0.074431      0.31057    -4.996e-16    -0.074431
_SET4_   CYP2D6     22   42125999   42131865     10       3  10000       -1.496      0.85049   -4.4409e-16       -1.496
