Name	chi2Pvalue	empPvalue
BIOCARTA_IL12_PATHWAY	2.00093096E-2	1.0039E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.02353486E-2	9.249E-2
REACTOME_ACTIVATED_TLR4_SIGNALLING	2.13271483E-2	4.491E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.39152768E-2	3.199E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.46545966E-2	6.797E-2
REACTOME_ACTIVATION_OF_RAC	2.48531682E-2	9.549E-2
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	2.60016774E-2	9.96E-3
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	2.62860101E-2	6.379E-2
BIOCARTA_BIOPEPTIDES_PATHWAY	2.65733804E-2	8.794E-2
BIOCARTA_INTRINSIC_PATHWAY	2.68517609E-2	6.686E-2
BIOCARTA_CYTOKINE_PATHWAY	2.68858557E-2	1.171E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	2.76141822E-2	5.101E-2
BIOCARTA_EPHA4_PATHWAY	2.79743621E-2	8.245E-2
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	2.80866246E-2	3.663E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.87970234E-2	1.0307E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	2.90746983E-2	1.926E-2
BIOCARTA_NO2IL12_PATHWAY	2.91017069E-2	1.0472E-1
REACTOME_RAP1_SIGNALLING	2.91479984E-2	9.878E-2
BIOCARTA_EXTRINSIC_PATHWAY	3.09599216E-2	6.619E-2
BIOCARTA_IL2_PATHWAY	3.368429E-2	1.1346E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	3.37743718E-2	9.295E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	3.41520561E-2	1.1622E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	3.42054692E-2	5.274E-2
BIOCARTA_INFLAM_PATHWAY	3.52149416E-2	1.872E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	3.88334096E-2	7.871E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.91961262E-2	1.5764E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	3.94483746E-2	9.328E-2
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.00307193E-2	7.048E-2
REACTOME_DSCAM_INTERACTIONS	4.05550674E-2	5.382E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.05696168E-2	2.115E-2
REACTOME_SIGNALING_BY_ILS	4.19132478E-2	4.69E-2
REACTOME_MYOGENESIS	4.19773474E-2	1.2475E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	4.33766391E-2	7.451E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	4.38986667E-2	8.398E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.4392256E-2	1.3859E-1
KEGG_OLFACTORY_TRANSDUCTION	4.4829808E-2	5.973E-2
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.50341801E-2	1.1354E-1
REACTOME_ENDOGENOUS_STEROLS	4.62346658E-2	1.2242E-1
KEGG_HISTIDINE_METABOLISM	4.63141188E-2	3.821E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.67901344E-2	2.174E-2
KEGG_ENDOCYTOSIS	4.7211908E-2	1.1773E-1
BIOCARTA_MONOCYTE_PATHWAY	4.83894891E-2	9.546E-2
BIOCARTA_SARS_PATHWAY	4.93609204E-2	9.938E-2
BIOCARTA_STEM_PATHWAY	4.95543106E-2	1.696E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	5.0069268E-2	1.4267E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	5.13208203E-2	5.534E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	5.14169308E-2	7.05E-3
REACTOME_ERK_MAPK_TARGETS	5.2526163E-2	1.1504E-1
BIOCARTA_MTA3_PATHWAY	5.43671904E-2	1.2691E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	5.51591671E-2	2.325E-2
KEGG_ASTHMA	5.51975382E-2	2.069E-2
BIOCARTA_IL3_PATHWAY	5.60895322E-2	1.2476E-1
BIOCARTA_CTLA4_PATHWAY	5.64406923E-2	1.1867E-1
BIOCARTA_ERK_PATHWAY	5.70460862E-2	1.6109E-1
BIOCARTA_THELPER_PATHWAY	5.89700906E-2	1.1841E-1
REACTOME_INTRINSIC_PATHWAY	5.9813371E-2	9.112E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	5.98502507E-2	1.9316E-1
REACTOME_DNA_REPAIR	6.11021851E-2	1.478E-2
KEGG_GLUTATHIONE_METABOLISM	6.58633784E-2	4.143E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	6.70609864E-2	1.3487E-1
BIOCARTA_TOLL_PATHWAY	6.8119874E-2	5.146E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	6.84913256E-2	1.2456E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	7.00457949E-2	2.0375E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.12558282E-2	1.0416E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	7.13947811E-2	1.2371E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	7.40130326E-2	2.725E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	7.53015028E-2	3.33E-2
BIOCARTA_IGF1_PATHWAY	7.53712707E-2	1.6101E-1
REACTOME_SIGNALING_BY_NOTCH1	7.5448813E-2	2.0979E-1
REACTOME_NEURONAL_SYSTEM	7.566179E-2	1.6559E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	7.68295718E-2	9.912E-2
REACTOME_INTERFERON_GAMMA_SIGNALING	7.76095424E-2	2.2098E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	7.85936306E-2	2.251E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	8.03130398E-2	1.1522E-1
BIOCARTA_GATA3_PATHWAY	8.05890649E-2	3.13E-2
REACTOME_RNA_POL_I_TRANSCRIPTION	8.1232676E-2	2.0212E-1
BIOCARTA_PLATELETAPP_PATHWAY	8.31613098E-2	8.094E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	8.33756923E-2	4.431E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	8.48087113E-2	1.2198E-1
REACTOME_METABOLISM_OF_PORPHYRINS	8.63310661E-2	1.5335E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	8.63948645E-2	6.78E-2
KEGG_GLIOMA	8.67809059E-2	2.385E-1
BIOCARTA_CACAM_PATHWAY	8.68110464E-2	1.5496E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	8.70412244E-2	1.3554E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	8.73533277E-2	1.9466E-1
BIOCARTA_COMP_PATHWAY	8.81872351E-2	1.2254E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	8.95095463E-2	2.0882E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	8.98533912E-2	5.74E-2
KEGG_TYPE_I_DIABETES_MELLITUS	9.06098204E-2	1.6489E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	9.13909898E-2	1.4655E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	9.1424986E-2	1.0746E-1
BIOCARTA_CDK5_PATHWAY	9.19795109E-2	1.4156E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	9.25064039E-2	1.6999E-1
BIOCARTA_BARR_MAPK_PATHWAY	9.32724821E-2	1.5003E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	9.33751966E-2	1.5003E-1
REACTOME_BETA_DEFENSINS	9.42921819E-2	1.2731E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	9.50613309E-2	9.365E-2
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	9.5268653E-2	2.4436E-1
BIOCARTA_PPARA_PATHWAY	9.63041012E-2	1.106E-1
REACTOME_COMMON_PATHWAY	1.00276458E-1	9.728E-2
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	1.00892485E-1	4.88E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	1.00961483E-1	1.8813E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	1.01583479E-1	5.495E-2
KEGG_GNRH_SIGNALING_PATHWAY	1.03595971E-1	2.7086E-1
BIOCARTA_AMI_PATHWAY	1.03857854E-1	1.1044E-1
KEGG_GALACTOSE_METABOLISM	1.04233089E-1	2.1204E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	1.04811035E-1	2.4162E-1
REACTOME_DEFENSINS	1.05534659E-1	1.4431E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	1.07422958E-1	1.2574E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	1.08336052E-1	1.4267E-1
BIOCARTA_TGFB_PATHWAY	1.09857931E-1	1.8259E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	1.10273207E-1	1.535E-1
BIOCARTA_LAIR_PATHWAY	1.10902248E-1	1.7813E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.1103493E-1	4.192E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.11535132E-1	1.9707E-1
BIOCARTA_SALMONELLA_PATHWAY	1.12317166E-1	1.7391E-1
REACTOME_GLUTATHIONE_CONJUGATION	1.13401054E-1	4.219E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.13549954E-1	1.5255E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	1.13742304E-1	5.415E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.13860072E-1	1.5468E-1
BIOCARTA_AGR_PATHWAY	1.14615592E-1	8.21E-2
BIOCARTA_SPRY_PATHWAY	1.15004871E-1	1.9281E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	1.15729608E-1	9.235E-2
BIOCARTA_LYM_PATHWAY	1.18719953E-1	1.6772E-1
REACTOME_SIGNALING_BY_GPCR	1.19088115E-1	2.61E-1
BIOCARTA_ACH_PATHWAY	1.2012339E-1	5.984E-2
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	1.20172573E-1	1.0954E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	1.21479711E-1	1.2831E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.2180811E-1	4.378E-2
BIOCARTA_ATM_PATHWAY	1.22605005E-1	3.803E-2
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	1.2262492E-1	5.923E-2
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.22711286E-1	2.404E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.28456973E-1	1.467E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	1.28544579E-1	1.7248E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	1.28681E-1	1.2052E-1
REACTOME_MRNA_CAPPING	1.30475507E-1	2.5042E-1
KEGG_ECM_RECEPTOR_INTERACTION	1.30824432E-1	2.9685E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	1.30945342E-1	2.3538E-1
BIOCARTA_HSP27_PATHWAY	1.31903555E-1	1.7231E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.33646945E-1	3.1481E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.34136334E-1	1.7287E-1
KEGG_AXON_GUIDANCE	1.34256784E-1	3.4045E-1
REACTOME_SIGNALING_BY_NODAL	1.36218185E-1	1.5863E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1.37068396E-1	5.87E-2
KEGG_VEGF_SIGNALING_PATHWAY	1.38215541E-1	2.7943E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.38427973E-1	2.6445E-1
REACTOME_HEMOSTASIS	1.38910431E-1	3.0021E-1
BIOCARTA_VDR_PATHWAY	1.39156716E-1	1.7781E-1
BIOCARTA_CTL_PATHWAY	1.40000151E-1	1.8304E-1
BIOCARTA_SPPA_PATHWAY	1.40301104E-1	1.6777E-1
REACTOME_SOS_MEDIATED_SIGNALLING	1.4053153E-1	1.9498E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.40642706E-1	5.363E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.41870891E-1	6.62E-2
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	1.42154613E-1	1.7293E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.42920126E-1	2.9345E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.42976519E-1	1.5931E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.43489716E-1	1.8506E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.4444614E-1	1.9919E-1
BIOCARTA_TPO_PATHWAY	1.45346749E-1	2.4209E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.46094233E-1	1.2076E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.46917846E-1	1.2308E-1
BIOCARTA_TCRA_PATHWAY	1.47436801E-1	1.7405E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	1.49081409E-1	3.0156E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	1.49991249E-1	2.1259E-1
BIOCARTA_41BB_PATHWAY	1.50309084E-1	4.769E-2
KEGG_OTHER_GLYCAN_DEGRADATION	1.50413414E-1	1.9725E-1
BIOCARTA_STATHMIN_PATHWAY	1.50945823E-1	2.2541E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.52189364E-1	3.173E-1
BIOCARTA_IL1R_PATHWAY	1.53717771E-1	7.968E-2
KEGG_NOTCH_SIGNALING_PATHWAY	1.53975144E-1	3.0613E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	1.54540466E-1	2.1575E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.54556574E-1	2.1496E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	1.55652253E-1	2.8404E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.56724336E-1	7.57E-2
REACTOME_ION_CHANNEL_TRANSPORT	1.57113471E-1	1.3567E-1
BIOCARTA_IGF1R_PATHWAY	1.57864557E-1	2.363E-1
REACTOME_IL1_SIGNALING	1.58363276E-1	8.841E-2
REACTOME_COLLAGEN_FORMATION	1.59714327E-1	2.9559E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	1.63137674E-1	5.868E-2
BIOCARTA_IL22BP_PATHWAY	1.6326042E-1	2.2079E-1
BIOCARTA_MAL_PATHWAY	1.63378886E-1	2.4619E-1
BIOCARTA_RAB_PATHWAY	1.64399627E-1	2.0684E-1
BIOCARTA_LECTIN_PATHWAY	1.64421277E-1	1.4826E-1
BIOCARTA_ECM_PATHWAY	1.67487222E-1	2.6636E-1
KEGG_PATHWAYS_IN_CANCER	1.67584646E-1	1.8728E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	1.67702946E-1	2.207E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.6887766E-1	1.0785E-1
KEGG_HOMOLOGOUS_RECOMBINATION	1.69604131E-1	6.274E-2
KEGG_NON_HOMOLOGOUS_END_JOINING	1.70123376E-1	6.034E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.72062504E-1	3.0933E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.72843653E-1	1.6382E-1
KEGG_DILATED_CARDIOMYOPATHY	1.73246227E-1	1.722E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	1.73455919E-1	2.5637E-1
BIOCARTA_ACE2_PATHWAY	1.73985068E-1	1.9017E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.73996344E-1	2.048E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	1.74046405E-1	2.7588E-1
REACTOME_IL_6_SIGNALING	1.74165973E-1	2.1503E-1
BIOCARTA_ACTINY_PATHWAY	1.75665831E-1	2.5381E-1
REACTOME_CELL_CELL_COMMUNICATION	1.78669544E-1	2.631E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	1.79714721E-1	3.1461E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	1.8072863E-1	8.717E-2
REACTOME_RAF_MAP_KINASE_CASCADE	1.81050031E-1	2.0686E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.81548652E-1	1.9048E-1
KEGG_APOPTOSIS	1.82593564E-1	2.6845E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	1.83544011E-1	2.8872E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.84246301E-1	3.1978E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	1.85115845E-1	7.044E-2
KEGG_LINOLEIC_ACID_METABOLISM	1.85552295E-1	2.181E-1
BIOCARTA_HCMV_PATHWAY	1.86668441E-1	2.5671E-1
REACTOME_MITOTIC_PROMETAPHASE	1.87976182E-1	2.0712E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.88032974E-1	1.9341E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	1.8907558E-1	7.954E-2
BIOCARTA_ARENRF2_PATHWAY	1.8907736E-1	2.3544E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	1.90018389E-1	2.3069E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.90042932E-1	3.8465E-1
REACTOME_PD1_SIGNALING	1.91028731E-1	2.0997E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.91429205E-1	1.7351E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.91701456E-1	2.9878E-1
REACTOME_AXON_GUIDANCE	1.91939649E-1	4.4584E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	1.92174755E-1	2.4791E-1
REACTOME_PI3K_AKT_ACTIVATION	1.93080643E-1	3.0714E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.94212103E-1	2.5126E-1
KEGG_ADHERENS_JUNCTION	1.95020803E-1	3.5638E-1
KEGG_BUTANOATE_METABOLISM	1.95209182E-1	3.0354E-1
KEGG_FOCAL_ADHESION	1.95841725E-1	4.5344E-1
BIOCARTA_EPO_PATHWAY	1.97019463E-1	2.6196E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	1.97646802E-1	9.082E-2
BIOCARTA_WNT_PATHWAY	1.9813139E-1	1.0854E-1
REACTOME_SIGNALLING_TO_RAS	1.98307021E-1	2.9588E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	1.99472353E-1	3.3138E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	1.99578649E-1	2.4706E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	1.99653086E-1	2.5441E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.00600362E-1	2.2838E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.00972217E-1	1.9403E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	2.01135935E-1	3.3237E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.01184442E-1	3.9449E-1
KEGG_TYPE_II_DIABETES_MELLITUS	2.05631046E-1	3.555E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.05738674E-1	2.3149E-1
REACTOME_MEIOTIC_RECOMBINATION	2.05745137E-1	8.136E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.05927086E-1	2.0973E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	2.0632329E-1	2.9325E-1
BIOCARTA_IL6_PATHWAY	2.06557754E-1	2.8259E-1
BIOCARTA_CDC42RAC_PATHWAY	2.07429691E-1	2.6776E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	2.08292931E-1	6.641E-2
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	2.10384626E-1	3.3654E-1
REACTOME_INTERFERON_SIGNALING	2.11796152E-1	4.4866E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	2.18029387E-1	1.6245E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	2.18469541E-1	3.0667E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	2.18497641E-1	2.591E-1
BIOCARTA_GABA_PATHWAY	2.19492375E-1	2.395E-1
BIOCARTA_LONGEVITY_PATHWAY	2.1959242E-1	2.4922E-1
REACTOME_COMPLEMENT_CASCADE	2.19717584E-1	2.4444E-1
BIOCARTA_NGF_PATHWAY	2.20373121E-1	2.7643E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.23394861E-1	9.941E-2
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	2.26081284E-1	2.6368E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.26131496E-1	3.5371E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	2.26696154E-1	2.6686E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.26964508E-1	2.6701E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.27304023E-1	3.8912E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.29190773E-1	2.694E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.31364199E-1	2.7111E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	2.3177353E-1	3.0699E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.34816074E-1	3.135E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.35061284E-1	3.1497E-1
REACTOME_POTASSIUM_CHANNELS	2.3584865E-1	4.032E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	2.36251807E-1	3.0259E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.39085556E-1	2.4503E-1
