Name	chi2Pvalue	empPvalue
BIOCARTA_PAR1_PATHWAY	2.12176464E-2	8.284E-2
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.1266337E-2	1.573E-2
BIOCARTA_CLASSIC_PATHWAY	2.14906606E-2	5.031E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.19177245E-2	6.576E-2
KEGG_ENDOMETRIAL_CANCER	2.20731317E-2	1.85E-3
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.34620853E-2	6.37E-3
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	2.36143313E-2	1.0484E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.37653392E-2	1.0235E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.39391901E-2	7.175E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.44589513E-2	8.776E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.45928626E-2	5.576E-2
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	2.48534947E-2	1.74E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.4984419E-2	3.956E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.57384224E-2	9.794E-2
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.57681934E-2	2.654E-2
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	2.65952964E-2	3.775E-2
REACTOME_CELL_CELL_COMMUNICATION	2.66320776E-2	5.972E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.72890585E-2	2.37E-2
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	2.86659877E-2	5.61E-3
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.90952683E-2	5.867E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	3.00217712E-2	1.447E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	3.07078772E-2	4.396E-2
BIOCARTA_RHO_PATHWAY	3.08068435E-2	2.002E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	3.08434796E-2	3.345E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	3.10212763E-2	2.109E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.10632364E-2	1.2982E-1
BIOCARTA_ACE2_PATHWAY	3.24014576E-2	6.897E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.25921904E-2	4.347E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.29343465E-2	1.1882E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	3.31738306E-2	1.38E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	3.34010748E-2	7.104E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.53572908E-2	2.879E-2
REACTOME_IL_2_SIGNALING	3.58294082E-2	7.9E-3
REACTOME_NEPHRIN_INTERACTIONS	3.64218096E-2	1.817E-2
REACTOME_TIE2_SIGNALING	3.69286092E-2	2.664E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.78877549E-2	5.211E-2
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	3.81171199E-2	1.4383E-1
KEGG_ECM_RECEPTOR_INTERACTION	4.10419497E-2	6.789E-2
KEGG_GLUTATHIONE_METABOLISM	4.25384285E-2	1.0066E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	4.25836675E-2	7.512E-2
BIOCARTA_IL12_PATHWAY	4.28343011E-2	2.398E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.32705829E-2	1.3132E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	4.43580985E-2	3.561E-2
BIOCARTA_ALK_PATHWAY	4.46400303E-2	5.657E-2
REACTOME_PI3K_AKT_ACTIVATION	4.51079259E-2	2.364E-2
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.54591106E-2	6.22E-3
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	4.5977891E-2	5.68E-3
KEGG_PPAR_SIGNALING_PATHWAY	4.66713359E-2	5.03E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	4.8880703E-2	9.236E-2
KEGG_DILATED_CARDIOMYOPATHY	4.95835069E-2	1.5125E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	4.99957294E-2	7.603E-2
REACTOME_SIGNAL_AMPLIFICATION	5.1363036E-2	1.5553E-1
BIOCARTA_TRKA_PATHWAY	5.27601004E-2	1.1138E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	5.43026117E-2	5.306E-2
REACTOME_OPIOID_SIGNALLING	5.45180355E-2	1.5732E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	5.53256779E-2	6.132E-2
KEGG_ALZHEIMERS_DISEASE	5.5395842E-2	6.605E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	5.84745333E-2	1.5592E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	5.9184212E-2	1.965E-2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	5.97593749E-2	3.855E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	5.97912027E-2	1.309E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	5.97984651E-2	5.64E-2
REACTOME_HEMOSTASIS	6.01936358E-2	1.0375E-1
BIOCARTA_RAB_PATHWAY	6.02829645E-2	6.5E-2
REACTOME_BASE_EXCISION_REPAIR	6.02909691E-2	5.965E-2
KEGG_STEROID_BIOSYNTHESIS	6.13344941E-2	2.984E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	6.21208414E-2	1.48E-3
BIOCARTA_CK1_PATHWAY	6.21449066E-2	9.721E-2
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	6.33505559E-2	1.6242E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.36466162E-2	8.731E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	6.4206609E-2	1.6452E-1
REACTOME_L1CAM_INTERACTIONS	6.46487011E-2	9.816E-2
KEGG_INSULIN_SIGNALING_PATHWAY	6.4991785E-2	2.83E-3
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.72871625E-2	4.939E-2
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	6.73595322E-2	1.6829E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	7.13062228E-2	1.2449E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	7.16769429E-2	8.794E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	7.18531165E-2	1.777E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	7.23563511E-2	4.776E-2
BIOCARTA_IGF1MTOR_PATHWAY	7.48818178E-2	1.874E-2
REACTOME_PEROXISOMAL_LIPID_METABOLISM	7.5860154E-2	1.2324E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.66658067E-2	9.762E-2
BIOCARTA_VITCB_PATHWAY	7.76000993E-2	1.0724E-1
BIOCARTA_CASPASE_PATHWAY	7.7865875E-2	1.7048E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	7.83081525E-2	1.7206E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.83132342E-2	5.728E-2
REACTOME_SIGNALING_BY_GPCR	7.90397921E-2	1.2151E-1
REACTOME_SIGNAL_ATTENUATION	7.94530022E-2	1.3338E-1
REACTOME_GPCR_LIGAND_BINDING	8.01532316E-2	2.6177E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	8.05921439E-2	2.56E-2
REACTOME_P2Y_RECEPTORS	8.38995466E-2	1.1385E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	8.41947583E-2	2.0402E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	8.45248105E-2	2.1097E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	8.70742731E-2	1.2266E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	8.8316371E-2	1.3597E-1
BIOCARTA_PS1_PATHWAY	8.94712967E-2	5.266E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	9.00869978E-2	1.4887E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	9.07960179E-2	2.2272E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	9.45068751E-2	1.4968E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	9.50482586E-2	1.8576E-1
BIOCARTA_BARRESTIN_PATHWAY	9.54709523E-2	1.4584E-1
REACTOME_TCR_SIGNALING	9.69578023E-2	4.498E-2
BIOCARTA_CCR3_PATHWAY	9.75108455E-2	1.9757E-1
BIOCARTA_THELPER_PATHWAY	9.78287316E-2	1.4898E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	9.81651927E-2	2.3488E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	9.82410459E-2	9.886E-2
BIOCARTA_TH1TH2_PATHWAY	9.82790196E-2	4.011E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	9.86725677E-2	1.3768E-1
BIOCARTA_TCRA_PATHWAY	9.89192609E-2	1.3604E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	9.9521396E-2	4.928E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.00109605E-1	2.4374E-1
REACTOME_SHC_RELATED_EVENTS	1.01493126E-1	1.6799E-1
BIOCARTA_D4GDI_PATHWAY	1.02752642E-1	1.616E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.02933877E-1	2.2151E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.04188093E-1	4.335E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	1.05833258E-1	2.5423E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.05886462E-1	4.402E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.0636031E-1	2.5399E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	1.06446831E-1	1.5157E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	1.06627174E-1	5.479E-2
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	1.07762247E-1	2.0956E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.08568335E-1	4.734E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.09920554E-1	1.3949E-1
REACTOME_MUSCLE_CONTRACTION	1.11523196E-1	2.608E-2
KEGG_HISTIDINE_METABOLISM	1.12286389E-1	6.758E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	1.15744798E-1	1.9709E-1
BIOCARTA_TFF_PATHWAY	1.16071854E-1	2.0304E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.1700135E-1	1.5455E-1
REACTOME_G_PROTEIN_ACTIVATION	1.18459651E-1	2.2693E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.19626916E-1	9.169E-2
REACTOME_INTRINSIC_PATHWAY	1.19881617E-1	1.7668E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	1.20161142E-1	1.1751E-1
BIOCARTA_NKT_PATHWAY	1.20481189E-1	5.768E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	1.20482373E-1	6.38E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.21243296E-1	1.422E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	1.22840884E-1	2.1277E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	1.23053082E-1	5.857E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	1.23483081E-1	1.7067E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	1.25604655E-1	1.9707E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.26722023E-1	2.1279E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	1.27323706E-1	2.1327E-1
BIOCARTA_GH_PATHWAY	1.27765289E-1	2.1224E-1
REACTOME_DARPP_32_EVENTS	1.30203788E-1	1.309E-1
KEGG_COLORECTAL_CANCER	1.3051145E-1	1.919E-2
KEGG_RENIN_ANGIOTENSIN_SYSTEM	1.31842361E-1	1.7072E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	1.32633422E-1	1.546E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.34486218E-1	2.3929E-1
BIOCARTA_TOB1_PATHWAY	1.36667174E-1	2.0967E-1
BIOCARTA_IL4_PATHWAY	1.37493435E-1	1.7203E-1
REACTOME_PLATELET_HOMEOSTASIS	1.38463272E-1	2.3341E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.3922128E-1	4.953E-2
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.39363678E-1	1.1404E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1.3951852E-1	9.117E-2
BIOCARTA_MONOCYTE_PATHWAY	1.39811077E-1	1.3779E-1
KEGG_RIBOFLAVIN_METABOLISM	1.39949146E-1	1.2146E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.41517396E-1	2.3458E-1
REACTOME_BOTULINUM_NEUROTOXICITY	1.44623609E-1	2.1605E-1
BIOCARTA_ETS_PATHWAY	1.44818931E-1	2.2834E-1
BIOCARTA_ERK_PATHWAY	1.46103066E-1	2.47E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.46477366E-1	2.0237E-1
BIOCARTA_BARR_MAPK_PATHWAY	1.46568546E-1	2.0096E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	1.47104702E-1	1.2001E-1
KEGG_MTOR_SIGNALING_PATHWAY	1.48672244E-1	2.331E-2
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	1.48822458E-1	9.493E-2
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	1.48907748E-1	8.175E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	1.5079799E-1	1.6803E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	1.51576497E-1	2.3869E-1
BIOCARTA_INTEGRIN_PATHWAY	1.52906293E-1	9.861E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.53453232E-1	7.173E-2
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	1.55139055E-1	1.451E-1
REACTOME_REGULATORY_RNA_PATHWAYS	1.55472719E-1	2.5186E-1
REACTOME_GLYCOLYSIS	1.56736862E-1	9.631E-2
KEGG_BASE_EXCISION_REPAIR	1.59057058E-1	1.3524E-1
BIOCARTA_AKAP95_PATHWAY	1.59496138E-1	1.2365E-1
KEGG_ASTHMA	1.60965938E-1	1.8533E-1
BIOCARTA_SPRY_PATHWAY	1.61588153E-1	2.2655E-1
BIOCARTA_MTA3_PATHWAY	1.62461118E-1	2.3382E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.63619048E-1	1.379E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	1.63649232E-1	2.4434E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	1.65558116E-1	2.7043E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	1.68651621E-1	2.2372E-1
KEGG_LONG_TERM_POTENTIATION	1.71878954E-1	2.0347E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.72516215E-1	4.398E-2
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	1.73166004E-1	2.4269E-1
REACTOME_BASIGIN_INTERACTIONS	1.73314714E-1	1.7976E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.73481629E-1	2.0028E-1
KEGG_PHENYLALANINE_METABOLISM	1.75122916E-1	8.104E-2
REACTOME_G1_PHASE	1.75745779E-1	2.2855E-1
BIOCARTA_ECM_PATHWAY	1.76341098E-1	7.4E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.76402734E-1	3.4232E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	1.7692369E-1	2.0142E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.7779077E-1	2.4192E-1
BIOCARTA_SRCRPTP_PATHWAY	1.80379085E-1	2.1909E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.80557482E-1	1.4105E-1
KEGG_WNT_SIGNALING_PATHWAY	1.80561551E-1	2.4131E-1
BIOCARTA_GSK3_PATHWAY	1.81366218E-1	5.116E-2
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.82958069E-1	2.7738E-1
BIOCARTA_UCALPAIN_PATHWAY	1.83261084E-1	7.501E-2
REACTOME_IRON_UPTAKE_AND_TRANSPORT	1.84302264E-1	1.8566E-1
BIOCARTA_AT1R_PATHWAY	1.85721876E-1	2.9726E-1
REACTOME_IL_7_SIGNALING	1.86221335E-1	4.11E-2
BIOCARTA_PITX2_PATHWAY	1.86310318E-1	8.619E-2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	1.8652809E-1	1.4605E-1
KEGG_PYRUVATE_METABOLISM	1.87949914E-1	3.876E-2
KEGG_N_GLYCAN_BIOSYNTHESIS	1.88819555E-1	1.3787E-1
REACTOME_PI_METABOLISM	1.89673354E-1	3.119E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.89759184E-1	2.3651E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	1.89867834E-1	1.1988E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.90443224E-1	2.0803E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.91829462E-1	1.5501E-1
KEGG_PARKINSONS_DISEASE	1.92634352E-1	3.2517E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	1.9273882E-1	1.0085E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.92912568E-1	2.291E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	1.93217986E-1	4.361E-2
REACTOME_COPI_MEDIATED_TRANSPORT	1.94993131E-1	2.1831E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.95001294E-1	8.368E-2
BIOCARTA_CELL2CELL_PATHWAY	1.95941506E-1	6.307E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.01453982E-1	2.1809E-1
KEGG_ADHERENS_JUNCTION	2.02985018E-1	1.5175E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.03175806E-1	2.4563E-1
REACTOME_DEADENYLATION_OF_MRNA	2.03494864E-1	2.4701E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	2.06716751E-1	2.1901E-1
BIOCARTA_MCM_PATHWAY	2.09398093E-1	9.421E-2
REACTOME_PHOSPHOLIPID_METABOLISM	2.09596609E-1	3.741E-2
BIOCARTA_FCER1_PATHWAY	2.09943434E-1	3.1331E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.10411159E-1	2.264E-1
REACTOME_DIABETES_PATHWAYS	2.1121361E-1	2.5176E-1
BIOCARTA_G1_PATHWAY	2.11480595E-1	1.3165E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.14040641E-1	1.0625E-1
BIOCARTA_IL2_PATHWAY	2.14141975E-1	2.7542E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	2.14358142E-1	2.6773E-1
BIOCARTA_CDC42RAC_PATHWAY	2.14536639E-1	1.5177E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	2.16120373E-1	3.0837E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	2.16125659E-1	5.997E-2
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	2.16304938E-1	2.5366E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.17123578E-1	2.4612E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.17947103E-1	9.516E-2
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	2.18898515E-1	2.1279E-1
REACTOME_EXTENSION_OF_TELOMERES	2.20290645E-1	3.1935E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.20311822E-1	3.3313E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.21333716E-1	2.3454E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	2.2212907E-1	2.4323E-1
REACTOME_G0_AND_EARLY_G1	2.22626671E-1	3.1126E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.22940289E-1	4.157E-2
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.24961659E-1	2.4257E-1
REACTOME_AMINE_DERIVED_HORMONES	2.24971299E-1	2.826E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	2.25432495E-1	1.1715E-1
KEGG_LYSINE_DEGRADATION	2.26551025E-1	7.279E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	2.30109373E-1	1.8068E-1
BIOCARTA_PTEN_PATHWAY	2.30185947E-1	1.3589E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	2.31045837E-1	1.3765E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	2.32709638E-1	1.6447E-1
