Name	chi2Pvalue	empPvalue
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	3.10704708E-2	6.479E-2
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.24504931E-2	1.255E-2
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	3.56056151E-2	3.84E-2
REACTOME_SEMAPHORIN_INTERACTIONS	3.56107123E-2	5.69E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	3.67646983E-2	1.741E-2
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.72956629E-2	1.443E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	3.75774417E-2	3.388E-2
BIOCARTA_CSK_PATHWAY	3.81155963E-2	5.978E-2
REACTOME_NEPHRIN_INTERACTIONS	3.84716056E-2	9.795E-2
REACTOME_IMMUNE_SYSTEM	3.85685563E-2	2.856E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.91549993E-2	7.427E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	4.00408555E-2	3.198E-2
KEGG_TYPE_II_DIABETES_MELLITUS	4.03247228E-2	3.03E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	4.08278506E-2	9.47E-3
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	4.17407919E-2	4.095E-2
BIOCARTA_NUCLEARRS_PATHWAY	4.18042509E-2	2.135E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.1874677E-2	2.105E-2
REACTOME_SYNTHESIS_OF_PA	4.34206468E-2	2.955E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	4.40024637E-2	4.224E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	4.40628059E-2	9.654E-2
KEGG_INSULIN_SIGNALING_PATHWAY	4.44088104E-2	5.091E-2
REACTOME_GLUCOSE_TRANSPORT	4.56089527E-2	5.519E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.57158285E-2	2.399E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	4.64830939E-2	2.918E-2
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	4.66437848E-2	2.153E-2
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	4.6958495E-2	4.416E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	4.7224707E-2	1.814E-2
BIOCARTA_IL10_PATHWAY	4.78129508E-2	2.752E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	4.86287967E-2	4.768E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.96548428E-2	8.999E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	5.00749021E-2	2.412E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	5.08622826E-2	3.389E-2
REACTOME_COMMON_PATHWAY	5.16190442E-2	5.034E-2
REACTOME_GPCR_LIGAND_BINDING	5.26466186E-2	1.0363E-1
REACTOME_CD28_CO_STIMULATION	5.2783016E-2	2.13E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	5.30195109E-2	3.515E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	5.33286744E-2	1.829E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	5.40755619E-2	3.043E-2
KEGG_MAPK_SIGNALING_PATHWAY	5.45152219E-2	1.147E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	5.52715996E-2	1.2647E-1
KEGG_GLIOMA	5.57540847E-2	3.986E-2
BIOCARTA_NFAT_PATHWAY	5.71923658E-2	9.749E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	5.75203852E-2	6.532E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	5.7833846E-2	1.2321E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	5.83815657E-2	3.878E-2
REACTOME_DSCAM_INTERACTIONS	5.83968586E-2	9E-2
REACTOME_NETRIN1_SIGNALING	5.84586194E-2	1.3377E-1
BIOCARTA_IL1R_PATHWAY	5.9281429E-2	6.477E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	6.10654253E-2	7.176E-2
REACTOME_PROTEIN_FOLDING	6.11438917E-2	5.462E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	6.12333776E-2	3.111E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	6.13849716E-2	3.753E-2
KEGG_HOMOLOGOUS_RECOMBINATION	6.24738753E-2	4.687E-2
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	6.34165214E-2	4.868E-2
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.40884121E-2	5.069E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	6.64257417E-2	2.963E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	6.64800614E-2	2.292E-2
KEGG_GLUTATHIONE_METABOLISM	6.82810268E-2	1.3261E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	6.82934666E-2	1.927E-2
BIOCARTA_CFTR_PATHWAY	6.83546402E-2	1.0086E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	6.85877888E-2	1.0095E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	7.09127807E-2	8.199E-2
KEGG_GLYCEROLIPID_METABOLISM	7.09291555E-2	6.897E-2
BIOCARTA_TALL1_PATHWAY	7.10261553E-2	7.153E-2
BIOCARTA_FAS_PATHWAY	7.12375105E-2	1.2913E-1
BIOCARTA_AKAP13_PATHWAY	7.38403309E-2	3.975E-2
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	7.41522979E-2	1.3407E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	7.43401451E-2	7.737E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	7.53283697E-2	6.983E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	7.58697953E-2	1.2799E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.72875777E-2	2.51E-2
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.74300659E-2	5.201E-2
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	7.83905288E-2	1.3621E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	7.88538969E-2	8.646E-2
REACTOME_PD1_SIGNALING	8.0159813E-2	7.923E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	8.03920717E-2	1.4554E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	8.0937295E-2	1.4534E-1
KEGG_ASTHMA	8.15337461E-2	3.271E-2
BIOCARTA_IL12_PATHWAY	8.29041879E-2	1.2526E-1
KEGG_PATHWAYS_IN_CANCER	8.34116966E-2	6.178E-2
BIOCARTA_MCALPAIN_PATHWAY	8.39025514E-2	1.015E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	8.53776737E-2	1.3445E-1
KEGG_NITROGEN_METABOLISM	8.99657738E-2	4.41E-2
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	9.08130796E-2	7.464E-2
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	9.25975981E-2	1.1722E-1
KEGG_SMALL_CELL_LUNG_CANCER	9.31185072E-2	4.743E-2
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	9.38913065E-2	9.063E-2
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	9.39947043E-2	1.408E-1
KEGG_ECM_RECEPTOR_INTERACTION	9.4148664E-2	7.52E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	9.42845914E-2	1.0743E-1
KEGG_PEROXISOME	9.51994491E-2	4.686E-2
REACTOME_PEROXISOMAL_LIPID_METABOLISM	9.62550511E-2	4.333E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	9.62757046E-2	7.425E-2
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	9.7685363E-2	1.4685E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	9.82089454E-2	1.5572E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	9.84480636E-2	1.5698E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	9.86551645E-2	9.949E-2
KEGG_ADHERENS_JUNCTION	9.87281095E-2	1.5813E-1
KEGG_MELANOMA	9.92412475E-2	4.7E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	1.00326912E-1	4.123E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	1.00936405E-1	1.4011E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.01373092E-1	1.5061E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.01455665E-1	1.5261E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.02447912E-1	7.185E-2
KEGG_PHENYLALANINE_METABOLISM	1.02465656E-1	8.611E-2
BIOCARTA_PPARA_PATHWAY	1.04490821E-1	7.338E-2
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	1.04890264E-1	3.849E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.06416326E-1	1.2447E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.07149989E-1	1.4231E-1
KEGG_LINOLEIC_ACID_METABOLISM	1.07263832E-1	1.047E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	1.07498457E-1	3.102E-2
REACTOME_SYNTHESIS_OF_PC	1.07566773E-1	1.7839E-1
BIOCARTA_THELPER_PATHWAY	1.08474114E-1	1.1611E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.08702787E-1	1.4319E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	1.08855601E-1	4.31E-2
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.09105338E-1	1.3347E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	1.09925224E-1	4.506E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.10186626E-1	1.7918E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	1.10545376E-1	8.443E-2
REACTOME_SEROTONIN_RECEPTORS	1.11322633E-1	1.7475E-1
BIOCARTA_DREAM_PATHWAY	1.12918512E-1	1.3758E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1.15182843E-1	1.595E-2
REACTOME_PURINE_CATABOLISM	1.19749906E-1	7.739E-2
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	1.21200185E-1	9.348E-2
REACTOME_PYRIMIDINE_CATABOLISM	1.2150827E-1	8.677E-2
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	1.22420548E-1	1.3124E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.23595398E-1	1.1447E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	1.24747543E-1	8.643E-2
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	1.24889713E-1	2.0769E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.24950078E-1	1.0299E-1
BIOCARTA_SPPA_PATHWAY	1.26676598E-1	2.0899E-1
KEGG_PANCREATIC_CANCER	1.27248622E-1	8.19E-2
BIOCARTA_GPCR_PATHWAY	1.27905957E-1	1.8864E-1
REACTOME_GLUTATHIONE_CONJUGATION	1.2845635E-1	1.583E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.29267652E-1	1.7081E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.31781142E-1	1.6275E-1
BIOCARTA_CCR5_PATHWAY	1.31878522E-1	1.9186E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.32486795E-1	2.5264E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.33977113E-1	7.46E-2
REACTOME_DNA_REPAIR	1.34640368E-1	1.1108E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.35230299E-1	1.0823E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.35287949E-1	1.5279E-1
BIOCARTA_CHREBP2_PATHWAY	1.36249313E-1	2.0901E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.36722974E-1	1.6655E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.37403213E-1	9.238E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	1.38437512E-1	1.275E-1
BIOCARTA_TNFR1_PATHWAY	1.39371807E-1	2.0856E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.40006654E-1	7.57E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.40220178E-1	1.9437E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.40683462E-1	1.4394E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.40928808E-1	1.5686E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	1.42649167E-1	8.071E-2
REACTOME_LIPOPROTEIN_METABOLISM	1.43034071E-1	6.643E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.43596983E-1	1.5964E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.44175012E-1	1.802E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	1.44198732E-1	5.054E-2
BIOCARTA_HDAC_PATHWAY	1.45913722E-1	2.1089E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.46661564E-1	1.5478E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.46903508E-1	1.9454E-1
BIOCARTA_HIVNEF_PATHWAY	1.4771673E-1	1.6339E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.48585481E-1	1.4904E-1
KEGG_AXON_GUIDANCE	1.48767334E-1	1.3818E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	1.49377213E-1	5.221E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.50760248E-1	2.1409E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	1.50970983E-1	1.4589E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	1.51334508E-1	2.2695E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.51500445E-1	1.0776E-1
REACTOME_IL_7_SIGNALING	1.53604536E-1	4.299E-2
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	1.54428874E-1	1.5196E-1
KEGG_MISMATCH_REPAIR	1.54998814E-1	1.9794E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	1.55967585E-1	1.9104E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	1.57058212E-1	2.1371E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.57092741E-1	1.9991E-1
BIOCARTA_TOB1_PATHWAY	1.57145879E-1	1.7494E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	1.59998945E-1	1.1706E-1
BIOCARTA_CREB_PATHWAY	1.60219627E-1	1.91E-1
REACTOME_SYNTHESIS_OF_PE	1.61275371E-1	1.953E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	1.61571391E-1	1.5051E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.61753811E-1	1.8935E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.6208738E-1	2.2843E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.62432699E-1	7.401E-2
KEGG_HISTIDINE_METABOLISM	1.62640326E-1	2.4866E-1
BIOCARTA_INTRINSIC_PATHWAY	1.62786709E-1	1.0496E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	1.63406788E-1	2.1071E-1
REACTOME_DARPP_32_EVENTS	1.64523857E-1	1.8153E-1
BIOCARTA_NOS1_PATHWAY	1.64896606E-1	1.8686E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	1.65387897E-1	2.0869E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.65651544E-1	2.1578E-1
BIOCARTA_KERATINOCYTE_PATHWAY	1.65965379E-1	1.939E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.67255377E-1	7.17E-2
REACTOME_SIGNALING_BY_NODAL	1.68338034E-1	1.7933E-1
REACTOME_TRNA_AMINOACYLATION	1.70706711E-1	2.7043E-1
BIOCARTA_LEPTIN_PATHWAY	1.70992696E-1	2.2625E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.71178708E-1	2.6053E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.7190709E-1	1.3845E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.73112965E-1	1.2019E-1
REACTOME_CA_DEPENDENT_EVENTS	1.74344918E-1	2.1456E-1
KEGG_REGULATION_OF_AUTOPHAGY	1.74468453E-1	1.4659E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	1.76280198E-1	6.871E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.76908688E-1	2.5536E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.77182216E-1	7.875E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.77400675E-1	1.7165E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.78119285E-1	2.054E-1
BIOCARTA_NTHI_PATHWAY	1.79639607E-1	1.6606E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.80348878E-1	2.7669E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	1.80628608E-1	2.0686E-1
BIOCARTA_ARENRF2_PATHWAY	1.8417972E-1	2.0295E-1
REACTOME_GLUCONEOGENESIS	1.85089694E-1	1.9328E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.8516368E-1	1.2832E-1
BIOCARTA_EDG1_PATHWAY	1.85405003E-1	2.3617E-1
BIOCARTA_LAIR_PATHWAY	1.87079402E-1	9.793E-2
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	1.89837421E-1	2.6027E-1
KEGG_ENDOMETRIAL_CANCER	1.90028349E-1	1.0005E-1
KEGG_COLORECTAL_CANCER	1.90054244E-1	1.204E-1
REACTOME_PKB_MEDIATED_EVENTS	1.90158269E-1	2.5979E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.90189785E-1	2.4305E-1
REACTOME_PECAM1_INTERACTIONS	1.91204674E-1	1.8878E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.91590209E-1	1.1248E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1.91710137E-1	1.2706E-1
BIOCARTA_PLCE_PATHWAY	1.92281983E-1	1.6885E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	1.93071979E-1	1.8807E-1
KEGG_ABC_TRANSPORTERS	1.93354396E-1	2.8212E-1
BIOCARTA_INTEGRIN_PATHWAY	1.93940829E-1	1.9327E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.96955163E-1	2.1816E-1
BIOCARTA_MPR_PATHWAY	1.97078854E-1	1.9703E-1
KEGG_CELL_CYCLE	1.9750767E-1	2.0633E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	1.99591728E-1	2.8227E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.00413868E-1	3.0212E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	2.00964529E-1	2.5846E-1
REACTOME_SIGNALING_BY_BMP	2.01117217E-1	9.182E-2
KEGG_BETA_ALANINE_METABOLISM	2.01680277E-1	2.8045E-1
BIOCARTA_HSP27_PATHWAY	2.01906362E-1	1.7059E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.02941902E-1	2.6839E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	2.03433174E-1	1.9842E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.03951923E-1	2.5513E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.04151362E-1	2.2009E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.04336803E-1	2.2558E-1
