Name	chi2Pvalue	empPvalue
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	7.47371851E-2	4.57E-3
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	7.58473664E-2	1.7871E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	7.73707879E-2	6.23E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	8.03437666E-2	1.414E-1
REACTOME_PLATELET_HOMEOSTASIS	8.2639627E-2	2.1226E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	8.35396875E-2	1.3071E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	8.51997516E-2	2.856E-2
KEGG_TYPE_I_DIABETES_MELLITUS	8.78803737E-2	1.6154E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	8.87301803E-2	1.7896E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	8.8817406E-2	9.512E-2
BIOCARTA_LAIR_PATHWAY	8.94521184E-2	1.4579E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	9.0933415E-2	1.1158E-1
REACTOME_INTERFERON_SIGNALING	9.19346416E-2	3.115E-2
KEGG_RETINOL_METABOLISM	9.29277162E-2	5.97E-2
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.32623705E-2	6.908E-2
REACTOME_SIGNAL_AMPLIFICATION	9.3375798E-2	1.3692E-1
KEGG_BASAL_CELL_CARCINOMA	9.62034014E-2	1.9232E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	9.68155162E-2	1.1258E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	9.75008587E-2	1.7023E-1
REACTOME_DAG_AND_IP3_SIGNALING	9.79867706E-2	1.8573E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	9.82408294E-2	1.2238E-1
REACTOME_SIGNALING_BY_PDGF	9.9133419E-2	1.5257E-1
REACTOME_SIGNAL_ATTENUATION	1.00157929E-1	1.1574E-1
BIOCARTA_STEM_PATHWAY	1.01647031E-1	1.5973E-1
REACTOME_HIV_LIFE_CYCLE	1.03852149E-1	7.428E-2
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	1.03953031E-1	8.759E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.0439004E-1	1.6348E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	1.05347626E-1	7.995E-2
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.06537646E-1	1.6408E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.06840036E-1	1.2794E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.08414128E-1	1.1886E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	1.09611224E-1	1.2028E-1
REACTOME_NCAM1_INTERACTIONS	1.09789105E-1	1.3113E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	1.10147019E-1	1.7785E-1
KEGG_RIBOSOME	1.10658108E-1	7.688E-2
REACTOME_SIGNALING_BY_ERBB2	1.11715041E-1	9.821E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.14898288E-1	1.8709E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.15365253E-1	6.801E-2
BIOCARTA_INTRINSIC_PATHWAY	1.15457306E-1	1.5905E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	1.16073987E-1	1.7287E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.17312597E-1	2.1845E-1
REACTOME_MRNA_PROCESSING	1.17417405E-1	9.029E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.2166725E-1	1.4273E-1
REACTOME_CGMP_EFFECTS	1.22246825E-1	2.0719E-1
BIOCARTA_ARENRF2_PATHWAY	1.2337585E-1	1.6546E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	1.24338092E-1	8.668E-2
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	1.24468716E-1	1.594E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.25196168E-1	1.9396E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	1.26078267E-1	9.059E-2
BIOCARTA_HDAC_PATHWAY	1.26237175E-1	7.316E-2
KEGG_GAP_JUNCTION	1.26422847E-1	1.7348E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	1.26510572E-1	1.4922E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	1.29026388E-1	1.578E-1
KEGG_ECM_RECEPTOR_INTERACTION	1.30241311E-1	1.8429E-1
REACTOME_MEMBRANE_TRAFFICKING	1.30267349E-1	2.899E-2
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.30650351E-1	1.5935E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	1.31628824E-1	9.089E-2
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	1.33166853E-1	4.751E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.34578233E-1	1.9663E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.35521864E-1	2.4218E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.37704816E-1	2.3269E-1
REACTOME_IMMUNE_SYSTEM	1.38038082E-1	4.365E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	1.39236296E-1	2.211E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.40356125E-1	1.4505E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	1.40676743E-1	4.586E-2
REACTOME_SIGNALLING_BY_NGF	1.42076013E-1	1.6571E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.45411663E-1	1.8937E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.45703987E-1	1.388E-1
BIOCARTA_INFLAM_PATHWAY	1.46561503E-1	2.0429E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	1.47085314E-1	8.584E-2
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	1.47664562E-1	1.1087E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	1.47848553E-1	1.662E-1
REACTOME_NEPHRIN_INTERACTIONS	1.47958928E-1	2.1936E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	1.501522E-1	2.1862E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	1.53232651E-1	4.531E-2
KEGG_OTHER_GLYCAN_DEGRADATION	1.54965803E-1	1.9415E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	1.55059623E-1	1.0132E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	1.55903453E-1	2.0681E-1
BIOCARTA_EXTRINSIC_PATHWAY	1.57750135E-1	1.954E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	1.59068098E-1	5.098E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.60623001E-1	2.4777E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.61504262E-1	1.7505E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	1.62064271E-1	1.8016E-1
REACTOME_G_PROTEIN_ACTIVATION	1.65427914E-1	2.1638E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	1.65598564E-1	9.514E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.66060672E-1	2.3064E-1
REACTOME_MRNA_SPLICING	1.66653977E-1	1.6268E-1
KEGG_PPAR_SIGNALING_PATHWAY	1.67476884E-1	1.4805E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.67711593E-1	1.5371E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	1.67777366E-1	2.3485E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.69116213E-1	1.0728E-1
BIOCARTA_AGPCR_PATHWAY	1.694714E-1	1.546E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.70585299E-1	1.5397E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.70815786E-1	3.5687E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.71113219E-1	2.6974E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	1.71805709E-1	2.2967E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.72566699E-1	1.658E-1
REACTOME_BASIGIN_INTERACTIONS	1.72688093E-1	2.3908E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	1.74452402E-1	6.243E-2
REACTOME_PURINE_CATABOLISM	1.76929584E-1	2.138E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.78585542E-1	1.0398E-1
BIOCARTA_SARS_PATHWAY	1.8011663E-1	2.1095E-1
KEGG_RIBOFLAVIN_METABOLISM	1.81455252E-1	2.4053E-1
BIOCARTA_MTA3_PATHWAY	1.81539702E-1	2.4909E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	1.83882693E-1	2.0189E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	1.8576523E-1	3.0624E-1
REACTOME_INTEGRATION_OF_PROVIRUS	1.85813963E-1	2.167E-1
BIOCARTA_LONGEVITY_PATHWAY	1.86115226E-1	6.737E-2
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	1.86957605E-1	2.6969E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.87488339E-1	1.7406E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.89396522E-1	1.8211E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.90915429E-1	2.8555E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.94849825E-1	1.0691E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.9573258E-1	2.3842E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.95835572E-1	3.1017E-1
REACTOME_GLUCOSE_TRANSPORT	1.9636085E-1	1.4565E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.9723763E-1	2.9622E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	1.98107565E-1	1.8207E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	1.98590258E-1	2.1037E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	1.98711337E-1	2.8673E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	1.99187628E-1	2.7287E-1
BIOCARTA_P53HYPOXIA_PATHWAY	1.99349202E-1	2.2558E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	2.00237459E-1	3.031E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.01140438E-1	2.9055E-1
REACTOME_P38MAPK_EVENTS	2.01350175E-1	2.474E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	2.02300902E-1	2.1667E-1
BIOCARTA_IL22BP_PATHWAY	2.02462642E-1	2.5412E-1
REACTOME_P2Y_RECEPTORS	2.03365001E-1	2.3217E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	2.04022711E-1	3.007E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	2.05411756E-1	1.2268E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	2.06032974E-1	1.7526E-1
REACTOME_HS_GAG_BIOSYNTHESIS	2.06394858E-1	2.7466E-1
KEGG_GNRH_SIGNALING_PATHWAY	2.08341694E-1	3.4316E-1
REACTOME_GLUCURONIDATION	2.08386889E-1	2.2606E-1
REACTOME_SHC_MEDIATED_SIGNALLING	2.08515727E-1	1.9466E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.0969644E-1	1.54E-1
KEGG_INSULIN_SIGNALING_PATHWAY	2.0986421E-1	2.9582E-1
REACTOME_SYNTHESIS_OF_PC	2.10059612E-1	2.11E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	2.1087416E-1	1.4564E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.11116495E-1	2.9399E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	2.11182899E-1	1.5178E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.11979889E-1	2.6477E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	2.1245879E-1	2.4587E-1
KEGG_OLFACTORY_TRANSDUCTION	2.12565539E-1	1.088E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.12803252E-1	3.1376E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	2.13412436E-1	8.177E-2
REACTOME_CIRCADIAN_CLOCK	2.13536299E-1	1.461E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	2.13644693E-1	1.181E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.14510326E-1	3.3674E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.15382969E-1	2.234E-1
REACTOME_DSCAM_INTERACTIONS	2.16895807E-1	2.4005E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	2.17223643E-1	1.4063E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	2.180319E-1	2.5992E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.19070242E-1	2.4374E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	2.2084005E-1	3.2362E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.26053303E-1	3.7441E-1
BIOCARTA_LECTIN_PATHWAY	2.28502035E-1	2.3387E-1
KEGG_TYPE_II_DIABETES_MELLITUS	2.28644866E-1	3.2855E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	2.299832E-1	1.823E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	2.30502583E-1	2.4334E-1
BIOCARTA_ERK_PATHWAY	2.31106713E-1	2.9563E-1
REACTOME_L1CAM_INTERACTIONS	2.31264078E-1	3.2398E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	2.32684211E-1	3.3823E-1
REACTOME_DNA_REPAIR	2.33342814E-1	1.941E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	2.33846708E-1	8.299E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.34375288E-1	2.7142E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	2.34419128E-1	2.8777E-1
BIOCARTA_EPHA4_PATHWAY	2.36700145E-1	2.6092E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.38620125E-1	2.7537E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.40799108E-1	2.3809E-1
REACTOME_IL_7_SIGNALING	2.41472612E-1	2.7599E-1
REACTOME_SIGNALING_BY_NOTCH1	2.42290214E-1	1.4656E-1
KEGG_GLUTATHIONE_METABOLISM	2.42448239E-1	3.0423E-1
REACTOME_MRNA_CAPPING	2.4391808E-1	3.2493E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	2.45100092E-1	1.9752E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.45727109E-1	2.8422E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.49247949E-1	2.8867E-1
REACTOME_MITOTIC_PROMETAPHASE	2.50188755E-1	1.1794E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	2.50420765E-1	1.1335E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	2.52820927E-1	2.3137E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.53045748E-1	2.8684E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	2.5406599E-1	2.9667E-1
KEGG_TYROSINE_METABOLISM	2.54699844E-1	3.1518E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	2.5555281E-1	3.1839E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	2.56513383E-1	3.1637E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	2.57290202E-1	2.2192E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	2.59165739E-1	2.8972E-1
REACTOME_ETHANOL_OXIDATION	2.6183699E-1	2.6328E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	2.62072851E-1	1.0381E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	2.6373555E-1	3.6882E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.65187352E-1	2.998E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	2.65974049E-1	2.0422E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	2.66068637E-1	2.4516E-1
BIOCARTA_NOS1_PATHWAY	2.67593936E-1	3.3664E-1
REACTOME_AXON_GUIDANCE	2.6806504E-1	3.4344E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.70958548E-1	3.4491E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.72261485E-1	3.8651E-1
REACTOME_CA_DEPENDENT_EVENTS	2.72282196E-1	3.7282E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.72524617E-1	3.7852E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	2.72702061E-1	2.4561E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.7331417E-1	3.3376E-1
REACTOME_SYNTHESIS_OF_PE	2.75559114E-1	2.6367E-1
REACTOME_REGULATION_OF_APOPTOSIS	2.76647618E-1	1.393E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.78340072E-1	3.235E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	2.78750184E-1	3.3932E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.7878658E-1	3.4378E-1
BIOCARTA_CLASSIC_PATHWAY	2.79525465E-1	2.9052E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.81085069E-1	2.0015E-1
KEGG_MELANOGENESIS	2.82600089E-1	4.1851E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	2.83192803E-1	1.509E-1
BIOCARTA_GH_PATHWAY	2.84336259E-1	3.6377E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.84413942E-1	3.2867E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.8510504E-1	3.2413E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	2.85800099E-1	1.5579E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	2.86402949E-1	2.0331E-1
