Name	chi2Pvalue	empPvalue
BIOCARTA_STATHMIN_PATHWAY	3.4587748E-3	8.28E-3
BIOCARTA_HER2_PATHWAY	3.86456647E-3	7.71E-3
BIOCARTA_EDG1_PATHWAY	4.04947317E-3	8.39E-3
REACTOME_RAP1_SIGNALLING	4.24633194E-3	7.17E-3
BIOCARTA_CCR3_PATHWAY	4.426049E-3	1.85E-3
REACTOME_METABOLISM_OF_CARBOHYDRATES	5.04853762E-3	2.157E-2
KEGG_DILATED_CARDIOMYOPATHY	5.45371258E-3	7.47E-3
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	6.05665116E-3	1.547E-2
BIOCARTA_CDC42RAC_PATHWAY	6.08605234E-3	7.75E-3
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	6.23365873E-3	2.76E-3
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	6.24820087E-3	4.839E-2
BIOCARTA_TPO_PATHWAY	6.41243018E-3	1.224E-2
BIOCARTA_MCALPAIN_PATHWAY	6.83445822E-3	1.273E-2
BIOCARTA_BIOPEPTIDES_PATHWAY	7.08114432E-3	1.859E-2
REACTOME_IMMUNE_SYSTEM	7.5809319E-3	1.157E-2
BIOCARTA_INSULIN_PATHWAY	7.62293533E-3	1.253E-2
BIOCARTA_GH_PATHWAY	7.71278298E-3	1.429E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	8.00416279E-3	9.2E-3
BIOCARTA_COMP_PATHWAY	8.14002241E-3	5.597E-2
KEGG_MAPK_SIGNALING_PATHWAY	9.16807536E-3	1.235E-2
BIOCARTA_SHH_PATHWAY	9.19555773E-3	1.271E-2
BIOCARTA_TFF_PATHWAY	9.31683271E-3	1.184E-2
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	9.90847442E-3	1.489E-2
BIOCARTA_GATA3_PATHWAY	1.05128322E-2	1.281E-2
BIOCARTA_MYOSIN_PATHWAY	1.06098773E-2	5.721E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	1.08039412E-2	7.079E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.08831265E-2	1.55E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.14895476E-2	5.521E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.1547162E-2	9.07E-3
BIOCARTA_CREB_PATHWAY	1.18401842E-2	2.229E-2
BIOCARTA_CXCR4_PATHWAY	1.19511106E-2	1.848E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.26499076E-2	8.327E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.37583323E-2	1.71E-2
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.42904599E-2	1.357E-2
BIOCARTA_IGF1_PATHWAY	1.43719277E-2	1.624E-2
BIOCARTA_RHO_PATHWAY	1.47148151E-2	5.85E-3
REACTOME_CELL_CELL_COMMUNICATION	1.48559575E-2	5.825E-2
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.49884295E-2	9.53E-3
REACTOME_SIGNALING_BY_RHO_GTPASES	1.50070399E-2	3.592E-2
REACTOME_SIGNALLING_BY_NGF	1.53653308E-2	2.11E-2
REACTOME_NEURONAL_SYSTEM	1.54190283E-2	1.803E-2
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.5427038E-2	9.98E-3
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.54660514E-2	5.564E-2
BIOCARTA_INTEGRIN_PATHWAY	1.61301456E-2	3.3E-3
KEGG_ERBB_SIGNALING_PATHWAY	1.62915508E-2	4.172E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.70595944E-2	2.972E-2
REACTOME_SIGNALING_BY_GPCR	1.73865352E-2	3.889E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.76825224E-2	3.278E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	1.78793991E-2	2.277E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.79760014E-2	2.02E-2
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.80965624E-2	2.56E-2
BIOCARTA_EGFR_SMRTE_PATHWAY	1.84990777E-2	5.034E-2
REACTOME_DAG_AND_IP3_SIGNALING	1.86954419E-2	2.343E-2
REACTOME_GLYCOLYSIS	1.87448401E-2	7.17E-3
BIOCARTA_RAC1_PATHWAY	1.8884435E-2	9.618E-2
BIOCARTA_CTLA4_PATHWAY	1.95585044E-2	8.668E-2
BIOCARTA_LECTIN_PATHWAY	1.98218749E-2	6.475E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.03201159E-2	4.728E-2
BIOCARTA_NOS1_PATHWAY	2.05603198E-2	2.414E-2
KEGG_AXON_GUIDANCE	2.10846403E-2	2.402E-2
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	2.1303924E-2	1.006E-2
REACTOME_L1CAM_INTERACTIONS	2.1345259E-2	9.336E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.14193743E-2	2.63E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.14208484E-2	9.444E-2
BIOCARTA_PLCE_PATHWAY	2.14717025E-2	2.068E-2
KEGG_MELANOMA	2.14976538E-2	1.635E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.15757815E-2	6.432E-2
BIOCARTA_IL6_PATHWAY	2.18814191E-2	2.084E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.21283251E-2	6.233E-2
KEGG_ETHER_LIPID_METABOLISM	2.28479141E-2	2.616E-2
BIOCARTA_NFAT_PATHWAY	2.29413888E-2	1.713E-2
BIOCARTA_GPCR_PATHWAY	2.35716698E-2	1.001E-2
BIOCARTA_NGF_PATHWAY	2.35926885E-2	2.247E-2
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.4250578E-2	2.427E-2
BIOCARTA_GLEEVEC_PATHWAY	2.47587374E-2	2.75E-2
REACTOME_EGFR_DOWNREGULATION	2.49902707E-2	8.243E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.5976543E-2	6.133E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.6323199E-2	9.237E-2
BIOCARTA_CDK5_PATHWAY	2.64045325E-2	2.046E-2
BIOCARTA_CSK_PATHWAY	2.70761921E-2	2.849E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.87584853E-2	4.367E-2
KEGG_ARACHIDONIC_ACID_METABOLISM	2.9055499E-2	2.747E-2
BIOCARTA_SPRY_PATHWAY	3.07837308E-2	2.002E-2
BIOCARTA_RACCYCD_PATHWAY	3.13627648E-2	8.03E-3
BIOCARTA_BARR_MAPK_PATHWAY	3.17179963E-2	2.351E-2
REACTOME_CA_DEPENDENT_EVENTS	3.25531354E-2	3.632E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.29063921E-2	3.086E-2
REACTOME_COMMON_PATHWAY	3.30914839E-2	8.137E-2
KEGG_INSULIN_SIGNALING_PATHWAY	3.3292125E-2	4.716E-2
REACTOME_SIGNALING_BY_FGFR	3.33776462E-2	1.446E-2
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.38309706E-2	2.498E-2
REACTOME_SYNTHESIS_OF_PA	3.42593311E-2	2.93E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	3.56642277E-2	2.433E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.58367697E-2	3.174E-2
BIOCARTA_AT1R_PATHWAY	3.61208277E-2	3.334E-2
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	3.66171198E-2	1.424E-2
BIOCARTA_BARRESTIN_SRC_PATHWAY	3.84055844E-2	2.875E-2
BIOCARTA_IL5_PATHWAY	3.89701087E-2	7.981E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.94341026E-2	3.922E-2
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	4.01405477E-2	6.839E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	4.07306278E-2	5.866E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	4.08294789E-2	1.1079E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	4.08610995E-2	6.907E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	4.09714061E-2	9.264E-2
BIOCARTA_ERK_PATHWAY	4.13279432E-2	3.419E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	4.15996494E-2	4.478E-2
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.16785121E-2	1.0226E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	4.18966128E-2	2.348E-2
REACTOME_NEPHRIN_INTERACTIONS	4.28854691E-2	1.2484E-1
BIOCARTA_CLASSIC_PATHWAY	4.31385603E-2	8.352E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.38032271E-2	3.882E-2
KEGG_GNRH_SIGNALING_PATHWAY	4.44628848E-2	3.217E-2
BIOCARTA_CFTR_PATHWAY	4.46075302E-2	3.219E-2
REACTOME_CGMP_EFFECTS	4.46560769E-2	1.0166E-1
BIOCARTA_KERATINOCYTE_PATHWAY	4.53169671E-2	4.385E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4.53413882E-2	3.849E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.59573008E-2	3.645E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	4.67232757E-2	4.673E-2
REACTOME_SIGNALING_BY_FGFR_MUTANTS	4.68486633E-2	5.103E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	4.70103112E-2	1.891E-2
BIOCARTA_AKAPCENTROSOME_PATHWAY	4.72900447E-2	1.711E-2
BIOCARTA_CARDIACEGF_PATHWAY	4.75420085E-2	2.39E-2
BIOCARTA_INTRINSIC_PATHWAY	4.75575118E-2	1.1412E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	4.79754937E-2	1.208E-2
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	4.80436289E-2	1.2263E-1
BIOCARTA_NUCLEARRS_PATHWAY	4.82656561E-2	7.118E-2
REACTOME_POTASSIUM_CHANNELS	4.88554486E-2	8.265E-2
KEGG_SPLICEOSOME	4.95582493E-2	1.2E-1
KEGG_PANCREATIC_CANCER	4.95596383E-2	7.164E-2
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	5.27331643E-2	5.659E-2
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	5.41426034E-2	1.0149E-1
KEGG_NITROGEN_METABOLISM	5.4422553E-2	5.15E-3
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	5.47710674E-2	4.047E-2
REACTOME_METABOLISM_OF_PORPHYRINS	5.52137607E-2	1.2201E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	5.57162249E-2	9.29E-2
REACTOME_OPSINS	5.59232985E-2	8.174E-2
BIOCARTA_BAD_PATHWAY	5.69488902E-2	5.199E-2
REACTOME_INTERFERON_SIGNALING	5.73035812E-2	2.168E-2
BIOCARTA_EXTRINSIC_PATHWAY	5.80234573E-2	1.0516E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	5.81739232E-2	1.198E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	5.84248624E-2	9.376E-2
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.89818995E-2	2.973E-2
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	6.01754845E-2	1.41E-1
KEGG_ENDOMETRIAL_CANCER	6.04685587E-2	6.548E-2
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	6.08742599E-2	2.687E-2
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	6.11237957E-2	6.053E-2
KEGG_VEGF_SIGNALING_PATHWAY	6.13622313E-2	8.853E-2
REACTOME_IL_2_SIGNALING	6.15576733E-2	5.949E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	6.20673465E-2	8.838E-2
REACTOME_COLLAGEN_FORMATION	6.23056507E-2	6.989E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	6.28301481E-2	1.5116E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	6.31742862E-2	1.811E-1
REACTOME_TCR_SIGNALING	6.3284879E-2	1.8723E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	6.35420872E-2	1.0832E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	6.36407716E-2	9.889E-2
BIOCARTA_UCALPAIN_PATHWAY	6.37331856E-2	3.596E-2
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	6.4008085E-2	2.901E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	6.47001071E-2	5.659E-2
REACTOME_HYALURONAN_METABOLISM	6.53788152E-2	1.3029E-1
BIOCARTA_CERAMIDE_PATHWAY	6.62023879E-2	4.902E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	6.63002786E-2	1.6772E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	6.68386503E-2	4.606E-2
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	6.97086508E-2	1.3337E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	7.10205484E-2	5.486E-2
REACTOME_PURINE_CATABOLISM	7.12003852E-2	2.736E-2
BIOCARTA_CBL_PATHWAY	7.12474113E-2	1.0249E-1
BIOCARTA_NO2IL12_PATHWAY	7.16869662E-2	1.4059E-1
BIOCARTA_PYK2_PATHWAY	7.21315021E-2	5.326E-2
BIOCARTA_FREE_PATHWAY	7.25361383E-2	2.606E-2
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	7.27071916E-2	2.994E-2
BIOCARTA_THELPER_PATHWAY	7.29068529E-2	1.2484E-1
KEGG_PHENYLALANINE_METABOLISM	7.29349159E-2	1.4034E-1
BIOCARTA_EIF4_PATHWAY	7.43846129E-2	1.7111E-1
BIOCARTA_ETC_PATHWAY	7.44269883E-2	4.495E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	7.52950517E-2	1.1181E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	7.61676489E-2	3.888E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	7.62155331E-2	1.2855E-1
REACTOME_SIGNAL_AMPLIFICATION	7.63024755E-2	1.2669E-1
BIOCARTA_ASBCELL_PATHWAY	7.70645102E-2	1.2133E-1
BIOCARTA_MPR_PATHWAY	7.71741271E-2	6.807E-2
KEGG_MTOR_SIGNALING_PATHWAY	7.83285576E-2	2.0215E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	7.95015771E-2	8.984E-2
BIOCARTA_IL10_PATHWAY	8.13804782E-2	1.4E-1
KEGG_SMALL_CELL_LUNG_CANCER	8.18288976E-2	1.0927E-1
BIOCARTA_TRKA_PATHWAY	8.219143E-2	1.3718E-1
REACTOME_SIGNALING_BY_ERBB2	8.24800846E-2	4.943E-2
REACTOME_CS_DS_DEGRADATION	8.4454467E-2	1.2969E-1
BIOCARTA_PPARA_PATHWAY	8.50672783E-2	9.768E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	8.63546711E-2	1.9412E-1
BIOCARTA_CK1_PATHWAY	8.78899517E-2	5.536E-2
KEGG_GLIOMA	8.81030768E-2	9.546E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	8.81033438E-2	2.529E-1
KEGG_TASTE_TRANSDUCTION	8.81377456E-2	4.135E-2
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	8.8468487E-2	1.44E-1
REACTOME_OPIOID_SIGNALLING	8.8840796E-2	6.934E-2
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	8.92149207E-2	5.01E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	9.10345836E-2	1.9319E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	9.13511305E-2	8.772E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	9.1463673E-2	1.5488E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	9.20798119E-2	1.4102E-1
REACTOME_G2_M_CHECKPOINTS	9.23413844E-2	1.6226E-1
KEGG_PPAR_SIGNALING_PATHWAY	9.25948751E-2	1.1402E-1
BIOCARTA_MET_PATHWAY	9.31034705E-2	8.007E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	9.40544568E-2	1.5155E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	9.52636425E-2	1.0071E-1
BIOCARTA_AGR_PATHWAY	9.57789495E-2	5.937E-2
REACTOME_CELL_CYCLE_CHECKPOINTS	9.7615247E-2	1.4064E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	9.82662516E-2	1.6128E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	9.90016484E-2	1.6836E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.00465787E-1	1.0467E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.00634357E-1	1.8545E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.01249584E-1	2.0682E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.01518347E-1	1.7842E-1
KEGG_HOMOLOGOUS_RECOMBINATION	1.01619332E-1	1.998E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.01653406E-1	2.2124E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	1.02130581E-1	6.91E-2
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.0388498E-1	1.6351E-1
REACTOME_SIGNALING_BY_PDGF	1.04505823E-1	7.852E-2
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	1.0451246E-1	4.744E-2
BIOCARTA_AKAP13_PATHWAY	1.04777288E-1	3.004E-2
KEGG_ASTHMA	1.05211958E-1	1.5322E-1
BIOCARTA_NO1_PATHWAY	1.05713119E-1	8.333E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	1.09421494E-1	1.5336E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	1.12079841E-1	1.6759E-1
BIOCARTA_ETS_PATHWAY	1.13421961E-1	1.9849E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	1.13971254E-1	3.652E-2
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	1.14137153E-1	1.2643E-1
BIOCARTA_CDMAC_PATHWAY	1.14640418E-1	5.556E-2
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	1.14663541E-1	1.3553E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	1.14702229E-1	1.428E-1
REACTOME_RAF_MAP_KINASE_CASCADE	1.16365159E-1	4.971E-2
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	1.17460351E-1	1.8501E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	1.1772722E-1	1.669E-1
REACTOME_SEMAPHORIN_INTERACTIONS	1.18288818E-1	1.0306E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	1.1829208E-1	2.3519E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	1.19037298E-1	1.2245E-1
BIOCARTA_INFLAM_PATHWAY	1.19470611E-1	2.0297E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.20223997E-1	8.033E-2
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	1.20467676E-1	1.504E-1
BIOCARTA_AMI_PATHWAY	1.20495911E-1	1.6401E-1
BIOCARTA_FCER1_PATHWAY	1.20497905E-1	9.809E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.21042363E-1	1.7088E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.21150059E-1	1.2965E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.21458472E-1	2.5695E-1
BIOCARTA_LAIR_PATHWAY	1.21696255E-1	1.9032E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	1.22050709E-1	1.6255E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.2433346E-1	2.245E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.25111728E-1	1.694E-1
REACTOME_SHC_RELATED_EVENTS	1.25172584E-1	6.607E-2
KEGG_TYPE_I_DIABETES_MELLITUS	1.26249486E-1	2.0648E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.26861063E-1	1.4077E-1
KEGG_STEROID_BIOSYNTHESIS	1.27477922E-1	1.8931E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.27574392E-1	2.1571E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.28758824E-1	6.673E-2
REACTOME_INNATE_IMMUNE_SYSTEM	1.28864884E-1	9.196E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.29460286E-1	1.9524E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.31540828E-1	1.4075E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.31862833E-1	8.529E-2
REACTOME_FRS2_MEDIATED_CASCADE	1.32491435E-1	3.065E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.33081343E-1	1.5946E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	1.34609712E-1	1.4104E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	1.3494614E-1	1.9304E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	1.35331077E-1	5.876E-2
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	1.35665858E-1	2.0056E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.35835146E-1	2.0882E-1
BIOCARTA_IL17_PATHWAY	1.38200244E-1	1.9388E-1
REACTOME_GLUCONEOGENESIS	1.39956239E-1	6.117E-2
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	1.40983945E-1	1.9813E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.41458176E-1	1.7585E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	1.41975665E-1	2.3867E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	1.42513268E-1	2.8007E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.42709469E-1	1.9511E-1
REACTOME_SHC_MEDIATED_SIGNALLING	1.43119972E-1	6.684E-2
BIOCARTA_TCR_PATHWAY	1.43341359E-1	1.1669E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.44933636E-1	2.235E-1
KEGG_ALLOGRAFT_REJECTION	1.45263881E-1	2.0272E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.45476685E-1	2.1211E-1
KEGG_OTHER_GLYCAN_DEGRADATION	1.47039948E-1	2.1702E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	1.48293439E-1	1.2451E-1
BIOCARTA_BARRESTIN_PATHWAY	1.48394348E-1	1.8641E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.48563435E-1	2.0773E-1
BIOCARTA_PROTEASOME_PATHWAY	1.49074648E-1	1.2388E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	1.49541504E-1	1.69E-1
REACTOME_PLATELET_HOMEOSTASIS	1.49767437E-1	2.737E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.52125633E-1	2.0614E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.53390332E-1	1.2965E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	1.53757943E-1	1.0882E-1
