Name	chi2Pvalue	empPvalue
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.33585208E-2	5.718E-2
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.44609894E-2	5.85E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	2.67260649E-2	5.241E-2
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	2.70072404E-2	7.274E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	2.70450217E-2	3.959E-2
BIOCARTA_CLASSIC_PATHWAY	2.77829886E-2	4.012E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.92383312E-2	3.981E-2
KEGG_MAPK_SIGNALING_PATHWAY	2.96969989E-2	7.966E-2
BIOCARTA_GRANULOCYTES_PATHWAY	3.00831725E-2	4.182E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.27187006E-2	7.242E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.67848591E-2	5.013E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.71547413E-2	6.519E-2
KEGG_MELANOMA	3.77420936E-2	4.199E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.78188297E-2	8.485E-2
REACTOME_COLLAGEN_FORMATION	3.81167688E-2	6.723E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	3.81970933E-2	7.6E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.2244122E-2	5.477E-2
REACTOME_IL_7_SIGNALING	4.37919559E-2	6.23E-2
REACTOME_SIGNAL_AMPLIFICATION	4.38286412E-2	9.699E-2
KEGG_P53_SIGNALING_PATHWAY	4.45254742E-2	2.248E-2
BIOCARTA_LECTIN_PATHWAY	4.45367567E-2	5.38E-2
BIOCARTA_COMP_PATHWAY	4.49795933E-2	6.001E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	4.5807449E-2	7.882E-2
KEGG_GLUTATHIONE_METABOLISM	4.86179437E-2	8.721E-2
KEGG_REGULATION_OF_AUTOPHAGY	4.89126232E-2	2.454E-2
KEGG_ALZHEIMERS_DISEASE	5.06253813E-2	1.609E-2
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.88846068E-2	4.793E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	5.90215728E-2	5.856E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	5.90965415E-2	6.757E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	5.91145633E-2	1.0919E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	5.9271059E-2	9.969E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	5.97860497E-2	2.865E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	6.01055292E-2	1.1019E-1
REACTOME_OPSINS	6.02214197E-2	4.031E-2
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.13151659E-2	8.148E-2
BIOCARTA_DEATH_PATHWAY	6.61327204E-2	4.662E-2
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	6.90526397E-2	3.567E-2
KEGG_SELENOAMINO_ACID_METABOLISM	6.96468431E-2	4.284E-2
REACTOME_G1_PHASE	6.96836304E-2	4.001E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	7.08176624E-2	1.1719E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	7.10927636E-2	9.844E-2
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.37740102E-2	1.0388E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	7.56514557E-2	9.596E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	7.76668209E-2	5.931E-2
BIOCARTA_THELPER_PATHWAY	7.85351074E-2	1.0264E-1
REACTOME_SYNTHESIS_OF_PC	7.93553937E-2	1.4078E-1
REACTOME_IMMUNE_SYSTEM	8.16412136E-2	1.0945E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	8.16745957E-2	1.3609E-1
BIOCARTA_LAIR_PATHWAY	8.21068272E-2	6.328E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	8.38168382E-2	1.663E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	8.5435563E-2	1.3605E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	8.62710532E-2	6.895E-2
REACTOME_BOTULINUM_NEUROTOXICITY	8.69354663E-2	8.473E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	8.84588472E-2	1.2332E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	9.08784579E-2	3.945E-2
REACTOME_PLATELET_HOMEOSTASIS	9.21663369E-2	2.0712E-1
REACTOME_HS_GAG_BIOSYNTHESIS	9.30213229E-2	1.516E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	9.4567015E-2	1.2662E-1
KEGG_SPLICEOSOME	9.52663085E-2	1.6935E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	9.64802042E-2	1.4596E-1
KEGG_WNT_SIGNALING_PATHWAY	9.65894811E-2	1.338E-1
REACTOME_RAP1_SIGNALLING	9.73504649E-2	1.5154E-1
BIOCARTA_RACCYCD_PATHWAY	9.99859089E-2	5.63E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.00501754E-1	7.651E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.00781829E-1	1.5427E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.03846969E-1	1.0264E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.05790933E-1	1.2987E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.08357687E-1	1.8126E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	1.09266033E-1	1.4325E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.11748161E-1	1.3221E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.13518403E-1	1.8499E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.13677941E-1	1.4349E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.16225472E-1	1.4634E-1
KEGG_SPHINGOLIPID_METABOLISM	1.16898114E-1	9.502E-2
KEGG_BASAL_CELL_CARCINOMA	1.17705189E-1	9.168E-2
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	1.17874898E-1	1.0268E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.17907974E-1	1.7651E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.18899605E-1	1.4728E-1
BIOCARTA_MTA3_PATHWAY	1.19163932E-1	1.9762E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.19853181E-1	7.386E-2
BIOCARTA_MCALPAIN_PATHWAY	1.21438445E-1	4.134E-2
REACTOME_METAL_ION_SLC_TRANSPORTERS	1.21942601E-1	1.2712E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.21989236E-1	2.29E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.22129639E-1	1.7438E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.22148833E-1	1.6851E-1
REACTOME_PURINE_CATABOLISM	1.22631154E-1	1.4643E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.22856113E-1	1.1503E-1
KEGG_BETA_ALANINE_METABOLISM	1.22924891E-1	1.3111E-1
REACTOME_P38MAPK_EVENTS	1.23026428E-1	1.7345E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.23999263E-1	1.3246E-1
BIOCARTA_TRKA_PATHWAY	1.2465153E-1	1.2641E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.24909264E-1	1.7148E-1
REACTOME_HS_GAG_DEGRADATION	1.27121939E-1	1.5967E-1
REACTOME_ERKS_ARE_INACTIVATED	1.27425841E-1	1.7105E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.29450488E-1	1.7259E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.29471544E-1	1.1632E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	1.30473062E-1	1.3995E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.30490518E-1	6.367E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.32138552E-1	1.4996E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.32541646E-1	1.457E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.32895465E-1	2.0405E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.33761867E-1	1.0317E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.34562031E-1	1.4104E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	1.34883576E-1	6.295E-2
REACTOME_GLUTATHIONE_CONJUGATION	1.38989098E-1	1.4785E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.40159687E-1	2.5759E-1
BIOCARTA_IL6_PATHWAY	1.40364017E-1	2.1391E-1
BIOCARTA_EPHA4_PATHWAY	1.43101155E-1	9.069E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.44078885E-1	1.3622E-1
REACTOME_SIGNALING_BY_GPCR	1.44551762E-1	2.5735E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.44851782E-1	1.2157E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	1.45094891E-1	1.7444E-1
REACTOME_AMYLOIDS	1.45456623E-1	2.1328E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.45504727E-1	2.0522E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.46590076E-1	1.5293E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.46739446E-1	9.805E-2
KEGG_OXIDATIVE_PHOSPHORYLATION	1.46938651E-1	7.577E-2
REACTOME_NOD1_2_SIGNALING_PATHWAY	1.47213738E-1	7.12E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	1.47567957E-1	1.0282E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.47944113E-1	1.0103E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.49194707E-1	1.7507E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	1.49408817E-1	1.5238E-1
BIOCARTA_TID_PATHWAY	1.50477121E-1	2.1199E-1
BIOCARTA_IL4_PATHWAY	1.5246163E-1	1.1521E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	1.52814372E-1	2.2156E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.53263815E-1	2.0172E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.5399501E-1	2.3809E-1
BIOCARTA_CTL_PATHWAY	1.54192944E-1	1.5336E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.55503977E-1	1.9697E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	1.56349127E-1	1.9846E-1
KEGG_MTOR_SIGNALING_PATHWAY	1.56732461E-1	9.386E-2
REACTOME_PYRIMIDINE_METABOLISM	1.57708804E-1	1.4892E-1
REACTOME_TIE2_SIGNALING	1.58327409E-1	1.9499E-1
REACTOME_PHOSPHOLIPID_METABOLISM	1.59272687E-1	2.1998E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.61592802E-1	2.2434E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.61711867E-1	1.3568E-1
KEGG_VIRAL_MYOCARDITIS	1.6211865E-1	7.006E-2
KEGG_TASTE_TRANSDUCTION	1.62181417E-1	2.4346E-1
BIOCARTA_HIVNEF_PATHWAY	1.63577071E-1	1.4049E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.65767499E-1	2.3232E-1
KEGG_PATHWAYS_IN_CANCER	1.66823735E-1	1.2179E-1
REACTOME_PHASE_II_CONJUGATION	1.68765551E-1	2.0697E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.68913763E-1	1.9142E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.69840208E-1	1.6776E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.69907938E-1	1.3878E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	1.73504499E-1	2.3407E-1
BIOCARTA_IL10_PATHWAY	1.73884757E-1	1.7957E-1
KEGG_SMALL_CELL_LUNG_CANCER	1.748947E-1	1.2691E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.74963087E-1	2.2404E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.75971225E-1	3.0035E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.7644162E-1	2.1233E-1
REACTOME_G_PROTEIN_ACTIVATION	1.76980225E-1	2.2854E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	1.78084208E-1	1.6303E-1
BIOCARTA_IL17_PATHWAY	1.79052989E-1	2.0876E-1
BIOCARTA_SALMONELLA_PATHWAY	1.7908834E-1	2.3607E-1
BIOCARTA_UCALPAIN_PATHWAY	1.79544745E-1	8.513E-2
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	1.79817311E-1	2.5818E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.8126048E-1	1.4408E-1
REACTOME_PD1_SIGNALING	1.81441901E-1	2.2008E-1
REACTOME_GPCR_LIGAND_BINDING	1.82897592E-1	2.2349E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.8331904E-1	2.4898E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.83913597E-1	2.27E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.84058582E-1	2.2683E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.84162999E-1	1.6672E-1
BIOCARTA_TCRA_PATHWAY	1.84171915E-1	2.2255E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	1.84369667E-1	1.4945E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.85572402E-1	2.4797E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.86211707E-1	1.5879E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.87199544E-1	2.4968E-1
BIOCARTA_AGR_PATHWAY	1.87415398E-1	2.4945E-1
KEGG_ASTHMA	1.89035436E-1	2.2174E-1
BIOCARTA_CASPASE_PATHWAY	1.93152553E-1	2.4731E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.93932509E-1	1.763E-1
KEGG_TRYPTOPHAN_METABOLISM	1.95553631E-1	2.1918E-1
REACTOME_SIGNALLING_TO_ERKS	1.9560216E-1	1.8961E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	1.95704937E-1	2.5601E-1
BIOCARTA_CACAM_PATHWAY	1.95733392E-1	2.1116E-1
BIOCARTA_ETS_PATHWAY	1.96332592E-1	2.6812E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	1.97995397E-1	2.6688E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.98958607E-1	2.8131E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.99160427E-1	3.043E-1
REACTOME_AMINE_DERIVED_HORMONES	2.00149857E-1	2.3034E-1
KEGG_PARKINSONS_DISEASE	2.00322625E-1	1.388E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	2.02250073E-1	2.3259E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	2.02515145E-1	9.475E-2
BIOCARTA_SET_PATHWAY	2.0349721E-1	2.1903E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.04138665E-1	2.7091E-1
BIOCARTA_G1_PATHWAY	2.0444818E-1	1.0381E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.04498362E-1	2.8531E-1
BIOCARTA_TNFR1_PATHWAY	2.05163435E-1	2.9673E-1
REACTOME_PURINE_SALVAGE	2.05729243E-1	2.2136E-1
REACTOME_INNATE_IMMUNE_SYSTEM	2.06239639E-1	2.2355E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	2.06239912E-1	3.1988E-1
REACTOME_BASE_EXCISION_REPAIR	2.06250616E-1	2.4568E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	2.07334554E-1	2.4582E-1
KEGG_LONG_TERM_DEPRESSION	2.08060674E-1	3.1977E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.08407364E-1	2.8894E-1
KEGG_PYRIMIDINE_METABOLISM	2.08707774E-1	1.3014E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.08927873E-1	2.5622E-1
REACTOME_DEFENSINS	2.09693217E-1	2.525E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.09899288E-1	2.1037E-1
KEGG_RENAL_CELL_CARCINOMA	2.10256301E-1	3.1524E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.11768692E-1	2.7493E-1
KEGG_PURINE_METABOLISM	2.13248967E-1	3.0421E-1
BIOCARTA_IL22BP_PATHWAY	2.14344234E-1	2.0863E-1
BIOCARTA_CCR3_PATHWAY	2.1799104E-1	2.9298E-1
REACTOME_ZINC_TRANSPORTERS	2.18389483E-1	2.344E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.19862688E-1	1.9157E-1
BIOCARTA_ERK_PATHWAY	2.2085567E-1	2.5157E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.20938629E-1	2.7977E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	2.20971562E-1	2.8918E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.21149041E-1	3.0134E-1
REACTOME_SIGNALLING_TO_RAS	2.2224114E-1	2.0027E-1
KEGG_NOTCH_SIGNALING_PATHWAY	2.22296675E-1	2.6961E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.22462999E-1	1.4914E-1
REACTOME_POL_SWITCHING	2.24124671E-1	1.5214E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.25786413E-1	2.3873E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.25880894E-1	1.9559E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.28057946E-1	2.1943E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.28201245E-1	2.4201E-1
REACTOME_HYALURONAN_METABOLISM	2.29087665E-1	2.5763E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	2.32726919E-1	2.7158E-1
BIOCARTA_HER2_PATHWAY	2.35031549E-1	2.6842E-1
KEGG_FOLATE_BIOSYNTHESIS	2.36689083E-1	2.1712E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.3737355E-1	3.6933E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	2.37749277E-1	1.9383E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	2.38301007E-1	1.6804E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	2.40092827E-1	1.7075E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	2.40128023E-1	2.6032E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	2.40149028E-1	2.1519E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.40706479E-1	2.6927E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.41530031E-1	3.6788E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.43688368E-1	1.3065E-1
BIOCARTA_INTEGRIN_PATHWAY	2.44753197E-1	1.6613E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.45386231E-1	2.6546E-1
KEGG_SULFUR_METABOLISM	2.4639807E-1	2.551E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.46474751E-1	3.1858E-1
BIOCARTA_MCM_PATHWAY	2.46496328E-1	2.8902E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.46503484E-1	3.3043E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	2.46796463E-1	2.7227E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.4834412E-1	2.9431E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.48387396E-1	3.1257E-1
REACTOME_TCR_SIGNALING	2.48613334E-1	3.5117E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	2.49175754E-1	2.7455E-1
BIOCARTA_NUCLEARRS_PATHWAY	2.49340994E-1	2.7891E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.49825166E-1	2.9126E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	2.51098193E-1	3.4944E-1
REACTOME_SIGNALING_BY_ILS	2.51346478E-1	2.1891E-1
KEGG_MELANOGENESIS	2.51540086E-1	4.0033E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.52649645E-1	3.1741E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	2.53399123E-1	2.4866E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.55008199E-1	3.1014E-1
REACTOME_PURINE_METABOLISM	2.55541166E-1	2.9663E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	2.5578247E-1	2.8023E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.56266726E-1	3.3956E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	2.56607976E-1	2.6494E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.57298366E-1	2.9302E-1
BIOCARTA_CDK5_PATHWAY	2.59040704E-1	2.0175E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.59103459E-1	2.8585E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	2.61743772E-1	1.86E-1
KEGG_LEISHMANIA_INFECTION	2.61959197E-1	3.3353E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	2.62155136E-1	3.0962E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.64531634E-1	2.6836E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.64608276E-1	2.3437E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	2.64709577E-1	3.0256E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	2.65166724E-1	3.1177E-1
BIOCARTA_MEF2D_PATHWAY	2.65534472E-1	1.8962E-1
KEGG_FOCAL_ADHESION	2.67629771E-1	2.9969E-1
KEGG_HISTIDINE_METABOLISM	2.69237619E-1	3.0024E-1
