Name	chi2Pvalue	empPvalue
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	1.23404173E-2	2.9E-3
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	1.37332341E-2	4.21E-3
REACTOME_GABA_RECEPTOR_ACTIVATION	1.41748258E-2	6.31E-2
BIOCARTA_MCM_PATHWAY	1.46970154E-2	2.515E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	1.48496092E-2	3.141E-2
REACTOME_POTASSIUM_CHANNELS	1.49604925E-2	7.495E-2
BIOCARTA_BARRESTIN_PATHWAY	1.68498751E-2	6.07E-3
KEGG_PEROXISOME	1.91470685E-2	5.668E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.94920088E-2	5.887E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.13675568E-2	2.055E-2
REACTOME_G_PROTEIN_ACTIVATION	2.24659503E-2	7.699E-2
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	2.44158732E-2	3.152E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.69831838E-2	9.08E-3
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.8466793E-2	3.454E-2
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.96564584E-2	4.75E-2
REACTOME_PEROXISOMAL_LIPID_METABOLISM	3.07520343E-2	8.606E-2
BIOCARTA_CARM_ER_PATHWAY	3.09826244E-2	5.612E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.11293148E-2	1.0556E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	3.17355056E-2	8.62E-2
REACTOME_GAP_JUNCTION_TRAFFICKING	3.38814529E-2	9.546E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	3.52700597E-2	8.899E-2
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	3.64707598E-2	3.612E-2
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	3.80492284E-2	6.468E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	3.89507097E-2	2.079E-2
REACTOME_INTERFERON_GAMMA_SIGNALING	3.93481359E-2	1.0626E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.18843387E-2	4.671E-2
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	4.31778204E-2	1.65E-2
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	4.47126304E-2	5.837E-2
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	4.55786118E-2	9.042E-2
REACTOME_REGULATION_OF_IFNG_SIGNALING	4.6618724E-2	8.779E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	4.87564204E-2	2.888E-2
KEGG_BETA_ALANINE_METABOLISM	5.0655359E-2	6.284E-2
BIOCARTA_PGC1A_PATHWAY	5.13398399E-2	1.974E-2
REACTOME_IRON_UPTAKE_AND_TRANSPORT	5.28298639E-2	1.1579E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	5.31688733E-2	8.623E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	5.34197527E-2	1.0257E-1
REACTOME_CIRCADIAN_CLOCK	5.40002935E-2	3.373E-2
KEGG_CIRCADIAN_RHYTHM_MAMMAL	5.46728104E-2	9.394E-2
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	5.62147455E-2	1.688E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	5.66909361E-2	7.249E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	5.73272277E-2	1.3356E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.764586E-2	6.425E-2
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.92284369E-2	7.971E-2
REACTOME_HEMOSTASIS	6.11385108E-2	1.0829E-1
REACTOME_PLATELET_HOMEOSTASIS	6.13741318E-2	1.0065E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	6.36916359E-2	1.1634E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	6.4253781E-2	6.108E-2
KEGG_BUTANOATE_METABOLISM	6.45647672E-2	8.216E-2
BIOCARTA_TOLL_PATHWAY	6.5084498E-2	3.252E-2
BIOCARTA_PTDINS_PATHWAY	6.5277602E-2	1.0035E-1
KEGG_ECM_RECEPTOR_INTERACTION	6.54515213E-2	2.746E-2
BIOCARTA_TOB1_PATHWAY	6.65490244E-2	1.1124E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	6.70220859E-2	1.2814E-1
REACTOME_METABOLISM_OF_PROTEINS	6.78931062E-2	3.897E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	6.86083231E-2	8.444E-2
REACTOME_INSULIN_RECEPTOR_RECYCLING	6.93659138E-2	1.2273E-1
BIOCARTA_FEEDER_PATHWAY	6.98655454E-2	9.518E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	7.0154136E-2	1.0361E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	7.03189217E-2	1.2691E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	7.05752513E-2	3.238E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	7.06792345E-2	9.548E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	7.14426412E-2	4.245E-2
BIOCARTA_RAB_PATHWAY	7.1612269E-2	9.955E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	7.31779644E-2	1.2445E-1
REACTOME_SIGNAL_AMPLIFICATION	7.39835964E-2	1.3598E-1
REACTOME_PYRIMIDINE_METABOLISM	7.42556392E-2	3.653E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	7.64854896E-2	1.3197E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	7.85331027E-2	1.3798E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	7.87676743E-2	1.0103E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	8.04621085E-2	1.0429E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	8.21021865E-2	1.4314E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	8.32094619E-2	9.098E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	8.35246317E-2	1.4222E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	8.35581957E-2	3.255E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	8.50981439E-2	1.6441E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	8.5515092E-2	1.0965E-1
KEGG_GLUTATHIONE_METABOLISM	8.62003235E-2	3.467E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	8.69112023E-2	2.909E-2
BIOCARTA_MYOSIN_PATHWAY	8.74245858E-2	1.224E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	8.91274258E-2	4.111E-2
BIOCARTA_MAPK_PATHWAY	8.99328927E-2	1.941E-2
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	9.04096387E-2	1.5407E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	9.1606869E-2	1.2461E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	9.25113054E-2	1.4387E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	9.29738545E-2	1.2346E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	9.31607452E-2	5.258E-2
KEGG_TASTE_TRANSDUCTION	9.40230529E-2	1.3227E-1
KEGG_LYSINE_DEGRADATION	9.52456545E-2	9.457E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	9.62013842E-2	1.2658E-1
REACTOME_TRNA_AMINOACYLATION	9.70478863E-2	1.5608E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	9.79787094E-2	4.428E-2
REACTOME_HS_GAG_DEGRADATION	1.01722393E-1	7.592E-2
REACTOME_PHASE_II_CONJUGATION	1.01748641E-1	1.7703E-1
BIOCARTA_INTRINSIC_PATHWAY	1.04502887E-1	1.4566E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.05023159E-1	2.5448E-1
BIOCARTA_LEPTIN_PATHWAY	1.06662546E-1	1.0428E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	1.07694848E-1	6.208E-2
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.08449943E-1	1.3378E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.08852579E-1	1.8881E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.11952936E-1	4.26E-2
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	1.12146773E-1	7.137E-2
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	1.12376366E-1	1.2297E-1
BIOCARTA_EXTRINSIC_PATHWAY	1.1248921E-1	1.365E-1
REACTOME_HS_GAG_BIOSYNTHESIS	1.12814006E-1	9.937E-2
REACTOME_GAP_JUNCTION_DEGRADATION	1.14683352E-1	1.412E-1
REACTOME_CELL_CELL_COMMUNICATION	1.16928037E-1	8.806E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.16966164E-1	1.3495E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.17480713E-1	1.7817E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	1.17651392E-1	1.4041E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.17708033E-1	1.7549E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.18414548E-1	1.5472E-1
REACTOME_M_G1_TRANSITION	1.20843921E-1	1.4436E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.2097133E-1	1.0519E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	1.21331285E-1	1.2364E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.22792603E-1	1.468E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.2577199E-1	1.4755E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.25831842E-1	2.7054E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.27655406E-1	2.1359E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.28273785E-1	1.9474E-1
REACTOME_OPSINS	1.29377055E-1	1.4767E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	1.29819841E-1	9.709E-2
BIOCARTA_SALMONELLA_PATHWAY	1.32594911E-1	1.6222E-1
BIOCARTA_RAC1_PATHWAY	1.32864447E-1	1.8099E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	1.34067099E-1	1.0996E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	1.34871793E-1	1.4315E-1
BIOCARTA_NTHI_PATHWAY	1.34911537E-1	1.0405E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	1.37311716E-1	1.8038E-1
BIOCARTA_PML_PATHWAY	1.38556245E-1	1.678E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	1.39668629E-1	1.158E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	1.39861847E-1	1.4919E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.39957245E-1	1.6669E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	1.40561632E-1	1.458E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	1.46749167E-1	1.8343E-1
REACTOME_DSCAM_INTERACTIONS	1.46981649E-1	5.598E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	1.47723312E-1	1.5427E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.50017616E-1	2.352E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.50795829E-1	2.5937E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.54624332E-1	2.6749E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.54714734E-1	1.9316E-1
REACTOME_COLLAGEN_FORMATION	1.56724663E-1	2.4361E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.56777178E-1	7.057E-2
KEGG_FOCAL_ADHESION	1.5706012E-1	1.2378E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.57519643E-1	2.3739E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	1.58665671E-1	1.7409E-1
BIOCARTA_SODD_PATHWAY	1.64385527E-1	1.7862E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.64689923E-1	3.687E-2
BIOCARTA_AMI_PATHWAY	1.65471637E-1	1.9691E-1
REACTOME_BIOLOGICAL_OXIDATIONS	1.67213801E-1	2.7733E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.67836681E-1	3.3967E-1
BIOCARTA_ALK_PATHWAY	1.68371566E-1	1.9456E-1
REACTOME_P38MAPK_EVENTS	1.69978927E-1	7.5E-2
BIOCARTA_PAR1_PATHWAY	1.70438794E-1	1.9522E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.7078033E-1	1.7849E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.70828257E-1	1.6392E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.70889176E-1	2.3276E-1
BIOCARTA_EIF2_PATHWAY	1.71205303E-1	1.2899E-1
REACTOME_SIGNALLING_BY_NGF	1.71332137E-1	1.5355E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	1.71649177E-1	1.9497E-1
REACTOME_THE_NLRP3_INFLAMMASOME	1.73400361E-1	1.9822E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	1.7491381E-1	2.2387E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.77172242E-1	1.9143E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	1.78339297E-1	1.9118E-1
KEGG_CELL_CYCLE	1.78498326E-1	2.0298E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.78610236E-1	2.2274E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.79027784E-1	1.944E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.79560476E-1	1.848E-1
BIOCARTA_DC_PATHWAY	1.79664938E-1	2.2103E-1
KEGG_AXON_GUIDANCE	1.80223717E-1	2.3639E-1
REACTOME_COMMON_PATHWAY	1.80247332E-1	1.9841E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	1.81056665E-1	2.3577E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.81686918E-1	2.1125E-1
BIOCARTA_CDC42RAC_PATHWAY	1.82027703E-1	2.1711E-1
KEGG_GAP_JUNCTION	1.83132503E-1	1.5067E-1
REACTOME_GLUTATHIONE_CONJUGATION	1.83349089E-1	1.9402E-1
KEGG_WNT_SIGNALING_PATHWAY	1.85118004E-1	1.684E-1
KEGG_MELANOGENESIS	1.85173722E-1	2.7054E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	1.86294095E-1	1.9505E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	1.86810552E-1	2.0905E-1
KEGG_BASAL_CELL_CARCINOMA	1.87784554E-1	2.4493E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.88461753E-1	2.4826E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.88972489E-1	1.2772E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	1.90191632E-1	2.4815E-1
KEGG_TRYPTOPHAN_METABOLISM	1.90436687E-1	1.6527E-1
BIOCARTA_VDR_PATHWAY	1.91486046E-1	2.0932E-1
REACTOME_DEFENSINS	1.92812349E-1	2.1994E-1
KEGG_DILATED_CARDIOMYOPATHY	1.93491123E-1	2.935E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	1.94318777E-1	1.8407E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.95073709E-1	2.1035E-1
KEGG_TIGHT_JUNCTION	1.96237481E-1	1.3482E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.96363938E-1	2.2576E-1
REACTOME_IMMUNE_SYSTEM	1.96683724E-1	3.7436E-1
KEGG_PROPANOATE_METABOLISM	1.97026719E-1	1.5833E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.97400978E-1	2.4993E-1
REACTOME_BASIGIN_INTERACTIONS	1.98124408E-1	2.4399E-1
BIOCARTA_INFLAM_PATHWAY	1.99280007E-1	2.3842E-1
REACTOME_SYNTHESIS_OF_PC	2.00563394E-1	5.432E-2
KEGG_STEROID_BIOSYNTHESIS	2.01955018E-1	2.2643E-1
BIOCARTA_RARRXR_PATHWAY	2.03225545E-1	2.2962E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	2.03248624E-1	1.3342E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.04530359E-1	1.2312E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.04819823E-1	2.1103E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	2.05335854E-1	3.2976E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	2.06137767E-1	2.5174E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	2.0728106E-1	2.5475E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	2.08659945E-1	2.5517E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.09936041E-1	2.6881E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.11728485E-1	1.4328E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.11977767E-1	2.4296E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	2.13643999E-1	2.3145E-1
BIOCARTA_ETC_PATHWAY	2.16643262E-1	2.2117E-1
BIOCARTA_NO2IL12_PATHWAY	2.16714069E-1	2.4477E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	2.17746671E-1	5.852E-2
BIOCARTA_IL22BP_PATHWAY	2.1789348E-1	2.3676E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.19167599E-1	2.3645E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	2.19636751E-1	1.6444E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.19831471E-1	2.3884E-1
KEGG_PYRIMIDINE_METABOLISM	2.20557028E-1	1.7617E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.21402722E-1	1.6451E-1
BIOCARTA_CTCF_PATHWAY	2.21594458E-1	2.4986E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.25073582E-1	2.4633E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	2.25158978E-1	2.4799E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.25398441E-1	2.3232E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.26897664E-1	1.895E-1
KEGG_HISTIDINE_METABOLISM	2.28514615E-1	2.5091E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	2.28795591E-1	2.3722E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.28799876E-1	1.9906E-1
BIOCARTA_TGFB_PATHWAY	2.28896169E-1	7.044E-2
REACTOME_CGMP_EFFECTS	2.29085971E-1	1.2198E-1
REACTOME_NEPHRIN_INTERACTIONS	2.32824786E-1	1.7364E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.36398774E-1	2.3646E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.37025935E-1	3.8039E-1
BIOCARTA_NO1_PATHWAY	2.3879338E-1	2.7936E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	2.38923922E-1	2.9981E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	2.40379948E-1	2.5641E-1
KEGG_OTHER_GLYCAN_DEGRADATION	2.41556321E-1	2.5824E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.43720696E-1	2.659E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	2.43725945E-1	1.6625E-1
BIOCARTA_CTLA4_PATHWAY	2.44524121E-1	2.4013E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.44634235E-1	2.9716E-1
BIOCARTA_D4GDI_PATHWAY	2.47018947E-1	2.6002E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	2.50861427E-1	2.269E-1
REACTOME_PURINE_CATABOLISM	2.52205922E-1	2.6559E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	2.54281062E-1	2.7259E-1
BIOCARTA_INTEGRIN_PATHWAY	2.56995218E-1	2.4678E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	2.57915879E-1	2.4512E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	2.58507531E-1	3.2065E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	2.59018007E-1	9.711E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.60250222E-1	2.7649E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	2.61005321E-1	2.7283E-1
KEGG_P53_SIGNALING_PATHWAY	2.62446446E-1	1.3932E-1
KEGG_NOTCH_SIGNALING_PATHWAY	2.62675929E-1	3.4978E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	2.6372236E-1	1.8358E-1
KEGG_ALZHEIMERS_DISEASE	2.64337364E-1	2.3787E-1
KEGG_TYROSINE_METABOLISM	2.65155991E-1	3.0676E-1
BIOCARTA_GSK3_PATHWAY	2.65415048E-1	2.4908E-1
KEGG_NITROGEN_METABOLISM	2.65732132E-1	2.9883E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	2.66421117E-1	3.4586E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	2.6664869E-1	2.3895E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	2.67556531E-1	1.5795E-1
BIOCARTA_AGR_PATHWAY	2.67730648E-1	3.278E-1
BIOCARTA_PITX2_PATHWAY	2.68786441E-1	2.0592E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.69965708E-1	3.2934E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.70193024E-1	3.3214E-1
KEGG_SPLICEOSOME	2.71995908E-1	2.0166E-1
BIOCARTA_IL12_PATHWAY	2.7252778E-1	3.0783E-1
REACTOME_PURINE_METABOLISM	2.72906299E-1	3.1956E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.75599856E-1	1.1082E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.76664551E-1	2.968E-1
