Name	chi2Pvalue	empPvalue
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.79009757E-2	5.373E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.9324594E-2	5.815E-2
REACTOME_PD1_SIGNALING	1.95487753E-2	4.811E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.00628217E-2	6.387E-2
REACTOME_COMPLEMENT_CASCADE	2.24260903E-2	7.422E-2
KEGG_MAPK_SIGNALING_PATHWAY	2.25798142E-2	8.309E-2
REACTOME_POTASSIUM_CHANNELS	2.27171496E-2	4.184E-2
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.49070363E-2	5.967E-2
KEGG_SELENOAMINO_ACID_METABOLISM	2.55883987E-2	6.51E-3
BIOCARTA_LYM_PATHWAY	2.57318425E-2	5.885E-2
REACTOME_PI3K_AKT_ACTIVATION	2.61300747E-2	6.172E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.65416225E-2	2.238E-2
BIOCARTA_CELLCYCLE_PATHWAY	2.74125141E-2	1.478E-2
KEGG_MELANOMA	2.76618904E-2	4.331E-2
BIOCARTA_INTEGRIN_PATHWAY	3.03110646E-2	3.928E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	3.22508983E-2	6.55E-2
BIOCARTA_IL17_PATHWAY	3.4472269E-2	6.912E-2
REACTOME_HEMOSTASIS	3.51800296E-2	5.767E-2
BIOCARTA_IL4_PATHWAY	3.71010456E-2	2.459E-2
BIOCARTA_MCALPAIN_PATHWAY	3.77078835E-2	3.12E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	3.79201899E-2	7.568E-2
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.8682488E-2	7.844E-2
KEGG_ACUTE_MYELOID_LEUKEMIA	3.89896842E-2	8.778E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	4.00657466E-2	9.195E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	4.02783904E-2	2.316E-2
KEGG_AXON_GUIDANCE	4.07054864E-2	9.265E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	4.09163905E-2	3.49E-2
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	4.34122701E-2	7.839E-2
KEGG_PATHWAYS_IN_CANCER	4.38452054E-2	5.05E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.49394063E-2	7.869E-2
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	4.52079067E-2	8.275E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	4.54335074E-2	4.909E-2
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.57028227E-2	6.551E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.65583515E-2	8.55E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.74523089E-2	9.109E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.75706434E-2	3.33E-2
BIOCARTA_EIF2_PATHWAY	4.79866404E-2	5.112E-2
BIOCARTA_NO2IL12_PATHWAY	4.96888373E-2	8.865E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	5.11100476E-2	1.742E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	5.17406232E-2	1.11E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	5.53609638E-2	1.2799E-1
KEGG_OOCYTE_MEIOSIS	5.63597002E-2	4.725E-2
REACTOME_COPI_MEDIATED_TRANSPORT	5.67578819E-2	8.787E-2
BIOCARTA_COMP_PATHWAY	5.72336233E-2	1.0358E-1
KEGG_MTOR_SIGNALING_PATHWAY	5.7392137E-2	1.1764E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	5.83928327E-2	4.297E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	5.85261365E-2	8.429E-2
BIOCARTA_AKAP95_PATHWAY	5.91876265E-2	6.027E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	5.94676721E-2	1.3658E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	5.96406299E-2	3.38E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	6.23692131E-2	1.1274E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	6.30806881E-2	1.0501E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	6.38173688E-2	9.146E-2
REACTOME_IMMUNE_SYSTEM	6.38847921E-2	3.734E-2
BIOCARTA_CTLA4_PATHWAY	6.45024847E-2	9.424E-2
REACTOME_KERATAN_SULFATE_DEGRADATION	6.50726605E-2	7.708E-2
BIOCARTA_RACCYCD_PATHWAY	6.59802413E-2	3.544E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	6.64190981E-2	3.692E-2
REACTOME_SYNTHESIS_OF_PC	6.6818046E-2	7.873E-2
BIOCARTA_LAIR_PATHWAY	6.74813243E-2	9.693E-2
REACTOME_GAB1_SIGNALOSOME	6.8560533E-2	1.1414E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	6.9807651E-2	1.0131E-1
BIOCARTA_IL12_PATHWAY	7.05111142E-2	1.205E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	7.24362013E-2	3.826E-2
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	7.27327347E-2	1.289E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	7.72203703E-2	1.113E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	7.7225433E-2	1.034E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	7.79350633E-2	1.4404E-1
BIOCARTA_IL10_PATHWAY	7.89787706E-2	8.948E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	7.90697013E-2	1.6592E-1
KEGG_ERBB_SIGNALING_PATHWAY	7.91543289E-2	1.4883E-1
BIOCARTA_CASPASE_PATHWAY	7.92180738E-2	1.5057E-1
REACTOME_SIGNALING_BY_SCF_KIT	8.05135726E-2	7.648E-2
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	8.07257212E-2	1.2708E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	8.08038839E-2	9.388E-2
REACTOME_AMYLOIDS	8.2654036E-2	1.7783E-1
BIOCARTA_CLASSIC_PATHWAY	8.47461526E-2	9.783E-2
KEGG_NOTCH_SIGNALING_PATHWAY	8.55756744E-2	9.661E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	8.63906867E-2	1.2248E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	9.06473389E-2	1.3561E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	9.25848398E-2	5.868E-2
KEGG_BETA_ALANINE_METABOLISM	9.39930841E-2	1.1441E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	9.43536385E-2	1.7094E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	9.45562524E-2	1.1798E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	9.45805694E-2	1.3454E-1
KEGG_HISTIDINE_METABOLISM	9.48149933E-2	4.513E-2
BIOCARTA_AGR_PATHWAY	9.50724732E-2	1.704E-1
BIOCARTA_ATM_PATHWAY	9.5511794E-2	1.4976E-1
BIOCARTA_DEATH_PATHWAY	9.7402624E-2	1.6729E-1
BIOCARTA_G1_PATHWAY	9.74982204E-2	5.243E-2
REACTOME_RAP1_SIGNALLING	9.7628261E-2	1.2069E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	9.84306681E-2	1.3381E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	9.90707134E-2	1.3139E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	9.91266486E-2	1.1735E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	9.95060514E-2	7.229E-2
BIOCARTA_CSK_PATHWAY	1.04598904E-1	1.4421E-1
KEGG_PROSTATE_CANCER	1.06620199E-1	1.2967E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.07958875E-1	1.238E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.08108915E-1	6.263E-2
REACTOME_DARPP_32_EVENTS	1.11146387E-1	1.072E-1
BIOCARTA_IL22BP_PATHWAY	1.12206362E-1	1.2828E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.12318805E-1	9.287E-2
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	1.12853831E-1	1.8001E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.13012406E-1	1.3815E-1
BIOCARTA_LEPTIN_PATHWAY	1.1361027E-1	1.477E-1
KEGG_ENDOCYTOSIS	1.1446171E-1	1.6207E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.15242949E-1	1.3718E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	1.16192657E-1	5.072E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.17125466E-1	1.3313E-1
BIOCARTA_TOB1_PATHWAY	1.17211147E-1	1.4791E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.17403783E-1	7.562E-2
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.18547288E-1	1.4113E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	1.20294876E-1	1.4569E-1
REACTOME_ETHANOL_OXIDATION	1.21182001E-1	1.0593E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	1.22503408E-1	1.6585E-1
BIOCARTA_LECTIN_PATHWAY	1.22577265E-1	1.4102E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	1.24805972E-1	5.423E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.25173885E-1	2.3805E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	1.25696025E-1	1.8352E-1
BIOCARTA_MAL_PATHWAY	1.25928241E-1	1.8714E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.27025531E-1	2.905E-2
REACTOME_G1_PHASE	1.27279974E-1	5.688E-2
REACTOME_SYNTHESIS_OF_PE	1.27984559E-1	1.3131E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.28430716E-1	1.4038E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.28693053E-1	1.4184E-1
REACTOME_PLATELET_HOMEOSTASIS	1.29792245E-1	2.3544E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.30016093E-1	2.1925E-1
BIOCARTA_ASBCELL_PATHWAY	1.30467794E-1	1.3564E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.31088494E-1	1.3144E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.33701393E-1	1.3513E-1
KEGG_NITROGEN_METABOLISM	1.35582398E-1	1.7912E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.35796525E-1	1.7738E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.35911144E-1	7.945E-2
KEGG_TASTE_TRANSDUCTION	1.36710252E-1	2.2024E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.37018611E-1	1.576E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.37997005E-1	2.0122E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.39012773E-1	2.5775E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.39183642E-1	1.5799E-1
KEGG_APOPTOSIS	1.40357658E-1	1.2105E-1
REACTOME_TCR_SIGNALING	1.40984019E-1	2.0131E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.41304034E-1	2.068E-1
REACTOME_POL_SWITCHING	1.4150088E-1	7.647E-2
REACTOME_DSCAM_INTERACTIONS	1.42131088E-1	1.5097E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.44294155E-1	1.4714E-1
BIOCARTA_MET_PATHWAY	1.45050541E-1	2.0638E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	1.45614378E-1	1.3101E-1
BIOCARTA_ERK_PATHWAY	1.4635766E-1	2.1291E-1
REACTOME_TRNA_AMINOACYLATION	1.46500685E-1	3.219E-2
BIOCARTA_NKT_PATHWAY	1.46768534E-1	1.4269E-1
REACTOME_GLUTATHIONE_CONJUGATION	1.49536909E-1	5.114E-2
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	1.51355105E-1	1.2977E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.5181277E-1	9.548E-2
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.54139655E-1	2.2221E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	1.57460473E-1	8.831E-2
BIOCARTA_HIVNEF_PATHWAY	1.58044323E-1	2.668E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	1.58215202E-1	1.8139E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	1.59377441E-1	2.1565E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.59392844E-1	1.1701E-1
BIOCARTA_CK1_PATHWAY	1.60156995E-1	1.2723E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.61317617E-1	7.209E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.61472431E-1	1.9479E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.62514936E-1	1.8358E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	1.62682797E-1	9.99E-2
REACTOME_COLLAGEN_FORMATION	1.64568869E-1	1.8413E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.64663731E-1	6.904E-2
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.65392464E-1	2.1593E-1
REACTOME_SHC_MEDIATED_CASCADE	1.66687992E-1	2.4606E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.68526287E-1	1.6554E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.68721823E-1	1.8548E-1
BIOCARTA_FAS_PATHWAY	1.68787474E-1	2.7614E-1
REACTOME_PURINE_SALVAGE	1.69056048E-1	2.0305E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.71816961E-1	2.3982E-1
BIOCARTA_NKCELLS_PATHWAY	1.73224336E-1	2.0477E-1
BIOCARTA_PARKIN_PATHWAY	1.74108196E-1	9.195E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	1.74266316E-1	1.9198E-1
REACTOME_EXTENSION_OF_TELOMERES	1.74287751E-1	1.0406E-1
BIOCARTA_P53_PATHWAY	1.74953972E-1	1.9999E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	1.75811273E-1	2.5807E-1
BIOCARTA_AHSP_PATHWAY	1.7645664E-1	1.7033E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	1.76903129E-1	8.986E-2
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	1.76973011E-1	1.3844E-1
REACTOME_IL_2_SIGNALING	1.78876871E-1	9.991E-2
KEGG_LINOLEIC_ACID_METABOLISM	1.83005068E-1	1.9645E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.85637447E-1	1.9E-1
REACTOME_CELL_CYCLE	1.86461072E-1	2.0563E-1
REACTOME_G0_AND_EARLY_G1	1.86662809E-1	1.9773E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	1.86754419E-1	2.6744E-1
REACTOME_G2_M_CHECKPOINTS	1.86795047E-1	2.0923E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.86890611E-1	1.7756E-1
REACTOME_INNATE_IMMUNE_SYSTEM	1.89704798E-1	1.5552E-1
KEGG_PHENYLALANINE_METABOLISM	1.90428232E-1	8.343E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	1.90860852E-1	1.8753E-1
BIOCARTA_TID_PATHWAY	1.91851395E-1	2.4548E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.93255024E-1	1.6186E-1
REACTOME_PHASE_II_CONJUGATION	1.93300073E-1	4.876E-2
REACTOME_MICRORNA_MIRNA_BIOGENESIS	1.96008623E-1	2.5565E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	1.96163638E-1	7.901E-2
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	1.96167606E-1	1.5216E-1
REACTOME_MEIOTIC_RECOMBINATION	1.96976688E-1	2.5259E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	1.97250724E-1	2.1121E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.98992706E-1	2.1122E-1
KEGG_LEISHMANIA_INFECTION	1.9921526E-1	2.611E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	1.99276294E-1	8.359E-2
REACTOME_KINESINS	2.01203981E-1	2.2505E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	2.01407172E-1	2.1097E-1
KEGG_PROPANOATE_METABOLISM	2.0159595E-1	2.1921E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	2.01951993E-1	2.3832E-1
KEGG_ASTHMA	2.02720199E-1	2.0272E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	2.04782562E-1	2.6813E-1
BIOCARTA_FEEDER_PATHWAY	2.0502434E-1	9.306E-2
REACTOME_MITOTIC_PROMETAPHASE	2.06204534E-1	3.0367E-1
BIOCARTA_GRANULOCYTES_PATHWAY	2.06305588E-1	2.2372E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.07382218E-1	2.6923E-1
BIOCARTA_P38MAPK_PATHWAY	2.08495499E-1	2.1902E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	2.08830602E-1	2.4829E-1
KEGG_PURINE_METABOLISM	2.09945106E-1	1.5964E-1
REACTOME_BIOLOGICAL_OXIDATIONS	2.11446607E-1	9.12E-2
KEGG_GLIOMA	2.12901655E-1	1.7967E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.14575033E-1	1.8489E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.16019953E-1	2.0756E-1
REACTOME_TELOMERE_MAINTENANCE	2.16489558E-1	1.5926E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	2.18782584E-1	2.3883E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	2.20509583E-1	2.9859E-1
BIOCARTA_RARRXR_PATHWAY	2.20572281E-1	2.0075E-1
BIOCARTA_ATRBRCA_PATHWAY	2.21225874E-1	1.8619E-1
BIOCARTA_MAPK_PATHWAY	2.22173206E-1	2.284E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.22508904E-1	1.8368E-1
KEGG_CELL_CYCLE	2.24911342E-1	1.6405E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	2.25153773E-1	1.3796E-1
BIOCARTA_EDG1_PATHWAY	2.25772137E-1	2.8499E-1
KEGG_ETHER_LIPID_METABOLISM	2.25885056E-1	2.5218E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.28019592E-1	2.7767E-1
KEGG_VEGF_SIGNALING_PATHWAY	2.28669649E-1	2.8298E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	2.29882813E-1	2.3518E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.30687467E-1	2.5682E-1
BIOCARTA_STATHMIN_PATHWAY	2.31267452E-1	2.3908E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.31285774E-1	2.0018E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.32235739E-1	1.9494E-1
BIOCARTA_PTDINS_PATHWAY	2.33423929E-1	9.502E-2
REACTOME_P38MAPK_EVENTS	2.33820638E-1	1.7287E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.35426124E-1	2.6432E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.35775458E-1	2.8303E-1
BIOCARTA_MTA3_PATHWAY	2.35799438E-1	3.0628E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	2.36480905E-1	2.2036E-1
BIOCARTA_SHH_PATHWAY	2.36928437E-1	9.339E-2
REACTOME_L1CAM_INTERACTIONS	2.36979011E-1	3.2344E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.37541993E-1	2.5507E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.40247637E-1	1.5877E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	2.42408996E-1	2.3436E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.42637839E-1	3.166E-1
BIOCARTA_EXTRINSIC_PATHWAY	2.42907071E-1	2.8819E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.43905601E-1	2.9478E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.44375289E-1	1.921E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.45145475E-1	2.5469E-1
KEGG_INSULIN_SIGNALING_PATHWAY	2.45966405E-1	1.7397E-1
BIOCARTA_ARAP_PATHWAY	2.46425198E-1	2.4653E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.46464989E-1	2.1451E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	2.47203035E-1	2.5739E-1
BIOCARTA_41BB_PATHWAY	2.47615347E-1	2.8564E-1
REACTOME_COMMON_PATHWAY	2.50544844E-1	2.9937E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.5096134E-1	1.6699E-1
BIOCARTA_D4GDI_PATHWAY	2.51024862E-1	2.8942E-1
REACTOME_OPSINS	2.51742997E-1	2.6903E-1
BIOCARTA_CCR3_PATHWAY	2.53013621E-1	2.4849E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	2.55229271E-1	2.9271E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.55394957E-1	2.5515E-1
KEGG_PANCREATIC_CANCER	2.55820283E-1	2.055E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	2.56867883E-1	2.9134E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	2.60339044E-1	3.2752E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.61146446E-1	5.048E-2
KEGG_LYSINE_DEGRADATION	2.61529345E-1	2.8856E-1
REACTOME_REGULATORY_RNA_PATHWAYS	2.61743233E-1	3.1935E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.6182757E-1	3.7583E-1
BIOCARTA_TOLL_PATHWAY	2.63344187E-1	3.2165E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	2.63695046E-1	3.1675E-1
REACTOME_DNA_STRAND_ELONGATION	2.64008607E-1	1.5455E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	2.64029195E-1	2.5693E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	2.646452E-1	3.4069E-1
REACTOME_ION_CHANNEL_TRANSPORT	2.66521384E-1	2.0624E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	2.67323917E-1	2.8955E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.67867551E-1	2.6462E-1
BIOCARTA_INFLAM_PATHWAY	2.69250801E-1	2.8324E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.69650263E-1	2.7983E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.69942004E-1	2.4616E-1
