Name	chi2Pvalue	empPvalue
KEGG_CELL_ADHESION_MOLECULES_CAMS	6.51309274E-2	1.0248E-1
REACTOME_SYNTHESIS_OF_PC	6.85820851E-2	1.283E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	7.05605615E-2	1.3026E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	7.27975564E-2	1.1425E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	7.4913604E-2	1.4381E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	7.57534807E-2	6.976E-2
REACTOME_DARPP_32_EVENTS	7.66424449E-2	1.6405E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	7.74995345E-2	1.5856E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	7.77539565E-2	7.63E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	8.22446807E-2	1.4187E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	8.24061013E-2	1.5515E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	8.28210442E-2	1.2122E-1
REACTOME_G_PROTEIN_ACTIVATION	8.30262609E-2	1.637E-1
KEGG_CELL_CYCLE	8.35906178E-2	1.962E-2
REACTOME_SIGNALING_BY_NOTCH1	8.40698939E-2	8.663E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	8.44138762E-2	1.1748E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	8.61172028E-2	1.0997E-1
KEGG_MISMATCH_REPAIR	8.63326143E-2	6.592E-2
REACTOME_ION_CHANNEL_TRANSPORT	8.69854453E-2	5.528E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	8.78939585E-2	1.888E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	8.79293159E-2	1.9909E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	8.98528703E-2	1.1771E-1
BIOCARTA_G1_PATHWAY	9.18240176E-2	6.473E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	9.36777119E-2	1.459E-1
REACTOME_ACTIVATION_OF_RAC	9.53480628E-2	1.544E-1
BIOCARTA_CARM1_PATHWAY	9.55115564E-2	1.4213E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	9.58208402E-2	1.8294E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	9.73772972E-2	2.1168E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	9.90917516E-2	1.4486E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	9.91439543E-2	1.7622E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	9.99869697E-2	1.7669E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.01372227E-1	1.8965E-1
REACTOME_SIGNAL_ATTENUATION	1.01820245E-1	1.5837E-1
KEGG_LYSINE_DEGRADATION	1.0704846E-1	1.8466E-1
REACTOME_DAG_AND_IP3_SIGNALING	1.09586439E-1	2.1432E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.12568828E-1	8.058E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.12767371E-1	1.8582E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	1.14507757E-1	1.9081E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	1.14798429E-1	1.9669E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	1.15528669E-1	8.792E-2
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.16485376E-1	1.7981E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.17498567E-1	1.4196E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.17655202E-1	1.7581E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	1.1829985E-1	1.9806E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	1.19906718E-1	1.2467E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	1.20197016E-1	2.0988E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.2249419E-1	1.9888E-1
BIOCARTA_MYOSIN_PATHWAY	1.24980999E-1	1.916E-1
KEGG_GAP_JUNCTION	1.26757348E-1	1.3852E-1
KEGG_HISTIDINE_METABOLISM	1.29146383E-1	2.1321E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.29572142E-1	2.0288E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	1.29944159E-1	6.821E-2
REACTOME_IRON_UPTAKE_AND_TRANSPORT	1.31048178E-1	1.8406E-1
REACTOME_SIGNALING_BY_GPCR	1.31784021E-1	2.9804E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	1.33092721E-1	3.88E-2
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	1.3331844E-1	4.565E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.35912103E-1	2.8374E-1
BIOCARTA_CFTR_PATHWAY	1.35955706E-1	1.842E-1
BIOCARTA_RHO_PATHWAY	1.38109152E-1	2.5039E-1
REACTOME_POTASSIUM_CHANNELS	1.38432496E-1	2.1977E-1
KEGG_PPAR_SIGNALING_PATHWAY	1.39246857E-1	2.93E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.39785207E-1	2.4081E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.39872291E-1	3.1567E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	1.40018183E-1	1.2915E-1
REACTOME_MUSCLE_CONTRACTION	1.40299674E-1	2.671E-1
REACTOME_SIGNALING_BY_NOTCH	1.436473E-1	1.178E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.4489988E-1	1.5072E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	1.45285315E-1	2.0373E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.46084695E-1	1.6647E-1
BIOCARTA_CSK_PATHWAY	1.469416E-1	2.2694E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	1.48920853E-1	2.0071E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.49891308E-1	1.9463E-1
REACTOME_PD1_SIGNALING	1.51675104E-1	1.5768E-1
REACTOME_AXON_GUIDANCE	1.5274574E-1	2.2805E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.55609335E-1	1.5559E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.55934173E-1	1.1899E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.57101175E-1	2.1438E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	1.58410697E-1	2.3685E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	1.6068943E-1	1.5967E-1
BIOCARTA_TOB1_PATHWAY	1.61022035E-1	8.596E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	1.61619702E-1	8.636E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.61889792E-1	2.9469E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	1.6210892E-1	2.1364E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.62345938E-1	6.159E-2
KEGG_GLYCEROLIPID_METABOLISM	1.65698904E-1	1.1472E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	1.65828822E-1	2.0678E-1
REACTOME_SIGNALING_BY_NODAL	1.66625904E-1	8.552E-2
KEGG_TYROSINE_METABOLISM	1.67006343E-1	2.8149E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.6717282E-1	3.4514E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.67365863E-1	1.4752E-1
BIOCARTA_LAIR_PATHWAY	1.68686007E-1	2.3211E-1
BIOCARTA_LECTIN_PATHWAY	1.70012614E-1	2.0268E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	1.74866897E-1	7.207E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	1.75462564E-1	2.8517E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.75483197E-1	1.3419E-1
KEGG_ERBB_SIGNALING_PATHWAY	1.77930685E-1	3.566E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	1.78796659E-1	1.4408E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	1.80402557E-1	2.2526E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	1.82096531E-1	2.1781E-1
KEGG_ABC_TRANSPORTERS	1.82530721E-1	3.0068E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	1.82863342E-1	2.7437E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	1.82930582E-1	1.5281E-1
REACTOME_DSCAM_INTERACTIONS	1.839625E-1	2.1821E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.85039883E-1	1.1461E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.85052546E-1	2.3821E-1
BIOCARTA_AKAP13_PATHWAY	1.87696714E-1	2.3354E-1
REACTOME_SIGNALLING_BY_NGF	1.88487588E-1	2.5723E-1
KEGG_TYPE_I_DIABETES_MELLITUS	1.90486669E-1	2.101E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	1.90937126E-1	2.7738E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	1.92776668E-1	1.8269E-1
BIOCARTA_STEM_PATHWAY	1.96117209E-1	2.4689E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.96729854E-1	3.9006E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	1.97115393E-1	1.2561E-1
BIOCARTA_ETC_PATHWAY	1.97182849E-1	2.3831E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.97575032E-1	2.6891E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.97957725E-1	2.6505E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	1.98151791E-1	2.6694E-1
BIOCARTA_STATHMIN_PATHWAY	1.98805194E-1	2.6609E-1
BIOCARTA_GATA3_PATHWAY	2.00967988E-1	2.4654E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.03923426E-1	1.9693E-1
REACTOME_NEURONAL_SYSTEM	2.04644521E-1	3.7082E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	2.07176193E-1	1.3326E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.0733629E-1	2.33E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.08257956E-1	2.6148E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.08442833E-1	4.619E-2
BIOCARTA_CHREBP2_PATHWAY	2.09247962E-1	2.8569E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	2.11118823E-1	9.397E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.12125804E-1	2.4181E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	2.14078211E-1	2.2836E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	2.14629156E-1	2.7556E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.16646245E-1	1.9517E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	2.1677544E-1	2.3577E-1
BIOCARTA_CK1_PATHWAY	2.17184058E-1	2.7411E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	2.18059844E-1	2.4722E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	2.18116308E-1	2.8302E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	2.18673411E-1	2.6875E-1
KEGG_PATHWAYS_IN_CANCER	2.18999213E-1	3.2204E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	2.20009341E-1	2.3933E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.22359577E-1	2.5506E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	2.2311448E-1	3.9726E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.24816958E-1	3.0985E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.26633027E-1	2.3876E-1
BIOCARTA_PLCE_PATHWAY	2.28689164E-1	2.6118E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	2.29123677E-1	2.6311E-1
KEGG_OOCYTE_MEIOSIS	2.29771997E-1	1.8372E-1
BIOCARTA_DREAM_PATHWAY	2.3153483E-1	2.7397E-1
BIOCARTA_RARRXR_PATHWAY	2.32376929E-1	2.6254E-1
REACTOME_POL_SWITCHING	2.34396159E-1	8.221E-2
BIOCARTA_TCRA_PATHWAY	2.34830131E-1	2.6186E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	2.38119808E-1	2.7009E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	2.38203387E-1	1.7244E-1
REACTOME_HEMOSTASIS	2.39205575E-1	4.1055E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	2.4238771E-1	2.2794E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	2.42543288E-1	2.1122E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	2.43325601E-1	1.0906E-1
REACTOME_CA_DEPENDENT_EVENTS	2.44075174E-1	3.143E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	2.44614468E-1	3.0873E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	2.45176826E-1	3.3835E-1
REACTOME_SYNTHESIS_OF_PE	2.45854221E-1	2.0251E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.47652312E-1	1.9313E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	2.50833384E-1	1.1218E-1
BIOCARTA_ARF_PATHWAY	2.51862349E-1	2.9806E-1
REACTOME_SIGNALING_BY_NOTCH2	2.52251666E-1	6.408E-2
BIOCARTA_ACE2_PATHWAY	2.52444666E-1	2.7049E-1
KEGG_RENAL_CELL_CARCINOMA	2.5295274E-1	3.8817E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.55624855E-1	2.3869E-1
REACTOME_AMINE_DERIVED_HORMONES	2.56267016E-1	3.0178E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.56895699E-1	2.8186E-1
REACTOME_METABOLISM_OF_PROTEINS	2.59598417E-1	5.3223E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.61261851E-1	1.4485E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.62522436E-1	3.5968E-1
REACTOME_SIGNALING_BY_NOTCH4	2.62551634E-1	6.04E-2
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	2.62786914E-1	2.743E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	2.63278915E-1	2.8063E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	2.63920758E-1	2.2303E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.65435968E-1	2.8807E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	2.6635327E-1	1.1429E-1
BIOCARTA_GABA_PATHWAY	2.67565663E-1	2.8731E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.67844146E-1	3.4035E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.6903446E-1	3.0471E-1
BIOCARTA_AGPCR_PATHWAY	2.70549687E-1	3.0361E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	2.72062101E-1	1.6327E-1
KEGG_TASTE_TRANSDUCTION	2.72677364E-1	3.1783E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	2.72737856E-1	2.5639E-1
REACTOME_IMMUNE_SYSTEM	2.72875114E-1	2.7067E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	2.73645391E-1	2.7605E-1
REACTOME_RAP1_SIGNALLING	2.73950798E-1	2.7168E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.73995944E-1	9.627E-2
KEGG_NOTCH_SIGNALING_PATHWAY	2.74352514E-1	1.5047E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	2.74926176E-1	3.6956E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	2.75500148E-1	3.0824E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	2.77826937E-1	3.3288E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	2.77892361E-1	2.9525E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	2.79543822E-1	2.9552E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.81330127E-1	2.8703E-1
REACTOME_SIGNALING_BY_NOTCH3	2.82516772E-1	6.77E-2
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	2.84934752E-1	2.9429E-1
REACTOME_SHC_MEDIATED_SIGNALLING	2.85586353E-1	3.0948E-1
REACTOME_TIE2_SIGNALING	2.85665246E-1	3.3423E-1
REACTOME_EGFR_DOWNREGULATION	2.87605589E-1	3.5282E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.8840678E-1	1.0488E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	2.90814068E-1	3.3237E-1
BIOCARTA_AHSP_PATHWAY	2.9115553E-1	3.1586E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.91726304E-1	2.1858E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	2.92293767E-1	2.5279E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.935463E-1	4.2337E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	2.93898606E-1	3.5232E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.94158112E-1	3.8644E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	2.94204025E-1	1.3275E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.94227009E-1	3.1081E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.95663961E-1	2.6893E-1
BIOCARTA_NO1_PATHWAY	2.95834295E-1	3.8397E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.96145276E-1	3.1707E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2.97812607E-1	4.537E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	3.02100508E-1	2.3862E-1
KEGG_MAPK_SIGNALING_PATHWAY	3.02617159E-1	2.3983E-1
REACTOME_GLUCURONIDATION	3.02989541E-1	3.1273E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	3.03768509E-1	3.4877E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	3.04559299E-1	3.9105E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	3.0623604E-1	3.8757E-1
BIOCARTA_COMP_PATHWAY	3.07505677E-1	3.4134E-1
REACTOME_SHC_RELATED_EVENTS	3.07902374E-1	3.3515E-1
KEGG_SULFUR_METABOLISM	3.07966512E-1	3.3482E-1
REACTOME_SEMAPHORIN_INTERACTIONS	3.08563788E-1	4.3892E-1
KEGG_VIRAL_MYOCARDITIS	3.09993155E-1	4.2164E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	3.10735045E-1	4.217E-1
REACTOME_SIGNALING_BY_ERBB2	3.10985827E-1	4.8064E-1
KEGG_SMALL_CELL_LUNG_CANCER	3.1189731E-1	4.2782E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.12670663E-1	4.8199E-1
