Name	chi2Pvalue	empPvalue
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.96559737E-3	4.26E-3
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	7.81577358E-3	2.193E-2
REACTOME_DNA_REPAIR	9.00244585E-3	6.19E-3
REACTOME_PLATELET_HOMEOSTASIS	9.14700209E-3	1.918E-2
KEGG_DILATED_CARDIOMYOPATHY	9.23329979E-3	3.514E-2
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.38943406E-3	1.309E-2
BIOCARTA_NKT_PATHWAY	9.67761098E-3	3.872E-2
KEGG_HISTIDINE_METABOLISM	1.02221156E-2	3.616E-2
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	1.03316351E-2	3.98E-3
REACTOME_SYNTHESIS_OF_PC	1.03526273E-2	1.381E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.09716963E-2	3.512E-2
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	1.13160621E-2	1.368E-2
KEGG_RIBOSOME	1.17735188E-2	1.55E-2
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.27432774E-2	9.7E-3
KEGG_FOCAL_ADHESION	1.37401855E-2	2.35E-2
REACTOME_P2Y_RECEPTORS	1.39623918E-2	2.729E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.44537237E-2	1.084E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.54347628E-2	3.522E-2
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.57583169E-2	1.985E-2
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	1.58899362E-2	4.003E-2
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.59382753E-2	5.126E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.61239373E-2	5.079E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.61934496E-2	3.715E-2
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	1.65383215E-2	2.34E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.66903574E-2	2.195E-2
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.7777823E-2	5.454E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.86126621E-2	3.13E-2
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	1.90517521E-2	3.216E-2
REACTOME_SIGNALING_BY_FGFR	1.97545315E-2	4.304E-2
REACTOME_LAGGING_STRAND_SYNTHESIS	2.12041279E-2	2.692E-2
REACTOME_POL_SWITCHING	2.12995754E-2	2.598E-2
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	2.14390515E-2	5.236E-2
KEGG_MAPK_SIGNALING_PATHWAY	2.16091627E-2	4.181E-2
REACTOME_DNA_STRAND_ELONGATION	2.19030248E-2	3.228E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.35418074E-2	7.541E-2
REACTOME_AMYLOIDS	2.39893904E-2	1.413E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.53998746E-2	9.61E-3
KEGG_ONE_CARBON_POOL_BY_FOLATE	2.62480094E-2	1.72E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.62648112E-2	3.869E-2
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	2.65331594E-2	5.415E-2
KEGG_MISMATCH_REPAIR	2.65695503E-2	2.58E-2
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	2.74711212E-2	4.101E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	2.80583298E-2	2.408E-2
KEGG_FATTY_ACID_METABOLISM	2.95565583E-2	1.957E-2
KEGG_TIGHT_JUNCTION	2.98351749E-2	1.754E-2
REACTOME_SIGNALING_BY_PDGF	3.10223977E-2	6.238E-2
KEGG_ECM_RECEPTOR_INTERACTION	3.12158135E-2	7.881E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	3.14596133E-2	2.179E-2
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	3.18007039E-2	3.602E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.18428893E-2	2.896E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	3.21353221E-2	3.32E-2
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	3.39180926E-2	6.103E-2
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	3.39693746E-2	2.788E-2
BIOCARTA_CARM_ER_PATHWAY	3.60065387E-2	6.159E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.61020715E-2	8.943E-2
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	3.64903362E-2	3.615E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.73938082E-2	7.717E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.9116829E-2	8.501E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.04088174E-2	1.093E-2
KEGG_PURINE_METABOLISM	4.19142948E-2	3.087E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.22201118E-2	6.115E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	4.29209666E-2	7.102E-2
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	4.41985386E-2	5.708E-2
KEGG_DNA_REPLICATION	4.46397776E-2	5.353E-2
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	4.46941325E-2	8.792E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	4.48526995E-2	9.829E-2
BIOCARTA_VITCB_PATHWAY	4.62210385E-2	5.118E-2
BIOCARTA_ACTINY_PATHWAY	4.64721927E-2	9.642E-2
BIOCARTA_ETC_PATHWAY	4.66615092E-2	6.845E-2
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	4.67352228E-2	4.541E-2
BIOCARTA_CDC42RAC_PATHWAY	4.71855806E-2	9.165E-2
KEGG_PROPANOATE_METABOLISM	4.75817992E-2	1.0779E-1
REACTOME_PECAM1_INTERACTIONS	4.78552452E-2	8.8E-3
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.87329492E-2	9.638E-2
BIOCARTA_KERATINOCYTE_PATHWAY	4.89402399E-2	2.117E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	4.96721016E-2	1.506E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	4.98569512E-2	6.936E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	5.06647329E-2	2.099E-2
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	5.2154499E-2	4.778E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	5.21788506E-2	1.0025E-1
KEGG_ENDOMETRIAL_CANCER	5.22631728E-2	3.189E-2
KEGG_BASE_EXCISION_REPAIR	5.28761392E-2	2.499E-2
KEGG_INSULIN_SIGNALING_PATHWAY	5.35319558E-2	5.437E-2
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.46746196E-2	8.625E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.50105173E-2	3.253E-2
KEGG_TYPE_II_DIABETES_MELLITUS	5.54177047E-2	6.551E-2
REACTOME_PURINE_CATABOLISM	5.65638134E-2	5.812E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	5.72693455E-2	1.1523E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.77071653E-2	1.883E-2
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	5.80184043E-2	1.0497E-1
KEGG_PEROXISOME	5.91485696E-2	3.039E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	5.95077293E-2	1.2198E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	5.96277541E-2	1.3157E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	6.06137044E-2	3.035E-2
BIOCARTA_TH1TH2_PATHWAY	6.08769001E-2	9.589E-2
REACTOME_INFLUENZA_LIFE_CYCLE	6.15283408E-2	6.717E-2
BIOCARTA_STEM_PATHWAY	6.20175899E-2	9.799E-2
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	6.21081493E-2	9.446E-2
KEGG_TYROSINE_METABOLISM	6.21657985E-2	1.0731E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	6.22380759E-2	1.3474E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	6.28513763E-2	2.849E-2
REACTOME_EXTENSION_OF_TELOMERES	6.29451232E-2	5.734E-2
BIOCARTA_FREE_PATHWAY	6.32522215E-2	5.454E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	6.36881659E-2	1.4708E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	6.40517295E-2	4.564E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	6.40996295E-2	9.789E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	6.43496298E-2	3.185E-2
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	6.45207202E-2	6.633E-2
REACTOME_METABOLISM_OF_PROTEINS	6.45653848E-2	8.701E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	6.9301326E-2	1.2883E-1
KEGG_ENDOCYTOSIS	6.9693783E-2	1.366E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	7.01578745E-2	9.609E-2
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	7.06187883E-2	1.2148E-1
BIOCARTA_ASBCELL_PATHWAY	7.09309195E-2	9.251E-2
REACTOME_IL1_SIGNALING	7.30908561E-2	3.763E-2
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	7.34077055E-2	9.972E-2
REACTOME_GLUTATHIONE_CONJUGATION	7.51686913E-2	2.14E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	7.53477524E-2	4.709E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	7.54595006E-2	1.2642E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	7.59915863E-2	1.0902E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.64053578E-2	1.497E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	7.80911005E-2	6.575E-2
BIOCARTA_MAL_PATHWAY	7.96107509E-2	1.1827E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	7.96518705E-2	1.4823E-1
REACTOME_COLLAGEN_FORMATION	7.99976729E-2	1.401E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	8.13922014E-2	1.2855E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	8.18580718E-2	4.333E-2
REACTOME_SHC_MEDIATED_CASCADE	8.21315296E-2	1.1795E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	8.3042032E-2	9.635E-2
REACTOME_LIPOPROTEIN_METABOLISM	8.41259785E-2	7.733E-2
BIOCARTA_NO1_PATHWAY	8.48489886E-2	1.1208E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	8.51482058E-2	1.0487E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	8.51725512E-2	8.375E-2
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	8.64212158E-2	1.238E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	8.81036278E-2	1.2749E-1
KEGG_WNT_SIGNALING_PATHWAY	8.85919585E-2	1.5426E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	9.04481772E-2	1.5087E-1
BIOCARTA_SALMONELLA_PATHWAY	9.0460394E-2	1.2413E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	9.15673157E-2	1.2285E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	9.18034489E-2	3.455E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	9.3326402E-2	1.1078E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	9.35339899E-2	1.5523E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	9.40063954E-2	4.206E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	9.40945027E-2	1.524E-1
KEGG_OOCYTE_MEIOSIS	9.44104129E-2	2.106E-2
REACTOME_PI3K_CASCADE	9.47130304E-2	1.6099E-1
KEGG_LONG_TERM_POTENTIATION	9.59871128E-2	1.6295E-1
KEGG_REGULATION_OF_AUTOPHAGY	9.60617941E-2	1.4072E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	9.6387127E-2	1.4384E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	9.65317919E-2	1.3058E-1
KEGG_NITROGEN_METABOLISM	9.73621051E-2	1.4509E-1
REACTOME_SIGNALLING_BY_NGF	9.81875026E-2	8.916E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	9.97369012E-2	1.1196E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	9.98712857E-2	9.858E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.00345533E-1	1.4941E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.00397116E-1	1.5235E-1
KEGG_PYRIMIDINE_METABOLISM	1.00481354E-1	6.302E-2
REACTOME_CA_DEPENDENT_EVENTS	1.01397458E-1	1.5188E-1
REACTOME_P38MAPK_EVENTS	1.01555643E-1	1.0786E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.02011578E-1	1.3115E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.03941942E-1	1.5162E-1
BIOCARTA_GH_PATHWAY	1.06217963E-1	1.4747E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	1.06660519E-1	4.047E-2
KEGG_MELANOMA	1.06961092E-1	1.7132E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.07340102E-1	4.247E-2
KEGG_ETHER_LIPID_METABOLISM	1.07455244E-1	3.343E-2
REACTOME_GLUCOSE_TRANSPORT	1.08197066E-1	1.5625E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	1.08523749E-1	1.055E-1
BIOCARTA_RHO_PATHWAY	1.11102472E-1	1.7677E-1
BIOCARTA_GSK3_PATHWAY	1.11884638E-1	4.304E-2
KEGG_CIRCADIAN_RHYTHM_MAMMAL	1.12065149E-1	1.053E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.1330588E-1	1.2434E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	1.13690366E-1	1.6648E-1
BIOCARTA_CDK5_PATHWAY	1.1447805E-1	1.2297E-1
BIOCARTA_GATA3_PATHWAY	1.17105328E-1	1.3866E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.17243496E-1	1.4423E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.17824933E-1	1.8668E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.18257587E-1	7.251E-2
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	1.18274463E-1	1.2607E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	1.18935643E-1	1.4834E-1
REACTOME_SIGNAL_AMPLIFICATION	1.19509091E-1	1.6037E-1
KEGG_PATHWAYS_IN_CANCER	1.19917573E-1	2.246E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.20933569E-1	1.4021E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.21500361E-1	7.53E-2
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.22273366E-1	8.29E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.2426266E-1	4.291E-2
BIOCARTA_CCR3_PATHWAY	1.24547804E-1	1.6202E-1
BIOCARTA_ALK_PATHWAY	1.24744407E-1	1.6781E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.24797575E-1	8.839E-2
KEGG_BASAL_CELL_CARCINOMA	1.25856426E-1	1.7321E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.2618208E-1	1.5624E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	1.27097528E-1	2.0873E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.2718429E-1	1.4405E-1
REACTOME_PURINE_METABOLISM	1.28817673E-1	1.4462E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	1.28840862E-1	1.5568E-1
KEGG_TYPE_I_DIABETES_MELLITUS	1.31323625E-1	1.6834E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	1.31746689E-1	1.6057E-1
REACTOME_AMINE_DERIVED_HORMONES	1.32203374E-1	1.3044E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.32890785E-1	1.8696E-1
BIOCARTA_HSP27_PATHWAY	1.34816789E-1	1.6828E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.36425991E-1	1.8431E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	1.37883041E-1	1.2173E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.37965036E-1	1.3752E-1
KEGG_PHENYLALANINE_METABOLISM	1.38587066E-1	1.3014E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	1.39913809E-1	1.7338E-1
BIOCARTA_IL12_PATHWAY	1.40163962E-1	1.7119E-1
REACTOME_SIGNALING_BY_ILS	1.40166624E-1	3.484E-2
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.4158799E-1	1.4698E-1
KEGG_TRYPTOPHAN_METABOLISM	1.4240895E-1	2.1471E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	1.43060574E-1	6.446E-2
REACTOME_RAF_MAP_KINASE_CASCADE	1.43636882E-1	1.3752E-1
BIOCARTA_INSULIN_PATHWAY	1.46038539E-1	1.7198E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.4615492E-1	1.6516E-1
REACTOME_PURINE_SALVAGE	1.4783549E-1	1.6348E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.48540175E-1	1.781E-1
REACTOME_DEFENSINS	1.49181479E-1	1.8353E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	1.50305654E-1	1.971E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	1.50451299E-1	1.9368E-1
REACTOME_FRS2_MEDIATED_CASCADE	1.5073542E-1	1.8906E-1
REACTOME_HIV_LIFE_CYCLE	1.52072309E-1	1.2376E-1
BIOCARTA_INTRINSIC_PATHWAY	1.52411638E-1	1.5417E-1
REACTOME_NEURONAL_SYSTEM	1.52575921E-1	2.6045E-1
REACTOME_CD28_CO_STIMULATION	1.56295583E-1	5.993E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.56636036E-1	1.6863E-1
KEGG_AXON_GUIDANCE	1.57705735E-1	2.5393E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.58563343E-1	1.0592E-1
BIOCARTA_MONOCYTE_PATHWAY	1.58774574E-1	1.814E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	1.58866722E-1	2.1856E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.59195293E-1	1.4083E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.60330605E-1	1.4665E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.6209967E-1	1.5985E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.63063836E-1	2.0266E-1
REACTOME_PROTEIN_FOLDING	1.63881093E-1	1.1923E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.63916384E-1	1.5705E-1
BIOCARTA_NO2IL12_PATHWAY	1.64251738E-1	1.9874E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.64715922E-1	1.8939E-1
REACTOME_OPIOID_SIGNALLING	1.65080836E-1	2.498E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.66864708E-1	2.2433E-1
REACTOME_TIE2_SIGNALING	1.66907785E-1	1.8088E-1
KEGG_TASTE_TRANSDUCTION	1.66990404E-1	2.1935E-1
REACTOME_SHC_RELATED_EVENTS	1.67061686E-1	1.6918E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	1.68305806E-1	5.093E-2
BIOCARTA_IL5_PATHWAY	1.68415877E-1	1.8888E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	1.69966575E-1	1.2094E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	1.71745497E-1	2.5749E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	1.71771072E-1	1.817E-1
KEGG_GLUTATHIONE_METABOLISM	1.73108078E-1	6.153E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.73974844E-1	2.7716E-1
REACTOME_SYNTHESIS_OF_PE	1.74195378E-1	1.7266E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	1.74509512E-1	6.944E-2
BIOCARTA_CARDIACEGF_PATHWAY	1.74779684E-1	1.9674E-1
BIOCARTA_LYM_PATHWAY	1.78194944E-1	2.0248E-1
KEGG_GLYCEROLIPID_METABOLISM	1.78279469E-1	1.9456E-1
BIOCARTA_MPR_PATHWAY	1.78824217E-1	2.2457E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.80694968E-1	2.0114E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	1.8089166E-1	7.964E-2
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	1.81064208E-1	1.3287E-1
REACTOME_SIGNALING_BY_NOTCH1	1.82434092E-1	1.5979E-1
KEGG_MELANOGENESIS	1.83476615E-1	2.5622E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.83582055E-1	2.2562E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	1.85118565E-1	1.2556E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	1.85632261E-1	2.0257E-1
REACTOME_TRANSLATION	1.86164404E-1	1.5648E-1
BIOCARTA_TOB1_PATHWAY	1.87549955E-1	2.1184E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	1.87737494E-1	2.1575E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.89448153E-1	2.9741E-1
REACTOME_RAP1_SIGNALLING	1.89451863E-1	2.0055E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	1.91215095E-1	2.1343E-1
REACTOME_SOS_MEDIATED_SIGNALLING	1.91804045E-1	1.8478E-1
BIOCARTA_EIF2_PATHWAY	1.94060688E-1	1.9904E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.95249025E-1	2.5231E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.96162125E-1	2.4953E-1
BIOCARTA_IL6_PATHWAY	1.96645676E-1	2.19E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.96987286E-1	2.2927E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	1.98506432E-1	6.452E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.99266213E-1	3.0054E-1
