Name	chi2Pvalue	empPvalue
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.69998009E-2	2.683E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.7356573E-2	4.646E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.74735521E-2	2.081E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	1.77544613E-2	1.244E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.873316E-2	6.388E-2
BIOCARTA_MYOSIN_PATHWAY	1.91619254E-2	9.41E-3
REACTOME_DNA_STRAND_ELONGATION	1.92621E-2	1.652E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	2.02859635E-2	1.081E-2
REACTOME_PLATELET_HOMEOSTASIS	2.05400559E-2	1.52E-2
KEGG_TYPE_I_DIABETES_MELLITUS	2.11833892E-2	1.594E-2
BIOCARTA_CBL_PATHWAY	2.12591548E-2	4.426E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.14731786E-2	3.078E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.17562912E-2	1.95E-2
REACTOME_LAGGING_STRAND_SYNTHESIS	2.33564914E-2	1.547E-2
BIOCARTA_SHH_PATHWAY	2.41713655E-2	1.327E-2
KEGG_FOCAL_ADHESION	2.45726591E-2	1.0434E-1
KEGG_MAPK_SIGNALING_PATHWAY	2.46111918E-2	7.9E-2
REACTOME_GPCR_LIGAND_BINDING	2.48220248E-2	9.76E-2
REACTOME_NEURONAL_SYSTEM	2.48594346E-2	4.984E-2
REACTOME_POTASSIUM_CHANNELS	2.58325904E-2	4.944E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.58720537E-2	1.401E-2
KEGG_APOPTOSIS	2.67437578E-2	3.163E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	2.75566949E-2	1.0665E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.81461307E-2	3.497E-2
BIOCARTA_CARM_ER_PATHWAY	2.83563629E-2	3.041E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	2.8955367E-2	2.813E-2
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.90554858E-2	1.448E-2
KEGG_PROSTATE_CANCER	2.97359563E-2	1.3021E-1
BIOCARTA_SPPA_PATHWAY	2.9884797E-2	9.3E-3
REACTOME_HS_GAG_DEGRADATION	3.01390057E-2	6.69E-2
REACTOME_PURINE_METABOLISM	3.01622919E-2	6.499E-2
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	3.0298616E-2	7.35E-3
KEGG_COLORECTAL_CANCER	3.04148254E-2	8.938E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.12970832E-2	2.201E-2
KEGG_TASTE_TRANSDUCTION	3.20708314E-2	8.597E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	3.26207663E-2	7.622E-2
KEGG_ALLOGRAFT_REJECTION	3.33698579E-2	2.265E-2
KEGG_TYPE_II_DIABETES_MELLITUS	3.36952901E-2	1.3648E-1
KEGG_BASAL_CELL_CARCINOMA	3.45370352E-2	4.337E-2
REACTOME_SIGNALING_BY_NOTCH	3.53290886E-2	2.45E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.72576268E-2	2.86E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	3.82394966E-2	6.13E-3
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.97089891E-2	2.66E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	4.08697669E-2	2.915E-2
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	4.09176101E-2	4.189E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	4.1155129E-2	6.242E-2
BIOCARTA_CTLA4_PATHWAY	4.19017552E-2	2.444E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	4.20241642E-2	3.188E-2
KEGG_RENIN_ANGIOTENSIN_SYSTEM	4.33721803E-2	3.388E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.35306885E-2	8.764E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	4.40424253E-2	8.778E-2
BIOCARTA_NKCELLS_PATHWAY	4.54912957E-2	2.112E-2
BIOCARTA_LECTIN_PATHWAY	4.68452788E-2	7.881E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	4.79206399E-2	3.805E-2
REACTOME_IMMUNE_SYSTEM	4.80648185E-2	6.74E-2
BIOCARTA_PAR1_PATHWAY	4.83513968E-2	1.836E-2
REACTOME_GLUTATHIONE_CONJUGATION	4.88461138E-2	1.1381E-1
KEGG_PRION_DISEASES	4.9736711E-2	9.372E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	5.23139878E-2	9.052E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	5.28126081E-2	6.801E-2
BIOCARTA_CCR3_PATHWAY	5.48117505E-2	1.266E-2
REACTOME_RNA_POL_I_TRANSCRIPTION	5.51550349E-2	1.342E-2
KEGG_SULFUR_METABOLISM	5.52774002E-2	9.815E-2
BIOCARTA_IL10_PATHWAY	5.57032219E-2	1.1928E-1
KEGG_PURINE_METABOLISM	5.63014589E-2	3.675E-2
KEGG_ALZHEIMERS_DISEASE	5.75962839E-2	1.291E-2
KEGG_P53_SIGNALING_PATHWAY	5.836121E-2	9.243E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	6.00916941E-2	1.9614E-1
BIOCARTA_NUCLEARRS_PATHWAY	6.03476962E-2	1.0645E-1
REACTOME_SIGNALING_BY_NOTCH1	6.08650168E-2	5.29E-2
BIOCARTA_BAD_PATHWAY	6.13589536E-2	7.229E-2
KEGG_NOTCH_SIGNALING_PATHWAY	6.19943321E-2	1.3546E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	6.23598866E-2	7.983E-2
BIOCARTA_EGFR_SMRTE_PATHWAY	6.4006522E-2	6.86E-2
BIOCARTA_ERK_PATHWAY	6.51913202E-2	4.273E-2
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	6.65762038E-2	4.073E-2
REACTOME_UNFOLDED_PROTEIN_RESPONSE	7.11152737E-2	1.5227E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	7.46135296E-2	4.162E-2
REACTOME_OPSINS	7.65976181E-2	9.856E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	7.6900986E-2	1.3608E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	7.70854143E-2	6.495E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	7.80748233E-2	3.88E-2
BIOCARTA_G1_PATHWAY	7.95259188E-2	1.3245E-1
KEGG_ECM_RECEPTOR_INTERACTION	7.97577783E-2	2.1983E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	7.98573237E-2	4.359E-2
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	8.03860587E-2	7.476E-2
BIOCARTA_P53_PATHWAY	8.04488003E-2	1.2246E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	8.14420869E-2	4.505E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	8.1450458E-2	5.811E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	8.24597221E-2	1.6491E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	8.25136002E-2	4.243E-2
BIOCARTA_MCM_PATHWAY	8.2560873E-2	1.4781E-1
BIOCARTA_GCR_PATHWAY	8.26972018E-2	3.717E-2
KEGG_MTOR_SIGNALING_PATHWAY	8.33210554E-2	1.7105E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	8.39187267E-2	6.35E-2
KEGG_TIGHT_JUNCTION	8.46462219E-2	8.536E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	8.4677984E-2	6.009E-2
REACTOME_DAG_AND_IP3_SIGNALING	8.58360586E-2	9.378E-2
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	8.73943511E-2	5.541E-2
BIOCARTA_GPCR_PATHWAY	8.74178912E-2	2.442E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	8.94411596E-2	4.731E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	9.00856913E-2	1.4242E-1
BIOCARTA_HIF_PATHWAY	9.30784211E-2	1.6504E-1
BIOCARTA_CSK_PATHWAY	9.3626182E-2	3.009E-2
REACTOME_ION_CHANNEL_TRANSPORT	9.43109277E-2	7.342E-2
REACTOME_M_G1_TRANSITION	9.45007654E-2	8.351E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	9.45564434E-2	1.0686E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	9.50450762E-2	1.6815E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	9.52239682E-2	1.8408E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	9.56449938E-2	2.1145E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	9.66942555E-2	1.0098E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	9.70702854E-2	6.733E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	9.7265708E-2	1.161E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	9.73720984E-2	2.5571E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	9.76514529E-2	4.063E-2
KEGG_SMALL_CELL_LUNG_CANCER	9.84705679E-2	2.0201E-1
BIOCARTA_COMP_PATHWAY	9.94831145E-2	1.3296E-1
KEGG_PANCREATIC_CANCER	9.99962653E-2	1.9899E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	1.0132485E-1	2.1832E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.01474724E-1	1.761E-1
BIOCARTA_MCALPAIN_PATHWAY	1.02126022E-1	5.434E-2
KEGG_DNA_REPLICATION	1.02550385E-1	5.054E-2
KEGG_ERBB_SIGNALING_PATHWAY	1.02925192E-1	1.8748E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.03045775E-1	1.1026E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	1.03564018E-1	5.634E-2
REACTOME_HS_GAG_BIOSYNTHESIS	1.03587917E-1	1.3935E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.0392186E-1	1.0529E-1
REACTOME_COLLAGEN_FORMATION	1.04613138E-1	2.1524E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.06347249E-1	7.819E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.07483747E-1	1.1953E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.08318967E-1	1.4058E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.08797539E-1	7.108E-2
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	1.08876792E-1	9.78E-2
BIOCARTA_PPARA_PATHWAY	1.11193444E-1	1.3632E-1
REACTOME_MEIOTIC_RECOMBINATION	1.11536447E-1	1.961E-2
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.11647233E-1	9.661E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.11709211E-1	1.5993E-1
REACTOME_PHASE_II_CONJUGATION	1.14610122E-1	2.1804E-1
REACTOME_G2_M_CHECKPOINTS	1.14981572E-1	2.0712E-1
KEGG_ENDOMETRIAL_CANCER	1.16066938E-1	2.3147E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	1.16111442E-1	5.896E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.16904325E-1	1.2187E-1
REACTOME_MRNA_CAPPING	1.18361854E-1	6.9E-2
REACTOME_TCR_SIGNALING	1.19597801E-1	8.339E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.20035638E-1	1.3558E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	1.20550608E-1	7.032E-2
BIOCARTA_MPR_PATHWAY	1.23142876E-1	4.741E-2
BIOCARTA_RAC1_PATHWAY	1.23387094E-1	1.9675E-1
BIOCARTA_CXCR4_PATHWAY	1.23543645E-1	2.857E-2
BIOCARTA_BIOPEPTIDES_PATHWAY	1.24014242E-1	4.177E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.24037026E-1	9.752E-2
KEGG_STEROID_HORMONE_BIOSYNTHESIS	1.25873316E-1	6.165E-2
BIOCARTA_ASBCELL_PATHWAY	1.26475903E-1	1.7067E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.26535043E-1	1.561E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	1.28818532E-1	2.1775E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	1.28908291E-1	1.7883E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	1.29266424E-1	3.323E-2
BIOCARTA_TNFR1_PATHWAY	1.30170917E-1	2.3258E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.3034472E-1	1.8974E-1
BIOCARTA_ACH_PATHWAY	1.31447207E-1	1.8941E-1
BIOCARTA_LAIR_PATHWAY	1.31863445E-1	1.9783E-1
REACTOME_DSCAM_INTERACTIONS	1.33150943E-1	1.6013E-1
REACTOME_CA_DEPENDENT_EVENTS	1.34469027E-1	1.2359E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.35169935E-1	1.4954E-1
KEGG_PYRIMIDINE_METABOLISM	1.3583278E-1	1.0624E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	1.36445958E-1	6.183E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	1.37487514E-1	3.573E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.37905544E-1	2.2445E-1
KEGG_CELL_CYCLE	1.3796337E-1	2.5248E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.3799938E-1	1.0555E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	1.38746808E-1	2.2476E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.3892778E-1	2.3189E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	1.39892795E-1	4.725E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.41133332E-1	1.9159E-1
BIOCARTA_CTCF_PATHWAY	1.42998479E-1	2.2812E-1
BIOCARTA_PDGF_PATHWAY	1.4312917E-1	1.4633E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.46621679E-1	1.4461E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.46621936E-1	2.1252E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.47164525E-1	1.0568E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	1.4722221E-1	3.39E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	1.47280352E-1	4.039E-2
REACTOME_MITOTIC_G1_G1_S_PHASES	1.47431923E-1	1.1536E-1
REACTOME_DIABETES_PATHWAYS	1.47968246E-1	2.4823E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	1.4852044E-1	2.8473E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.49711294E-1	1.5873E-1
REACTOME_PI_METABOLISM	1.50669837E-1	9.509E-2
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	1.51280902E-1	1.1209E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	1.52324027E-1	1.9214E-1
KEGG_ETHER_LIPID_METABOLISM	1.53216374E-1	2.5815E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	1.5571339E-1	3.261E-2
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	1.55939437E-1	7.536E-2
REACTOME_IL_7_SIGNALING	1.56553508E-1	1.8235E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	1.568731E-1	2.0242E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.57887598E-1	2.1925E-1
KEGG_VIRAL_MYOCARDITIS	1.58902483E-1	1.0213E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	1.59466595E-1	1.9455E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	1.59515979E-1	2.5311E-1
REACTOME_TRNA_AMINOACYLATION	1.60225847E-1	9.047E-2
BIOCARTA_CELLCYCLE_PATHWAY	1.61797249E-1	1.7038E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.62673825E-1	2.945E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.63579839E-1	2.4281E-1
BIOCARTA_IL22BP_PATHWAY	1.6362567E-1	2.1329E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.64350078E-1	1.8433E-1
BIOCARTA_TRKA_PATHWAY	1.64640517E-1	9.782E-2
BIOCARTA_P35ALZHEIMERS_PATHWAY	1.64668499E-1	5.921E-2
BIOCARTA_CHEMICAL_PATHWAY	1.66010361E-1	1.0711E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.66217097E-1	1.63E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.68220252E-1	2.5985E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	1.69085538E-1	2.1376E-1
BIOCARTA_MONOCYTE_PATHWAY	1.69227178E-1	2.0415E-1
REACTOME_INTERFERON_SIGNALING	1.69721301E-1	2.7668E-1
REACTOME_GLYCOPROTEIN_HORMONES	1.70827896E-1	3.728E-2
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	1.73629399E-1	2.3333E-1
REACTOME_SIGNALLING_BY_NGF	1.73772846E-1	3.0858E-1
REACTOME_DNA_REPLICATION	1.7513629E-1	1.0896E-1
BIOCARTA_CLASSIC_PATHWAY	1.75506507E-1	1.8855E-1
BIOCARTA_SODD_PATHWAY	1.78254126E-1	2.1089E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.80049505E-1	3.0965E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.80351865E-1	1.2093E-1
REACTOME_MITOTIC_M_M_G1_PHASES	1.80657465E-1	9.363E-2
BIOCARTA_FREE_PATHWAY	1.810461E-1	1.7526E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	1.81407419E-1	6.614E-2
BIOCARTA_ERYTH_PATHWAY	1.81479431E-1	1.6259E-1
REACTOME_BETA_DEFENSINS	1.83285162E-1	4.582E-2
BIOCARTA_PML_PATHWAY	1.84791468E-1	2.3656E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.85855388E-1	3.2514E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.86340752E-1	3.5881E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	1.87446526E-1	1.9034E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	1.87600856E-1	6.431E-2
BIOCARTA_NOS1_PATHWAY	1.87811931E-1	1.2519E-1
KEGG_RNA_POLYMERASE	1.89091925E-1	2.8397E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	1.89530329E-1	2.1881E-1
BIOCARTA_FAS_PATHWAY	1.92644276E-1	2.7308E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.92711603E-1	2.0058E-1
REACTOME_DEFENSINS	1.93293817E-1	5.545E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.94244519E-1	2.4711E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	1.96735621E-1	2.6403E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.98543289E-1	1.8787E-1
BIOCARTA_EIF4_PATHWAY	1.98839902E-1	1.6705E-1
BIOCARTA_DREAM_PATHWAY	1.99028067E-1	1.9491E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.00982666E-1	3.0274E-1
BIOCARTA_AKAP13_PATHWAY	2.01533477E-1	1.4827E-1
BIOCARTA_TEL_PATHWAY	2.02582999E-1	1.4334E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.03425396E-1	2.497E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	2.04266456E-1	7.703E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	2.04591601E-1	4.2135E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.05115493E-1	2.2206E-1
BIOCARTA_ARENRF2_PATHWAY	2.07108565E-1	1.1189E-1
BIOCARTA_CASPASE_PATHWAY	2.07802048E-1	2.4827E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	2.08613795E-1	2.6842E-1
REACTOME_HYALURONAN_METABOLISM	2.09812067E-1	2.4266E-1
BIOCARTA_LONGEVITY_PATHWAY	2.10111058E-1	1.9308E-1
