Name	chi2Pvalue	empPvalue
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	3.39608069E-2	7.412E-2
REACTOME_SIGNALING_BY_PDGF	3.40792065E-2	1.1391E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3.49543494E-2	4.541E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	3.49772149E-2	6.758E-2
KEGG_PHENYLALANINE_METABOLISM	3.56184752E-2	5.285E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.60265461E-2	1.1813E-1
BIOCARTA_PPARA_PATHWAY	3.65578861E-2	1.0813E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	3.7283326E-2	4.511E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	3.72939335E-2	2.069E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.75563937E-2	2.426E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.75856954E-2	4.077E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.77564282E-2	1.0088E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	3.78720302E-2	1.823E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.78789264E-2	1.0319E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.79511165E-2	9.926E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	3.79660742E-2	1.5152E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	3.82252964E-2	8.449E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.83450632E-2	9.291E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	3.84169933E-2	1.0554E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	3.8540479E-2	4.155E-2
BIOCARTA_BAD_PATHWAY	3.93348351E-2	1.0203E-1
REACTOME_G_PROTEIN_ACTIVATION	4.05259501E-2	1.1513E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.11616741E-2	1.1128E-1
BIOCARTA_CHEMICAL_PATHWAY	4.14817937E-2	1.0484E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	4.22706597E-2	1.1453E-1
BIOCARTA_PLCE_PATHWAY	4.24440874E-2	7.604E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	4.25308651E-2	4.659E-2
REACTOME_AXON_GUIDANCE	4.27557653E-2	1.4261E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.29645402E-2	1.2347E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	4.49545509E-2	1.0101E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	4.54854423E-2	4.686E-2
BIOCARTA_NOS1_PATHWAY	4.63111712E-2	1.0285E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	4.73565201E-2	7.67E-3
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.75080707E-2	1.446E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.76070727E-2	6.879E-2
BIOCARTA_TCR_PATHWAY	4.8651149E-2	1.3672E-1
BIOCARTA_TRKA_PATHWAY	4.89165833E-2	8.429E-2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	4.93754143E-2	1.391E-1
KEGG_SPLICEOSOME	4.9856138E-2	5.675E-2
BIOCARTA_CK1_PATHWAY	5.04900219E-2	9.368E-2
BIOCARTA_DREAM_PATHWAY	5.10018806E-2	8.545E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	5.1014057E-2	1.0989E-1
BIOCARTA_FREE_PATHWAY	5.23714448E-2	5.662E-2
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	5.26739791E-2	8.798E-2
REACTOME_PECAM1_INTERACTIONS	5.29458424E-2	8.164E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	5.35219033E-2	2.633E-2
REACTOME_NETRIN1_SIGNALING	5.3668672E-2	1.0523E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.38414192E-2	3.248E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	5.46838156E-2	9.148E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	5.660281E-2	1.3734E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	5.69723931E-2	3.39E-2
BIOCARTA_CARM1_PATHWAY	5.69919034E-2	8.888E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	5.71799015E-2	5.63E-2
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	5.721617E-2	8.202E-2
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.8056642E-2	9.234E-2
REACTOME_GLYCOPROTEIN_HORMONES	5.88222331E-2	6.269E-2
KEGG_DILATED_CARDIOMYOPATHY	5.9181296E-2	1.5012E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	6.03473581E-2	1.7E-1
REACTOME_IMMUNE_SYSTEM	6.08319817E-2	5.213E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	6.30726832E-2	1.4253E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	6.37430046E-2	9.001E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	6.41837229E-2	1.3584E-1
REACTOME_ION_CHANNEL_TRANSPORT	6.47262853E-2	1.4221E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	6.4851045E-2	1.0684E-1
BIOCARTA_CCR5_PATHWAY	6.50119223E-2	1.1607E-1
KEGG_GNRH_SIGNALING_PATHWAY	6.5483179E-2	1.671E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	6.83284591E-2	7.429E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	6.89148764E-2	2.561E-2
BIOCARTA_MPR_PATHWAY	6.91390055E-2	1.4537E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.93690575E-2	8.79E-2
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	7.02138138E-2	2.094E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	7.02949656E-2	1.8034E-1
REACTOME_SIGNALING_BY_ERBB2	7.04180101E-2	1.7393E-1
REACTOME_BASE_EXCISION_REPAIR	7.31567313E-2	1.061E-2
REACTOME_TIE2_SIGNALING	7.47291843E-2	2.592E-2
BIOCARTA_MCALPAIN_PATHWAY	7.55305361E-2	1.3877E-1
KEGG_VEGF_SIGNALING_PATHWAY	7.69302075E-2	1.7613E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	7.7079943E-2	1.4705E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	7.75354653E-2	1.8918E-1
REACTOME_AMINE_DERIVED_HORMONES	7.79207917E-2	1.1995E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	7.98340864E-2	1.5187E-1
REACTOME_DARPP_32_EVENTS	8.00608463E-2	1.3653E-1
BIOCARTA_EGF_PATHWAY	8.08836219E-2	1.5053E-1
REACTOME_PROTEIN_FOLDING	8.09504599E-2	1.446E-1
BIOCARTA_VIP_PATHWAY	8.14005046E-2	1.4577E-1
BIOCARTA_ARENRF2_PATHWAY	8.17162133E-2	1.0959E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	8.29419128E-2	2.212E-2
REACTOME_GAP_JUNCTION_TRAFFICKING	8.35803305E-2	3.7E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	8.48784283E-2	1.0465E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	8.532611E-2	1.013E-1
KEGG_GAP_JUNCTION	8.55030373E-2	1.6209E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	8.55240332E-2	1.2163E-1
REACTOME_PURINE_METABOLISM	8.59390161E-2	1.4147E-1
BIOCARTA_PDGF_PATHWAY	8.61067927E-2	1.5672E-1
REACTOME_HS_GAG_BIOSYNTHESIS	8.79446103E-2	1.4254E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	8.84028384E-2	1.5062E-1
REACTOME_PYRIMIDINE_CATABOLISM	8.88466697E-2	1.0346E-1
REACTOME_MYOGENESIS	8.98528696E-2	1.5159E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	9.02475339E-2	7.92E-2
BIOCARTA_MONOCYTE_PATHWAY	9.13069553E-2	1.0544E-1
REACTOME_PURINE_CATABOLISM	9.32463772E-2	9.438E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	9.37591379E-2	1.7624E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	9.43451685E-2	1.086E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	9.48680341E-2	5.015E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	9.5356709E-2	1.0766E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	9.55811046E-2	1.9592E-1
BIOCARTA_IGF1R_PATHWAY	9.56071228E-2	1.5546E-1
BIOCARTA_VEGF_PATHWAY	9.73605259E-2	1.4546E-1
BIOCARTA_AKAP13_PATHWAY	9.75269145E-2	1.2671E-1
BIOCARTA_UCALPAIN_PATHWAY	9.91031196E-2	1.5382E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	9.94804622E-2	1.0633E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	9.99266412E-2	1.452E-1
BIOCARTA_COMP_PATHWAY	1.01387349E-1	1.3598E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	1.02584075E-1	2.0536E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	1.04522871E-1	2.1658E-1
KEGG_PEROXISOME	1.05992093E-1	1.4641E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.06228358E-1	1.3669E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.07463213E-1	7.448E-2
REACTOME_TCR_SIGNALING	1.07812472E-1	1.854E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.08272582E-1	2.151E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.0838572E-1	2.3039E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	1.09296424E-1	4.577E-2
KEGG_LONG_TERM_POTENTIATION	1.09687719E-1	2.2625E-1
BIOCARTA_STEM_PATHWAY	1.11230802E-1	1.2604E-1
BIOCARTA_THELPER_PATHWAY	1.11233676E-1	1.4237E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.11352903E-1	1.9534E-1
REACTOME_SIGNALING_BY_FGFR	1.15093727E-1	2.356E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.15120447E-1	1.6181E-1
BIOCARTA_SRCRPTP_PATHWAY	1.15503697E-1	1.2825E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.16165302E-1	1.4344E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.16631313E-1	5.933E-2
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.17380277E-1	1.3714E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.17514803E-1	6.173E-2
BIOCARTA_NO2IL12_PATHWAY	1.19317059E-1	1.4491E-1
REACTOME_MEIOTIC_SYNAPSIS	1.19850648E-1	1.9128E-1
BIOCARTA_GH_PATHWAY	1.19943559E-1	1.9873E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.20622268E-1	2.3905E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	1.20718829E-1	6.971E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.22079056E-1	8.854E-2
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	1.22183953E-1	7.631E-2
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	1.22586475E-1	2.877E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.23019502E-1	2.5778E-1
REACTOME_GLUCOSE_TRANSPORT	1.23240925E-1	1.5527E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.23283096E-1	3.484E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.23433285E-1	1.102E-1
REACTOME_EXTENSION_OF_TELOMERES	1.23752941E-1	1.0892E-1
REACTOME_PD1_SIGNALING	1.24014679E-1	1.3735E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.24988238E-1	2.0522E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	1.25022849E-1	1.0362E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.25554308E-1	2.3362E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.28171516E-1	1.4811E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.28567782E-1	1.6415E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	1.29386845E-1	9.325E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.2956836E-1	2.0773E-1
BIOCARTA_CLASSIC_PATHWAY	1.29871462E-1	1.4353E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.30143735E-1	1.7291E-1
BIOCARTA_PAR1_PATHWAY	1.30881804E-1	2.1749E-1
REACTOME_GPCR_LIGAND_BINDING	1.32066628E-1	1.6838E-1
BIOCARTA_PYK2_PATHWAY	1.32243705E-1	1.9993E-1
REACTOME_SIGNALLING_BY_NGF	1.32252471E-1	2.7699E-1
KEGG_MELANOGENESIS	1.3376441E-1	1.0526E-1
KEGG_ECM_RECEPTOR_INTERACTION	1.33978516E-1	2.364E-1
KEGG_LYSOSOME	1.34154816E-1	2.6714E-1
BIOCARTA_AKT_PATHWAY	1.34544519E-1	1.9019E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	1.34850636E-1	1.4275E-1
REACTOME_TRNA_AMINOACYLATION	1.39182426E-1	2.1033E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.39534402E-1	1.6061E-1
BIOCARTA_P53HYPOXIA_PATHWAY	1.41245596E-1	1.7723E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	1.41359928E-1	3.923E-2
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	1.41566438E-1	6.006E-2
REACTOME_NCAM1_INTERACTIONS	1.43137732E-1	1.8944E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	1.43688954E-1	1.7039E-1
BIOCARTA_RAS_PATHWAY	1.44593548E-1	1.9838E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.46170035E-1	3.0452E-1
REACTOME_GLUTATHIONE_CONJUGATION	1.46264265E-1	1.4561E-1
REACTOME_COPI_MEDIATED_TRANSPORT	1.47579844E-1	1.8131E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1.47776833E-1	1.0611E-1
BIOCARTA_IL12_PATHWAY	1.48183059E-1	1.7552E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.48189162E-1	2.7986E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.48400495E-1	1.6726E-1
REACTOME_COLLAGEN_FORMATION	1.49576859E-1	2.3914E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	1.51299055E-1	1.0499E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.52011677E-1	2.4242E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	1.52490867E-1	7.869E-2
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	1.53354566E-1	8.151E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.53555041E-1	2.622E-1
REACTOME_DNA_STRAND_ELONGATION	1.54129565E-1	1.3031E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.54304413E-1	2.3486E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.55171971E-1	1.7845E-1
KEGG_TASTE_TRANSDUCTION	1.55627097E-1	2.1742E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.55789478E-1	7.439E-2
BIOCARTA_NO1_PATHWAY	1.56054406E-1	2.1801E-1
BIOCARTA_SPPA_PATHWAY	1.57866388E-1	2.1043E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.60969298E-1	2.2487E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.61422038E-1	1.6301E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.61428122E-1	1.9651E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	1.62248652E-1	1.1183E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	1.633457E-1	6.503E-2
BIOCARTA_AMI_PATHWAY	1.64156516E-1	2.125E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	1.65265095E-1	1.615E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.65815534E-1	2.341E-1
REACTOME_G2_M_CHECKPOINTS	1.66261985E-1	7.307E-2
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.66824833E-1	2.4407E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.67246323E-1	1.474E-1
BIOCARTA_D4GDI_PATHWAY	1.67692523E-1	1.7722E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	1.68029498E-1	2.2723E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.68216165E-1	3.371E-2
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	1.68402854E-1	3.629E-2
REACTOME_PYRIMIDINE_METABOLISM	1.68910492E-1	2.0043E-1
REACTOME_ACTIVATION_OF_RAC	1.70857507E-1	1.9907E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.71831808E-1	1.9825E-1
BIOCARTA_SHH_PATHWAY	1.72979174E-1	1.9473E-1
REACTOME_PURINE_SALVAGE	1.73529018E-1	2.0161E-1
BIOCARTA_INFLAM_PATHWAY	1.73950231E-1	1.9879E-1
REACTOME_THE_NLRP3_INFLAMMASOME	1.75015436E-1	3.756E-2
BIOCARTA_TPO_PATHWAY	1.75161108E-1	2.1892E-1
BIOCARTA_EXTRINSIC_PATHWAY	1.81669368E-1	2.1026E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.82161373E-1	2.9581E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.84851654E-1	1.9463E-1
KEGG_SULFUR_METABOLISM	1.86274528E-1	1.8377E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	1.86918883E-1	4.158E-2
BIOCARTA_AKAP95_PATHWAY	1.86929958E-1	2.1255E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.87176087E-1	2.0221E-1
REACTOME_DSCAM_INTERACTIONS	1.87325906E-1	2.0223E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.8830657E-1	2.1478E-1
KEGG_BUTANOATE_METABOLISM	1.89514158E-1	2.2633E-1
KEGG_APOPTOSIS	1.90716929E-1	2.5359E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	1.91017379E-1	2.6747E-1
