Name	chi2Pvalue	empPvalue
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	5.89680528E-2	6.098E-2
KEGG_MELANOMA	5.99769531E-2	1.0911E-1
REACTOME_RAP1_SIGNALLING	5.99822945E-2	1.0206E-1
BIOCARTA_IL12_PATHWAY	6.04151031E-2	2.679E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	6.09060721E-2	1.2701E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	6.19760714E-2	1.3963E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	6.20666002E-2	2.635E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	6.23288175E-2	1.1441E-1
REACTOME_SYNTHESIS_OF_PE	6.32370435E-2	2.375E-2
REACTOME_GAP_JUNCTION_DEGRADATION	6.4102997E-2	2.884E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	6.42311218E-2	1.499E-2
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	6.53963155E-2	3.314E-2
BIOCARTA_EIF4_PATHWAY	6.54560393E-2	4.392E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	6.55745081E-2	1.3008E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	6.66340243E-2	1.194E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	6.66468802E-2	1.9329E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.74325174E-2	1.2034E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	6.79835653E-2	9.455E-2
REACTOME_MUSCLE_CONTRACTION	6.82598599E-2	2.078E-2
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	6.8786231E-2	1.2085E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	6.91343442E-2	7.487E-2
BIOCARTA_PDGF_PATHWAY	6.95750665E-2	5.078E-2
REACTOME_CELL_CELL_COMMUNICATION	6.98882612E-2	7.464E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	7.0978834E-2	1.5493E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	7.14924759E-2	1.6627E-1
KEGG_ENDOMETRIAL_CANCER	7.18137647E-2	4.461E-2
BIOCARTA_AKT_PATHWAY	7.20555838E-2	3.289E-2
KEGG_GALACTOSE_METABOLISM	7.20987114E-2	1.3856E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	7.23521868E-2	1.2561E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	7.3239574E-2	4.217E-2
KEGG_ABC_TRANSPORTERS	7.35381137E-2	1.6511E-1
REACTOME_HYALURONAN_METABOLISM	7.4205016E-2	4.515E-2
BIOCARTA_SARS_PATHWAY	7.42324673E-2	2.244E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	7.46803812E-2	9.937E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	7.55753851E-2	3.481E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	7.57799731E-2	1.4347E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	7.58413364E-2	6.362E-2
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	7.66507291E-2	1.1218E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	7.67906821E-2	1.3064E-1
BIOCARTA_SET_PATHWAY	7.74882247E-2	7.721E-2
BIOCARTA_FAS_PATHWAY	7.75380969E-2	1.2638E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	7.76512613E-2	1.2226E-1
BIOCARTA_KERATINOCYTE_PATHWAY	7.93256597E-2	6.247E-2
BIOCARTA_CCR5_PATHWAY	8.10214964E-2	4.509E-2
BIOCARTA_NO2IL12_PATHWAY	8.11537955E-2	2.881E-2
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	8.13748529E-2	5.447E-2
REACTOME_TCR_SIGNALING	8.26588885E-2	1.4419E-1
REACTOME_SIGNALING_BY_PDGF	8.40276171E-2	9.725E-2
BIOCARTA_CALCINEURIN_PATHWAY	8.41254057E-2	4.718E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	8.50904335E-2	1.2996E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	8.51240813E-2	1.0933E-1
KEGG_FATTY_ACID_METABOLISM	8.51737971E-2	1.871E-1
BIOCARTA_PPARA_PATHWAY	8.54082962E-2	7.233E-2
REACTOME_SIGNALING_BY_ERBB2	8.5917086E-2	1.093E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	8.78621856E-2	4.15E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	8.86140514E-2	1.6595E-1
KEGG_TYPE_II_DIABETES_MELLITUS	9.00350691E-2	1.4368E-1
REACTOME_CD28_CO_STIMULATION	9.0330442E-2	1.4727E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	9.12048742E-2	1.4891E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	9.14730648E-2	1.2082E-1
BIOCARTA_PML_PATHWAY	9.16173789E-2	1.2951E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	9.20199376E-2	7.243E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	9.38086599E-2	1.2414E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	9.41078325E-2	1.3497E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	9.46863865E-2	6.842E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	9.47374961E-2	1.8461E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	9.57062696E-2	2.2256E-1
KEGG_BUTANOATE_METABOLISM	9.58205486E-2	1.9075E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	9.63646896E-2	3.989E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	9.76267557E-2	9.93E-2
REACTOME_PYRIMIDINE_CATABOLISM	9.96891563E-2	1.4504E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	1.01536159E-1	2.422E-2
REACTOME_SIGNAL_AMPLIFICATION	1.01618039E-1	1.6337E-1
BIOCARTA_MEF2D_PATHWAY	1.03512976E-1	5.44E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.04184497E-1	1.1953E-1
REACTOME_DSCAM_INTERACTIONS	1.04864243E-1	1.3191E-1
REACTOME_PKB_MEDIATED_EVENTS	1.05166784E-1	1.8886E-1
BIOCARTA_MONOCYTE_PATHWAY	1.05538074E-1	1.3068E-1
BIOCARTA_GATA3_PATHWAY	1.06318718E-1	1.6279E-1
BIOCARTA_SPPA_PATHWAY	1.06854051E-1	5.9E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	1.07276446E-1	1.5112E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	1.08572907E-1	2.2206E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.08583168E-1	1.4402E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	1.09844532E-1	1.455E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.11037501E-1	8.626E-2
BIOCARTA_TPO_PATHWAY	1.11294366E-1	6.311E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.11401306E-1	1.5109E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.11542267E-1	4.999E-2
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	1.15495632E-1	6.143E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.15577977E-1	1.2195E-1
BIOCARTA_TCR_PATHWAY	1.17420625E-1	9.21E-2
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	1.17555322E-1	1.6296E-1
KEGG_ENDOCYTOSIS	1.18535312E-1	1.0165E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	1.18968252E-1	5.851E-2
KEGG_LONG_TERM_DEPRESSION	1.21116743E-1	4.909E-2
BIOCARTA_TID_PATHWAY	1.21972048E-1	4.891E-2
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	1.22974733E-1	7.173E-2
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	1.23017722E-1	1.0192E-1
BIOCARTA_BCR_PATHWAY	1.23824174E-1	8.425E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.24007209E-1	2.1299E-1
REACTOME_PLATELET_HOMEOSTASIS	1.24061026E-1	2.4839E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	1.24583007E-1	1.4518E-1
BIOCARTA_ACH_PATHWAY	1.24957517E-1	4.331E-2
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	1.25676818E-1	1.6592E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.25750729E-1	9.733E-2
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	1.26116915E-1	7.779E-2
BIOCARTA_CARDIACEGF_PATHWAY	1.26419328E-1	6.157E-2
REACTOME_ETHANOL_OXIDATION	1.2851627E-1	1.3502E-1
BIOCARTA_P53_PATHWAY	1.3104731E-1	1.8627E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.31350011E-1	1.6703E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	1.33066034E-1	1.8702E-1
REACTOME_NCAM1_INTERACTIONS	1.33222404E-1	2.3129E-1
KEGG_MTOR_SIGNALING_PATHWAY	1.33383508E-1	2.0943E-1
REACTOME_MEMBRANE_TRAFFICKING	1.33696112E-1	4.361E-2
BIOCARTA_AGR_PATHWAY	1.34147441E-1	2.4299E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	1.34638325E-1	1.5155E-1
REACTOME_DEADENYLATION_OF_MRNA	1.36684415E-1	1.9301E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	1.36804347E-1	2.3223E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.36850535E-1	1.6398E-1
REACTOME_DARPP_32_EVENTS	1.36963585E-1	1.4712E-1
BIOCARTA_TNFR2_PATHWAY	1.37331952E-1	1.6832E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.38563654E-1	2.1333E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.38869684E-1	2.0413E-1
BIOCARTA_ETC_PATHWAY	1.40684863E-1	1.172E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.4091544E-1	2.1171E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	1.41145329E-1	7.272E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.41310224E-1	1.5902E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	1.4187464E-1	4.978E-2
BIOCARTA_VEGF_PATHWAY	1.42380078E-1	8.401E-2
REACTOME_PI_METABOLISM	1.43867944E-1	6.963E-2
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	1.44932083E-1	1.6573E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.45143241E-1	1.6032E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	1.45725036E-1	1.8242E-1
BIOCARTA_MYOSIN_PATHWAY	1.46999574E-1	7.231E-2
KEGG_LONG_TERM_POTENTIATION	1.47764348E-1	9.951E-2
BIOCARTA_GPCR_PATHWAY	1.48316715E-1	9.597E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.48421381E-1	1.2716E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.487241E-1	1.5261E-1
REACTOME_PYRIMIDINE_METABOLISM	1.5036636E-1	2.1946E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.50403947E-1	2.5427E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	1.50462977E-1	2.3655E-1
BIOCARTA_CACAM_PATHWAY	1.50759754E-1	2.0155E-1
REACTOME_GLUCOSE_TRANSPORT	1.50776015E-1	8.825E-2
KEGG_GNRH_SIGNALING_PATHWAY	1.5112295E-1	1.6858E-1
REACTOME_EGFR_DOWNREGULATION	1.5282846E-1	1.9159E-1
BIOCARTA_AT1R_PATHWAY	1.52900037E-1	9.528E-2
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.53653991E-1	7.315E-2
BIOCARTA_PTEN_PATHWAY	1.54159522E-1	5.299E-2
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.54686082E-1	1.7139E-1
KEGG_PROPANOATE_METABOLISM	1.55541539E-1	6.899E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.57359487E-1	1.7536E-1
KEGG_RNA_DEGRADATION	1.59888509E-1	2.4035E-1
BIOCARTA_DREAM_PATHWAY	1.60791966E-1	2.077E-1
BIOCARTA_CDMAC_PATHWAY	1.61370404E-1	6.127E-2
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	1.61753207E-1	8.34E-2
REACTOME_BOTULINUM_NEUROTOXICITY	1.61794331E-1	2.1862E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.61832926E-1	2.599E-1
REACTOME_IL_6_SIGNALING	1.6206759E-1	1.9026E-1
BIOCARTA_CD40_PATHWAY	1.62507445E-1	2.075E-1
BIOCARTA_PTDINS_PATHWAY	1.63430068E-1	2.416E-1
