Name	chi2Pvalue	empPvalue
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.45143855E-2	7.059E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	2.46581545E-2	7.567E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.4761321E-2	7.839E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	2.48848381E-2	1.626E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.73026682E-2	7.624E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.75229814E-2	6.527E-2
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	2.81134047E-2	2.534E-2
REACTOME_SIGNAL_AMPLIFICATION	3.00680557E-2	8.348E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	3.11780454E-2	7.487E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.12114932E-2	1.0094E-1
KEGG_GLUTATHIONE_METABOLISM	3.13650207E-2	1.636E-2
BIOCARTA_TEL_PATHWAY	3.14585565E-2	7.786E-2
BIOCARTA_GPCR_PATHWAY	3.168296E-2	2.109E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.39964411E-2	8.196E-2
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	3.5433968E-2	8.01E-3
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.57520227E-2	9.319E-2
BIOCARTA_SPPA_PATHWAY	3.75720306E-2	1.908E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.82243624E-2	9.524E-2
KEGG_ARACHIDONIC_ACID_METABOLISM	3.85216507E-2	1.0589E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	3.85472213E-2	6.057E-2
REACTOME_HS_GAG_DEGRADATION	3.96133074E-2	8.699E-2
REACTOME_KERATAN_SULFATE_DEGRADATION	4.0097102E-2	5.573E-2
REACTOME_GLYCOPROTEIN_HORMONES	4.06184392E-2	5.052E-2
REACTOME_PHOSPHOLIPID_METABOLISM	4.22758569E-2	3.331E-2
REACTOME_NEURONAL_SYSTEM	4.27463061E-2	3.968E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.46897794E-2	9.387E-2
BIOCARTA_BARR_MAPK_PATHWAY	4.59590294E-2	1.66E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	4.63872616E-2	8.028E-2
BIOCARTA_IL17_PATHWAY	4.67716353E-2	8.328E-2
REACTOME_OPIOID_SIGNALLING	5.00887503E-2	1.2912E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	5.07460293E-2	8.554E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	5.16400079E-2	8.727E-2
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	5.18269897E-2	7.636E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	5.21312318E-2	1.7278E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.22157534E-2	9.18E-2
REACTOME_HEMOSTASIS	5.2252476E-2	1.8071E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	5.31290399E-2	1.739E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	5.38141144E-2	5.31E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	5.54565014E-2	1.0334E-1
BIOCARTA_STEM_PATHWAY	5.60147791E-2	8.81E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	5.60313929E-2	1.1227E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	5.61028023E-2	9.614E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	5.62850411E-2	4.135E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.82368803E-2	7.655E-2
BIOCARTA_PML_PATHWAY	5.88238247E-2	1.0126E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	5.95928275E-2	3.343E-2
BIOCARTA_NUCLEARRS_PATHWAY	6.02339336E-2	9.581E-2
BIOCARTA_NGF_PATHWAY	6.04547561E-2	2.052E-2
REACTOME_MTORC1_MEDIATED_SIGNALLING	6.15675125E-2	9.022E-2
REACTOME_PKB_MEDIATED_EVENTS	6.20476786E-2	1.0476E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	6.20705862E-2	3.549E-2
REACTOME_SIGNALLING_TO_ERKS	6.23637762E-2	2.987E-2
BIOCARTA_HER2_PATHWAY	6.55906633E-2	2.445E-2
BIOCARTA_ETS_PATHWAY	6.7589829E-2	1.1918E-1
BIOCARTA_IL6_PATHWAY	6.77878101E-2	2.648E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	6.80248379E-2	3.239E-2
KEGG_TASTE_TRANSDUCTION	6.93604416E-2	1.2792E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	7.12671584E-2	1.3911E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	7.15989622E-2	7.522E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	7.20382426E-2	1.2578E-1
REACTOME_SYNTHESIS_OF_PA	7.205185E-2	1.3118E-1
REACTOME_NCAM1_INTERACTIONS	7.37026258E-2	3.273E-2
REACTOME_RAP1_SIGNALLING	7.58907899E-2	1.0971E-1
KEGG_AXON_GUIDANCE	7.60925804E-2	9E-2
BIOCARTA_BARRESTIN_SRC_PATHWAY	7.6484146E-2	2.566E-2
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	7.71447161E-2	1.0828E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	7.73547274E-2	1.4962E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	7.99232046E-2	1.3116E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	8.0488815E-2	1.9936E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	8.21775906E-2	1.0638E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	8.37611161E-2	1.2286E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	8.73389502E-2	1.0324E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	8.7445649E-2	1.161E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	8.83570081E-2	7.567E-2
REACTOME_INTERFERON_GAMMA_SIGNALING	8.87281783E-2	4.473E-2
BIOCARTA_CFTR_PATHWAY	8.95294823E-2	1.2064E-1
BIOCARTA_IGF1R_PATHWAY	9.0863082E-2	3.509E-2
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	9.16621921E-2	1.2878E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	9.36721134E-2	1.5222E-1
BIOCARTA_MTOR_PATHWAY	9.58048128E-2	1.0631E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	9.76698369E-2	2.0076E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	9.77079414E-2	1.5085E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	9.97761224E-2	1.2342E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	1.00506435E-1	1.2674E-1
REACTOME_SIGNALLING_BY_NGF	1.00910273E-1	1.212E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.02603271E-1	1.8905E-1
KEGG_PRION_DISEASES	1.05514035E-1	4.334E-2
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.08829323E-1	1.2429E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.1140141E-1	1.6868E-1
REACTOME_PLATELET_HOMEOSTASIS	1.1455659E-1	2.0629E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.146671E-1	1.3695E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	1.15015555E-1	1.9716E-1
KEGG_LINOLEIC_ACID_METABOLISM	1.15441018E-1	1.4843E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.16524013E-1	1.1386E-1
KEGG_GLIOMA	1.16804791E-1	7.94E-2
KEGG_ABC_TRANSPORTERS	1.18619014E-1	1.852E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	1.20986085E-1	8.172E-2
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.21384093E-1	1.4829E-1
BIOCARTA_EIF4_PATHWAY	1.21769271E-1	1.2808E-1
BIOCARTA_MPR_PATHWAY	1.22202145E-1	1.9434E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1.22636626E-1	1.5598E-1
KEGG_ENDOCYTOSIS	1.22660911E-1	6.365E-2
REACTOME_L1CAM_INTERACTIONS	1.22865258E-1	6.582E-2
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	1.23716387E-1	1.694E-1
KEGG_INSULIN_SIGNALING_PATHWAY	1.25073352E-1	1.0002E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.25447239E-1	1.508E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	1.26038844E-1	4.011E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.26053459E-1	1.0584E-1
BIOCARTA_CARM_ER_PATHWAY	1.28043866E-1	1.8481E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.2827545E-1	2.142E-1
REACTOME_GLUTATHIONE_CONJUGATION	1.28278452E-1	1.1225E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.28378816E-1	1.139E-1
BIOCARTA_CBL_PATHWAY	1.31096846E-1	1.5381E-1
KEGG_PHENYLALANINE_METABOLISM	1.32055604E-1	1.3672E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.32589205E-1	2.1761E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	1.33609833E-1	6.354E-2
BIOCARTA_CSK_PATHWAY	1.34210657E-1	1.7479E-1
REACTOME_G_PROTEIN_ACTIVATION	1.36736235E-1	1.8369E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.41260466E-1	1.9081E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.42470618E-1	2.3306E-1
REACTOME_SIGNALING_BY_ERBB2	1.42701762E-1	3.906E-2
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	1.42751551E-1	4.378E-2
BIOCARTA_G1_PATHWAY	1.4278455E-1	1.6808E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.43072523E-1	1.7892E-1
BIOCARTA_IGF1_PATHWAY	1.43374745E-1	4.608E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	1.44235384E-1	1.7859E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.44540704E-1	1.5004E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	1.44867718E-1	1.1278E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.4551623E-1	1.8462E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	1.46320807E-1	1.647E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.47285914E-1	2.2202E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.48889944E-1	2.4236E-1
REACTOME_RAF_MAP_KINASE_CASCADE	1.51673417E-1	3.183E-2
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	1.5179044E-1	6.526E-2
REACTOME_AMYLOIDS	1.52743432E-1	2.2033E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.53098999E-1	1.6934E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	1.5498809E-1	4.003E-2
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.5523577E-1	1.8726E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.5532574E-1	1.9271E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	1.57893135E-1	1.9114E-1
BIOCARTA_ACE2_PATHWAY	1.57958138E-1	1.6204E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.58667004E-1	1.0483E-1
BIOCARTA_TOB1_PATHWAY	1.58798304E-1	1.468E-1
REACTOME_INFLAMMASOMES	1.59285242E-1	1.8855E-1
KEGG_GALACTOSE_METABOLISM	1.59888194E-1	2.0842E-1
REACTOME_SIGNALING_BY_NODAL	1.62982608E-1	1.3361E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.63049142E-1	1.7851E-1
REACTOME_GPCR_LIGAND_BINDING	1.63430259E-1	2.2897E-1
REACTOME_SPHINGOLIPID_METABOLISM	1.63796587E-1	1.0365E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	1.63835061E-1	2.0396E-1
BIOCARTA_INFLAM_PATHWAY	1.64239511E-1	2.0699E-1
KEGG_VEGF_SIGNALING_PATHWAY	1.65056024E-1	9.983E-2
KEGG_RENAL_CELL_CARCINOMA	1.68955132E-1	9.404E-2
BIOCARTA_PARKIN_PATHWAY	1.72768922E-1	1.8343E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.72810388E-1	1.8912E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	1.7353376E-1	2.5889E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.74372002E-1	3.0291E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.7533182E-1	1.1563E-1
REACTOME_CA_DEPENDENT_EVENTS	1.75935913E-1	2.3593E-1
BIOCARTA_BAD_PATHWAY	1.77162405E-1	2.2903E-1
REACTOME_STEROID_HORMONES	1.78755184E-1	2.3269E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	1.79003181E-1	1.855E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.79036534E-1	2.7558E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.80109545E-1	2.0404E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.80184145E-1	1.9722E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	1.81741049E-1	1.4857E-1
BIOCARTA_CDMAC_PATHWAY	1.81768792E-1	4.283E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.82227535E-1	1.6834E-1
BIOCARTA_HIF_PATHWAY	1.83138319E-1	2.0055E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.85977808E-1	1.6035E-1
BIOCARTA_PLCE_PATHWAY	1.86411082E-1	2.0864E-1
KEGG_ETHER_LIPID_METABOLISM	1.87044561E-1	2.295E-1
BIOCARTA_CCR3_PATHWAY	1.89385624E-1	5.844E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.90999227E-1	2.5018E-1
BIOCARTA_GABA_PATHWAY	1.92025088E-1	2.0786E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.93171383E-1	2.3171E-1
BIOCARTA_EPHA4_PATHWAY	1.94026709E-1	2.0483E-1
REACTOME_PI_METABOLISM	1.96320835E-1	1.0303E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.96650332E-1	2.0503E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	1.96780958E-1	2.1995E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.97086302E-1	2.1639E-1
KEGG_PROTEASOME	1.97745718E-1	2.6628E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.97822023E-1	2.2687E-1
BIOCARTA_TCRA_PATHWAY	1.99444677E-1	2.1188E-1
BIOCARTA_AGPCR_PATHWAY	2.0035069E-1	2.2573E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	2.00770846E-1	2.7087E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	2.01176525E-1	2.1233E-1
KEGG_NITROGEN_METABOLISM	2.01326185E-1	2.2783E-1
BIOCARTA_CALCINEURIN_PATHWAY	2.01608333E-1	2.3859E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	2.02161151E-1	2.3866E-1
REACTOME_MEIOSIS	2.02304568E-1	2.6924E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.03070255E-1	2.8777E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.08057591E-1	1.8358E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.10483094E-1	3.1482E-1
BIOCARTA_TRKA_PATHWAY	2.11305206E-1	2.0006E-1
BIOCARTA_EGF_PATHWAY	2.12372099E-1	7.022E-2
BIOCARTA_PAR1_PATHWAY	2.12420095E-1	2.8824E-1
BIOCARTA_KERATINOCYTE_PATHWAY	2.12900015E-1	9.729E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.12909063E-1	3.284E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	2.13051954E-1	3.0929E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.1328211E-1	1.8973E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.13674519E-1	2.3641E-1
KEGG_SPHINGOLIPID_METABOLISM	2.13776212E-1	9.612E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.15713442E-1	3.1253E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	2.17265076E-1	2.3972E-1
BIOCARTA_PROTEASOME_PATHWAY	2.17726443E-1	2.5861E-1
BIOCARTA_NO1_PATHWAY	2.19595823E-1	2.2878E-1
BIOCARTA_GH_PATHWAY	2.1962182E-1	7.388E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.19995633E-1	1.3965E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.21703668E-1	2.9881E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.23015819E-1	2.6595E-1
BIOCARTA_INSULIN_PATHWAY	2.23858765E-1	6.3E-2
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	2.24782096E-1	2.1873E-1
REACTOME_NETRIN1_SIGNALING	2.25802755E-1	1.3374E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.26413541E-1	3.3805E-1
BIOCARTA_CXCR4_PATHWAY	2.27112084E-1	7.038E-2
REACTOME_COMPLEMENT_CASCADE	2.29408319E-1	2.4297E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	2.29783208E-1	6.592E-2
REACTOME_MEIOTIC_SYNAPSIS	2.30154866E-1	2.9051E-1
BIOCARTA_DREAM_PATHWAY	2.31777817E-1	2.4711E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.36909391E-1	2.6233E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	2.39088576E-1	3.2348E-1
BIOCARTA_GCR_PATHWAY	2.39204221E-1	2.6247E-1
REACTOME_HS_GAG_BIOSYNTHESIS	2.41916756E-1	2.8955E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.42002756E-1	8.709E-2
REACTOME_DARPP_32_EVENTS	2.43063327E-1	2.7873E-1
REACTOME_SIGNALLING_TO_RAS	2.4410366E-1	7.11E-2
BIOCARTA_EPO_PATHWAY	2.44668036E-1	5.826E-2
BIOCARTA_P53HYPOXIA_PATHWAY	2.4714764E-1	2.8082E-1
BIOCARTA_GATA3_PATHWAY	2.47416101E-1	2.6558E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	2.47868874E-1	3.1426E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	2.47973782E-1	2.7885E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.48192431E-1	2.8608E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.48370106E-1	2.9066E-1
BIOCARTA_RNA_PATHWAY	2.49208552E-1	2.5652E-1
BIOCARTA_MTA3_PATHWAY	2.50660773E-1	2.6351E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.51679895E-1	2.6175E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.51907518E-1	2.6199E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	2.5192052E-1	2.623E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.52241096E-1	2.717E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	2.52764495E-1	3.189E-1
REACTOME_PD1_SIGNALING	2.53985008E-1	2.614E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	2.54530328E-1	1.0035E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	2.54939063E-1	3.3364E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	2.57222592E-1	9.029E-2
KEGG_OTHER_GLYCAN_DEGRADATION	2.57446834E-1	2.7886E-1
KEGG_LONG_TERM_DEPRESSION	2.57662162E-1	1.4008E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.57761007E-1	1.7041E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.58505849E-1	1.5141E-1
REACTOME_OPSINS	2.59127814E-1	2.6669E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	2.59346118E-1	3.2827E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.61009387E-1	2.72E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.61613219E-1	2.6548E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	2.62400823E-1	3.0734E-1
