Name	chi2Pvalue	empPvalue
BIOCARTA_CTCF_PATHWAY	6.59818466E-3	3.627E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	7.59362055E-3	3.435E-2
REACTOME_G_PROTEIN_ACTIVATION	7.61560681E-3	1.38E-3
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	7.72457397E-3	7.93E-3
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	8.34189256E-3	4.172E-2
REACTOME_SIGNALING_BY_FGFR	8.41924349E-3	4.536E-2
BIOCARTA_NFAT_PATHWAY	8.96271353E-3	4.347E-2
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	9.22936585E-3	4.444E-2
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	9.41450509E-3	4.56E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	9.59715261E-3	1.036E-2
KEGG_TASTE_TRANSDUCTION	1.12250673E-2	4.992E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.14157625E-2	2.46E-3
KEGG_OLFACTORY_TRANSDUCTION	1.17990365E-2	5.017E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.19997436E-2	5.869E-2
BIOCARTA_GATA3_PATHWAY	1.21092358E-2	3.228E-2
REACTOME_DARPP_32_EVENTS	1.27081153E-2	5.499E-2
REACTOME_SIGNALLING_BY_NGF	1.31313664E-2	6.812E-2
KEGG_MAPK_SIGNALING_PATHWAY	1.366459E-2	4.437E-2
BIOCARTA_AKAP95_PATHWAY	1.38212986E-2	5.41E-3
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.38351809E-2	3.25E-2
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.39390868E-2	5.563E-2
KEGG_ONE_CARBON_POOL_BY_FOLATE	1.43726651E-2	5.923E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.55899042E-2	8.17E-3
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.59085827E-2	5.455E-2
BIOCARTA_CREB_PATHWAY	1.61755495E-2	4.978E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.62861901E-2	2.45E-2
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	1.64227933E-2	4.307E-2
REACTOME_COMPLEMENT_CASCADE	1.64347689E-2	6.571E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.66070827E-2	8.17E-3
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.67171763E-2	7.183E-2
REACTOME_IMMUNE_SYSTEM	1.76865316E-2	4.507E-2
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.78195875E-2	7.069E-2
BIOCARTA_PAR1_PATHWAY	1.88281065E-2	6.536E-2
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.90815892E-2	7.068E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.96394785E-2	1.806E-2
BIOCARTA_NOS1_PATHWAY	2.07135297E-2	7.249E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.09100902E-2	3.116E-2
BIOCARTA_LECTIN_PATHWAY	2.10893314E-2	4.543E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	2.13084377E-2	6.068E-2
BIOCARTA_COMP_PATHWAY	2.16719243E-2	5.506E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.1895606E-2	1.591E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	2.19049274E-2	8.02E-3
REACTOME_PURINE_CATABOLISM	2.21206528E-2	4.989E-2
BIOCARTA_PLCE_PATHWAY	2.23503544E-2	5.697E-2
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	2.27646785E-2	1.108E-2
REACTOME_SIGNALING_BY_PDGF	2.29016891E-2	7.456E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.36522425E-2	1.623E-2
REACTOME_HEMOSTASIS	2.37805013E-2	1.2E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.56440377E-2	5.363E-2
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.61824639E-2	1.26E-2
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	2.71470203E-2	1.283E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.96410876E-2	8.316E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.99323766E-2	8.639E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	3.04646943E-2	1.879E-2
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	3.07078824E-2	7.201E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	3.0978792E-2	1.711E-2
REACTOME_PLATELET_HOMEOSTASIS	3.27292105E-2	3.029E-2
KEGG_LONG_TERM_POTENTIATION	3.39050306E-2	1.0002E-1
REACTOME_AXON_GUIDANCE	3.41073936E-2	1.4092E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	3.460726E-2	2.935E-2
BIOCARTA_MTA3_PATHWAY	3.56347607E-2	1.246E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.56660333E-2	2.297E-2
BIOCARTA_GPCR_PATHWAY	3.57466255E-2	1.0034E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	3.59689433E-2	4.027E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.61932567E-2	2.771E-2
BIOCARTA_CDC42RAC_PATHWAY	3.67865892E-2	7.011E-2
REACTOME_GPCR_LIGAND_BINDING	3.77539226E-2	1.729E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.86693011E-2	1.448E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	3.88761207E-2	7.695E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.89857678E-2	6.959E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.16498817E-2	2.162E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.21865973E-2	1.2923E-1
BIOCARTA_PGC1A_PATHWAY	4.2230162E-2	9.432E-2
BIOCARTA_AGPCR_PATHWAY	4.38555277E-2	7.488E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.38867108E-2	1.2166E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	4.44835082E-2	2.68E-2
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	4.47963753E-2	2.694E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.49306938E-2	1.045E-1
BIOCARTA_CSK_PATHWAY	4.5423184E-2	8.728E-2
REACTOME_SIGNAL_AMPLIFICATION	4.58520205E-2	1.746E-2
KEGG_GNRH_SIGNALING_PATHWAY	4.59466782E-2	1.4348E-1
KEGG_ENDOCYTOSIS	4.69561677E-2	1.6233E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	4.71003024E-2	1.951E-2
BIOCARTA_FCER1_PATHWAY	4.80237962E-2	1.198E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	4.87109032E-2	2.104E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	4.9326439E-2	1.4287E-1
BIOCARTA_ERK5_PATHWAY	5.0324274E-2	9.127E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	5.03487919E-2	4.056E-2
KEGG_OOCYTE_MEIOSIS	5.05680496E-2	5.188E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	5.09338869E-2	4.495E-2
BIOCARTA_IGF1R_PATHWAY	5.10813091E-2	9.507E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	5.42516738E-2	1.4532E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	5.44649118E-2	2.21E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	5.47329697E-2	1.1388E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	5.53138197E-2	1.033E-1
REACTOME_PURINE_METABOLISM	5.53440085E-2	1.0861E-1
BIOCARTA_DREAM_PATHWAY	5.60839384E-2	8.971E-2
KEGG_TYPE_II_DIABETES_MELLITUS	5.60872341E-2	1.2424E-1
KEGG_RNA_DEGRADATION	5.80038364E-2	1.2453E-1
BIOCARTA_CARM1_PATHWAY	6.10353645E-2	8.464E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	6.14543197E-2	6.397E-2
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	6.18821141E-2	2.323E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	6.20859838E-2	3.282E-2
BIOCARTA_GCR_PATHWAY	6.24809608E-2	1.0542E-1
BIOCARTA_CLASSIC_PATHWAY	6.36178675E-2	7.549E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	6.50515242E-2	1.3689E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	6.57171505E-2	1.0059E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	6.59219026E-2	1.1428E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	6.67867676E-2	1.599E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	6.68044693E-2	4.909E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	6.84534005E-2	3.039E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	6.87383769E-2	1.197E-2
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	6.95570711E-2	1.0267E-1
BIOCARTA_PPARA_PATHWAY	7.31903075E-2	1.3097E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	7.44979039E-2	1.3397E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	7.60498718E-2	1.6133E-1
BIOCARTA_CTLA4_PATHWAY	7.63553762E-2	9.044E-2
BIOCARTA_TOB1_PATHWAY	7.65457409E-2	1.1633E-1
REACTOME_CGMP_EFFECTS	7.80453915E-2	1.0329E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	7.89014946E-2	1.6026E-1
BIOCARTA_AKAP13_PATHWAY	7.91173596E-2	7.555E-2
REACTOME_NEPHRIN_INTERACTIONS	7.91991756E-2	1.0305E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	7.99556802E-2	2.452E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	7.99643926E-2	3.323E-2
REACTOME_BASIGIN_INTERACTIONS	8.1265925E-2	3.291E-2
BIOCARTA_MYOSIN_PATHWAY	8.16742511E-2	1.3902E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	8.18084201E-2	9.303E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	8.25996335E-2	4.919E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	8.30235707E-2	9.716E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	8.36180238E-2	1.2331E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	8.36990688E-2	1.1671E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	8.3699754E-2	2.368E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	8.40042056E-2	9.951E-2
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	8.45100616E-2	1.5563E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	8.45551968E-2	8.2E-2
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	8.48211852E-2	1.0366E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	8.72683694E-2	4.221E-2
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.84192305E-2	5.973E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	9.18614081E-2	2.366E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	9.21257116E-2	1.2331E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	9.21800399E-2	1.8272E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	9.27530218E-2	3.253E-2
KEGG_RENIN_ANGIOTENSIN_SYSTEM	9.29276087E-2	4.069E-2
BIOCARTA_TPO_PATHWAY	9.30966423E-2	1.315E-1
BIOCARTA_PDGF_PATHWAY	9.40964082E-2	1.3951E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	9.47864446E-2	1.2676E-1
BIOCARTA_IGF1_PATHWAY	9.48413142E-2	1.2514E-1
BIOCARTA_EXTRINSIC_PATHWAY	9.69001801E-2	1.1849E-1
REACTOME_RAP1_SIGNALLING	9.85201173E-2	1.1827E-1
REACTOME_INTERFERON_SIGNALING	9.96678972E-2	8.526E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.00291032E-1	1.8697E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	1.01148892E-1	2.903E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.0209667E-1	1.9088E-1
BIOCARTA_RAB_PATHWAY	1.03207132E-1	1.2341E-1
KEGG_AXON_GUIDANCE	1.04729557E-1	1.1848E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.0492664E-1	1.5197E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	1.05287331E-1	1.5275E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.06233085E-1	1.4513E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.06247314E-1	1.5354E-1
BIOCARTA_NGF_PATHWAY	1.08594209E-1	1.3047E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	1.09933441E-1	2.726E-2
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.09965201E-1	1.4329E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.10444423E-1	1.2534E-1
REACTOME_PI3K_AKT_ACTIVATION	1.10839349E-1	1.7017E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	1.11581841E-1	5.227E-2
KEGG_ERBB_SIGNALING_PATHWAY	1.12528234E-1	1.9326E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.14143491E-1	1.2278E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.14808205E-1	1.6343E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.15363811E-1	4.866E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.16015506E-1	6.502E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	1.17249897E-1	2.2507E-1
BIOCARTA_CK1_PATHWAY	1.18511489E-1	1.5036E-1
BIOCARTA_AGR_PATHWAY	1.18822101E-1	1.9465E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.20039356E-1	1.2844E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.20158422E-1	2.1625E-1
BIOCARTA_ERK_PATHWAY	1.21079902E-1	1.7087E-1
REACTOME_METABOLISM_OF_PROTEINS	1.21529552E-1	5.06E-2
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	1.2314007E-1	1.2116E-1
BIOCARTA_NO2IL12_PATHWAY	1.23852863E-1	1.4524E-1
REACTOME_INNATE_IMMUNE_SYSTEM	1.24380124E-1	1.6163E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.24645992E-1	1.2372E-1
BIOCARTA_BAD_PATHWAY	1.25642587E-1	1.5E-1
BIOCARTA_FREE_PATHWAY	1.25766069E-1	1.2309E-1
BIOCARTA_PTEN_PATHWAY	1.2860041E-1	1.5227E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.29000944E-1	7.591E-2
KEGG_TYROSINE_METABOLISM	1.29811091E-1	1.9571E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.30080049E-1	1.7979E-1
BIOCARTA_BARR_MAPK_PATHWAY	1.30663387E-1	1.4937E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	1.30737181E-1	1.4411E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.31805765E-1	2.651E-2
KEGG_RIBOFLAVIN_METABOLISM	1.3399683E-1	1.6599E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.3473512E-1	2.2815E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.35728803E-1	1.533E-1
BIOCARTA_TGFB_PATHWAY	1.38315491E-1	1.6928E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.3971709E-1	8.91E-2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.42016956E-1	2.2328E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	1.42165165E-1	1.9856E-1
BIOCARTA_CFTR_PATHWAY	1.48141686E-1	1.5405E-1
KEGG_RENAL_CELL_CARCINOMA	1.49115719E-1	2.1299E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	1.50141941E-1	3.87E-2
KEGG_PURINE_METABOLISM	1.52476814E-1	2.4422E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.53020907E-1	4.396E-2
BIOCARTA_HDAC_PATHWAY	1.54326456E-1	1.9811E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	1.56221367E-1	6.552E-2
BIOCARTA_SPPA_PATHWAY	1.56724939E-1	1.9942E-1
KEGG_INSULIN_SIGNALING_PATHWAY	1.59589663E-1	2.6616E-1
REACTOME_ACTIVATION_OF_RAC	1.59658088E-1	1.6692E-1
REACTOME_IL_2_SIGNALING	1.5971447E-1	1.9703E-1
REACTOME_HYALURONAN_METABOLISM	1.6062885E-1	1.7313E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.61187639E-1	6.027E-2
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.62189921E-1	2.1128E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.63624229E-1	1.1066E-1
REACTOME_BOTULINUM_NEUROTOXICITY	1.64128835E-1	4.106E-2
REACTOME_GLUCONEOGENESIS	1.65106053E-1	5.007E-2
BIOCARTA_IL2_PATHWAY	1.65972654E-1	2.0565E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.67399381E-1	1.1647E-1
BIOCARTA_MPR_PATHWAY	1.67659043E-1	2.0582E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.6783894E-1	1.765E-1
BIOCARTA_FMLP_PATHWAY	1.701481E-1	2.3706E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	1.71176246E-1	2.0986E-1
BIOCARTA_AHSP_PATHWAY	1.7166335E-1	1.8318E-1
BIOCARTA_RARRXR_PATHWAY	1.72212477E-1	1.9759E-1
REACTOME_ION_CHANNEL_TRANSPORT	1.72253894E-1	2.3502E-1
BIOCARTA_INSULIN_PATHWAY	1.74016444E-1	1.8757E-1
REACTOME_BIOLOGICAL_OXIDATIONS	1.74186483E-1	4.234E-2
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	1.74612549E-1	2.3235E-1
BIOCARTA_EDG1_PATHWAY	1.74651738E-1	2.0356E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.76845526E-1	2.2775E-1
BIOCARTA_THELPER_PATHWAY	1.78756587E-1	1.7769E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	1.78758501E-1	1.9044E-1
BIOCARTA_IL5_PATHWAY	1.79220931E-1	1.7241E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	1.81608393E-1	6.031E-2
REACTOME_COLLAGEN_FORMATION	1.82573076E-1	2.5314E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.82663095E-1	2.3637E-1
BIOCARTA_EIF2_PATHWAY	1.82910494E-1	1.8723E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.85324219E-1	1.0366E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	1.86672467E-1	3.99E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.88459432E-1	1.818E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1.89733906E-1	2.2871E-1
BIOCARTA_TRKA_PATHWAY	1.90185317E-1	1.6948E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	1.9091815E-1	4.762E-2
REACTOME_IL_7_SIGNALING	1.91048099E-1	1.5255E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.91922957E-1	2.0868E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	1.92681532E-1	2.2632E-1
REACTOME_GLUCOSE_METABOLISM	1.93063007E-1	9.397E-2
REACTOME_PI_3K_CASCADE	1.94449299E-1	2.4497E-1
BIOCARTA_RHO_PATHWAY	1.94879342E-1	2.4718E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	1.96611903E-1	2.3501E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.9707333E-1	2.0991E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.981116E-1	2.3797E-1
REACTOME_HS_GAG_BIOSYNTHESIS	2.01458778E-1	6.411E-2
BIOCARTA_TCR_PATHWAY	2.0148727E-1	2.5924E-1
BIOCARTA_GLEEVEC_PATHWAY	2.01515624E-1	2.1888E-1
BIOCARTA_VITCB_PATHWAY	2.05476224E-1	1.8973E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.0700744E-1	2.3336E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	2.07970561E-1	2.2222E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.10432897E-1	2.4229E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.1151459E-1	2.1943E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	2.12850914E-1	2.2881E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.13404949E-1	2.2946E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.14529789E-1	2.2479E-1
BIOCARTA_ALK_PATHWAY	2.1524314E-1	2.9172E-1
KEGG_MELANOGENESIS	2.16774307E-1	1.2648E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.17164437E-1	2.4852E-1
REACTOME_P2Y_RECEPTORS	2.17599949E-1	2.2188E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	2.18828859E-1	1.9819E-1
BIOCARTA_INTRINSIC_PATHWAY	2.20790085E-1	2.3887E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.23158994E-1	2.1715E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	2.24328069E-1	2.6076E-1
BIOCARTA_EIF_PATHWAY	2.25638537E-1	2.1901E-1
