Name	chi2Pvalue	empPvalue
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.21891528E-2	3.18E-3
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.22377292E-2	6.857E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.2775574E-2	6.731E-2
BIOCARTA_ETS_PATHWAY	1.29777557E-2	9.13E-3
REACTOME_SIGNALLING_BY_NGF	1.33372729E-2	1.61E-2
REACTOME_PYRUVATE_METABOLISM	1.35472479E-2	1.171E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.48063755E-2	3.092E-2
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	1.54629841E-2	1.692E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.55844651E-2	2.038E-2
REACTOME_GLUTATHIONE_CONJUGATION	1.65427179E-2	1.022E-2
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	1.66090523E-2	1.332E-2
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	1.74704688E-2	1.332E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.05352536E-2	8.176E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	2.05667248E-2	5.89E-2
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.05872084E-2	3.9E-3
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	2.06531096E-2	7.53E-3
REACTOME_LAGGING_STRAND_SYNTHESIS	2.15018048E-2	8.979E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.25657954E-2	8.653E-2
REACTOME_DAG_AND_IP3_SIGNALING	2.27519318E-2	9.714E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.31584836E-2	9.025E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.32648886E-2	7.477E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.35327099E-2	6.62E-3
REACTOME_IMMUNE_SYSTEM	2.41309797E-2	2.776E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.41957299E-2	1.4531E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.51741408E-2	3.55E-3
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	2.71911174E-2	1.2291E-1
REACTOME_DARPP_32_EVENTS	2.7627096E-2	5.314E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	2.82830324E-2	9.51E-3
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.89510627E-2	1.036E-2
BIOCARTA_TRKA_PATHWAY	2.95311158E-2	2.138E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	3.00610808E-2	1.32E-2
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.08182708E-2	2.579E-2
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.13625073E-2	1.066E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	3.2083579E-2	2.386E-2
REACTOME_PHOSPHOLIPID_METABOLISM	3.29633704E-2	7.827E-2
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	3.4150129E-2	2.589E-2
BIOCARTA_GSK3_PATHWAY	3.42335509E-2	2.932E-2
BIOCARTA_CELL2CELL_PATHWAY	3.44372136E-2	2.98E-3
REACTOME_HEMOSTASIS	3.53036685E-2	2.934E-2
KEGG_GLUTATHIONE_METABOLISM	3.65175599E-2	3.197E-2
REACTOME_DNA_STRAND_ELONGATION	3.67784662E-2	1.1372E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3.85386632E-2	8.88E-3
REACTOME_POL_SWITCHING	3.87215298E-2	9.657E-2
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.92158562E-2	5.573E-2
BIOCARTA_COMP_PATHWAY	3.94926404E-2	9.932E-2
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	3.99332297E-2	3.584E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	4.15943696E-2	1.1832E-1
REACTOME_COMPLEMENT_CASCADE	4.20400449E-2	1.3109E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	4.36703503E-2	9.126E-2
REACTOME_PHASE_II_CONJUGATION	4.37181598E-2	2.627E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.41199549E-2	2.133E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	4.44820384E-2	1.1107E-1
BIOCARTA_LONGEVITY_PATHWAY	4.54647334E-2	3.135E-2
REACTOME_TRNA_AMINOACYLATION	4.60990626E-2	1.2714E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	4.61973548E-2	1.8453E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	4.72184056E-2	4.067E-2
KEGG_ECM_RECEPTOR_INTERACTION	4.76653853E-2	1.2911E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	4.80517529E-2	5.955E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	4.83258946E-2	4.805E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	4.87034113E-2	4.209E-2
BIOCARTA_LECTIN_PATHWAY	4.87821072E-2	8.947E-2
REACTOME_HS_GAG_BIOSYNTHESIS	5.07926931E-2	1.2887E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	5.3005515E-2	6.632E-2
BIOCARTA_NFAT_PATHWAY	5.35050895E-2	6.589E-2
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	5.35317128E-2	1.0454E-1
KEGG_ADHERENS_JUNCTION	5.36523748E-2	2.687E-2
REACTOME_TELOMERE_MAINTENANCE	5.37501527E-2	3.784E-2
REACTOME_SIGNALING_BY_ERBB2	5.41058159E-2	6.031E-2
REACTOME_EXTENSION_OF_TELOMERES	5.44904985E-2	1.4579E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	5.52392863E-2	2.172E-2
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	5.53278151E-2	6.58E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	5.59628304E-2	1.016E-1
BIOCARTA_CARDIACEGF_PATHWAY	5.62459054E-2	3.215E-2
REACTOME_CA_DEPENDENT_EVENTS	5.65434847E-2	1.5911E-1
BIOCARTA_TFF_PATHWAY	5.79301632E-2	9.21E-3
BIOCARTA_CLASSIC_PATHWAY	5.82482729E-2	9.139E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.92003652E-2	8.963E-2
REACTOME_CHROMOSOME_MAINTENANCE	6.15610248E-2	7.099E-2
REACTOME_PEROXISOMAL_LIPID_METABOLISM	6.20727325E-2	1.5174E-1
KEGG_MISMATCH_REPAIR	6.21834529E-2	3.936E-2
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	6.28761913E-2	1.4769E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	6.30628388E-2	5.125E-2
REACTOME_SYNTHESIS_OF_PA	6.38496948E-2	1.6313E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	6.39665439E-2	1.1197E-1
REACTOME_SIGNALING_BY_FGFR	6.55555385E-2	8.047E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	6.65175681E-2	1.0938E-1
REACTOME_PURINE_CATABOLISM	6.74856662E-2	1.1392E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	6.75525636E-2	1.1786E-1
BIOCARTA_FMLP_PATHWAY	6.76437785E-2	5.938E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	6.79431348E-2	1.1817E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	6.84731982E-2	1.0359E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	7.01043504E-2	1.902E-2
REACTOME_DEFENSINS	7.1095264E-2	1.0081E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	7.19272035E-2	1.3199E-1
KEGG_PYRUVATE_METABOLISM	7.43746391E-2	4.785E-2
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	7.4496485E-2	1.0474E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	7.51676427E-2	5.522E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	7.71037706E-2	1.5276E-1
REACTOME_TIE2_SIGNALING	7.96800168E-2	4.886E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	8.08544448E-2	1.0441E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	8.16207519E-2	5.211E-2
REACTOME_BETA_DEFENSINS	8.17107456E-2	9.655E-2
REACTOME_RNA_POL_III_CHAIN_ELONGATION	8.36412719E-2	1.2355E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	8.36638082E-2	4.577E-2
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	8.49609697E-2	1.3441E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	8.59528047E-2	1.3537E-1
REACTOME_COMMON_PATHWAY	8.76885944E-2	4.011E-2
KEGG_PEROXISOME	8.79517318E-2	2.3541E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	8.82520124E-2	8.415E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	8.9857154E-2	9.781E-2
REACTOME_GPCR_LIGAND_BINDING	8.99520698E-2	2.8301E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	9.17207626E-2	5.741E-2
KEGG_PURINE_METABOLISM	9.25723184E-2	2.621E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	9.42486893E-2	5.366E-2
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.43216814E-2	1.4741E-1
BIOCARTA_CK1_PATHWAY	9.43725568E-2	9.223E-2
REACTOME_BIOLOGICAL_OXIDATIONS	9.76779205E-2	7.818E-2
BIOCARTA_ERK5_PATHWAY	9.80238569E-2	5.578E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.83865512E-2	4.754E-2
KEGG_LONG_TERM_DEPRESSION	1.01561581E-1	3.197E-2
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	1.01754749E-1	1.63E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	1.02261221E-1	1.4099E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	1.02781921E-1	1.5845E-1
BIOCARTA_IGF1R_PATHWAY	1.02957276E-1	6.726E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.0401464E-1	2.0852E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	1.04502201E-1	1.5094E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.04542866E-1	1.5835E-1
BIOCARTA_MONOCYTE_PATHWAY	1.04657009E-1	2.842E-2
REACTOME_IL1_SIGNALING	1.05948972E-1	9.173E-2
REACTOME_INNATE_IMMUNE_SYSTEM	1.06016091E-1	1.4099E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.06288108E-1	2.0214E-1
REACTOME_SIGNALING_BY_NOTCH1	1.08714821E-1	2.4511E-1
REACTOME_ACTIVATION_OF_RAC	1.08980148E-1	1.5859E-1
KEGG_FOCAL_ADHESION	1.10507656E-1	4.27E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.11061036E-1	1.5191E-1
REACTOME_ERK_MAPK_TARGETS	1.11777194E-1	2.0229E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	1.12519549E-1	7.905E-2
BIOCARTA_MAL_PATHWAY	1.12787583E-1	2.212E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.134076E-1	1.9696E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	1.14279111E-1	4.989E-2
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.14351835E-1	1.6946E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	1.14377019E-1	1.305E-1
REACTOME_BASE_EXCISION_REPAIR	1.16764847E-1	1.9198E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	1.17591861E-1	9.147E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.18271125E-1	1.1193E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.20184823E-1	1.9515E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.21212139E-1	1.4283E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.21832579E-1	1.3283E-1
BIOCARTA_INTRINSIC_PATHWAY	1.22199428E-1	5.449E-2
REACTOME_COLLAGEN_FORMATION	1.22426672E-1	2.0525E-1
REACTOME_SHC_MEDIATED_CASCADE	1.22681203E-1	7.717E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	1.22916631E-1	1.5355E-1
REACTOME_KINESINS	1.23000288E-1	1.4077E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.23018203E-1	2.3099E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.23197422E-1	2.1051E-1
BIOCARTA_AKAP95_PATHWAY	1.23661976E-1	8.938E-2
REACTOME_ERKS_ARE_INACTIVATED	1.24012476E-1	1.7654E-1
BIOCARTA_CCR3_PATHWAY	1.25650309E-1	6.817E-2
BIOCARTA_CTLA4_PATHWAY	1.26308091E-1	1.9571E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.27343492E-1	1.3037E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	1.27399777E-1	1.7177E-1
REACTOME_TOLL_RECEPTOR_CASCADES	1.28230583E-1	1.0645E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	1.28334217E-1	1.569E-1
KEGG_FOLATE_BIOSYNTHESIS	1.28992902E-1	5.067E-2
REACTOME_SIGNALING_BY_ERBB4	1.30351584E-1	4.403E-2
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	1.31020027E-1	2.75E-2
BIOCARTA_PML_PATHWAY	1.31164428E-1	6.19E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.31702958E-1	2.4823E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.32656597E-1	2.2154E-1
REACTOME_SEMAPHORIN_INTERACTIONS	1.36510608E-1	2.5932E-1
KEGG_DNA_REPLICATION	1.37053766E-1	2.2262E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	1.37375525E-1	2.4445E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	1.38328632E-1	2.0371E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	1.38948037E-1	9.406E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.39807267E-1	2.2443E-1
KEGG_ETHER_LIPID_METABOLISM	1.40525449E-1	6.909E-2
BIOCARTA_RAS_PATHWAY	1.4083717E-1	7.874E-2
BIOCARTA_FEEDER_PATHWAY	1.41951117E-1	8.914E-2
KEGG_GNRH_SIGNALING_PATHWAY	1.44261145E-1	6.708E-2
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.46421363E-1	1.6307E-1
BIOCARTA_ECM_PATHWAY	1.47243466E-1	8.316E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	1.48179417E-1	1.6762E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.49014914E-1	9.444E-2
REACTOME_CTLA4_INHIBITORY_SIGNALING	1.51417945E-1	2.321E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.5271921E-1	2.5065E-1
BIOCARTA_NO2IL12_PATHWAY	1.53971489E-1	1.6419E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	1.54469297E-1	1.6044E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.55084817E-1	2.569E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.57409919E-1	1.8688E-1
BIOCARTA_AHSP_PATHWAY	1.57430218E-1	1.7457E-1
BIOCARTA_CDMAC_PATHWAY	1.59036009E-1	6.765E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.59452589E-1	2.1313E-1
REACTOME_POTASSIUM_CHANNELS	1.6010801E-1	3.3423E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	1.60113103E-1	6.393E-2
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	1.60281886E-1	2.0358E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	1.60289661E-1	2.2783E-1
BIOCARTA_ACE2_PATHWAY	1.62731619E-1	1.4957E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	1.64097589E-1	2.4466E-1
BIOCARTA_TNFR2_PATHWAY	1.64319482E-1	2.1887E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.64331553E-1	2.0029E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.65170851E-1	1.1997E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	1.66585048E-1	1.0221E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.66762374E-1	6.642E-2
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	1.66962963E-1	2.216E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	1.67005961E-1	1.9151E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.67068629E-1	1.9867E-1
BIOCARTA_SARS_PATHWAY	1.67094889E-1	1.8589E-1
BIOCARTA_NGF_PATHWAY	1.67464996E-1	7.536E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.68397217E-1	2.0699E-1
REACTOME_ENDOGENOUS_STEROLS	1.68634733E-1	1.9742E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	1.6868286E-1	2.6221E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.70010101E-1	2.081E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.70015338E-1	1.9212E-1
REACTOME_RAP1_SIGNALLING	1.70475765E-1	1.2657E-1
BIOCARTA_DEATH_PATHWAY	1.70645945E-1	2.6952E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.71712433E-1	3.0728E-1
KEGG_GAP_JUNCTION	1.73037732E-1	1.7388E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	1.73295515E-1	2.2968E-1
BIOCARTA_CACAM_PATHWAY	1.74464337E-1	2.0522E-1
BIOCARTA_PS1_PATHWAY	1.74785941E-1	6.398E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	1.76353128E-1	1.9144E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	1.76952773E-1	6.822E-2
BIOCARTA_IL5_PATHWAY	1.79051327E-1	1.7826E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.79196782E-1	2.5234E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	1.79554237E-1	1.5344E-1
KEGG_TIGHT_JUNCTION	1.82491222E-1	5.4E-2
REACTOME_SIGNALING_BY_NOTCH4	1.82694869E-1	2.2469E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	1.83553393E-1	1.7358E-1
KEGG_OTHER_GLYCAN_DEGRADATION	1.84574294E-1	2.4917E-1
BIOCARTA_IGF1_PATHWAY	1.8524012E-1	9.096E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.87269506E-1	3.0467E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	1.87761892E-1	2.0521E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.88724916E-1	2.6063E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	1.88928483E-1	6.5E-2
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	1.8947706E-1	1.3255E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.92933591E-1	1.2547E-1
REACTOME_SIGNALING_BY_PDGF	1.93306886E-1	1.6065E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	1.94736546E-1	8.395E-2
BIOCARTA_GABA_PATHWAY	1.95509093E-1	2.0675E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.9629782E-1	2.2905E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.99218182E-1	6.507E-2
REACTOME_PI3K_AKT_ACTIVATION	2.00118175E-1	1.5975E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.0104223E-1	1.9987E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.01505624E-1	2.0941E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	2.05117963E-1	3.4225E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	2.05753719E-1	2.6774E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	2.05987987E-1	1.6647E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	2.0604933E-1	2.1655E-1
BIOCARTA_INTEGRIN_PATHWAY	2.06072941E-1	4.039E-2
BIOCARTA_IL12_PATHWAY	2.07804373E-1	2.1866E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.08573238E-1	2.07E-1
REACTOME_PROTEIN_FOLDING	2.08668247E-1	3.2781E-1
REACTOME_P38MAPK_EVENTS	2.08709213E-1	6.802E-2
BIOCARTA_MCALPAIN_PATHWAY	2.08878801E-1	1.0271E-1
REACTOME_PECAM1_INTERACTIONS	2.09934052E-1	2.3447E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.09953581E-1	1.4767E-1
KEGG_LINOLEIC_ACID_METABOLISM	2.0995866E-1	6.554E-2
REACTOME_STEROID_HORMONES	2.11597621E-1	2.8794E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.12462889E-1	1.7874E-1
BIOCARTA_TCR_PATHWAY	2.13695377E-1	1.5362E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	2.13884722E-1	2.8186E-1
BIOCARTA_CDK5_PATHWAY	2.13990563E-1	6.632E-2
REACTOME_SIGNALING_BY_NOTCH3	2.14561601E-1	2.5625E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	2.14659926E-1	3.2039E-1
KEGG_MAPK_SIGNALING_PATHWAY	2.15335342E-1	1.0184E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	2.15570973E-1	8.685E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.1657797E-1	1.0634E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.16704785E-1	3.5976E-1
BIOCARTA_FREE_PATHWAY	2.16867463E-1	2.3775E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.17479234E-1	2.2191E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.17744634E-1	3.0209E-1
REACTOME_SIGNALING_BY_NOTCH2	2.19409461E-1	2.595E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	2.19705533E-1	2.5089E-1
REACTOME_OPSINS	2.22792948E-1	2.0724E-1
REACTOME_P2Y_RECEPTORS	2.22823843E-1	1.7068E-1
