Name	chi2Pvalue	empPvalue
REACTOME_GLUTATHIONE_CONJUGATION	2.1772035E-2	1.334E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.17861558E-2	5.55E-3
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.27544543E-2	6.62E-3
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.28078833E-2	7.97E-3
BIOCARTA_LECTIN_PATHWAY	2.30257778E-2	6.667E-2
REACTOME_L1CAM_INTERACTIONS	2.3289613E-2	1.261E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	2.46252316E-2	5.34E-2
REACTOME_HEMOSTASIS	2.55282079E-2	4.651E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	2.57013095E-2	8.966E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.57406219E-2	4.261E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.6335392E-2	7.066E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.80555521E-2	6.514E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	3.0502755E-2	7.927E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	3.06066099E-2	5.906E-2
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.09007154E-2	2.045E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	3.13339667E-2	1.3573E-1
BIOCARTA_EGF_PATHWAY	3.17919829E-2	1.0515E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	3.18240906E-2	5.113E-2
BIOCARTA_INSULIN_PATHWAY	3.25220814E-2	1.0873E-1
REACTOME_NEPHRIN_INTERACTIONS	3.29059285E-2	1.0494E-1
BIOCARTA_PDGF_PATHWAY	3.49228325E-2	1.1361E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	3.50217408E-2	1.0281E-1
KEGG_PANCREATIC_CANCER	3.51609292E-2	6.146E-2
REACTOME_ION_CHANNEL_TRANSPORT	3.57593176E-2	4.227E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.59613252E-2	9.297E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.68839147E-2	2.2409E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.69723812E-2	1.942E-2
REACTOME_AXON_GUIDANCE	3.78828659E-2	5.739E-2
KEGG_ENDOCYTOSIS	3.83767449E-2	1.8269E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	3.87216661E-2	8.782E-2
BIOCARTA_IGF1_PATHWAY	3.91876182E-2	1.1814E-1
BIOCARTA_COMP_PATHWAY	3.92924019E-2	9.35E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	4.11475009E-2	1.6087E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	4.12930384E-2	1.2223E-1
KEGG_ENDOMETRIAL_CANCER	4.16242446E-2	5.747E-2
KEGG_VEGF_SIGNALING_PATHWAY	4.31122852E-2	1.4489E-1
REACTOME_SIGNALLING_TO_ERKS	4.32034606E-2	3.796E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.34277314E-2	4.68E-2
REACTOME_SIGNALING_BY_ERBB4	4.42208161E-2	1.7371E-1
REACTOME_OPSINS	4.44227492E-2	5.861E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	4.54705587E-2	1.9736E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	4.58786317E-2	6.151E-2
BIOCARTA_RAC1_PATHWAY	4.65528406E-2	5.196E-2
KEGG_AUTOIMMUNE_THYROID_DISEASE	4.82599374E-2	1.2647E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	4.88433408E-2	8.297E-2
KEGG_COLORECTAL_CANCER	4.94705194E-2	6.99E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	4.98585479E-2	1.922E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	5.00782516E-2	1.222E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	5.1138766E-2	1.413E-2
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.12039571E-2	3.229E-2
BIOCARTA_TRKA_PATHWAY	5.13404467E-2	1.0868E-1
BIOCARTA_ASBCELL_PATHWAY	5.14175609E-2	9.607E-2
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	5.1937974E-2	1.9598E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	5.40934952E-2	4.275E-2
REACTOME_PHOSPHOLIPID_METABOLISM	5.47351838E-2	7.767E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	5.52899477E-2	1.5063E-1
BIOCARTA_KERATINOCYTE_PATHWAY	5.64519275E-2	1.5392E-1
BIOCARTA_IGF1R_PATHWAY	5.72978943E-2	1.4336E-1
BIOCARTA_PROTEASOME_PATHWAY	5.75531784E-2	1.5524E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	5.81409859E-2	1.2021E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	5.83453689E-2	1.0777E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	5.85450414E-2	5.027E-2
REACTOME_OPIOID_SIGNALLING	6.00963067E-2	3.969E-2
KEGG_ALLOGRAFT_REJECTION	6.03480584E-2	1.2962E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	6.12421663E-2	3.139E-2
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	6.22140902E-2	6.159E-2
BIOCARTA_CDC42RAC_PATHWAY	6.38665182E-2	1.3223E-1
REACTOME_PI3K_AKT_ACTIVATION	6.45645256E-2	1.6891E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	6.47234338E-2	1.5686E-1
BIOCARTA_CXCR4_PATHWAY	6.49107878E-2	1.5755E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	6.51719472E-2	4.816E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	6.52465419E-2	5.812E-2
KEGG_GLIOMA	6.54956224E-2	8.811E-2
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	6.56445066E-2	1.7806E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	6.68523257E-2	1.7524E-1
REACTOME_SIGNALING_BY_NOTCH4	6.92704555E-2	1.2336E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	7.01694214E-2	1.6274E-1
BIOCARTA_HER2_PATHWAY	7.03966934E-2	1.5174E-1
KEGG_AXON_GUIDANCE	7.11626104E-2	8.202E-2
KEGG_ACUTE_MYELOID_LEUKEMIA	7.12411147E-2	8.145E-2
REACTOME_SIGNALING_BY_NOTCH1	7.13521674E-2	1.9961E-1
BIOCARTA_TFF_PATHWAY	7.17001632E-2	1.5766E-1
BIOCARTA_AKT_PATHWAY	7.30962039E-2	1.5694E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	7.39377785E-2	1.2939E-1
KEGG_LINOLEIC_ACID_METABOLISM	7.47795055E-2	1.4321E-1
REACTOME_SIGNALING_BY_NOTCH3	7.54625174E-2	1.3194E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	7.57372913E-2	8.245E-2
REACTOME_SIGNALING_BY_ILS	7.60610307E-2	1.9133E-1
BIOCARTA_EIF2_PATHWAY	7.62267924E-2	2.459E-2
BIOCARTA_GH_PATHWAY	7.6282755E-2	1.748E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	7.66376459E-2	4.409E-2
BIOCARTA_GLEEVEC_PATHWAY	7.72178061E-2	1.582E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	7.91528048E-2	1.8149E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	7.92048586E-2	1.5493E-1
REACTOME_SYNTHESIS_OF_PE	7.99374298E-2	4.993E-2
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	8.00652491E-2	8.263E-2
KEGG_ECM_RECEPTOR_INTERACTION	8.08736119E-2	3.829E-2
BIOCARTA_BIOPEPTIDES_PATHWAY	8.093245E-2	8.859E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	8.18131167E-2	2.1352E-1
BIOCARTA_ACH_PATHWAY	8.2485714E-2	1.4958E-1
REACTOME_SIGNALING_BY_NOTCH2	8.2570255E-2	1.375E-1
BIOCARTA_IL5_PATHWAY	8.37004914E-2	9.584E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	8.39122641E-2	1.4406E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	8.5187271E-2	5.434E-2
REACTOME_IL_2_SIGNALING	8.53263751E-2	1.7823E-1
REACTOME_G_PROTEIN_ACTIVATION	8.54559069E-2	1.751E-2
BIOCARTA_CDK5_PATHWAY	8.56737104E-2	1.325E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	8.74793639E-2	1.4456E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	8.93406162E-2	1.7673E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	9.01685607E-2	9.895E-2
KEGG_N_GLYCAN_BIOSYNTHESIS	9.02045788E-2	6.844E-2
BIOCARTA_INFLAM_PATHWAY	9.07534449E-2	1.6974E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	9.11925843E-2	5.667E-2
KEGG_THYROID_CANCER	9.14462556E-2	6.756E-2
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	9.25660696E-2	1.5407E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	9.29329376E-2	1.947E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	9.30851149E-2	9.265E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	9.34716028E-2	1.3118E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	9.69948464E-2	6.355E-2
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	9.78880586E-2	2.1938E-1
KEGG_SMALL_CELL_LUNG_CANCER	1.01274374E-1	1.1421E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.02274632E-1	8.254E-2
BIOCARTA_MET_PATHWAY	1.03685962E-1	2.092E-1
BIOCARTA_EIF4_PATHWAY	1.03804797E-1	1.8925E-1
KEGG_NITROGEN_METABOLISM	1.03960385E-1	1.7646E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	1.05023687E-1	7.535E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.05647799E-1	1.5705E-1
REACTOME_ACTIVATION_OF_RAC	1.06282278E-1	1.6731E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	1.08221236E-1	1.6299E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	1.0877017E-1	1.818E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	1.09633835E-1	2.4183E-1
BIOCARTA_TOB1_PATHWAY	1.10865575E-1	1.8662E-1
BIOCARTA_RACCYCD_PATHWAY	1.1144437E-1	2.0954E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.13551821E-1	2.0893E-1
KEGG_PHENYLALANINE_METABOLISM	1.15054383E-1	1.7741E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.16128344E-1	1.2428E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	1.16312495E-1	5.469E-2
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	1.16565448E-1	4.924E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.18704078E-1	1.7899E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	1.19383794E-1	1.5933E-1
REACTOME_TIE2_SIGNALING	1.1953544E-1	1.813E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	1.19858386E-1	1.5937E-1
BIOCARTA_MTOR_PATHWAY	1.19927963E-1	1.962E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	1.20453326E-1	1.4167E-1
REACTOME_SIGNAL_ATTENUATION	1.21002432E-1	1.7909E-1
REACTOME_SIGNALING_BY_ERBB2	1.2144663E-1	2.5656E-1
KEGG_SPLICEOSOME	1.21794019E-1	2.827E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	1.21797314E-1	9.83E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.21822678E-1	1.8665E-1
REACTOME_SEROTONIN_RECEPTORS	1.22394024E-1	7.005E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.22794792E-1	2.384E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	1.22853737E-1	1.583E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	1.24637079E-1	1.8387E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	1.2659722E-1	2.7254E-1
BIOCARTA_IL10_PATHWAY	1.27910225E-1	1.4908E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	1.29676314E-1	2.6792E-1
KEGG_NOTCH_SIGNALING_PATHWAY	1.29783606E-1	2.5513E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	1.29809715E-1	2.018E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.30327776E-1	1.1596E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.30577932E-1	2.5203E-1
BIOCARTA_ERK_PATHWAY	1.3162983E-1	2.3108E-1
BIOCARTA_NKCELLS_PATHWAY	1.32181947E-1	1.8509E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	1.33522445E-1	2.2636E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.34439976E-1	2.2767E-1
BIOCARTA_CTCF_PATHWAY	1.3445478E-1	2.0777E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	1.36769547E-1	1.9424E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.36917998E-1	1.7181E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	1.37146884E-1	1.9663E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.38732849E-1	9.915E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.38807721E-1	1.8219E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	1.38816244E-1	2.1536E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	1.39142539E-1	2.5658E-1
REACTOME_GLYCOLYSIS	1.39467065E-1	1.5366E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	1.3977364E-1	1.4998E-1
BIOCARTA_MEF2D_PATHWAY	1.40339588E-1	2.0073E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.40850896E-1	6.647E-2
KEGG_DILATED_CARDIOMYOPATHY	1.4090168E-1	2.961E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.41315431E-1	1.0562E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	1.42017145E-1	7.868E-2
KEGG_RENAL_CELL_CARCINOMA	1.42158865E-1	1.4188E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.43060271E-1	1.6735E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.4471462E-1	1.7856E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	1.45240713E-1	2.9197E-1
REACTOME_TCR_SIGNALING	1.46416648E-1	2.7407E-1
REACTOME_REGULATION_OF_APOPTOSIS	1.466337E-1	2.8194E-1
KEGG_ETHER_LIPID_METABOLISM	1.46773864E-1	2.4224E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.46848586E-1	1.0254E-1
BIOCARTA_ARF_PATHWAY	1.4710632E-1	1.9543E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.47173343E-1	2.864E-2
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.48942287E-1	2.9167E-1
BIOCARTA_IL2_PATHWAY	1.49272609E-1	2.2445E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.49288525E-1	1.7328E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.5022823E-1	1.0489E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.50447866E-1	2.771E-1
KEGG_ALZHEIMERS_DISEASE	1.51317973E-1	2.701E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	1.51376882E-1	1.6831E-1
REACTOME_SIGNALING_BY_NOTCH	1.52761472E-1	3.2312E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	1.53368502E-1	2.2984E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	1.53418083E-1	2.3728E-1
REACTOME_BASIGIN_INTERACTIONS	1.53438977E-1	2.4219E-1
REACTOME_PHASE_II_CONJUGATION	1.54186548E-1	4.877E-2
BIOCARTA_HSP27_PATHWAY	1.54913902E-1	1.7443E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.55080176E-1	2.2017E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1.59575101E-1	1.0011E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	1.59726039E-1	2.4527E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.59727983E-1	2.0085E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.59842767E-1	1.9121E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.62805757E-1	7.18E-2
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	1.62903924E-1	1.8517E-1
KEGG_LONG_TERM_POTENTIATION	1.6444316E-1	1.3011E-1
BIOCARTA_VDR_PATHWAY	1.64853866E-1	1.9132E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	1.64962247E-1	3.3781E-1
REACTOME_IL_7_SIGNALING	1.65203613E-1	1.7398E-1
REACTOME_SYNTHESIS_OF_DNA	1.66909685E-1	2.7572E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	1.67638348E-1	2.1644E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.68033362E-1	2.4144E-1
KEGG_GLUTATHIONE_METABOLISM	1.68634049E-1	8.898E-2
REACTOME_ER_PHAGOSOME_PATHWAY	1.69068315E-1	2.9862E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	1.69263882E-1	3.0717E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.70770884E-1	1.8999E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	1.70836166E-1	1.8705E-1
REACTOME_SIGNALING_BY_SCF_KIT	1.72545483E-1	2.7552E-1
BIOCARTA_41BB_PATHWAY	1.73325042E-1	2.3771E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.73755138E-1	1.128E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	1.75107928E-1	2.2105E-1
KEGG_ASTHMA	1.75204145E-1	2.0555E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	1.76978251E-1	2.9766E-1
REACTOME_PLATELET_HOMEOSTASIS	1.79324025E-1	8.051E-2
KEGG_CIRCADIAN_RHYTHM_MAMMAL	1.80765568E-1	1.9349E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.80891306E-1	8.293E-2
BIOCARTA_ETC_PATHWAY	1.81364985E-1	2.0469E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	1.82031019E-1	3.3293E-1
BIOCARTA_AGR_PATHWAY	1.82715575E-1	3.066E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.82980278E-1	8.245E-2
REACTOME_CGMP_EFFECTS	1.82986606E-1	1.4449E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	1.83723039E-1	1.4152E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	1.83743775E-1	3.7515E-1
BIOCARTA_TCR_PATHWAY	1.84056514E-1	3.08E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	1.84338653E-1	1.4369E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	1.84515281E-1	2.6217E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	1.84669332E-1	5.141E-2
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	1.84895312E-1	2.4811E-1
REACTOME_SEMAPHORIN_INTERACTIONS	1.85355447E-1	3.269E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.85802902E-1	3.2927E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	1.85849155E-1	3.3412E-1
KEGG_HISTIDINE_METABOLISM	1.86686862E-1	2.7004E-1
