Name	chi2Pvalue	empPvalue
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.97086325E-2	2.426E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.16517199E-2	2.823E-2
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.29075277E-2	1.995E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.29735851E-2	6.793E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.49835653E-2	6.61E-3
BIOCARTA_INTEGRIN_PATHWAY	2.55116509E-2	1.175E-2
REACTOME_DEFENSINS	2.69799914E-2	1.192E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.71589035E-2	3.095E-2
BIOCARTA_TCRA_PATHWAY	2.73233112E-2	6.663E-2
BIOCARTA_IL1R_PATHWAY	2.75913585E-2	9.1E-3
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.81528771E-2	2.483E-2
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	2.99100237E-2	4.096E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.00364666E-2	8.255E-2
BIOCARTA_CELLCYCLE_PATHWAY	3.08139567E-2	1.749E-2
BIOCARTA_IL12_PATHWAY	3.13984048E-2	2.942E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	3.15843444E-2	2.961E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	3.39319712E-2	7.196E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.59174745E-2	9.977E-2
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	3.65171957E-2	5.039E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	3.66925749E-2	9.254E-2
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	3.7572471E-2	1.1254E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.85882804E-2	9.21E-3
BIOCARTA_CTL_PATHWAY	4.00006448E-2	3.345E-2
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.04024932E-2	2.735E-2
BIOCARTA_MONOCYTE_PATHWAY	4.14897731E-2	3.212E-2
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	4.23098253E-2	4.665E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	4.29320265E-2	7.619E-2
KEGG_TASTE_TRANSDUCTION	4.41845194E-2	3.218E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	4.49849565E-2	3.122E-2
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	4.60943522E-2	2.642E-2
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	4.69635976E-2	2.919E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	4.74307346E-2	3.375E-2
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	4.76745521E-2	1.0145E-1
KEGG_PPAR_SIGNALING_PATHWAY	4.83051725E-2	1.4815E-1
BIOCARTA_MAL_PATHWAY	4.88283543E-2	2.637E-2
KEGG_TIGHT_JUNCTION	4.93629024E-2	9.884E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	4.94727916E-2	3.454E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	4.99850157E-2	8.369E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	5.0534984E-2	7.746E-2
REACTOME_DOWNSTREAM_TCR_SIGNALING	5.15377482E-2	1.4259E-1
BIOCARTA_TALL1_PATHWAY	5.20040364E-2	3.648E-2
BIOCARTA_LAIR_PATHWAY	5.26189615E-2	4.672E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.62939263E-2	1.827E-2
BIOCARTA_MITOCHONDRIA_PATHWAY	5.63064724E-2	7.024E-2
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	5.83202096E-2	1.0112E-1
REACTOME_BETA_DEFENSINS	5.85483296E-2	1.952E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	5.89489369E-2	4.13E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	6.17404187E-2	3.07E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	6.24441415E-2	1.0092E-1
BIOCARTA_STRESS_PATHWAY	6.25128256E-2	4.418E-2
REACTOME_COMMON_PATHWAY	6.34884605E-2	1.2333E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	6.55650861E-2	8.97E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	6.57648581E-2	1.0619E-1
BIOCARTA_INSULIN_PATHWAY	6.59638628E-2	3.737E-2
REACTOME_POTASSIUM_CHANNELS	6.87433851E-2	1.9049E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	6.999567E-2	6.493E-2
BIOCARTA_PTEN_PATHWAY	7.11611429E-2	1.1176E-1
BIOCARTA_ARENRF2_PATHWAY	7.36338732E-2	4.224E-2
KEGG_FOCAL_ADHESION	7.48440812E-2	1.2296E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	7.49807296E-2	1.0004E-1
BIOCARTA_RANKL_PATHWAY	7.50590295E-2	4.129E-2
REACTOME_G1_PHASE	7.55004856E-2	4.371E-2
KEGG_P53_SIGNALING_PATHWAY	7.58126831E-2	7.114E-2
REACTOME_OPSINS	7.5884807E-2	9.772E-2
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	7.72077892E-2	1.2243E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.8205618E-2	1.5021E-1
REACTOME_PLATELET_HOMEOSTASIS	7.82621095E-2	9.886E-2
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	7.82761621E-2	1.146E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	8.01710067E-2	4.321E-2
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	8.03753819E-2	1.1451E-1
REACTOME_TCR_SIGNALING	8.05095879E-2	1.6656E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	8.11486323E-2	1.1043E-1
BIOCARTA_MET_PATHWAY	8.15648327E-2	7.362E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	8.1907545E-2	2.46E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	8.53507439E-2	1.0453E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	8.72862054E-2	3.265E-2
REACTOME_RNA_POL_I_PROMOTER_OPENING	8.8764793E-2	1.777E-2
KEGG_PURINE_METABOLISM	9.15718656E-2	3.032E-2
REACTOME_ION_CHANNEL_TRANSPORT	9.17645915E-2	4.775E-2
REACTOME_TOLL_RECEPTOR_CASCADES	9.42511678E-2	3.093E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	9.42936975E-2	1.1429E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	9.52518181E-2	9.01E-2
REACTOME_MEIOTIC_SYNAPSIS	9.65612987E-2	4.348E-2
BIOCARTA_PARKIN_PATHWAY	9.80480426E-2	3.442E-2
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	9.94417255E-2	1.2769E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	9.98683872E-2	1.7546E-1
KEGG_LONG_TERM_DEPRESSION	9.99250866E-2	2.1244E-1
REACTOME_GLUTATHIONE_CONJUGATION	1.00220686E-1	1.6734E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.0117801E-1	1.2156E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	1.01190564E-1	1.4162E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	1.03809132E-1	1.5156E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	1.04252367E-1	5.162E-2
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	1.05217361E-1	5.738E-2
KEGG_DNA_REPLICATION	1.05608282E-1	3.479E-2
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	1.06236184E-1	9.475E-2
KEGG_NITROGEN_METABOLISM	1.07266231E-1	4.198E-2
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	1.09191896E-1	3.038E-2
KEGG_MELANOMA	1.09323022E-1	1.0183E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	1.09699492E-1	1.986E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	1.10368526E-1	2.0958E-1
BIOCARTA_HIVNEF_PATHWAY	1.10509953E-1	1.057E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.13592814E-1	8.775E-2
BIOCARTA_HIF_PATHWAY	1.14506361E-1	4.809E-2
BIOCARTA_NKCELLS_PATHWAY	1.15685052E-1	1.398E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.16521196E-1	8.598E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	1.17887625E-1	8.775E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.17962061E-1	2.2984E-1
REACTOME_HS_GAG_DEGRADATION	1.18667618E-1	1.5252E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	1.18892387E-1	4.731E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	1.18892618E-1	2.1377E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	1.19156637E-1	3.82E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.19915693E-1	1.367E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.21129208E-1	2.0144E-1
BIOCARTA_HSP27_PATHWAY	1.21851862E-1	1.7033E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.2240611E-1	7.086E-2
REACTOME_NEURONAL_SYSTEM	1.23796749E-1	2.2122E-1
BIOCARTA_41BB_PATHWAY	1.24749818E-1	7.061E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.25753016E-1	2.889E-2
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	1.26602159E-1	1.5292E-1
BIOCARTA_GRANULOCYTES_PATHWAY	1.26696168E-1	6.408E-2
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	1.27095393E-1	9.068E-2
REACTOME_IL1_SIGNALING	1.29533704E-1	9.524E-2
BIOCARTA_COMP_PATHWAY	1.30016446E-1	1.8173E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.31089709E-1	1.7618E-1
REACTOME_SIGNALING_BY_NODAL	1.3216579E-1	4.847E-2
REACTOME_PHASE_II_CONJUGATION	1.32623684E-1	1.8369E-1
BIOCARTA_CLASSIC_PATHWAY	1.33514699E-1	1.6835E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	1.33804068E-1	2.2805E-1
REACTOME_GLYCOLYSIS	1.38547892E-1	2.0059E-1
KEGG_GLUTATHIONE_METABOLISM	1.3898081E-1	2.263E-1
BIOCARTA_G1_PATHWAY	1.39788756E-1	5.681E-2
KEGG_DORSO_VENTRAL_AXIS_FORMATION	1.43657203E-1	2.342E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.44536712E-1	2.2232E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	1.44961672E-1	2.661E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.46309401E-1	1.0239E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1.47363596E-1	2.4509E-1
BIOCARTA_EPHA4_PATHWAY	1.47452239E-1	1.7774E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.49960406E-1	1.5901E-1
BIOCARTA_MCALPAIN_PATHWAY	1.5097038E-1	7.898E-2
BIOCARTA_TEL_PATHWAY	1.51398971E-1	9.245E-2
BIOCARTA_PDGF_PATHWAY	1.52089183E-1	6.884E-2
BIOCARTA_LYM_PATHWAY	1.54992864E-1	7.078E-2
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	1.57265602E-1	1.5894E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	1.57497757E-1	7.868E-2
KEGG_RETINOL_METABOLISM	1.5789222E-1	1.516E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.58039045E-1	2.9699E-1
BIOCARTA_LECTIN_PATHWAY	1.58561928E-1	1.9844E-1
KEGG_OOCYTE_MEIOSIS	1.5867415E-1	7.765E-2
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	1.59118578E-1	1.9208E-1
REACTOME_PD1_SIGNALING	1.59457583E-1	1.9061E-1
KEGG_PYRIMIDINE_METABOLISM	1.60163868E-1	1.184E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.63878279E-1	1.0671E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.66838615E-1	6.288E-2
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	1.68046932E-1	5.205E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	1.6827189E-1	1.8397E-1
KEGG_PATHWAYS_IN_CANCER	1.6935192E-1	1.1238E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.69743053E-1	3.3116E-1
KEGG_REGULATION_OF_AUTOPHAGY	1.71437352E-1	2.3657E-1
BIOCARTA_ERK_PATHWAY	1.71696475E-1	2.2277E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	1.72212276E-1	2.473E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	1.72247731E-1	7.94E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.73982586E-1	1.9207E-1
REACTOME_MEIOSIS	1.74918969E-1	1.0303E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.75520226E-1	1.946E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	1.75924572E-1	8.283E-2
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.77461929E-1	2.0706E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	1.77990199E-1	1.4428E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	1.80072337E-1	1.9709E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	1.80825868E-1	2.4423E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	1.81632703E-1	1.0558E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.82264929E-1	2.7576E-1
REACTOME_MEIOTIC_RECOMBINATION	1.8396728E-1	6.851E-2
KEGG_DILATED_CARDIOMYOPATHY	1.85066716E-1	9.342E-2
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	1.85174658E-1	8.76E-2
BIOCARTA_CCR5_PATHWAY	1.85410948E-1	8.54E-2
BIOCARTA_TNFR1_PATHWAY	1.85529915E-1	1.0703E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.87043031E-1	1.8775E-1
REACTOME_NEPHRIN_INTERACTIONS	1.891983E-1	2.361E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	1.9046091E-1	1.9256E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.90742822E-1	2.6746E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.91201893E-1	2.2921E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.91960917E-1	2.5143E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	1.92420664E-1	5.909E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	1.93202787E-1	2.2545E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.94337645E-1	1.7899E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.95487333E-1	2.1096E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	1.96183065E-1	3.0068E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.96237709E-1	1.3188E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	1.96356611E-1	1.3067E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.96574259E-1	2.2051E-1
BIOCARTA_SALMONELLA_PATHWAY	1.97228271E-1	2.3204E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.99982359E-1	2.5987E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	2.01671349E-1	2.2096E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	2.01773429E-1	9.075E-2
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	2.02148731E-1	2.4116E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.02160302E-1	2.1535E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	2.0278479E-1	2.5946E-1
KEGG_ABC_TRANSPORTERS	2.0454873E-1	2.9651E-1
REACTOME_COMPLEMENT_CASCADE	2.06424759E-1	2.758E-1
BIOCARTA_STEM_PATHWAY	2.06969081E-1	1.7522E-1
BIOCARTA_ATM_PATHWAY	2.07175885E-1	1.0193E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.07572272E-1	1.9768E-1
REACTOME_BIOLOGICAL_OXIDATIONS	2.0796843E-1	2.7825E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	2.08932067E-1	2.8227E-1
BIOCARTA_EXTRINSIC_PATHWAY	2.09429323E-1	2.4454E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	2.09857718E-1	1.0856E-1
REACTOME_LIPOPROTEIN_METABOLISM	2.12360247E-1	2.7149E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	2.12772739E-1	2.6302E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.13321315E-1	2.1224E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	2.1391735E-1	2.4492E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	2.14314877E-1	1.1287E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	2.14404168E-1	2.571E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	2.14592489E-1	2.8433E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.15183331E-1	1.5783E-1
BIOCARTA_RACCYCD_PATHWAY	2.16051511E-1	7.572E-2
REACTOME_ERKS_ARE_INACTIVATED	2.16447978E-1	2.6977E-1
BIOCARTA_CERAMIDE_PATHWAY	2.17402296E-1	1.0878E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	2.17541775E-1	6.725E-2
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	2.1776848E-1	2.7131E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.17785919E-1	1.8791E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	2.18300892E-1	2.1915E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.1873219E-1	2.6293E-1
REACTOME_HEMOSTASIS	2.19584248E-1	1.067E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.19650406E-1	2.6172E-1
BIOCARTA_CXCR4_PATHWAY	2.20402569E-1	2.4525E-1
BIOCARTA_NGF_PATHWAY	2.2168486E-1	9.77E-2
BIOCARTA_CELL2CELL_PATHWAY	2.21880359E-1	2.5677E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.21933708E-1	2.7723E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	2.2213293E-1	6.369E-2
KEGG_SMALL_CELL_LUNG_CANCER	2.2374428E-1	1.4833E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.24227338E-1	2.4754E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	2.24928429E-1	2.5406E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	2.25352327E-1	1.77E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.27289717E-1	2.453E-1
KEGG_WNT_SIGNALING_PATHWAY	2.28437985E-1	2.1461E-1
REACTOME_INNATE_IMMUNE_SYSTEM	2.29334171E-1	1.3385E-1
BIOCARTA_FAS_PATHWAY	2.29481083E-1	1.3096E-1
BIOCARTA_EGF_PATHWAY	2.31617172E-1	9.009E-2
BIOCARTA_TOLL_PATHWAY	2.32513281E-1	1.4904E-1
REACTOME_SHC_MEDIATED_CASCADE	2.33332308E-1	2.8958E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	2.33829472E-1	2.1505E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.34632312E-1	1.1209E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.36550691E-1	2.5872E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.42613436E-1	3.034E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.43462854E-1	2.5059E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	2.44911337E-1	3.5755E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.45232537E-1	2.2136E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	2.4541838E-1	1.4606E-1
KEGG_BASAL_CELL_CARCINOMA	2.45663935E-1	3.0478E-1
REACTOME_TIE2_SIGNALING	2.4836012E-1	3.0986E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	2.49144285E-1	1.4605E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.50084347E-1	2.6909E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	2.50214025E-1	2.6874E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.51376544E-1	2.9055E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	2.52955089E-1	6.316E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	2.53016288E-1	2.8548E-1
BIOCARTA_ETS_PATHWAY	2.53250073E-1	2.4363E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.55339622E-1	3.3036E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.55791061E-1	3.5053E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	2.56082522E-1	2.2964E-1
BIOCARTA_VEGF_PATHWAY	2.56874102E-1	1.1704E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.57669622E-1	2.6429E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.57777284E-1	2.8394E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.58478343E-1	2.7762E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	2.62783001E-1	4.3609E-1
REACTOME_ZINC_TRANSPORTERS	2.64723119E-1	3.0892E-1
