Name	chi2Pvalue	empPvalue
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	5.17591011E-2	1.359E-1
REACTOME_SIGNALING_BY_FGFR	5.21966147E-2	8.454E-2
BIOCARTA_INTEGRIN_PATHWAY	5.24119337E-2	1.544E-2
REACTOME_ION_CHANNEL_TRANSPORT	5.34564869E-2	3.582E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	5.36381865E-2	1.5934E-1
KEGG_SPLICEOSOME	5.3973372E-2	9.088E-2
REACTOME_SHC_MEDIATED_SIGNALLING	5.43457413E-2	4.433E-2
REACTOME_SIGNALLING_TO_ERKS	5.50865304E-2	1.361E-2
BIOCARTA_MPR_PATHWAY	5.54462686E-2	5.317E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	5.92243691E-2	1.5554E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	6.08400629E-2	1.846E-2
BIOCARTA_MONOCYTE_PATHWAY	6.10691488E-2	1.0611E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	6.21527333E-2	6.054E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	6.3063553E-2	1.0304E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	6.31662065E-2	1.6442E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	6.32421818E-2	1.1091E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	6.32985464E-2	2.963E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	6.50134242E-2	8.622E-2
KEGG_NITROGEN_METABOLISM	6.5083796E-2	2.522E-2
REACTOME_NCAM1_INTERACTIONS	6.54699182E-2	5.396E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	6.63969431E-2	7.374E-2
REACTOME_NEPHRIN_INTERACTIONS	6.88687314E-2	3.622E-2
BIOCARTA_SARS_PATHWAY	6.92101036E-2	3.034E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	6.95575892E-2	6.135E-2
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	7.02461701E-2	1.859E-2
REACTOME_SIGNAL_ATTENUATION	7.02985038E-2	4.839E-2
REACTOME_GPCR_LIGAND_BINDING	7.12704685E-2	2.2761E-1
BIOCARTA_LAIR_PATHWAY	7.20881573E-2	1.4987E-1
REACTOME_EGFR_DOWNREGULATION	7.26034559E-2	5.222E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	7.30954293E-2	4.2E-2
REACTOME_REGULATION_OF_KIT_SIGNALING	7.31317294E-2	6.87E-3
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	7.3574543E-2	1.8725E-1
BIOCARTA_IL2_PATHWAY	7.4249546E-2	4.361E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	7.57625196E-2	3.288E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	7.73942305E-2	1.2199E-1
REACTOME_TRNA_AMINOACYLATION	7.74585078E-2	1.8039E-1
REACTOME_MYOGENESIS	7.74841783E-2	1.5913E-1
BIOCARTA_KERATINOCYTE_PATHWAY	7.76308573E-2	6.803E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	7.90448548E-2	7.796E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	8.07696997E-2	1.1615E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	8.19945403E-2	3.057E-2
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	8.28479459E-2	4.507E-2
BIOCARTA_ECM_PATHWAY	8.31147252E-2	2.813E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	8.31163338E-2	1.2136E-1
KEGG_LONG_TERM_DEPRESSION	8.33275865E-2	9.654E-2
KEGG_TYPE_II_DIABETES_MELLITUS	8.41708274E-2	4.496E-2
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	8.49248097E-2	4.034E-2
REACTOME_GLYCOPROTEIN_HORMONES	8.57125368E-2	6.846E-2
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	8.61229824E-2	3.893E-2
REACTOME_ANDROGEN_BIOSYNTHESIS	9.22193634E-2	1.2894E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	9.27753866E-2	1.8097E-1
KEGG_AXON_GUIDANCE	9.35457118E-2	1.1174E-1
REACTOME_SIGNALING_BY_GPCR	9.4788142E-2	2.8341E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	9.52994172E-2	1.7551E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	9.77819605E-2	1.2822E-1
BIOCARTA_ACTINY_PATHWAY	1.02224771E-1	5.916E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.04082561E-1	9.283E-2
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	1.05223159E-1	4.547E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	1.05660735E-1	1.577E-2
BIOCARTA_IL1R_PATHWAY	1.06439035E-1	4.279E-2
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	1.06821366E-1	1.778E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.08051515E-1	2.3306E-1
REACTOME_SIGNALING_BY_ERBB2	1.08536166E-1	1.2492E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.1119782E-1	2.2596E-1
KEGG_WNT_SIGNALING_PATHWAY	1.12125357E-1	1.2948E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.12143743E-1	1.4254E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.12392818E-1	2.1592E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.15324265E-1	1.4536E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.16183786E-1	8.945E-2
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.18660656E-1	1.7392E-1
REACTOME_PI3K_AKT_ACTIVATION	1.19535106E-1	2.0477E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	1.19768665E-1	9.973E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.19816276E-1	4.201E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.20204745E-1	2.0133E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	1.20664561E-1	4.983E-2
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.2117685E-1	2.0705E-1
REACTOME_AXON_GUIDANCE	1.24234136E-1	1.271E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.2676307E-1	7.405E-2
REACTOME_DARPP_32_EVENTS	1.27161496E-1	2.1158E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.2788343E-1	5.314E-2
BIOCARTA_MCALPAIN_PATHWAY	1.29533828E-1	1.472E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	1.30052231E-1	2.1095E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.31479464E-1	1.8374E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.321201E-1	1.9343E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.32855576E-1	1.3136E-1
REACTOME_OPIOID_SIGNALLING	1.34276111E-1	2.8652E-1
KEGG_PPAR_SIGNALING_PATHWAY	1.34320958E-1	2.5024E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.35030158E-1	2.1153E-1
BIOCARTA_TOLL_PATHWAY	1.38175617E-1	8.405E-2
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	1.38307849E-1	5.061E-2
BIOCARTA_GLYCOLYSIS_PATHWAY	1.38398329E-1	1.5982E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.39268149E-1	4.565E-2
KEGG_RIBOFLAVIN_METABOLISM	1.40306158E-1	1.6731E-1
KEGG_ENDOCYTOSIS	1.42133826E-1	1.6511E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	1.4341876E-1	2.825E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.44137125E-1	8.781E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.4618617E-1	3.1485E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	1.48459047E-1	7.75E-2
BIOCARTA_IGF1_PATHWAY	1.48754021E-1	7.232E-2
BIOCARTA_INSULIN_PATHWAY	1.49468279E-1	7.39E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	1.51821381E-1	5.587E-2
BIOCARTA_INFLAM_PATHWAY	1.52268272E-1	1.7557E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.52503482E-1	1.5019E-1
KEGG_GLIOMA	1.53476231E-1	1.4525E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.53573535E-1	1.8784E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.56399414E-1	1.7282E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	1.57832887E-1	1.7975E-1
BIOCARTA_MYOSIN_PATHWAY	1.59036286E-1	1.76E-1
REACTOME_ZINC_TRANSPORTERS	1.60267879E-1	2.1237E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	1.60860135E-1	2.0223E-1
BIOCARTA_ETS_PATHWAY	1.61072916E-1	2.2284E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.61321826E-1	9.918E-2
KEGG_LONG_TERM_POTENTIATION	1.66520388E-1	1.4813E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.6743591E-1	2.2799E-1
KEGG_MTOR_SIGNALING_PATHWAY	1.69180984E-1	9.566E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.69287135E-1	1.8563E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	1.70681128E-1	2.672E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.70770556E-1	2.4116E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.71672771E-1	1.8137E-1
REACTOME_PURINE_CATABOLISM	1.71780811E-1	1.9879E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.71940466E-1	1.9984E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.72044233E-1	2.0192E-1
KEGG_OOCYTE_MEIOSIS	1.72186549E-1	1.742E-1
REACTOME_PD1_SIGNALING	1.73986919E-1	1.8105E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.79294252E-1	1.6345E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	1.79940764E-1	1.2731E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.82000381E-1	2.337E-1
REACTOME_OPSINS	1.83997771E-1	1.9117E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.85021787E-1	2.2305E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.85966449E-1	6.915E-2
BIOCARTA_ARENRF2_PATHWAY	1.8692592E-1	6.266E-2
KEGG_BETA_ALANINE_METABOLISM	1.88548847E-1	2.5676E-1
BIOCARTA_GATA3_PATHWAY	1.89171168E-1	2.2972E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.89285359E-1	2.197E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.89911964E-1	1.7115E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	1.91872593E-1	2.1903E-1
BIOCARTA_CBL_PATHWAY	1.95768198E-1	6.877E-2
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	1.95796495E-1	2.3827E-1
BIOCARTA_LECTIN_PATHWAY	1.96268021E-1	2.1404E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	1.98164661E-1	5.924E-2
REACTOME_PLATELET_HOMEOSTASIS	1.98319189E-1	1.5021E-1
KEGG_REGULATION_OF_AUTOPHAGY	2.01396066E-1	6.596E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.02386933E-1	2.0042E-1
BIOCARTA_NGF_PATHWAY	2.03348769E-1	7.982E-2
BIOCARTA_RHO_PATHWAY	2.093048E-1	8.89E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.10956557E-1	1.9714E-1
REACTOME_DAG_AND_IP3_SIGNALING	2.12759946E-1	3.0817E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	2.12817409E-1	2.4615E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.13615478E-1	4.8014E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.13793896E-1	3.2855E-1
REACTOME_GLUCOSE_METABOLISM	2.16431374E-1	3.5614E-1
BIOCARTA_CYTOKINE_PATHWAY	2.16444892E-1	1.7283E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.16453868E-1	6.676E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	2.17376493E-1	2.4198E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	2.20011454E-1	5.078E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.20024815E-1	2.0429E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.21508248E-1	3.0767E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.2182543E-1	2.015E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	2.2327877E-1	2.6354E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	2.23857621E-1	4.1308E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	2.26528195E-1	2.7118E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.26686004E-1	1.5902E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.27497875E-1	6.003E-2
REACTOME_STEROID_HORMONES	2.28326996E-1	3.0594E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.30587132E-1	2.5742E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	2.31773658E-1	2.4006E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.32995653E-1	3.0192E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.33398416E-1	2.468E-1
REACTOME_PYRUVATE_METABOLISM	2.33931072E-1	1.917E-1
REACTOME_ETHANOL_OXIDATION	2.34576942E-1	2.3901E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.35729295E-1	2.7362E-1
REACTOME_RAP1_SIGNALLING	2.35953377E-1	2.5538E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	2.36554133E-1	9.506E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	2.37089676E-1	2.517E-1
BIOCARTA_MAL_PATHWAY	2.38881013E-1	9.468E-2
KEGG_STEROID_BIOSYNTHESIS	2.39422448E-1	2.6511E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.40495483E-1	4.1055E-1
REACTOME_GLUCONEOGENESIS	2.41280674E-1	3.0254E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	2.41715846E-1	1.2014E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	2.42771325E-1	2.8957E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	2.461918E-1	2.5822E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.47068174E-1	3.2388E-1
KEGG_VEGF_SIGNALING_PATHWAY	2.48625739E-1	1.9889E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	2.49762765E-1	6.131E-2
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	2.51000781E-1	2.5719E-1
REACTOME_GLUCOSE_TRANSPORT	2.51064507E-1	2.1035E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.51273844E-1	3.8613E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	2.5224228E-1	3.7021E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.53816679E-1	2.0471E-1
KEGG_PYRUVATE_METABOLISM	2.54949088E-1	2.1533E-1
KEGG_ECM_RECEPTOR_INTERACTION	2.55033093E-1	2.3142E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	2.57037951E-1	7.726E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.58615839E-1	3.23E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.59749425E-1	3.0005E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.60107899E-1	4.0421E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.60837348E-1	3.5332E-1
KEGG_TRYPTOPHAN_METABOLISM	2.62067605E-1	3.6342E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	2.64946877E-1	1.9636E-1
REACTOME_GAB1_SIGNALOSOME	2.66143967E-1	3.2068E-1
KEGG_PANCREATIC_CANCER	2.66163134E-1	6.951E-2
REACTOME_TIE2_SIGNALING	2.66261592E-1	2.96E-1
KEGG_ETHER_LIPID_METABOLISM	2.67248809E-1	2.0296E-1
REACTOME_HS_GAG_DEGRADATION	2.67394731E-1	3.0837E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	2.67788415E-1	2.4641E-1
REACTOME_SIGNALING_BY_PDGF	2.67952598E-1	2.7009E-1
KEGG_TASTE_TRANSDUCTION	2.69077618E-1	1.6766E-1
BIOCARTA_COMP_PATHWAY	2.69329131E-1	2.9074E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	2.69589377E-1	2.6589E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	2.69797393E-1	2.9729E-1
BIOCARTA_SPPA_PATHWAY	2.71238612E-1	3.2948E-1
REACTOME_CELL_CELL_COMMUNICATION	2.71585151E-1	1.2257E-1
REACTOME_SYNTHESIS_OF_PA	2.71592555E-1	3.2398E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.72468961E-1	2.8693E-1
BIOCARTA_ERK_PATHWAY	2.72538769E-1	3.1891E-1
REACTOME_CA_DEPENDENT_EVENTS	2.7387189E-1	3.4727E-1
BIOCARTA_41BB_PATHWAY	2.74075672E-1	9.67E-2
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	2.76801647E-1	7.702E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.77217947E-1	2.8326E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.78806046E-1	3.1187E-1
BIOCARTA_STEM_PATHWAY	2.8015798E-1	3.2469E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.80458863E-1	2.6722E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.82534175E-1	2.9017E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.82567274E-1	3.3008E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	2.84003379E-1	4.1863E-1
KEGG_PROPANOATE_METABOLISM	2.84020664E-1	3.6207E-1
