Name	chi2Pvalue	empPvalue
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.00636112E-2	1.707E-2
KEGG_PANCREATIC_CANCER	2.10816785E-2	4.224E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.18784907E-2	1.425E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.26395007E-2	3.857E-2
KEGG_NUCLEOTIDE_EXCISION_REPAIR	2.34066187E-2	2.25E-2
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	2.43391883E-2	5.812E-2
KEGG_MAPK_SIGNALING_PATHWAY	2.45044229E-2	8.41E-3
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	2.64711107E-2	9.625E-2
REACTOME_GAP_JUNCTION_DEGRADATION	2.71314829E-2	1.424E-2
KEGG_MTOR_SIGNALING_PATHWAY	2.77597835E-2	3.129E-2
REACTOME_ION_CHANNEL_TRANSPORT	2.89828197E-2	3.333E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.99779144E-2	8.802E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	3.03365049E-2	8.832E-2
REACTOME_IL_2_SIGNALING	3.04466982E-2	3.265E-2
BIOCARTA_EDG1_PATHWAY	3.04964876E-2	6.771E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	3.0769491E-2	5.984E-2
REACTOME_SIGNALLING_TO_ERKS	3.14323243E-2	8.79E-3
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.20210469E-2	1.1594E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	3.20981926E-2	4.973E-2
REACTOME_GPCR_LIGAND_BINDING	3.25506123E-2	7.818E-2
BIOCARTA_CCR3_PATHWAY	3.27731151E-2	2.618E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	3.30502403E-2	3.226E-2
BIOCARTA_EIF4_PATHWAY	3.31407041E-2	1.892E-2
REACTOME_DAG_AND_IP3_SIGNALING	3.31999917E-2	1.2542E-1
KEGG_APOPTOSIS	3.36402285E-2	1.4555E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	3.40341599E-2	1.12E-2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.49752722E-2	5.546E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	3.65730984E-2	5.02E-3
KEGG_GAP_JUNCTION	3.66759378E-2	3.946E-2
BIOCARTA_SPPA_PATHWAY	3.68509928E-2	2.922E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.7014552E-2	8.839E-2
KEGG_ACUTE_MYELOID_LEUKEMIA	3.76088937E-2	2.63E-3
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.79466378E-2	4.636E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	3.8161792E-2	1.205E-2
REACTOME_CD28_CO_STIMULATION	3.92166589E-2	2.313E-2
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	3.92561463E-2	2.718E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.93066685E-2	1.595E-2
BIOCARTA_ECM_PATHWAY	4.03109768E-2	3.124E-2
BIOCARTA_RAS_PATHWAY	4.06160534E-2	3.091E-2
KEGG_ENDOCYTOSIS	4.06221145E-2	1.237E-2
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.11949682E-2	2.513E-2
BIOCARTA_RAC1_PATHWAY	4.13778751E-2	1.1877E-1
BIOCARTA_TALL1_PATHWAY	4.14821087E-2	2.108E-2
BIOCARTA_PYK2_PATHWAY	4.21051265E-2	6.66E-3
KEGG_ECM_RECEPTOR_INTERACTION	4.27567566E-2	5.925E-2
BIOCARTA_VEGF_PATHWAY	4.29751495E-2	1.1944E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.30903705E-2	7.414E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.41940695E-2	6.779E-2
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.48255905E-2	1.506E-2
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	4.55258103E-2	3.268E-2
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	4.5810362E-2	4.153E-2
REACTOME_SIGNALING_BY_GPCR	4.65729526E-2	3.967E-2
KEGG_COLORECTAL_CANCER	4.72770547E-2	4.98E-2
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	4.82944047E-2	2.903E-2
BIOCARTA_BARRESTIN_PATHWAY	4.84622657E-2	2.168E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	4.8701403E-2	7.353E-2
REACTOME_PI_METABOLISM	4.9073878E-2	3.07E-2
REACTOME_NEPHRIN_INTERACTIONS	4.93468316E-2	1.0094E-1
KEGG_VEGF_SIGNALING_PATHWAY	4.98441135E-2	6.282E-2
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	5.05203183E-2	1.047E-1
REACTOME_BOTULINUM_NEUROTOXICITY	5.11010951E-2	1.1873E-1
BIOCARTA_AGPCR_PATHWAY	5.30041514E-2	1.067E-1
BIOCARTA_PAR1_PATHWAY	5.33412686E-2	1.0664E-1
BIOCARTA_CFTR_PATHWAY	5.45294856E-2	9.508E-2
BIOCARTA_MCALPAIN_PATHWAY	5.45950666E-2	1.3224E-1
BIOCARTA_TCR_PATHWAY	5.50000175E-2	1.08E-2
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	5.51754961E-2	2.3E-2
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	5.56780216E-2	1.3656E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	5.65625499E-2	2.665E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	5.65968934E-2	6.422E-2
KEGG_LONG_TERM_DEPRESSION	5.76489102E-2	6.062E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	5.87431692E-2	3.119E-2
KEGG_BETA_ALANINE_METABOLISM	5.93541614E-2	3.237E-2
KEGG_BLADDER_CANCER	6.02901632E-2	5.817E-2
REACTOME_METABOLISM_OF_PROTEINS	6.12760161E-2	1.4658E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	6.16912122E-2	1.2134E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	6.18038301E-2	9.619E-2
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.19219707E-2	5.952E-2
BIOCARTA_TNFR1_PATHWAY	6.19885024E-2	1.3095E-1
BIOCARTA_IL5_PATHWAY	6.20174787E-2	8.156E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	6.23705663E-2	5.221E-2
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	6.25936607E-2	1.928E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	6.28764292E-2	1.652E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	6.40314513E-2	1.203E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	6.44209377E-2	1.2615E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	6.4820983E-2	1.5199E-1
KEGG_OLFACTORY_TRANSDUCTION	6.57925971E-2	5.195E-2
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.61395617E-2	8.68E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	6.71840807E-2	9.977E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	6.79512389E-2	2.767E-2
BIOCARTA_IL7_PATHWAY	6.82334575E-2	7.55E-2
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	6.84867799E-2	1.952E-2
KEGG_GNRH_SIGNALING_PATHWAY	6.88984737E-2	9.026E-2
REACTOME_SHC_RELATED_EVENTS	6.94389092E-2	3.982E-2
BIOCARTA_SET_PATHWAY	7.02676494E-2	9.947E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	7.04554458E-2	1.5221E-1
KEGG_REGULATION_OF_AUTOPHAGY	7.05460972E-2	1.136E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	7.07657245E-2	1.6192E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	7.22460601E-2	3.483E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	7.22827479E-2	1.6787E-1
BIOCARTA_PTC1_PATHWAY	7.23026139E-2	2.029E-2
REACTOME_OPIOID_SIGNALLING	7.26809574E-2	2.0259E-1
BIOCARTA_MYOSIN_PATHWAY	7.29447565E-2	1.2456E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	7.3000104E-2	3.314E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	7.37990156E-2	3.643E-2
BIOCARTA_CDMAC_PATHWAY	7.3952677E-2	3.722E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	7.48306497E-2	1.3667E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	7.50553529E-2	3.008E-2
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	7.51481098E-2	1.1482E-1
KEGG_MELANOGENESIS	7.53785307E-2	6.993E-2
BIOCARTA_CBL_PATHWAY	7.54385779E-2	1.2699E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	7.56912305E-2	1.3532E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	7.60474505E-2	5.193E-2
REACTOME_SIGNALING_BY_ILS	7.8629235E-2	4.899E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	8.05985106E-2	1.4832E-1
REACTOME_TCR_SIGNALING	8.06813502E-2	1.728E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	8.13950271E-2	9.359E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	8.15276371E-2	1.4521E-1
BIOCARTA_IL2_PATHWAY	8.24052812E-2	4.539E-2
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	8.24369687E-2	1.2372E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	8.25279311E-2	2.945E-2
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	8.39805283E-2	1.0095E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	8.48764881E-2	1.093E-1
KEGG_NOTCH_SIGNALING_PATHWAY	8.6562538E-2	1.2599E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	8.66988912E-2	2.1748E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	8.67598213E-2	7.765E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	8.71812153E-2	3.028E-2
BIOCARTA_EIF_PATHWAY	8.76535157E-2	1.1435E-1
BIOCARTA_CARM1_PATHWAY	8.80235581E-2	7.666E-2
BIOCARTA_NOS1_PATHWAY	8.81312339E-2	1.6491E-1
BIOCARTA_CTLA4_PATHWAY	8.94443769E-2	1.362E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	8.96152068E-2	3.292E-2
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	8.98551746E-2	1.4776E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	9.01148332E-2	1.8696E-1
BIOCARTA_MEF2D_PATHWAY	9.12211514E-2	9.094E-2
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	9.30621129E-2	1.2361E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	9.31990664E-2	1.4561E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	9.32352786E-2	2.3713E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	9.35320334E-2	1.7139E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	9.36010414E-2	1.5478E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	9.38173059E-2	6.262E-2
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	9.39970752E-2	6.777E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	9.40767979E-2	2.236E-2
BIOCARTA_NFAT_PATHWAY	9.43144431E-2	8.427E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	9.45034483E-2	5.719E-2
BIOCARTA_SPRY_PATHWAY	9.51666594E-2	4.88E-3
REACTOME_PI3K_CASCADE	9.53737038E-2	5.418E-2
REACTOME_RAF_MAP_KINASE_CASCADE	9.55928846E-2	3.742E-2
REACTOME_DNA_REPAIR	9.657867E-2	1.054E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	9.67936497E-2	1.6887E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	9.69364548E-2	1.7214E-1
BIOCARTA_TEL_PATHWAY	9.71865018E-2	1.5456E-1
KEGG_RIBOFLAVIN_METABOLISM	9.73220597E-2	1.5051E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	9.80228002E-2	2.729E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	9.80622507E-2	4.521E-2
BIOCARTA_INFLAM_PATHWAY	9.84410587E-2	1.0029E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	9.90477425E-2	3.342E-2
KEGG_TIGHT_JUNCTION	1.0032105E-1	4.22E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	1.0076667E-1	2.1381E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	1.01326203E-1	1.7028E-1
REACTOME_CA_DEPENDENT_EVENTS	1.0165261E-1	1.9819E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.02714967E-1	6.243E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.03725704E-1	1.0024E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.0467784E-1	1.3325E-1
BIOCARTA_HIVNEF_PATHWAY	1.05808708E-1	5.754E-2
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	1.06262681E-1	7.747E-2
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.06471478E-1	2.1872E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	1.06767112E-1	1.9194E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	1.06876517E-1	1.6306E-1
REACTOME_INNATE_IMMUNE_SYSTEM	1.07024504E-1	3.454E-2
BIOCARTA_NGF_PATHWAY	1.11313055E-1	5.104E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.11769377E-1	1.3622E-1
BIOCARTA_UCALPAIN_PATHWAY	1.11959826E-1	1.2812E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.12539772E-1	2.3591E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.12797689E-1	1.554E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	1.12969085E-1	1.1631E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.13006518E-1	7.415E-2
BIOCARTA_BCR_PATHWAY	1.13050318E-1	6.913E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	1.13316366E-1	9.461E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.13555816E-1	2.4762E-1
BIOCARTA_RAB_PATHWAY	1.13796577E-1	1.4358E-1
KEGG_ERBB_SIGNALING_PATHWAY	1.14043451E-1	4.382E-2
REACTOME_SIGNALING_BY_ERBB2	1.1461748E-1	4.88E-2
BIOCARTA_TCRA_PATHWAY	1.15555971E-1	1.2199E-1
KEGG_BUTANOATE_METABOLISM	1.15826734E-1	3.225E-2
REACTOME_MRNA_PROCESSING	1.16473707E-1	1.0216E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	1.16729154E-1	9.075E-2
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	1.17270164E-1	2.6597E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.18843253E-1	1.693E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.19316178E-1	2.3073E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	1.19629223E-1	6.574E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.19908686E-1	3.843E-2
REACTOME_MRNA_CAPPING	1.20589088E-1	4.791E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.21068422E-1	1.59E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.22046701E-1	1.8169E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	1.22297669E-1	1.6508E-1
BIOCARTA_TFF_PATHWAY	1.2265326E-1	1.908E-1
BIOCARTA_IGF1R_PATHWAY	1.22765788E-1	6.745E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	1.22964505E-1	2.1399E-1
REACTOME_GLYCOPROTEIN_HORMONES	1.23799269E-1	1.3915E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.24094092E-1	2.4097E-1
BIOCARTA_IGF1MTOR_PATHWAY	1.24362711E-1	4.024E-2
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.24402632E-1	1.5328E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.2509318E-1	1.525E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	1.25205926E-1	5.596E-2
REACTOME_PYRUVATE_METABOLISM	1.2729838E-1	1.1576E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.27322295E-1	1.7367E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	1.27498297E-1	3E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.27941592E-1	8.906E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.28260501E-1	2.4266E-1
BIOCARTA_MTOR_PATHWAY	1.28611084E-1	4.37E-2
BIOCARTA_FCER1_PATHWAY	1.2882106E-1	8.123E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.30679955E-1	1.9133E-1
BIOCARTA_LONGEVITY_PATHWAY	1.31499076E-1	1.7256E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	1.32308884E-1	5.174E-2
BIOCARTA_GPCR_PATHWAY	1.32532467E-1	7.834E-2
REACTOME_G1_PHASE	1.32889854E-1	5.777E-2
BIOCARTA_KERATINOCYTE_PATHWAY	1.3351666E-1	9.577E-2
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.33642597E-1	2.1716E-1
BIOCARTA_ACH_PATHWAY	1.34305725E-1	1.9243E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	1.35009634E-1	9.12E-2
