Name	chi2Pvalue	empPvalue
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	2.60470713E-2	7.175E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	3.11512447E-2	1.0474E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	3.17605629E-2	2.264E-2
REACTOME_AMYLOIDS	3.22673259E-2	6.704E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.29924143E-2	1.451E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	3.4257678E-2	5.573E-2
REACTOME_G1_PHASE	3.50734261E-2	8.1E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	3.52955645E-2	9.65E-2
REACTOME_INTRINSIC_PATHWAY	3.54788082E-2	5.352E-2
BIOCARTA_HSP27_PATHWAY	3.57377236E-2	7.756E-2
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	3.6530144E-2	5.856E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	3.88037069E-2	9.487E-2
BIOCARTA_AKAPCENTROSOME_PATHWAY	3.88103752E-2	1.0267E-1
BIOCARTA_AGR_PATHWAY	3.885502E-2	1.795E-2
KEGG_PROSTATE_CANCER	3.94045333E-2	1.1391E-1
KEGG_NITROGEN_METABOLISM	4.04904976E-2	1.1661E-1
KEGG_SELENOAMINO_ACID_METABOLISM	4.10209995E-2	3.279E-2
REACTOME_EGFR_DOWNREGULATION	4.32747771E-2	5.381E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	4.3860615E-2	2.212E-2
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.41194115E-2	5.739E-2
BIOCARTA_SALMONELLA_PATHWAY	4.44587991E-2	3.107E-2
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	4.51979731E-2	5.277E-2
REACTOME_IMMUNE_SYSTEM	4.63398809E-2	5.771E-2
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	4.66987826E-2	1.0736E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.71997209E-2	1.542E-2
REACTOME_GLUTATHIONE_CONJUGATION	4.74835472E-2	1.1589E-1
BIOCARTA_NUCLEARRS_PATHWAY	4.9249325E-2	4.156E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	5.09688141E-2	3.663E-2
REACTOME_LIPOPROTEIN_METABOLISM	5.12615902E-2	7.751E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	5.13998958E-2	1.4361E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	5.27227481E-2	8.383E-2
BIOCARTA_MCALPAIN_PATHWAY	5.40930006E-2	4.004E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	5.53251505E-2	9.556E-2
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	5.53283315E-2	2.642E-2
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.54562402E-2	1.1312E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	5.5895237E-2	8.198E-2
KEGG_PARKINSONS_DISEASE	5.6008173E-2	9.95E-3
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	5.63506366E-2	1.1354E-1
BIOCARTA_CTL_PATHWAY	5.7457617E-2	3.184E-2
BIOCARTA_AKAP13_PATHWAY	5.79314254E-2	8.837E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	5.79773826E-2	9.899E-2
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	5.80333509E-2	1.2446E-1
KEGG_ENDOCYTOSIS	5.89047791E-2	8.384E-2
BIOCARTA_LAIR_PATHWAY	5.94452148E-2	3.738E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	5.99597029E-2	1.2858E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	6.02217945E-2	1.9815E-1
REACTOME_CA_DEPENDENT_EVENTS	6.14091225E-2	1.0874E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	6.15736107E-2	1.3945E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	6.23094954E-2	1.5176E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	6.26064666E-2	1.1142E-1
REACTOME_HEMOSTASIS	6.28101212E-2	8.321E-2
KEGG_CIRCADIAN_RHYTHM_MAMMAL	6.42707757E-2	1.376E-1
KEGG_MAPK_SIGNALING_PATHWAY	6.46873973E-2	1.9592E-1
KEGG_RIBOFLAVIN_METABOLISM	6.47143495E-2	3.25E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	6.49011411E-2	9.571E-2
KEGG_LONG_TERM_DEPRESSION	6.49171027E-2	1.8745E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	6.54780797E-2	3.171E-2
KEGG_OLFACTORY_TRANSDUCTION	6.57387602E-2	3.493E-2
KEGG_PENTOSE_PHOSPHATE_PATHWAY	6.71471882E-2	1.716E-1
KEGG_NOTCH_SIGNALING_PATHWAY	6.74151859E-2	3.199E-2
REACTOME_SIGNALING_BY_NOTCH4	6.81234845E-2	3.421E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	6.84901787E-2	1.7507E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	6.93191719E-2	1.5245E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	6.96754261E-2	1.2387E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	7.02362911E-2	1.039E-1
BIOCARTA_UCALPAIN_PATHWAY	7.08441065E-2	3.99E-2
BIOCARTA_MONOCYTE_PATHWAY	7.13232708E-2	3.418E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	7.36989786E-2	1.0121E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	7.46046619E-2	1.3857E-1
BIOCARTA_ACH_PATHWAY	7.48409558E-2	4.977E-2
REACTOME_DAG_AND_IP3_SIGNALING	7.52507761E-2	1.2691E-1
REACTOME_SIGNALING_BY_NOTCH2	7.59237736E-2	3.897E-2
REACTOME_PURINE_CATABOLISM	7.65492643E-2	1.1846E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	7.89478504E-2	1.1586E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	7.94844194E-2	1.5666E-1
BIOCARTA_PAR1_PATHWAY	7.99057311E-2	1.176E-1
BIOCARTA_PPARA_PATHWAY	8.08596889E-2	5.421E-2
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	8.08621614E-2	1.4503E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	8.31467579E-2	9.136E-2
BIOCARTA_SPPA_PATHWAY	8.41171091E-2	1.0225E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	8.48516105E-2	5.438E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	8.49774862E-2	6.278E-2
BIOCARTA_IL22BP_PATHWAY	8.62442068E-2	1.5895E-1
KEGG_PATHWAYS_IN_CANCER	8.65289038E-2	1.3575E-1
KEGG_HUNTINGTONS_DISEASE	8.67398972E-2	1.432E-2
REACTOME_HYALURONAN_METABOLISM	8.73200091E-2	1.6719E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	8.7720436E-2	6.813E-2
BIOCARTA_INTRINSIC_PATHWAY	8.84112359E-2	9.067E-2
BIOCARTA_INTEGRIN_PATHWAY	8.84233785E-2	7.853E-2
REACTOME_PI3K_AKT_ACTIVATION	8.84314937E-2	1.695E-1
REACTOME_INNATE_IMMUNE_SYSTEM	8.87896599E-2	1.618E-1
BIOCARTA_RACCYCD_PATHWAY	9.03147968E-2	1.3824E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	9.11642736E-2	7.556E-2
BIOCARTA_RB_PATHWAY	9.27465913E-2	1.3842E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	9.39350117E-2	1.4804E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	9.44388794E-2	2.4202E-1
REACTOME_SIGNALLING_BY_NGF	9.66368882E-2	1.8052E-1
REACTOME_SIGNALING_BY_NOTCH3	9.75592424E-2	4.616E-2
BIOCARTA_AKAP95_PATHWAY	9.80885662E-2	1.5282E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	9.9023514E-2	1.0724E-1
KEGG_APOPTOSIS	1.0110795E-1	1.014E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	1.01813102E-1	1.9097E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	1.02036376E-1	1.0234E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	1.02629222E-1	4.866E-2
REACTOME_SIGNALLING_TO_ERKS	1.03855114E-1	2.312E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.04699129E-1	1.3944E-1
BIOCARTA_EXTRINSIC_PATHWAY	1.05316639E-1	8.54E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.08284671E-1	1.2743E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	1.09010336E-1	1.1908E-1
REACTOME_SIGNALING_BY_ERBB4	1.092948E-1	1.2757E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.09713089E-1	6.991E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.10420163E-1	1.0231E-1
BIOCARTA_GRANULOCYTES_PATHWAY	1.10898505E-1	5.318E-2
BIOCARTA_TCRA_PATHWAY	1.15032051E-1	1.5966E-1
BIOCARTA_EPHA4_PATHWAY	1.15284058E-1	1.142E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	1.15466094E-1	1.7605E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.15656501E-1	2.2249E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.16103074E-1	1.5847E-1
REACTOME_TOLL_RECEPTOR_CASCADES	1.17822942E-1	1.1113E-1
BIOCARTA_P38MAPK_PATHWAY	1.19651474E-1	1.1262E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.20196579E-1	9.326E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.21113453E-1	2.7039E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.21373212E-1	1.4629E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	1.21450806E-1	2.0051E-1
REACTOME_NEPHRIN_INTERACTIONS	1.21822087E-1	7.811E-2
REACTOME_DNA_REPAIR	1.22213567E-1	6.853E-2
BIOCARTA_P53_PATHWAY	1.22270649E-1	1.7607E-1
BIOCARTA_NO1_PATHWAY	1.22509275E-1	8.993E-2
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	1.23228867E-1	7.555E-2
REACTOME_DSCAM_INTERACTIONS	1.24169154E-1	9.573E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.25758779E-1	2.7634E-1
REACTOME_RAP1_SIGNALLING	1.26719327E-1	2.0237E-1
BIOCARTA_SHH_PATHWAY	1.26836341E-1	6.562E-2
KEGG_FATTY_ACID_METABOLISM	1.27192119E-1	1.8409E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	1.29147262E-1	2.7969E-1
KEGG_DILATED_CARDIOMYOPATHY	1.29272186E-1	9.183E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.30604179E-1	2.0456E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.32443827E-1	1.9511E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.33008877E-1	2.0003E-1
REACTOME_COMMON_PATHWAY	1.3381565E-1	9.983E-2
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	1.34311794E-1	2.0411E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.34456591E-1	1.8503E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	1.35572524E-1	2.0234E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	1.36227774E-1	6.562E-2
KEGG_SPHINGOLIPID_METABOLISM	1.3764432E-1	2.1797E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	1.38090481E-1	2.2017E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.38601218E-1	1.3206E-1
BIOCARTA_CTLA4_PATHWAY	1.39383079E-1	1.5158E-1
KEGG_BETA_ALANINE_METABOLISM	1.4046791E-1	1.7048E-1
BIOCARTA_CLASSIC_PATHWAY	1.40603793E-1	1.815E-1
REACTOME_DEFENSINS	1.40847762E-1	5.406E-2
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	1.41140273E-1	2.1855E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.41364921E-1	2.1429E-1
KEGG_BASAL_CELL_CARCINOMA	1.41808206E-1	8.341E-2
REACTOME_FANCONI_ANEMIA_PATHWAY	1.42594265E-1	7.554E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.42852534E-1	4.709E-2
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1.42878864E-1	6.023E-2
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	1.43587609E-1	7.421E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	1.44718149E-1	1.7849E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	1.45370891E-1	2.3871E-1
REACTOME_SYNTHESIS_OF_PC	1.45949678E-1	2.2987E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	1.46414917E-1	6.874E-2
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.47451254E-1	1.6965E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.47976217E-1	9.053E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	1.48962494E-1	1.8164E-1
KEGG_PROPANOATE_METABOLISM	1.48965156E-1	2.0845E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.50320237E-1	2.3926E-1
KEGG_TASTE_TRANSDUCTION	1.5155265E-1	2.4179E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.52987823E-1	2.1576E-1
REACTOME_MRNA_3_END_PROCESSING	1.53686336E-1	2.9301E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.53972745E-1	2.4318E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.57899895E-1	2.5027E-1
REACTOME_PURINE_METABOLISM	1.58381987E-1	2.5807E-1
KEGG_LONG_TERM_POTENTIATION	1.58518951E-1	2.8368E-1
REACTOME_CELL_CYCLE_MITOTIC	1.58550391E-1	5.787E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.59618938E-1	2.1578E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	1.59670206E-1	1.3939E-1
KEGG_ETHER_LIPID_METABOLISM	1.60839846E-1	2.4677E-1
BIOCARTA_AMI_PATHWAY	1.61501614E-1	1.2171E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.62738064E-1	2.2735E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.63812406E-1	1.1907E-1
REACTOME_EXTENSION_OF_TELOMERES	1.63920423E-1	7.402E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.64099577E-1	1.3714E-1
REACTOME_KINESINS	1.6436957E-1	1.8778E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	1.65613458E-1	5.481E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.65961167E-1	1.8687E-1
KEGG_MELANOMA	1.66646352E-1	2.7678E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.67919276E-1	2.3012E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	1.67955588E-1	2.4759E-1
REACTOME_ETHANOL_OXIDATION	1.69535929E-1	1.679E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	1.70177283E-1	1.249E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.70372889E-1	1.0016E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	1.70710571E-1	1.5095E-1
BIOCARTA_MTA3_PATHWAY	1.70885605E-1	2.535E-1
REACTOME_GAB1_SIGNALOSOME	1.70975881E-1	2.4428E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	1.71444284E-1	2.4997E-1
BIOCARTA_G1_PATHWAY	1.72283018E-1	2.0397E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.72348849E-1	2.6402E-1
REACTOME_MUSCLE_CONTRACTION	1.72710705E-1	3.1287E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.75231913E-1	1.0661E-1
REACTOME_G0_AND_EARLY_G1	1.75876253E-1	8.997E-2
KEGG_SMALL_CELL_LUNG_CANCER	1.76411171E-1	3.1188E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	1.77487737E-1	2.8694E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.79177966E-1	1.9848E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.79231717E-1	3.26E-1
KEGG_SULFUR_METABOLISM	1.8072683E-1	2.0038E-1
KEGG_BASE_EXCISION_REPAIR	1.81333314E-1	1.0569E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.81348231E-1	2.4684E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	1.82432141E-1	7.445E-2
KEGG_GRAFT_VERSUS_HOST_DISEASE	1.82922859E-1	2.4869E-1
BIOCARTA_COMP_PATHWAY	1.84248116E-1	2.4738E-1
KEGG_LINOLEIC_ACID_METABOLISM	1.84287728E-1	2.254E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.84628479E-1	2.6058E-1
BIOCARTA_MAL_PATHWAY	1.84895585E-1	1.0021E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.85960028E-1	2.6997E-1
KEGG_LEISHMANIA_INFECTION	1.85974312E-1	1.6998E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	1.86744702E-1	2.1582E-1
REACTOME_COLLAGEN_FORMATION	1.86952801E-1	3.2315E-1
REACTOME_SIGNALING_BY_NOTCH1	1.87296573E-1	1.3637E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	1.88144005E-1	1.1922E-1
BIOCARTA_STATHMIN_PATHWAY	1.8886553E-1	2.5249E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	1.90063975E-1	2.6138E-1
REACTOME_BIOLOGICAL_OXIDATIONS	1.90322512E-1	3.224E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.90992915E-1	8.334E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.93138436E-1	3.5664E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.93702171E-1	1.8246E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	1.95369491E-1	3.8697E-1
BIOCARTA_KERATINOCYTE_PATHWAY	1.96243755E-1	2.2339E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.97036364E-1	2.5428E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	1.9751456E-1	1.4694E-1
BIOCARTA_IL10_PATHWAY	1.99013088E-1	2.6451E-1
BIOCARTA_PML_PATHWAY	1.99444022E-1	2.7493E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	2.00015787E-1	3.8079E-1
KEGG_MELANOGENESIS	2.01308796E-1	2.049E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.03515799E-1	2.6839E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.03661928E-1	1.472E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.03741772E-1	2.164E-1
KEGG_GLUTATHIONE_METABOLISM	2.03966209E-1	2.9668E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	2.04649168E-1	2.0538E-1
REACTOME_BETA_DEFENSINS	2.05755685E-1	6.146E-2
BIOCARTA_LECTIN_PATHWAY	2.06333888E-1	2.3883E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.06407318E-1	1.7087E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.08573383E-1	2.4688E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	2.10084996E-1	2.1895E-1
REACTOME_DNA_STRAND_ELONGATION	2.10190618E-1	1.0296E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	2.11719871E-1	1.0384E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	2.14289815E-1	3.5112E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.14412985E-1	1.7027E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.15026437E-1	2.3819E-1
KEGG_VIRAL_MYOCARDITIS	2.16145284E-1	6.181E-2
BIOCARTA_HIVNEF_PATHWAY	2.16349519E-1	3.2784E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	2.19090407E-1	2.1011E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	2.21271418E-1	1.4149E-1
BIOCARTA_RAB_PATHWAY	2.21504571E-1	1.8379E-1
KEGG_RENAL_CELL_CARCINOMA	2.21553051E-1	2.3498E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.2184435E-1	2.8116E-1
REACTOME_P38MAPK_EVENTS	2.21859885E-1	2.7044E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.22059523E-1	2.4325E-1
REACTOME_SYNTHESIS_OF_PE	2.22590298E-1	2.8896E-1
BIOCARTA_TNFR1_PATHWAY	2.23785827E-1	1.4524E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.24267261E-1	3.1736E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.24319141E-1	3.0092E-1
BIOCARTA_NO2IL12_PATHWAY	2.24792371E-1	2.6965E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	2.26149381E-1	2.3334E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.32910438E-1	2.7485E-1
KEGG_DNA_REPLICATION	2.32945872E-1	1.2691E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	2.3339065E-1	1.8946E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.33438704E-1	2.5032E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	2.34054318E-1	3.5662E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.35412798E-1	2.407E-1
