Name	chi2Pvalue	empPvalue
KEGG_MAPK_SIGNALING_PATHWAY	3.10904637E-3	2.55E-3
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.19656988E-3	1.25E-3
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	3.78252352E-3	2.76E-3
REACTOME_GABA_RECEPTOR_ACTIVATION	3.91827862E-3	1.68E-4
KEGG_MELANOMA	4.36460493E-3	4.33E-4
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.64323924E-3	1.82E-3
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	5.43622986E-3	4.45E-3
KEGG_RENAL_CELL_CARCINOMA	6.08857575E-3	1.49E-3
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	7.36815288E-3	1.41E-3
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.9382989E-3	3.32E-3
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	8.01652623E-3	7.25E-3
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	8.03266067E-3	3.87E-3
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	8.03596235E-3	1.55E-2
KEGG_ERBB_SIGNALING_PATHWAY	8.04339725E-3	3.48E-3
REACTOME_IMMUNE_SYSTEM	8.1952925E-3	4.73E-3
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	8.8748186E-3	7.32E-3
REACTOME_OPIOID_SIGNALLING	8.88935605E-3	2.32E-3
BIOCARTA_EDG1_PATHWAY	9.70536963E-3	6.2E-3
KEGG_APOPTOSIS	1.04853907E-2	4.59E-3
KEGG_CALCIUM_SIGNALING_PATHWAY	1.06561453E-2	4.91E-3
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.1153427E-2	9.37E-3
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.11576754E-2	5.79E-3
KEGG_ABC_TRANSPORTERS	1.32838079E-2	2.68E-2
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	1.36585358E-2	4.54E-3
BIOCARTA_CBL_PATHWAY	1.44228609E-2	5.07E-3
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	1.54072855E-2	4.008E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.57419907E-2	8.27E-3
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.59147652E-2	3.108E-2
REACTOME_SYNTHESIS_OF_PE	1.59875229E-2	5.2E-3
REACTOME_BOTULINUM_NEUROTOXICITY	1.626805E-2	4.165E-2
REACTOME_CTLA4_INHIBITORY_SIGNALING	1.65980783E-2	9.57E-3
BIOCARTA_ETC_PATHWAY	1.69003392E-2	1.209E-2
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	1.73005664E-2	4.115E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.78031908E-2	5.29E-3
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.78985303E-2	9.69E-3
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.80787297E-2	1.077E-2
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.83406839E-2	4.401E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.85945568E-2	4.19E-3
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.99818622E-2	1.052E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.0154425E-2	7.31E-3
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.04710418E-2	2.38E-3
BIOCARTA_COMP_PATHWAY	2.16462732E-2	4.509E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.23989108E-2	1.69E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.25348917E-2	2.52E-3
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.32421199E-2	2.22E-3
KEGG_AUTOIMMUNE_THYROID_DISEASE	2.34312454E-2	5.326E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.35830535E-2	1.003E-2
KEGG_ECM_RECEPTOR_INTERACTION	2.36077861E-2	1.791E-2
BIOCARTA_SPPA_PATHWAY	2.39471123E-2	4.866E-2
BIOCARTA_LECTIN_PATHWAY	2.4222877E-2	4.001E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.56238597E-2	5.83E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.57668271E-2	3.134E-2
REACTOME_COLLAGEN_FORMATION	2.58094834E-2	5.922E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.59385531E-2	8.25E-3
REACTOME_TIGHT_JUNCTION_INTERACTIONS	2.59442361E-2	5.614E-2
REACTOME_SIGNALING_BY_GPCR	2.6028229E-2	6.76E-3
BIOCARTA_PDGF_PATHWAY	2.66493235E-2	1.261E-2
KEGG_PANCREATIC_CANCER	2.71418388E-2	7.96E-3
BIOCARTA_IL12_PATHWAY	2.71748233E-2	9.88E-3
BIOCARTA_TH1TH2_PATHWAY	2.71834799E-2	9.29E-3
KEGG_COLORECTAL_CANCER	2.77948867E-2	6.95E-3
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	2.83163041E-2	1.569E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.84091747E-2	1.099E-2
BIOCARTA_RAC1_PATHWAY	2.84447214E-2	2.98E-3
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.90058919E-2	1.01E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.9264022E-2	1.257E-2
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.97069365E-2	4.148E-2
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	3.05686807E-2	5.047E-2
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	3.0939702E-2	4.907E-2
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	3.14697712E-2	1.405E-2
REACTOME_P2Y_RECEPTORS	3.16093005E-2	3.921E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.1739358E-2	6.046E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.30811068E-2	1.226E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.41130767E-2	1.903E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.41937812E-2	1.683E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	3.44467463E-2	3.51E-3
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.48059724E-2	1.143E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.60060276E-2	4.06E-3
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.66583782E-2	1.862E-2
BIOCARTA_EXTRINSIC_PATHWAY	3.70267135E-2	5.064E-2
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	3.78121838E-2	2.928E-2
REACTOME_HS_GAG_BIOSYNTHESIS	3.80749169E-2	7.357E-2
BIOCARTA_MYOSIN_PATHWAY	3.81296546E-2	7.323E-2
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	3.90048892E-2	8.178E-2
BIOCARTA_TRKA_PATHWAY	3.91672848E-2	6.106E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.93100495E-2	8.462E-2
REACTOME_GPCR_LIGAND_BINDING	3.94134625E-2	3.088E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	4.01588999E-2	1.637E-2
BIOCARTA_PLCE_PATHWAY	4.11796529E-2	3.981E-2
REACTOME_IL_2_SIGNALING	4.19681815E-2	1.623E-2
BIOCARTA_ERK_PATHWAY	4.24627352E-2	1.68E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	4.25242964E-2	1.854E-2
KEGG_ACUTE_MYELOID_LEUKEMIA	4.27413288E-2	9.48E-3
KEGG_ENDOMETRIAL_CANCER	4.39402379E-2	8.98E-3
REACTOME_IL_RECEPTOR_SHC_SIGNALING	4.46515605E-2	1.504E-2
BIOCARTA_PAR1_PATHWAY	4.51279777E-2	8.468E-2
REACTOME_PHOSPHOLIPID_METABOLISM	4.52629878E-2	2.512E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	4.55682186E-2	5.706E-2
BIOCARTA_LAIR_PATHWAY	4.68627357E-2	6.487E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	4.71447585E-2	1.573E-2
KEGG_GAP_JUNCTION	4.75372768E-2	9.69E-3
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	4.754497E-2	2.027E-2
REACTOME_SIGNALING_BY_SCF_KIT	4.80709611E-2	6.08E-3
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	4.95966421E-2	2.893E-2
BIOCARTA_CDC42RAC_PATHWAY	4.98320266E-2	1.543E-2
BIOCARTA_CXCR4_PATHWAY	5.12669177E-2	1.97E-2
BIOCARTA_CLASSIC_PATHWAY	5.20963138E-2	6.121E-2
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.24409185E-2	5.961E-2
KEGG_SMALL_CELL_LUNG_CANCER	5.2474967E-2	1.56E-2
BIOCARTA_CTLA4_PATHWAY	5.26245296E-2	7.361E-2
REACTOME_SIGNALING_BY_ILS	5.26396296E-2	1.676E-2
REACTOME_BASIGIN_INTERACTIONS	5.30917921E-2	8.661E-2
KEGG_TASTE_TRANSDUCTION	5.34101226E-2	8.971E-2
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	5.39592092E-2	1.639E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	5.46394992E-2	1.408E-2
KEGG_PROSTATE_CANCER	5.48326182E-2	5.62E-3
BIOCARTA_NO2IL12_PATHWAY	5.53661385E-2	1.545E-2
BIOCARTA_INTEGRIN_PATHWAY	5.54185207E-2	2.528E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	5.54999804E-2	8.276E-2
BIOCARTA_NKT_PATHWAY	5.56183248E-2	1.892E-2
REACTOME_DAG_AND_IP3_SIGNALING	5.56337782E-2	2.215E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	5.63962172E-2	2.835E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	5.79051139E-2	1.074E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	5.92019652E-2	1.165E-2
KEGG_RNA_POLYMERASE	5.95468663E-2	8.025E-2
REACTOME_COMPLEMENT_CASCADE	6.06389073E-2	9.054E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	6.12621699E-2	8.857E-2
REACTOME_CELL_CELL_COMMUNICATION	6.19230041E-2	5.662E-2
REACTOME_G_PROTEIN_ACTIVATION	6.25059285E-2	2.068E-2
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	6.31833589E-2	3.562E-2
BIOCARTA_BCR_PATHWAY	6.35262949E-2	3.513E-2
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	6.38662176E-2	1.0672E-1
BIOCARTA_ARENRF2_PATHWAY	6.47086677E-2	8.483E-2
BIOCARTA_NKCELLS_PATHWAY	6.47164353E-2	2.613E-2
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	6.51250857E-2	1.838E-2
REACTOME_PKB_MEDIATED_EVENTS	6.52898234E-2	1.0247E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	6.57771238E-2	2.078E-2
REACTOME_GAB1_SIGNALOSOME	6.74664113E-2	3.415E-2
REACTOME_PLATELET_HOMEOSTASIS	6.78311649E-2	3.957E-2
KEGG_NOTCH_SIGNALING_PATHWAY	7.00354258E-2	7.886E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	7.09282758E-2	6.015E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	7.19089541E-2	4.359E-2
BIOCARTA_PYK2_PATHWAY	7.46882185E-2	2.874E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	7.4730219E-2	1.218E-1
BIOCARTA_AGPCR_PATHWAY	7.52448024E-2	9.479E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	7.68614785E-2	8.672E-2
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	7.82292455E-2	1.0577E-1
BIOCARTA_FCER1_PATHWAY	7.91965953E-2	4.383E-2
REACTOME_CA_DEPENDENT_EVENTS	8.19132302E-2	2.952E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	8.28229011E-2	1.2249E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	8.42523267E-2	3.829E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	8.43504692E-2	2.471E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	8.44630153E-2	1.3956E-1
REACTOME_TIE2_SIGNALING	8.59573832E-2	3.249E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	8.68530995E-2	6.08E-2
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	8.68620246E-2	9.735E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	8.69667638E-2	1.1868E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	8.72847266E-2	1.0467E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	8.77997603E-2	1.3161E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	8.78604784E-2	1.0148E-1
BIOCARTA_CELL2CELL_PATHWAY	8.86435887E-2	2.178E-2
BIOCARTA_EPHA4_PATHWAY	8.87644707E-2	8.363E-2
KEGG_DILATED_CARDIOMYOPATHY	8.96330261E-2	5.406E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	9.03740215E-2	1.0244E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	9.04854147E-2	4.615E-2
REACTOME_NEPHRIN_INTERACTIONS	9.16097697E-2	3.728E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	9.27337546E-2	1.4122E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	9.52047769E-2	1.4908E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	9.64999242E-2	9.149E-2
KEGG_RIBOFLAVIN_METABOLISM	9.67993869E-2	1.222E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	9.69679998E-2	2.513E-2
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	9.70195068E-2	1.1914E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	9.82126874E-2	2.892E-2
KEGG_VIRAL_MYOCARDITIS	9.85038142E-2	1.5051E-1
REACTOME_IL_7_SIGNALING	9.9898202E-2	1.955E-2
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	1.01065971E-1	2.495E-2
BIOCARTA_NOS1_PATHWAY	1.01440941E-1	1.3539E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.01916957E-1	5.877E-2
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1.02563152E-1	1.0775E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	1.04180732E-1	4.152E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.04181393E-1	1.4448E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.05211119E-1	3.071E-2
REACTOME_COMMON_PATHWAY	1.08325112E-1	1.0452E-1
BIOCARTA_PROTEASOME_PATHWAY	1.08492602E-1	1.2219E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.08682766E-1	1.1834E-1
KEGG_ALLOGRAFT_REJECTION	1.10697011E-1	1.3338E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.10866184E-1	7.893E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.11831256E-1	3.843E-2
KEGG_PENTOSE_PHOSPHATE_PATHWAY	1.13595351E-1	3.112E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.14004091E-1	7.991E-2
BIOCARTA_MEF2D_PATHWAY	1.14193419E-1	1.3701E-1
BIOCARTA_ASBCELL_PATHWAY	1.14316488E-1	1.2755E-1
KEGG_LONG_TERM_DEPRESSION	1.16916138E-1	1.6826E-1
REACTOME_SYNTHESIS_OF_PC	1.17985564E-1	2.764E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.18699951E-1	3.208E-2
REACTOME_MRNA_CAPPING	1.21887787E-1	1.3418E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	1.22354329E-1	1.1962E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.22859713E-1	1.6377E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	1.23119249E-1	1.4328E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	1.23696996E-1	1.4713E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	1.25011384E-1	1.2647E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.25411703E-1	1.6618E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	1.25758504E-1	1.4128E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	1.30309345E-1	1.2204E-1
REACTOME_SIGNAL_ATTENUATION	1.31533347E-1	1.5125E-1
BIOCARTA_GATA3_PATHWAY	1.32606327E-1	1.5584E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.33384219E-1	1.3585E-1
REACTOME_HS_GAG_DEGRADATION	1.33572229E-1	1.556E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.33910582E-1	8.076E-2
KEGG_LEISHMANIA_INFECTION	1.34993704E-1	1.9284E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	1.36961361E-1	1.3792E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	1.40058496E-1	2.0418E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	1.40219143E-1	9.915E-2
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	1.40515399E-1	6.449E-2
REACTOME_SIGNALLING_TO_ERKS	1.42068976E-1	1.7946E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.42783634E-1	2.03E-2
REACTOME_COPI_MEDIATED_TRANSPORT	1.43221422E-1	1.5023E-1
REACTOME_AMINE_DERIVED_HORMONES	1.43349696E-1	1.6667E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.44982159E-1	1.4199E-1
REACTOME_SIGNALING_BY_ERBB2	1.45116684E-1	3.43E-2
REACTOME_DARPP_32_EVENTS	1.46343174E-1	1.7686E-1
REACTOME_PI3K_CASCADE	1.47525727E-1	9.486E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.48051473E-1	9.518E-2
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	1.48360593E-1	1.525E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.49164817E-1	2.1255E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.49485497E-1	1.5584E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	1.49958543E-1	4.75E-2
REACTOME_MITOTIC_G2_G2_M_PHASES	1.50432731E-1	8.098E-2
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	1.50660281E-1	1.9941E-1
REACTOME_DSCAM_INTERACTIONS	1.5094536E-1	1.5262E-1
BIOCARTA_EIF4_PATHWAY	1.52353814E-1	1.8667E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.52757514E-1	4.955E-2
BIOCARTA_CDK5_PATHWAY	1.5467392E-1	1.6488E-1
REACTOME_SIGNALING_BY_FGFR	1.56538052E-1	4.712E-2
REACTOME_TRNA_AMINOACYLATION	1.5665403E-1	2.0561E-1
BIOCARTA_ACE2_PATHWAY	1.57569217E-1	1.626E-1
BIOCARTA_SRCRPTP_PATHWAY	1.58333324E-1	1.6082E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.6285964E-1	1.0007E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.64927185E-1	2.2655E-1
REACTOME_PI_METABOLISM	1.66361448E-1	8.386E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	1.67301882E-1	1.8302E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.6822163E-1	8.352E-2
REACTOME_RNA_POL_III_TRANSCRIPTION	1.68367362E-1	1.8218E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.69414285E-1	2.1802E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.69665672E-1	1.4439E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.70551521E-1	1.842E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	1.7172082E-1	1.6646E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	1.75589029E-1	4.608E-2
REACTOME_SIGNALLING_TO_RAS	1.76063383E-1	2.0513E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	1.77593114E-1	1.8574E-1
BIOCARTA_TCR_PATHWAY	1.80611891E-1	9.987E-2
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	1.80954811E-1	2.1802E-1
REACTOME_SEROTONIN_RECEPTORS	1.81165327E-1	1.867E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.82201765E-1	1.9105E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	1.82461798E-1	1.7964E-1
KEGG_PRION_DISEASES	1.8305876E-1	2.101E-1
BIOCARTA_IL1R_PATHWAY	1.83107272E-1	2.2295E-1
BIOCARTA_RAB_PATHWAY	1.84506309E-1	1.6409E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	1.86846348E-1	8.668E-2
BIOCARTA_AKAP13_PATHWAY	1.87696973E-1	1.885E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.87761865E-1	7.486E-2
