Name	chi2Pvalue	empPvalue
KEGG_AXON_GUIDANCE	2.7173446E-2	1.2213E-1
REACTOME_IMMUNE_SYSTEM	2.79662793E-2	2.175E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.80200269E-2	3.985E-2
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	2.95870018E-2	2.261E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	3.32431865E-2	8.806E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.32768269E-2	3.617E-2
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	3.34746199E-2	1.809E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	3.4070334E-2	1.0756E-1
BIOCARTA_MONOCYTE_PATHWAY	3.54498019E-2	4.135E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	3.67325303E-2	3.818E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	3.988193E-2	9.806E-2
BIOCARTA_RNA_PATHWAY	4.00503624E-2	1.549E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	4.03017469E-2	6.044E-2
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	4.05887797E-2	6.7E-3
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.07783899E-2	1.703E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	4.17920343E-2	5.423E-2
REACTOME_HYALURONAN_METABOLISM	4.24206203E-2	5.35E-2
REACTOME_AMYLOIDS	4.47270761E-2	4.546E-2
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	4.54156531E-2	1.181E-2
REACTOME_INTEGRATION_OF_PROVIRUS	4.57378458E-2	2.958E-2
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	4.7522045E-2	2.885E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	4.88613932E-2	2.024E-2
REACTOME_P2Y_RECEPTORS	5.08249614E-2	7.074E-2
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	5.09759922E-2	3.561E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	5.18213781E-2	2.69E-3
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	5.41152577E-2	5.926E-2
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	5.43047263E-2	2.974E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	5.55255943E-2	1.2269E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	5.60040553E-2	9.373E-2
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	5.70200081E-2	9.598E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	5.81189343E-2	1.7361E-1
BIOCARTA_PPARA_PATHWAY	5.82129202E-2	6.189E-2
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	6.00227516E-2	2.577E-2
REACTOME_HS_GAG_BIOSYNTHESIS	6.08392206E-2	2.256E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	6.11783461E-2	8.814E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	6.14468092E-2	4.963E-2
BIOCARTA_ATM_PATHWAY	6.16466522E-2	1.2767E-1
REACTOME_INTERFERON_SIGNALING	6.82874302E-2	6.642E-2
KEGG_LYSOSOME	6.97435601E-2	2.716E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	7.19297222E-2	1.0565E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	7.25914414E-2	1.6544E-1
KEGG_PROTEIN_EXPORT	7.45699255E-2	4.279E-2
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	7.61006454E-2	3.742E-2
REACTOME_CS_DS_DEGRADATION	7.66637333E-2	1.083E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	7.79821267E-2	6.687E-2
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	8.30749848E-2	5.383E-2
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	8.35854932E-2	1.5219E-1
BIOCARTA_GSK3_PATHWAY	8.37246025E-2	4.469E-2
BIOCARTA_CARDIACEGF_PATHWAY	8.42440157E-2	1.2206E-1
REACTOME_HS_GAG_DEGRADATION	8.61927331E-2	9.029E-2
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	8.76927728E-2	1.5322E-1
REACTOME_GAB1_SIGNALOSOME	8.78747093E-2	4.52E-2
REACTOME_MICRORNA_MIRNA_BIOGENESIS	8.79049963E-2	1.5459E-1
BIOCARTA_STATHMIN_PATHWAY	8.7974286E-2	1.5158E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	8.87397217E-2	4.444E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	8.94088166E-2	2.3055E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	8.97849447E-2	1.205E-1
REACTOME_NEURONAL_SYSTEM	8.99734633E-2	7.913E-2
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	9.03126671E-2	1.2895E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	9.03374704E-2	6.66E-2
REACTOME_HEMOSTASIS	9.60437765E-2	7.293E-2
REACTOME_ACTIVATION_OF_RAC	9.78147746E-2	1.4296E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	9.83886371E-2	3.148E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	9.87640525E-2	4.911E-2
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	9.89826105E-2	1.1016E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	9.93785919E-2	1.3076E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.01911098E-1	2.588E-2
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	1.02743011E-1	1.1328E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1.02914891E-1	1.8841E-1
REACTOME_ION_CHANNEL_TRANSPORT	1.03796143E-1	5.898E-2
BIOCARTA_ETS_PATHWAY	1.0417062E-1	1.4752E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.06206665E-1	1.811E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.06229121E-1	1.2735E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	1.06636233E-1	3.4E-2
BIOCARTA_NFKB_PATHWAY	1.07117602E-1	4.616E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.08049827E-1	3.339E-2
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	1.12306197E-1	5.684E-2
KEGG_FATTY_ACID_METABOLISM	1.12582749E-1	6.458E-2
KEGG_RIBOSOME	1.12788096E-1	3.747E-2
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	1.1346595E-1	1.4896E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.13635726E-1	1.6155E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.14267603E-1	2.4301E-1
KEGG_PHENYLALANINE_METABOLISM	1.14717732E-1	1.4255E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	1.1544211E-1	1.5506E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.17085877E-1	1.5155E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	1.18426256E-1	7.929E-2
REACTOME_CELL_CELL_COMMUNICATION	1.19252519E-1	1.0674E-1
BIOCARTA_AHSP_PATHWAY	1.20358598E-1	9.486E-2
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	1.2438674E-1	1.751E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	1.24636374E-1	1.4194E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	1.27001063E-1	1.6007E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	1.27509491E-1	9.415E-2
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	1.31321956E-1	1.1624E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	1.37119565E-1	1.5259E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	1.38384753E-1	5.019E-2
REACTOME_ELONGATION_ARREST_AND_RECOVERY	1.38469962E-1	6.854E-2
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	1.39684249E-1	5.588E-2
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	1.39721554E-1	7.598E-2
BIOCARTA_CTLA4_PATHWAY	1.40060659E-1	1.7566E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.4165383E-1	1.7094E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.41733776E-1	2.5098E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.42292977E-1	1.5686E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	1.42445675E-1	1.9648E-1
REACTOME_COPI_MEDIATED_TRANSPORT	1.43026234E-1	1.7527E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.43264799E-1	2.0451E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.44401322E-1	2.0602E-1
REACTOME_GPCR_LIGAND_BINDING	1.4521361E-1	3.2163E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	1.46028196E-1	1.88E-1
BIOCARTA_IL1R_PATHWAY	1.46165625E-1	6.98E-2
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.46457706E-1	1.8211E-1
KEGG_TIGHT_JUNCTION	1.47029501E-1	1.5886E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.47276574E-1	6.167E-2
REACTOME_NETRIN1_SIGNALING	1.47724168E-1	2.3637E-1
REACTOME_PI_METABOLISM	1.47913602E-1	9.444E-2
KEGG_PENTOSE_PHOSPHATE_PATHWAY	1.47990977E-1	1.9511E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	1.50552753E-1	1.3485E-1
REACTOME_REGULATORY_RNA_PATHWAYS	1.51335943E-1	2.2016E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.530259E-1	1.6991E-1
BIOCARTA_SARS_PATHWAY	1.53582339E-1	1.736E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	1.5415633E-1	2.0101E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.54970225E-1	1.7425E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.55339601E-1	1.2923E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	1.5686634E-1	5.916E-2
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	1.57220712E-1	7.394E-2
BIOCARTA_NTHI_PATHWAY	1.57319272E-1	6.571E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	1.58188419E-1	5.253E-2
REACTOME_PI_3K_CASCADE	1.58265719E-1	8.819E-2
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	1.58403618E-1	4.566E-2
BIOCARTA_ETC_PATHWAY	1.58785109E-1	1.8488E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.58847785E-1	2.3385E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.5898513E-1	9.296E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	1.6053526E-1	2.8545E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.60668354E-1	1.5406E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	1.60693892E-1	1.0942E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.60835347E-1	2.5356E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.617867E-1	1.8218E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.63892023E-1	2.5977E-1
REACTOME_PHASE_II_CONJUGATION	1.64352517E-1	2.427E-1
BIOCARTA_THELPER_PATHWAY	1.65954494E-1	1.967E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.67039552E-1	1.9846E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	1.67149701E-1	1.0925E-1
BIOCARTA_ACH_PATHWAY	1.67170947E-1	2.0999E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	1.67206483E-1	1.5617E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.69699794E-1	2.2903E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	1.70292618E-1	7.354E-2
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	1.71244017E-1	1.3825E-1
REACTOME_SIGNALING_BY_NOTCH1	1.74182426E-1	2.979E-1
REACTOME_TRANSCRIPTION	1.74424147E-1	9.133E-2
REACTOME_SPHINGOLIPID_METABOLISM	1.75142635E-1	1.8839E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.76380709E-1	1.9149E-1
REACTOME_KINESINS	1.76419326E-1	5.78E-2
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	1.7822976E-1	6.585E-2
REACTOME_UNFOLDED_PROTEIN_RESPONSE	1.78961743E-1	6.72E-3
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	1.79194775E-1	8.103E-2
REACTOME_INTRINSIC_PATHWAY	1.83273487E-1	2.1456E-1
BIOCARTA_IL10_PATHWAY	1.83717934E-1	2.1393E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	1.83988576E-1	2.2323E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.84482714E-1	1.9474E-1
BIOCARTA_AGR_PATHWAY	1.85058896E-1	2.7822E-1
KEGG_ENDOCYTOSIS	1.85326291E-1	2.6192E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	1.85830279E-1	3.434E-2
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	1.86019365E-1	2.3353E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	1.86155227E-1	6.244E-2
REACTOME_DEFENSINS	1.86368188E-1	2.1487E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.86585831E-1	2.6684E-1
REACTOME_COLLAGEN_FORMATION	1.87010925E-1	2.5889E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	1.88550689E-1	2.2964E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	1.89530739E-1	2.3332E-1
KEGG_HUNTINGTONS_DISEASE	1.89636274E-1	1.7982E-1
BIOCARTA_TOB1_PATHWAY	1.89748558E-1	2.3632E-1
REACTOME_COMPLEMENT_CASCADE	1.91034346E-1	2.3828E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.91626241E-1	2.3941E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.91874722E-1	1.4032E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	1.94828507E-1	5.709E-2
REACTOME_RAP1_SIGNALLING	1.95711493E-1	2.4319E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	1.96107248E-1	5.839E-2
BIOCARTA_PGC1A_PATHWAY	1.96513742E-1	2.1564E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.96681945E-1	1.6242E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.97260446E-1	2.253E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	1.97417757E-1	1.4299E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.98125098E-1	3.5875E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.98127686E-1	2.5245E-1
KEGG_APOPTOSIS	1.99739985E-1	1.6995E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	2.01464748E-1	7.164E-2
REACTOME_MRNA_CAPPING	2.01569842E-1	2.5867E-1
BIOCARTA_IL22BP_PATHWAY	2.02571697E-1	2.2889E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.02574036E-1	3.9835E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.0293082E-1	2.5871E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	2.03274629E-1	2.6139E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.06807195E-1	2.1438E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	2.06929192E-1	2.6218E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	2.07000527E-1	4.298E-2
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	2.07614061E-1	3.1133E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	2.0777767E-1	2.8931E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	2.09010961E-1	2.29E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	2.10293053E-1	7.68E-2
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.10436869E-1	2.4598E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	2.11698966E-1	2.1908E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	2.1280247E-1	2.8083E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.13909188E-1	2.2548E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	2.14562636E-1	1.2206E-1
REACTOME_PYRUVATE_METABOLISM	2.1548293E-1	2.6051E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	2.17022546E-1	8.624E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	2.17498435E-1	4.407E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.17820964E-1	1.5252E-1
REACTOME_METABOLISM_OF_PROTEINS	2.19079925E-1	1.1326E-1
BIOCARTA_CBL_PATHWAY	2.20188123E-1	1.8262E-1
BIOCARTA_CTL_PATHWAY	2.2024892E-1	2.4568E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.21682189E-1	2.4095E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	2.22448584E-1	2.2492E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	2.23946227E-1	2.4085E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	2.24776946E-1	2.6724E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	2.25474749E-1	1.6704E-1
KEGG_NOTCH_SIGNALING_PATHWAY	2.27722837E-1	3.3364E-1
REACTOME_CGMP_EFFECTS	2.28847403E-1	2.6794E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	2.29989664E-1	2.6621E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	2.30023217E-1	3.5628E-1
BIOCARTA_IL12_PATHWAY	2.30924826E-1	2.7831E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	2.34967192E-1	2.4816E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	2.37210942E-1	2.8506E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	2.38199899E-1	2.5504E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.39584008E-1	2.4471E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	2.40548804E-1	4.947E-2
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	2.41116942E-1	2.527E-1
KEGG_GAP_JUNCTION	2.42879501E-1	1.5781E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.43258016E-1	3.0592E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	2.45057412E-1	2.72E-1
KEGG_ABC_TRANSPORTERS	2.46687539E-1	1.5082E-1
BIOCARTA_NO1_PATHWAY	2.47077846E-1	2.8768E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	2.47255564E-1	2.6512E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.47656527E-1	2.7273E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	2.48070716E-1	2.6784E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.48300119E-1	1.7989E-1
REACTOME_METABOLISM_OF_PORPHYRINS	2.49386846E-1	2.9009E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	2.49488193E-1	2.7791E-1
BIOCARTA_IL5_PATHWAY	2.49580246E-1	2.5599E-1
BIOCARTA_RARRXR_PATHWAY	2.50353352E-1	2.7958E-1
REACTOME_IL_7_SIGNALING	2.50526226E-1	2.4739E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	2.50687519E-1	1.8314E-1
REACTOME_PD1_SIGNALING	2.51368625E-1	2.634E-1
KEGG_RIBOFLAVIN_METABOLISM	2.51932588E-1	2.8092E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.5249895E-1	2.7727E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	2.52857745E-1	2.4548E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.54505216E-1	4.0293E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	2.55277452E-1	3.4989E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.56353203E-1	3.0183E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.58597447E-1	3.2229E-1
BIOCARTA_RAB_PATHWAY	2.58944877E-1	2.7341E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.59264919E-1	2.9348E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.59288143E-1	2.7712E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.60137941E-1	3.1775E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	2.60149824E-1	2.0882E-1
REACTOME_DSCAM_INTERACTIONS	2.61776715E-1	2.693E-1
KEGG_LEISHMANIA_INFECTION	2.62298521E-1	1.5322E-1
