# ALPHA = 0.05
# NUMBER_OF_TESTS = 186

# _SET1_  VARIABLE = KEGG_COMPLEMENT_AND_COAGULATION_CASCADES (set)
# _SET1_  NGENES = 67
# _SET1_  P-VALUE = 0.000186589
_SET1_   GENE       CHR      START       STOP  NSNPS  NPARAM      N        ZSTAT            P  ZFITTED_BASE  ZRESID_BASE
_SET1_   FGB          4  154562011  154573307     31       6  10000      -1.4259      0.73953    8.8818e-16      -1.4259
_SET1_   FGA          4  154582628  154591745     35       7  10000      -1.6699      0.79564    8.8818e-16      -1.6699
_SET1_   FGG          4  154603634  154613967     17       4  10000       -1.985      0.91011    8.8818e-16       -1.985
_SET1_   KLKB1        4  186207979  186258971     85      10  10000      -1.8856      0.81142    8.8818e-16      -1.8856
_SET1_   F11          4  186265189  186290181     49       6  10000      -1.3854      0.72851    8.8818e-16      -1.3854
_SET1_   C9           5   39283640   39425868    267      18  10000      -1.8128      0.68648    8.8818e-16      -1.8128
_SET1_   C7           5   40908497   40985143    312      10  10000      -1.6051      0.72757    8.8818e-16      -1.6051
_SET1_   C6           5   41141616   41262438    335      11  10000     -0.18402      0.19582     9.992e-16     -0.18402
_SET1_   F2R          5   76715126   76736270     78      15  10000       1.4861    0.0035134    8.8818e-16       1.4861
_SET1_   F12          5  177401641  177410564     52       8  10000       1.5175    0.0079955    8.8818e-16       1.5175
_SET1_   F13A1        6    6143584    6322013    633      71  10000       0.6479    0.0003027     9.992e-16       0.6479
_SET1_   C2           6   31896785   31946172     90       9  10000       3.0054   3.9557e-05    8.8818e-16       3.0054
_SET1_   CFB          6   31944650   31952584     11       4  10000       1.7698    0.0079209    8.8818e-16       1.7698
_SET1_   C4A          6   31981057   32003181     11       8  10000       2.3234   0.00062989    8.8818e-16       2.3234
_SET1_   C4B          6   32013795   32035918     50       9  10000       1.4145    0.0091987    8.8818e-16       1.4145
_SET1_   PLG          6  160701238  160754597    421       4  10000      -0.1816      0.31965     9.992e-16      -0.1816
_SET1_   SERPINE1     7  101126104  101139747     61       9  10000       1.2483     0.013694    8.8818e-16       1.2483
_SET1_   PLAT         8   42174218   42208709     48       7  10000     -0.47038      0.35646     9.992e-16     -0.47038
_SET1_   C5           9  120951835  121051275    185      18  10000        2.058   0.00036454    8.8818e-16        2.058
_SET1_   C8G          9  136944185  136947475     12       3  10000       2.2574    0.0023204    8.8818e-16       2.2574
_SET1_   MBL2        10   52764880   52773784     15       4  10000       2.5499   0.00070609    8.8818e-16       2.5499
_SET1_   PLAU        10   73908177   73917996      3       2  10000       10.033   7.4424e-29    1.7764e-15       10.033
_SET1_   CD59        11   33702510   33737479     80      19  10000      -0.5432      0.20926     9.992e-16      -0.5432
_SET1_   F2          11   46718196   46740006     33       6  10000       1.5146     0.010927    8.8818e-16       1.5146
_SET1_   SERPING1    11   57596387   57619671     26       3  10000      -1.8548      0.90247    8.8818e-16      -1.8548
_SET1_   VWF         12    5948377    6125770    540      49  10000     -0.37886      0.02938     9.992e-16     -0.37886
_SET1_   C1S         12    6987259    7071532    189      24  10000        1.488     0.001289    8.8818e-16        1.488
_SET1_   C1R         12    7079714    7093540     14       6  10000        0.274       0.1434     9.992e-16        0.274
_SET1_   C3AR1       12    8056344    8067359     38       7  10000      0.53954     0.082732     9.992e-16      0.53954
_SET1_   A2M         12    9067164    9117229    142       9  10000      0.37934     0.091641     9.992e-16      0.37934
_SET1_   CPB2        13   46052686   46106033    182       8  10000      0.24025      0.12895     9.992e-16      0.24025
_SET1_   F7          13  113104788  113121185     65      23  10000      -1.7788      0.61166    8.8818e-16      -1.7788
_SET1_   F10         13  113121799  113150029     45       8  10000     -0.23938      0.25577     9.992e-16     -0.23938
_SET1_   SERPINA1    14   94376247   94391693     42       9  10000      0.57406     0.063581     9.992e-16      0.57406
_SET1_   SERPINA5    14   94560442   94593618    107      15  10000        1.443    0.0039573    8.8818e-16        1.443
_SET1_   BDKRB2      14   96203679   96244666    142      10  10000     -0.37043      0.26544     9.992e-16     -0.37043
_SET1_   BDKRB1      14   96255210   96269467     42      10  10000    -0.079287      0.18067     9.992e-16    -0.079287
_SET1_   SERPINF2    17    1741836    1755765     33       5  10000       1.5085     0.012917    8.8818e-16       1.5085
_SET1_   CFD         19     858664     864141     21       7  10000       -0.603      0.40144     9.992e-16       -0.603
_SET1_   C3          19    6677204    6731562    221      25  10000    -0.045874     0.065371     9.992e-16    -0.045874
_SET1_   PLAUR       19   43645595   43671547    133       4  10000      -0.9782       0.6345     9.992e-16      -0.9782
_SET1_   C5AR1       19   47289023   47322566     81      16  10000      -2.3062      0.85561    8.8818e-16      -2.3062
_SET1_   THBD        20   23045133   23050672      9       3  10000     -0.24555        0.381     9.992e-16     -0.24555
_SET1_   SERPIND1    22   20773113   20788220     68       7  10000      -1.9028      0.85708    8.8818e-16      -1.9028
