Name	chi2Pvalue	empPvalue
BIOCARTA_EPHA4_PATHWAY	4.32098398E-2	8.149E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	4.53185381E-2	7.672E-2
REACTOME_CTLA4_INHIBITORY_SIGNALING	4.7455586E-2	1.067E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4.78619107E-2	1.2213E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	4.82435887E-2	9.528E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	4.83389133E-2	1.1777E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	4.84581483E-2	1.0596E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	4.90864123E-2	3.818E-2
REACTOME_IRON_UPTAKE_AND_TRANSPORT	4.93779224E-2	1.1845E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	4.96958691E-2	1.2706E-1
REACTOME_ZINC_TRANSPORTERS	5.06059008E-2	1.0518E-1
REACTOME_MRNA_SPLICING	5.06092365E-2	5.557E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	5.12980415E-2	8.815E-2
KEGG_AUTOIMMUNE_THYROID_DISEASE	5.17374419E-2	9.513E-2
REACTOME_CELL_CELL_COMMUNICATION	5.26218573E-2	9.577E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.32313077E-2	8.243E-2
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	5.32554339E-2	4.265E-2
REACTOME_INTRINSIC_PATHWAY	5.42802245E-2	5.666E-2
BIOCARTA_CLASSIC_PATHWAY	5.44319179E-2	6.785E-2
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	5.46302162E-2	9.974E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	5.46453342E-2	4.281E-2
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.48045758E-2	1.0389E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	5.52114784E-2	1.0634E-1
REACTOME_SIGNALLING_BY_NGF	5.66094646E-2	1.2489E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	5.74403648E-2	9.254E-2
REACTOME_NEURONAL_SYSTEM	5.74615776E-2	1.7328E-1
BIOCARTA_NFAT_PATHWAY	5.78993914E-2	9.665E-2
REACTOME_MRNA_CAPPING	5.82182244E-2	4.659E-2
REACTOME_PLATELET_HOMEOSTASIS	6.0892883E-2	1.3584E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	6.22551925E-2	3.972E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	6.23738935E-2	1.0292E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	6.2716382E-2	9.939E-2
BIOCARTA_PLATELETAPP_PATHWAY	6.31068312E-2	5.973E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	6.31819649E-2	1.2476E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	6.47615192E-2	1.211E-1
REACTOME_MRNA_PROCESSING	6.56586982E-2	4.972E-2
BIOCARTA_AMI_PATHWAY	6.58503777E-2	7.008E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	6.66688517E-2	1.2398E-1
REACTOME_M_G1_TRANSITION	6.90020681E-2	1.1325E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	6.90161632E-2	1.0791E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	7.00013254E-2	1.4041E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	7.04409245E-2	1.5293E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	7.08160973E-2	6.461E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	7.1348857E-2	9.614E-2
KEGG_VIRAL_MYOCARDITIS	7.20360396E-2	6.175E-2
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	7.21013266E-2	1.0107E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	7.24222136E-2	3.459E-2
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.26417428E-2	6.467E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	7.3082344E-2	1.3978E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	7.30861792E-2	1.002E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	7.33395039E-2	7.123E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	7.37923117E-2	6.138E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	7.53214355E-2	1.5682E-1
REACTOME_TIE2_SIGNALING	7.56119599E-2	1.5848E-1
BIOCARTA_IL5_PATHWAY	7.59426857E-2	1.0108E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	7.80874059E-2	1.7091E-1
REACTOME_CD28_CO_STIMULATION	7.81845142E-2	1.4164E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.03457061E-2	4.897E-2
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	8.14420624E-2	6.286E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	8.3811439E-2	1.4562E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	8.40308707E-2	1.5004E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	8.45816641E-2	1.5927E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	8.54131399E-2	1.6237E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	8.56228544E-2	1.3409E-1
BIOCARTA_IL22BP_PATHWAY	8.80790901E-2	1.3737E-1
REACTOME_IL_2_SIGNALING	8.80908872E-2	1.736E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	8.85312327E-2	1.6958E-1
KEGG_APOPTOSIS	8.86894405E-2	1.0191E-1
KEGG_SPLICEOSOME	8.94070235E-2	1.0646E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	9.00365639E-2	1.1717E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	9.01575018E-2	1.6885E-1
KEGG_TIGHT_JUNCTION	9.3041396E-2	2.1002E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	9.40385119E-2	1.0624E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	9.70137874E-2	2.2502E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	9.88155573E-2	1.1895E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	9.99381904E-2	5.374E-2
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	1.01077875E-1	1.3342E-1
BIOCARTA_RAS_PATHWAY	1.01407228E-1	5.924E-2
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	1.02932131E-1	6.508E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.031349E-1	1.4623E-1
BIOCARTA_TOB1_PATHWAY	1.04218408E-1	1.2748E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.06890434E-1	1.5979E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.08492342E-1	1.3697E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.09018249E-1	1.3987E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.09447143E-1	1.8825E-1
BIOCARTA_PAR1_PATHWAY	1.10188753E-1	1.1232E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	1.10418532E-1	9.22E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.11210546E-1	1.7266E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.11877949E-1	1.7756E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	1.1188643E-1	1.4703E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.12188161E-1	1.9513E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.16053321E-1	1.9147E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	1.16635195E-1	1.1656E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.17214041E-1	1.5378E-1
BIOCARTA_NKT_PATHWAY	1.17898591E-1	1.6851E-1
KEGG_RENAL_CELL_CARCINOMA	1.1799949E-1	2.1505E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.18619874E-1	1.3262E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	1.1967917E-1	1.2542E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	1.20932485E-1	1.9742E-1
REACTOME_SYNTHESIS_OF_PA	1.22531881E-1	2.0017E-1
BIOCARTA_NO1_PATHWAY	1.22799704E-1	1.9657E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	1.23716306E-1	1.4373E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	1.25315016E-1	1.5217E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	1.25328428E-1	2.0084E-1
BIOCARTA_TRKA_PATHWAY	1.25925814E-1	1.7572E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	1.2748409E-1	4.986E-2
BIOCARTA_IL17_PATHWAY	1.2806159E-1	1.6041E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	1.28657917E-1	9.144E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.29450871E-1	5.299E-2
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	1.29953312E-1	1.3132E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.31522548E-1	1.1035E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.33389373E-1	1.5541E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.33950358E-1	2.0318E-1
KEGG_GLUTATHIONE_METABOLISM	1.34247792E-1	2.2008E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	1.34545833E-1	4.586E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.35158057E-1	1.2909E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.35495909E-1	2.099E-1
REACTOME_PI3K_AKT_ACTIVATION	1.38846739E-1	9.629E-2
KEGG_PYRIMIDINE_METABOLISM	1.38917145E-1	7.773E-2
REACTOME_METABOLISM_OF_POLYAMINES	1.38923183E-1	5.772E-2
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	1.391777E-1	2.1437E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.40273755E-1	1.4163E-1
KEGG_PEROXISOME	1.40603573E-1	2.6357E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.41106926E-1	2.3487E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.41151243E-1	2.1498E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.45495043E-1	2.5224E-1
REACTOME_SEROTONIN_RECEPTORS	1.47268307E-1	1.6066E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	1.48168193E-1	4.668E-2
KEGG_LEISHMANIA_INFECTION	1.50286435E-1	2.094E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	1.51899196E-1	7.379E-2
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	1.52027205E-1	1.0975E-1
BIOCARTA_TPO_PATHWAY	1.52494834E-1	2.2999E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.5333384E-1	2.0919E-1
BIOCARTA_LAIR_PATHWAY	1.54008822E-1	1.505E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	1.54015254E-1	1.8941E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	1.54244506E-1	1.111E-1
BIOCARTA_D4GDI_PATHWAY	1.5518589E-1	6.315E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.55822827E-1	1.9963E-1
REACTOME_P2Y_RECEPTORS	1.56136748E-1	1.5576E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.56450063E-1	3.0956E-1
BIOCARTA_SET_PATHWAY	1.57377073E-1	2.0377E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	1.58416712E-1	1.1803E-1
REACTOME_G_PROTEIN_ACTIVATION	1.58993133E-1	2.2287E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	1.59565891E-1	2.466E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	1.5979706E-1	1.6868E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	1.60961072E-1	2.3359E-1
BIOCARTA_CASPASE_PATHWAY	1.61097243E-1	8.102E-2
KEGG_ALLOGRAFT_REJECTION	1.63226126E-1	1.9084E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	1.64388496E-1	1.9554E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	1.64514543E-1	1.7154E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	1.65001863E-1	1.7808E-1
REACTOME_PYRIMIDINE_METABOLISM	1.65474558E-1	2.0566E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	1.67491357E-1	2.258E-1
BIOCARTA_PPARA_PATHWAY	1.70227442E-1	1.2993E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	1.70439901E-1	1.6648E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.70547129E-1	3.2791E-1
REACTOME_SIGNALING_BY_WNT	1.72490224E-1	2.0411E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	1.73122623E-1	3.0561E-1
REACTOME_SYNTHESIS_OF_PC	1.74049045E-1	2.2508E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	1.75035427E-1	2.4512E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	1.76174318E-1	2.578E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.76319228E-1	2.7026E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	1.77164687E-1	2.2799E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.77215599E-1	2.0611E-1
BIOCARTA_PROTEASOME_PATHWAY	1.78137608E-1	1.8245E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	1.78149089E-1	1.4491E-1
BIOCARTA_CDC42RAC_PATHWAY	1.79091222E-1	2.399E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.80807323E-1	2.9443E-1
BIOCARTA_TH1TH2_PATHWAY	1.81223858E-1	2.1156E-1
KEGG_PROTEASOME	1.83836849E-1	1.8034E-1
BIOCARTA_IL12_PATHWAY	1.83922054E-1	2.4704E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	1.852619E-1	2.5287E-1
REACTOME_SYNTHESIS_OF_PE	1.86339141E-1	2.1915E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	1.87503295E-1	2.7329E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.88783967E-1	2.8168E-1
KEGG_PPAR_SIGNALING_PATHWAY	1.90392681E-1	2.923E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.9186975E-1	2.9295E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	1.92953699E-1	2.2736E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.93925293E-1	3.2402E-1
BIOCARTA_IL6_PATHWAY	1.94407176E-1	2.7016E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	1.95793377E-1	2.0899E-1
REACTOME_IL_6_SIGNALING	1.96412232E-1	2.2499E-1
KEGG_DILATED_CARDIOMYOPATHY	1.96768715E-1	3.3986E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.9773649E-1	3.6358E-1
KEGG_ABC_TRANSPORTERS	1.98912764E-1	2.0838E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.99326609E-1	2.2311E-1
REACTOME_GLYCOPROTEIN_HORMONES	1.993667E-1	2.2069E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	2.01143853E-1	2.3458E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	2.01305786E-1	2.5734E-1
REACTOME_MRNA_3_END_PROCESSING	2.0296029E-1	2.2773E-1
REACTOME_G1_S_TRANSITION	2.04539434E-1	2.685E-1
REACTOME_PURINE_METABOLISM	2.05757615E-1	2.8414E-1
BIOCARTA_TFF_PATHWAY	2.09054088E-1	1.0158E-1
REACTOME_SIGNALING_BY_ILS	2.09296085E-1	3.3626E-1
REACTOME_MITOTIC_M_M_G1_PHASES	2.09330699E-1	1.9611E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.09481786E-1	2.1297E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	2.11765687E-1	2.9145E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	2.1277864E-1	2.0599E-1
KEGG_VEGF_SIGNALING_PATHWAY	2.13363323E-1	1.9153E-1
BIOCARTA_ETC_PATHWAY	2.13815889E-1	2.3543E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	2.14313245E-1	2.0491E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	2.15448402E-1	3.5026E-1
KEGG_NITROGEN_METABOLISM	2.1629014E-1	2.6068E-1
BIOCARTA_IL7_PATHWAY	2.16730454E-1	2.366E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.17015053E-1	2.0324E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	2.17375643E-1	2.397E-1
BIOCARTA_STATHMIN_PATHWAY	2.17948828E-1	2.5948E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.18388713E-1	3.7951E-1
BIOCARTA_MCM_PATHWAY	2.18789973E-1	2.5782E-1
BIOCARTA_HSP27_PATHWAY	2.23255953E-1	7.668E-2
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	2.25277898E-1	2.1662E-1
BIOCARTA_NUCLEARRS_PATHWAY	2.27308775E-1	2.4438E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.2865308E-1	2.5282E-1
BIOCARTA_NGF_PATHWAY	2.30721912E-1	2.9028E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	2.32473364E-1	3.214E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.33178126E-1	2.7773E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	2.33239182E-1	2.6062E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	2.34274809E-1	1.1543E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	2.34760621E-1	3.272E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	2.36052557E-1	1.9567E-1
KEGG_P53_SIGNALING_PATHWAY	2.3633027E-1	1.9912E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	2.36363201E-1	2.9346E-1
