Name	chi2Pvalue	empPvalue
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.89504534E-2	3.64E-2
REACTOME_SIGNALING_BY_GPCR	2.90361211E-2	3.841E-2
KEGG_GLUTATHIONE_METABOLISM	2.970035E-2	1.021E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	3.01274352E-2	8.81E-3
KEGG_RENAL_CELL_CARCINOMA	3.16310779E-2	1.851E-2
KEGG_CELL_CYCLE	3.178771E-2	1.727E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	3.2981318E-2	4.009E-2
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	3.32589046E-2	1.715E-2
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	3.38063321E-2	1.544E-2
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	3.53546219E-2	1.85E-2
REACTOME_ZINC_TRANSPORTERS	3.55899235E-2	6.688E-2
REACTOME_BETA_DEFENSINS	3.61007292E-2	4.675E-2
REACTOME_PURINE_METABOLISM	3.61159225E-2	6.051E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.61187622E-2	2.067E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.62642665E-2	7.004E-2
KEGG_MTOR_SIGNALING_PATHWAY	3.63652929E-2	4.902E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	3.6844887E-2	4.576E-2
REACTOME_LIPOPROTEIN_METABOLISM	3.69373787E-2	2.6E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	3.7749077E-2	1.808E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	3.82683878E-2	2.741E-2
REACTOME_TRNA_AMINOACYLATION	3.99986222E-2	3.015E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	4.06504697E-2	4.206E-2
BIOCARTA_STATHMIN_PATHWAY	4.07163649E-2	6.71E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	4.22651043E-2	6.027E-2
REACTOME_IL_7_SIGNALING	4.35676234E-2	2.448E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	4.38258104E-2	1.958E-2
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	4.46698864E-2	4.828E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	4.612091E-2	1.165E-2
BIOCARTA_TCRA_PATHWAY	4.69967953E-2	6.515E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	4.70083154E-2	5.366E-2
REACTOME_COMMON_PATHWAY	4.78111668E-2	8.611E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	4.79488023E-2	5.733E-2
REACTOME_TCR_SIGNALING	5.04237053E-2	6.306E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	5.10569382E-2	6.506E-2
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	5.26062366E-2	2.736E-2
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	5.27488357E-2	2.89E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	5.29441001E-2	6.103E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	5.32607654E-2	8.786E-2
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	5.37530754E-2	7.609E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	5.46679695E-2	8.145E-2
BIOCARTA_CLASSIC_PATHWAY	5.52307385E-2	9.898E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.57795346E-2	1.4571E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	5.66774238E-2	1.3945E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	5.70124316E-2	5.517E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	5.70583849E-2	6.904E-2
REACTOME_COMPLEMENT_CASCADE	5.82494694E-2	1.4213E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.87987201E-2	1.0052E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	5.9165604E-2	6.737E-2
KEGG_PPAR_SIGNALING_PATHWAY	6.0010103E-2	6.14E-2
REACTOME_PURINE_CATABOLISM	6.0409683E-2	5.205E-2
REACTOME_PHASE_II_CONJUGATION	6.06385593E-2	6.675E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	6.12954909E-2	4.308E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	6.2470579E-2	6.009E-2
BIOCARTA_MCM_PATHWAY	6.24896816E-2	1.2976E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	6.25389428E-2	1.3252E-1
REACTOME_HS_GAG_BIOSYNTHESIS	6.25794737E-2	1.5424E-1
REACTOME_CS_DS_DEGRADATION	6.37033141E-2	3.416E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	6.56431603E-2	1.9694E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	6.59090305E-2	1.0363E-1
REACTOME_ION_CHANNEL_TRANSPORT	6.61304969E-2	1.5392E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	6.62036398E-2	1.0785E-1
REACTOME_CD28_CO_STIMULATION	6.75085915E-2	5.887E-2
KEGG_BASAL_TRANSCRIPTION_FACTORS	6.81119713E-2	4.553E-2
KEGG_APOPTOSIS	6.9771845E-2	9.041E-2
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	7.020359E-2	7.295E-2
REACTOME_METAL_ION_SLC_TRANSPORTERS	7.08727359E-2	1.1382E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	7.30638565E-2	1.4467E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	7.40419872E-2	9.762E-2
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	7.42396889E-2	5.344E-2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	7.52465275E-2	7.7E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	7.52589888E-2	6.713E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	7.67979509E-2	9.226E-2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	7.77439101E-2	5.629E-2
BIOCARTA_EXTRINSIC_PATHWAY	7.78059735E-2	1.2036E-1
BIOCARTA_COMP_PATHWAY	7.79082501E-2	1.4634E-1
REACTOME_AMYLOIDS	7.94216672E-2	1.8604E-1
BIOCARTA_NO2IL12_PATHWAY	8.0355383E-2	9.668E-2
BIOCARTA_GLYCOLYSIS_PATHWAY	8.1435001E-2	5.282E-2
BIOCARTA_PPARA_PATHWAY	8.15054371E-2	8.4E-2
KEGG_FATTY_ACID_METABOLISM	8.25324574E-2	1.2025E-1
KEGG_TRYPTOPHAN_METABOLISM	8.44979479E-2	1.0788E-1
KEGG_DILATED_CARDIOMYOPATHY	8.68334598E-2	7.333E-2
KEGG_PURINE_METABOLISM	8.80338281E-2	1.0172E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	8.9114824E-2	1.1955E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	8.99865783E-2	3.803E-2
BIOCARTA_PGC1A_PATHWAY	9.00693629E-2	1.2258E-1
REACTOME_SHC_MEDIATED_CASCADE	9.12135756E-2	1.7134E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	9.14943762E-2	5.996E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	9.16653201E-2	1.1889E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	9.27504247E-2	7.827E-2
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	9.30939683E-2	1.0693E-1
KEGG_MAPK_SIGNALING_PATHWAY	9.34110181E-2	8.666E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	9.36102752E-2	1.34E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	9.37009258E-2	1.1525E-1
KEGG_BUTANOATE_METABOLISM	9.39474683E-2	9.58E-2
REACTOME_KERATAN_SULFATE_DEGRADATION	9.42831086E-2	7.993E-2
KEGG_CIRCADIAN_RHYTHM_MAMMAL	9.47963786E-2	1.6475E-1
BIOCARTA_ACE2_PATHWAY	9.58775408E-2	1.315E-1
REACTOME_BIOLOGICAL_OXIDATIONS	9.6646608E-2	1.4672E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	9.70299846E-2	9.577E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	9.76363247E-2	9.612E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	9.7929952E-2	6.122E-2
REACTOME_PROTEIN_FOLDING	9.86083473E-2	8.788E-2
REACTOME_G_PROTEIN_ACTIVATION	1.010881E-1	1.1539E-1
REACTOME_IMMUNE_SYSTEM	1.01090814E-1	4.789E-2
REACTOME_GPCR_LIGAND_BINDING	1.01397237E-1	1.7528E-1
REACTOME_SYNTHESIS_OF_PC	1.01853577E-1	5.324E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.02070733E-1	1.7285E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.02358655E-1	9.948E-2
BIOCARTA_RARRXR_PATHWAY	1.03023454E-1	1.7012E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.04165895E-1	1.0837E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.04977187E-1	1.6207E-1
REACTOME_PHOSPHOLIPID_METABOLISM	1.06858604E-1	6.501E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.08275447E-1	8.505E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.08635859E-1	1.5587E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.09561985E-1	9.795E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	1.10131671E-1	1.5052E-1
KEGG_SMALL_CELL_LUNG_CANCER	1.12900684E-1	8.704E-2
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	1.13122881E-1	7.606E-2
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	1.14049052E-1	1.2365E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	1.14166382E-1	1.8226E-1
REACTOME_PD1_SIGNALING	1.1662992E-1	1.2305E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.18311956E-1	3.87E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	1.18326913E-1	1.9097E-1
BIOCARTA_LECTIN_PATHWAY	1.19391775E-1	1.7312E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.22900194E-1	8.879E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.23264583E-1	1.7024E-1
REACTOME_OPIOID_SIGNALLING	1.23399627E-1	1.2936E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	1.2427863E-1	1.8008E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.24823415E-1	1.4494E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.2540115E-1	1.197E-1
BIOCARTA_ERK_PATHWAY	1.25424605E-1	6.215E-2
REACTOME_SIGNAL_AMPLIFICATION	1.25579885E-1	1.3407E-1
KEGG_MELANOMA	1.26268405E-1	1.3546E-1
REACTOME_GLUCONEOGENESIS	1.28632463E-1	1.2759E-1
BIOCARTA_CACAM_PATHWAY	1.28802762E-1	1.6725E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.3027345E-1	1.2991E-1
KEGG_ECM_RECEPTOR_INTERACTION	1.30690203E-1	1.6953E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.30870544E-1	8.078E-2
KEGG_BETA_ALANINE_METABOLISM	1.31014176E-1	1.2586E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.31457501E-1	1.5989E-1
KEGG_NOTCH_SIGNALING_PATHWAY	1.31832835E-1	1.2964E-1
BIOCARTA_INTRINSIC_PATHWAY	1.33571004E-1	1.8344E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	1.33801863E-1	1.0653E-1
BIOCARTA_TRKA_PATHWAY	1.3426142E-1	1.6023E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.34599043E-1	1.3315E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.34805607E-1	1.3554E-1
REACTOME_G1_PHASE	1.36219005E-1	1.9063E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	1.36289263E-1	2.2098E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	1.36544181E-1	2.053E-1
KEGG_TYPE_II_DIABETES_MELLITUS	1.37289874E-1	1.4212E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.38440026E-1	1.5596E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	1.39569751E-1	1.9883E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	1.3994619E-1	1.4751E-1
KEGG_PEROXISOME	1.40450793E-1	1.0463E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.41374685E-1	1.0282E-1
KEGG_OOCYTE_MEIOSIS	1.42031539E-1	6.227E-2
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	1.42158184E-1	8.348E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.42987092E-1	1.3757E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.45697693E-1	1.3743E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.46322439E-1	1.2454E-1
BIOCARTA_TPO_PATHWAY	1.46844012E-1	8.784E-2
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	1.47501718E-1	1.9521E-1
REACTOME_CELL_CYCLE_MITOTIC	1.48854019E-1	1.0432E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.49233925E-1	1.5233E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	1.49613025E-1	1.3998E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	1.5113277E-1	1.3539E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.51504876E-1	1.8787E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.5274662E-1	1.6093E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.53141605E-1	1.0395E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	1.53849039E-1	2.7394E-1
BIOCARTA_CTCF_PATHWAY	1.54035058E-1	1.9802E-1
BIOCARTA_VITCB_PATHWAY	1.56000782E-1	1.1833E-1
REACTOME_TIE2_SIGNALING	1.56241306E-1	2.1671E-1
BIOCARTA_EPHA4_PATHWAY	1.56683108E-1	1.0945E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.58540452E-1	1.0708E-1
REACTOME_SIGNALING_BY_NOTCH2	1.61554463E-1	1.2685E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.62234553E-1	8.616E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	1.64479624E-1	1.4899E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.66432384E-1	1.2452E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.69854552E-1	1.2721E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.7194951E-1	6.272E-2
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.74453764E-1	1.438E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.74810415E-1	8.641E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.74837936E-1	2.166E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.74862208E-1	1.3379E-1
REACTOME_COPI_MEDIATED_TRANSPORT	1.75256009E-1	2.3821E-1
BIOCARTA_DC_PATHWAY	1.7578464E-1	1.0479E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	1.75834792E-1	2.0023E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.76516346E-1	1.4527E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	1.76699263E-1	2.3544E-1
BIOCARTA_P38MAPK_PATHWAY	1.76918657E-1	8.436E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.76964774E-1	1.4961E-1
REACTOME_PI_3K_CASCADE	1.79730718E-1	3.2065E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.79900464E-1	1.6764E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.80123287E-1	2.7474E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.80476831E-1	2.321E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.81899336E-1	1.5329E-1
BIOCARTA_CTL_PATHWAY	1.82051804E-1	1.7552E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.8359502E-1	1.6587E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	1.84366147E-1	7.297E-2
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	1.84924072E-1	2.9435E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.85005812E-1	6.663E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.85644177E-1	2.626E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	1.87764952E-1	1.455E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	1.87993466E-1	1.5622E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.89689745E-1	1.1798E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.89773112E-1	1.6144E-1
REACTOME_TRANSCRIPTION	1.89855596E-1	1.391E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.90049722E-1	2.8741E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.90626603E-1	8.545E-2
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.95311717E-1	2.1519E-1
REACTOME_SIGNALING_BY_FGFR	1.96395132E-1	1.9779E-1
BIOCARTA_MONOCYTE_PATHWAY	1.96607791E-1	1.4428E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.96952418E-1	2.6305E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.973991E-1	1.9589E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.97838306E-1	2.4234E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	1.9836472E-1	9.887E-2
KEGG_VEGF_SIGNALING_PATHWAY	2.01680485E-1	1.2974E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.01738483E-1	1.6036E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	2.02345005E-1	2.1969E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	2.03350986E-1	2.2093E-1
BIOCARTA_ETS_PATHWAY	2.03688182E-1	2.4931E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	2.03935688E-1	1.5609E-1
BIOCARTA_CARM_ER_PATHWAY	2.05298366E-1	2.1442E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.05746718E-1	2.8176E-1
KEGG_ASTHMA	2.06394848E-1	7.53E-2
BIOCARTA_NO1_PATHWAY	2.06451395E-1	2.1108E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	2.06684662E-1	1.7979E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.06793848E-1	1.8988E-1
BIOCARTA_PDGF_PATHWAY	2.07532731E-1	2.6972E-1
BIOCARTA_NGF_PATHWAY	2.07827497E-1	2.3944E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.083769E-1	1.5972E-1
KEGG_LEISHMANIA_INFECTION	2.08827572E-1	2.1039E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	2.0886173E-1	1.6347E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	2.09014382E-1	3.183E-2
REACTOME_GAB1_SIGNALOSOME	2.09149159E-1	3.0088E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.0950358E-1	1.9652E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.09700009E-1	2.7786E-1
KEGG_RETINOL_METABOLISM	2.09918633E-1	3.5312E-1
BIOCARTA_TOB1_PATHWAY	2.10708841E-1	1.5532E-1
KEGG_GLIOMA	2.13261726E-1	1.5763E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	2.13440535E-1	2.4749E-1
