Name	chi2Pvalue	empPvalue
REACTOME_BOTULINUM_NEUROTOXICITY	1.64304977E-2	3.192E-2
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	1.79222332E-2	2.165E-2
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.83992581E-2	3.848E-2
REACTOME_HEMOSTASIS	1.88645706E-2	3.018E-2
REACTOME_PI3K_AKT_ACTIVATION	1.98338326E-2	2.103E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	2.04240446E-2	1.806E-2
REACTOME_METABOLISM_OF_POLYAMINES	2.04414962E-2	3.505E-2
KEGG_BETA_ALANINE_METABOLISM	2.14047498E-2	2.617E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.17754579E-2	5.848E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.20151202E-2	3.776E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	2.27782735E-2	3.472E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	2.32856057E-2	4.293E-2
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	2.43924E-2	3.789E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.56513574E-2	1.379E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	2.66934431E-2	1.487E-2
BIOCARTA_PTEN_PATHWAY	2.73208349E-2	2.128E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.78954414E-2	6.786E-2
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	2.80653137E-2	4.204E-2
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	3.01265464E-2	2.867E-2
KEGG_VIRAL_MYOCARDITIS	3.08117444E-2	9.55E-3
REACTOME_COLLAGEN_FORMATION	3.12697475E-2	4.046E-2
REACTOME_G_PROTEIN_ACTIVATION	3.14011575E-2	6.413E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.15630215E-2	2.189E-2
KEGG_RNA_DEGRADATION	3.25513304E-2	3.564E-2
REACTOME_SYNTHESIS_OF_PC	3.26312485E-2	4.664E-2
BIOCARTA_G1_PATHWAY	3.56157948E-2	9.48E-3
BIOCARTA_TCAPOPTOSIS_PATHWAY	3.58193074E-2	7.628E-2
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	3.64350933E-2	7.72E-2
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.80515494E-2	8.64E-2
REACTOME_IMMUNE_SYSTEM	3.93944894E-2	2.977E-2
REACTOME_GAB1_SIGNALOSOME	3.9895936E-2	4.48E-2
REACTOME_RAP1_SIGNALLING	4.23394344E-2	5.147E-2
REACTOME_BIOLOGICAL_OXIDATIONS	4.28339928E-2	4.661E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.40187115E-2	2.557E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	4.49189869E-2	9.381E-2
REACTOME_THE_NLRP3_INFLAMMASOME	4.50965132E-2	9.786E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	4.54339687E-2	1.1398E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	4.65995868E-2	2.433E-2
KEGG_MAPK_SIGNALING_PATHWAY	4.89670291E-2	7.983E-2
REACTOME_PI_3K_CASCADE	5.16907855E-2	5.583E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	5.18675921E-2	6.746E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	5.19780569E-2	5.39E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	5.23590619E-2	7.885E-2
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	5.37083074E-2	1.002E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.57942291E-2	9.71E-2
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	5.69757014E-2	8.327E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	5.72979008E-2	1.0441E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	5.75235584E-2	6.374E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	6.0015708E-2	1.0036E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.32397497E-2	1.0099E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	6.6497359E-2	7.712E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	6.88608901E-2	1.0786E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	6.95803809E-2	6.431E-2
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	7.04252052E-2	1.1039E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	7.16924835E-2	2.595E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	7.3306935E-2	5.29E-2
KEGG_MELANOMA	7.6148532E-2	7.386E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	7.63650966E-2	4.385E-2
BIOCARTA_IL17_PATHWAY	7.66438622E-2	1.3183E-1
REACTOME_OPSINS	7.71840714E-2	1.2442E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	7.74907711E-2	1.1016E-1
REACTOME_POL_SWITCHING	8.06457824E-2	3.716E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	8.09230337E-2	1.576E-1
BIOCARTA_INFLAM_PATHWAY	8.11577245E-2	1.1999E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	8.2177112E-2	1.6209E-1
BIOCARTA_ETC_PATHWAY	8.31905132E-2	6.307E-2
KEGG_SMALL_CELL_LUNG_CANCER	8.34496656E-2	8.27E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	8.41264955E-2	1.1157E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	8.58960752E-2	8.478E-2
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	8.59542713E-2	1.2275E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	8.71664079E-2	1.5927E-1
REACTOME_LIPOPROTEIN_METABOLISM	8.80213656E-2	1.0725E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	9.01392016E-2	4.768E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	9.03113707E-2	6.936E-2
BIOCARTA_UCALPAIN_PATHWAY	9.06336371E-2	7.761E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	9.0709856E-2	1.7452E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	9.43866772E-2	1.9602E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	9.45769425E-2	1.0832E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	9.49673891E-2	8.966E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	9.53898818E-2	1.6648E-1
KEGG_PURINE_METABOLISM	9.6091602E-2	5.639E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	9.76454691E-2	1.6065E-1
BIOCARTA_FEEDER_PATHWAY	9.88001778E-2	1.2322E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	9.90106241E-2	4.437E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	9.93871816E-2	1.66E-1
REACTOME_TIE2_SIGNALING	1.01337116E-1	1.7842E-1
BIOCARTA_TRKA_PATHWAY	1.02051684E-1	1.1816E-1
BIOCARTA_LYM_PATHWAY	1.02495675E-1	1.2147E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.03105971E-1	4.778E-2
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	1.03134812E-1	1.5041E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.04245155E-1	8.287E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.04336969E-1	7.712E-2
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.05497542E-1	1.399E-1
BIOCARTA_TCRA_PATHWAY	1.0556203E-1	1.3095E-1
KEGG_APOPTOSIS	1.05722521E-1	7.473E-2
REACTOME_HYALURONAN_METABOLISM	1.06337851E-1	1.6506E-1
REACTOME_SYNTHESIS_OF_PE	1.06581544E-1	9.701E-2
KEGG_GLIOMA	1.08370337E-1	4.602E-2
BIOCARTA_GRANULOCYTES_PATHWAY	1.09772041E-1	1.1322E-1
REACTOME_INNATE_IMMUNE_SYSTEM	1.1110385E-1	1.0598E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.12681161E-1	1.7872E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.12912958E-1	2.0734E-1
KEGG_BUTANOATE_METABOLISM	1.12993516E-1	3.91E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.134908E-1	1.318E-2
KEGG_ERBB_SIGNALING_PATHWAY	1.1443997E-1	5.356E-2
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	1.14551058E-1	1.4485E-1
REACTOME_PHASE_II_CONJUGATION	1.16107303E-1	9.2E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	1.17720491E-1	1.325E-1
REACTOME_TCR_SIGNALING	1.21404276E-1	2.3377E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.21563586E-1	1.9824E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.22148422E-1	2.4872E-1
REACTOME_HS_GAG_DEGRADATION	1.22688505E-1	9.822E-2
REACTOME_CD28_CO_STIMULATION	1.23182658E-1	1.0199E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	1.23374708E-1	2.0429E-1
REACTOME_GLYCOPROTEIN_HORMONES	1.23611352E-1	1.126E-1
KEGG_GLUTATHIONE_METABOLISM	1.23757169E-1	7.542E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	1.24659112E-1	6.355E-2
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	1.26179718E-1	1.6023E-1
REACTOME_CGMP_EFFECTS	1.27587493E-1	6.34E-2
REACTOME_DNA_STRAND_ELONGATION	1.27931691E-1	6.754E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.28712326E-1	2.1156E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.29170255E-1	1.2538E-1
REACTOME_OPIOID_SIGNALLING	1.30530938E-1	1.6407E-1
BIOCARTA_STEM_PATHWAY	1.31011963E-1	1.4538E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.32120313E-1	2.2362E-1
BIOCARTA_CLASSIC_PATHWAY	1.32523169E-1	1.6361E-1
KEGG_MISMATCH_REPAIR	1.34211788E-1	1.4542E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.34256867E-1	1.9494E-1
BIOCARTA_MTOR_PATHWAY	1.35543252E-1	7E-2
REACTOME_SYNTHESIS_OF_PA	1.3654811E-1	1.9991E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.3741544E-1	2.1416E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.38032726E-1	2.1278E-1
BIOCARTA_NO1_PATHWAY	1.38677279E-1	8.028E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.39664448E-1	1.6017E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.39764013E-1	9.29E-2
REACTOME_UNFOLDED_PROTEIN_RESPONSE	1.40101982E-1	7.986E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.40128894E-1	2.8439E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.41261439E-1	1.0676E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.42240704E-1	1.1158E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	1.42611479E-1	1.6881E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.42873695E-1	1.8547E-1
KEGG_ASTHMA	1.42968749E-1	1.6175E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	1.43346338E-1	1.3296E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	1.43388143E-1	1.6876E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	1.43813777E-1	1.892E-1
KEGG_PANCREATIC_CANCER	1.44819394E-1	1.2684E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.45259846E-1	1.6078E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	1.45332792E-1	1.2629E-1
BIOCARTA_LEPTIN_PATHWAY	1.45838284E-1	1.254E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.46705294E-1	1.7524E-1
REACTOME_AMINE_DERIVED_HORMONES	1.46914254E-1	1.4746E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	1.48108068E-1	1.4768E-1
REACTOME_SIGNALLING_TO_ERKS	1.48444931E-1	1.8583E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.49150533E-1	1.6713E-1
REACTOME_DEFENSINS	1.50010618E-1	5.859E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.50205291E-1	2.0465E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.5021612E-1	1.7025E-1
BIOCARTA_EPHA4_PATHWAY	1.5032779E-1	1.4072E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	1.50540824E-1	1.7296E-1
BIOCARTA_P38MAPK_PATHWAY	1.51622466E-1	2.049E-1
REACTOME_EXTENSION_OF_TELOMERES	1.52226826E-1	7.369E-2
BIOCARTA_DEATH_PATHWAY	1.52545236E-1	2.8294E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	1.53026305E-1	1.1587E-1
REACTOME_STEROID_HORMONES	1.53428929E-1	1.1739E-1
KEGG_PHENYLALANINE_METABOLISM	1.54360031E-1	1.8514E-1
REACTOME_PURINE_SALVAGE	1.549282E-1	1.114E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.54995905E-1	1.8754E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.55036837E-1	1.7362E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.55680675E-1	1.7645E-1
KEGG_LEISHMANIA_INFECTION	1.57672598E-1	1.7828E-1
BIOCARTA_INTEGRIN_PATHWAY	1.57836796E-1	1.3294E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	1.58387411E-1	1.8427E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.58764815E-1	1.4519E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	1.59106426E-1	2.5347E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.59720987E-1	1.3499E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	1.60365566E-1	2.157E-1
REACTOME_PLATELET_HOMEOSTASIS	1.6208676E-1	1.4023E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	1.62383558E-1	9.444E-2
REACTOME_SIGNALLING_TO_RAS	1.62868852E-1	1.9096E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	1.64981248E-1	2.2185E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.65678249E-1	1.9534E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.67006727E-1	2.2936E-1
BIOCARTA_ASBCELL_PATHWAY	1.67841585E-1	2.0243E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.68258081E-1	1.9295E-1
BIOCARTA_LAIR_PATHWAY	1.68605381E-1	1.33E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.69102173E-1	2.6761E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	1.71349243E-1	2.2465E-1
BIOCARTA_HSP27_PATHWAY	1.73113924E-1	2.2757E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.74251852E-1	2.6096E-1
REACTOME_TRNA_AMINOACYLATION	1.7887638E-1	2.6233E-1
KEGG_PROSTATE_CANCER	1.78980057E-1	2.0072E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	1.81745546E-1	6.524E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.83224173E-1	2.719E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.85719239E-1	2.2152E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.87299287E-1	2.0599E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.87651001E-1	1.9598E-1
KEGG_MTOR_SIGNALING_PATHWAY	1.88357068E-1	1.3912E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.89038599E-1	1.5752E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	1.89398962E-1	2.0103E-1
BIOCARTA_CTCF_PATHWAY	1.90958021E-1	1.0727E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	1.9363009E-1	1.7237E-1
KEGG_PATHWAYS_IN_CANCER	1.94023123E-1	1.4712E-1
REACTOME_SHC_MEDIATED_CASCADE	1.94347483E-1	2.3151E-1
BIOCARTA_ACE2_PATHWAY	1.94453497E-1	2.203E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.94665886E-1	2.2545E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.95038966E-1	2.7787E-1
BIOCARTA_AGR_PATHWAY	1.96115282E-1	2.8119E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.96965754E-1	2.6595E-1
REACTOME_ZINC_TRANSPORTERS	1.97109462E-1	2.8165E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	1.97421714E-1	2.2513E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.97760957E-1	1.8306E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.97899164E-1	1.7326E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.98270723E-1	2.3786E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.98604774E-1	1.7972E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	1.98627144E-1	2.1789E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	1.98813959E-1	2.7229E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	1.99485527E-1	2.163E-1
REACTOME_PD1_SIGNALING	2.00147975E-1	2.0288E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.01733587E-1	2.969E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	2.0309641E-1	2.2666E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.04759891E-1	2.0571E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	2.04761132E-1	2.9946E-1
BIOCARTA_ERK_PATHWAY	2.0757164E-1	2.3391E-1
REACTOME_G1_PHASE	2.07764419E-1	1.4973E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.07791208E-1	1.4234E-1
REACTOME_MRNA_3_END_PROCESSING	2.0988491E-1	3.1683E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	2.1053621E-1	1.9319E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.11010165E-1	2.0905E-1
REACTOME_PKB_MEDIATED_EVENTS	2.11088151E-1	5.515E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.11533697E-1	2.6052E-1
KEGG_OLFACTORY_TRANSDUCTION	2.12348694E-1	2.5256E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.13045599E-1	2.1279E-1
REACTOME_MEMBRANE_TRAFFICKING	2.14518306E-1	2.6799E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.14887309E-1	2.6382E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	2.16537169E-1	2.2724E-1
BIOCARTA_NUCLEARRS_PATHWAY	2.17838743E-1	1.9281E-1
KEGG_ECM_RECEPTOR_INTERACTION	2.22867743E-1	1.8277E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	2.23059052E-1	3.0129E-1
KEGG_INSULIN_SIGNALING_PATHWAY	2.24027878E-1	8.735E-2
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	2.24755654E-1	2.0672E-1
BIOCARTA_ETS_PATHWAY	2.25260877E-1	2.0024E-1
REACTOME_P38MAPK_EVENTS	2.26456322E-1	2.6209E-1
REACTOME_MYOGENESIS	2.26562446E-1	1.5401E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.26985795E-1	2.5148E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	2.27123684E-1	2.216E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.27399067E-1	2.9394E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.27582941E-1	1.904E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.28461741E-1	3.457E-1
REACTOME_NCAM1_INTERACTIONS	2.29556082E-1	1.5031E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	2.30246634E-1	2.598E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.31999729E-1	3.3439E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.35980814E-1	3.1672E-1
REACTOME_HS_GAG_BIOSYNTHESIS	2.37494146E-1	2.0615E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.37613492E-1	2.7225E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	2.3897338E-1	3.5387E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.39047912E-1	3.7521E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	2.40618571E-1	1.9055E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.41089201E-1	2.564E-1
BIOCARTA_PARKIN_PATHWAY	2.41471959E-1	7.918E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.42235673E-1	2.2881E-1
REACTOME_MUSCLE_CONTRACTION	2.45561198E-1	1.2291E-1
BIOCARTA_DC_PATHWAY	2.46379778E-1	2.9773E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	2.46706129E-1	2.5655E-1
BIOCARTA_PROTEASOME_PATHWAY	2.48193915E-1	1.9863E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.49449821E-1	2.9776E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.51795545E-1	3.1544E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.53370678E-1	2.7461E-1
BIOCARTA_MCALPAIN_PATHWAY	2.55970581E-1	1.8232E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	2.56723104E-1	2.6218E-1
BIOCARTA_NKCELLS_PATHWAY	2.59589591E-1	3.037E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	2.63400558E-1	1.2721E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	2.63961786E-1	2.3408E-1
