Name	chi2Pvalue	empPvalue
BIOCARTA_ACE2_PATHWAY	4.49762666E-2	7.711E-2
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	4.50262455E-2	1.3585E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	4.54766264E-2	9.179E-2
REACTOME_TRNA_AMINOACYLATION	4.55150733E-2	8.57E-3
REACTOME_CHOLESTEROL_BIOSYNTHESIS	4.71378988E-2	3.296E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	4.71622639E-2	8.008E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	4.75712964E-2	1.3871E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	4.7694876E-2	7.891E-2
KEGG_FOCAL_ADHESION	4.84844356E-2	9.111E-2
REACTOME_PURINE_CATABOLISM	4.87692643E-2	2.395E-2
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	4.97900994E-2	1.727E-2
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	5.10654082E-2	2.478E-2
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	5.24205028E-2	6.901E-2
BIOCARTA_MTA3_PATHWAY	5.4663981E-2	1.1977E-1
KEGG_P53_SIGNALING_PATHWAY	5.47662794E-2	5.794E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	5.5908948E-2	1.5993E-1
REACTOME_HEMOSTASIS	5.63462947E-2	1.1306E-1
KEGG_GALACTOSE_METABOLISM	5.65650749E-2	8.647E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	5.75250457E-2	1.1657E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	5.82897289E-2	2.913E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	5.9137856E-2	4.37E-2
REACTOME_TRYPTOPHAN_CATABOLISM	5.91883458E-2	3.755E-2
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	5.99389514E-2	6.767E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	6.11514297E-2	4.189E-2
BIOCARTA_CHEMICAL_PATHWAY	6.12908741E-2	3.89E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	6.13407003E-2	1.4642E-1
KEGG_TYPE_I_DIABETES_MELLITUS	6.37387174E-2	4.127E-2
REACTOME_NEURONAL_SYSTEM	6.39651809E-2	1.6675E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.4360699E-2	3.828E-2
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.57779181E-2	3.389E-2
REACTOME_NCAM1_INTERACTIONS	6.75668819E-2	1.0141E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	6.79495737E-2	1.2927E-1
REACTOME_TCR_SIGNALING	6.84903406E-2	5.524E-2
KEGG_PEROXISOME	6.86610616E-2	3.734E-2
REACTOME_METABOLISM_OF_PROTEINS	7.02146907E-2	2.802E-2
REACTOME_NEPHRIN_INTERACTIONS	7.04430451E-2	1.1969E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	7.07816762E-2	2.766E-2
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	7.11464172E-2	7.215E-2
REACTOME_DEADENYLATION_OF_MRNA	7.1513663E-2	9.27E-3
BIOCARTA_LAIR_PATHWAY	7.22386645E-2	1.3679E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	7.24389194E-2	1.8066E-1
REACTOME_SIGNALING_BY_PDGF	7.4893834E-2	1.0142E-1
BIOCARTA_EXTRINSIC_PATHWAY	7.66813831E-2	1.201E-1
BIOCARTA_LEPTIN_PATHWAY	7.70899506E-2	3.134E-2
REACTOME_DAG_AND_IP3_SIGNALING	7.71319425E-2	7.212E-2
REACTOME_HS_GAG_DEGRADATION	8.36586248E-2	1.4821E-1
KEGG_VIRAL_MYOCARDITIS	8.45104428E-2	6.69E-2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	8.48489446E-2	1.446E-2
KEGG_PPAR_SIGNALING_PATHWAY	8.49704351E-2	4.642E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	8.53900469E-2	1.2253E-1
KEGG_MAPK_SIGNALING_PATHWAY	8.63572801E-2	2.0669E-1
KEGG_AXON_GUIDANCE	8.71238071E-2	1.6171E-1
BIOCARTA_COMP_PATHWAY	8.71261313E-2	1.2999E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	8.71965641E-2	1.4587E-1
BIOCARTA_AMI_PATHWAY	8.7513067E-2	1.4342E-1
REACTOME_SYNTHESIS_OF_PE	8.85340007E-2	1.3645E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	9.19038181E-2	1.1644E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	9.20138621E-2	1.5873E-1
REACTOME_DSCAM_INTERACTIONS	9.37675798E-2	1.2049E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	9.39169973E-2	1.2394E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	9.56525749E-2	9.366E-2
KEGG_BUTANOATE_METABOLISM	9.57015191E-2	7.643E-2
BIOCARTA_IL10_PATHWAY	9.71219905E-2	1.4974E-1
KEGG_MELANOGENESIS	9.73908808E-2	1.9298E-1
BIOCARTA_PML_PATHWAY	9.80979995E-2	1.4797E-1
REACTOME_P38MAPK_EVENTS	9.99368139E-2	1.4832E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.00201896E-1	9.723E-2
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	1.01073547E-1	1.9314E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.03238288E-1	1.2183E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.03492826E-1	1.8777E-1
REACTOME_POL_SWITCHING	1.03519191E-1	1.5127E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	1.03983692E-1	1.4344E-1
BIOCARTA_EPHA4_PATHWAY	1.05540578E-1	1.2728E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	1.0779082E-1	1.5659E-1
BIOCARTA_NKCELLS_PATHWAY	1.08357308E-1	1.4283E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	1.09013282E-1	1.0284E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.0985758E-1	8.563E-2
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1.10491637E-1	1.8786E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.13801986E-1	1.6228E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.1455178E-1	1.5764E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.14570352E-1	1.3955E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.15578041E-1	1.7256E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	1.16644463E-1	1.5199E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	1.1730921E-1	1.4868E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	1.18921703E-1	1.7615E-1
BIOCARTA_CARM_ER_PATHWAY	1.19135121E-1	6.108E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.20458191E-1	2.2923E-1
REACTOME_COMPLEMENT_CASCADE	1.22249192E-1	1.8147E-1
BIOCARTA_IL2RB_PATHWAY	1.23881441E-1	2.2372E-1
KEGG_ALZHEIMERS_DISEASE	1.23884459E-1	9.497E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.23918787E-1	1.9668E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.24335527E-1	1.6979E-1
REACTOME_SIGNALLING_BY_NGF	1.25587716E-1	2.1541E-1
REACTOME_GLYCOPROTEIN_HORMONES	1.27426821E-1	1.226E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.27588007E-1	1.6836E-1
BIOCARTA_EDG1_PATHWAY	1.28014032E-1	1.9442E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.2814141E-1	5.704E-2
BIOCARTA_INTRINSIC_PATHWAY	1.31418551E-1	1.8432E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.31744143E-1	1.6718E-1
KEGG_DNA_REPLICATION	1.33906239E-1	1.9433E-1
REACTOME_ACTIVATION_OF_RAC	1.3704708E-1	1.8124E-1
REACTOME_BASIGIN_INTERACTIONS	1.37120432E-1	1.2282E-1
REACTOME_ION_CHANNEL_TRANSPORT	1.37282499E-1	8.601E-2
BIOCARTA_PAR1_PATHWAY	1.39360729E-1	2.3525E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.40462392E-1	2.415E-1
REACTOME_MRNA_CAPPING	1.40924782E-1	2.47E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.41391569E-1	1.7619E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.42071657E-1	1.533E-1
BIOCARTA_FEEDER_PATHWAY	1.42713591E-1	9.959E-2
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	1.42731716E-1	1.8306E-1
BIOCARTA_EGF_PATHWAY	1.42738017E-1	2.213E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	1.44249259E-1	3.57E-2
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	1.44455166E-1	1.8436E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	1.4513721E-1	2.5335E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	1.46026126E-1	1.5914E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	1.46026255E-1	1.6857E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	1.48344714E-1	2.2553E-1
KEGG_BETA_ALANINE_METABOLISM	1.48783459E-1	1.8746E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	1.49785748E-1	1.6994E-1
REACTOME_PKB_MEDIATED_EVENTS	1.52586026E-1	8.098E-2
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.53669466E-1	8.295E-2
BIOCARTA_LONGEVITY_PATHWAY	1.53759764E-1	5.774E-2
REACTOME_GLUCOSE_TRANSPORT	1.55246028E-1	2.3569E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	1.55655018E-1	6.758E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	1.57254056E-1	1.5613E-1
BIOCARTA_PDGF_PATHWAY	1.58324618E-1	2.3906E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	1.59156285E-1	2.2795E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	1.62122834E-1	2.8421E-1
BIOCARTA_THELPER_PATHWAY	1.62883298E-1	1.9732E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.63084123E-1	1.5773E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	1.6397395E-1	2.308E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.64660328E-1	1.4566E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	1.65355385E-1	1.9362E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.69804479E-1	1.5886E-1
REACTOME_ENDOGENOUS_STEROLS	1.70908121E-1	5.153E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.71189745E-1	2.0568E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.71341229E-1	3.0657E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	1.7178219E-1	7.396E-2
REACTOME_METAL_ION_SLC_TRANSPORTERS	1.72200648E-1	8.919E-2
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	1.73225886E-1	3.475E-2
REACTOME_PURINE_METABOLISM	1.74819328E-1	1.01E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	1.75564822E-1	2.2687E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	1.75831579E-1	2.375E-1
BIOCARTA_ACTINY_PATHWAY	1.76316329E-1	2.2607E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.78163983E-1	2.1353E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	1.79276101E-1	6.833E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.79993477E-1	2.0374E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	1.80497717E-1	1.6093E-1
REACTOME_DNA_STRAND_ELONGATION	1.81384633E-1	2.1981E-1
REACTOME_IL_7_SIGNALING	1.81510184E-1	2.0242E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	1.82448168E-1	1.9568E-1
BIOCARTA_AT1R_PATHWAY	1.82490657E-1	2.7725E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.84135472E-1	2.9845E-1
REACTOME_IL_6_SIGNALING	1.84699029E-1	1.8906E-1
KEGG_ABC_TRANSPORTERS	1.86264454E-1	2.7744E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.87313009E-1	3.4135E-1
REACTOME_SYNTHESIS_OF_PC	1.87964515E-1	2.4009E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.88502983E-1	2.3832E-1
BIOCARTA_IL22BP_PATHWAY	1.88874678E-1	2.2014E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	1.89749046E-1	5.194E-2
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.91256012E-1	2.6788E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.93982862E-1	3.0645E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.94286267E-1	1.6637E-1
BIOCARTA_TCR_PATHWAY	1.96229422E-1	2.8413E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	1.96727653E-1	2.4892E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	1.97415762E-1	2.5623E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.9956944E-1	7.721E-2
REACTOME_MITOTIC_PROMETAPHASE	2.00502105E-1	2.2921E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.01020923E-1	1.4095E-1
BIOCARTA_ARF_PATHWAY	2.01628805E-1	2.4958E-1
REACTOME_TIE2_SIGNALING	2.04075713E-1	2.5704E-1
KEGG_SELENOAMINO_ACID_METABOLISM	2.05443572E-1	9.365E-2
KEGG_LYSOSOME	2.05456776E-1	1.3075E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.05747264E-1	2.1206E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	2.0614521E-1	1.9799E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.06790201E-1	2.5326E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.07648106E-1	2.4269E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.079296E-1	2.8719E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	2.09897471E-1	2.617E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.10281281E-1	1.6648E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.10535078E-1	3.0532E-1
BIOCARTA_CTL_PATHWAY	2.11518404E-1	2.353E-1
BIOCARTA_TPO_PATHWAY	2.14893112E-1	2.6015E-1
BIOCARTA_CTLA4_PATHWAY	2.15089558E-1	2.4669E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	2.15688436E-1	3.3606E-1
REACTOME_TRANSCRIPTION	2.17437201E-1	2.7213E-1
BIOCARTA_CACAM_PATHWAY	2.17546917E-1	2.5719E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	2.17670252E-1	2.7711E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	2.17714323E-1	2.5601E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	2.18163076E-1	8.679E-2
BIOCARTA_AKAPCENTROSOME_PATHWAY	2.19783274E-1	1.2101E-1
BIOCARTA_MCM_PATHWAY	2.2142146E-1	1.9911E-1
BIOCARTA_P53HYPOXIA_PATHWAY	2.22077327E-1	2.0152E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.23839654E-1	2.7352E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	2.25239792E-1	2.4368E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.2674764E-1	2.5071E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.28351229E-1	2.3596E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	2.30310948E-1	4.957E-2
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	2.31596802E-1	7.075E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.32866863E-1	3.7809E-1
REACTOME_SYNTHESIS_OF_PA	2.33363828E-1	9.866E-2
REACTOME_COLLAGEN_FORMATION	2.33475658E-1	2.6422E-1
REACTOME_CA_DEPENDENT_EVENTS	2.33548636E-1	3.1093E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	2.33631166E-1	2.8859E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.3407695E-1	3.3528E-1
BIOCARTA_IL17_PATHWAY	2.35153759E-1	2.6823E-1
BIOCARTA_ETC_PATHWAY	2.37583095E-1	2.6702E-1
KEGG_WNT_SIGNALING_PATHWAY	2.37900651E-1	2.6917E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	2.38114816E-1	3.3034E-1
REACTOME_OPSINS	2.39211922E-1	2.5574E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	2.40694955E-1	2.783E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	2.41755544E-1	3.0589E-1
KEGG_HUNTINGTONS_DISEASE	2.42066688E-1	2.8964E-1
BIOCARTA_ARENRF2_PATHWAY	2.42596229E-1	2.7147E-1
BIOCARTA_NUCLEARRS_PATHWAY	2.42708398E-1	2.704E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.42901321E-1	3.2971E-1
REACTOME_MUSCLE_CONTRACTION	2.42907701E-1	3.2036E-1
KEGG_APOPTOSIS	2.43335367E-1	1.9858E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.43904171E-1	2.9905E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	2.4412985E-1	1.7276E-1
REACTOME_SIGNAL_AMPLIFICATION	2.46906928E-1	1.0339E-1
BIOCARTA_SPPA_PATHWAY	2.48580568E-1	3.1707E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	2.49263175E-1	3.0612E-1
REACTOME_PI3K_AKT_ACTIVATION	2.49357644E-1	3.4335E-1
KEGG_RIBOFLAVIN_METABOLISM	2.49482644E-1	2.6534E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.49522335E-1	3.3681E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.49937952E-1	2.9393E-1
REACTOME_CHROMOSOME_MAINTENANCE	2.5026526E-1	1.9538E-1
REACTOME_SIGNALLING_TO_ERKS	2.50374591E-1	3.3795E-1
