Name	chi2Pvalue	empPvalue
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	5.16207218E-2	1.665E-2
KEGG_LEISHMANIA_INFECTION	5.19490896E-2	8.92E-3
REACTOME_GAP_JUNCTION_ASSEMBLY	5.38605821E-2	8.008E-2
KEGG_SULFUR_METABOLISM	5.40511842E-2	2.502E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	5.41536132E-2	8.281E-2
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	5.44415003E-2	2.892E-2
REACTOME_DSCAM_INTERACTIONS	5.4606057E-2	1.449E-2
REACTOME_G1_PHASE	5.46923387E-2	1.376E-2
BIOCARTA_CELLCYCLE_PATHWAY	5.79156555E-2	6.337E-2
REACTOME_DNA_STRAND_ELONGATION	5.95647096E-2	2.527E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	6.07905559E-2	8.706E-2
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	6.26219867E-2	1.0548E-1
REACTOME_COLLAGEN_FORMATION	6.34740637E-2	1.4694E-1
BIOCARTA_LYM_PATHWAY	6.40024482E-2	2.01E-2
BIOCARTA_LAIR_PATHWAY	6.642278E-2	2.57E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	6.67798294E-2	2.1714E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	6.71107094E-2	2.758E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.73761649E-2	2.391E-2
BIOCARTA_SODD_PATHWAY	6.80129403E-2	1.909E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	6.80943112E-2	7.416E-2
KEGG_OOCYTE_MEIOSIS	6.86994398E-2	3.344E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	6.93226395E-2	4.721E-2
REACTOME_SIGNALING_BY_NOTCH4	6.96035773E-2	2.412E-2
BIOCARTA_P27_PATHWAY	6.97192245E-2	1.783E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	7.07876303E-2	5.365E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	7.14536702E-2	1.0258E-1
REACTOME_INNATE_IMMUNE_SYSTEM	7.25564651E-2	2.685E-2
BIOCARTA_P35ALZHEIMERS_PATHWAY	7.29342113E-2	3.226E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	7.29612304E-2	8.016E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	7.31084369E-2	6.667E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	7.44743125E-2	8.924E-2
BIOCARTA_GRANULOCYTES_PATHWAY	7.58618982E-2	2.421E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	7.67385714E-2	1.205E-1
KEGG_ALZHEIMERS_DISEASE	7.70430002E-2	3.739E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	7.90130901E-2	9.949E-2
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	7.90605093E-2	6.427E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	8.00672354E-2	4.466E-2
BIOCARTA_DEATH_PATHWAY	8.02442653E-2	3.817E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	8.04965722E-2	1.5444E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	8.1695347E-2	2.061E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	8.44968731E-2	1.4338E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	8.47264863E-2	1.6581E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	8.54986471E-2	1.3337E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	8.6662731E-2	1.9317E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	8.69654986E-2	1.3612E-1
BIOCARTA_PARKIN_PATHWAY	8.90513868E-2	2.644E-2
KEGG_PARKINSONS_DISEASE	9.16466681E-2	2.018E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	9.29508522E-2	1.1969E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	9.45930208E-2	1.3719E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	9.60542668E-2	1.5781E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	9.61294811E-2	1.2646E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.68851559E-2	1.265E-1
KEGG_ASTHMA	9.77774173E-2	1.2689E-1
REACTOME_SHC_MEDIATED_CASCADE	9.79606299E-2	1.6937E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	9.8194937E-2	1.33E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	9.89617109E-2	2.409E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	9.9000839E-2	2.1948E-1
REACTOME_SIGNALING_BY_NOTCH3	9.98118583E-2	3.159E-2
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	1.0375062E-1	1.6128E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.0416097E-1	9.139E-2
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	1.06508228E-1	3.82E-2
REACTOME_SIGNALLING_TO_ERKS	1.06626787E-1	3.042E-2
BIOCARTA_IL17_PATHWAY	1.06918743E-1	1.3942E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.06965559E-1	2.392E-2
REACTOME_DEFENSINS	1.07498004E-1	7.676E-2
REACTOME_OPSINS	1.0807917E-1	1.2931E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	1.08342066E-1	2.0011E-1
BIOCARTA_IL22BP_PATHWAY	1.10321762E-1	1.2291E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.11986733E-1	1.4799E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	1.13665651E-1	1.9265E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	1.15799357E-1	1.5916E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.16303478E-1	1.307E-1
KEGG_BASE_EXCISION_REPAIR	1.17570821E-1	9.448E-2
KEGG_DORSO_VENTRAL_AXIS_FORMATION	1.18583047E-1	1.7216E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.18641626E-1	1.5181E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.18789324E-1	1.56E-1
KEGG_VIRAL_MYOCARDITIS	1.19165529E-1	4.051E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.20042425E-1	1.2303E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.22324666E-1	1.7415E-1
BIOCARTA_LEPTIN_PATHWAY	1.24217927E-1	1.5646E-1
BIOCARTA_IL10_PATHWAY	1.2722816E-1	1.526E-1
BIOCARTA_CARM_ER_PATHWAY	1.28556151E-1	4.865E-2
BIOCARTA_TCRA_PATHWAY	1.2930629E-1	1.3669E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	1.30613764E-1	4.208E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.31854788E-1	2.957E-2
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	1.33165914E-1	5.524E-2
REACTOME_UNWINDING_OF_DNA	1.34822364E-1	1.2556E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	1.35329133E-1	1.9969E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.35523473E-1	1.8651E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.37223864E-1	1.3457E-1
REACTOME_SIGNALING_BY_GPCR	1.37834981E-1	3.8442E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	1.40235388E-1	1.6351E-1
REACTOME_GLYCOPROTEIN_HORMONES	1.40565501E-1	2.711E-2
BIOCARTA_INTRINSIC_PATHWAY	1.41156888E-1	1.7709E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	1.42968155E-1	3.657E-2
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	1.43432673E-1	1.7189E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.45451888E-1	8.495E-2
BIOCARTA_MCM_PATHWAY	1.46530986E-1	1.5016E-1
REACTOME_PI_3K_CASCADE	1.46656205E-1	2.4231E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.47699435E-1	2.9637E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.4779756E-1	3.3426E-1
BIOCARTA_FEEDER_PATHWAY	1.48784026E-1	1.1337E-1
KEGG_CELL_CYCLE	1.48963157E-1	8.902E-2
REACTOME_TOLL_RECEPTOR_CASCADES	1.50612329E-1	4.954E-2
KEGG_STEROID_HORMONE_BIOSYNTHESIS	1.51178094E-1	6.585E-2
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.51577618E-1	2.004E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.52420773E-1	1.6157E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	1.53874116E-1	2.029E-1
KEGG_AXON_GUIDANCE	1.54451593E-1	1.5213E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.54621224E-1	1.2356E-1
REACTOME_COMMON_PATHWAY	1.57766576E-1	1.7811E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	1.57827365E-1	1.8783E-1
KEGG_SMALL_CELL_LUNG_CANCER	1.58410436E-1	6.979E-2
BIOCARTA_INFLAM_PATHWAY	1.58597218E-1	6.328E-2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.58665831E-1	2.2181E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.60234091E-1	1.1792E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.60528351E-1	8.429E-2
BIOCARTA_RELA_PATHWAY	1.60651666E-1	4.158E-2
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	1.6123201E-1	5.876E-2
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	1.64161747E-1	1.9188E-1
REACTOME_FRS2_MEDIATED_CASCADE	1.6457955E-1	2.5417E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	1.64733849E-1	1.5885E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.65931114E-1	2.2993E-1
REACTOME_HS_GAG_DEGRADATION	1.66384704E-1	2.0808E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	1.66389825E-1	1.8755E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.67253856E-1	2.2657E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.68055993E-1	2.3331E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.70469423E-1	2.0977E-1
KEGG_RENAL_CELL_CARCINOMA	1.70624243E-1	2.186E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.70869363E-1	1.2606E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	1.72228084E-1	1.8773E-1
REACTOME_TELOMERE_MAINTENANCE	1.72542072E-1	3.536E-2
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	1.72673852E-1	1.8912E-1
BIOCARTA_CTCF_PATHWAY	1.73027637E-1	2.0787E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.76454576E-1	2.4271E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	1.78587701E-1	2.6241E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	1.80933385E-1	5.493E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	1.83014029E-1	2.1308E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	1.83758609E-1	2.5547E-1
BIOCARTA_SKP2E2F_PATHWAY	1.84554463E-1	3.466E-2
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.85153674E-1	2.26E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.87657013E-1	2.245E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	1.88429186E-1	6.919E-2
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	1.9008251E-1	1.748E-1
REACTOME_IL_2_SIGNALING	1.91775803E-1	2.7901E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.91848551E-1	2.3441E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.96387062E-1	2.307E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.9676941E-1	2.0958E-1
KEGG_NOTCH_SIGNALING_PATHWAY	1.99736003E-1	1.0935E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	1.99808048E-1	2.157E-1
KEGG_LONG_TERM_POTENTIATION	2.02321662E-1	2.7657E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.04017115E-1	2.4127E-1
REACTOME_CGMP_EFFECTS	2.06465328E-1	2.3328E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.08874673E-1	2.2428E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.09475591E-1	9.235E-2
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.10933769E-1	2.4179E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	2.12306558E-1	1.9259E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.13004958E-1	2.5993E-1
BIOCARTA_ASBCELL_PATHWAY	2.13579758E-1	2.1054E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	2.1398599E-1	2.2925E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.16528715E-1	3.0197E-1
REACTOME_ERK_MAPK_TARGETS	2.16557317E-1	7.898E-2
BIOCARTA_STATHMIN_PATHWAY	2.16779836E-1	2.5779E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.16978952E-1	4.3849E-1
BIOCARTA_GABA_PATHWAY	2.19049807E-1	2.092E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	2.20856729E-1	9.338E-2
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	2.2276548E-1	1.7058E-1
REACTOME_ION_CHANNEL_TRANSPORT	2.23949603E-1	2.6539E-1
REACTOME_BETA_DEFENSINS	2.23997412E-1	9.624E-2
BIOCARTA_ETC_PATHWAY	2.25452627E-1	1.2463E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.27030976E-1	2.2592E-1
REACTOME_PD1_SIGNALING	2.27214323E-1	2.2923E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.28417062E-1	4.6404E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	2.28798791E-1	2.2639E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	2.28833012E-1	1.071E-1
BIOCARTA_ACH_PATHWAY	2.31346645E-1	2.31E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.3195152E-1	3.3487E-1
BIOCARTA_PTEN_PATHWAY	2.32200302E-1	2.5099E-1
KEGG_PURINE_METABOLISM	2.32331012E-1	8.257E-2
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.32364903E-1	2.7325E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.3374734E-1	5.754E-2
REACTOME_NOD1_2_SIGNALING_PATHWAY	2.34547448E-1	6.633E-2
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.34871382E-1	3.7325E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	2.35272103E-1	2.7937E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.35429292E-1	2.5266E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	2.35508808E-1	1.2007E-1
KEGG_PYRIMIDINE_METABOLISM	2.35876336E-1	4.457E-2
REACTOME_INTERFERON_GAMMA_SIGNALING	2.36322004E-1	3.064E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.36871973E-1	3.2423E-1
REACTOME_CELL_CELL_COMMUNICATION	2.36919162E-1	1.8159E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	2.37950363E-1	2.4998E-1
KEGG_GALACTOSE_METABOLISM	2.37963604E-1	2.4095E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	2.38022256E-1	2.4947E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	2.39505361E-1	2.4348E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.40394461E-1	2.5283E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.40602657E-1	2.9691E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	2.44753637E-1	5.563E-2
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	2.46782378E-1	9.346E-2
BIOCARTA_HIVNEF_PATHWAY	2.47659899E-1	1.1948E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.47714853E-1	1.3189E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	2.48363593E-1	2.2286E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	2.49048257E-1	3.206E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	2.51061357E-1	3.2897E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	2.51655512E-1	2.4412E-1
BIOCARTA_LONGEVITY_PATHWAY	2.51847073E-1	2.7468E-1
BIOCARTA_AKAP13_PATHWAY	2.51888703E-1	2.5672E-1
BIOCARTA_EXTRINSIC_PATHWAY	2.53470091E-1	2.6221E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	2.55303668E-1	5.471E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.5551385E-1	3.1697E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.5555205E-1	2.7932E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	2.55600646E-1	2.4723E-1
REACTOME_SIGNALING_BY_NOTCH1	2.5612003E-1	4.918E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.56240218E-1	3.4835E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.59018964E-1	2.4166E-1
REACTOME_RAF_MAP_KINASE_CASCADE	2.60882781E-1	2.7674E-1
REACTOME_PURINE_CATABOLISM	2.62222772E-1	2.7523E-1
REACTOME_NCAM1_INTERACTIONS	2.63173644E-1	2.5895E-1
BIOCARTA_MCALPAIN_PATHWAY	2.64428654E-1	1.0497E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	2.64688857E-1	3.207E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.64773981E-1	3.2561E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.64793663E-1	3.6764E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.66705284E-1	2.9157E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	2.66730991E-1	3.3554E-1
BIOCARTA_CHREBP2_PATHWAY	2.67223283E-1	1.5821E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.67817729E-1	3.7076E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.68082554E-1	2.3322E-1
BIOCARTA_RACCYCD_PATHWAY	2.69414701E-1	1.6385E-1
REACTOME_HS_GAG_BIOSYNTHESIS	2.70296488E-1	3.1502E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	2.73519055E-1	2.349E-1
KEGG_BETA_ALANINE_METABOLISM	2.7375541E-1	3.1477E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.73792413E-1	2.7591E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.74406701E-1	4.1257E-1
REACTOME_SIGNALING_BY_BMP	2.74531868E-1	2.9349E-1
KEGG_PROSTATE_CANCER	2.75212143E-1	3.933E-1
BIOCARTA_HSP27_PATHWAY	2.76003385E-1	2.7751E-1
KEGG_PRION_DISEASES	2.77030313E-1	3.168E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	2.77472461E-1	9.564E-2
REACTOME_SIGNALING_BY_ILS	2.77879012E-1	4.2867E-1
REACTOME_PHASE_II_CONJUGATION	2.77891217E-1	1.3813E-1
KEGG_P53_SIGNALING_PATHWAY	2.79844379E-1	2.8627E-1
BIOCARTA_MYOSIN_PATHWAY	2.81037622E-1	3.4771E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.81065465E-1	3.0267E-1
REACTOME_KINESINS	2.8404088E-1	3.1409E-1
REACTOME_IL1_SIGNALING	2.85457572E-1	3.5736E-1
