Name	chi2Pvalue	empPvalue
REACTOME_PURINE_METABOLISM	1.40629496E-1	2.054E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.41846458E-1	5.982E-2
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	1.41924567E-1	7.943E-2
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.43380062E-1	2.5173E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.43711753E-1	1.843E-1
REACTOME_METABOLISM_OF_POLYAMINES	1.44059239E-1	4.9E-2
KEGG_GAP_JUNCTION	1.44822193E-1	2.1954E-1
BIOCARTA_FMLP_PATHWAY	1.45911946E-1	2.0321E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.46208469E-1	2.4355E-1
REACTOME_PURINE_SALVAGE	1.47292626E-1	1.5061E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	1.49994227E-1	4.115E-2
BIOCARTA_CARDIACEGF_PATHWAY	1.50258457E-1	1.8847E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	1.50320699E-1	1.3721E-1
REACTOME_NCAM1_INTERACTIONS	1.51238422E-1	1.6745E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	1.51487836E-1	2.1495E-1
BIOCARTA_GATA3_PATHWAY	1.51649969E-1	1.7517E-1
REACTOME_CIRCADIAN_CLOCK	1.52865877E-1	2.4836E-1
REACTOME_P38MAPK_EVENTS	1.53223984E-1	1.706E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	1.53357273E-1	1.9395E-1
BIOCARTA_LEPTIN_PATHWAY	1.55885303E-1	1.6754E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.5629213E-1	1.6832E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	1.56833988E-1	1.7986E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	1.57278156E-1	2.1062E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.57597769E-1	2.1136E-1
BIOCARTA_CDMAC_PATHWAY	1.58168227E-1	1.8427E-1
REACTOME_IMMUNE_SYSTEM	1.58575159E-1	1.0546E-1
BIOCARTA_IL6_PATHWAY	1.59427381E-1	1.9893E-1
REACTOME_BOTULINUM_NEUROTOXICITY	1.62047019E-1	1.7297E-1
BIOCARTA_RNA_PATHWAY	1.62247639E-1	7.815E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.63425859E-1	2.7882E-1
BIOCARTA_MTA3_PATHWAY	1.63956145E-1	2.2182E-1
KEGG_SPLICEOSOME	1.6718915E-1	3.2244E-1
BIOCARTA_FCER1_PATHWAY	1.68602973E-1	6.167E-2
REACTOME_P2Y_RECEPTORS	1.69332834E-1	1.7089E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.70716481E-1	1.9089E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.7119604E-1	2.3997E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.72065614E-1	1.8459E-1
KEGG_NOTCH_SIGNALING_PATHWAY	1.72335915E-1	1.5495E-1
KEGG_TIGHT_JUNCTION	1.73146389E-1	1.7282E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	1.73602744E-1	2.5001E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.74853987E-1	2.7695E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.75592403E-1	1.1237E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	1.75818816E-1	2.1643E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	1.78492846E-1	2.564E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	1.78814348E-1	1.0668E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.79437039E-1	1.475E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	1.81387143E-1	2.0174E-1
REACTOME_STEROID_HORMONES	1.83673644E-1	1.9409E-1
REACTOME_ER_PHAGOSOME_PATHWAY	1.83875767E-1	9.788E-2
KEGG_INSULIN_SIGNALING_PATHWAY	1.85721495E-1	3.2731E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.87105475E-1	2.9873E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	1.87735993E-1	2.1188E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.89027868E-1	2.9282E-1
BIOCARTA_INTRINSIC_PATHWAY	1.90205645E-1	1.8963E-1
REACTOME_GLUCOSE_TRANSPORT	1.93121036E-1	9.866E-2
KEGG_MTOR_SIGNALING_PATHWAY	1.93540836E-1	9.583E-2
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.93760424E-1	2.1309E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	1.9381822E-1	2.009E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.97256398E-1	2.1069E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.98828036E-1	2.4298E-1
BIOCARTA_HDAC_PATHWAY	1.98960668E-1	7.776E-2
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	1.99905661E-1	2.4835E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.00321292E-1	6.537E-2
KEGG_MELANOGENESIS	2.00846197E-1	1.7964E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.02314883E-1	2.2766E-1
BIOCARTA_NUCLEARRS_PATHWAY	2.06073294E-1	5.362E-2
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	2.06223703E-1	2.8656E-1
REACTOME_PKB_MEDIATED_EVENTS	2.06250576E-1	2.2559E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	2.06692459E-1	2.5924E-1
KEGG_AXON_GUIDANCE	2.09178887E-1	2.6614E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.09460047E-1	1.9582E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	2.1007915E-1	1.0731E-1
REACTOME_AXON_GUIDANCE	2.10393183E-1	3.7073E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.12773414E-1	2.3497E-1
REACTOME_SIGNALING_BY_GPCR	2.14369596E-1	3.3802E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	2.14950709E-1	2.2254E-1
KEGG_GLIOMA	2.17704113E-1	1.3316E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.17888863E-1	2.5599E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.18196851E-1	2.0825E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	2.18500139E-1	2.5439E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	2.19555326E-1	1.2924E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	2.19649532E-1	1.2108E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.20846688E-1	2.42E-1
REACTOME_TIE2_SIGNALING	2.21192912E-1	2.3526E-1
BIOCARTA_NFAT_PATHWAY	2.2177086E-1	1.1043E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	2.22898439E-1	1.0738E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.2302217E-1	2.3408E-1
BIOCARTA_ACE2_PATHWAY	2.23099158E-1	1.853E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	2.23250716E-1	1.1079E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	2.23259557E-1	7.612E-2
KEGG_THYROID_CANCER	2.2428116E-1	7.068E-2
REACTOME_ION_CHANNEL_TRANSPORT	2.25349606E-1	1.418E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.27142406E-1	3.0195E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.27251559E-1	2.1794E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	2.27494193E-1	2.0975E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.28604627E-1	3.1079E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.32079568E-1	3.5181E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.3312672E-1	2.1921E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	2.34796053E-1	3.0234E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	2.36542368E-1	2.9317E-1
REACTOME_OPSINS	2.38272503E-1	2.2406E-1
KEGG_TYROSINE_METABOLISM	2.40540423E-1	1.1458E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.44620772E-1	2.9956E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	2.46761328E-1	7.587E-2
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.46848161E-1	2.6979E-1
BIOCARTA_DEATH_PATHWAY	2.48447473E-1	2.6777E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.50993636E-1	2.7253E-1
BIOCARTA_COMP_PATHWAY	2.52640911E-1	2.7339E-1
KEGG_ENDOCYTOSIS	2.53901279E-1	4.2528E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.54173792E-1	2.8046E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.55836976E-1	3.6857E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.56539622E-1	2.9574E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.57531314E-1	3.1448E-1
KEGG_ADHERENS_JUNCTION	2.58718514E-1	3.4351E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	2.59227666E-1	2.3956E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	2.59844004E-1	2.7398E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	2.61507493E-1	3.5946E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.61658475E-1	2.7563E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.61679465E-1	9.751E-2
BIOCARTA_BCR_PATHWAY	2.63666356E-1	2.7941E-1
REACTOME_SIGNALING_BY_ERBB4	2.64800316E-1	3.722E-1
REACTOME_MRNA_3_END_PROCESSING	2.6498558E-1	2.8513E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.65516158E-1	3.3825E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.70022098E-1	2.6951E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.70904104E-1	4.7119E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.71434534E-1	3.3057E-1
REACTOME_AMYLOIDS	2.75899068E-1	1.4366E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.76386263E-1	7.644E-2
BIOCARTA_IGF1MTOR_PATHWAY	2.77625757E-1	8.157E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.78894526E-1	2.5703E-1
BIOCARTA_ACH_PATHWAY	2.79676105E-1	3.0726E-1
REACTOME_SHC_RELATED_EVENTS	2.82081495E-1	2.909E-1
REACTOME_COMMON_PATHWAY	2.82106542E-1	2.8744E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	2.82663833E-1	3.22E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.85932707E-1	4.2874E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.88077658E-1	1.7698E-1
KEGG_NITROGEN_METABOLISM	2.89171177E-1	3.2047E-1
BIOCARTA_FEEDER_PATHWAY	2.91006968E-1	2.5172E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	2.91494379E-1	3.1531E-1
BIOCARTA_GPCR_PATHWAY	2.91606222E-1	2.9832E-1
KEGG_PURINE_METABOLISM	2.91818165E-1	2.709E-1
BIOCARTA_VDR_PATHWAY	2.92676523E-1	2.8488E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	2.92708224E-1	2.5371E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	2.92722474E-1	3.396E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	2.96838023E-1	3.2284E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.98729987E-1	3.1794E-1
KEGG_BLADDER_CANCER	2.98935223E-1	3.1232E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.99987649E-1	3.1152E-1
BIOCARTA_AGR_PATHWAY	3.00400857E-1	3.7101E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.00423822E-1	3.1312E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	3.0094143E-1	3.5469E-1
REACTOME_DEFENSINS	3.0115282E-1	3.3212E-1
BIOCARTA_TCR_PATHWAY	3.0184787E-1	3.3434E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	3.02301404E-1	5.557E-2
BIOCARTA_TCRA_PATHWAY	3.02354854E-1	3.0789E-1
KEGG_PEROXISOME	3.02866405E-1	2.9625E-1
BIOCARTA_AKAP13_PATHWAY	3.03734786E-1	3.1487E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.04091382E-1	3.639E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	3.06096823E-1	1.5608E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	3.07393975E-1	3.107E-1
BIOCARTA_WNT_PATHWAY	3.07934066E-1	3.6899E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	3.08020782E-1	3.6653E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.08026163E-1	3.2217E-1
REACTOME_TOLL_RECEPTOR_CASCADES	3.08069057E-1	3.071E-1
KEGG_OOCYTE_MEIOSIS	3.11036449E-1	2.1533E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.12373169E-1	3.4324E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	3.12487588E-1	2.9579E-1
BIOCARTA_EXTRINSIC_PATHWAY	3.1368732E-1	3.1807E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	3.13784092E-1	4.3464E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	3.17071457E-1	3.2308E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.1710535E-1	3.7125E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	3.17556488E-1	3.9813E-1
KEGG_ETHER_LIPID_METABOLISM	3.182232E-1	9.752E-2
BIOCARTA_CTLA4_PATHWAY	3.18229318E-1	3.4633E-1
KEGG_FATTY_ACID_METABOLISM	3.19498759E-1	2.3283E-1
