Name	chi2Pvalue	empPvalue
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.16300305E-2	5.744E-2
BIOCARTA_STATHMIN_PATHWAY	2.28162568E-2	8.568E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.47818475E-2	6.944E-2
REACTOME_SYNTHESIS_OF_PA	2.64334068E-2	7.318E-2
REACTOME_ION_CHANNEL_TRANSPORT	2.89031391E-2	4.572E-2
BIOCARTA_LECTIN_PATHWAY	2.92341092E-2	6.694E-2
BIOCARTA_RAS_PATHWAY	3.11327315E-2	2.018E-2
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	3.21362972E-2	3.071E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3.35851103E-2	3.072E-2
REACTOME_SIGNALLING_TO_ERKS	3.41153195E-2	2.376E-2
REACTOME_TIGHT_JUNCTION_INTERACTIONS	3.5256365E-2	2.251E-2
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	3.55612724E-2	3.154E-2
REACTOME_COLLAGEN_FORMATION	3.56628065E-2	1.1691E-1
REACTOME_P38MAPK_EVENTS	3.61150417E-2	1.385E-2
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	3.87433132E-2	5.255E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	4.05263548E-2	8.352E-2
BIOCARTA_MAL_PATHWAY	4.11726084E-2	9.555E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	4.3407467E-2	3.148E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	4.3413877E-2	5.386E-2
KEGG_STEROID_BIOSYNTHESIS	4.48950069E-2	1.1263E-1
REACTOME_GPCR_LIGAND_BINDING	4.54704686E-2	2.0847E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	4.56110258E-2	9.548E-2
KEGG_OLFACTORY_TRANSDUCTION	4.5613909E-2	4.72E-2
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	4.60813234E-2	7.944E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	4.61510292E-2	6.841E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	4.67747284E-2	2.0546E-1
BIOCARTA_NFAT_PATHWAY	4.72194224E-2	1.3433E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.75282487E-2	1.2845E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	4.81721782E-2	3.08E-3
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	4.8264459E-2	7.206E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	4.95326022E-2	9.312E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	4.95890606E-2	1.3777E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	4.98592435E-2	8.504E-2
BIOCARTA_EPHA4_PATHWAY	5.01931817E-2	7.339E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	5.04943544E-2	7.342E-2
KEGG_ASTHMA	5.26435542E-2	8.305E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	5.38114015E-2	1.2761E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	5.4243141E-2	9.856E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	5.44952075E-2	2.045E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	5.6057665E-2	3.545E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	6.05899664E-2	1.6069E-1
KEGG_PRION_DISEASES	6.14890792E-2	6.297E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	6.65601049E-2	2.1582E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	6.72951747E-2	1.0714E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	6.78682257E-2	1.5607E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	6.79662351E-2	4.02E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	6.82375924E-2	1.6002E-1
REACTOME_PLATELET_HOMEOSTASIS	6.89505229E-2	1.4843E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	7.00677179E-2	1.323E-1
REACTOME_OPSINS	7.10928553E-2	8.634E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	7.24028876E-2	1.5169E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.4536158E-2	1.0656E-1
BIOCARTA_GATA3_PATHWAY	7.47844193E-2	1.4045E-1
BIOCARTA_LEPTIN_PATHWAY	7.62602473E-2	1.2946E-1
BIOCARTA_UCALPAIN_PATHWAY	7.7669036E-2	1.3113E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	7.8613454E-2	1.0293E-1
REACTOME_SIGNALLING_TO_RAS	7.93378171E-2	4.198E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	7.96569525E-2	1.288E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	8.01049052E-2	1.8189E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	8.15084172E-2	2.0732E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	8.15934449E-2	1.9111E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	8.30303673E-2	3.086E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	8.45690979E-2	1.1577E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	8.46478646E-2	1.2512E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	8.47445438E-2	2.246E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	8.73896988E-2	1.9909E-1
REACTOME_NETRIN1_SIGNALING	8.85923197E-2	1.9876E-1
REACTOME_SIGNALLING_BY_NGF	9.18602428E-2	7.92E-2
BIOCARTA_ETS_PATHWAY	9.32231133E-2	1.6902E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	9.52841298E-2	5.976E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	9.53396821E-2	1.744E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	9.653875E-2	2.6676E-1
BIOCARTA_SALMONELLA_PATHWAY	9.81043628E-2	1.2115E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	9.84692419E-2	1.8944E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.94690951E-2	1.2899E-1
BIOCARTA_TRKA_PATHWAY	1.01147977E-1	1.4948E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	1.02071515E-1	1.6488E-1
REACTOME_IMMUNE_SYSTEM	1.02647756E-1	2.1022E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	1.03429681E-1	1.3113E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.04066752E-1	2.4891E-1
KEGG_TRYPTOPHAN_METABOLISM	1.04194287E-1	5.686E-2
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	1.04286516E-1	1.3431E-1
BIOCARTA_CHREBP2_PATHWAY	1.0536486E-1	2.2171E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.06408277E-1	1.4816E-1
BIOCARTA_CACAM_PATHWAY	1.08188177E-1	1.5776E-1
BIOCARTA_ETC_PATHWAY	1.088225E-1	1.535E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.09367528E-1	1.0353E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.11733273E-1	6.699E-2
BIOCARTA_CREB_PATHWAY	1.13730995E-1	2.0553E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.16666555E-1	1.2175E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.1707548E-1	1.0727E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	1.19001708E-1	1.5476E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.1960191E-1	6.585E-2
REACTOME_TRYPTOPHAN_CATABOLISM	1.211511E-1	1.5714E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.21180234E-1	1.3032E-1
BIOCARTA_INTEGRIN_PATHWAY	1.21424236E-1	1.6797E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	1.22634194E-1	9.268E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.22735313E-1	1.4665E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.23179331E-1	1.6534E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.23779751E-1	1.9247E-1
BIOCARTA_IL17_PATHWAY	1.24364312E-1	1.511E-1
BIOCARTA_PGC1A_PATHWAY	1.24902801E-1	1.9725E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	1.25189916E-1	6.184E-2
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	1.25832382E-1	1.4945E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.26288317E-1	1.5634E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.26298574E-1	8.124E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	1.28271747E-1	1.7579E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	1.28830764E-1	1.8021E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.29161209E-1	2.0944E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.2927391E-1	1.4899E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	1.30186565E-1	1.5916E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.31875926E-1	3.2609E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	1.32855268E-1	2.2368E-1
REACTOME_PURINE_CATABOLISM	1.3557874E-1	1.6936E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.35713809E-1	6.454E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.36294302E-1	7.394E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	1.36814964E-1	1.7411E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	1.37238581E-1	6.822E-2
REACTOME_PYRIMIDINE_METABOLISM	1.37508934E-1	1.7335E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.38045566E-1	2.6777E-1
REACTOME_PI3K_AKT_ACTIVATION	1.38148311E-1	7.781E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.38340838E-1	1.3934E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	1.38361876E-1	1.6427E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.38999076E-1	1.9851E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	1.39415492E-1	9.611E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.39557467E-1	1.9695E-1
BIOCARTA_HSP27_PATHWAY	1.40859089E-1	1.4038E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.41610782E-1	1.1968E-1
KEGG_SPLICEOSOME	1.42583793E-1	2.3969E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	1.42834449E-1	7.605E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.43162438E-1	8.255E-2
BIOCARTA_SPPA_PATHWAY	1.4375319E-1	1.7098E-1
KEGG_RIBOSOME	1.45159886E-1	1.6786E-1
BIOCARTA_INTRINSIC_PATHWAY	1.46826825E-1	2.0251E-1
BIOCARTA_PTC1_PATHWAY	1.47548274E-1	1.7225E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.49065273E-1	1.9586E-1
BIOCARTA_FCER1_PATHWAY	1.49659086E-1	1.7202E-1
BIOCARTA_MCALPAIN_PATHWAY	1.49951124E-1	1.9751E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	1.50442941E-1	2.0658E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.5174137E-1	1.5833E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	1.52071629E-1	7.804E-2
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.5370829E-1	2.1718E-1
KEGG_WNT_SIGNALING_PATHWAY	1.54397484E-1	1.0912E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	1.54427292E-1	2.2166E-1
REACTOME_HS_GAG_BIOSYNTHESIS	1.54942979E-1	1.0462E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.5587888E-1	1.7223E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.56880784E-1	5.921E-2
REACTOME_PURINE_METABOLISM	1.58373802E-1	2.6339E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	1.5923204E-1	1.9075E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.59522647E-1	2.4582E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	1.60744741E-1	2.7151E-1
KEGG_AXON_GUIDANCE	1.60800793E-1	3.3301E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	1.6085077E-1	2.4277E-1
BIOCARTA_ACTINY_PATHWAY	1.61426929E-1	1.8995E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	1.61486019E-1	6.099E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.6215538E-1	2.0561E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.63826982E-1	2.8002E-1
REACTOME_COMMON_PATHWAY	1.64163826E-1	2.0179E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	1.65583612E-1	1.604E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.65944965E-1	1.3192E-1
KEGG_HISTIDINE_METABOLISM	1.66147238E-1	2.3366E-1
REACTOME_CELL_CELL_COMMUNICATION	1.66884274E-1	1.5816E-1
BIOCARTA_NO1_PATHWAY	1.68531333E-1	2.1894E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.68888718E-1	1.6672E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.69579114E-1	1.4523E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.69718953E-1	2.2135E-1
KEGG_ABC_TRANSPORTERS	1.72378784E-1	2.3951E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.75048857E-1	4.715E-2
BIOCARTA_IL22BP_PATHWAY	1.76275653E-1	2.0893E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	1.78206094E-1	1.8638E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	1.80539437E-1	1.6318E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	1.82282699E-1	1.2493E-1
BIOCARTA_PPARA_PATHWAY	1.83147857E-1	1.3049E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	1.83357363E-1	2.1243E-1
REACTOME_SIGNAL_AMPLIFICATION	1.83477385E-1	1.9336E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	1.83615053E-1	2.2753E-1
REACTOME_RAP1_SIGNALLING	1.85399202E-1	1.7569E-1
BIOCARTA_MPR_PATHWAY	1.8658489E-1	2.4066E-1
REACTOME_LIPOPROTEIN_METABOLISM	1.8683752E-1	7.738E-2
KEGG_BETA_ALANINE_METABOLISM	1.869426E-1	1.8394E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.87889303E-1	1.0756E-1
REACTOME_PD1_SIGNALING	1.91698375E-1	2.0764E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	1.91823681E-1	2.2241E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.92896365E-1	5.279E-2
KEGG_FOCAL_ADHESION	1.9359556E-1	3.4287E-1
BIOCARTA_SRCRPTP_PATHWAY	1.94810539E-1	2.0579E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	1.95350845E-1	2.2746E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	1.96607867E-1	2.106E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.96781952E-1	2.1999E-1
KEGG_NOTCH_SIGNALING_PATHWAY	1.97522631E-1	3.1773E-1
BIOCARTA_CTLA4_PATHWAY	1.97974571E-1	2.3393E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	1.99165205E-1	2.2933E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.99207226E-1	3.2576E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	2.00277362E-1	2.3014E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	2.02068805E-1	2.3627E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	2.03104051E-1	2.0294E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	2.04505306E-1	1.0087E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.04514879E-1	2.2829E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.05872395E-1	8.376E-2
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	2.07727424E-1	2.3085E-1
KEGG_ECM_RECEPTOR_INTERACTION	2.07747958E-1	2.2064E-1
BIOCARTA_CELLCYCLE_PATHWAY	2.08713092E-1	2.575E-1
REACTOME_CA_DEPENDENT_EVENTS	2.09127062E-1	2.4101E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	2.0973524E-1	2.3503E-1
KEGG_PEROXISOME	2.11835843E-1	1.3842E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.12750873E-1	2.2213E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	2.13773244E-1	2.3459E-1
BIOCARTA_CBL_PATHWAY	2.14011837E-1	2.1702E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.14548466E-1	2.506E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.1464743E-1	2.6774E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.15307777E-1	1.6626E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	2.15522952E-1	3.0951E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	2.18078561E-1	2.3775E-1
BIOCARTA_ASBCELL_PATHWAY	2.18471177E-1	2.3705E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.22797451E-1	2.5383E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	2.25020651E-1	3.4356E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	2.25355312E-1	2.5346E-1
REACTOME_STEROID_HORMONES	2.27036613E-1	2.9926E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.284626E-1	3.0058E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.28737253E-1	2.4649E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	2.28788474E-1	2.433E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	2.3295647E-1	2.3893E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.34005318E-1	2.6524E-1
KEGG_NITROGEN_METABOLISM	2.37226392E-1	3.0792E-1
BIOCARTA_ATRBRCA_PATHWAY	2.39581663E-1	9.925E-2
KEGG_VEGF_SIGNALING_PATHWAY	2.40333733E-1	3.5582E-1
KEGG_TASTE_TRANSDUCTION	2.40815359E-1	3.1866E-1
REACTOME_OPIOID_SIGNALLING	2.4111069E-1	3.1719E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.41842972E-1	8.323E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.43706869E-1	3.9783E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.44658065E-1	3.7193E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	2.45663829E-1	2.7153E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	2.45740486E-1	1.0989E-1
REACTOME_DSCAM_INTERACTIONS	2.4591955E-1	2.6802E-1
BIOCARTA_TCRA_PATHWAY	2.46786753E-1	2.4248E-1
REACTOME_BIOLOGICAL_OXIDATIONS	2.47783985E-1	2.8111E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	2.4830623E-1	2.1531E-1
BIOCARTA_CDK5_PATHWAY	2.48576626E-1	2.7167E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.51454319E-1	1.7435E-1
REACTOME_TRNA_AMINOACYLATION	2.52283016E-1	1.5001E-1
BIOCARTA_PLCE_PATHWAY	2.52475068E-1	2.7961E-1
REACTOME_BASE_EXCISION_REPAIR	2.52688635E-1	2.8646E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	2.52893726E-1	2.8402E-1
REACTOME_G1_PHASE	2.54869065E-1	3.435E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.5514482E-1	2.8299E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	2.55885985E-1	5.868E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.55945509E-1	2.6203E-1
REACTOME_TELOMERE_MAINTENANCE	2.57541971E-1	1.1529E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	2.63482459E-1	2.4196E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.6390665E-1	2.3597E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	2.64306675E-1	2.9182E-1
REACTOME_SIGNALING_BY_HIPPO	2.658437E-1	8.862E-2
REACTOME_IL_6_SIGNALING	2.66414386E-1	2.557E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.66768037E-1	4.0414E-1
KEGG_LONG_TERM_DEPRESSION	2.67250729E-1	3.3746E-1
KEGG_ADHERENS_JUNCTION	2.67649144E-1	2.0942E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.67703395E-1	3.1605E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	2.683893E-1	1.4757E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.69048555E-1	3.1094E-1
BIOCARTA_BCR_PATHWAY	2.69814408E-1	3.6798E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.7075611E-1	3.558E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	2.72769795E-1	1.5208E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	2.73452099E-1	2.8994E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	2.74930101E-1	3.0983E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	2.75010643E-1	1.9953E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.75048482E-1	1.9977E-1
