Name	chi2Pvalue	empPvalue
KEGG_ECM_RECEPTOR_INTERACTION	4.34920359E-2	1.345E-2
REACTOME_METABOLISM_OF_NON_CODING_RNA	4.38067437E-2	3.257E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	4.40146753E-2	6.871E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	4.49283406E-2	1.0929E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	4.49795232E-2	1.0344E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.56255041E-2	1.0656E-1
KEGG_OOCYTE_MEIOSIS	4.72384397E-2	5.882E-2
REACTOME_SHC_MEDIATED_CASCADE	4.74978998E-2	7.51E-3
REACTOME_DAG_AND_IP3_SIGNALING	4.98817472E-2	6.269E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	5.02504316E-2	1.534E-2
REACTOME_SEROTONIN_RECEPTORS	5.14785991E-2	8.52E-2
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	5.24861675E-2	2.826E-2
KEGG_PATHWAYS_IN_CANCER	5.31861758E-2	3.91E-3
REACTOME_PURINE_SALVAGE	5.62876937E-2	4.943E-2
KEGG_CIRCADIAN_RHYTHM_MAMMAL	5.84005357E-2	1.0189E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	5.8866924E-2	2.186E-2
BIOCARTA_CARM_ER_PATHWAY	5.99899899E-2	4.09E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	6.00125679E-2	7.097E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	6.0235021E-2	1.3426E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.12891135E-2	6.98E-3
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	6.16061437E-2	9.723E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	6.28518459E-2	1.0529E-1
BIOCARTA_ACE2_PATHWAY	6.29208595E-2	8.111E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	6.37281908E-2	8.364E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	6.50197117E-2	1.092E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	6.57704475E-2	1.0115E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	6.67610487E-2	1.3159E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	6.67891073E-2	4.767E-2
REACTOME_SIGNALING_BY_NOTCH1	6.70205057E-2	1.667E-2
BIOCARTA_ATRBRCA_PATHWAY	7.21736113E-2	1.4642E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	7.49919874E-2	3.732E-2
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	7.5811159E-2	1.4753E-1
KEGG_PURINE_METABOLISM	7.626463E-2	1.4704E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	7.66357188E-2	1.5071E-1
KEGG_TYPE_II_DIABETES_MELLITUS	7.68599252E-2	5.965E-2
REACTOME_POTASSIUM_CHANNELS	7.75107038E-2	1.4096E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	7.854896E-2	1.2228E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	7.97499465E-2	1.6214E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	7.98688914E-2	8.634E-2
REACTOME_AXON_GUIDANCE	7.98726971E-2	9.43E-3
BIOCARTA_LONGEVITY_PATHWAY	8.01139837E-2	2.904E-2
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	8.19157803E-2	1.2777E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	8.30430039E-2	5.65E-2
BIOCARTA_EGF_PATHWAY	8.31504674E-2	5.054E-2
KEGG_ADHERENS_JUNCTION	8.36466311E-2	8.496E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	8.49920401E-2	1.4612E-1
KEGG_PROSTATE_CANCER	8.67113104E-2	2.191E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	8.75544823E-2	1.4653E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	8.76818747E-2	1.228E-2
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	8.9483135E-2	1.3957E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	8.99841643E-2	1.5834E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	9.00659028E-2	3.866E-2
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	9.01266636E-2	1.0503E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	9.09480595E-2	4.957E-2
KEGG_LONG_TERM_DEPRESSION	9.16590482E-2	6.45E-2
BIOCARTA_IGF1_PATHWAY	9.1815596E-2	3.511E-2
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	9.34943902E-2	1.7494E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	9.43784688E-2	1.7415E-1
REACTOME_HYALURONAN_METABOLISM	9.49502864E-2	2.775E-2
REACTOME_SEMAPHORIN_INTERACTIONS	9.6069379E-2	2.457E-2
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	9.77309376E-2	2.2167E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	1.00590341E-1	1.4187E-1
REACTOME_GPCR_LIGAND_BINDING	1.00687874E-1	1.569E-1
REACTOME_INTERFERON_SIGNALING	1.02355689E-1	1.0611E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	1.02862834E-1	2.1762E-1
BIOCARTA_MCM_PATHWAY	1.03141422E-1	1.5769E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.03321299E-1	1.5853E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.03402242E-1	1.338E-1
BIOCARTA_VITCB_PATHWAY	1.0391809E-1	1.2432E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.03969973E-1	9.792E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.04117649E-1	1.3105E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.04671686E-1	2.818E-2
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	1.04888591E-1	1.847E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.0557091E-1	1.604E-1
KEGG_GALACTOSE_METABOLISM	1.07097101E-1	4.359E-2
KEGG_N_GLYCAN_BIOSYNTHESIS	1.0757394E-1	7.806E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.0778699E-1	1.499E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	1.08770204E-1	1.5786E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.08911568E-1	1.3623E-1
KEGG_P53_SIGNALING_PATHWAY	1.09452281E-1	9.439E-2
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	1.09556029E-1	1.8873E-1
KEGG_ERBB_SIGNALING_PATHWAY	1.10182459E-1	2.933E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.11132065E-1	1.4223E-1
BIOCARTA_P53HYPOXIA_PATHWAY	1.11236832E-1	1.737E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	1.1138365E-1	1.8178E-1
KEGG_MTOR_SIGNALING_PATHWAY	1.11688322E-1	3.524E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.12273125E-1	1.847E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.13461029E-1	1.1177E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.13842704E-1	1.2063E-1
REACTOME_NCAM1_INTERACTIONS	1.14954193E-1	4.77E-2
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	1.15074484E-1	1.6359E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.17332923E-1	4.392E-2
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	1.1931396E-1	3.355E-2
KEGG_NON_HOMOLOGOUS_END_JOINING	1.19921358E-1	1.4118E-1
BIOCARTA_ATM_PATHWAY	1.21757427E-1	1.8177E-1
REACTOME_MUSCLE_CONTRACTION	1.2205141E-1	7.846E-2
REACTOME_FRS2_MEDIATED_CASCADE	1.23994014E-1	2.007E-2
BIOCARTA_GABA_PATHWAY	1.25832673E-1	1.4079E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.26133087E-1	1.4107E-1
BIOCARTA_STEM_PATHWAY	1.26513026E-1	1.5427E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.2823979E-1	1.863E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	1.29503151E-1	1.474E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.29966683E-1	1.8918E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	1.30831446E-1	1.9395E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	1.31340679E-1	1.6951E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.32819067E-1	5.005E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.35497471E-1	5.677E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	1.35564728E-1	2.1443E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	1.36817306E-1	4.929E-2
REACTOME_EXTENSION_OF_TELOMERES	1.38224127E-1	2.1483E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	1.39302651E-1	1.459E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	1.41427688E-1	3.645E-2
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.44853538E-1	3.008E-2
BIOCARTA_KERATINOCYTE_PATHWAY	1.45618712E-1	4.963E-2
REACTOME_SYNTHESIS_OF_DNA	1.46683654E-1	2.5152E-1
KEGG_AXON_GUIDANCE	1.49856657E-1	5.937E-2
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	1.50066715E-1	1.725E-1
REACTOME_GAB1_SIGNALOSOME	1.50833387E-1	9.123E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	1.51880063E-1	8.605E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.54127965E-1	1.7241E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.55335497E-1	1.3874E-1
REACTOME_GLUCONEOGENESIS	1.56082844E-1	6.433E-2
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	1.56822082E-1	2.3921E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	1.57430424E-1	2.2667E-1
BIOCARTA_COMP_PATHWAY	1.58102241E-1	1.5972E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	1.58489956E-1	7.455E-2
KEGG_GAP_JUNCTION	1.58521821E-1	1.2965E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	1.60073869E-1	2.0203E-1
KEGG_TRYPTOPHAN_METABOLISM	1.60869377E-1	2.6689E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	1.61187892E-1	1.7957E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	1.63332327E-1	1.9521E-1
REACTOME_M_G1_TRANSITION	1.64523908E-1	2.543E-1
REACTOME_SIGNALING_BY_PDGF	1.64999467E-1	9.558E-2
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.65269411E-1	8.356E-2
BIOCARTA_PML_PATHWAY	1.65455559E-1	2.1237E-1
KEGG_STEROID_BIOSYNTHESIS	1.66414642E-1	2.0117E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	1.67145392E-1	1.8298E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	1.68950576E-1	1.9909E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	1.68971621E-1	8.976E-2
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.69058454E-1	5.559E-2
KEGG_LONG_TERM_POTENTIATION	1.69697913E-1	9.29E-2
KEGG_ABC_TRANSPORTERS	1.70142068E-1	2.621E-1
KEGG_BASAL_CELL_CARCINOMA	1.70571499E-1	2.6697E-1
REACTOME_LIPOPROTEIN_METABOLISM	1.71545207E-1	2.2499E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	1.71680332E-1	4.819E-2
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.73356928E-1	1.136E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.7676203E-1	9.346E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	1.77526045E-1	2.2749E-1
REACTOME_MITOTIC_M_M_G1_PHASES	1.7754803E-1	8.353E-2
KEGG_REGULATION_OF_AUTOPHAGY	1.7793648E-1	1.7428E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	1.79215849E-1	2.1991E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	1.79587801E-1	9.207E-2
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.8195585E-1	2.435E-1
BIOCARTA_IL22BP_PATHWAY	1.82216235E-1	2.0358E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	1.84566238E-1	1.0375E-1
KEGG_GLUTATHIONE_METABOLISM	1.85656924E-1	2.3891E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.857538E-1	3.2329E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	1.86548707E-1	2.5779E-1
BIOCARTA_AGR_PATHWAY	1.87766444E-1	1.08E-1
KEGG_ETHER_LIPID_METABOLISM	1.89372918E-1	2.6054E-1
REACTOME_INFLAMMASOMES	1.90305484E-1	1.7533E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.90343412E-1	2.8686E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	1.90717616E-1	1.1124E-1
BIOCARTA_HDAC_PATHWAY	1.90911408E-1	7.447E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.91528874E-1	2.7913E-1
REACTOME_PI_3K_CASCADE	1.93753311E-1	4.42E-2
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1.93858543E-1	1.5924E-1
REACTOME_SIGNALING_BY_NOTCH	1.94083047E-1	5.881E-2
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	1.96140203E-1	2.8274E-1
REACTOME_G2_M_CHECKPOINTS	1.96241197E-1	2.9533E-1
KEGG_TIGHT_JUNCTION	1.98942524E-1	1.1802E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.99288926E-1	2.2078E-1
BIOCARTA_IL12_PATHWAY	1.99976305E-1	2.2891E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	2.00125216E-1	2.3152E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.00569803E-1	2.2276E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	2.01223492E-1	2.2088E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	2.01384638E-1	2.4736E-1
REACTOME_SIGNAL_ATTENUATION	2.03164733E-1	2.4241E-1
BIOCARTA_AKAP13_PATHWAY	2.04463296E-1	2.0744E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	2.04775116E-1	2.6254E-1
KEGG_HISTIDINE_METABOLISM	2.05007431E-1	2.604E-1
REACTOME_ION_CHANNEL_TRANSPORT	2.05493408E-1	2.4305E-1
KEGG_PHENYLALANINE_METABOLISM	2.05720834E-1	2.1014E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.07644246E-1	2.221E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	2.08952392E-1	2.693E-1
BIOCARTA_SRCRPTP_PATHWAY	2.10172891E-1	2.3919E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	2.10490971E-1	2.4151E-1
REACTOME_PI3K_CASCADE	2.130574E-1	6.318E-2
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	2.14056745E-1	2.6345E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.14807159E-1	2.4463E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	2.1551172E-1	6.857E-2
BIOCARTA_ASBCELL_PATHWAY	2.16020014E-1	2.3987E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	2.16702031E-1	1.9593E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	2.16958754E-1	2.6391E-1
REACTOME_EGFR_DOWNREGULATION	2.17279212E-1	9.013E-2
REACTOME_GLUCURONIDATION	2.17501778E-1	2.251E-1
BIOCARTA_MTA3_PATHWAY	2.17591662E-1	2.3704E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.17914167E-1	2.1539E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.18139173E-1	3.1442E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	2.19640342E-1	2.5852E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	2.20064567E-1	2.6999E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	2.20082111E-1	8.755E-2
BIOCARTA_GLYCOLYSIS_PATHWAY	2.2042823E-1	2.2287E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	2.20750154E-1	2.6825E-1
REACTOME_SYNTHESIS_OF_PA	2.21427011E-1	2.6714E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	2.24164242E-1	2.9838E-1
BIOCARTA_LECTIN_PATHWAY	2.24458783E-1	2.0431E-1
KEGG_HOMOLOGOUS_RECOMBINATION	2.25050796E-1	2.9255E-1
REACTOME_DNA_REPLICATION	2.2647391E-1	1.1707E-1
REACTOME_SIGNALLING_BY_NGF	2.2770806E-1	3.4807E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.28575074E-1	2.3371E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	2.29088842E-1	2.4348E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	2.29230194E-1	2.7765E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	2.2932116E-1	3.2318E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	2.30235886E-1	2.6433E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	2.30472281E-1	5.059E-2
REACTOME_MEIOTIC_RECOMBINATION	2.30939383E-1	3.1402E-1
REACTOME_SIGNALING_BY_FGFR	2.33635794E-1	6.532E-2
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	2.34130594E-1	2.7375E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	2.34871368E-1	2.4078E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.35599267E-1	2.2995E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.35788671E-1	6.706E-2
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	2.36013269E-1	2.8251E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.36399234E-1	1.2999E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.3726271E-1	2.1197E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	2.3732076E-1	2.4681E-1
BIOCARTA_IL10_PATHWAY	2.42427305E-1	2.5275E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	2.43190849E-1	2.4862E-1
REACTOME_STEROID_HORMONES	2.4410517E-1	3.021E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.4528447E-1	1.545E-2
