Name	chi2Pvalue	empPvalue
BIOCARTA_TID_PATHWAY	9.66235628E-2	1.3303E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	9.82723968E-2	7.221E-2
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	9.86621172E-2	5.649E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	9.98367583E-2	1.1108E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	9.98760818E-2	1.3612E-1
BIOCARTA_CHEMICAL_PATHWAY	1.03115601E-1	1.5072E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.0402433E-1	1.2403E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.04242898E-1	1.6215E-1
BIOCARTA_ETC_PATHWAY	1.05703408E-1	1.3337E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.06290072E-1	8.743E-2
BIOCARTA_G1_PATHWAY	1.06778388E-1	5.714E-2
REACTOME_PI_METABOLISM	1.06790754E-1	7.082E-2
REACTOME_DEFENSINS	1.07274306E-1	1.4818E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.08016435E-1	1.3147E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	1.08058464E-1	2.689E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.09361343E-1	1.0521E-1
REACTOME_AXON_GUIDANCE	1.10072025E-1	2.5082E-1
REACTOME_RAP1_SIGNALLING	1.10349946E-1	9.486E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	1.10356768E-1	1.5368E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.10384829E-1	1.8066E-1
KEGG_CELL_CYCLE	1.10548782E-1	3.756E-2
REACTOME_CGMP_EFFECTS	1.10699705E-1	1.2809E-1
BIOCARTA_RACCYCD_PATHWAY	1.10935583E-1	5.843E-2
BIOCARTA_HIVNEF_PATHWAY	1.11035442E-1	1.5262E-1
REACTOME_PHASE_II_CONJUGATION	1.11763803E-1	1.168E-1
KEGG_ABC_TRANSPORTERS	1.12712878E-1	1.868E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	1.1311394E-1	9.679E-2
KEGG_GLIOMA	1.14916138E-1	8.098E-2
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	1.15221736E-1	1.4392E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.16051572E-1	1.8443E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	1.16462725E-1	1.1774E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.17393977E-1	1.333E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.19111574E-1	8.441E-2
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	1.19848026E-1	5.556E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.20259373E-1	2.3106E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.20342566E-1	1.6434E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.20680407E-1	1.8264E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	1.22825966E-1	9.493E-2
KEGG_PRION_DISEASES	1.23349404E-1	2.1087E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	1.23987217E-1	5.551E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.27286726E-1	1.6546E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.27951337E-1	1.7075E-1
BIOCARTA_ATM_PATHWAY	1.28545582E-1	9.113E-2
KEGG_BASAL_CELL_CARCINOMA	1.29591413E-1	5.719E-2
KEGG_VEGF_SIGNALING_PATHWAY	1.30814267E-1	2.054E-1
BIOCARTA_INFLAM_PATHWAY	1.32136609E-1	1.7668E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	1.3385525E-1	1.1452E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	1.34451616E-1	9.449E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.3723093E-1	1.2334E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.38068335E-1	1.7977E-1
REACTOME_M_G1_TRANSITION	1.38118619E-1	4.176E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.41565353E-1	1.9145E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.41607359E-1	2.0151E-1
REACTOME_NEURONAL_SYSTEM	1.42150079E-1	1.2296E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.45968481E-1	1.185E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.46007985E-1	1.5981E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.46858464E-1	2.1159E-1
BIOCARTA_IL17_PATHWAY	1.4877231E-1	1.7074E-1
BIOCARTA_FAS_PATHWAY	1.48964424E-1	1.7374E-1
BIOCARTA_CDC42RAC_PATHWAY	1.49032065E-1	2.069E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.49224415E-1	2.6945E-1
REACTOME_IMMUNE_SYSTEM	1.50179945E-1	1.1573E-1
BIOCARTA_ACE2_PATHWAY	1.50889311E-1	1.7425E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.51311635E-1	1.5515E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	1.51371601E-1	1.6921E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.51784262E-1	1.8233E-1
REACTOME_AMINE_DERIVED_HORMONES	1.5241282E-1	2.2548E-1
BIOCARTA_CLASSIC_PATHWAY	1.53033194E-1	1.8972E-1
REACTOME_PD1_SIGNALING	1.53741733E-1	1.532E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	1.54053523E-1	1.1844E-1
KEGG_AXON_GUIDANCE	1.5567741E-1	2.2589E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	1.58327218E-1	1.0036E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.58350099E-1	6.63E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.58696232E-1	1.802E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.59324387E-1	2.3474E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.59352843E-1	5.112E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.59848891E-1	1.7797E-1
BIOCARTA_LAIR_PATHWAY	1.6112957E-1	5.5E-2
KEGG_PEROXISOME	1.61947331E-1	1.1762E-1
BIOCARTA_MCALPAIN_PATHWAY	1.63112308E-1	1.1288E-1
BIOCARTA_HSP27_PATHWAY	1.65959522E-1	2.2552E-1
BIOCARTA_SALMONELLA_PATHWAY	1.66430211E-1	2.0925E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.67336897E-1	1.6254E-1
KEGG_PROSTATE_CANCER	1.69777393E-1	2.7764E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	1.69815309E-1	7.196E-2
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.69942925E-1	1.8449E-1
REACTOME_BETA_DEFENSINS	1.70142542E-1	1.9431E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.72317273E-1	2.7099E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	1.72715473E-1	1.9137E-1
BIOCARTA_ATRBRCA_PATHWAY	1.73012995E-1	1.4396E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.75978419E-1	1.4715E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	1.79547461E-1	1.125E-1
REACTOME_NEPHRIN_INTERACTIONS	1.79868778E-1	1.7918E-1
REACTOME_METABOLISM_OF_PROTEINS	1.79959778E-1	1.2529E-1
BIOCARTA_NFAT_PATHWAY	1.79964361E-1	3.3413E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	1.81006946E-1	2.0463E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.83045623E-1	3.0288E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.84427623E-1	1.9379E-1
REACTOME_PURINE_CATABOLISM	1.85894367E-1	2.0538E-1
BIOCARTA_P38MAPK_PATHWAY	1.86295116E-1	2.1079E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	1.88822218E-1	1.0032E-1
BIOCARTA_TCRA_PATHWAY	1.89747902E-1	2.0565E-1
REACTOME_DARPP_32_EVENTS	1.90350632E-1	2.8099E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.91048932E-1	1.4818E-1
KEGG_ENDOMETRIAL_CANCER	1.91367627E-1	2.4983E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	1.92877713E-1	2.3577E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.94064664E-1	1.8576E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	1.94955551E-1	2.4485E-1
REACTOME_PURINE_METABOLISM	1.95304864E-1	2.512E-1
BIOCARTA_AHSP_PATHWAY	1.97495734E-1	2.0627E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.9769549E-1	1.9534E-1
KEGG_NOTCH_SIGNALING_PATHWAY	2.01150538E-1	3.2464E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.02528223E-1	3.0242E-1
BIOCARTA_COMP_PATHWAY	2.02557687E-1	2.5837E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	2.02575904E-1	2.6279E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	2.03025668E-1	1.9787E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	2.07997923E-1	2.5048E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.08172037E-1	2.1938E-1
BIOCARTA_PML_PATHWAY	2.10270706E-1	2.2366E-1
REACTOME_MITOTIC_M_M_G1_PHASES	2.10413063E-1	9.668E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.104179E-1	2.6164E-1
BIOCARTA_INTEGRIN_PATHWAY	2.11515429E-1	1.079E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	2.11981219E-1	2.5773E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.12333454E-1	2.4185E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	2.12854913E-1	1.874E-1
BIOCARTA_PROTEASOME_PATHWAY	2.14336091E-1	8.619E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	2.16167687E-1	2.2982E-1
BIOCARTA_HDAC_PATHWAY	2.16623302E-1	3.0126E-1
KEGG_PARKINSONS_DISEASE	2.2053178E-1	1.5638E-1
REACTOME_SIGNALING_BY_WNT	2.21266124E-1	1.4064E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.21751425E-1	2.1452E-1
BIOCARTA_RAC1_PATHWAY	2.22239276E-1	2.9531E-1
KEGG_ALZHEIMERS_DISEASE	2.22375254E-1	2.3478E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.23543415E-1	2.194E-1
REACTOME_BASIGIN_INTERACTIONS	2.24515209E-1	1.068E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	2.24940158E-1	2.672E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.25442423E-1	2.4974E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	2.25567995E-1	1.484E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	2.25726133E-1	3.1762E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.27270466E-1	2.6471E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	2.29233736E-1	1.9894E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.30970663E-1	2.551E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.31148752E-1	1.2767E-1
REACTOME_SYNTHESIS_OF_PA	2.31427085E-1	2.5727E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	2.31668253E-1	2.7488E-1
KEGG_PANCREATIC_CANCER	2.32622286E-1	1.5479E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.33339669E-1	1.8604E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.34165697E-1	2.8444E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.3789877E-1	2.4255E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	2.3845447E-1	2.8915E-1
REACTOME_SIGNAL_AMPLIFICATION	2.38991296E-1	2.7509E-1
BIOCARTA_PAR1_PATHWAY	2.41149642E-1	3.5292E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	2.42010698E-1	2.869E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.42306922E-1	2.567E-1
REACTOME_RAF_MAP_KINASE_CASCADE	2.42393998E-1	2.6437E-1
BIOCARTA_STEM_PATHWAY	2.43687036E-1	2.5758E-1
REACTOME_REGULATION_OF_APOPTOSIS	2.43698014E-1	1.4203E-1
BIOCARTA_G2_PATHWAY	2.44194366E-1	2.0629E-1
BIOCARTA_CK1_PATHWAY	2.46925288E-1	2.5771E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.48894813E-1	3.1031E-1
BIOCARTA_EDG1_PATHWAY	2.49121888E-1	3.0968E-1
KEGG_PROTEASOME	2.51874705E-1	1.2156E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	2.52324851E-1	2.4503E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.54482582E-1	3.2381E-1
BIOCARTA_EIF_PATHWAY	2.54602972E-1	3.0218E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.56919709E-1	2.8212E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	2.61052127E-1	1.5489E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	2.62296016E-1	4.5493E-1
BIOCARTA_TOB1_PATHWAY	2.62657134E-1	2.6667E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.63226165E-1	3.984E-1
REACTOME_GLYCOLYSIS	2.64680343E-1	3.2259E-1
BIOCARTA_NKCELLS_PATHWAY	2.65521535E-1	2.9648E-1
REACTOME_CELL_CYCLE_MITOTIC	2.670115E-1	1.5331E-1
BIOCARTA_LECTIN_PATHWAY	2.69528671E-1	3.0341E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	2.70412306E-1	2.3455E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	2.70762451E-1	1.9463E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.71247043E-1	2.6464E-1
BIOCARTA_CARDIACEGF_PATHWAY	2.71837763E-1	3.3595E-1
BIOCARTA_CDK5_PATHWAY	2.72446313E-1	3.0103E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	2.72725624E-1	2.4774E-1
KEGG_GLYCEROLIPID_METABOLISM	2.73632155E-1	3.8961E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	2.74086988E-1	2.4471E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	2.74727104E-1	3.0857E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	2.76394321E-1	3.2246E-1
