Name	chi2Pvalue	empPvalue
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.17061015E-1	2.024E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.19411153E-1	7.718E-2
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	1.21223041E-1	1.6433E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	1.21584271E-1	1.3517E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.22429602E-1	6.33E-2
REACTOME_MRNA_SPLICING	1.23005541E-1	7.061E-2
KEGG_THYROID_CANCER	1.23530284E-1	9.024E-2
BIOCARTA_ACTINY_PATHWAY	1.24546E-1	6.964E-2
KEGG_PENTOSE_PHOSPHATE_PATHWAY	1.27478994E-1	1.9841E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	1.27604707E-1	1.4241E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.29072651E-1	2.1962E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	1.29363355E-1	6.25E-2
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	1.31547761E-1	6.75E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.31830973E-1	1.3186E-1
BIOCARTA_CTL_PATHWAY	1.32866977E-1	1.6788E-1
KEGG_ENDOCYTOSIS	1.33064639E-1	5.275E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.33535264E-1	1.559E-1
BIOCARTA_CLASSIC_PATHWAY	1.34779954E-1	1.6306E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.35448194E-1	1.508E-1
REACTOME_LIPOPROTEIN_METABOLISM	1.35459217E-1	2.306E-2
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	1.36044085E-1	6.58E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	1.40515851E-1	1.1298E-1
BIOCARTA_CHREBP2_PATHWAY	1.42247089E-1	1.0915E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.42642874E-1	2.4513E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	1.43131636E-1	1.3854E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.43460334E-1	1.3231E-1
KEGG_NITROGEN_METABOLISM	1.48240535E-1	2.0464E-1
KEGG_ERBB_SIGNALING_PATHWAY	1.48939066E-1	1.8949E-1
REACTOME_PHASE_II_CONJUGATION	1.49509725E-1	8.728E-2
KEGG_NOTCH_SIGNALING_PATHWAY	1.49689294E-1	2.3342E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.50724303E-1	1.667E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.5099842E-1	6.325E-2
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.51235824E-1	2.0406E-1
BIOCARTA_MCALPAIN_PATHWAY	1.52077905E-1	2.578E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	1.52233646E-1	2.5922E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.52959812E-1	1.868E-1
REACTOME_MYOGENESIS	1.54558954E-1	1.0019E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.55723097E-1	7.118E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.57843394E-1	2.8326E-1
REACTOME_INTEGRATION_OF_PROVIRUS	1.5814161E-1	6.053E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.59194064E-1	1.3278E-1
BIOCARTA_P38MAPK_PATHWAY	1.60887501E-1	1.2603E-1
REACTOME_IMMUNE_SYSTEM	1.61581355E-1	2.1241E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	1.61949224E-1	6.813E-2
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.61952394E-1	1.3954E-1
BIOCARTA_ARENRF2_PATHWAY	1.62307186E-1	1.9882E-1
KEGG_RIBOFLAVIN_METABOLISM	1.63557138E-1	1.8207E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	1.66206811E-1	1.5684E-1
REACTOME_P38MAPK_EVENTS	1.68041233E-1	2.1446E-1
KEGG_MELANOGENESIS	1.68302768E-1	2.3476E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	1.69153362E-1	8.676E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.69736547E-1	1.7342E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.70676803E-1	2.1783E-1
REACTOME_COPI_MEDIATED_TRANSPORT	1.74563224E-1	1.2552E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	1.77822416E-1	1.945E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.78330941E-1	3.6191E-1
REACTOME_PLATELET_HOMEOSTASIS	1.79445271E-1	3.3048E-1
REACTOME_NCAM1_INTERACTIONS	1.79959391E-1	2.1714E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.81379666E-1	6.743E-2
REACTOME_PHOSPHOLIPID_METABOLISM	1.84063921E-1	2.0823E-1
BIOCARTA_CBL_PATHWAY	1.84157112E-1	2.3221E-1
REACTOME_SIGNALLING_TO_ERKS	1.85106647E-1	1.8206E-1
BIOCARTA_EDG1_PATHWAY	1.85341628E-1	2.6098E-1
BIOCARTA_G2_PATHWAY	1.85627195E-1	1.4136E-1
BIOCARTA_SHH_PATHWAY	1.87001849E-1	2.5315E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.87966339E-1	2.2427E-1
BIOCARTA_AGR_PATHWAY	1.88340993E-1	2.5804E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	1.88836156E-1	2.5877E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	1.89274014E-1	8.466E-2
BIOCARTA_FAS_PATHWAY	1.89867277E-1	2.8834E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.91834763E-1	1.5278E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.91887965E-1	1.1469E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	1.95326593E-1	1.0099E-1
REACTOME_CIRCADIAN_CLOCK	1.95790196E-1	1.7482E-1
BIOCARTA_COMP_PATHWAY	1.96782221E-1	2.3543E-1
KEGG_PROSTATE_CANCER	1.97486575E-1	3.5403E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	1.98646601E-1	2.789E-1
BIOCARTA_PML_PATHWAY	1.99037115E-1	2.501E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.0057131E-1	2.5145E-1
BIOCARTA_MYOSIN_PATHWAY	2.01472357E-1	3.0605E-1
REACTOME_GLYCOLYSIS	2.01991899E-1	2.9441E-1
BIOCARTA_IL12_PATHWAY	2.02943668E-1	2.6661E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	2.04360172E-1	2.4775E-1
KEGG_OLFACTORY_TRANSDUCTION	2.04747978E-1	3.2763E-1
BIOCARTA_PAR1_PATHWAY	2.06685336E-1	2.4407E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.06942378E-1	2.4347E-1
KEGG_STEROID_BIOSYNTHESIS	2.07178E-1	2.526E-1
BIOCARTA_EXTRINSIC_PATHWAY	2.07218746E-1	1.3316E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.0835965E-1	1.9674E-1
REACTOME_INTRINSIC_PATHWAY	2.10283084E-1	1.5073E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	2.10857901E-1	2.0742E-1
BIOCARTA_PTC1_PATHWAY	2.10999685E-1	2.5044E-1
BIOCARTA_HSP27_PATHWAY	2.1105716E-1	2.4134E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.11136465E-1	1.5479E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	2.11161048E-1	1.2969E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.11657239E-1	3.4371E-1
BIOCARTA_EIF2_PATHWAY	2.12093805E-1	2.3321E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	2.17910986E-1	1.5491E-1
KEGG_FOCAL_ADHESION	2.18045275E-1	3.2414E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	2.21874013E-1	3.0789E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	2.22051149E-1	2.3685E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	2.22670945E-1	2.6361E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.23576701E-1	1.5997E-1
KEGG_FOLATE_BIOSYNTHESIS	2.24494683E-1	2.4299E-1
KEGG_MAPK_SIGNALING_PATHWAY	2.24855666E-1	3.7655E-1
BIOCARTA_SARS_PATHWAY	2.25297725E-1	2.5013E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	2.27380192E-1	3.1717E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.27496442E-1	3.3994E-1
REACTOME_COMMON_PATHWAY	2.28927193E-1	1.4967E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.29529912E-1	3.1974E-1
KEGG_PROPANOATE_METABOLISM	2.29909117E-1	1.221E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	2.30276421E-1	1.472E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	2.32741056E-1	3.0295E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	2.35816442E-1	2.0247E-1
BIOCARTA_RB_PATHWAY	2.36992504E-1	1.1593E-1
BIOCARTA_ERK5_PATHWAY	2.37043007E-1	2.8947E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.37911271E-1	2.5847E-1
BIOCARTA_INTRINSIC_PATHWAY	2.39175134E-1	1.809E-1
BIOCARTA_RAC1_PATHWAY	2.39802868E-1	3.3136E-1
BIOCARTA_LAIR_PATHWAY	2.40232904E-1	2.9589E-1
REACTOME_TRNA_AMINOACYLATION	2.40248023E-1	2.9405E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	2.41318119E-1	3.0656E-1
BIOCARTA_RHO_PATHWAY	2.42230882E-1	2.7065E-1
KEGG_MTOR_SIGNALING_PATHWAY	2.42388366E-1	3.7784E-1
BIOCARTA_ETC_PATHWAY	2.44553071E-1	1.9482E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.4515467E-1	2.7761E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.45420674E-1	4.0511E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.45782923E-1	3.1214E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	2.45918696E-1	3.0917E-1
BIOCARTA_LECTIN_PATHWAY	2.46007115E-1	2.6713E-1
REACTOME_PYRIMIDINE_METABOLISM	2.46523946E-1	9.025E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	2.47320476E-1	2.3913E-1
BIOCARTA_UCALPAIN_PATHWAY	2.47926034E-1	2.8961E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	2.47958671E-1	1.8178E-1
REACTOME_IL_7_SIGNALING	2.48011448E-1	2.543E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	2.50220946E-1	2.7391E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	2.51044114E-1	2.9706E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.51428824E-1	2.7689E-1
BIOCARTA_ARAP_PATHWAY	2.51433852E-1	3.1355E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.52798675E-1	2.8826E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	2.54868922E-1	5.301E-2
REACTOME_MRNA_PROCESSING	2.5564837E-1	1.6607E-1
BIOCARTA_IL1R_PATHWAY	2.55860633E-1	3.4495E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.55867193E-1	2.9141E-1
REACTOME_SEROTONIN_RECEPTORS	2.55904081E-1	2.7773E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	2.56103915E-1	2.5167E-1
BIOCARTA_TNFR1_PATHWAY	2.56671186E-1	3.1945E-1
BIOCARTA_THELPER_PATHWAY	2.57397342E-1	2.8469E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.57992418E-1	3.2659E-1
REACTOME_CGMP_EFFECTS	2.58692369E-1	3.159E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.59048638E-1	2.914E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.60149548E-1	6.965E-2
REACTOME_MEMBRANE_TRAFFICKING	2.60937058E-1	7.129E-2
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	2.61410618E-1	2.8958E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.63267207E-1	2.6658E-1
BIOCARTA_STATHMIN_PATHWAY	2.63352438E-1	3.2043E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.64684686E-1	2.5227E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	2.64832629E-1	2.8594E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.65632288E-1	4.2981E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	2.65970804E-1	1.8935E-1
BIOCARTA_NO1_PATHWAY	2.66534557E-1	3.244E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	2.67970381E-1	1.4198E-1
REACTOME_G2_M_CHECKPOINTS	2.68012193E-1	2.3034E-1
BIOCARTA_RANMS_PATHWAY	2.69156476E-1	3.0234E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.69213693E-1	7.411E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.69243657E-1	2.6625E-1
REACTOME_SIGNALING_BY_PDGF	2.69626395E-1	1.8053E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.70020771E-1	4.5521E-1
REACTOME_GLUCOSE_METABOLISM	2.72793645E-1	1.8979E-1
BIOCARTA_TOB1_PATHWAY	2.73315136E-1	3.1395E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	2.75495794E-1	3.144E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	2.76713314E-1	3.8781E-1
REACTOME_PURINE_SALVAGE	2.78609727E-1	2.9277E-1
REACTOME_TCR_SIGNALING	2.7891496E-1	2.0216E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	2.79006954E-1	2.8751E-1
KEGG_CELL_CYCLE	2.79504755E-1	2.1704E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	2.82795819E-1	4.0139E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.834515E-1	2.7238E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	2.84095976E-1	3.3302E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	2.84812332E-1	8.217E-2
