Name	chi2Pvalue	empPvalue
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	7.67451115E-2	1.559E-2
BIOCARTA_AHSP_PATHWAY	7.7607443E-2	9.501E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	8.11514858E-2	1.3168E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	8.1637305E-2	1.7358E-1
BIOCARTA_IL2_PATHWAY	8.28083637E-2	1.6167E-1
REACTOME_SYNTHESIS_OF_PA	8.45555656E-2	4.941E-2
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	8.48496373E-2	8.047E-2
REACTOME_IL_2_SIGNALING	8.63845446E-2	1.969E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	8.71487986E-2	1.6005E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	8.72331786E-2	2.053E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	8.77360681E-2	2.1555E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	8.91490528E-2	3.67E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	8.9323862E-2	1.8226E-1
BIOCARTA_SHH_PATHWAY	9.09472121E-2	1.1773E-1
BIOCARTA_MPR_PATHWAY	9.21276259E-2	2.2944E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	9.35927133E-2	2.3213E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	9.41177826E-2	1.6178E-1
KEGG_COLORECTAL_CANCER	9.41580185E-2	1.8282E-1
REACTOME_PI_METABOLISM	9.54388457E-2	1.7147E-1
REACTOME_PHOSPHOLIPID_METABOLISM	9.68216758E-2	8.367E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	9.75219622E-2	4.387E-2
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	1.00409998E-1	6.141E-2
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	1.00740723E-1	8.909E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.00976683E-1	2.1262E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	1.01856564E-1	1.9065E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.0238751E-1	1.2308E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.02883321E-1	8.52E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	1.03726376E-1	1.7685E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	1.05431786E-1	6.212E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	1.09174085E-1	1.1657E-1
BIOCARTA_ETC_PATHWAY	1.09414246E-1	1.2886E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	1.11210134E-1	1.4143E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	1.11352832E-1	1.5289E-1
BIOCARTA_MYOSIN_PATHWAY	1.13728413E-1	6.301E-2
BIOCARTA_KREB_PATHWAY	1.1429937E-1	3.527E-2
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	1.14997432E-1	8.896E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.15412843E-1	1.555E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	1.1556438E-1	6.345E-2
REACTOME_RNA_POL_III_CHAIN_ELONGATION	1.1569293E-1	4.067E-2
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.15698155E-1	1.5197E-1
BIOCARTA_HER2_PATHWAY	1.16028955E-1	3.586E-2
KEGG_AXON_GUIDANCE	1.17363122E-1	3.1035E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	1.17843837E-1	2.4061E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.19690982E-1	1.4928E-1
REACTOME_SIGNAL_AMPLIFICATION	1.19778566E-1	2.1824E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	1.2000792E-1	5.065E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	1.2014635E-1	2.0239E-1
BIOCARTA_HDAC_PATHWAY	1.21570563E-1	2.3407E-1
BIOCARTA_TCR_PATHWAY	1.2221895E-1	1.9735E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.22482553E-1	9.139E-2
BIOCARTA_CARM1_PATHWAY	1.22506519E-1	4.144E-2
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	1.22598004E-1	5.645E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.22978004E-1	2.6715E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.23354599E-1	1.5198E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	1.25093769E-1	4.691E-2
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.2720074E-1	1.7077E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	1.28654567E-1	6.175E-2
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	1.29060906E-1	9.575E-2
BIOCARTA_AKAP13_PATHWAY	1.2981226E-1	1.698E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	1.29823994E-1	9.948E-2
BIOCARTA_PTDINS_PATHWAY	1.2982951E-1	2.0713E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.30150337E-1	7.578E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.30514959E-1	4.891E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.31838359E-1	3.1103E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.32679047E-1	2.0668E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.32928931E-1	1.2612E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.33485912E-1	1.379E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	1.33600459E-1	9.656E-2
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	1.33615619E-1	7.545E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.33713244E-1	2.4994E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.34331318E-1	8.776E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.34604154E-1	2.1614E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	1.34736201E-1	1.3407E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.34812343E-1	2.1848E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	1.35129181E-1	1.7357E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	1.36277882E-1	1.8126E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	1.37887242E-1	9.782E-2
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	1.38155805E-1	1.6933E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	1.38170859E-1	2.1195E-1
REACTOME_MRNA_SPLICING	1.39058867E-1	6.736E-2
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	1.39096858E-1	1.1092E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	1.39156279E-1	1.6198E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	1.3924736E-1	9.361E-2
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.39345919E-1	1.5023E-1
REACTOME_INTEGRATION_OF_PROVIRUS	1.39499105E-1	3.97E-2
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	1.40244261E-1	1.8719E-1
KEGG_MISMATCH_REPAIR	1.40747107E-1	1.5302E-1
BIOCARTA_VDR_PATHWAY	1.40961779E-1	4.25E-2
REACTOME_MITOTIC_G1_G1_S_PHASES	1.42924469E-1	7.629E-2
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	1.45482726E-1	1.3332E-1
REACTOME_EXTENSION_OF_TELOMERES	1.45977436E-1	6.672E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.46261129E-1	2.2316E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.46387003E-1	2.084E-1
REACTOME_STEROID_HORMONES	1.46631149E-1	2.1734E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.47866207E-1	2.156E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	1.49267274E-1	1.4075E-1
REACTOME_ER_PHAGOSOME_PATHWAY	1.49743077E-1	1.0468E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.49981467E-1	2.0138E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	1.5083004E-1	2.4241E-1
BIOCARTA_ACTINY_PATHWAY	1.50896268E-1	2.3626E-1
REACTOME_HEMOSTASIS	1.52175109E-1	1.0533E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	1.52781095E-1	5.636E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.52929199E-1	2.1263E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	1.53817218E-1	2.9133E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.5495134E-1	1.9609E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.5613166E-1	5.129E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.57389402E-1	2.1829E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	1.57390417E-1	5.56E-2
REACTOME_SIGNAL_ATTENUATION	1.58456555E-1	1.8071E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.58589621E-1	3.1467E-1
BIOCARTA_HIF_PATHWAY	1.59403269E-1	4.043E-2
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	1.59676764E-1	2.0401E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	1.61924562E-1	1.151E-2
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	1.61948217E-1	8.424E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.62811636E-1	3.3961E-1
KEGG_GLUTATHIONE_METABOLISM	1.63323025E-1	2.4059E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.63634659E-1	1.2908E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.64707432E-1	3.6136E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.6563443E-1	2.0694E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.66255272E-1	2.312E-1
REACTOME_CELL_CELL_COMMUNICATION	1.66349759E-1	3.2469E-1
REACTOME_P38MAPK_EVENTS	1.67006602E-1	2.2088E-1
KEGG_PROTEASOME	1.6762852E-1	1.0611E-1
REACTOME_MEIOTIC_RECOMBINATION	1.68534174E-1	2.4922E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	1.70522365E-1	1.8716E-1
REACTOME_AMYLOIDS	1.71949299E-1	2.6244E-1
BIOCARTA_THELPER_PATHWAY	1.72148559E-1	2.119E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.72661516E-1	2.4735E-1
KEGG_LEISHMANIA_INFECTION	1.73204573E-1	2.6625E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	1.74028143E-1	3.213E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.74159779E-1	1.7626E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	1.75759381E-1	9.263E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.76831336E-1	1.7785E-1
BIOCARTA_LAIR_PATHWAY	1.77816257E-1	1.798E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.78341571E-1	2.6398E-1
BIOCARTA_G2_PATHWAY	1.78348549E-1	7.499E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.7878085E-1	2.6126E-1
BIOCARTA_INFLAM_PATHWAY	1.80425503E-1	2.1092E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	1.80809512E-1	1.9312E-1
BIOCARTA_PITX2_PATHWAY	1.81267889E-1	5.662E-2
KEGG_RNA_POLYMERASE	1.85774496E-1	7.668E-2
BIOCARTA_IL4_PATHWAY	1.86120839E-1	2.3459E-1
REACTOME_M_G1_TRANSITION	1.86669385E-1	5.904E-2
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	1.86686596E-1	1.3891E-1
KEGG_ADHERENS_JUNCTION	1.87238497E-1	1.399E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.87951434E-1	5.776E-2
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	1.89217443E-1	5.978E-2
REACTOME_CIRCADIAN_CLOCK	1.90143873E-1	4.192E-2
BIOCARTA_PROTEASOME_PATHWAY	1.92403773E-1	9.359E-2
KEGG_PEROXISOME	1.92936676E-1	2.2342E-1
REACTOME_IL_7_SIGNALING	1.92999408E-1	2.2137E-1
BIOCARTA_BCR_PATHWAY	1.93542429E-1	2.6209E-1
BIOCARTA_NO2IL12_PATHWAY	1.93987345E-1	2.5142E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.95219226E-1	2.0024E-1
