Name	chi2Pvalue	empPvalue
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	3.28702188E-2	2.169E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.29410014E-2	1.289E-2
REACTOME_APOPTOTIC_EXECUTION_PHASE	3.31917331E-2	4.142E-2
BIOCARTA_EPHA4_PATHWAY	3.32784245E-2	6.782E-2
BIOCARTA_TNFR2_PATHWAY	3.54775405E-2	4.556E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	3.69184905E-2	1.0533E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	3.70054528E-2	1.415E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	3.76748348E-2	7.03E-2
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	3.8836766E-2	7.293E-2
BIOCARTA_CD40_PATHWAY	4.10138938E-2	4.534E-2
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	4.24689658E-2	5.655E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.39798794E-2	6.852E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	4.43594625E-2	1.252E-2
REACTOME_P75NTR_SIGNALS_VIA_NFKB	4.44528066E-2	1.684E-2
BIOCARTA_SALMONELLA_PATHWAY	4.62254903E-2	8.607E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	4.74235623E-2	8.79E-3
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.851864E-2	7.294E-2
REACTOME_TCR_SIGNALING	4.9475845E-2	2.548E-2
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	5.03015887E-2	4.73E-3
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	5.05466761E-2	7.84E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	5.30666968E-2	2.595E-2
REACTOME_IMMUNE_SYSTEM	5.38303207E-2	4.205E-2
BIOCARTA_TALL1_PATHWAY	5.46536427E-2	6.801E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	5.55537405E-2	1.1332E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	5.65440018E-2	1.1968E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	5.7792318E-2	4.886E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	5.84571361E-2	4.178E-2
REACTOME_MUSCLE_CONTRACTION	5.95767624E-2	1.4051E-1
BIOCARTA_MTOR_PATHWAY	6.11591476E-2	8.139E-2
REACTOME_RNA_POL_I_PROMOTER_OPENING	6.38157913E-2	1.906E-2
KEGG_NON_HOMOLOGOUS_END_JOINING	6.58996014E-2	2.658E-2
BIOCARTA_MET_PATHWAY	6.64289488E-2	1.0419E-1
KEGG_FOCAL_ADHESION	6.93859841E-2	1.2416E-1
BIOCARTA_CASPASE_PATHWAY	7.04500091E-2	1.2692E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	7.09917308E-2	1.1293E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	7.11061997E-2	1.7013E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	7.17710522E-2	1.1681E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	7.28850689E-2	1.5377E-1
REACTOME_OPSINS	7.44036696E-2	6.919E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	7.49823704E-2	9.494E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	7.5593271E-2	1.1515E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	7.55976346E-2	2.763E-2
REACTOME_SYNTHESIS_OF_PC	7.59281868E-2	1.0674E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	7.64778465E-2	2.735E-2
BIOCARTA_UCALPAIN_PATHWAY	7.85780296E-2	1.3464E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	8.01051915E-2	1.6124E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	8.02190278E-2	4.579E-2
BIOCARTA_HIVNEF_PATHWAY	8.13076722E-2	1.0537E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	8.17716688E-2	1.041E-1
BIOCARTA_RAC1_PATHWAY	8.30724319E-2	9.748E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	8.46851249E-2	1.5227E-1
REACTOME_TELOMERE_MAINTENANCE	8.52040081E-2	4.453E-2
KEGG_STEROID_BIOSYNTHESIS	8.61261403E-2	1.2368E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	8.63750091E-2	5.709E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	8.67794108E-2	1.2492E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	8.84647873E-2	1.1783E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	8.95496274E-2	7.316E-2
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	9.04561949E-2	1.3281E-1
REACTOME_L1CAM_INTERACTIONS	9.11698139E-2	1.8383E-1
BIOCARTA_MYOSIN_PATHWAY	9.12959061E-2	1.5135E-1
BIOCARTA_TNFR1_PATHWAY	9.24515987E-2	1.1374E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	9.25452953E-2	1.0852E-1
KEGG_NITROGEN_METABOLISM	9.36753065E-2	1.3945E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	9.42001276E-2	6.703E-2
REACTOME_LAGGING_STRAND_SYNTHESIS	9.4594901E-2	1.4593E-1
BIOCARTA_STRESS_PATHWAY	9.70385726E-2	8.67E-2
BIOCARTA_HSP27_PATHWAY	9.74224764E-2	1.2653E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.00348387E-1	8.577E-2
BIOCARTA_TID_PATHWAY	1.00736353E-1	1.3629E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.01050322E-1	1.5699E-1
REACTOME_CD28_CO_STIMULATION	1.01312529E-1	1.4929E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	1.01536309E-1	4.663E-2
REACTOME_RAP1_SIGNALLING	1.03131409E-1	1.3463E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.03153821E-1	2.1231E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	1.04233165E-1	4.875E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	1.04310469E-1	5.399E-2
KEGG_PATHWAYS_IN_CANCER	1.05784915E-1	9.692E-2
KEGG_PPAR_SIGNALING_PATHWAY	1.08350143E-1	2.1924E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.08386817E-1	1.0921E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.08644205E-1	1.6158E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	1.10213404E-1	2.506E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	1.11472541E-1	2.2804E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.12519911E-1	1.0482E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.12699501E-1	7.137E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.16227405E-1	2.706E-2
BIOCARTA_DEATH_PATHWAY	1.16506507E-1	1.6059E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.19002684E-1	1.6699E-1
KEGG_REGULATION_OF_AUTOPHAGY	1.1998407E-1	1.4803E-1
REACTOME_HS_GAG_DEGRADATION	1.2028771E-1	1.6371E-1
KEGG_ENDOMETRIAL_CANCER	1.20523918E-1	7.203E-2
REACTOME_HS_GAG_BIOSYNTHESIS	1.22038274E-1	1.7149E-1
KEGG_MISMATCH_REPAIR	1.25275481E-1	1.6564E-1
REACTOME_SIGNALING_BY_BMP	1.25345906E-1	1.8832E-1
REACTOME_DSCAM_INTERACTIONS	1.25411281E-1	1.4668E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	1.28499189E-1	4.34E-2
KEGG_ENDOCYTOSIS	1.28859284E-1	6.934E-2
BIOCARTA_NFKB_PATHWAY	1.32169323E-1	9.737E-2
BIOCARTA_D4GDI_PATHWAY	1.32369244E-1	1.5474E-1
BIOCARTA_RAB_PATHWAY	1.32499693E-1	1.1532E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	1.33427597E-1	1.4741E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.35288999E-1	1.1591E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.35482403E-1	1.0197E-1
BIOCARTA_CTCF_PATHWAY	1.36346139E-1	1.1274E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.36391403E-1	1.0941E-1
REACTOME_EXTENSION_OF_TELOMERES	1.37622087E-1	1.9593E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	1.38506419E-1	1.2445E-1
BIOCARTA_BCR_PATHWAY	1.38699508E-1	1.5287E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	1.38734715E-1	3.565E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.39296161E-1	1.4381E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	1.42241742E-1	1.3634E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.43511737E-1	2.1427E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	1.44536345E-1	1.3072E-1
REACTOME_PI_METABOLISM	1.44669041E-1	1.6677E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.46518774E-1	1.0785E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	1.46528856E-1	1.7098E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	1.47386665E-1	1.7001E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	1.50576206E-1	1.4658E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.51690654E-1	2.4489E-1
BIOCARTA_KERATINOCYTE_PATHWAY	1.51935285E-1	1.6014E-1
REACTOME_MYOGENESIS	1.53698594E-1	2.14E-1
REACTOME_LIPOPROTEIN_METABOLISM	1.53810464E-1	1.4477E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	1.54367266E-1	1.7531E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.55684697E-1	1.1528E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	1.55794004E-1	5.72E-2
BIOCARTA_ARAP_PATHWAY	1.57262364E-1	1.9172E-1
REACTOME_PECAM1_INTERACTIONS	1.58236002E-1	1.9265E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.5901811E-1	2.4935E-1
REACTOME_MEIOTIC_RECOMBINATION	1.62085387E-1	6.54E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.63381602E-1	1.6332E-1
BIOCARTA_ALK_PATHWAY	1.63915065E-1	2.2011E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	1.6393847E-1	6.578E-2
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.64307473E-1	2.2578E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	1.65354021E-1	2.51E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	1.66037112E-1	1.5988E-1
REACTOME_METABOLISM_OF_POLYAMINES	1.66827232E-1	1.5948E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	1.67646127E-1	3.582E-2
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	1.68178829E-1	1.5792E-1
BIOCARTA_FMLP_PATHWAY	1.69876641E-1	1.8233E-1
KEGG_HOMOLOGOUS_RECOMBINATION	1.70080449E-1	2.2427E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.70775249E-1	2.0747E-1
REACTOME_SIGNAL_AMPLIFICATION	1.71124611E-1	2.471E-1
BIOCARTA_CCR5_PATHWAY	1.71781489E-1	5.209E-2
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.72366401E-1	2.354E-1
REACTOME_NCAM1_INTERACTIONS	1.7239298E-1	5.999E-2
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	1.73888792E-1	1.6985E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	1.76097703E-1	1.6482E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.76319211E-1	2.1472E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	1.76654801E-1	2.5928E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	1.76690426E-1	1.9839E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.78767505E-1	2.2463E-1
KEGG_ASTHMA	1.80007018E-1	1.9293E-1
BIOCARTA_IL1R_PATHWAY	1.80840445E-1	1.4058E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.82344313E-1	5.168E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.83350115E-1	2.3843E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	1.84160632E-1	2.3489E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.84314614E-1	3.1805E-1
REACTOME_HEMOSTASIS	1.85129373E-1	4.1872E-1
BIOCARTA_RAS_PATHWAY	1.87595838E-1	2.4529E-1
KEGG_GALACTOSE_METABOLISM	1.88889517E-1	2.5905E-1
REACTOME_SIGNALING_BY_NOTCH2	1.89859832E-1	1.8801E-1
KEGG_BETA_ALANINE_METABOLISM	1.93093614E-1	2.2213E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.93190117E-1	2.1741E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	1.94524807E-1	2.4607E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	1.96680106E-1	1.7405E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.97429361E-1	1.9901E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	1.98193598E-1	4.38E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.98614601E-1	2.5583E-1
KEGG_PROSTATE_CANCER	1.99159258E-1	1.9728E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	1.99525253E-1	2.4509E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	2.00653524E-1	2.3371E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.02099723E-1	2.6155E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.02412005E-1	2.3068E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.03163082E-1	2.0665E-1
BIOCARTA_SPRY_PATHWAY	2.03451116E-1	2.4326E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	2.05981291E-1	2.9859E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.07074161E-1	2.7502E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	2.1194157E-1	6.809E-2
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	2.12849608E-1	7.84E-2
BIOCARTA_CXCR4_PATHWAY	2.1499087E-1	7.452E-2
BIOCARTA_NO2IL12_PATHWAY	2.15989627E-1	2.1551E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	2.16235498E-1	2.3633E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	2.1708972E-1	8.662E-2
BIOCARTA_CELL2CELL_PATHWAY	2.19306231E-1	2.5787E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.2031115E-1	2.1425E-1
KEGG_WNT_SIGNALING_PATHWAY	2.20680778E-1	1.2585E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	2.20797874E-1	2.6412E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	2.20977497E-1	2.424E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	2.21193601E-1	2.4225E-1
BIOCARTA_CBL_PATHWAY	2.23106234E-1	2.6238E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.23412522E-1	2.3606E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.24807602E-1	7.822E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.27778605E-1	2.6517E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.2963213E-1	2.3264E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	2.31372174E-1	2.3257E-1
KEGG_COLORECTAL_CANCER	2.31687668E-1	1.7984E-1
BIOCARTA_CDC42RAC_PATHWAY	2.33934506E-1	2.6623E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.34177926E-1	2.4404E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	2.36088594E-1	1.9397E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.36636035E-1	2.4781E-1
BIOCARTA_PITX2_PATHWAY	2.36813292E-1	2.7686E-1
BIOCARTA_TCR_PATHWAY	2.37061369E-1	2.4523E-1
BIOCARTA_TOLL_PATHWAY	2.37591219E-1	1.7635E-1
BIOCARTA_IGF1MTOR_PATHWAY	2.37991448E-1	1.7028E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	2.38506512E-1	2.9521E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	2.40508579E-1	2.1172E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	2.40647905E-1	1.9215E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	2.40955022E-1	2.7915E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	2.42415024E-1	2.7199E-1
REACTOME_G2_M_CHECKPOINTS	2.45708758E-1	2.191E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	2.46160004E-1	2.2352E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.46485221E-1	4.4425E-1
BIOCARTA_FCER1_PATHWAY	2.46629723E-1	2.3473E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.46768489E-1	2.5455E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.47896075E-1	3.381E-1
REACTOME_CELL_CYCLE	2.50309241E-1	1.9543E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	2.50447643E-1	2.7404E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.50644346E-1	2.5722E-1
BIOCARTA_KREB_PATHWAY	2.5070127E-1	2.6034E-1
BIOCARTA_TOB1_PATHWAY	2.54784158E-1	2.2144E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	2.56862843E-1	3.3753E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.57793695E-1	3.6744E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	2.600809E-1	2.3475E-1
BIOCARTA_41BB_PATHWAY	2.60184415E-1	1.7075E-1
BIOCARTA_RNA_PATHWAY	2.62415983E-1	1.9012E-1
KEGG_OLFACTORY_TRANSDUCTION	2.62986304E-1	1.1404E-1
BIOCARTA_NFAT_PATHWAY	2.63214689E-1	3.5406E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	2.65736833E-1	2.4641E-1
BIOCARTA_RHO_PATHWAY	2.6664997E-1	3.1487E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.68381629E-1	3.1857E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	2.70319323E-1	3.5232E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.71150223E-1	3.1798E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	2.72423103E-1	2.4258E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	2.74007861E-1	2.938E-1
BIOCARTA_GATA3_PATHWAY	2.74613681E-1	2.8571E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	2.74659425E-1	1.3061E-1
BIOCARTA_DC_PATHWAY	2.75546887E-1	2.7687E-1
KEGG_SPLICEOSOME	2.75905017E-1	1.9738E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	2.76796479E-1	1.1424E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	2.77283869E-1	3.1231E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.78976412E-1	2.0671E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	2.79506199E-1	3.3709E-1
BIOCARTA_PDGF_PATHWAY	2.79694158E-1	2.3309E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	2.79962862E-1	7.599E-2
BIOCARTA_PYK2_PATHWAY	2.81581639E-1	2.3186E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	2.82748718E-1	2.7475E-1
BIOCARTA_PS1_PATHWAY	2.83452032E-1	3.1791E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	2.84962343E-1	5.634E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.85076438E-1	3.1899E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	2.86757074E-1	3.4047E-1
BIOCARTA_FEEDER_PATHWAY	2.87032042E-1	3.0964E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	2.87331937E-1	1.295E-1
BIOCARTA_NUCLEARRS_PATHWAY	2.87394982E-1	2.9259E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.87859204E-1	3.4311E-1
BIOCARTA_ACH_PATHWAY	2.88917949E-1	3.1676E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	2.89208292E-1	2.8705E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	2.9153584E-1	3.3715E-1
BIOCARTA_EGF_PATHWAY	2.91794706E-1	2.3697E-1
REACTOME_P2Y_RECEPTORS	2.9235621E-1	3.1343E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	2.92827245E-1	1.7084E-1
BIOCARTA_ERK_PATHWAY	2.93743651E-1	3.6031E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	2.93752821E-1	2.4888E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.94366913E-1	3.344E-1
BIOCARTA_EIF4_PATHWAY	2.94779464E-1	2.259E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.95423807E-1	3.8222E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	2.96252295E-1	2.8196E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	2.97593248E-1	3.3959E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	2.98359169E-1	3.3045E-1
