Name	chi2Pvalue	empPvalue
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	3.28748107E-2	4.901E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.28811259E-2	3.727E-2
REACTOME_G_PROTEIN_ACTIVATION	3.36177996E-2	5.37E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	3.44015136E-2	1.936E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	3.44666825E-2	8.574E-2
KEGG_P53_SIGNALING_PATHWAY	3.48065374E-2	2.168E-2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.48173767E-2	4.668E-2
BIOCARTA_HIVNEF_PATHWAY	3.72222802E-2	4.199E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	3.88407433E-2	7.162E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	4.06516239E-2	2.798E-2
REACTOME_DOWNSTREAM_TCR_SIGNALING	4.12598324E-2	3.385E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	4.35299803E-2	7.087E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	4.36262065E-2	3.126E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	4.41854587E-2	6.483E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	4.53621669E-2	2.613E-2
REACTOME_PURINE_CATABOLISM	4.5426019E-2	7.711E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	4.54828844E-2	7.749E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	4.54984142E-2	8.313E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.55598255E-2	6.681E-2
KEGG_SELENOAMINO_ACID_METABOLISM	4.66927168E-2	2.209E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.7064257E-2	1.0706E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.76915161E-2	7.9E-2
REACTOME_HEMOSTASIS	4.8544594E-2	9.99E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	4.86960257E-2	6.804E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	4.89355305E-2	8.616E-2
BIOCARTA_STEM_PATHWAY	5.01977746E-2	2.186E-2
REACTOME_COMPLEMENT_CASCADE	5.20341369E-2	1.215E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	5.21575003E-2	6.484E-2
BIOCARTA_TALL1_PATHWAY	5.25884562E-2	6.294E-2
BIOCARTA_ERK_PATHWAY	5.26468068E-2	8.273E-2
REACTOME_NEURONAL_SYSTEM	5.29398558E-2	1.4268E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	5.3148521E-2	6.051E-2
KEGG_LEISHMANIA_INFECTION	5.42660006E-2	6.039E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	5.48946491E-2	4.517E-2
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	5.5390148E-2	3.234E-2
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	5.55327584E-2	1.856E-2
KEGG_PEROXISOME	5.64367639E-2	2.579E-2
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	5.65589693E-2	3.458E-2
REACTOME_AXON_GUIDANCE	5.65676801E-2	1.2008E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	5.71474706E-2	7.475E-2
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	5.7898852E-2	5.668E-2
KEGG_SULFUR_METABOLISM	5.8608139E-2	3.9E-2
REACTOME_G1_PHASE	5.94647124E-2	5.306E-2
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	6.20703561E-2	4.141E-2
REACTOME_GLYCOPROTEIN_HORMONES	6.41418171E-2	2.12E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	6.64408086E-2	6.377E-2
KEGG_PATHWAYS_IN_CANCER	6.69866038E-2	7.983E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	6.96195665E-2	1.2858E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	7.16570652E-2	3.371E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	7.19352762E-2	1.3936E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	7.2220941E-2	5.675E-2
BIOCARTA_IL12_PATHWAY	7.36924466E-2	1.3527E-1
REACTOME_BOTULINUM_NEUROTOXICITY	7.38547892E-2	1.6068E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	7.48656195E-2	2.841E-2
REACTOME_NCAM1_INTERACTIONS	7.6428204E-2	1.4216E-1
REACTOME_DEFENSINS	7.7398336E-2	4.87E-3
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	7.76377801E-2	5.909E-2
KEGG_GLIOMA	7.77330096E-2	6.182E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	7.78043716E-2	1.1189E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	7.79189743E-2	1.8684E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	8.01842512E-2	1.1137E-1
KEGG_PROSTATE_CANCER	8.08929742E-2	2.1072E-1
REACTOME_TCR_SIGNALING	8.09994769E-2	7.229E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	8.38764748E-2	5.236E-2
REACTOME_POL_SWITCHING	8.43140251E-2	5.85E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	8.45844212E-2	2.4319E-1
REACTOME_COLLAGEN_FORMATION	8.49978719E-2	1.9608E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	8.6191698E-2	1.027E-1
REACTOME_PI3K_AKT_ACTIVATION	8.63239201E-2	2.02E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	8.92837839E-2	8.107E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	8.95080154E-2	1.2383E-1
REACTOME_PHASE_II_CONJUGATION	8.99583651E-2	9.984E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	9.02635114E-2	3.997E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	9.07300405E-2	1.1116E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	9.12544573E-2	2.1064E-1
BIOCARTA_MONOCYTE_PATHWAY	9.31550145E-2	1.3234E-1
BIOCARTA_AGPCR_PATHWAY	9.33041422E-2	1.0432E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	9.43115109E-2	3.609E-2
BIOCARTA_COMP_PATHWAY	9.60731804E-2	1.6638E-1
REACTOME_HS_GAG_DEGRADATION	9.69496805E-2	1.5163E-1
KEGG_SMALL_CELL_LUNG_CANCER	9.75516532E-2	7.989E-2
BIOCARTA_IL22BP_PATHWAY	9.79246923E-2	1.6381E-1
BIOCARTA_MET_PATHWAY	9.87096175E-2	7.996E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	9.88391361E-2	4.273E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	9.91955063E-2	2.3303E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.00016537E-1	2.0164E-1
BIOCARTA_LECTIN_PATHWAY	1.00427251E-1	1.4987E-1
BIOCARTA_ARENRF2_PATHWAY	1.00707869E-1	1.4357E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.01003793E-1	2.1331E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.01039027E-1	2.937E-2
REACTOME_SEMAPHORIN_INTERACTIONS	1.01178776E-1	2.2523E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	1.02467024E-1	1.2103E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.03009278E-1	1.2247E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.03068436E-1	2.25E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	1.04554246E-1	9.243E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.04651594E-1	1.0329E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.06063524E-1	1.5455E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.06750176E-1	5.989E-2
BIOCARTA_INFLAM_PATHWAY	1.06832956E-1	5.326E-2
BIOCARTA_EXTRINSIC_PATHWAY	1.08036874E-1	1.3386E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	1.08271712E-1	1.31E-1
REACTOME_PI_METABOLISM	1.09722057E-1	6.337E-2
BIOCARTA_SODD_PATHWAY	1.12583524E-1	1.1857E-1
REACTOME_SIGNALING_BY_GPCR	1.12676999E-1	2.461E-1
BIOCARTA_SARS_PATHWAY	1.14622006E-1	3.219E-2
BIOCARTA_STATHMIN_PATHWAY	1.15930657E-1	1.8204E-1
KEGG_ENDOCYTOSIS	1.16464129E-1	8.462E-2
BIOCARTA_FAS_PATHWAY	1.16653812E-1	1.7806E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.17978921E-1	1.2374E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.18871727E-1	1.778E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.19578253E-1	2.0109E-1
BIOCARTA_ACE2_PATHWAY	1.21492207E-1	1.2793E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.27306402E-1	2.1263E-1
REACTOME_CD28_CO_STIMULATION	1.29311344E-1	2.4989E-1
BIOCARTA_TOB1_PATHWAY	1.29675824E-1	1.9618E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.3011481E-1	2.166E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	1.3170701E-1	1.4227E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	1.35215115E-1	2.1759E-1
KEGG_PURINE_METABOLISM	1.39811776E-1	1.3176E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.40969173E-1	1.9022E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	1.41465579E-1	1.7911E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.41599209E-1	2.451E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.4222381E-1	1.7889E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.46333975E-1	1.6798E-1
REACTOME_OPIOID_SIGNALLING	1.46513991E-1	2.0037E-1
BIOCARTA_CTLA4_PATHWAY	1.48641922E-1	2.0385E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.52578357E-1	1.916E-1
BIOCARTA_SHH_PATHWAY	1.53311972E-1	6.953E-2
REACTOME_GAP_JUNCTION_TRAFFICKING	1.53429103E-1	1.7831E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.54688015E-1	1.6968E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.54910107E-1	1.1529E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	1.55355158E-1	6.742E-2
BIOCARTA_AGR_PATHWAY	1.56221969E-1	2.569E-1
BIOCARTA_IL7_PATHWAY	1.5866341E-1	2.3886E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.5874682E-1	1.9101E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	1.6054893E-1	8.709E-2
BIOCARTA_CTCF_PATHWAY	1.61949821E-1	2.5335E-1
KEGG_NOTCH_SIGNALING_PATHWAY	1.63106841E-1	2.0974E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.64502043E-1	3.1508E-1
BIOCARTA_INTRINSIC_PATHWAY	1.64779963E-1	2.2741E-1
REACTOME_ERK_MAPK_TARGETS	1.64833153E-1	2.5339E-1
REACTOME_HYALURONAN_METABOLISM	1.65351003E-1	2.2866E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.66627207E-1	1.4058E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	1.66894918E-1	9.114E-2
REACTOME_NEPHRIN_INTERACTIONS	1.67670151E-1	7.915E-2
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	1.68015078E-1	2.6616E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1.69684548E-1	2.3814E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.70494215E-1	2.503E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	1.70760752E-1	1.1148E-1
BIOCARTA_ATM_PATHWAY	1.71126929E-1	2.0077E-1
REACTOME_OPSINS	1.71525671E-1	1.3565E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	1.71813579E-1	2.385E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.72755908E-1	1.25E-1
BIOCARTA_TRKA_PATHWAY	1.7331206E-1	2.052E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.74771773E-1	1.5518E-1
REACTOME_PYRUVATE_METABOLISM	1.75309676E-1	1.4515E-1
KEGG_WNT_SIGNALING_PATHWAY	1.76110898E-1	2.862E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.7646075E-1	2.2306E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.76829146E-1	1.9752E-1
KEGG_OOCYTE_MEIOSIS	1.78275347E-1	2.5071E-1
BIOCARTA_IL5_PATHWAY	1.78686342E-1	4.366E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.78771686E-1	1.2783E-1
REACTOME_DSCAM_INTERACTIONS	1.79019372E-1	1.9481E-1
BIOCARTA_HSP27_PATHWAY	1.82749155E-1	2.3361E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.84671095E-1	1.3005E-1
KEGG_ADHERENS_JUNCTION	1.8491018E-1	1.1396E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	1.85959395E-1	8.26E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	1.86194448E-1	1.9312E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.86711741E-1	2.1927E-1
REACTOME_GPCR_LIGAND_BINDING	1.87779603E-1	2.9768E-1
REACTOME_HS_GAG_BIOSYNTHESIS	1.88463992E-1	2.7324E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	1.88594036E-1	1.7233E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.89942346E-1	1.9788E-1
BIOCARTA_HDAC_PATHWAY	1.90431774E-1	3.0507E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	1.90885611E-1	2.7897E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	1.90906941E-1	2.4732E-1
REACTOME_COMMON_PATHWAY	1.91394956E-1	2.3249E-1
BIOCARTA_MCALPAIN_PATHWAY	1.915968E-1	1.7562E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.91926432E-1	3.2096E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.92551724E-1	1.6702E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.92563083E-1	2.9766E-1
BIOCARTA_CLASSIC_PATHWAY	1.93473299E-1	2.299E-1
BIOCARTA_RAB_PATHWAY	1.93756323E-1	2.3178E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	1.94336697E-1	2.8814E-1
BIOCARTA_PML_PATHWAY	1.95958878E-1	1.9329E-1
BIOCARTA_G1_PATHWAY	1.97139576E-1	1.1334E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	1.97500421E-1	2.3169E-1
BIOCARTA_CASPASE_PATHWAY	1.97616844E-1	2.4952E-1
KEGG_FOCAL_ADHESION	1.98295931E-1	2.2204E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.99185127E-1	1.1144E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	2.00685962E-1	1.7084E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	2.00802907E-1	2.352E-1
BIOCARTA_KERATINOCYTE_PATHWAY	2.01002508E-1	2.1029E-1
BIOCARTA_TID_PATHWAY	2.01230892E-1	2.1151E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.01572331E-1	2.6137E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.02944234E-1	1.7496E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.03137513E-1	2.3462E-1
BIOCARTA_ETS_PATHWAY	2.03222662E-1	2.4323E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	2.05788316E-1	1.9716E-1
REACTOME_NETRIN1_SIGNALING	2.05978002E-1	1.9908E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	2.06807236E-1	9.067E-2
REACTOME_INNATE_IMMUNE_SYSTEM	2.06995601E-1	1.0553E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	2.10286697E-1	1.5859E-1
KEGG_PYRIMIDINE_METABOLISM	2.10437092E-1	2.3932E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	2.13096614E-1	2.5559E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	2.14268233E-1	3.0854E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.14908615E-1	2.8222E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	2.15540806E-1	2.0358E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	2.16565261E-1	8.666E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.16566004E-1	1.8669E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.18034896E-1	4.1046E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.20118293E-1	2.7341E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.20463323E-1	3.1757E-1
BIOCARTA_PLATELETAPP_PATHWAY	2.2100028E-1	2.6252E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	2.22364188E-1	2.539E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	2.2288505E-1	2.8484E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.23645126E-1	2.1713E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.23996757E-1	2.845E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.24764598E-1	2.9146E-1
REACTOME_SIGNALLING_TO_ERKS	2.2480355E-1	2.814E-1
REACTOME_EXTENSION_OF_TELOMERES	2.2518712E-1	1.558E-1
BIOCARTA_GATA3_PATHWAY	2.25220437E-1	2.7813E-1
REACTOME_CHROMOSOME_MAINTENANCE	2.25424887E-1	2.6477E-1
KEGG_NITROGEN_METABOLISM	2.25816275E-1	2.8576E-1
BIOCARTA_RELA_PATHWAY	2.26095185E-1	2.1988E-1
KEGG_CELL_CYCLE	2.26450033E-1	2.6859E-1
BIOCARTA_PPARA_PATHWAY	2.26841333E-1	2.9568E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.27499495E-1	2.0091E-1
KEGG_ASTHMA	2.28049413E-1	1.8874E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.28354806E-1	3.4764E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	2.28932793E-1	2.5428E-1
REACTOME_CGMP_EFFECTS	2.30250585E-1	3.1101E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.31767119E-1	2.7105E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	2.33291662E-1	3.6289E-1
KEGG_VIRAL_MYOCARDITIS	2.33305628E-1	1.6957E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	2.33342697E-1	3.1414E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.35256309E-1	3.5784E-1
BIOCARTA_41BB_PATHWAY	2.35414752E-1	1.9316E-1
REACTOME_IMMUNE_SYSTEM	2.37561794E-1	3.3019E-1
REACTOME_GAB1_SIGNALOSOME	2.37671493E-1	3.836E-1
BIOCARTA_P53HYPOXIA_PATHWAY	2.37838532E-1	1.0772E-1
BIOCARTA_NUCLEARRS_PATHWAY	2.38820741E-1	1.7586E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	2.39319875E-1	3.0177E-1
KEGG_DILATED_CARDIOMYOPATHY	2.39469111E-1	3.1733E-1
REACTOME_GLYCOLYSIS	2.40660758E-1	2.8634E-1
REACTOME_IL_2_SIGNALING	2.43776863E-1	3.2265E-1
REACTOME_TIE2_SIGNALING	2.44223223E-1	2.9773E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	2.44371499E-1	2.2479E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.44608678E-1	2.7079E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	2.45283759E-1	2.9595E-1
BIOCARTA_ALK_PATHWAY	2.47057107E-1	1.5258E-1
REACTOME_P38MAPK_EVENTS	2.47290942E-1	2.7695E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.47590607E-1	2.3245E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	2.50263159E-1	2.9975E-1
KEGG_TIGHT_JUNCTION	2.51133908E-1	2.3971E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	2.53733121E-1	2.7494E-1
BIOCARTA_IL6_PATHWAY	2.54419185E-1	2.9269E-1
BIOCARTA_NKT_PATHWAY	2.54428845E-1	1.0937E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.54621967E-1	2.7819E-1
REACTOME_AMYLOIDS	2.55046995E-1	3.4778E-1
