K	m_beta	sd_beta	gen_var	alpha	theta	pIndep	clumps_total	clumps_causal	clumps_not_causal	causal_found	causal_not_found
30	0.05	0.01	0.1	0.0	1.0	0.0	13	1.0	0.0	0.43333	0.56667
10	0.05	0.01	0.1	0.5	0.0	1.0	9	1.0	0.0	0.9	0.1
20	0.05	0.01	0.1	0.5	0.0	1.0	14	0.92857	0.07143	0.65	0.35
30	0.05	0.01	0.1	0.5	0.0	1.0	14	1.0	0.0	0.46667	0.53333
10	0.05	0.01	0.1	0.5	0.5	0.5	9	1.0	0.0	0.9	0.1
20	0.05	0.01	0.1	0.5	0.5	0.5	14	1.0	0.0	0.7	0.3
30	0.05	0.01	0.1	0.5	0.5	0.5	13	1.0	0.0	0.43333	0.56667
10	0.05	0.01	0.1	0.5	1.0	0.0	11	0.90909	0.09091	1.0	0.0
20	0.05	0.01	0.1	0.5	1.0	0.0	13	1.0	0.0	0.65	0.35
30	0.05	0.01	0.1	0.5	1.0	0.0	14	0.85714	0.14286	0.4	0.6
10	0.05	0.01	0.5	0.0	0.0	1.0	96	0.10417	0.89583	1.0	0.0
20	0.05	0.01	0.5	0.0	0.0	1.0	71	0.26761	0.73239	0.95	0.05
30	0.05	0.01	0.5	0.0	0.0	1.0	43	0.67442	0.32558	0.96667	0.03333
10	0.05	0.01	0.5	0.0	0.5	0.5	90	0.11111	0.88889	1.0	0.0
20	0.05	0.01	0.5	0.0	0.5	0.5	79	0.24051	0.75949	0.95	0.05
30	0.05	0.01	0.5	0.0	0.5	0.5	44	0.65909	0.34091	0.96667	0.03333
10	0.05	0.01	0.5	0.0	1.0	0.0	100	0.1	0.9	1.0	0.0
20	0.05	0.01	0.5	0.0	1.0	0.0	81	0.23457	0.76543	0.95	0.05
30	0.05	0.01	0.5	0.0	1.0	0.0	38	0.78947	0.21053	1.0	0.0
10	0.05	0.01	0.5	0.5	0.0	1.0	98	0.10204	0.89796	1.0	0.0
20	0.05	0.01	0.5	0.5	0.0	1.0	74	0.25676	0.74324	0.95	0.05
30	0.05	0.01	0.5	0.5	0.0	1.0	40	0.725	0.275	0.96667	0.03333
10	0.05	0.01	0.5	0.5	0.5	0.5	105	0.09524	0.90476	1.0	0.0
20	0.05	0.01	0.5	0.5	0.5	0.5	79	0.24051	0.75949	0.95	0.05
30	0.05	0.01	0.5	0.5	0.5	0.5	41	0.70732	0.29268	0.96667	0.03333
10	0.05	0.01	0.5	0.5	1.0	0.0	105	0.09524	0.90476	1.0	0.0
20	0.05	0.01	0.5	0.5	1.0	0.0	70	0.27143	0.72857	0.95	0.05
30	0.05	0.01	0.5	0.5	1.0	0.0	34	0.85294	0.14706	0.96667	0.03333
10	0.05	0.01	0.9	0.0	0.0	1.0	244	0.04098	0.95902	1.0	0.0
20	0.05	0.01	0.9	0.0	0.0	1.0	148	0.12838	0.87162	1.0	0.0
30	0.05	0.01	0.9	0.0	0.0	1.0	132	0.22727	0.77273	1.0	0.0
10	0.05	0.01	0.9	0.0	0.5	0.5	276	0.03623	0.96377	1.0	0.0
20	0.05	0.01	0.9	0.0	0.5	0.5	131	0.15267	0.84733	1.0	0.0
30	0.05	0.01	0.9	0.0	0.5	0.5	140	0.20714	0.79286	0.96667	0.03333
10	0.05	0.01	0.9	0.0	1.0	0.0	248	0.04032	0.95968	1.0	0.0
20	0.05	0.01	0.9	0.0	1.0	0.0	151	0.13245	0.86755	1.0	0.0
30	0.05	0.01	0.9	0.0	1.0	0.0	135	0.22222	0.77778	1.0	0.0
10	0.05	0.01	0.9	0.5	0.0	1.0	243	0.04115	0.95885	1.0	0.0
20	0.05	0.01	0.9	0.5	0.0	1.0	141	0.13475	0.86525	1.0	0.0
30	0.05	0.01	0.9	0.5	0.0	1.0	143	0.20979	0.79021	1.0	0.0
10	0.05	0.01	0.9	0.5	0.5	0.5	280	0.03571	0.96429	1.0	0.0
20	0.05	0.01	0.9	0.5	0.5	0.5	135	0.14815	0.85185	1.0	0.0
30	0.05	0.01	0.9	0.5	0.5	0.5	143	0.20979	0.79021	1.0	0.0
10	0.05	0.01	0.9	0.5	1.0	0.0	254	0.03937	0.96063	1.0	0.0
20	0.05	0.01	0.9	0.5	1.0	0.0	154	0.12987	0.87013	1.0	0.0
30	0.05	0.01	0.9	0.5	1.0	0.0	128	0.23438	0.76562	1.0	0.0
10	0.05	0.01	1.0	0.0	0.0	1.0	255	0.03922	0.96078	1.0	0.0
20	0.05	0.01	1.0	0.0	0.0	1.0	158	0.12025	0.87975	1.0	0.0
30	0.05	0.01	1.0	0.0	0.0	1.0	178	0.16854	0.83146	1.0	0.0
10	0.05	0.01	1.0	0.0	0.5	0.5	291	0.03436	0.96564	1.0	0.0
20	0.05	0.01	1.0	0.0	0.5	0.5	159	0.1195	0.8805	1.0	0.0
30	0.05	0.01	1.0	0.0	0.5	0.5	175	0.17143	0.82857	1.0	0.0
10	0.05	0.01	1.0	0.0	1.0	0.0	255	0.03922	0.96078	1.0	0.0
20	0.05	0.01	1.0	0.0	1.0	0.0	158	0.12025	0.87975	1.0	0.0
30	0.05	0.01	1.0	0.0	1.0	0.0	178	0.16854	0.83146	1.0	0.0
10	0.05	0.01	1.0	0.5	0.0	1.0	255	0.03922	0.96078	1.0	0.0
20	0.05	0.01	1.0	0.5	0.0	1.0	158	0.12025	0.87975	1.0	0.0
30	0.05	0.01	1.0	0.5	0.0	1.0	178	0.16854	0.83146	1.0	0.0
10	0.05	0.01	1.0	0.5	0.5	0.5	291	0.03436	0.96564	1.0	0.0
20	0.05	0.01	1.0	0.5	0.5	0.5	159	0.1195	0.8805	1.0	0.0
30	0.05	0.01	1.0	0.5	0.5	0.5	175	0.17143	0.82857	1.0	0.0
10	0.05	0.01	1.0	0.5	1.0	0.0	255	0.03922	0.96078	1.0	0.0
20	0.05	0.01	1.0	0.5	1.0	0.0	158	0.12025	0.87975	1.0	0.0
30	0.05	0.01	1.0	0.5	1.0	0.0	178	0.16854	0.83146	1.0	0.0
10	0.5	0.01	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1.0
20	0.5	0.01	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1.0
30	0.5	0.01	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1.0
10	0.5	0.01	0.0	0.0	0.5	0.5	0	0.0	0.0	0.0	1.0
20	0.5	0.01	0.0	0.0	0.5	0.5	0	0.0	0.0	0.0	1.0
30	0.5	0.01	0.0	0.0	0.5	0.5	0	0.0	0.0	0.0	1.0
10	0.5	0.01	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1.0
20	0.5	0.01	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1.0
30	0.5	0.01	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1.0
10	0.5	0.01	0.0	0.5	0.0	1.0	0	0.0	0.0	0.0	1.0
20	0.5	0.01	0.0	0.5	0.0	1.0	0	0.0	0.0	0.0	1.0
30	0.5	0.01	0.0	0.5	0.0	1.0	0	0.0	0.0	0.0	1.0
10	0.5	0.01	0.0	0.5	0.5	0.5	0	0.0	0.0	0.0	1.0
20	0.5	0.01	0.0	0.5	0.5	0.5	0	0.0	0.0	0.0	1.0
30	0.5	0.01	0.0	0.5	0.5	0.5	0	0.0	0.0	0.0	1.0
10	0.5	0.01	0.0	0.5	1.0	0.0	0	0.0	0.0	0.0	1.0
20	0.5	0.01	0.0	0.5	1.0	0.0	0	0.0	0.0	0.0	1.0
30	0.5	0.01	0.0	0.5	1.0	0.0	0	0.0	0.0	0.0	1.0
10	0.5	0.01	0.1	0.0	0.0	1.0	10	1.0	0.0	1.0	0.0
20	0.5	0.01	0.1	0.0	0.0	1.0	15	0.93333	0.06667	0.7	0.3
30	0.5	0.01	0.1	0.0	0.0	1.0	15	0.86667	0.13333	0.43333	0.56667
10	0.5	0.01	0.1	0.0	0.5	0.5	10	1.0	0.0	1.0	0.0
20	0.5	0.01	0.1	0.0	0.5	0.5	16	0.9375	0.0625	0.75	0.25
30	0.5	0.01	0.1	0.0	0.5	0.5	14	0.92857	0.07143	0.43333	0.56667
10	0.5	0.01	0.1	0.0	1.0	0.0	10	1.0	0.0	1.0	0.0
20	0.5	0.01	0.1	0.0	1.0	0.0	15	0.93333	0.06667	0.7	0.3
30	0.5	0.01	0.1	0.0	1.0	0.0	16	0.9375	0.0625	0.5	0.5
10	0.5	0.01	0.1	0.5	0.0	1.0	10	1.0	0.0	1.0	0.0
20	0.5	0.01	0.1	0.5	0.0	1.0	16	1.0	0.0	0.8	0.2
30	0.5	0.01	0.1	0.5	0.0	1.0	17	1.0	0.0	0.56667	0.43333
10	0.5	0.01	0.1	0.5	0.5	0.5	9	1.0	0.0	0.9	0.1
20	0.5	0.01	0.1	0.5	0.5	0.5	16	0.9375	0.0625	0.75	0.25
30	0.5	0.01	0.1	0.5	0.5	0.5	13	0.92308	0.07692	0.4	0.6
10	0.5	0.01	0.1	0.5	1.0	0.0	11	0.90909	0.09091	1.0	0.0
20	0.5	0.01	0.1	0.5	1.0	0.0	16	1.0	0.0	0.8	0.2
30	0.5	0.01	0.1	0.5	1.0	0.0	17	0.82353	0.17647	0.46667	0.53333
10	0.5	0.01	0.5	0.0	0.0	1.0	73	0.13699	0.86301	1.0	0.0
20	0.5	0.01	0.5	0.0	0.0	1.0	72	0.27778	0.72222	1.0	0.0
30	0.5	0.01	0.5	0.0	0.0	1.0	47	0.6383	0.3617	1.0	0.0
10	0.5	0.01	0.5	0.0	0.5	0.5	76	0.13158	0.86842	1.0	0.0
20	0.5	0.01	0.5	0.0	0.5	0.5	69	0.28986	0.71014	1.0	0.0
30	0.5	0.01	0.5	0.0	0.5	0.5	38	0.76316	0.23684	0.96667	0.03333
10	0.5	0.01	0.5	0.0	1.0	0.0	85	0.11765	0.88235	1.0	0.0
20	0.5	0.01	0.5	0.0	1.0	0.0	86	0.23256	0.76744	1.0	0.0
30	0.5	0.01	0.5	0.0	1.0	0.0	40	0.75	0.25	1.0	0.0
10	0.5	0.01	0.5	0.5	0.0	1.0	78	0.12821	0.87179	1.0	0.0
20	0.5	0.01	0.5	0.5	0.0	1.0	72	0.27778	0.72222	1.0	0.0
30	0.5	0.01	0.5	0.5	0.0	1.0	46	0.65217	0.34783	1.0	0.0
10	0.5	0.01	0.5	0.5	0.5	0.5	98	0.10204	0.89796	1.0	0.0
20	0.5	0.01	0.5	0.5	0.5	0.5	83	0.24096	0.75904	1.0	0.0
30	0.5	0.01	0.5	0.5	0.5	0.5	37	0.78378	0.21622	0.96667	0.03333
10	0.5	0.01	0.5	0.5	1.0	0.0	86	0.11628	0.88372	1.0	0.0
20	0.5	0.01	0.5	0.5	1.0	0.0	68	0.29412	0.70588	1.0	0.0
30	0.5	0.01	0.5	0.5	1.0	0.0	36	0.83333	0.16667	1.0	0.0
10	0.5	0.01	0.9	0.0	0.0	1.0	301	0.03322	0.96678	1.0	0.0
20	0.5	0.01	0.9	0.0	0.0	1.0	136	0.13971	0.86029	1.0	0.0
30	0.5	0.01	0.9	0.0	0.0	1.0	127	0.23622	0.76378	1.0	0.0
10	0.5	0.01	0.9	0.0	0.5	0.5	303	0.033	0.967	1.0	0.0
20	0.5	0.01	0.9	0.0	0.5	0.5	129	0.15504	0.84496	1.0	0.0
30	0.5	0.01	0.9	0.0	0.5	0.5	133	0.22556	0.77444	1.0	0.0
10	0.5	0.01	0.9	0.0	1.0	0.0	310	0.03226	0.96774	1.0	0.0
20	0.5	0.01	0.9	0.0	1.0	0.0	132	0.15152	0.84848	1.0	0.0
30	0.5	0.01	0.9	0.0	1.0	0.0	126	0.2381	0.7619	1.0	0.0
10	0.5	0.01	0.9	0.5	0.0	1.0	298	0.03356	0.96644	1.0	0.0
20	0.5	0.01	0.9	0.5	0.0	1.0	131	0.14504	0.85496	1.0	0.0
30	0.5	0.01	0.9	0.5	0.0	1.0	126	0.2381	0.7619	1.0	0.0
10	0.5	0.01	0.9	0.5	0.5	0.5	317	0.03155	0.96845	1.0	0.0
20	0.5	0.01	0.9	0.5	0.5	0.5	121	0.15702	0.84298	1.0	0.0
30	0.5	0.01	0.9	0.5	0.5	0.5	130	0.23077	0.76923	1.0	0.0
10	0.5	0.01	0.9	0.5	1.0	0.0	305	0.03279	0.96721	1.0	0.0
20	0.5	0.01	0.9	0.5	1.0	0.0	132	0.15152	0.84848	1.0	0.0
30	0.5	0.01	0.9	0.5	1.0	0.0	121	0.24793	0.75207	1.0	0.0
10	0.5	0.01	1.0	0.0	0.0	1.0	330	0.0303	0.9697	1.0	0.0
20	0.5	0.01	1.0	0.0	0.0	1.0	141	0.12766	0.87234	1.0	0.0
30	0.5	0.01	1.0	0.0	0.0	1.0	158	0.18987	0.81013	1.0	0.0
10	0.5	0.01	1.0	0.0	0.5	0.5	331	0.03021	0.96979	1.0	0.0
20	0.5	0.01	1.0	0.0	0.5	0.5	143	0.12587	0.87413	1.0	0.0
30	0.5	0.01	1.0	0.0	0.5	0.5	159	0.18868	0.81132	1.0	0.0
10	0.5	0.01	1.0	0.0	1.0	0.0	330	0.0303	0.9697	1.0	0.0
20	0.5	0.01	1.0	0.0	1.0	0.0	141	0.12766	0.87234	1.0	0.0
30	0.5	0.01	1.0	0.0	1.0	0.0	158	0.18987	0.81013	1.0	0.0
10	0.5	0.01	1.0	0.5	0.0	1.0	330	0.0303	0.9697	1.0	0.0
20	0.5	0.01	1.0	0.5	0.0	1.0	141	0.12766	0.87234	1.0	0.0
30	0.5	0.01	1.0	0.5	0.0	1.0	158	0.18987	0.81013	1.0	0.0
10	0.5	0.01	1.0	0.5	0.5	0.5	331	0.03021	0.96979	1.0	0.0
20	0.5	0.01	1.0	0.5	0.5	0.5	143	0.12587	0.87413	1.0	0.0
30	0.5	0.01	1.0	0.5	0.5	0.5	159	0.18868	0.81132	1.0	0.0
10	0.5	0.01	1.0	0.5	1.0	0.0	330	0.0303	0.9697	1.0	0.0
20	0.5	0.01	1.0	0.5	1.0	0.0	141	0.12766	0.87234	1.0	0.0
30	0.5	0.01	1.0	0.5	1.0	0.0	158	0.18987	0.81013	1.0	0.0
10	0.5	0.1	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1.0
20	0.5	0.1	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1.0
30	0.5	0.1	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	1.0
10	0.5	0.1	0.0	0.0	0.5	0.5	0	0.0	0.0	0.0	1.0
20	0.5	0.1	0.0	0.0	0.5	0.5	0	0.0	0.0	0.0	1.0
30	0.5	0.1	0.0	0.0	0.5	0.5	0	0.0	0.0	0.0	1.0
10	0.5	0.1	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1.0
20	0.5	0.1	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1.0
30	0.5	0.1	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1.0
10	0.5	0.1	0.0	0.5	0.0	1.0	0	0.0	0.0	0.0	1.0
20	0.5	0.1	0.0	0.5	0.0	1.0	0	0.0	0.0	0.0	1.0
30	0.5	0.1	0.0	0.5	0.0	1.0	0	0.0	0.0	0.0	1.0
10	0.5	0.1	0.0	0.5	0.5	0.5	0	0.0	0.0	0.0	1.0
20	0.5	0.1	0.0	0.5	0.5	0.5	0	0.0	0.0	0.0	1.0
30	0.5	0.1	0.0	0.5	0.5	0.5	0	0.0	0.0	0.0	1.0
10	0.5	0.1	0.0	0.5	1.0	0.0	0	0.0	0.0	0.0	1.0
20	0.5	0.1	0.0	0.5	1.0	0.0	0	0.0	0.0	0.0	1.0
30	0.5	0.1	0.0	0.5	1.0	0.0	0	0.0	0.0	0.0	1.0
10	0.5	0.1	0.1	0.0	0.0	1.0	10	1.0	0.0	1.0	0.0
20	0.5	0.1	0.1	0.0	0.0	1.0	12	1.0	0.0	0.6	0.4
30	0.5	0.1	0.1	0.0	0.0	1.0	14	1.0	0.0	0.46667	0.53333
10	0.5	0.1	0.1	0.0	0.5	0.5	10	0.8	0.2	0.8	0.2
20	0.5	0.1	0.1	0.0	0.5	0.5	14	0.92857	0.07143	0.65	0.35
30	0.5	0.1	0.1	0.0	0.5	0.5	13	1.0	0.0	0.43333	0.56667
10	0.5	0.1	0.1	0.0	1.0	0.0	10	1.0	0.0	1.0	0.0
20	0.5	0.1	0.1	0.0	1.0	0.0	12	1.0	0.0	0.6	0.4
30	0.5	0.1	0.1	0.0	1.0	0.0	13	1.0	0.0	0.43333	0.56667
10	0.5	0.1	0.1	0.5	0.0	1.0	9	1.0	0.0	0.9	0.1
20	0.5	0.1	0.1	0.5	0.0	1.0	14	0.92857	0.07143	0.65	0.35
30	0.5	0.1	0.1	0.5	0.0	1.0	14	1.0	0.0	0.46667	0.53333
10	0.5	0.1	0.1	0.5	0.5	0.5	9	1.0	0.0	0.9	0.1
20	0.5	0.1	0.1	0.5	0.5	0.5	14	1.0	0.0	0.7	0.3
30	0.5	0.1	0.1	0.5	0.5	0.5	13	1.0	0.0	0.43333	0.56667
10	0.5	0.1	0.1	0.5	1.0	0.0	11	0.90909	0.09091	1.0	0.0
20	0.5	0.1	0.1	0.5	1.0	0.0	13	1.0	0.0	0.65	0.35
