index	m_beta	sd_beta	gen_var	alpha	theta	pIndep	K	seed	clumps_total	clumps_causal	clumps_not_causal	causal_found	causal_not_found
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	6730059	10	1.0	0.0	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	5096469	10	1.0	0.0	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	5958996	11	0.90909	0.09091	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	4513624	10	1.0	0.0	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	8543766	10	1.0	0.0	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	2245954	10	1.0	0.0	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	7112950	10	1.0	0.0	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	7779644	10	1.0	0.0	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	2991714	10	1.0	0.0	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	3196928	10	1.0	0.0	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	5513339	11	0.90909	0.09091	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	5708743	11	0.90909	0.09091	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	6084239	10	1.0	0.0	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	984295	10	1.0	0.0	1.0	0.0
7.0	0.05	0.001	0.1	0.0	0.5	0.5	10	7557731	11	0.90909	0.09091	1.0	0.0
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	5843927	10	1.0	0.0	1.0	0.0
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	4808637	10	1.0	0.0	1.0	0.0
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	3280092	9	1.0	0.0	0.9	0.1
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	1643339	11	0.90909	0.09091	1.0	0.0
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	7809803	9	1.0	0.0	0.9	0.1
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	934863	10	1.0	0.0	1.0	0.0
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	2878504	9	1.0	0.0	0.9	0.1
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	1643699	10	1.0	0.0	1.0	0.0
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	5911938	9	1.0	0.0	0.9	0.1
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	5028945	10	1.0	0.0	1.0	0.0
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	1483955	9	1.0	0.0	0.9	0.1
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	8961842	12	0.83333	0.16667	1.0	0.0
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	1151537	11	0.90909	0.09091	1.0	0.0
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	4103744	10	1.0	0.0	1.0	0.0
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	8686432	9	1.0	0.0	0.9	0.1
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	6458518	9	1.0	0.0	0.9	0.1
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	3714094	10	1.0	0.0	1.0	0.0
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	8714726	11	0.90909	0.09091	1.0	0.0
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	2988343	9	1.0	0.0	0.9	0.1
8.0	0.05	0.001	0.1	0.0	1.0	0.0	10	7988613	10	1.0	0.0	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	5843741	10	1.0	0.0	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	1969597	10	1.0	0.0	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	7314697	9	1.0	0.0	0.9	0.1
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	1456949	10	1.0	0.0	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	7146594	9	1.0	0.0	0.9	0.1
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	9554088	10	0.9	0.1	0.9	0.1
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	5418342	10	1.0	0.0	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	5643881	10	1.0	0.0	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	9309415	10	1.0	0.0	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	6554239	10	1.0	0.0	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	3362947	10	1.0	0.0	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	703373	11	0.90909	0.09091	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	6815742	10	1.0	0.0	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	9101417	10	1.0	0.0	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	2424534	10	1.0	0.0	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	6835723	11	0.90909	0.09091	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	9609243	11	0.90909	0.09091	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	1691539	11	0.90909	0.09091	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	811039	10	1.0	0.0	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	10	399346	10	1.0	0.0	1.0	0.0
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	4413496	9	1.0	0.0	0.9	0.1
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	2100472	10	1.0	0.0	1.0	0.0
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	1217307	9	1.0	0.0	0.9	0.1
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	5079076	11	0.81818	0.18182	0.9	0.1
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	1697443	9	1.0	0.0	0.9	0.1
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	4969283	9	1.0	0.0	0.9	0.1
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	139713	11	0.81818	0.18182	0.9	0.1
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	596867	9	1.0	0.0	0.9	0.1
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	8920794	10	1.0	0.0	1.0	0.0
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	7393668	10	0.9	0.1	0.9	0.1
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	7488759	9	1.0	0.0	0.9	0.1
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	6846962	9	1.0	0.0	0.9	0.1
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	6463764	9	1.0	0.0	0.9	0.1
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	9371993	10	1.0	0.0	1.0	0.0
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	6131743	11	0.81818	0.18182	0.9	0.1
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	31769	9	1.0	0.0	0.9	0.1
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	9791685	10	0.9	0.1	0.9	0.1
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	9488837	12	0.83333	0.16667	1.0	0.0
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	5568021	10	1.0	0.0	1.0	0.0
36.0	0.05	0.01	0.1	0.0	0.0	1.0	10	2581170	9	1.0	0.0	0.9	0.1
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	6672982	8	1.0	0.0	0.8	0.2
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	2855232	9	1.0	0.0	0.9	0.1
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	4195737	9	1.0	0.0	0.9	0.1
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	7684696	10	1.0	0.0	1.0	0.0
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	6927387	10	1.0	0.0	1.0	0.0
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	5959784	8	1.0	0.0	0.8	0.2
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	3039876	12	0.83333	0.16667	1.0	0.0
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	4471000	9	1.0	0.0	0.9	0.1
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	762655	11	0.90909	0.09091	1.0	0.0
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	2756154	12	0.83333	0.16667	1.0	0.0
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	5766760	9	1.0	0.0	0.9	0.1
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	7846218	10	1.0	0.0	1.0	0.0
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	939880	10	1.0	0.0	1.0	0.0
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	1358792	10	1.0	0.0	1.0	0.0
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	1905788	9	1.0	0.0	0.9	0.1
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	4764291	11	0.90909	0.09091	1.0	0.0
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	2242469	9	1.0	0.0	0.9	0.1
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	12299	9	1.0	0.0	0.9	0.1
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	7362868	11	0.90909	0.09091	1.0	0.0
38.0	0.05	0.01	0.1	0.0	1.0	0.0	10	9529121	9	1.0	0.0	0.9	0.1
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	2173797	10	0.9	0.1	0.9	0.1
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	5559792	10	1.0	0.0	1.0	0.0
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	6071347	10	1.0	0.0	1.0	0.0
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	6733615	11	0.90909	0.09091	1.0	0.0
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	2566945	10	1.0	0.0	1.0	0.0
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	7460445	9	1.0	0.0	0.9	0.1
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	6690843	9	1.0	0.0	0.9	0.1
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	454917	10	1.0	0.0	1.0	0.0
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	4313555	10	1.0	0.0	1.0	0.0
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	6858225	9	1.0	0.0	0.9	0.1
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	5161130	10	0.9	0.1	0.9	0.1
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	4105485	10	1.0	0.0	1.0	0.0
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	4330748	10	1.0	0.0	1.0	0.0
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	5498898	10	1.0	0.0	1.0	0.0
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	1601822	10	1.0	0.0	1.0	0.0
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	7546254	10	1.0	0.0	1.0	0.0
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	9248071	10	1.0	0.0	1.0	0.0
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	7891047	10	1.0	0.0	1.0	0.0
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	7497204	9	1.0	0.0	0.9	0.1
66.0	0.5	0.01	0.1	0.0	0.0	1.0	10	9725038	11	0.90909	0.09091	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	7924964	11	0.90909	0.09091	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	7639557	10	1.0	0.0	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	7442528	11	0.90909	0.09091	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	4770445	10	1.0	0.0	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	5385913	10	1.0	0.0	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	1670301	10	1.0	0.0	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	6848904	10	1.0	0.0	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	5563049	10	1.0	0.0	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	5831946	10	1.0	0.0	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	4993012	9	1.0	0.0	0.9	0.1
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	9737584	10	1.0	0.0	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	7760015	11	0.90909	0.09091	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	2676593	10	1.0	0.0	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	1966601	10	1.0	0.0	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	752095	10	1.0	0.0	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	7855858	10	1.0	0.0	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	5481412	10	1.0	0.0	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	9020434	10	1.0	0.0	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	9481824	10	1.0	0.0	1.0	0.0
67.0	0.5	0.01	0.1	0.0	0.5	0.5	10	9878655	11	0.90909	0.09091	1.0	0.0
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	5542299	10	1.0	0.0	1.0	0.0
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	6253020	11	0.90909	0.09091	1.0	0.0
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	8927132	10	1.0	0.0	1.0	0.0
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	7816051	9	1.0	0.0	0.9	0.1
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	4688718	11	0.90909	0.09091	1.0	0.0
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	7496221	10	0.9	0.1	0.9	0.1
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	8274987	10	1.0	0.0	1.0	0.0
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	685139	10	1.0	0.0	1.0	0.0
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	6184887	10	1.0	0.0	1.0	0.0
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	9354515	11	0.90909	0.09091	1.0	0.0
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	4201258	9	1.0	0.0	0.9	0.1
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	1664914	10	1.0	0.0	1.0	0.0
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	7962490	10	1.0	0.0	1.0	0.0
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	7434073	11	0.90909	0.09091	1.0	0.0
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	9618033	10	1.0	0.0	1.0	0.0
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	1747441	10	1.0	0.0	1.0	0.0
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	1373504	10	0.9	0.1	0.9	0.1
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	3222062	10	1.0	0.0	1.0	0.0
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	8152438	10	1.0	0.0	1.0	0.0
68.0	0.5	0.01	0.1	0.0	1.0	0.0	10	5202642	10	1.0	0.0	1.0	0.0
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	1026897	11	0.90909	0.09091	1.0	0.0
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	2349323	10	1.0	0.0	1.0	0.0
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	7277466	10	1.0	0.0	1.0	0.0
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	623912	9	1.0	0.0	0.9	0.1
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	9253268	11	0.90909	0.09091	1.0	0.0
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	5429440	10	1.0	0.0	1.0	0.0
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	4834071	10	1.0	0.0	1.0	0.0
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	5920346	9	1.0	0.0	0.9	0.1
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	8419878	10	1.0	0.0	1.0	0.0
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	6138123	10	1.0	0.0	1.0	0.0
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	3480416	10	0.9	0.1	0.9	0.1
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	919903	11	0.90909	0.09091	1.0	0.0
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	8254943	10	1.0	0.0	1.0	0.0
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	2740541	10	1.0	0.0	1.0	0.0
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	8767783	11	0.90909	0.09091	1.0	0.0
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	4858727	11	0.90909	0.09091	1.0	0.0
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	8264620	10	1.0	0.0	1.0	0.0
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	8065802	12	0.83333	0.16667	1.0	0.0
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	95188	9	1.0	0.0	0.9	0.1
69.0	0.5	0.01	0.1	0.5	0.0	1.0	10	3437453	10	1.0	0.0	1.0	0.0
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	6215191	9	1.0	0.0	0.9	0.1
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	3769608	9	1.0	0.0	0.9	0.1
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	6494741	10	1.0	0.0	1.0	0.0
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	303479	10	0.9	0.1	0.9	0.1
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	9046411	9	1.0	0.0	0.9	0.1
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	9369885	9	1.0	0.0	0.9	0.1
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	8879910	9	1.0	0.0	0.9	0.1
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	6808447	10	1.0	0.0	1.0	0.0
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	4288163	9	1.0	0.0	0.9	0.1
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	2980808	10	1.0	0.0	1.0	0.0
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	5720404	10	1.0	0.0	1.0	0.0
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	2559498	9	1.0	0.0	0.9	0.1
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	9129127	9	1.0	0.0	0.9	0.1
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	9888104	8	1.0	0.0	0.8	0.2
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	1361420	10	0.9	0.1	0.9	0.1
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	6994841	10	1.0	0.0	1.0	0.0
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	4870498	9	1.0	0.0	0.9	0.1
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	4556836	9	1.0	0.0	0.9	0.1
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	9607183	11	0.90909	0.09091	1.0	0.0
96.0	0.5	0.1	0.1	0.0	0.0	1.0	10	632562	8	1.0	0.0	0.8	0.2
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	5934320	10	0.9	0.1	0.9	0.1
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	9394296	11	0.90909	0.09091	1.0	0.0
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	813403	10	1.0	0.0	1.0	0.0
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	9384035	9	1.0	0.0	0.9	0.1
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	7261878	10	1.0	0.0	1.0	0.0
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	8299436	10	1.0	0.0	1.0	0.0
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	4462656	10	1.0	0.0	1.0	0.0
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	6928472	10	1.0	0.0	1.0	0.0
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	5177344	10	1.0	0.0	1.0	0.0
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	5513246	10	1.0	0.0	1.0	0.0
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	6765852	9	1.0	0.0	0.9	0.1
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	5472981	9	1.0	0.0	0.9	0.1
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	9253782	10	1.0	0.0	1.0	0.0
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	329530	10	1.0	0.0	1.0	0.0
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	6425407	10	0.9	0.1	0.9	0.1
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	9623761	10	1.0	0.0	1.0	0.0
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	4429009	10	1.0	0.0	1.0	0.0
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	5496814	10	1.0	0.0	1.0	0.0
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	258342	9	1.0	0.0	0.9	0.1
98.0	0.5	0.1	0.1	0.0	1.0	0.0	10	9609447	10	1.0	0.0	1.0	0.0
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	3625145	12	0.91667	0.08333	0.55	0.45
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	6100810	13	0.92308	0.07692	0.6	0.4
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	9864665	12	0.91667	0.08333	0.55	0.45
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	3692227	15	1.0	0.0	0.75	0.25
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	6765822	15	0.93333	0.06667	0.7	0.3
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	6464782	13	1.0	0.0	0.65	0.35
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	2362049	15	0.93333	0.06667	0.7	0.3
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	9794333	11	1.0	0.0	0.55	0.45
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	6333927	14	0.92857	0.07143	0.65	0.35
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	6881727	11	0.90909	0.09091	0.5	0.5
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	6822157	12	1.0	0.0	0.6	0.4
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	8452844	14	0.92857	0.07143	0.65	0.35
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	3610089	15	0.93333	0.06667	0.7	0.3
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	674325	12	0.91667	0.08333	0.55	0.45
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	9700307	16	0.875	0.125	0.7	0.3
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	6247498	11	1.0	0.0	0.55	0.45
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	8387785	12	0.75	0.25	0.45	0.55
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	2196847	15	0.86667	0.13333	0.65	0.35
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	5592389	16	0.9375	0.0625	0.75	0.25
9.0	0.05	0.001	0.1	0.5	0.0	1.0	20	1994243	13	0.92308	0.07692	0.6	0.4
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	704083	13	0.84615	0.15385	0.55	0.45
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	9732683	16	1.0	0.0	0.8	0.2
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	4372916	14	1.0	0.0	0.7	0.3
11.0	0.05	0.001	0.1	0.5	1.0	0.0	20	7662892	11	1.0	0.0	0.55	0.45
