m_beta,sd_beta,gen_var,alpha,theta,pIndep,Total (K=10),Precision (K=10),FDR (K=10),Recall (K=10),FNR (K=10),F1 (K=10),Total (K=20),Precision (K=20),FDR (K=20),Recall (K=20),FNR (K=20),F1 (K=20),Total (K=30),Precision (K=30),FDR (K=30),Recall (K=30),FNR (K=30),F1 (K=30),F1_avg
0.05,0.001,0.5,0.0,0.0,1.0,73,0.13699,0.86301,1.0,0.0,0.24096957756884407,72,0.27778,0.72222,1.0,0.0,0.4347853308081204,47,0.6383,0.3617,1.0,0.0,0.7792223646462796,0.4849924243410813
0.05,0.001,0.5,0.0,0.5,0.5,76,0.13158,0.86842,1.0,0.0,0.23255978366531752,69,0.28986,0.71014,1.0,0.0,0.4494441257190703,38,0.76316,0.23684,0.96667,0.03333,0.8529437889272354,0.5116492327705411
0.05,0.001,0.5,0.0,1.0,0.0,85,0.11765,0.88235,1.0,0.0,0.21053102491835546,86,0.23256,0.76744,1.0,0.0,0.37736093983254365,40,0.75,0.25,1.0,0.0,0.8571428571428572,0.48167827396458546
0.05,0.001,0.5,0.5,0.0,1.0,78,0.12821,0.87179,1.0,0.0,0.22728038219834956,72,0.27778,0.72222,1.0,0.0,0.4347853308081204,46,0.65217,0.34783,1.0,0.0,0.7894708171677249,0.483845510058065
0.05,0.001,0.5,0.5,0.5,0.5,98,0.10204,0.89796,1.0,0.0,0.18518384087691916,83,0.24096,0.75904,1.0,0.0,0.38834450747808147,37,0.78378,0.21622,0.96667,0.03333,0.8656706705132966,0.47973300628943244
0.05,0.001,0.5,0.5,1.0,0.0,86,0.11628,0.88372,1.0,0.0,0.20833482638764467,68,0.29412,0.70588,1.0,0.0,0.4545482644577009,36,0.83333,0.16667,1.0,0.0,0.9090889256162284,0.523990672153858
0.05,0.001,0.9,0.0,0.0,1.0,301,0.03322,0.96678,1.0,0.0,0.06430382687133428,136,0.13971,0.86029,1.0,0.0,0.2451676303621097,127,0.23622,0.76378,1.0,0.0,0.38216498681464467,0.2305454813493629
0.05,0.001,0.9,0.0,0.5,0.5,303,0.033,0.967,1.0,0.0,0.06389157792836399,129,0.15504,0.84496,1.0,0.0,0.26845823521263334,133,0.22556,0.77444,1.0,0.0,0.3680929534253729,0.23348092218879005
0.05,0.001,0.9,0.0,1.0,0.0,310,0.03226,0.96774,1.0,0.0,0.06250363280568848,132,0.15152,0.84848,1.0,0.0,0.26316520772544116,126,0.2381,0.7619,1.0,0.0,0.38462159760924,0.2367634793801232
0.05,0.001,0.9,0.5,0.0,1.0,298,0.03356,0.96644,1.0,0.0,0.06494059367622586,131,0.14504,0.85496,1.0,0.0,0.25333612799552857,126,0.2381,0.7619,1.0,0.0,0.38462159760924,0.23429943976033143
0.05,0.001,0.9,0.5,0.5,0.5,317,0.03155,0.96845,1.0,0.0,0.06117008385439388,121,0.15702,0.84298,1.0,0.0,0.27142141017441357,130,0.23077,0.76923,1.0,0.0,0.3750010156243652,0.23586416988439088
0.05,0.001,0.9,0.5,1.0,0.0,305,0.03279,0.96721,1.0,0.0,0.06349790373648079,132,0.15152,0.84848,1.0,0.0,0.26316520772544116,121,0.24793,0.75207,1.0,0.0,0.39734600498425393,0.2413363721487253
0.05,0.001,1.0,0.0,0.0,1.0,330,0.0303,0.9697,1.0,0.0,0.05881782005241193,141,0.12766,0.87234,1.0,0.0,0.226415763616693,158,0.18987,0.81013,1.0,0.0,0.3191441081798852,0.20145923061633
0.05,0.001,1.0,0.0,0.5,0.5,331,0.03021,0.96979,1.0,0.0,0.058648236767261046,143,0.12587,0.87413,1.0,0.0,0.2235959746684786,159,0.18868,0.81132,1.0,0.0,0.3174613857388027,0.19990186572484747
0.05,0.001,1.0,0.0,1.0,0.0,330,0.0303,0.9697,1.0,0.0,0.05881782005241193,141,0.12766,0.87234,1.0,0.0,0.226415763616693,158,0.18987,0.81013,1.0,0.0,0.3191441081798852,0.20145923061633
0.05,0.001,1.0,0.5,0.0,1.0,330,0.0303,0.9697,1.0,0.0,0.05881782005241193,141,0.12766,0.87234,1.0,0.0,0.226415763616693,158,0.18987,0.81013,1.0,0.0,0.3191441081798852,0.20145923061633
0.05,0.001,1.0,0.5,0.5,0.5,331,0.03021,0.96979,1.0,0.0,0.058648236767261046,143,0.12587,0.87413,1.0,0.0,0.2235959746684786,159,0.18868,0.81132,1.0,0.0,0.3174613857388027,0.19990186572484747
0.05,0.001,1.0,0.5,1.0,0.0,330,0.0303,0.9697,1.0,0.0,0.05881782005241193,141,0.12766,0.87234,1.0,0.0,0.226415763616693,158,0.18987,0.81013,1.0,0.0,0.3191441081798852,0.20145923061633
0.05,0.01,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.05,0.01,0.0,0.0,0.5,0.5,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.05,0.01,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.05,0.01,0.0,0.5,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.05,0.01,0.0,0.5,0.5,0.5,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.05,0.01,0.0,0.5,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.05,0.01,0.1,0.0,0.0,1.0,10,1.0,0.0,1.0,0.0,1.0,12,1.0,0.0,0.6,0.4,0.7499999999999999,14,1.0,0.0,0.46667,0.53333,0.6363667355301464,0.7954555785100488
0.05,0.01,0.1,0.0,0.5,0.5,10,0.8,0.2,0.8,0.2,0.8,14,0.92857,0.07143,0.65,0.35,0.7647053979234371,13,1.0,0.0,0.43333,0.56667,0.6046479177858552,0.7231177719030976
0.05,0.01,0.1,0.0,1.0,0.0,10,1.0,0.0,1.0,0.0,1.0,12,1.0,0.0,0.6,0.4,0.7499999999999999,13,1.0,0.0,0.43333,0.56667,0.6046479177858552,0.7848826392619518
0.05,0.01,0.1,0.5,0.0,1.0,9,1.0,0.0,0.9,0.1,0.9473684210526315,14,0.92857,0.07143,0.65,0.35,0.7647053979234371,14,1.0,0.0,0.46667,0.53333,0.6363667355301464,0.7828135181687382
0.05,0.01,0.1,0.5,0.5,0.5,9,1.0,0.0,0.9,0.1,0.9473684210526315,14,1.0,0.0,0.7,0.3,0.8235294117647058,13,1.0,0.0,0.43333,0.56667,0.6046479177858552,0.7918485835343976
0.05,0.01,0.1,0.5,1.0,0.0,11,0.90909,0.09091,1.0,0.0,0.9523804535145016,13,1.0,0.0,0.65,0.35,0.787878787878788,14,0.85714,0.14286,0.4,0.6,0.5454539669408339,0.7619044027780412
0.05,0.01,0.5,0.0,0.0,1.0,96,0.10417,0.89583,1.0,0.0,0.1886847134046388,71,0.26761,0.73239,0.95,0.05,0.41758773334647387,43,0.67442,0.32558,0.96667,0.03333,0.7945226421463782,0.46693169629916365
0.05,0.01,0.5,0.0,0.5,0.5,90,0.11111,0.88889,1.0,0.0,0.19999819999819998,79,0.24051,0.75949,0.95,0.05,0.3838430588571285,44,0.65909,0.34091,0.96667,0.03333,0.7837842366646983,0.4558751651733422
0.05,0.01,0.5,0.0,1.0,0.0,100,0.1,0.9,1.0,0.0,0.18181818181818182,81,0.23457,0.76543,0.95,0.05,0.3762403234929131,38,0.78947,0.21053,1.0,0.0,0.8823506401336708,0.48013638181492196
0.05,0.01,0.5,0.5,0.0,1.0,98,0.10204,0.89796,1.0,0.0,0.18518384087691916,74,0.25676,0.74324,0.95,0.05,0.4042593390566475,40,0.725,0.275,0.96667,0.03333,0.8285726530588117,0.47267194433079274
0.05,0.01,0.5,0.5,0.5,0.5,105,0.09524,0.90476,1.0,0.0,0.1739162192761404,79,0.24051,0.75949,0.95,0.05,0.3838430588571285,41,0.70732,0.29268,0.96667,0.03333,0.8169045506842931,0.4582212762725207
0.05,0.01,0.5,0.5,1.0,0.0,105,0.09524,0.90476,1.0,0.0,0.1739162192761404,70,0.27143,0.72857,0.95,0.05,0.42222395061526247,34,0.85294,0.14706,0.96667,0.03333,0.9062508007759905,0.5007969902224644
0.05,0.01,0.9,0.0,0.0,1.0,244,0.04098,0.95902,1.0,0.0,0.07873350112394091,148,0.12838,0.87162,1.0,0.0,0.22754745741682764,132,0.22727,0.77273,1.0,0.0,0.3703667489631458,0.22554923583463812
0.05,0.01,0.9,0.0,0.5,0.5,276,0.03623,0.96377,1.0,0.0,0.06992656070563484,131,0.15267,0.84733,1.0,0.0,0.26489801938108914,140,0.20714,0.79286,0.96667,0.03333,0.3411728027534269,0.22533246094671697
0.05,0.01,0.9,0.0,1.0,0.0,248,0.04032,0.95968,1.0,0.0,0.07751461088895725,151,0.13245,0.86755,1.0,0.0,0.2339176122566118,135,0.22222,0.77778,1.0,0.0,0.36363338842434256,0.22502187052330389
0.05,0.01,0.9,0.5,0.0,1.0,243,0.04115,0.95885,1.0,0.0,0.07904720741487778,141,0.13475,0.86525,1.0,0.0,0.23749724608944703,143,0.20979,0.79021,1.0,0.0,0.3468205225700328,0.22112165869145253
0.05,0.01,0.9,0.5,0.5,0.5,280,0.03571,0.96429,1.0,0.0,0.06895752672080023,135,0.14815,0.85185,1.0,0.0,0.2580673256978618,143,0.20979,0.79021,1.0,0.0,0.3468205225700328,0.2246151249962316
0.05,0.01,0.9,0.5,1.0,0.0,254,0.03937,0.96063,1.0,0.0,0.07575742998162349,154,0.12987,0.87013,1.0,0.0,0.22988485400975336,128,0.23438,0.76562,1.0,0.0,0.37975339846724676,0.22846522748620787
0.05,0.01,1.0,0.0,0.0,1.0,255,0.03922,0.96078,1.0,0.0,0.07547968668809299,158,0.12025,0.87975,1.0,0.0,0.21468422227181433,178,0.16854,0.83146,1.0,0.0,0.2884625258870043,0.19287547828230386
0.05,0.01,1.0,0.0,0.5,0.5,291,0.03436,0.96564,1.0,0.0,0.06643721721644302,159,0.1195,0.8805,1.0,0.0,0.21348816435908888,175,0.17143,0.82857,1.0,0.0,0.2926850089207208,0.19087013016541757
0.05,0.01,1.0,0.0,1.0,0.0,255,0.03922,0.96078,1.0,0.0,0.07547968668809299,158,0.12025,0.87975,1.0,0.0,0.21468422227181433,178,0.16854,0.83146,1.0,0.0,0.2884625258870043,0.19287547828230386
0.05,0.01,1.0,0.5,0.0,1.0,255,0.03922,0.96078,1.0,0.0,0.07547968668809299,158,0.12025,0.87975,1.0,0.0,0.21468422227181433,178,0.16854,0.83146,1.0,0.0,0.2884625258870043,0.19287547828230386
0.05,0.01,1.0,0.5,0.5,0.5,291,0.03436,0.96564,1.0,0.0,0.06643721721644302,159,0.1195,0.8805,1.0,0.0,0.21348816435908888,175,0.17143,0.82857,1.0,0.0,0.2926850089207208,0.19087013016541757
0.05,0.01,1.0,0.5,1.0,0.0,255,0.03922,0.96078,1.0,0.0,0.07547968668809299,158,0.12025,0.87975,1.0,0.0,0.21468422227181433,178,0.16854,0.83146,1.0,0.0,0.2884625258870043,0.19287547828230386
0.5,0.01,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.01,0.0,0.0,0.5,0.5,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.01,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.01,0.0,0.5,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.01,0.0,0.5,0.5,0.5,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.01,0.0,0.5,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.01,0.1,0.0,0.0,1.0,10,1.0,0.0,1.0,0.0,1.0,15,0.93333,0.06667,0.7,0.3,0.799998775507705,15,0.86667,0.13333,0.43333,0.56667,0.5777755555384615,0.7925914436820555
0.5,0.01,0.1,0.0,0.5,0.5,10,1.0,0.0,1.0,0.0,1.0,16,0.9375,0.0625,0.75,0.25,0.8333333333333334,14,0.92857,0.07143,0.43333,0.56667,0.5909057024744842,0.8080796786026059
0.5,0.01,0.1,0.0,1.0,0.0,10,1.0,0.0,1.0,0.0,1.0,15,0.93333,0.06667,0.7,0.3,0.799998775507705,16,0.9375,0.0625,0.5,0.5,0.6521739130434783,0.8173908961837277
0.5,0.01,0.1,0.5,0.0,1.0,10,1.0,0.0,1.0,0.0,1.0,16,1.0,0.0,0.8,0.2,0.8888888888888888,17,1.0,0.0,0.56667,0.43333,0.7234069714745288,0.8707652867878058
0.5,0.01,0.1,0.5,0.5,0.5,9,1.0,0.0,0.9,0.1,0.9473684210526315,16,0.9375,0.0625,0.75,0.25,0.8333333333333334,13,0.92308,0.07692,0.4,0.6,0.5581400973486108,0.7796139505781919
0.5,0.01,0.1,0.5,1.0,0.0,11,0.90909,0.09091,1.0,0.0,0.9523804535145016,16,1.0,0.0,0.8,0.2,0.8888888888888888,17,0.82353,0.17647,0.46667,0.53333,0.5957475509223377,0.8123389644419095
0.5,0.01,0.5,0.0,0.0,1.0,73,0.13699,0.86301,1.0,0.0,0.24096957756884407,72,0.27778,0.72222,1.0,0.0,0.4347853308081204,47,0.6383,0.3617,1.0,0.0,0.7792223646462796,0.4849924243410813
0.5,0.01,0.5,0.0,0.5,0.5,76,0.13158,0.86842,1.0,0.0,0.23255978366531752,69,0.28986,0.71014,1.0,0.0,0.4494441257190703,38,0.76316,0.23684,0.96667,0.03333,0.8529437889272354,0.5116492327705411
0.5,0.01,0.5,0.0,1.0,0.0,85,0.11765,0.88235,1.0,0.0,0.21053102491835546,86,0.23256,0.76744,1.0,0.0,0.37736093983254365,40,0.75,0.25,1.0,0.0,0.8571428571428572,0.48167827396458546
0.5,0.01,0.5,0.5,0.0,1.0,78,0.12821,0.87179,1.0,0.0,0.22728038219834956,72,0.27778,0.72222,1.0,0.0,0.4347853308081204,46,0.65217,0.34783,1.0,0.0,0.7894708171677249,0.483845510058065
0.5,0.01,0.5,0.5,0.5,0.5,98,0.10204,0.89796,1.0,0.0,0.18518384087691916,83,0.24096,0.75904,1.0,0.0,0.38834450747808147,37,0.78378,0.21622,0.96667,0.03333,0.8656706705132966,0.47973300628943244
0.5,0.01,0.5,0.5,1.0,0.0,86,0.11628,0.88372,1.0,0.0,0.20833482638764467,68,0.29412,0.70588,1.0,0.0,0.4545482644577009,36,0.83333,0.16667,1.0,0.0,0.9090889256162284,0.523990672153858
0.5,0.01,0.9,0.0,0.0,1.0,301,0.03322,0.96678,1.0,0.0,0.06430382687133428,136,0.13971,0.86029,1.0,0.0,0.2451676303621097,127,0.23622,0.76378,1.0,0.0,0.38216498681464467,0.2305454813493629
0.5,0.01,0.9,0.0,0.5,0.5,303,0.033,0.967,1.0,0.0,0.06389157792836399,129,0.15504,0.84496,1.0,0.0,0.26845823521263334,133,0.22556,0.77444,1.0,0.0,0.3680929534253729,0.23348092218879005
0.5,0.01,0.9,0.0,1.0,0.0,310,0.03226,0.96774,1.0,0.0,0.06250363280568848,132,0.15152,0.84848,1.0,0.0,0.26316520772544116,126,0.2381,0.7619,1.0,0.0,0.38462159760924,0.2367634793801232
0.5,0.01,0.9,0.5,0.0,1.0,298,0.03356,0.96644,1.0,0.0,0.06494059367622586,131,0.14504,0.85496,1.0,0.0,0.25333612799552857,126,0.2381,0.7619,1.0,0.0,0.38462159760924,0.23429943976033143
0.5,0.01,0.9,0.5,0.5,0.5,317,0.03155,0.96845,1.0,0.0,0.06117008385439388,121,0.15702,0.84298,1.0,0.0,0.27142141017441357,130,0.23077,0.76923,1.0,0.0,0.3750010156243652,0.23586416988439088
0.5,0.01,0.9,0.5,1.0,0.0,305,0.03279,0.96721,1.0,0.0,0.06349790373648079,132,0.15152,0.84848,1.0,0.0,0.26316520772544116,121,0.24793,0.75207,1.0,0.0,0.39734600498425393,0.2413363721487253
0.5,0.01,1.0,0.0,0.0,1.0,330,0.0303,0.9697,1.0,0.0,0.05881782005241193,141,0.12766,0.87234,1.0,0.0,0.226415763616693,158,0.18987,0.81013,1.0,0.0,0.3191441081798852,0.20145923061633
0.5,0.01,1.0,0.0,0.5,0.5,331,0.03021,0.96979,1.0,0.0,0.058648236767261046,143,0.12587,0.87413,1.0,0.0,0.2235959746684786,159,0.18868,0.81132,1.0,0.0,0.3174613857388027,0.19990186572484747
0.5,0.01,1.0,0.0,1.0,0.0,330,0.0303,0.9697,1.0,0.0,0.05881782005241193,141,0.12766,0.87234,1.0,0.0,0.226415763616693,158,0.18987,0.81013,1.0,0.0,0.3191441081798852,0.20145923061633
0.5,0.01,1.0,0.5,0.0,1.0,330,0.0303,0.9697,1.0,0.0,0.05881782005241193,141,0.12766,0.87234,1.0,0.0,0.226415763616693,158,0.18987,0.81013,1.0,0.0,0.3191441081798852,0.20145923061633
0.5,0.01,1.0,0.5,0.5,0.5,331,0.03021,0.96979,1.0,0.0,0.058648236767261046,143,0.12587,0.87413,1.0,0.0,0.2235959746684786,159,0.18868,0.81132,1.0,0.0,0.3174613857388027,0.19990186572484747
0.5,0.01,1.0,0.5,1.0,0.0,330,0.0303,0.9697,1.0,0.0,0.05881782005241193,141,0.12766,0.87234,1.0,0.0,0.226415763616693,158,0.18987,0.81013,1.0,0.0,0.3191441081798852,0.20145923061633
0.5,0.1,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.1,0.0,0.0,0.5,0.5,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.1,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.1,0.0,0.5,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.1,0.0,0.5,0.5,0.5,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.1,0.0,0.5,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.1,0.1,0.0,0.0,1.0,10,1.0,0.0,1.0,0.0,1.0,12,1.0,0.0,0.6,0.4,0.7499999999999999,14,1.0,0.0,0.46667,0.53333,0.6363667355301464,0.7954555785100488
0.5,0.1,0.1,0.0,0.5,0.5,10,0.8,0.2,0.8,0.2,0.8,14,0.92857,0.07143,0.65,0.35,0.7647053979234371,13,1.0,0.0,0.43333,0.56667,0.6046479177858552,0.7231177719030976
0.5,0.1,0.1,0.0,1.0,0.0,10,1.0,0.0,1.0,0.0,1.0,12,1.0,0.0,0.6,0.4,0.7499999999999999,13,1.0,0.0,0.43333,0.56667,0.6046479177858552,0.7848826392619518
0.5,0.1,0.1,0.5,0.0,1.0,9,1.0,0.0,0.9,0.1,0.9473684210526315,14,0.92857,0.07143,0.65,0.35,0.7647053979234371,14,1.0,0.0,0.46667,0.53333,0.6363667355301464,0.7828135181687382
0.5,0.1,0.1,0.5,0.5,0.5,9,1.0,0.0,0.9,0.1,0.9473684210526315,14,1.0,0.0,0.7,0.3,0.8235294117647058,13,1.0,0.0,0.43333,0.56667,0.6046479177858552,0.7918485835343976
0.5,0.1,0.1,0.5,1.0,0.0,11,0.90909,0.09091,1.0,0.0,0.9523804535145016,13,1.0,0.0,0.65,0.35,0.787878787878788,14,0.85714,0.14286,0.4,0.6,0.5454539669408339,0.7619044027780412
0.5,0.1,0.5,0.0,0.0,1.0,96,0.10417,0.89583,1.0,0.0,0.1886847134046388,71,0.26761,0.73239,0.95,0.05,0.41758773334647387,43,0.67442,0.32558,0.96667,0.03333,0.7945226421463782,0.46693169629916365
0.5,0.1,0.5,0.0,0.5,0.5,90,0.11111,0.88889,1.0,0.0,0.19999819999819998,79,0.24051,0.75949,0.95,0.05,0.3838430588571285,44,0.65909,0.34091,0.96667,0.03333,0.7837842366646983,0.4558751651733422
0.5,0.1,0.5,0.0,1.0,0.0,100,0.1,0.9,1.0,0.0,0.18181818181818182,81,0.23457,0.76543,0.95,0.05,0.3762403234929131,38,0.78947,0.21053,1.0,0.0,0.8823506401336708,0.48013638181492196
0.5,0.1,0.5,0.5,0.0,1.0,98,0.10204,0.89796,1.0,0.0,0.18518384087691916,74,0.25676,0.74324,0.95,0.05,0.4042593390566475,40,0.725,0.275,0.96667,0.03333,0.8285726530588117,0.47267194433079274
0.5,0.1,0.5,0.5,0.5,0.5,105,0.09524,0.90476,1.0,0.0,0.1739162192761404,79,0.24051,0.75949,0.95,0.05,0.3838430588571285,41,0.70732,0.29268,0.96667,0.03333,0.8169045506842931,0.4582212762725207
0.5,0.1,0.5,0.5,1.0,0.0,105,0.09524,0.90476,1.0,0.0,0.1739162192761404,70,0.27143,0.72857,0.95,0.05,0.42222395061526247,34,0.85294,0.14706,0.96667,0.03333,0.9062508007759905,0.5007969902224644
0.5,0.1,0.9,0.0,0.0,1.0,244,0.04098,0.95902,1.0,0.0,0.07873350112394091,148,0.12838,0.87162,1.0,0.0,0.22754745741682764,132,0.22727,0.77273,1.0,0.0,0.3703667489631458,0.22554923583463812
0.5,0.1,0.9,0.0,0.5,0.5,276,0.03623,0.96377,1.0,0.0,0.06992656070563484,131,0.15267,0.84733,1.0,0.0,0.26489801938108914,140,0.20714,0.79286,0.96667,0.03333,0.3411728027534269,0.22533246094671697
0.5,0.1,0.9,0.0,1.0,0.0,248,0.04032,0.95968,1.0,0.0,0.07751461088895725,151,0.13245,0.86755,1.0,0.0,0.2339176122566118,135,0.22222,0.77778,1.0,0.0,0.36363338842434256,0.22502187052330389
0.5,0.1,0.9,0.5,0.0,1.0,243,0.04115,0.95885,1.0,0.0,0.07904720741487778,141,0.13475,0.86525,1.0,0.0,0.23749724608944703,143,0.20979,0.79021,1.0,0.0,0.3468205225700328,0.22112165869145253
0.5,0.1,0.9,0.5,0.5,0.5,280,0.03571,0.96429,1.0,0.0,0.06895752672080023,135,0.14815,0.85185,1.0,0.0,0.2580673256978618,143,0.20979,0.79021,1.0,0.0,0.3468205225700328,0.2246151249962316
0.5,0.1,0.9,0.5,1.0,0.0,254,0.03937,0.96063,1.0,0.0,0.07575742998162349,154,0.12987,0.87013,1.0,0.0,0.22988485400975336,128,0.23438,0.76562,1.0,0.0,0.37975339846724676,0.22846522748620787
0.5,0.1,1.0,0.0,0.0,1.0,255,0.03922,0.96078,1.0,0.0,0.07547968668809299,158,0.12025,0.87975,1.0,0.0,0.21468422227181433,178,0.16854,0.83146,1.0,0.0,0.2884625258870043,0.19287547828230386
0.5,0.1,1.0,0.0,0.5,0.5,291,0.03436,0.96564,1.0,0.0,0.06643721721644302,159,0.1195,0.8805,1.0,0.0,0.21348816435908888,175,0.17143,0.82857,1.0,0.0,0.2926850089207208,0.19087013016541757
0.5,0.1,1.0,0.0,1.0,0.0,255,0.03922,0.96078,1.0,0.0,0.07547968668809299,158,0.12025,0.87975,1.0,0.0,0.21468422227181433,178,0.16854,0.83146,1.0,0.0,0.2884625258870043,0.19287547828230386
0.5,0.1,1.0,0.5,0.0,1.0,255,0.03922,0.96078,1.0,0.0,0.07547968668809299,158,0.12025,0.87975,1.0,0.0,0.21468422227181433,178,0.16854,0.83146,1.0,0.0,0.2884625258870043,0.19287547828230386
0.5,0.1,1.0,0.5,0.5,0.5,291,0.03436,0.96564,1.0,0.0,0.06643721721644302,159,0.1195,0.8805,1.0,0.0,0.21348816435908888,175,0.17143,0.82857,1.0,0.0,0.2926850089207208,0.19087013016541757
0.5,0.1,1.0,0.5,1.0,0.0,255,0.03922,0.96078,1.0,0.0,0.07547968668809299,158,0.12025,0.87975,1.0,0.0,0.21468422227181433,178,0.16854,0.83146,1.0,0.0,0.2884625258870043,0.19287547828230386
